# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.0111e+03;3.9276e+00;0.0000e+00;3.3222e-03;6.4277e-04;2.5246e-03;1.9348e-02;3.2970e-01;3.8488e-05;0.0000e+00;0.0000e+00;2.6870e-03;3.2854e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4277e-04;2.5246e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0150e+03;3.9276e+00;0.0000e+00;3.2854e-03;6.3005e-04;2.4746e-03;1.9177e-02;3.2606e-01;3.8460e-05;0.0000e+00;0.0000e+00;2.6355e-03;3.2485e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3005e-04;2.4746e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0189e+03;3.9276e+00;0.0000e+00;3.2485e-03;6.1743e-04;2.4250e-03;1.9007e-02;3.2243e-01;3.8432e-05;0.0000e+00;0.0000e+00;2.5844e-03;3.2117e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1743e-04;2.4250e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0200e+03;1.0862e+00;0.0000e+00;3.2117e-03;6.0494e-04;6.5708e-04;1.8836e-02;3.2051e-01;1.0624e-05;0.0000e+00;0.0000e+00;7.0074e-04;3.2015e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0494e-04;6.5708e-04;0.0000e+00;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.0239e+03;3.9276e+00;0.0000e+00;3.2015e-03;6.0151e-04;2.3625e-03;1.8788e-02;3.1779e-01;3.8396e-05;0.0000e+00;0.0000e+00;2.5199e-03;3.1647e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0151e-04;2.3625e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0279e+03;3.9276e+00;0.0000e+00;3.1647e-03;5.8916e-04;2.3140e-03;1.8617e-02;3.1415e-01;3.8369e-05;0.0000e+00;0.0000e+00;2.4699e-03;3.1279e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8916e-04;2.3140e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0318e+03;3.9276e+00;0.0000e+00;3.1279e-03;5.7693e-04;2.2660e-03;1.8445e-02;3.1052e-01;3.8341e-05;0.0000e+00;0.0000e+00;2.4203e-03;3.0911e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7693e-04;2.2660e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0357e+03;3.9276e+00;0.0000e+00;3.0911e-03;5.6483e-04;2.2184e-03;1.8273e-02;3.0689e-01;3.8313e-05;0.0000e+00;0.0000e+00;2.3712e-03;3.0543e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6483e-04;2.2184e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0396e+03;3.9276e+00;0.0000e+00;3.0543e-03;5.5283e-04;2.1713e-03;1.8100e-02;3.0326e-01;3.8286e-05;0.0000e+00;0.0000e+00;2.3226e-03;3.0175e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5283e-04;2.1713e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0436e+03;3.9276e+00;0.0000e+00;3.0175e-03;5.4096e-04;2.1247e-03;1.7927e-02;2.9963e-01;3.8259e-05;0.0000e+00;0.0000e+00;2.2744e-03;2.9807e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4096e-04;2.1247e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0475e+03;3.9276e+00;0.0000e+00;2.9807e-03;5.2920e-04;2.0785e-03;1.7754e-02;2.9600e-01;3.8232e-05;0.0000e+00;0.0000e+00;2.2266e-03;2.9440e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2920e-04;2.0785e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0514e+03;3.9276e+00;0.0000e+00;2.9440e-03;5.1756e-04;2.0328e-03;1.7580e-02;2.9237e-01;3.8205e-05;0.0000e+00;0.0000e+00;2.1793e-03;2.9072e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1756e-04;2.0328e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0553e+03;3.9276e+00;0.0000e+00;2.9072e-03;5.0604e-04;1.9875e-03;1.7406e-02;2.8874e-01;3.8179e-05;0.0000e+00;0.0000e+00;2.1325e-03;2.8705e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0604e-04;1.9875e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0593e+03;3.9276e+00;0.0000e+00;2.8705e-03;4.9464e-04;1.9427e-03;1.7232e-02;2.8511e-01;3.8152e-05;0.0000e+00;0.0000e+00;2.0861e-03;2.8338e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9464e-04;1.9427e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0632e+03;3.9276e+00;0.0000e+00;2.8338e-03;4.8336e-04;1.8984e-03;1.7057e-02;2.8148e-01;3.8126e-05;0.0000e+00;0.0000e+00;2.0402e-03;2.7971e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8336e-04;1.8984e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0671e+03;3.9276e+00;0.0000e+00;2.7971e-03;4.7219e-04;1.8546e-03;1.6882e-02;2.7785e-01;3.8099e-05;0.0000e+00;0.0000e+00;1.9947e-03;2.7604e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7219e-04;1.8546e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0711e+03;3.9276e+00;0.0000e+00;2.7604e-03;4.6114e-04;1.8112e-03;1.6706e-02;2.7423e-01;3.8073e-05;0.0000e+00;0.0000e+00;1.9497e-03;2.7237e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6114e-04;1.8112e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0750e+03;3.9276e+00;0.0000e+00;2.7237e-03;4.5022e-04;1.7683e-03;1.6530e-02;2.7060e-01;3.8047e-05;0.0000e+00;0.0000e+00;1.9052e-03;2.6870e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5022e-04;1.7683e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0789e+03;3.9276e+00;0.0000e+00;2.6870e-03;4.3941e-04;1.7258e-03;1.6353e-02;2.6698e-01;3.8022e-05;0.0000e+00;0.0000e+00;1.8611e-03;2.6504e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3941e-04;1.7258e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0800e+03;1.0862e+00;0.0000e+00;2.6504e-03;4.2872e-04;4.6566e-04;1.6176e-02;2.6457e-01;1.0510e-05;0.0000e+00;0.0000e+00;5.0262e-04;2.6402e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2872e-04;4.6566e-04;5.5511e-17;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.0839e+03;3.9276e+00;0.0000e+00;2.6402e-03;4.2578e-04;1.6723e-03;1.6127e-02;2.6235e-01;3.7989e-05;0.0000e+00;0.0000e+00;1.8055e-03;2.6036e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2578e-04;1.6723e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0879e+03;3.9276e+00;0.0000e+00;2.6036e-03;4.1524e-04;1.6309e-03;1.5949e-02;2.5872e-01;3.7963e-05;0.0000e+00;0.0000e+00;1.7625e-03;2.5669e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1524e-04;1.6309e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0918e+03;3.9276e+00;0.0000e+00;2.5669e-03;4.0482e-04;1.5900e-03;1.5771e-02;2.5510e-01;3.7938e-05;0.0000e+00;0.0000e+00;1.7199e-03;2.5303e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0482e-04;1.5900e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0957e+03;3.9276e+00;0.0000e+00;2.5303e-03;3.9452e-04;1.5495e-03;1.5592e-02;2.5148e-01;3.7913e-05;0.0000e+00;0.0000e+00;1.6778e-03;2.4936e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9452e-04;1.5495e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0996e+03;3.9276e+00;0.0000e+00;2.4936e-03;3.8435e-04;1.5096e-03;1.5413e-02;2.4785e-01;3.7888e-05;0.0000e+00;0.0000e+00;1.6362e-03;2.4570e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8435e-04;1.5096e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1036e+03;3.9276e+00;0.0000e+00;2.4570e-03;3.7429e-04;1.4700e-03;1.5233e-02;2.4423e-01;3.7863e-05;0.0000e+00;0.0000e+00;1.5951e-03;2.4204e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7429e-04;1.4700e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1075e+03;3.9276e+00;0.0000e+00;2.4204e-03;3.6435e-04;1.4310e-03;1.5053e-02;2.4061e-01;3.7838e-05;0.0000e+00;0.0000e+00;1.5544e-03;2.3838e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6435e-04;1.4310e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1114e+03;3.9276e+00;0.0000e+00;2.3838e-03;3.5453e-04;1.3925e-03;1.4873e-02;2.3699e-01;3.7813e-05;0.0000e+00;0.0000e+00;1.5142e-03;2.3472e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5453e-04;1.3925e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1153e+03;3.9276e+00;0.0000e+00;2.3472e-03;3.4483e-04;1.3544e-03;1.4691e-02;2.3337e-01;3.7789e-05;0.0000e+00;0.0000e+00;1.4745e-03;2.3106e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4483e-04;1.3544e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1193e+03;3.9276e+00;0.0000e+00;2.3106e-03;3.3526e-04;1.3168e-03;1.4509e-02;2.2975e-01;3.7764e-05;0.0000e+00;0.0000e+00;1.4353e-03;2.2740e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3526e-04;1.3168e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1232e+03;3.9276e+00;0.0000e+00;2.2740e-03;3.2581e-04;1.2796e-03;1.4327e-02;2.2612e-01;3.7740e-05;0.0000e+00;0.0000e+00;1.3965e-03;2.2375e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2581e-04;1.2796e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1271e+03;3.9276e+00;0.0000e+00;2.2375e-03;3.1647e-04;1.2430e-03;1.4144e-02;2.2250e-01;3.7716e-05;0.0000e+00;0.0000e+00;1.3582e-03;2.2009e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1647e-04;1.2430e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1311e+03;3.9276e+00;0.0000e+00;2.2009e-03;3.0726e-04;1.2068e-03;1.3961e-02;2.1888e-01;3.7692e-05;0.0000e+00;0.0000e+00;1.3204e-03;2.1643e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0726e-04;1.2068e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1350e+03;3.9276e+00;0.0000e+00;2.1643e-03;2.9818e-04;1.1711e-03;1.3777e-02;2.1526e-01;3.7668e-05;0.0000e+00;0.0000e+00;1.2831e-03;2.1278e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9818e-04;1.1711e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1389e+03;3.9276e+00;0.0000e+00;2.1278e-03;2.8921e-04;1.1359e-03;1.3592e-02;2.1164e-01;3.7644e-05;0.0000e+00;0.0000e+00;1.2462e-03;2.0913e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8921e-04;1.1359e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1400e+03;1.0862e+00;0.0000e+00;2.0913e-03;2.8037e-04;3.0453e-04;1.3407e-02;2.0882e-01;1.0406e-05;0.0000e+00;0.0000e+00;3.3459e-04;2.0812e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8037e-04;3.0453e-04;0.0000e+00;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.1439e+03;3.9276e+00;0.0000e+00;2.0812e-03;2.7794e-04;1.0916e-03;1.3355e-02;2.0702e-01;3.7614e-05;0.0000e+00;0.0000e+00;1.1999e-03;2.0446e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7794e-04;1.0916e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1479e+03;3.9276e+00;0.0000e+00;2.0446e-03;2.6926e-04;1.0575e-03;1.3169e-02;2.0340e-01;3.7591e-05;0.0000e+00;0.0000e+00;1.1642e-03;2.0081e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6926e-04;1.0575e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1518e+03;3.9276e+00;0.0000e+00;2.0081e-03;2.6070e-04;1.0239e-03;1.2982e-02;1.9979e-01;3.7567e-05;0.0000e+00;0.0000e+00;1.1289e-03;1.9716e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6070e-04;1.0239e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1557e+03;3.9276e+00;0.0000e+00;1.9716e-03;2.5226e-04;9.9078e-04;1.2795e-02;1.9617e-01;3.7544e-05;0.0000e+00;0.0000e+00;1.0942e-03;1.9351e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5226e-04;9.9078e-04;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1596e+03;3.9276e+00;0.0000e+00;1.9351e-03;2.4395e-04;9.5814e-04;1.2607e-02;1.9255e-01;3.7521e-05;0.0000e+00;0.0000e+00;1.0599e-03;1.8986e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4395e-04;9.5814e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1636e+03;3.9276e+00;0.0000e+00;1.8986e-03;2.3576e-04;9.2598e-04;1.2418e-02;1.8893e-01;3.7498e-05;0.0000e+00;0.0000e+00;1.0261e-03;1.8621e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3576e-04;9.2598e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1675e+03;3.9276e+00;0.0000e+00;1.8621e-03;2.2770e-04;8.9432e-04;1.2228e-02;1.8531e-01;3.7475e-05;0.0000e+00;0.0000e+00;9.9282e-04;1.8256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2770e-04;8.9432e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1714e+03;3.9276e+00;0.0000e+00;1.8256e-03;2.1976e-04;8.6315e-04;1.2038e-02;1.8169e-01;3.7452e-05;0.0000e+00;0.0000e+00;9.6003e-04;1.7891e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1976e-04;8.6315e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1753e+03;3.9276e+00;0.0000e+00;1.7891e-03;2.1195e-04;8.3247e-04;1.1847e-02;1.7808e-01;3.7429e-05;0.0000e+00;0.0000e+00;9.2774e-04;1.7526e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1195e-04;8.3247e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1793e+03;3.9276e+00;0.0000e+00;1.7526e-03;2.0427e-04;8.0229e-04;1.1655e-02;1.7446e-01;3.7407e-05;0.0000e+00;0.0000e+00;8.9595e-04;1.7161e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0427e-04;8.0229e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1832e+03;3.9276e+00;0.0000e+00;1.7161e-03;1.9671e-04;7.7262e-04;1.1463e-02;1.7084e-01;3.7384e-05;0.0000e+00;0.0000e+00;8.6465e-04;1.6797e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9671e-04;7.7262e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1871e+03;3.9276e+00;0.0000e+00;1.6797e-03;1.8929e-04;7.4344e-04;1.1269e-02;1.6723e-01;3.7362e-05;0.0000e+00;0.0000e+00;8.3386e-04;1.6432e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8929e-04;7.4344e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1911e+03;3.9276e+00;0.0000e+00;1.6432e-03;1.8198e-04;7.1476e-04;1.1075e-02;1.6361e-01;3.7340e-05;0.0000e+00;0.0000e+00;8.0357e-04;1.6068e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8198e-04;7.1476e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1950e+03;3.9276e+00;0.0000e+00;1.6068e-03;1.7481e-04;6.8659e-04;1.0880e-02;1.5999e-01;3.7318e-05;0.0000e+00;0.0000e+00;7.7379e-04;1.5703e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7481e-04;6.8659e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1989e+03;3.9276e+00;0.0000e+00;1.5703e-03;1.6777e-04;6.5893e-04;1.0684e-02;1.5637e-01;3.7296e-05;0.0000e+00;0.0000e+00;7.4452e-04;1.5339e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6777e-04;6.5893e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2000e+03;1.0862e+00;0.0000e+00;1.5339e-03;1.6085e-04;1.7472e-04;1.0487e-02;1.5321e-01;1.0310e-05;0.0000e+00;0.0000e+00;1.9794e-04;1.5238e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6085e-04;1.7472e-04;0.0000e+00;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.2039e+03;3.9276e+00;0.0000e+00;1.5238e-03;1.5897e-04;6.2435e-04;1.0432e-02;1.5176e-01;3.7268e-05;0.0000e+00;0.0000e+00;7.0788e-04;1.4874e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5897e-04;6.2435e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2079e+03;3.9276e+00;0.0000e+00;1.4874e-03;1.5222e-04;5.9785e-04;1.0234e-02;1.4814e-01;3.7246e-05;0.0000e+00;0.0000e+00;6.7977e-04;1.4510e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5222e-04;5.9785e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2118e+03;3.9276e+00;0.0000e+00;1.4510e-03;1.4560e-04;5.7186e-04;1.0035e-02;1.4452e-01;3.7224e-05;0.0000e+00;0.0000e+00;6.5217e-04;1.4145e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4560e-04;5.7186e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2157e+03;3.9276e+00;0.0000e+00;1.4145e-03;1.3911e-04;5.4638e-04;9.8346e-03;1.4091e-01;3.7203e-05;0.0000e+00;0.0000e+00;6.2508e-04;1.3781e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3911e-04;5.4638e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2196e+03;3.9276e+00;0.0000e+00;1.3781e-03;1.3276e-04;5.2143e-04;9.6334e-03;1.3729e-01;3.7181e-05;0.0000e+00;0.0000e+00;5.9852e-04;1.3417e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3276e-04;5.2143e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2236e+03;3.9276e+00;0.0000e+00;1.3417e-03;1.2654e-04;4.9699e-04;9.4312e-03;1.3367e-01;3.7160e-05;0.0000e+00;0.0000e+00;5.7247e-04;1.3053e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2654e-04;4.9699e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2275e+03;3.9276e+00;0.0000e+00;1.3053e-03;1.2045e-04;4.7308e-04;9.2278e-03;1.3006e-01;3.7139e-05;0.0000e+00;0.0000e+00;5.4694e-04;1.2689e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2045e-04;4.7308e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2314e+03;3.9276e+00;0.0000e+00;1.2689e-03;1.1450e-04;4.4969e-04;9.0233e-03;1.2644e-01;3.7118e-05;0.0000e+00;0.0000e+00;5.2194e-04;1.2325e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1450e-04;4.4969e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2353e+03;3.9276e+00;0.0000e+00;1.2325e-03;1.0868e-04;4.2684e-04;8.8175e-03;1.2282e-01;3.7097e-05;0.0000e+00;0.0000e+00;4.9747e-04;1.1961e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0868e-04;4.2684e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2393e+03;3.9276e+00;0.0000e+00;1.1961e-03;1.0299e-04;4.0451e-04;8.6106e-03;1.1921e-01;3.7076e-05;0.0000e+00;0.0000e+00;4.7352e-04;1.1597e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0299e-04;4.0451e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2432e+03;3.9276e+00;0.0000e+00;1.1597e-03;9.7444e-05;3.8272e-04;8.4023e-03;1.1559e-01;3.7055e-05;0.0000e+00;0.0000e+00;4.5011e-04;1.1233e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7444e-05;3.8272e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2471e+03;3.9276e+00;0.0000e+00;1.1233e-03;9.2033e-05;3.6147e-04;8.1928e-03;1.1197e-01;3.7034e-05;0.0000e+00;0.0000e+00;4.2722e-04;1.0870e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2033e-05;3.6147e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2511e+03;3.9276e+00;0.0000e+00;1.0870e-03;8.6760e-05;3.4076e-04;7.9818e-03;1.0836e-01;3.7013e-05;0.0000e+00;0.0000e+00;4.0488e-04;1.0506e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6760e-05;3.4076e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
