# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.7592e+02;2.2743e+00;7.5811e-05;9.1838e-04;2.2500e-03;5.1173e-03;2.4500e-01;8.6721e-02;1.2881e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1127e-03;1.9389e-04;4.5724e-02;4.9700e-04;1.1303e-03;3.3960e-01;1.8259e-02;2.7470e-03;6.2476e-03;-1.3878e-17;1.9389e-02;1.0000e+00;8.7239e-01;0.0000e+00;1.0000e+00
3.7819e+02;2.2743e+00;7.5811e-05;9.1838e-04;2.2500e-03;5.1173e-03;2.4500e-01;8.6721e-02;1.2867e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1132e-03;1.9434e-04;4.5777e-02;4.9855e-04;1.1339e-03;3.3987e-01;1.8300e-02;2.7486e-03;6.2512e-03;2.7756e-17;1.9434e-02;1.0000e+00;8.7239e-01;0.0000e+00;1.0000e+00
3.8047e+02;2.2743e+00;7.5811e-05;9.1838e-04;2.2500e-03;5.1173e-03;2.4500e-01;8.6721e-02;1.2853e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1136e-03;1.9478e-04;4.5828e-02;5.0003e-04;1.1372e-03;3.4012e-01;1.8340e-02;2.7501e-03;6.2545e-03;0.0000e+00;1.9478e-02;1.0000e+00;8.7239e-01;0.0000e+00;1.0000e+00
3.8274e+02;2.2743e+00;7.5811e-05;9.1838e-04;2.2500e-03;5.1173e-03;2.4500e-01;8.6721e-02;1.2840e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1140e-03;1.9519e-04;4.5877e-02;5.0144e-04;1.1404e-03;3.4036e-01;1.8378e-02;2.7515e-03;6.2577e-03;0.0000e+00;1.9519e-02;1.0000e+00;8.7578e-01;0.0000e+00;1.0000e+00
3.8502e+02;2.2743e+00;7.5811e-05;9.1838e-04;2.2500e-03;5.1173e-03;2.4500e-01;8.6721e-02;1.2827e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1143e-03;1.9558e-04;4.5923e-02;5.0279e-04;1.1435e-03;3.4059e-01;1.8415e-02;2.7528e-03;6.2608e-03;0.0000e+00;1.9558e-02;1.0000e+00;9.0811e-01;0.0000e+00;1.0000e+00
3.8729e+02;2.2743e+00;7.5811e-05;9.1838e-04;2.2500e-03;5.1173e-03;2.4500e-01;8.6721e-02;1.2813e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1147e-03;1.9596e-04;4.5967e-02;5.0408e-04;1.1464e-03;3.4081e-01;1.8449e-02;2.7541e-03;6.2637e-03;2.7756e-17;1.9596e-02;1.0000e+00;9.3819e-01;0.0000e+00;1.0000e+00
3.8953e+02;2.2356e+00;7.4521e-05;9.1838e-04;2.2500e-03;5.0302e-03;2.4500e-01;8.6808e-02;1.2583e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1150e-03;1.9632e-04;4.6009e-02;5.0531e-04;1.1297e-03;3.4101e-01;1.8502e-02;2.7553e-03;6.1599e-03;-1.3878e-17;1.9632e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9170e+02;2.1764e+00;7.2546e-05;9.1838e-04;2.2500e-03;4.8969e-03;2.4500e-01;8.6941e-02;1.2238e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1154e-03;1.9665e-04;4.6049e-02;5.0648e-04;1.1023e-03;3.4121e-01;1.8563e-02;2.7565e-03;5.9992e-03;2.7756e-17;1.9665e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9383e+02;2.1242e+00;7.0805e-05;9.1838e-04;2.2500e-03;4.7794e-03;2.4500e-01;8.7059e-02;1.1933e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1156e-03;1.9697e-04;4.6086e-02;5.0756e-04;1.0781e-03;3.4139e-01;1.8619e-02;2.7576e-03;5.8576e-03;1.3878e-17;1.9697e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9591e+02;2.0775e+00;6.9252e-05;9.1838e-04;2.2500e-03;4.6746e-03;2.4500e-01;8.7164e-02;1.1660e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1159e-03;1.9727e-04;4.6121e-02;5.0858e-04;1.0566e-03;3.4156e-01;1.8670e-02;2.7586e-03;5.7312e-03;0.0000e+00;1.9727e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9794e+02;2.0355e+00;6.7851e-05;9.1838e-04;2.2500e-03;4.5800e-03;2.4500e-01;8.7258e-02;1.1414e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1162e-03;1.9755e-04;4.6153e-02;5.0954e-04;1.0372e-03;3.4173e-01;1.8718e-02;2.7596e-03;5.6172e-03;0.0000e+00;1.9755e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9994e+02;1.9974e+00;6.6579e-05;9.1838e-04;2.2500e-03;4.4941e-03;2.4500e-01;8.7344e-02;1.1190e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1164e-03;1.9781e-04;4.6184e-02;5.1046e-04;1.0196e-03;3.4188e-01;1.8762e-02;2.7605e-03;5.5137e-03;-2.7756e-17;1.9781e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0190e+02;1.9624e+00;6.5414e-05;9.1838e-04;2.2500e-03;4.4155e-03;2.4500e-01;8.7423e-02;1.0985e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1167e-03;1.9806e-04;4.6214e-02;5.1132e-04;1.0034e-03;3.4202e-01;1.8803e-02;2.7614e-03;5.4190e-03;1.3878e-17;1.9806e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0383e+02;1.9303e+00;6.4344e-05;9.1838e-04;2.2500e-03;4.3433e-03;2.4500e-01;8.7495e-02;1.0797e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1169e-03;1.9830e-04;4.6241e-02;5.1214e-04;9.8860e-04;3.4216e-01;1.8842e-02;2.7622e-03;5.3319e-03;1.3878e-17;1.9830e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0573e+02;1.9006e+00;6.3354e-05;9.1838e-04;2.2500e-03;4.2764e-03;2.4500e-01;8.7562e-02;1.0622e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1171e-03;1.9853e-04;4.6268e-02;5.1293e-04;9.7488e-04;3.4229e-01;1.8878e-02;2.7630e-03;5.2513e-03;0.0000e+00;1.9853e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0760e+02;1.8730e+00;6.2434e-05;9.1838e-04;2.2500e-03;4.2144e-03;2.4500e-01;8.7624e-02;1.0460e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1173e-03;1.9875e-04;4.6294e-02;5.1368e-04;9.6215e-04;3.4242e-01;1.8913e-02;2.7637e-03;5.1765e-03;1.3878e-17;1.9875e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0945e+02;1.8473e+00;6.1578e-05;9.1838e-04;2.2500e-03;4.1566e-03;2.4500e-01;8.7682e-02;1.0308e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1175e-03;1.9896e-04;4.6318e-02;5.1440e-04;9.5028e-04;3.4254e-01;1.8946e-02;2.7644e-03;5.1068e-03;0.0000e+00;1.9896e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1128e+02;1.8233e+00;6.0777e-05;9.1838e-04;2.2500e-03;4.1025e-03;2.4500e-01;8.7736e-02;1.0166e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1177e-03;1.9916e-04;4.6341e-02;5.1510e-04;9.3918e-04;3.4265e-01;1.8977e-02;2.7651e-03;5.0417e-03;0.0000e+00;1.9916e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1308e+02;1.8008e+00;6.0026e-05;9.1838e-04;2.2500e-03;4.0518e-03;2.4500e-01;8.7786e-02;1.0033e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1179e-03;1.9935e-04;4.6364e-02;5.1577e-04;9.2878e-04;3.4276e-01;1.9007e-02;2.7658e-03;4.9806e-03;0.0000e+00;1.9935e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1486e+02;1.7796e+00;5.9319e-05;9.1838e-04;2.2500e-03;4.0041e-03;2.4500e-01;8.7834e-02;9.9078e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1181e-03;1.9954e-04;4.6386e-02;5.1641e-04;9.1899e-04;3.4287e-01;1.9035e-02;2.7664e-03;4.9231e-03;0.0000e+00;1.9954e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1662e+02;1.7596e+00;5.8653e-05;9.1838e-04;2.2500e-03;3.9592e-03;2.4500e-01;8.7879e-02;9.7895e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1183e-03;1.9972e-04;4.6407e-02;5.1703e-04;9.0977e-04;3.4297e-01;1.9062e-02;2.7671e-03;4.8689e-03;-1.3878e-17;1.9972e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1836e+02;1.7407e+00;5.8024e-05;9.1838e-04;2.2500e-03;3.9167e-03;2.4500e-01;8.7921e-02;9.6776e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1184e-03;1.9990e-04;4.6427e-02;5.1764e-04;9.0106e-04;3.4307e-01;1.9089e-02;2.7677e-03;4.8177e-03;0.0000e+00;1.9990e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.6439e+00;5.4795e-05;9.1838e-04;2.2500e-03;3.6988e-03;2.4500e-01;8.8139e-02;9.1330e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1186e-03;2.0007e-04;4.6446e-02;5.1822e-04;8.5188e-04;3.4317e-01;1.9155e-02;2.7683e-03;4.5506e-03;1.3878e-17;2.0007e-02;1.0000e+00;9.0645e-01;0.0000e+00;2.0000e+00
4.2164e+02;1.6439e+00;5.4795e-05;9.1838e-04;2.2500e-03;3.6988e-03;2.4500e-01;8.8139e-02;9.1269e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1188e-03;2.0022e-04;4.6465e-02;5.1876e-04;8.5277e-04;3.4326e-01;1.9169e-02;2.7688e-03;4.5515e-03;-2.7756e-17;2.0022e-02;1.0000e+00;9.1505e-01;0.0000e+00;1.0000e+00
4.2329e+02;1.6439e+00;5.4795e-05;9.1838e-04;2.2500e-03;3.6988e-03;2.4500e-01;8.8139e-02;9.1209e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1189e-03;2.0037e-04;4.6482e-02;5.1929e-04;8.5364e-04;3.4335e-01;1.9184e-02;2.7693e-03;4.5524e-03;0.0000e+00;2.0037e-02;1.0000e+00;9.2347e-01;0.0000e+00;1.0000e+00
4.2493e+02;1.6439e+00;5.4795e-05;9.1838e-04;2.2500e-03;3.6988e-03;2.4500e-01;8.8139e-02;9.1149e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1191e-03;2.0053e-04;4.6500e-02;5.1981e-04;8.5450e-04;3.4343e-01;1.9198e-02;2.7698e-03;4.5532e-03;0.0000e+00;2.0053e-02;1.0000e+00;9.3173e-01;0.0000e+00;1.0000e+00
4.2658e+02;1.6439e+00;5.4795e-05;9.1838e-04;2.2500e-03;3.6988e-03;2.4500e-01;8.8139e-02;9.1090e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1192e-03;2.0067e-04;4.6517e-02;5.2032e-04;8.5534e-04;3.4352e-01;1.9212e-02;2.7704e-03;4.5541e-03;0.0000e+00;2.0067e-02;1.0000e+00;9.3982e-01;0.0000e+00;1.0000e+00
4.2822e+02;1.6439e+00;5.4795e-05;9.1838e-04;2.2500e-03;3.6988e-03;2.4500e-01;8.8139e-02;9.1030e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1193e-03;2.0082e-04;4.6534e-02;5.2083e-04;8.5617e-04;3.4360e-01;1.9226e-02;2.7709e-03;4.5549e-03;0.0000e+00;2.0082e-02;1.0000e+00;9.4776e-01;0.0000e+00;1.0000e+00
4.2985e+02;1.6343e+00;5.4477e-05;9.1838e-04;2.2500e-03;3.6773e-03;2.4500e-01;8.8161e-02;9.0444e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1195e-03;2.0096e-04;4.6550e-02;5.2132e-04;8.5201e-04;3.4368e-01;1.9244e-02;2.7714e-03;4.5293e-03;-1.3878e-17;2.0096e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3148e+02;1.6214e+00;5.4048e-05;9.1838e-04;2.2500e-03;3.6483e-03;2.4500e-01;8.8190e-02;8.9673e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1196e-03;2.0110e-04;4.6567e-02;5.2181e-04;8.4607e-04;3.4376e-01;1.9264e-02;2.7718e-03;4.4943e-03;1.3878e-17;2.0110e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3308e+02;1.6091e+00;5.3635e-05;9.1838e-04;2.2500e-03;3.6204e-03;2.4500e-01;8.8218e-02;8.8933e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1198e-03;2.0124e-04;4.6583e-02;5.2228e-04;8.4038e-04;3.4384e-01;1.9284e-02;2.7723e-03;4.4608e-03;1.3878e-17;2.0124e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3468e+02;1.5972e+00;5.3239e-05;9.1838e-04;2.2500e-03;3.5937e-03;2.4500e-01;8.8244e-02;8.8222e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1199e-03;2.0137e-04;4.6598e-02;5.2274e-04;8.3491e-04;3.4392e-01;1.9302e-02;2.7728e-03;4.4286e-03;-1.3878e-17;2.0137e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3627e+02;1.5857e+00;5.2858e-05;9.1838e-04;2.2500e-03;3.5680e-03;2.4500e-01;8.8270e-02;8.7536e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1200e-03;2.0150e-04;4.6613e-02;5.2320e-04;8.2965e-04;3.4399e-01;1.9321e-02;2.7732e-03;4.3976e-03;1.3878e-17;2.0150e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3784e+02;1.5747e+00;5.2490e-05;9.1838e-04;2.2500e-03;3.5432e-03;2.4500e-01;8.8295e-02;8.6875e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1201e-03;2.0163e-04;4.6628e-02;5.2364e-04;8.2458e-04;3.4406e-01;1.9339e-02;2.7737e-03;4.3677e-03;-1.3878e-17;2.0163e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3941e+02;1.5641e+00;5.2136e-05;9.1838e-04;2.2500e-03;3.5192e-03;2.4500e-01;8.8319e-02;8.6237e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1203e-03;2.0176e-04;4.6643e-02;5.2407e-04;8.1969e-04;3.4414e-01;1.9356e-02;2.7741e-03;4.3389e-03;0.0000e+00;2.0176e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4096e+02;1.5538e+00;5.1793e-05;9.1838e-04;2.2500e-03;3.4961e-03;2.4500e-01;8.8342e-02;8.5620e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1204e-03;2.0188e-04;4.6657e-02;5.2450e-04;8.1497e-04;3.4421e-01;1.9373e-02;2.7745e-03;4.3111e-03;1.3878e-17;2.0188e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4250e+02;1.5438e+00;5.1462e-05;9.1838e-04;2.2500e-03;3.4737e-03;2.4500e-01;8.8364e-02;8.5022e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1205e-03;2.0200e-04;4.6671e-02;5.2492e-04;8.1039e-04;3.4427e-01;1.9390e-02;2.7750e-03;4.2841e-03;1.3878e-17;2.0200e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4404e+02;1.5342e+00;5.1140e-05;9.1838e-04;2.2500e-03;3.4520e-03;2.4500e-01;8.8386e-02;8.4442e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1206e-03;2.0212e-04;4.6684e-02;5.2533e-04;8.0596e-04;3.4434e-01;1.9406e-02;2.7754e-03;4.2580e-03;-1.3878e-17;2.0212e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4556e+02;1.5248e+00;5.0828e-05;9.1838e-04;2.2500e-03;3.4310e-03;2.4500e-01;8.8407e-02;8.3879e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1207e-03;2.0224e-04;4.6698e-02;5.2573e-04;8.0166e-04;3.4441e-01;1.9422e-02;2.7758e-03;4.2326e-03;1.3878e-17;2.0224e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4708e+02;1.5158e+00;5.0525e-05;9.1838e-04;2.2500e-03;3.4105e-03;2.4500e-01;8.8428e-02;8.3331e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1208e-03;2.0235e-04;4.6711e-02;5.2613e-04;7.9748e-04;3.4447e-01;1.9438e-02;2.7762e-03;4.2080e-03;1.3878e-17;2.0235e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4859e+02;1.5069e+00;5.0230e-05;9.1838e-04;2.2500e-03;3.3906e-03;2.4500e-01;8.8448e-02;8.2799e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1210e-03;2.0246e-04;4.6724e-02;5.2652e-04;7.9341e-04;3.4454e-01;1.9453e-02;2.7766e-03;4.1840e-03;1.3878e-17;2.0246e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5008e+02;1.4983e+00;4.9943e-05;9.1838e-04;2.2500e-03;3.3712e-03;2.4500e-01;8.8467e-02;8.2279e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1211e-03;2.0257e-04;4.6737e-02;5.2690e-04;7.8945e-04;3.4460e-01;1.9468e-02;2.7769e-03;4.1607e-03;0.0000e+00;2.0257e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5157e+02;1.4899e+00;4.9663e-05;9.1838e-04;2.2500e-03;3.3523e-03;2.4500e-01;8.8486e-02;8.1773e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1212e-03;2.0268e-04;4.6749e-02;5.2727e-04;7.8558e-04;3.4466e-01;1.9483e-02;2.7773e-03;4.1379e-03;-1.3878e-17;2.0268e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5306e+02;1.4817e+00;4.9389e-05;9.1838e-04;2.2500e-03;3.3338e-03;2.4500e-01;8.8504e-02;8.1278e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1213e-03;2.0279e-04;4.6761e-02;5.2765e-04;7.8180e-04;3.4472e-01;1.9497e-02;2.7777e-03;4.1156e-03;0.0000e+00;2.0279e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5453e+02;1.4736e+00;4.9122e-05;9.1838e-04;2.2500e-03;3.3158e-03;2.4500e-01;8.8522e-02;8.0794e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1214e-03;2.0289e-04;4.6774e-02;5.2801e-04;7.7810e-04;3.4478e-01;1.9511e-02;2.7780e-03;4.0939e-03;1.3878e-17;2.0289e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5599e+02;1.4658e+00;4.8860e-05;9.1838e-04;2.2500e-03;3.2981e-03;2.4500e-01;8.8540e-02;8.0321e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1215e-03;2.0300e-04;4.6786e-02;5.2837e-04;7.7448e-04;3.4484e-01;1.9525e-02;2.7784e-03;4.0726e-03;0.0000e+00;2.0300e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5745e+02;1.4581e+00;4.8603e-05;9.1838e-04;2.2500e-03;3.2808e-03;2.4500e-01;8.8557e-02;7.9857e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1216e-03;2.0310e-04;4.6797e-02;5.2872e-04;7.7093e-04;3.4490e-01;1.9539e-02;2.7788e-03;4.0517e-03;0.0000e+00;2.0310e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5890e+02;1.4505e+00;4.8352e-05;9.1838e-04;2.2500e-03;3.2638e-03;2.4500e-01;8.8574e-02;7.9402e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1217e-03;2.0320e-04;4.6809e-02;5.2907e-04;7.6745e-04;3.4495e-01;1.9553e-02;2.7791e-03;4.0312e-03;0.0000e+00;2.0320e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6035e+02;1.4431e+00;4.8105e-05;9.1838e-04;2.2500e-03;3.2471e-03;2.4500e-01;8.8591e-02;7.8956e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1218e-03;2.0330e-04;4.6820e-02;5.2942e-04;7.6402e-04;3.4501e-01;1.9566e-02;2.7795e-03;4.0111e-03;0.0000e+00;2.0330e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6178e+02;1.4359e+00;4.7862e-05;9.1838e-04;2.2500e-03;3.2308e-03;2.4500e-01;8.8607e-02;7.8517e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1219e-03;2.0340e-04;4.6832e-02;5.2976e-04;7.6066e-04;3.4507e-01;1.9579e-02;2.7798e-03;3.9914e-03;-1.3878e-17;2.0340e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6321e+02;1.4287e+00;4.7624e-05;9.1838e-04;2.2500e-03;3.2147e-03;2.4500e-01;8.8623e-02;7.8087e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1220e-03;2.0349e-04;4.6843e-02;5.3009e-04;7.5735e-04;3.4512e-01;1.9592e-02;2.7801e-03;3.9720e-03;0.0000e+00;2.0349e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6463e+02;1.4217e+00;4.7390e-05;9.1838e-04;2.2500e-03;3.1988e-03;2.4500e-01;8.8639e-02;7.7663e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1221e-03;2.0359e-04;4.6854e-02;5.3042e-04;7.5409e-04;3.4517e-01;1.9605e-02;2.7805e-03;3.9529e-03;0.0000e+00;2.0359e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6605e+02;1.4148e+00;4.7159e-05;9.1838e-04;2.2500e-03;3.1833e-03;2.4500e-01;8.8655e-02;7.7247e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1222e-03;2.0368e-04;4.6864e-02;5.3075e-04;7.5089e-04;3.4523e-01;1.9617e-02;2.7808e-03;3.9342e-03;1.3878e-17;2.0368e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6746e+02;1.4080e+00;4.6932e-05;9.1838e-04;2.2500e-03;3.1680e-03;2.4500e-01;8.8670e-02;7.6837e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1222e-03;2.0377e-04;4.6875e-02;5.3107e-04;7.4773e-04;3.4528e-01;1.9630e-02;2.7811e-03;3.9157e-03;0.0000e+00;2.0377e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6886e+02;1.4013e+00;4.6709e-05;9.1838e-04;2.2500e-03;3.1529e-03;2.4500e-01;8.8685e-02;7.6433e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1223e-03;2.0387e-04;4.6886e-02;5.3139e-04;7.4461e-04;3.4533e-01;1.9642e-02;2.7814e-03;3.8975e-03;-2.7756e-17;2.0387e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7025e+02;1.3946e+00;4.6488e-05;9.1838e-04;2.2500e-03;3.1380e-03;2.4500e-01;8.8700e-02;7.6036e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1224e-03;2.0396e-04;4.6896e-02;5.3170e-04;7.4154e-04;3.4538e-01;1.9654e-02;2.7817e-03;3.8795e-03;-2.7756e-17;2.0396e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7164e+02;1.3881e+00;4.6271e-05;9.1838e-04;2.2500e-03;3.1234e-03;2.4500e-01;8.8715e-02;7.5645e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1225e-03;2.0405e-04;4.6906e-02;5.3201e-04;7.3851e-04;3.4543e-01;1.9666e-02;2.7820e-03;3.8619e-03;-2.7756e-17;2.0405e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7302e+02;1.3817e+00;4.6057e-05;9.1838e-04;2.2500e-03;3.1089e-03;2.4500e-01;8.8729e-02;7.5259e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1226e-03;2.0413e-04;4.6916e-02;5.3232e-04;7.3552e-04;3.4548e-01;1.9678e-02;2.7824e-03;3.8444e-03;0.0000e+00;2.0413e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7440e+02;1.3754e+00;4.5847e-05;9.1838e-04;2.2500e-03;3.0947e-03;2.4500e-01;8.8743e-02;7.4879e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1227e-03;2.0422e-04;4.6926e-02;5.3262e-04;7.3257e-04;3.4553e-01;1.9690e-02;2.7827e-03;3.8273e-03;1.3878e-17;2.0422e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7577e+02;1.3692e+00;4.5639e-05;9.1838e-04;2.2500e-03;3.0807e-03;2.4500e-01;8.8757e-02;7.4504e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1228e-03;2.0431e-04;4.6936e-02;5.3292e-04;7.2965e-04;3.4558e-01;1.9701e-02;2.7830e-03;3.8103e-03;2.7756e-17;2.0431e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7713e+02;1.3630e+00;4.5434e-05;9.1838e-04;2.2500e-03;3.0668e-03;2.4500e-01;8.8771e-02;7.4135e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1229e-03;2.0439e-04;4.6946e-02;5.3322e-04;7.2678e-04;3.4563e-01;1.9712e-02;2.7833e-03;3.7936e-03;0.0000e+00;2.0439e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7849e+02;1.3569e+00;4.5232e-05;9.1838e-04;2.2500e-03;3.0532e-03;2.4500e-01;8.8785e-02;7.3771e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1229e-03;2.0448e-04;4.6956e-02;5.3351e-04;7.2395e-04;3.4567e-01;1.9724e-02;2.7835e-03;3.7771e-03;0.0000e+00;2.0448e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7984e+02;1.3510e+00;4.5032e-05;9.1838e-04;2.2500e-03;3.0397e-03;2.4500e-01;8.8798e-02;7.3413e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1230e-03;2.0456e-04;4.6965e-02;5.3380e-04;7.2115e-04;3.4572e-01;1.9735e-02;2.7838e-03;3.7609e-03;-2.7756e-17;2.0456e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
