# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.6960e+03;1.6010e+00;5.3366e-05;6.2534e+01;2.2416e+01;1.4001e+01;5.6673e+00;2.1612e+03
1.6976e+03;1.6010e+00;5.3365e-05;6.2540e+01;2.2418e+01;1.4003e+01;5.6674e+00;2.1614e+03
1.6992e+03;1.6010e+00;5.3365e-05;6.2547e+01;2.2420e+01;1.4004e+01;5.6674e+00;2.1616e+03
1.7008e+03;1.6009e+00;5.3365e-05;6.2553e+01;2.2422e+01;1.4005e+01;5.6675e+00;2.1618e+03
1.7024e+03;1.6009e+00;5.3364e-05;6.2559e+01;2.2424e+01;1.4007e+01;5.6676e+00;2.1620e+03
1.7040e+03;1.6009e+00;5.3364e-05;6.2565e+01;2.2426e+01;1.4008e+01;5.6676e+00;2.1622e+03
1.7056e+03;1.6009e+00;5.3364e-05;6.2571e+01;2.2428e+01;1.4010e+01;5.6677e+00;2.1624e+03
1.7072e+03;1.6009e+00;5.3363e-05;6.2577e+01;2.2430e+01;1.4011e+01;5.6678e+00;2.1626e+03
1.7088e+03;1.6009e+00;5.3363e-05;6.2583e+01;2.2432e+01;1.4012e+01;5.6678e+00;2.1629e+03
1.7104e+03;1.6009e+00;5.3363e-05;6.2589e+01;2.2434e+01;1.4013e+01;5.6679e+00;2.1631e+03
1.7120e+03;1.6009e+00;5.3362e-05;6.2594e+01;2.2436e+01;1.4015e+01;5.6680e+00;2.1633e+03
1.7136e+03;1.6009e+00;5.3362e-05;6.2600e+01;2.2438e+01;1.4016e+01;5.6680e+00;2.1635e+03
1.7152e+03;1.6008e+00;5.3362e-05;6.2606e+01;2.2440e+01;1.4017e+01;5.6681e+00;2.1637e+03
1.7168e+03;1.6008e+00;5.3361e-05;6.2612e+01;2.2442e+01;1.4019e+01;5.6682e+00;2.1639e+03
1.7184e+03;1.6008e+00;5.3361e-05;6.2618e+01;2.2444e+01;1.4020e+01;5.6682e+00;2.1641e+03
1.7200e+03;1.6008e+00;5.3361e-05;6.2623e+01;2.2445e+01;1.4021e+01;5.6683e+00;2.1643e+03
1.7216e+03;1.6008e+00;5.3360e-05;6.2629e+01;2.2447e+01;1.4023e+01;5.6683e+00;2.1645e+03
1.7232e+03;1.6008e+00;5.3360e-05;6.2634e+01;2.2449e+01;1.4024e+01;5.6684e+00;2.1646e+03
1.7248e+03;1.6008e+00;5.3360e-05;6.2640e+01;2.2451e+01;1.4025e+01;5.6685e+00;2.1648e+03
1.7264e+03;1.6008e+00;5.3359e-05;6.2646e+01;2.2453e+01;1.4026e+01;5.6685e+00;2.1650e+03
1.7280e+03;1.6008e+00;5.3359e-05;6.2651e+01;2.2455e+01;1.4028e+01;5.6686e+00;2.1652e+03
1.7296e+03;1.6008e+00;5.3359e-05;6.2657e+01;2.2457e+01;1.4029e+01;5.6687e+00;2.1654e+03
1.7312e+03;1.6007e+00;5.3358e-05;6.2662e+01;2.2458e+01;1.4030e+01;5.6687e+00;2.1656e+03
1.7328e+03;1.6007e+00;5.3358e-05;6.2667e+01;2.2460e+01;1.4031e+01;5.6688e+00;2.1658e+03
1.7344e+03;1.6007e+00;5.3358e-05;6.2673e+01;2.2462e+01;1.4032e+01;5.6689e+00;2.1660e+03
1.7360e+03;1.6007e+00;5.3357e-05;6.2678e+01;2.2464e+01;1.4034e+01;5.6689e+00;2.1662e+03
1.7376e+03;1.6007e+00;5.3357e-05;6.2684e+01;2.2466e+01;1.4035e+01;5.6690e+00;2.1663e+03
1.7392e+03;1.6007e+00;5.3357e-05;6.2689e+01;2.2467e+01;1.4036e+01;5.6691e+00;2.1665e+03
1.7400e+03;7.6739e-01;2.5580e-05;6.2610e+01;1.0757e+01;1.4018e+01;2.7178e+00;2.1755e+03
1.7416e+03;1.6007e+00;5.3356e-05;6.2697e+01;2.2470e+01;1.4038e+01;5.6691e+00;2.1668e+03
1.7432e+03;1.6007e+00;5.3356e-05;6.2702e+01;2.2472e+01;1.4039e+01;5.6692e+00;2.1670e+03
1.7448e+03;1.6007e+00;5.3355e-05;6.2707e+01;2.2473e+01;1.4040e+01;5.6693e+00;2.1672e+03
1.7464e+03;1.6007e+00;5.3355e-05;6.2712e+01;2.2475e+01;1.4041e+01;5.6693e+00;2.1673e+03
1.7480e+03;1.6006e+00;5.3355e-05;6.2717e+01;2.2477e+01;1.4042e+01;5.6694e+00;2.1675e+03
1.7496e+03;1.6006e+00;5.3354e-05;6.2722e+01;2.2478e+01;1.4043e+01;5.6695e+00;2.1677e+03
1.7512e+03;1.6006e+00;5.3354e-05;6.2727e+01;2.2480e+01;1.4045e+01;5.6695e+00;2.1679e+03
1.7528e+03;1.6006e+00;5.3354e-05;6.2733e+01;2.2482e+01;1.4046e+01;5.6696e+00;2.1680e+03
1.7544e+03;1.6006e+00;5.3353e-05;6.2738e+01;2.2483e+01;1.4047e+01;5.6697e+00;2.1682e+03
1.7560e+03;1.6006e+00;5.3353e-05;6.2742e+01;2.2485e+01;1.4048e+01;5.6697e+00;2.1684e+03
1.7576e+03;1.6006e+00;5.3353e-05;6.2747e+01;2.2487e+01;1.4049e+01;5.6698e+00;2.1686e+03
1.7592e+03;1.6006e+00;5.3352e-05;6.2752e+01;2.2488e+01;1.4050e+01;5.6698e+00;2.1687e+03
1.7608e+03;1.6006e+00;5.3352e-05;6.2757e+01;2.2490e+01;1.4051e+01;5.6699e+00;2.1689e+03
1.7624e+03;1.6006e+00;5.3352e-05;6.2762e+01;2.2492e+01;1.4052e+01;5.6700e+00;2.1691e+03
1.7640e+03;1.6005e+00;5.3351e-05;6.2767e+01;2.2493e+01;1.4053e+01;5.6700e+00;2.1692e+03
1.7656e+03;1.6005e+00;5.3351e-05;6.2772e+01;2.2495e+01;1.4055e+01;5.6701e+00;2.1694e+03
1.7672e+03;1.6005e+00;5.3351e-05;6.2776e+01;2.2496e+01;1.4056e+01;5.6701e+00;2.1696e+03
1.7688e+03;1.6005e+00;5.3350e-05;6.2781e+01;2.2498e+01;1.4057e+01;5.6702e+00;2.1697e+03
1.7704e+03;1.6005e+00;5.3350e-05;6.2786e+01;2.2499e+01;1.4058e+01;5.6703e+00;2.1699e+03
1.7720e+03;1.6005e+00;5.3350e-05;6.2791e+01;2.2501e+01;1.4059e+01;5.6703e+00;2.1700e+03
1.7736e+03;1.6005e+00;5.3350e-05;6.2795e+01;2.2503e+01;1.4060e+01;5.6704e+00;2.1702e+03
1.7752e+03;1.6005e+00;5.3349e-05;6.2800e+01;2.2504e+01;1.4061e+01;5.6705e+00;2.1704e+03
1.7768e+03;1.6005e+00;5.3349e-05;6.2805e+01;2.2506e+01;1.4062e+01;5.6705e+00;2.1705e+03
1.7784e+03;1.6005e+00;5.3349e-05;6.2809e+01;2.2507e+01;1.4063e+01;5.6706e+00;2.1707e+03
1.7800e+03;1.6004e+00;5.3348e-05;6.2814e+01;2.2509e+01;1.4064e+01;5.6706e+00;2.1708e+03
1.7816e+03;1.6004e+00;5.3348e-05;6.2818e+01;2.2510e+01;1.4065e+01;5.6707e+00;2.1710e+03
1.7832e+03;1.6004e+00;5.3348e-05;6.2823e+01;2.2512e+01;1.4066e+01;5.6708e+00;2.1712e+03
1.7848e+03;1.6004e+00;5.3347e-05;6.2827e+01;2.2513e+01;1.4067e+01;5.6708e+00;2.1713e+03
1.7864e+03;1.6004e+00;5.3347e-05;6.2832e+01;2.2515e+01;1.4068e+01;5.6709e+00;2.1715e+03
1.7880e+03;1.6004e+00;5.3347e-05;6.2836e+01;2.2516e+01;1.4069e+01;5.6709e+00;2.1716e+03
1.7896e+03;1.6004e+00;5.3346e-05;6.2841e+01;2.2517e+01;1.4070e+01;5.6710e+00;2.1718e+03
1.7912e+03;1.6004e+00;5.3346e-05;6.2845e+01;2.2519e+01;1.4071e+01;5.6711e+00;2.1719e+03
1.7928e+03;1.6004e+00;5.3346e-05;6.2849e+01;2.2520e+01;1.4072e+01;5.6711e+00;2.1721e+03
1.7944e+03;1.6004e+00;5.3345e-05;6.2854e+01;2.2522e+01;1.4073e+01;5.6712e+00;2.1722e+03
1.7960e+03;1.6004e+00;5.3345e-05;6.2858e+01;2.2523e+01;1.4074e+01;5.6712e+00;2.1724e+03
1.7976e+03;1.6003e+00;5.3345e-05;6.2862e+01;2.2525e+01;1.4075e+01;5.6713e+00;2.1725e+03
1.7992e+03;1.6003e+00;5.3344e-05;6.2867e+01;2.2526e+01;1.4076e+01;5.6714e+00;2.1727e+03
1.8000e+03;7.8130e-01;2.6043e-05;6.2788e+01;1.0984e+01;1.4058e+01;2.7689e+00;2.1815e+03
1.8016e+03;1.6003e+00;0.0000e+00;6.2871e+01;2.2527e+01;1.4077e+01;5.5925e+00;2.1728e+03
1.8032e+03;1.6003e+00;0.0000e+00;6.2872e+01;2.2528e+01;1.4077e+01;5.5871e+00;2.1729e+03
1.8048e+03;1.6003e+00;0.0000e+00;6.2874e+01;2.2528e+01;1.4077e+01;5.5819e+00;2.1729e+03
1.8064e+03;1.6003e+00;0.0000e+00;6.2876e+01;2.2529e+01;1.4078e+01;5.5768e+00;2.1730e+03
1.8080e+03;1.6003e+00;0.0000e+00;6.2877e+01;2.2529e+01;1.4078e+01;5.5720e+00;2.1730e+03
1.8096e+03;1.6003e+00;0.0000e+00;6.2878e+01;2.2530e+01;1.4078e+01;5.5674e+00;2.1731e+03
1.8112e+03;1.6003e+00;0.0000e+00;6.2879e+01;2.2530e+01;1.4079e+01;5.5632e+00;2.1731e+03
1.8128e+03;1.6003e+00;0.0000e+00;6.2880e+01;2.2530e+01;1.4079e+01;5.5593e+00;2.1731e+03
1.8144e+03;1.6003e+00;0.0000e+00;6.2880e+01;2.2531e+01;1.4079e+01;5.5558e+00;2.1732e+03
1.8160e+03;1.6003e+00;0.0000e+00;6.2881e+01;2.2531e+01;1.4079e+01;5.5528e+00;2.1732e+03
1.8176e+03;1.6003e+00;0.0000e+00;6.2882e+01;2.2531e+01;1.4079e+01;5.5498e+00;2.1732e+03
1.8192e+03;1.6003e+00;0.0000e+00;6.2882e+01;2.2531e+01;1.4079e+01;5.5452e+00;2.1732e+03
1.8208e+03;1.6003e+00;0.0000e+00;6.2882e+01;2.2531e+01;1.4079e+01;5.5407e+00;2.1732e+03
1.8224e+03;1.6003e+00;0.0000e+00;6.2882e+01;2.2531e+01;1.4079e+01;5.5308e+00;2.1732e+03
1.8240e+03;1.6003e+00;0.0000e+00;6.2881e+01;2.2531e+01;1.4079e+01;5.5140e+00;2.1732e+03
1.8256e+03;1.6003e+00;0.0000e+00;6.2880e+01;2.2531e+01;1.4079e+01;5.4972e+00;2.1731e+03
1.8272e+03;1.6003e+00;0.0000e+00;6.2879e+01;2.2530e+01;1.4078e+01;5.4806e+00;2.1731e+03
1.8288e+03;1.6003e+00;0.0000e+00;6.2876e+01;2.2529e+01;1.4078e+01;5.4647e+00;2.1730e+03
1.8304e+03;1.6003e+00;0.0000e+00;6.2874e+01;2.2528e+01;1.4077e+01;5.4486e+00;2.1729e+03
1.8320e+03;1.6003e+00;0.0000e+00;6.2871e+01;2.2527e+01;1.4077e+01;5.4300e+00;2.1728e+03
1.8336e+03;1.6003e+00;0.0000e+00;6.2867e+01;2.2526e+01;1.4076e+01;5.4058e+00;2.1727e+03
1.8352e+03;1.6003e+00;0.0000e+00;6.2862e+01;2.2524e+01;1.4075e+01;5.3803e+00;2.1725e+03
1.8368e+03;1.6003e+00;0.0000e+00;6.2857e+01;2.2522e+01;1.4074e+01;5.3536e+00;2.1723e+03
1.8384e+03;1.6003e+00;0.0000e+00;6.2851e+01;2.2520e+01;1.4072e+01;5.3257e+00;2.1721e+03
1.8400e+03;1.6003e+00;0.0000e+00;6.2844e+01;2.2518e+01;1.4071e+01;5.2967e+00;2.1719e+03
1.8416e+03;1.6003e+00;0.0000e+00;6.2836e+01;2.2515e+01;1.4069e+01;5.2668e+00;2.1716e+03
1.8432e+03;1.6003e+00;0.0000e+00;6.2828e+01;2.2512e+01;1.4067e+01;5.2360e+00;2.1713e+03
1.8448e+03;1.6003e+00;0.0000e+00;6.2818e+01;2.2508e+01;1.4065e+01;5.2044e+00;2.1710e+03
1.8464e+03;1.6003e+00;0.0000e+00;6.2808e+01;2.2505e+01;1.4063e+01;5.1720e+00;2.1706e+03
1.8480e+03;1.6003e+00;0.0000e+00;6.2796e+01;2.2501e+01;1.4060e+01;5.1388e+00;2.1702e+03
1.8496e+03;1.6003e+00;0.0000e+00;6.2784e+01;2.2496e+01;1.4057e+01;5.1050e+00;2.1698e+03
1.8512e+03;1.6003e+00;0.0000e+00;6.2771e+01;2.2491e+01;1.4054e+01;5.0704e+00;2.1694e+03
1.8528e+03;1.6003e+00;0.0000e+00;6.2756e+01;2.2486e+01;1.4051e+01;5.0352e+00;2.1689e+03
1.8544e+03;1.6003e+00;0.0000e+00;6.2741e+01;2.2481e+01;1.4048e+01;4.9994e+00;2.1683e+03
1.8560e+03;1.6003e+00;0.0000e+00;6.2725e+01;2.2475e+01;1.4044e+01;4.9630e+00;2.1678e+03
1.8576e+03;1.6003e+00;0.0000e+00;6.2707e+01;2.2469e+01;1.4040e+01;4.9260e+00;2.1672e+03
1.8592e+03;1.6003e+00;0.0000e+00;6.2689e+01;2.2462e+01;1.4036e+01;4.8885e+00;2.1665e+03
1.8600e+03;7.8824e-01;0.0000e+00;6.2599e+01;1.1048e+01;1.4016e+01;2.3891e+00;2.1748e+03
1.8616e+03;1.6003e+00;0.0000e+00;6.2660e+01;2.2451e+01;1.4029e+01;4.8314e+00;2.1655e+03
1.8632e+03;1.6003e+00;0.0000e+00;6.2639e+01;2.2444e+01;1.4025e+01;4.7925e+00;2.1648e+03
1.8648e+03;1.6003e+00;0.0000e+00;6.2616e+01;2.2436e+01;1.4020e+01;4.7532e+00;2.1640e+03
1.8664e+03;1.6003e+00;0.0000e+00;6.2593e+01;2.2428e+01;1.4015e+01;4.7135e+00;2.1632e+03
1.8680e+03;1.6003e+00;0.0000e+00;6.2569e+01;2.2419e+01;1.4009e+01;4.6733e+00;2.1624e+03
1.8696e+03;1.6003e+00;0.0000e+00;6.2544e+01;2.2410e+01;1.4003e+01;4.6323e+00;2.1615e+03
1.8712e+03;1.6003e+00;0.0000e+00;6.2517e+01;2.2400e+01;1.3998e+01;4.5909e+00;2.1606e+03
1.8728e+03;1.6003e+00;0.0000e+00;6.2490e+01;2.2391e+01;1.3991e+01;4.5490e+00;2.1597e+03
1.8744e+03;1.6003e+00;0.0000e+00;6.2461e+01;2.2380e+01;1.3985e+01;4.5068e+00;2.1587e+03
1.8760e+03;1.6003e+00;0.0000e+00;6.2431e+01;2.2370e+01;1.3978e+01;4.4643e+00;2.1576e+03
1.8776e+03;1.6003e+00;0.0000e+00;6.2400e+01;2.2359e+01;1.3971e+01;4.4215e+00;2.1566e+03
1.8792e+03;1.6003e+00;0.0000e+00;6.2368e+01;2.2347e+01;1.3964e+01;4.3784e+00;2.1555e+03
1.8808e+03;1.6003e+00;0.0000e+00;6.2335e+01;2.2335e+01;1.3957e+01;4.3350e+00;2.1543e+03
1.8824e+03;1.6003e+00;0.0000e+00;6.2301e+01;2.2323e+01;1.3949e+01;4.2915e+00;2.1531e+03
1.8840e+03;1.6003e+00;0.0000e+00;6.2265e+01;2.2310e+01;1.3941e+01;4.2478e+00;2.1519e+03
1.8856e+03;1.6003e+00;0.0000e+00;6.2228e+01;2.2297e+01;1.3933e+01;4.2041e+00;2.1506e+03
1.8872e+03;1.6003e+00;0.0000e+00;6.2191e+01;2.2283e+01;1.3924e+01;4.1602e+00;2.1493e+03
1.8888e+03;1.6003e+00;0.0000e+00;6.2152e+01;2.2269e+01;1.3916e+01;4.1163e+00;2.1480e+03
1.8904e+03;1.6003e+00;0.0000e+00;6.2111e+01;2.2255e+01;1.3907e+01;4.0725e+00;2.1466e+03
1.8920e+03;1.6003e+00;0.0000e+00;6.2070e+01;2.2240e+01;1.3897e+01;4.0287e+00;2.1451e+03
1.8936e+03;1.6003e+00;0.0000e+00;6.2028e+01;2.2225e+01;1.3888e+01;3.9849e+00;2.1437e+03
1.8952e+03;1.6003e+00;0.0000e+00;6.1984e+01;2.2209e+01;1.3878e+01;3.9411e+00;2.1422e+03
1.8968e+03;1.6003e+00;0.0000e+00;6.1939e+01;2.2193e+01;1.3868e+01;3.8975e+00;2.1406e+03
1.8984e+03;1.6003e+00;0.0000e+00;6.1894e+01;2.2177e+01;1.3858e+01;3.8540e+00;2.1390e+03
1.9000e+03;1.6003e+00;0.0000e+00;6.1847e+01;2.2160e+01;1.3847e+01;3.8108e+00;2.1374e+03
1.9016e+03;1.6003e+00;0.0000e+00;6.1799e+01;2.2143e+01;1.3836e+01;3.7679e+00;2.1358e+03
1.9032e+03;1.6003e+00;0.0000e+00;6.1750e+01;2.2125e+01;1.3825e+01;3.7252e+00;2.1341e+03
1.9048e+03;1.6003e+00;0.0000e+00;6.1699e+01;2.2107e+01;1.3814e+01;3.6828e+00;2.1323e+03
1.9064e+03;1.6003e+00;0.0000e+00;6.1648e+01;2.2089e+01;1.3803e+01;3.6408e+00;2.1306e+03
1.9080e+03;1.6003e+00;0.0000e+00;6.1596e+01;2.2070e+01;1.3791e+01;3.5990e+00;2.1287e+03
1.9096e+03;1.6003e+00;0.0000e+00;6.1542e+01;2.2051e+01;1.3779e+01;3.5576e+00;2.1269e+03
1.9112e+03;1.6003e+00;0.0000e+00;6.1488e+01;2.2031e+01;1.3767e+01;3.5166e+00;2.1250e+03
1.9128e+03;1.6003e+00;0.0000e+00;6.1432e+01;2.2011e+01;1.3754e+01;3.4758e+00;2.1231e+03
1.9144e+03;1.6003e+00;0.0000e+00;6.1376e+01;2.1991e+01;1.3742e+01;3.4355e+00;2.1211e+03
1.9160e+03;1.6003e+00;0.0000e+00;6.1318e+01;2.1970e+01;1.3729e+01;3.3955e+00;2.1192e+03
1.9176e+03;1.6003e+00;0.0000e+00;6.1259e+01;2.1949e+01;1.3716e+01;3.3558e+00;2.1171e+03
1.9192e+03;1.6003e+00;0.0000e+00;6.1200e+01;2.1928e+01;1.3702e+01;3.3165e+00;2.1151e+03
1.9200e+03;7.8824e-01;0.0000e+00;6.1092e+01;1.0782e+01;1.3678e+01;1.6143e+00;2.1224e+03
1.9216e+03;1.6003e+00;0.0000e+00;6.1109e+01;2.1895e+01;1.3682e+01;3.2584e+00;2.1119e+03
1.9232e+03;1.6003e+00;0.0000e+00;6.1047e+01;2.1873e+01;1.3668e+01;3.2200e+00;2.1098e+03
1.9248e+03;1.6003e+00;0.0000e+00;6.0984e+01;2.1851e+01;1.3654e+01;3.1818e+00;2.1076e+03
1.9264e+03;1.6003e+00;0.0000e+00;6.0920e+01;2.1828e+01;1.3640e+01;3.1439e+00;2.1054e+03
1.9280e+03;1.6003e+00;0.0000e+00;6.0855e+01;2.1804e+01;1.3625e+01;3.1062e+00;2.1032e+03
1.9296e+03;1.6003e+00;0.0000e+00;6.0789e+01;2.1781e+01;1.3610e+01;3.0689e+00;2.1009e+03
1.9312e+03;1.6003e+00;0.0000e+00;6.0723e+01;2.1757e+01;1.3595e+01;3.0318e+00;2.0986e+03
1.9328e+03;1.6003e+00;0.0000e+00;6.0655e+01;2.1732e+01;1.3580e+01;2.9949e+00;2.0962e+03
1.9344e+03;1.6003e+00;0.0000e+00;6.0586e+01;2.1708e+01;1.3565e+01;2.9582e+00;2.0939e+03
1.9360e+03;1.6003e+00;0.0000e+00;6.0517e+01;2.1683e+01;1.3549e+01;2.9218e+00;2.0915e+03
1.9376e+03;1.6003e+00;0.0000e+00;6.0446e+01;2.1658e+01;1.3533e+01;2.8856e+00;2.0890e+03
1.9392e+03;1.6003e+00;0.0000e+00;6.0375e+01;2.1632e+01;1.3517e+01;2.8495e+00;2.0866e+03
1.9408e+03;1.6003e+00;0.0000e+00;6.0302e+01;2.1606e+01;1.3501e+01;2.8137e+00;2.0841e+03
1.9424e+03;1.6003e+00;0.0000e+00;6.0229e+01;2.1580e+01;1.3485e+01;2.7781e+00;2.0815e+03
1.9440e+03;1.6003e+00;0.0000e+00;6.0155e+01;2.1553e+01;1.3468e+01;2.7427e+00;2.0790e+03
1.9456e+03;1.6003e+00;0.0000e+00;6.0080e+01;2.1526e+01;1.3451e+01;2.7074e+00;2.0764e+03
1.9472e+03;1.6003e+00;0.0000e+00;6.0004e+01;2.1499e+01;1.3434e+01;2.6724e+00;2.0737e+03
1.9488e+03;1.6003e+00;0.0000e+00;5.9927e+01;2.1471e+01;1.3417e+01;2.6375e+00;2.0711e+03
1.9504e+03;1.6003e+00;0.0000e+00;5.9849e+01;2.1444e+01;1.3400e+01;2.6028e+00;2.0684e+03
1.9520e+03;1.6003e+00;0.0000e+00;5.9771e+01;2.1415e+01;1.3382e+01;2.5684e+00;2.0657e+03
1.9536e+03;1.6003e+00;0.0000e+00;5.9691e+01;2.1387e+01;1.3364e+01;2.5341e+00;2.0629e+03
1.9552e+03;1.6003e+00;0.0000e+00;5.9611e+01;2.1358e+01;1.3346e+01;2.5000e+00;2.0602e+03
1.9568e+03;1.6003e+00;0.0000e+00;5.9530e+01;2.1329e+01;1.3328e+01;2.4661e+00;2.0574e+03
1.9584e+03;1.6003e+00;0.0000e+00;5.9448e+01;2.1299e+01;1.3309e+01;2.4325e+00;2.0545e+03
1.9600e+03;1.6003e+00;0.0000e+00;5.9365e+01;2.1270e+01;1.3291e+01;2.3991e+00;2.0516e+03
1.9616e+03;1.6003e+00;0.0000e+00;5.9281e+01;2.1240e+01;1.3272e+01;2.3660e+00;2.0488e+03
1.9632e+03;1.6003e+00;0.0000e+00;5.9196e+01;2.1209e+01;1.3253e+01;2.3331e+00;2.0458e+03
1.9648e+03;1.6003e+00;0.0000e+00;5.9111e+01;2.1179e+01;1.3234e+01;2.3004e+00;2.0429e+03
1.9664e+03;1.6003e+00;0.0000e+00;5.9024e+01;2.1148e+01;1.3215e+01;2.2680e+00;2.0399e+03
1.9680e+03;1.6003e+00;0.0000e+00;5.8937e+01;2.1116e+01;1.3195e+01;2.2359e+00;2.0369e+03
1.9696e+03;1.6003e+00;0.0000e+00;5.8849e+01;2.1085e+01;1.3175e+01;2.2040e+00;2.0338e+03
1.9712e+03;1.6003e+00;0.0000e+00;5.8760e+01;2.1053e+01;1.3155e+01;2.1724e+00;2.0308e+03
1.9728e+03;1.6003e+00;0.0000e+00;5.8671e+01;2.1021e+01;1.3135e+01;2.1411e+00;2.0277e+03
1.9744e+03;1.6003e+00;0.0000e+00;5.8580e+01;2.0988e+01;1.3115e+01;2.1101e+00;2.0245e+03
1.9760e+03;1.6003e+00;0.0000e+00;5.8489e+01;2.0956e+01;1.3095e+01;2.0794e+00;2.0214e+03
1.9776e+03;1.6003e+00;0.0000e+00;5.8397e+01;2.0923e+01;1.3074e+01;2.0490e+00;2.0182e+03
1.9792e+03;1.6003e+00;0.0000e+00;5.8304e+01;2.0889e+01;1.3053e+01;2.0190e+00;2.0150e+03
1.9800e+03;7.8824e-01;0.0000e+00;5.8182e+01;1.0267e+01;1.3026e+01;9.7978e-01;2.0213e+03
1.9800e+03;4.2633e-13;0.0000e+00;5.8107e+01;5.5461e-12;1.3009e+01;5.2727e-13;2.0290e+03
1.9816e+03;1.6003e+00;0.0000e+00;5.8164e+01;2.0839e+01;1.3022e+01;1.9747e+00;2.0102e+03
1.9832e+03;1.6003e+00;0.0000e+00;5.8069e+01;2.0805e+01;1.3001e+01;1.9454e+00;2.0069e+03
1.9848e+03;1.6003e+00;0.0000e+00;5.7974e+01;2.0771e+01;1.2979e+01;1.9164e+00;2.0036e+03
1.9864e+03;1.6003e+00;0.0000e+00;5.7877e+01;2.0736e+01;1.2958e+01;1.8878e+00;2.0002e+03
1.9880e+03;1.6003e+00;0.0000e+00;5.7780e+01;2.0701e+01;1.2936e+01;1.8595e+00;1.9969e+03
1.9896e+03;1.6003e+00;0.0000e+00;5.7682e+01;2.0666e+01;1.2914e+01;1.8316e+00;1.9935e+03
1.9912e+03;1.6003e+00;0.0000e+00;5.7584e+01;2.0631e+01;1.2892e+01;1.8040e+00;1.9901e+03
1.9928e+03;1.6003e+00;0.0000e+00;5.7485e+01;2.0595e+01;1.2869e+01;1.7767e+00;1.9867e+03
1.9944e+03;1.6003e+00;0.0000e+00;5.7385e+01;2.0559e+01;1.2847e+01;1.7498e+00;1.9832e+03
1.9960e+03;1.6003e+00;0.0000e+00;5.7284e+01;2.0523e+01;1.2824e+01;1.7232e+00;1.9797e+03
1.9976e+03;1.6003e+00;0.0000e+00;5.7182e+01;2.0487e+01;1.2802e+01;1.6969e+00;1.9762e+03
1.9992e+03;1.6003e+00;0.0000e+00;5.7080e+01;2.0450e+01;1.2779e+01;1.6710e+00;1.9727e+03
2.0008e+03;1.6003e+00;0.0000e+00;5.6977e+01;2.0413e+01;1.2756e+01;1.6454e+00;1.9691e+03
2.0024e+03;1.6003e+00;0.0000e+00;5.6874e+01;2.0376e+01;1.2733e+01;1.6201e+00;1.9656e+03
2.0040e+03;1.6003e+00;0.0000e+00;5.6770e+01;2.0339e+01;1.2709e+01;1.5951e+00;1.9620e+03
2.0056e+03;1.6003e+00;0.0000e+00;5.6665e+01;2.0301e+01;1.2686e+01;1.5705e+00;1.9583e+03
2.0072e+03;1.6003e+00;0.0000e+00;5.6559e+01;2.0263e+01;1.2662e+01;1.5462e+00;1.9547e+03
2.0088e+03;1.6003e+00;0.0000e+00;5.6453e+01;2.0225e+01;1.2638e+01;1.5222e+00;1.9510e+03
2.0104e+03;1.6003e+00;0.0000e+00;5.6346e+01;2.0187e+01;1.2614e+01;1.4985e+00;1.9473e+03
2.0120e+03;1.6003e+00;0.0000e+00;5.6239e+01;2.0149e+01;1.2590e+01;1.4751e+00;1.9436e+03
2.0136e+03;1.6003e+00;0.0000e+00;5.6131e+01;2.0110e+01;1.2566e+01;1.4521e+00;1.9399e+03
2.0152e+03;1.6003e+00;0.0000e+00;5.6022e+01;2.0071e+01;1.2542e+01;1.4294e+00;1.9361e+03
2.0168e+03;1.6003e+00;0.0000e+00;5.5913e+01;2.0031e+01;1.2517e+01;1.4069e+00;1.9324e+03
2.0184e+03;1.6003e+00;0.0000e+00;5.5803e+01;1.9992e+01;1.2493e+01;1.3848e+00;1.9285e+03
2.0200e+03;1.6003e+00;0.0000e+00;5.5692e+01;1.9952e+01;1.2468e+01;1.3630e+00;1.9247e+03
2.0216e+03;1.6003e+00;0.0000e+00;5.5581e+01;1.9912e+01;1.2443e+01;1.3415e+00;1.9209e+03
2.0232e+03;1.6003e+00;0.0000e+00;5.5469e+01;1.9872e+01;1.2418e+01;1.3203e+00;1.9170e+03
2.0248e+03;1.6003e+00;0.0000e+00;5.5357e+01;1.9832e+01;1.2393e+01;1.2994e+00;1.9131e+03
2.0264e+03;1.6003e+00;0.0000e+00;5.5244e+01;1.9792e+01;1.2367e+01;1.2788e+00;1.9092e+03
2.0280e+03;1.6003e+00;0.0000e+00;5.5130e+01;1.9751e+01;1.2342e+01;1.2585e+00;1.9053e+03
2.0296e+03;1.6003e+00;0.0000e+00;5.5016e+01;1.9710e+01;1.2316e+01;1.2385e+00;1.9014e+03
2.0312e+03;1.6003e+00;0.0000e+00;5.4901e+01;1.9669e+01;1.2290e+01;1.2188e+00;1.8974e+03
2.0328e+03;1.6003e+00;0.0000e+00;5.4786e+01;1.9627e+01;1.2265e+01;1.1993e+00;1.8934e+03
2.0344e+03;1.6003e+00;0.0000e+00;5.4670e+01;1.9586e+01;1.2239e+01;1.1801e+00;1.8894e+03
2.0360e+03;1.6003e+00;0.0000e+00;5.4554e+01;1.9544e+01;1.2213e+01;1.1613e+00;1.8854e+03
