# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8929e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8973e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6558e-05;3.6558e-05;2.1229e-02;6.9517e-06;1.8984e-06;3.8031e-01;7.2411e-06;6.9517e-06;1.8984e-06;0.0000e+00;9.1396e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8956e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8966e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6558e-05;3.6558e-05;2.1229e-02;6.9518e-06;1.8984e-06;3.8031e-01;7.2411e-06;6.9518e-06;1.8984e-06;0.0000e+00;9.1396e-06;1.0000e+00;9.4838e-01;0.0000e+00;1.0000e+00
1.8983e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8959e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6559e-05;3.6558e-05;2.1229e-02;6.9518e-06;1.8985e-06;3.8031e-01;7.2412e-06;6.9518e-06;1.8985e-06;0.0000e+00;9.1396e-06;1.0000e+00;9.4716e-01;0.0000e+00;1.0000e+00
1.9011e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8951e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6559e-05;3.6559e-05;2.1229e-02;6.9518e-06;1.8985e-06;3.8031e-01;7.2412e-06;6.9518e-06;1.8985e-06;0.0000e+00;9.1396e-06;1.0000e+00;9.4627e-01;0.0000e+00;1.0000e+00
1.9038e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8944e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6559e-05;3.6559e-05;2.1229e-02;6.9519e-06;1.8985e-06;3.8031e-01;7.2412e-06;6.9519e-06;1.8985e-06;0.0000e+00;9.1397e-06;1.0000e+00;9.4562e-01;0.0000e+00;1.0000e+00
1.9065e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8937e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6559e-05;3.6559e-05;2.1229e-02;6.9519e-06;1.8985e-06;3.8031e-01;7.2412e-06;6.9519e-06;1.8985e-06;0.0000e+00;9.1397e-06;1.0000e+00;9.4515e-01;0.0000e+00;1.0000e+00
1.9093e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8930e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6559e-05;3.6559e-05;2.1229e-02;6.9520e-06;1.8985e-06;3.8032e-01;7.2413e-06;6.9520e-06;1.8985e-06;0.0000e+00;9.1398e-06;1.0000e+00;9.4481e-01;0.0000e+00;1.0000e+00
1.9120e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8923e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6560e-05;3.6559e-05;2.1229e-02;6.9521e-06;1.8985e-06;3.8032e-01;7.2413e-06;6.9521e-06;1.8985e-06;0.0000e+00;9.1398e-06;1.0000e+00;9.4457e-01;0.0000e+00;1.0000e+00
1.9147e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8916e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6560e-05;3.6560e-05;2.1229e-02;6.9521e-06;1.8985e-06;3.8032e-01;7.2413e-06;6.9521e-06;1.8985e-06;0.0000e+00;9.1399e-06;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
1.9175e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8909e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6560e-05;3.6560e-05;2.1229e-02;6.9522e-06;1.8986e-06;3.8032e-01;7.2414e-06;6.9522e-06;1.8986e-06;0.0000e+00;9.1399e-06;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
1.9202e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8902e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6560e-05;3.6560e-05;2.1229e-02;6.9523e-06;1.8986e-06;3.8032e-01;7.2414e-06;6.9523e-06;1.8986e-06;0.0000e+00;9.1400e-06;1.0000e+00;9.4420e-01;0.0000e+00;1.0000e+00
1.9229e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8895e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6560e-05;3.6560e-05;2.1229e-02;6.9523e-06;1.8986e-06;3.8032e-01;7.2414e-06;6.9523e-06;1.8986e-06;0.0000e+00;9.1400e-06;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
1.9257e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8888e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6561e-05;3.6560e-05;2.1229e-02;6.9524e-06;1.8986e-06;3.8032e-01;7.2415e-06;6.9524e-06;1.8986e-06;0.0000e+00;9.1401e-06;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
1.9284e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8881e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6561e-05;3.6561e-05;2.1229e-02;6.9524e-06;1.8986e-06;3.8033e-01;7.2415e-06;6.9524e-06;1.8986e-06;0.0000e+00;9.1401e-06;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9311e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8874e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6561e-05;3.6561e-05;2.1229e-02;6.9525e-06;1.8986e-06;3.8033e-01;7.2415e-06;6.9525e-06;1.8986e-06;0.0000e+00;9.1402e-06;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9338e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8867e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6561e-05;3.6561e-05;2.1229e-02;6.9526e-06;1.8987e-06;3.8033e-01;7.2416e-06;6.9526e-06;1.8987e-06;0.0000e+00;9.1402e-06;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9366e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8860e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6561e-05;3.6561e-05;2.1229e-02;6.9526e-06;1.8987e-06;3.8033e-01;7.2416e-06;6.9526e-06;1.8987e-06;0.0000e+00;9.1403e-06;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9393e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8853e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6562e-05;3.6561e-05;2.1229e-02;6.9527e-06;1.8987e-06;3.8033e-01;7.2416e-06;6.9527e-06;1.8987e-06;1.6941e-21;9.1403e-06;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9420e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8846e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6562e-05;3.6562e-05;2.1229e-02;6.9528e-06;1.8987e-06;3.8033e-01;7.2417e-06;6.9528e-06;1.8987e-06;0.0000e+00;9.1404e-06;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9448e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8839e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6562e-05;3.6562e-05;2.1229e-02;6.9528e-06;1.8987e-06;3.8033e-01;7.2417e-06;6.9528e-06;1.8987e-06;0.0000e+00;9.1404e-06;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9475e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8833e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6562e-05;3.6562e-05;2.1229e-02;6.9529e-06;1.8988e-06;3.8033e-01;7.2417e-06;6.9529e-06;1.8988e-06;0.0000e+00;9.1405e-06;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9502e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8826e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6562e-05;3.6562e-05;2.1229e-02;6.9530e-06;1.8988e-06;3.8034e-01;7.2418e-06;6.9530e-06;1.8988e-06;0.0000e+00;9.1406e-06;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9530e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8819e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6563e-05;3.6562e-05;2.1229e-02;6.9530e-06;1.8988e-06;3.8034e-01;7.2418e-06;6.9530e-06;1.8988e-06;-1.6941e-21;9.1406e-06;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9557e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8812e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6563e-05;3.6563e-05;2.1229e-02;6.9531e-06;1.8988e-06;3.8034e-01;7.2419e-06;6.9531e-06;1.8988e-06;0.0000e+00;9.1407e-06;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9584e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8805e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6563e-05;3.6563e-05;2.1229e-02;6.9531e-06;1.8988e-06;3.8034e-01;7.2419e-06;6.9531e-06;1.8988e-06;0.0000e+00;9.1407e-06;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9612e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8798e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6563e-05;3.6563e-05;2.1229e-02;6.9532e-06;1.8988e-06;3.8034e-01;7.2419e-06;6.9532e-06;1.8988e-06;0.0000e+00;9.1408e-06;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9639e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8792e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6563e-05;3.6563e-05;2.1229e-02;6.9533e-06;1.8989e-06;3.8034e-01;7.2420e-06;6.9533e-06;1.8989e-06;1.6941e-21;9.1408e-06;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9666e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8785e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6564e-05;3.6563e-05;2.1229e-02;6.9533e-06;1.8989e-06;3.8034e-01;7.2420e-06;6.9533e-06;1.8989e-06;0.0000e+00;9.1409e-06;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9693e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8778e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6564e-05;3.6564e-05;2.1229e-02;6.9534e-06;1.8989e-06;3.8034e-01;7.2420e-06;6.9534e-06;1.8989e-06;0.0000e+00;9.1409e-06;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9721e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8771e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6564e-05;3.6564e-05;2.1229e-02;6.9535e-06;1.8989e-06;3.8035e-01;7.2421e-06;6.9535e-06;1.8989e-06;-1.6941e-21;9.1410e-06;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9748e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8765e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6564e-05;3.6564e-05;2.1229e-02;6.9535e-06;1.8989e-06;3.8035e-01;7.2421e-06;6.9535e-06;1.8989e-06;0.0000e+00;9.1410e-06;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9775e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8758e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6564e-05;3.6564e-05;2.1229e-02;6.9536e-06;1.8989e-06;3.8035e-01;7.2421e-06;6.9536e-06;1.8989e-06;0.0000e+00;9.1411e-06;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9803e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8751e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6565e-05;3.6564e-05;2.1229e-02;6.9536e-06;1.8990e-06;3.8035e-01;7.2422e-06;6.9536e-06;1.8990e-06;0.0000e+00;9.1411e-06;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9830e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8744e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6565e-05;3.6565e-05;2.1229e-02;6.9537e-06;1.8990e-06;3.8035e-01;7.2422e-06;6.9537e-06;1.8990e-06;0.0000e+00;9.1412e-06;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9857e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8738e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6565e-05;3.6565e-05;2.1229e-02;6.9538e-06;1.8990e-06;3.8035e-01;7.2422e-06;6.9538e-06;1.8990e-06;0.0000e+00;9.1412e-06;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9885e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8731e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6565e-05;3.6565e-05;2.1229e-02;6.9538e-06;1.8990e-06;3.8035e-01;7.2423e-06;6.9538e-06;1.8990e-06;-1.6941e-21;9.1413e-06;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9912e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8724e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6565e-05;3.6565e-05;2.1229e-02;6.9539e-06;1.8990e-06;3.8036e-01;7.2423e-06;6.9539e-06;1.8990e-06;0.0000e+00;9.1413e-06;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9939e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8718e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6566e-05;3.6565e-05;2.1229e-02;6.9539e-06;1.8990e-06;3.8036e-01;7.2423e-06;6.9539e-06;1.8990e-06;0.0000e+00;9.1414e-06;1.0000e+00;9.4409e-01;0.0000e+00;1.0000e+00
1.9967e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8711e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6566e-05;3.6566e-05;2.1229e-02;6.9540e-06;1.8991e-06;3.8036e-01;7.2424e-06;6.9540e-06;1.8991e-06;0.0000e+00;9.1414e-06;1.0000e+00;9.4409e-01;0.0000e+00;1.0000e+00
1.9994e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8705e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6566e-05;3.6566e-05;2.1229e-02;6.9541e-06;1.8991e-06;3.8036e-01;7.2424e-06;6.9541e-06;1.8991e-06;0.0000e+00;9.1415e-06;1.0000e+00;9.4409e-01;0.0000e+00;1.0000e+00
2.0021e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8698e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6566e-05;3.6566e-05;2.1229e-02;6.9541e-06;1.8991e-06;3.8036e-01;7.2424e-06;6.9541e-06;1.8991e-06;0.0000e+00;9.1415e-06;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0049e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8691e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6566e-05;3.6566e-05;2.1229e-02;6.9542e-06;1.8991e-06;3.8036e-01;7.2424e-06;6.9542e-06;1.8991e-06;-1.6941e-21;9.1416e-06;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0076e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8685e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6567e-05;3.6566e-05;2.1229e-02;6.9543e-06;1.8991e-06;3.8036e-01;7.2425e-06;6.9543e-06;1.8991e-06;0.0000e+00;9.1416e-06;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0103e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8678e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6567e-05;3.6567e-05;2.1229e-02;6.9543e-06;1.8991e-06;3.8036e-01;7.2425e-06;6.9543e-06;1.8991e-06;0.0000e+00;9.1417e-06;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0130e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8672e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6567e-05;3.6567e-05;2.1229e-02;6.9544e-06;1.8992e-06;3.8037e-01;7.2425e-06;6.9544e-06;1.8992e-06;0.0000e+00;9.1417e-06;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0158e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8665e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6567e-05;3.6567e-05;2.1229e-02;6.9544e-06;1.8992e-06;3.8037e-01;7.2426e-06;6.9544e-06;1.8992e-06;0.0000e+00;9.1418e-06;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0185e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8659e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6567e-05;3.6567e-05;2.1229e-02;6.9545e-06;1.8992e-06;3.8037e-01;7.2426e-06;6.9545e-06;1.8992e-06;0.0000e+00;9.1418e-06;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0212e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8652e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6568e-05;3.6567e-05;2.1229e-02;6.9546e-06;1.8992e-06;3.8037e-01;7.2426e-06;6.9546e-06;1.8992e-06;0.0000e+00;9.1419e-06;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0240e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8646e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6568e-05;3.6568e-05;2.1229e-02;6.9546e-06;1.8992e-06;3.8037e-01;7.2427e-06;6.9546e-06;1.8992e-06;0.0000e+00;9.1419e-06;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0267e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8639e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6568e-05;3.6568e-05;2.1229e-02;6.9547e-06;1.8992e-06;3.8037e-01;7.2427e-06;6.9547e-06;1.8992e-06;-1.6941e-21;9.1419e-06;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0294e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8633e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6568e-05;3.6568e-05;2.1229e-02;6.9547e-06;1.8993e-06;3.8037e-01;7.2427e-06;6.9547e-06;1.8993e-06;0.0000e+00;9.1420e-06;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0322e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8626e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6568e-05;3.6568e-05;2.1229e-02;6.9548e-06;1.8993e-06;3.8037e-01;7.2428e-06;6.9548e-06;1.8993e-06;0.0000e+00;9.1420e-06;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0349e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8620e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6569e-05;3.6568e-05;2.1229e-02;6.9549e-06;1.8993e-06;3.8038e-01;7.2428e-06;6.9549e-06;1.8993e-06;0.0000e+00;9.1421e-06;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0376e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8614e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6569e-05;3.6569e-05;2.1229e-02;6.9549e-06;1.8993e-06;3.8038e-01;7.2428e-06;6.9549e-06;1.8993e-06;0.0000e+00;9.1421e-06;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0404e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8607e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6569e-05;3.6569e-05;2.1229e-02;6.9550e-06;1.8993e-06;3.8038e-01;7.2429e-06;6.9550e-06;1.8993e-06;1.6941e-21;9.1422e-06;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0431e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8601e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6569e-05;3.6569e-05;2.1229e-02;6.9550e-06;1.8993e-06;3.8038e-01;7.2429e-06;6.9550e-06;1.8993e-06;0.0000e+00;9.1422e-06;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0458e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8594e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6569e-05;3.6569e-05;2.1229e-02;6.9551e-06;1.8994e-06;3.8038e-01;7.2429e-06;6.9551e-06;1.8994e-06;0.0000e+00;9.1423e-06;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.0485e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8588e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6570e-05;3.6569e-05;2.1229e-02;6.9551e-06;1.8994e-06;3.8038e-01;7.2430e-06;6.9551e-06;1.8994e-06;0.0000e+00;9.1423e-06;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.0513e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8582e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6570e-05;3.6570e-05;2.1229e-02;6.9552e-06;1.8994e-06;3.8038e-01;7.2430e-06;6.9552e-06;1.8994e-06;-1.6941e-21;9.1424e-06;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.0540e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8575e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6570e-05;3.6570e-05;2.1229e-02;6.9553e-06;1.8994e-06;3.8038e-01;7.2430e-06;6.9553e-06;1.8994e-06;0.0000e+00;9.1424e-06;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
2.0567e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8569e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6570e-05;3.6570e-05;2.1229e-02;6.9553e-06;1.8994e-06;3.8039e-01;7.2431e-06;6.9553e-06;1.8994e-06;0.0000e+00;9.1425e-06;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
2.0595e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8563e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6570e-05;3.6570e-05;2.1229e-02;6.9554e-06;1.8994e-06;3.8039e-01;7.2431e-06;6.9554e-06;1.8994e-06;1.6941e-21;9.1425e-06;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
2.0622e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8556e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6570e-05;3.6570e-05;2.1229e-02;6.9554e-06;1.8994e-06;3.8039e-01;7.2431e-06;6.9554e-06;1.8994e-06;0.0000e+00;9.1426e-06;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
