# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.9582e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0214e-06;0.0000e+00;2.0000e+00;5.1001e-06;7.5883e-05;1.1229e-04;9.1034e-03;9.1437e-05;1.4612e-05;1.6286e+00;1.3461e-05;9.1437e-05;1.4612e-05;0.0000e+00;2.8073e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9742e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0206e-06;0.0000e+00;2.0000e+00;4.9835e-06;6.2551e-05;7.5883e-05;9.1034e-03;5.4604e-05;8.7257e-06;1.4392e+00;1.0245e-05;5.4604e-05;8.7257e-06;0.0000e+00;1.8971e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9901e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0198e-06;0.0000e+00;2.0000e+00;4.9309e-06;5.7096e-05;6.2551e-05;9.1034e-03;4.1954e-05;6.7043e-06;1.3414e+00;8.9336e-06;4.1954e-05;6.7043e-06;0.0000e+00;1.5638e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0006e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0190e-06;0.0000e+00;2.0000e+00;4.9077e-06;5.4738e-05;5.7096e-05;9.1034e-03;3.6966e-05;5.9071e-06;1.2949e+00;8.3670e-06;3.6966e-05;5.9071e-06;0.0000e+00;1.4274e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0022e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0182e-06;0.0000e+00;2.0000e+00;4.8981e-06;5.3695e-05;5.4738e-05;9.1034e-03;3.4848e-05;5.5688e-06;1.2733e+00;8.1157e-06;3.4848e-05;5.5688e-06;0.0000e+00;1.3684e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0038e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0174e-06;0.0000e+00;2.0000e+00;4.8948e-06;5.3233e-05;5.3695e-05;9.1034e-03;3.3920e-05;5.4205e-06;1.2635e+00;8.0032e-06;3.3920e-05;5.4205e-06;0.0000e+00;1.3424e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0054e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0166e-06;0.0000e+00;2.0000e+00;4.8946e-06;5.3032e-05;5.3233e-05;9.1034e-03;3.3511e-05;5.3550e-06;1.2590e+00;7.9531e-06;3.3511e-05;5.3550e-06;0.0000e+00;1.3308e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0070e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0158e-06;0.0000e+00;2.0000e+00;4.8957e-06;5.2951e-05;5.3032e-05;9.1034e-03;3.3334e-05;5.3267e-06;1.2571e+00;7.9314e-06;3.3334e-05;5.3267e-06;0.0000e+00;1.3258e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0086e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0150e-06;0.0000e+00;2.0000e+00;4.8976e-06;5.2923e-05;5.2951e-05;9.1034e-03;3.3262e-05;5.3152e-06;1.2563e+00;7.9225e-06;3.3262e-05;5.3152e-06;0.0000e+00;1.3238e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0102e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0142e-06;0.0000e+00;2.0000e+00;4.8997e-06;5.2920e-05;5.2923e-05;9.1034e-03;3.3237e-05;5.3113e-06;1.2561e+00;7.9195e-06;3.3237e-05;5.3113e-06;0.0000e+00;1.3231e-05;1.0000e+00;9.3158e-01;0.0000e+00;1.0000e+00
1.0118e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0134e-06;0.0000e+00;2.0000e+00;4.9020e-06;5.2929e-05;5.2920e-05;9.1034e-03;3.3235e-05;5.3109e-06;1.2560e+00;7.9192e-06;3.3235e-05;5.3109e-06;0.0000e+00;1.3230e-05;1.0000e+00;8.3233e-01;0.0000e+00;1.0000e+00
1.0137e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2268e-06;0.0000e+00;2.0000e+00;5.9419e-06;5.2946e-05;5.2929e-05;9.1034e-03;3.3243e-05;6.4360e-06;1.2561e+00;6.7964e-06;3.3243e-05;6.4360e-06;0.0000e+00;1.3232e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0157e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2256e-06;0.0000e+00;2.0000e+00;5.9454e-06;5.2967e-05;5.2946e-05;9.1034e-03;3.3258e-05;6.4389e-06;1.2563e+00;6.7977e-06;3.3258e-05;6.4389e-06;0.0000e+00;1.3237e-05;1.0000e+00;9.1780e-01;0.0000e+00;1.0000e+00
1.0176e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2245e-06;0.0000e+00;2.0000e+00;5.9489e-06;5.2989e-05;5.2967e-05;9.1034e-03;3.3276e-05;6.4424e-06;1.2565e+00;6.7993e-06;3.3276e-05;6.4424e-06;0.0000e+00;1.3242e-05;1.0000e+00;9.0778e-01;0.0000e+00;1.0000e+00
1.0195e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2233e-06;0.0000e+00;2.0000e+00;5.9525e-06;5.3011e-05;5.2989e-05;9.1034e-03;3.3295e-05;6.4462e-06;1.2567e+00;6.8011e-06;3.3295e-05;6.4462e-06;0.0000e+00;1.3247e-05;1.0000e+00;9.0473e-01;0.0000e+00;1.0000e+00
1.0215e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2222e-06;0.0000e+00;2.0000e+00;5.9560e-06;5.3033e-05;5.3011e-05;9.1034e-03;3.3315e-05;6.4500e-06;1.2569e+00;6.8028e-06;3.3315e-05;6.4500e-06;0.0000e+00;1.3253e-05;1.0000e+00;9.0387e-01;0.0000e+00;1.0000e+00
1.0234e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2211e-06;0.0000e+00;2.0000e+00;5.9595e-06;5.3056e-05;5.3033e-05;9.1034e-03;3.3335e-05;6.4538e-06;1.2571e+00;6.8046e-06;3.3335e-05;6.4538e-06;0.0000e+00;1.3258e-05;1.0000e+00;9.0370e-01;0.0000e+00;1.0000e+00
1.0254e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2199e-06;0.0000e+00;2.0000e+00;5.9631e-06;5.3078e-05;5.3056e-05;9.1034e-03;3.3354e-05;6.4576e-06;1.2573e+00;6.8063e-06;3.3354e-05;6.4576e-06;0.0000e+00;1.3264e-05;1.0000e+00;9.0375e-01;0.0000e+00;1.0000e+00
1.0273e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2188e-06;0.0000e+00;2.0000e+00;5.9666e-06;5.3100e-05;5.3078e-05;9.1034e-03;3.3374e-05;6.4614e-06;1.2576e+00;6.8081e-06;3.3374e-05;6.4614e-06;0.0000e+00;1.3269e-05;1.0000e+00;9.0387e-01;0.0000e+00;1.0000e+00
1.0292e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2177e-06;0.0000e+00;2.0000e+00;5.9701e-06;5.3122e-05;5.3100e-05;9.1034e-03;3.3394e-05;6.4652e-06;1.2578e+00;6.8098e-06;3.3394e-05;6.4652e-06;0.0000e+00;1.3275e-05;1.0000e+00;9.0401e-01;0.0000e+00;1.0000e+00
1.0312e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2166e-06;0.0000e+00;2.0000e+00;5.9736e-06;5.3144e-05;5.3122e-05;9.1034e-03;3.3413e-05;6.4690e-06;1.2580e+00;6.8116e-06;3.3413e-05;6.4690e-06;0.0000e+00;1.3281e-05;1.0000e+00;9.0415e-01;0.0000e+00;1.0000e+00
1.0331e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2154e-06;0.0000e+00;2.0000e+00;5.9771e-06;5.3166e-05;5.3144e-05;9.1034e-03;3.3433e-05;6.4728e-06;1.2582e+00;6.8133e-06;3.3433e-05;6.4728e-06;0.0000e+00;1.3286e-05;1.0000e+00;9.0430e-01;0.0000e+00;1.0000e+00
1.0350e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2143e-06;0.0000e+00;2.0000e+00;5.9805e-06;5.3188e-05;5.3166e-05;9.1034e-03;3.3452e-05;6.4765e-06;1.2584e+00;6.8151e-06;3.3452e-05;6.4765e-06;0.0000e+00;1.3292e-05;1.0000e+00;9.0445e-01;0.0000e+00;1.0000e+00
1.0370e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2132e-06;0.0000e+00;2.0000e+00;5.9840e-06;5.3210e-05;5.3188e-05;9.1034e-03;3.3472e-05;6.4803e-06;1.2586e+00;6.8168e-06;3.3472e-05;6.4803e-06;0.0000e+00;1.3297e-05;1.0000e+00;9.0460e-01;0.0000e+00;1.0000e+00
1.0389e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2121e-06;0.0000e+00;2.0000e+00;5.9874e-06;5.3232e-05;5.3210e-05;9.1034e-03;3.3491e-05;6.4840e-06;1.2588e+00;6.8185e-06;3.3491e-05;6.4840e-06;0.0000e+00;1.3303e-05;1.0000e+00;9.0475e-01;0.0000e+00;1.0000e+00
1.0408e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2110e-06;0.0000e+00;2.0000e+00;5.9909e-06;5.3254e-05;5.3232e-05;9.1034e-03;3.3510e-05;6.4878e-06;1.2590e+00;6.8202e-06;3.3510e-05;6.4878e-06;0.0000e+00;1.3308e-05;1.0000e+00;9.0490e-01;0.0000e+00;1.0000e+00
1.0428e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2099e-06;0.0000e+00;2.0000e+00;5.9943e-06;5.3275e-05;5.3254e-05;9.1034e-03;3.3530e-05;6.4915e-06;1.2592e+00;6.8219e-06;3.3530e-05;6.4915e-06;0.0000e+00;1.3313e-05;1.0000e+00;9.0505e-01;0.0000e+00;1.0000e+00
1.0447e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2088e-06;0.0000e+00;2.0000e+00;5.9977e-06;5.3297e-05;5.3275e-05;9.1034e-03;3.3549e-05;6.4952e-06;1.2594e+00;6.8236e-06;3.3549e-05;6.4952e-06;0.0000e+00;1.3319e-05;1.0000e+00;9.0519e-01;0.0000e+00;1.0000e+00
1.0466e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2077e-06;0.0000e+00;2.0000e+00;6.0012e-06;5.3319e-05;5.3297e-05;9.1034e-03;3.3568e-05;6.4989e-06;1.2597e+00;6.8253e-06;3.3568e-05;6.4989e-06;0.0000e+00;1.3324e-05;1.0000e+00;9.0534e-01;0.0000e+00;1.0000e+00
1.0486e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2066e-06;0.0000e+00;2.0000e+00;6.0046e-06;5.3340e-05;5.3319e-05;9.1034e-03;3.3587e-05;6.5026e-06;1.2599e+00;6.8270e-06;3.3587e-05;6.5026e-06;0.0000e+00;1.3330e-05;1.0000e+00;9.0549e-01;0.0000e+00;1.0000e+00
1.0505e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2055e-06;0.0000e+00;2.0000e+00;6.0079e-06;5.3361e-05;5.3340e-05;9.1034e-03;3.3606e-05;6.5063e-06;1.2601e+00;6.8287e-06;3.3606e-05;6.5063e-06;0.0000e+00;1.3335e-05;1.0000e+00;9.0563e-01;0.0000e+00;1.0000e+00
1.0525e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2044e-06;0.0000e+00;2.0000e+00;6.0113e-06;5.3383e-05;5.3361e-05;9.1034e-03;3.3625e-05;6.5100e-06;1.2603e+00;6.8304e-06;3.3625e-05;6.5100e-06;0.0000e+00;1.3340e-05;1.0000e+00;9.0578e-01;0.0000e+00;1.0000e+00
1.0544e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2033e-06;0.0000e+00;2.0000e+00;6.0147e-06;5.3404e-05;5.3383e-05;9.1034e-03;3.3644e-05;6.5136e-06;1.2605e+00;6.8321e-06;3.3644e-05;6.5136e-06;0.0000e+00;1.3346e-05;1.0000e+00;9.0592e-01;0.0000e+00;1.0000e+00
1.0563e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2023e-06;0.0000e+00;2.0000e+00;6.0180e-06;5.3425e-05;5.3404e-05;9.1034e-03;3.3663e-05;6.5173e-06;1.2607e+00;6.8337e-06;3.3663e-05;6.5173e-06;0.0000e+00;1.3351e-05;1.0000e+00;9.0607e-01;0.0000e+00;1.0000e+00
1.0583e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2012e-06;0.0000e+00;2.0000e+00;6.0214e-06;5.3446e-05;5.3425e-05;9.1034e-03;3.3681e-05;6.5209e-06;1.2609e+00;6.8354e-06;3.3681e-05;6.5209e-06;0.0000e+00;1.3356e-05;1.0000e+00;9.0621e-01;0.0000e+00;1.0000e+00
1.0602e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2001e-06;0.0000e+00;2.0000e+00;6.0247e-06;5.3467e-05;5.3446e-05;9.1034e-03;3.3700e-05;6.5245e-06;1.2611e+00;6.8370e-06;3.3700e-05;6.5245e-06;0.0000e+00;1.3362e-05;1.0000e+00;9.0635e-01;0.0000e+00;1.0000e+00
1.0621e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1990e-06;0.0000e+00;2.0000e+00;6.0281e-06;5.3488e-05;5.3467e-05;9.1034e-03;3.3719e-05;6.5281e-06;1.2613e+00;6.8387e-06;3.3719e-05;6.5281e-06;0.0000e+00;1.3367e-05;1.0000e+00;9.0650e-01;0.0000e+00;1.0000e+00
1.0641e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1980e-06;0.0000e+00;2.0000e+00;6.0314e-06;5.3509e-05;5.3488e-05;9.1034e-03;3.3737e-05;6.5317e-06;1.2615e+00;6.8403e-06;3.3737e-05;6.5317e-06;0.0000e+00;1.3372e-05;1.0000e+00;9.0664e-01;0.0000e+00;1.0000e+00
1.0660e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1969e-06;0.0000e+00;2.0000e+00;6.0347e-06;5.3530e-05;5.3509e-05;9.1034e-03;3.3756e-05;6.5353e-06;1.2617e+00;6.8420e-06;3.3756e-05;6.5353e-06;0.0000e+00;1.3377e-05;1.0000e+00;9.0678e-01;0.0000e+00;1.0000e+00
1.0679e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1958e-06;0.0000e+00;2.0000e+00;6.0380e-06;5.3551e-05;5.3530e-05;9.1034e-03;3.3774e-05;6.5389e-06;1.2619e+00;6.8436e-06;3.3774e-05;6.5389e-06;0.0000e+00;1.3383e-05;1.0000e+00;9.0692e-01;0.0000e+00;1.0000e+00
1.0699e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1948e-06;0.0000e+00;2.0000e+00;6.0413e-06;5.3572e-05;5.3551e-05;9.1034e-03;3.3793e-05;6.5425e-06;1.2621e+00;6.8452e-06;3.3793e-05;6.5425e-06;0.0000e+00;1.3388e-05;1.0000e+00;9.0706e-01;0.0000e+00;1.0000e+00
1.0718e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1937e-06;0.0000e+00;2.0000e+00;6.0445e-06;5.3592e-05;5.3572e-05;9.1034e-03;3.3811e-05;6.5460e-06;1.2623e+00;6.8469e-06;3.3811e-05;6.5460e-06;0.0000e+00;1.3393e-05;1.0000e+00;9.0720e-01;0.0000e+00;1.0000e+00
1.0738e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1927e-06;0.0000e+00;2.0000e+00;6.0478e-06;5.3613e-05;5.3592e-05;9.1034e-03;3.3830e-05;6.5496e-06;1.2625e+00;6.8485e-06;3.3830e-05;6.5496e-06;0.0000e+00;1.3398e-05;1.0000e+00;9.0734e-01;0.0000e+00;1.0000e+00
1.0757e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1916e-06;0.0000e+00;2.0000e+00;6.0511e-06;5.3633e-05;5.3613e-05;9.1034e-03;3.3848e-05;6.5531e-06;1.2627e+00;6.8501e-06;3.3848e-05;6.5531e-06;0.0000e+00;1.3403e-05;1.0000e+00;9.0748e-01;0.0000e+00;1.0000e+00
1.0776e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1906e-06;0.0000e+00;2.0000e+00;6.0543e-06;5.3654e-05;5.3633e-05;9.1034e-03;3.3866e-05;6.5566e-06;1.2629e+00;6.8517e-06;3.3866e-05;6.5566e-06;0.0000e+00;1.3408e-05;1.0000e+00;9.0762e-01;0.0000e+00;1.0000e+00
1.0796e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1895e-06;0.0000e+00;2.0000e+00;6.0576e-06;5.3674e-05;5.3654e-05;9.1034e-03;3.3884e-05;6.5602e-06;1.2631e+00;6.8533e-06;3.3884e-05;6.5602e-06;0.0000e+00;1.3413e-05;1.0000e+00;9.0776e-01;0.0000e+00;1.0000e+00
1.0815e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1885e-06;0.0000e+00;2.0000e+00;6.0608e-06;5.3695e-05;5.3674e-05;9.1034e-03;3.3902e-05;6.5637e-06;1.2633e+00;6.8549e-06;3.3902e-05;6.5637e-06;0.0000e+00;1.3419e-05;1.0000e+00;9.0790e-01;0.0000e+00;1.0000e+00
1.0834e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1874e-06;0.0000e+00;2.0000e+00;6.0640e-06;5.3715e-05;5.3695e-05;9.1034e-03;3.3920e-05;6.5672e-06;1.2635e+00;6.8565e-06;3.3920e-05;6.5672e-06;0.0000e+00;1.3424e-05;1.0000e+00;9.0803e-01;0.0000e+00;1.0000e+00
1.0854e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1864e-06;0.0000e+00;2.0000e+00;6.0672e-06;5.3735e-05;5.3715e-05;9.1034e-03;3.3938e-05;6.5706e-06;1.2636e+00;6.8581e-06;3.3938e-05;6.5706e-06;0.0000e+00;1.3429e-05;1.0000e+00;9.0817e-01;0.0000e+00;1.0000e+00
1.0873e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1853e-06;0.0000e+00;2.0000e+00;6.0704e-06;5.3755e-05;5.3735e-05;9.1034e-03;3.3956e-05;6.5741e-06;1.2638e+00;6.8597e-06;3.3956e-05;6.5741e-06;0.0000e+00;1.3434e-05;1.0000e+00;9.0831e-01;0.0000e+00;1.0000e+00
1.0892e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1843e-06;0.0000e+00;2.0000e+00;6.0736e-06;5.3776e-05;5.3755e-05;9.1034e-03;3.3974e-05;6.5776e-06;1.2640e+00;6.8613e-06;3.3974e-05;6.5776e-06;0.0000e+00;1.3439e-05;1.0000e+00;9.0844e-01;0.0000e+00;1.0000e+00
1.0912e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1833e-06;0.0000e+00;2.0000e+00;6.0768e-06;5.3796e-05;5.3776e-05;9.1034e-03;3.3992e-05;6.5811e-06;1.2642e+00;6.8628e-06;3.3992e-05;6.5811e-06;0.0000e+00;1.3444e-05;1.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
1.0931e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1823e-06;0.0000e+00;2.0000e+00;6.0800e-06;5.3816e-05;5.3796e-05;9.1034e-03;3.4010e-05;6.5845e-06;1.2644e+00;6.8644e-06;3.4010e-05;6.5845e-06;0.0000e+00;1.3449e-05;1.0000e+00;9.0871e-01;0.0000e+00;1.0000e+00
1.0950e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1812e-06;0.0000e+00;2.0000e+00;6.0832e-06;5.3836e-05;5.3816e-05;9.1034e-03;3.4028e-05;6.5879e-06;1.2646e+00;6.8660e-06;3.4028e-05;6.5879e-06;0.0000e+00;1.3454e-05;1.0000e+00;9.0885e-01;0.0000e+00;1.0000e+00
1.0970e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1802e-06;0.0000e+00;2.0000e+00;6.0863e-06;5.3856e-05;5.3836e-05;9.1034e-03;3.4046e-05;6.5914e-06;1.2648e+00;6.8675e-06;3.4046e-05;6.5914e-06;0.0000e+00;1.3459e-05;1.0000e+00;9.0898e-01;0.0000e+00;1.0000e+00
1.0989e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1792e-06;0.0000e+00;2.0000e+00;6.0895e-06;5.3875e-05;5.3856e-05;9.1034e-03;3.4063e-05;6.5948e-06;1.2650e+00;6.8691e-06;3.4063e-05;6.5948e-06;0.0000e+00;1.3464e-05;1.0000e+00;9.0912e-01;0.0000e+00;1.0000e+00
1.1009e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1782e-06;0.0000e+00;2.0000e+00;6.0926e-06;5.3895e-05;5.3875e-05;9.1034e-03;3.4081e-05;6.5982e-06;1.2652e+00;6.8706e-06;3.4081e-05;6.5982e-06;0.0000e+00;1.3469e-05;1.0000e+00;9.0925e-01;0.0000e+00;1.0000e+00
1.1028e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1772e-06;0.0000e+00;2.0000e+00;6.0958e-06;5.3915e-05;5.3895e-05;9.1034e-03;3.4098e-05;6.6016e-06;1.2654e+00;6.8722e-06;3.4098e-05;6.6016e-06;0.0000e+00;1.3474e-05;1.0000e+00;9.0938e-01;0.0000e+00;1.0000e+00
1.1047e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1761e-06;0.0000e+00;2.0000e+00;6.0989e-06;5.3935e-05;5.3915e-05;9.1034e-03;3.4116e-05;6.6050e-06;1.2655e+00;6.8737e-06;3.4116e-05;6.6050e-06;0.0000e+00;1.3479e-05;1.0000e+00;9.0952e-01;0.0000e+00;1.0000e+00
1.1067e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1751e-06;0.0000e+00;2.0000e+00;6.1020e-06;5.3954e-05;5.3935e-05;9.1034e-03;3.4133e-05;6.6084e-06;1.2657e+00;6.8752e-06;3.4133e-05;6.6084e-06;0.0000e+00;1.3484e-05;1.0000e+00;9.0965e-01;0.0000e+00;1.0000e+00
1.1086e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1741e-06;0.0000e+00;2.0000e+00;6.1051e-06;5.3974e-05;5.3954e-05;9.1034e-03;3.4151e-05;6.6118e-06;1.2659e+00;6.8768e-06;3.4151e-05;6.6118e-06;0.0000e+00;1.3489e-05;1.0000e+00;9.0978e-01;0.0000e+00;1.0000e+00
1.1105e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1731e-06;0.0000e+00;2.0000e+00;6.1082e-06;5.3993e-05;5.3974e-05;9.1034e-03;3.4168e-05;6.6151e-06;1.2661e+00;6.8783e-06;3.4168e-05;6.6151e-06;0.0000e+00;1.3493e-05;1.0000e+00;9.0991e-01;0.0000e+00;1.0000e+00
1.1125e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1721e-06;0.0000e+00;2.0000e+00;6.1113e-06;5.4013e-05;5.3993e-05;9.1034e-03;3.4186e-05;6.6185e-06;1.2663e+00;6.8798e-06;3.4186e-05;6.6185e-06;0.0000e+00;1.3498e-05;1.0000e+00;9.1004e-01;0.0000e+00;1.0000e+00
