# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.9901e+01;1.5980e-01;2.6580e-06;1.6475e-04;2.1340e-05;3.4102e-06;2.5907e-01;3.7777e-05;1.0198e-06;0.0000e+00;2.0000e+00;1.7012e-05;2.7723e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2173e-04;1.9453e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0006e+02;1.5980e-01;2.6580e-06;1.5662e-04;1.9697e-05;3.1476e-06;2.5152e-01;3.6009e-05;1.0190e-06;0.0000e+00;2.0000e+00;1.6208e-05;2.6693e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2009e-04;1.9190e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0022e+02;1.5980e-01;2.6580e-06;1.4633e-04;1.7686e-05;2.8262e-06;2.4172e-01;3.3757e-05;1.0182e-06;0.0000e+00;2.0000e+00;1.5705e-05;2.5592e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.1808e-04;1.8869e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0038e+02;1.5980e-01;2.6580e-06;1.3532e-04;1.5623e-05;2.4965e-06;2.3091e-01;3.1333e-05;1.0174e-06;0.0000e+00;2.0000e+00;1.1454e-05;2.2922e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.1602e-04;1.8539e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0054e+02;1.5980e-01;2.6580e-06;1.0861e-04;1.1028e-05;1.7622e-06;2.0306e-01;2.5392e-05;1.0166e-06;0.0000e+00;2.0000e+00;7.9052e-06;1.9126e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.1142e-04;1.7805e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0070e+02;1.5980e-01;2.6580e-06;7.0657e-05;5.5791e-06;8.9154e-07;1.5792e-01;1.6773e-05;1.0158e-06;0.0000e+00;2.0000e+00;6.6186e-06;1.5164e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.0597e-04;1.6934e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0086e+02;1.5980e-01;2.6580e-06;3.1037e-05;1.5149e-06;2.4208e-07;9.7620e-02;7.5172e-06;1.0150e-06;0.0000e+00;2.0000e+00;6.1017e-06;1.1255e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.0191e-04;1.6285e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0102e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0142e-06;0.0000e+00;2.0000e+00;5.8839e-06;7.9003e-05;1.1255e-04;9.2813e-03;9.1873e-05;1.4681e-05;1.6326e+00;1.3456e-05;9.1873e-05;1.4681e-05;0.0000e+00;2.8137e-05;9.3158e-01;0.0000e+00;1.0000e+00
1.0118e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0134e-06;0.0000e+00;2.0000e+00;5.7907e-06;6.6980e-05;7.9003e-05;9.2813e-03;5.7619e-05;9.2075e-06;1.4587e+00;1.0543e-05;5.7619e-05;9.2075e-06;0.0000e+00;1.9751e-05;8.3233e-01;0.0000e+00;1.0000e+00
1.0137e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2268e-06;0.0000e+00;2.0000e+00;6.9679e-06;6.1205e-05;6.6980e-05;9.2813e-03;4.6021e-05;8.9099e-06;1.3742e+00;7.8351e-06;4.6021e-05;8.9099e-06;0.0000e+00;1.6745e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.0157e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2256e-06;0.0000e+00;2.0000e+00;6.9445e-06;5.9515e-05;6.1205e-05;9.2813e-03;4.0628e-05;7.8658e-06;1.3276e+00;7.4355e-06;4.0628e-05;7.8658e-06;0.0000e+00;1.5301e-05;9.1780e-01;0.0000e+00;1.0000e+00
1.0176e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2245e-06;0.0000e+00;2.0000e+00;6.9397e-06;5.9009e-05;5.9515e-05;9.2813e-03;3.9075e-05;7.5651e-06;1.3131e+00;7.3136e-06;3.9075e-05;7.5651e-06;0.0000e+00;1.4879e-05;9.0778e-01;0.0000e+00;1.0000e+00
1.0195e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2233e-06;0.0000e+00;2.0000e+00;6.9409e-06;5.8867e-05;5.9009e-05;9.2813e-03;3.8612e-05;7.4755e-06;1.3087e+00;7.2767e-06;3.8612e-05;7.4755e-06;0.0000e+00;1.4752e-05;9.0473e-01;0.0000e+00;1.0000e+00
1.0215e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2222e-06;0.0000e+00;2.0000e+00;6.9440e-06;5.8840e-05;5.8867e-05;9.2813e-03;3.8483e-05;7.4505e-06;1.3074e+00;7.2664e-06;3.8483e-05;7.4505e-06;0.0000e+00;1.4717e-05;9.0387e-01;0.0000e+00;1.0000e+00
1.0234e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2211e-06;0.0000e+00;2.0000e+00;6.9478e-06;5.8848e-05;5.8840e-05;9.2813e-03;3.8458e-05;7.4456e-06;1.3072e+00;7.2643e-06;3.8458e-05;7.4456e-06;0.0000e+00;1.4710e-05;9.0370e-01;0.0000e+00;1.0000e+00
1.0254e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2199e-06;0.0000e+00;2.0000e+00;6.9518e-06;5.8867e-05;5.8848e-05;9.2813e-03;3.8465e-05;7.4470e-06;1.3073e+00;7.2649e-06;3.8465e-05;7.4470e-06;0.0000e+00;1.4712e-05;9.0375e-01;0.0000e+00;1.0000e+00
1.0273e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2188e-06;0.0000e+00;2.0000e+00;6.9559e-06;5.8891e-05;5.8867e-05;9.2813e-03;3.8483e-05;7.4505e-06;1.3074e+00;7.2664e-06;3.8483e-05;7.4505e-06;0.0000e+00;1.4717e-05;9.0387e-01;0.0000e+00;1.0000e+00
1.0292e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2177e-06;0.0000e+00;2.0000e+00;6.9600e-06;5.8915e-05;5.8891e-05;9.2813e-03;3.8504e-05;7.4546e-06;1.3076e+00;7.2681e-06;3.8504e-05;7.4546e-06;0.0000e+00;1.4723e-05;9.0401e-01;0.0000e+00;1.0000e+00
1.0312e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2166e-06;0.0000e+00;2.0000e+00;6.9641e-06;5.8939e-05;5.8915e-05;9.2813e-03;3.8526e-05;7.4589e-06;1.3079e+00;7.2698e-06;3.8526e-05;7.4589e-06;0.0000e+00;1.4729e-05;9.0415e-01;0.0000e+00;1.0000e+00
1.0331e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2154e-06;0.0000e+00;2.0000e+00;6.9681e-06;5.8964e-05;5.8939e-05;9.2813e-03;3.8549e-05;7.4632e-06;1.3081e+00;7.2716e-06;3.8549e-05;7.4632e-06;0.0000e+00;1.4735e-05;9.0430e-01;0.0000e+00;1.0000e+00
1.0350e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2143e-06;0.0000e+00;2.0000e+00;6.9722e-06;5.8989e-05;5.8964e-05;9.2813e-03;3.8571e-05;7.4676e-06;1.3083e+00;7.2734e-06;3.8571e-05;7.4676e-06;0.0000e+00;1.4741e-05;9.0445e-01;0.0000e+00;1.0000e+00
1.0370e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2132e-06;0.0000e+00;2.0000e+00;6.9763e-06;5.9013e-05;5.8989e-05;9.2813e-03;3.8594e-05;7.4719e-06;1.3085e+00;7.2752e-06;3.8594e-05;7.4719e-06;0.0000e+00;1.4747e-05;9.0460e-01;0.0000e+00;1.0000e+00
1.0389e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2121e-06;0.0000e+00;2.0000e+00;6.9803e-06;5.9038e-05;5.9013e-05;9.2813e-03;3.8616e-05;7.4762e-06;1.3087e+00;7.2770e-06;3.8616e-05;7.4762e-06;0.0000e+00;1.4753e-05;9.0475e-01;0.0000e+00;1.0000e+00
1.0408e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2110e-06;0.0000e+00;2.0000e+00;6.9843e-06;5.9062e-05;5.9038e-05;9.2813e-03;3.8638e-05;7.4806e-06;1.3089e+00;7.2788e-06;3.8638e-05;7.4806e-06;0.0000e+00;1.4759e-05;9.0490e-01;0.0000e+00;1.0000e+00
1.0428e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2099e-06;0.0000e+00;2.0000e+00;6.9884e-06;5.9086e-05;5.9062e-05;9.2813e-03;3.8661e-05;7.4849e-06;1.3092e+00;7.2806e-06;3.8661e-05;7.4849e-06;0.0000e+00;1.4765e-05;9.0505e-01;0.0000e+00;1.0000e+00
1.0447e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2088e-06;0.0000e+00;2.0000e+00;6.9924e-06;5.9110e-05;5.9086e-05;9.2813e-03;3.8683e-05;7.4892e-06;1.3094e+00;7.2824e-06;3.8683e-05;7.4892e-06;0.0000e+00;1.4772e-05;9.0519e-01;0.0000e+00;1.0000e+00
1.0466e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2077e-06;0.0000e+00;2.0000e+00;6.9964e-06;5.9135e-05;5.9110e-05;9.2813e-03;3.8705e-05;7.4935e-06;1.3096e+00;7.2842e-06;3.8705e-05;7.4935e-06;0.0000e+00;1.4778e-05;9.0534e-01;0.0000e+00;1.0000e+00
1.0486e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2066e-06;0.0000e+00;2.0000e+00;7.0003e-06;5.9159e-05;5.9135e-05;9.2813e-03;3.8727e-05;7.4977e-06;1.3098e+00;7.2859e-06;3.8727e-05;7.4977e-06;0.0000e+00;1.4784e-05;9.0549e-01;0.0000e+00;1.0000e+00
1.0505e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2055e-06;0.0000e+00;2.0000e+00;7.0043e-06;5.9183e-05;5.9159e-05;9.2813e-03;3.8749e-05;7.5020e-06;1.3100e+00;7.2877e-06;3.8749e-05;7.5020e-06;0.0000e+00;1.4790e-05;9.0563e-01;0.0000e+00;1.0000e+00
1.0525e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2044e-06;0.0000e+00;2.0000e+00;7.0083e-06;5.9207e-05;5.9183e-05;9.2813e-03;3.8771e-05;7.5062e-06;1.3102e+00;7.2894e-06;3.8771e-05;7.5062e-06;0.0000e+00;1.4796e-05;9.0578e-01;0.0000e+00;1.0000e+00
1.0544e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2033e-06;0.0000e+00;2.0000e+00;7.0122e-06;5.9231e-05;5.9207e-05;9.2813e-03;3.8793e-05;7.5105e-06;1.3104e+00;7.2912e-06;3.8793e-05;7.5105e-06;0.0000e+00;1.4802e-05;9.0592e-01;0.0000e+00;1.0000e+00
1.0563e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2023e-06;0.0000e+00;2.0000e+00;7.0161e-06;5.9254e-05;5.9231e-05;9.2813e-03;3.8815e-05;7.5147e-06;1.3106e+00;7.2929e-06;3.8815e-05;7.5147e-06;0.0000e+00;1.4808e-05;9.0607e-01;0.0000e+00;1.0000e+00
1.0583e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2012e-06;0.0000e+00;2.0000e+00;7.0201e-06;5.9278e-05;5.9254e-05;9.2813e-03;3.8836e-05;7.5189e-06;1.3108e+00;7.2947e-06;3.8836e-05;7.5189e-06;0.0000e+00;1.4814e-05;9.0621e-01;0.0000e+00;1.0000e+00
1.0602e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2001e-06;0.0000e+00;2.0000e+00;7.0240e-06;5.9302e-05;5.9278e-05;9.2813e-03;3.8858e-05;7.5231e-06;1.3110e+00;7.2964e-06;3.8858e-05;7.5231e-06;0.0000e+00;1.4820e-05;9.0635e-01;0.0000e+00;1.0000e+00
1.0621e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1990e-06;0.0000e+00;2.0000e+00;7.0279e-06;5.9325e-05;5.9302e-05;9.2813e-03;3.8880e-05;7.5273e-06;1.3113e+00;7.2981e-06;3.8880e-05;7.5273e-06;0.0000e+00;1.4825e-05;9.0650e-01;0.0000e+00;1.0000e+00
1.0641e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1980e-06;0.0000e+00;2.0000e+00;7.0318e-06;5.9349e-05;5.9325e-05;9.2813e-03;3.8901e-05;7.5315e-06;1.3115e+00;7.2998e-06;3.8901e-05;7.5315e-06;0.0000e+00;1.4831e-05;9.0664e-01;0.0000e+00;1.0000e+00
1.0660e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1969e-06;0.0000e+00;2.0000e+00;7.0356e-06;5.9372e-05;5.9349e-05;9.2813e-03;3.8923e-05;7.5356e-06;1.3117e+00;7.3015e-06;3.8923e-05;7.5356e-06;0.0000e+00;1.4837e-05;9.0678e-01;0.0000e+00;1.0000e+00
1.0679e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1958e-06;0.0000e+00;2.0000e+00;7.0395e-06;5.9395e-05;5.9372e-05;9.2813e-03;3.8944e-05;7.5398e-06;1.3119e+00;7.3033e-06;3.8944e-05;7.5398e-06;0.0000e+00;1.4843e-05;9.0692e-01;0.0000e+00;1.0000e+00
1.0699e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1948e-06;0.0000e+00;2.0000e+00;7.0433e-06;5.9419e-05;5.9395e-05;9.2813e-03;3.8965e-05;7.5439e-06;1.3121e+00;7.3050e-06;3.8965e-05;7.5439e-06;0.0000e+00;1.4849e-05;9.0706e-01;0.0000e+00;1.0000e+00
1.0718e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1937e-06;0.0000e+00;2.0000e+00;7.0472e-06;5.9442e-05;5.9419e-05;9.2813e-03;3.8987e-05;7.5480e-06;1.3123e+00;7.3067e-06;3.8987e-05;7.5480e-06;0.0000e+00;1.4855e-05;9.0720e-01;0.0000e+00;1.0000e+00
1.0738e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1927e-06;0.0000e+00;2.0000e+00;7.0510e-06;5.9465e-05;5.9442e-05;9.2813e-03;3.9008e-05;7.5521e-06;1.3125e+00;7.3083e-06;3.9008e-05;7.5521e-06;0.0000e+00;1.4860e-05;9.0734e-01;0.0000e+00;1.0000e+00
1.0757e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1916e-06;0.0000e+00;2.0000e+00;7.0548e-06;5.9488e-05;5.9465e-05;9.2813e-03;3.9029e-05;7.5562e-06;1.3127e+00;7.3100e-06;3.9029e-05;7.5562e-06;0.0000e+00;1.4866e-05;9.0748e-01;0.0000e+00;1.0000e+00
1.0776e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1906e-06;0.0000e+00;2.0000e+00;7.0586e-06;5.9511e-05;5.9488e-05;9.2813e-03;3.9050e-05;7.5603e-06;1.3129e+00;7.3117e-06;3.9050e-05;7.5603e-06;0.0000e+00;1.4872e-05;9.0762e-01;0.0000e+00;1.0000e+00
1.0796e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1895e-06;0.0000e+00;2.0000e+00;7.0624e-06;5.9534e-05;5.9511e-05;9.2813e-03;3.9071e-05;7.5644e-06;1.3131e+00;7.3134e-06;3.9071e-05;7.5644e-06;0.0000e+00;1.4878e-05;9.0776e-01;0.0000e+00;1.0000e+00
1.0815e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1885e-06;0.0000e+00;2.0000e+00;7.0662e-06;5.9557e-05;5.9534e-05;9.2813e-03;3.9092e-05;7.5685e-06;1.3133e+00;7.3150e-06;3.9092e-05;7.5685e-06;0.0000e+00;1.4884e-05;9.0790e-01;0.0000e+00;1.0000e+00
1.0834e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1874e-06;0.0000e+00;2.0000e+00;7.0700e-06;5.9580e-05;5.9557e-05;9.2813e-03;3.9113e-05;7.5725e-06;1.3135e+00;7.3167e-06;3.9113e-05;7.5725e-06;0.0000e+00;1.4889e-05;9.0803e-01;0.0000e+00;1.0000e+00
1.0854e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1864e-06;0.0000e+00;2.0000e+00;7.0738e-06;5.9602e-05;5.9580e-05;9.2813e-03;3.9134e-05;7.5765e-06;1.3137e+00;7.3184e-06;3.9134e-05;7.5765e-06;0.0000e+00;1.4895e-05;9.0817e-01;0.0000e+00;1.0000e+00
1.0873e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1853e-06;0.0000e+00;2.0000e+00;7.0775e-06;5.9625e-05;5.9602e-05;9.2813e-03;3.9155e-05;7.5806e-06;1.3139e+00;7.3200e-06;3.9155e-05;7.5806e-06;0.0000e+00;1.4901e-05;9.0831e-01;0.0000e+00;1.0000e+00
1.0892e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1843e-06;0.0000e+00;2.0000e+00;7.0812e-06;5.9648e-05;5.9625e-05;9.2813e-03;3.9176e-05;7.5846e-06;1.3141e+00;7.3217e-06;3.9176e-05;7.5846e-06;0.0000e+00;1.4906e-05;9.0844e-01;0.0000e+00;1.0000e+00
1.0912e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1833e-06;0.0000e+00;2.0000e+00;7.0850e-06;5.9670e-05;5.9648e-05;9.2813e-03;3.9196e-05;7.5886e-06;1.3143e+00;7.3233e-06;3.9196e-05;7.5886e-06;0.0000e+00;1.4912e-05;9.0858e-01;0.0000e+00;1.0000e+00
1.0931e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1823e-06;0.0000e+00;2.0000e+00;7.0887e-06;5.9693e-05;5.9670e-05;9.2813e-03;3.9217e-05;7.5926e-06;1.3145e+00;7.3249e-06;3.9217e-05;7.5926e-06;0.0000e+00;1.4918e-05;9.0871e-01;0.0000e+00;1.0000e+00
1.0950e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1812e-06;0.0000e+00;2.0000e+00;7.0924e-06;5.9715e-05;5.9693e-05;9.2813e-03;3.9238e-05;7.5966e-06;1.3147e+00;7.3266e-06;3.9238e-05;7.5966e-06;0.0000e+00;1.4923e-05;9.0885e-01;0.0000e+00;1.0000e+00
1.0970e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1802e-06;0.0000e+00;2.0000e+00;7.0961e-06;5.9737e-05;5.9715e-05;9.2813e-03;3.9258e-05;7.6006e-06;1.3148e+00;7.3282e-06;3.9258e-05;7.6006e-06;0.0000e+00;1.4929e-05;9.0898e-01;0.0000e+00;1.0000e+00
1.0989e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1792e-06;0.0000e+00;2.0000e+00;7.0998e-06;5.9760e-05;5.9737e-05;9.2813e-03;3.9279e-05;7.6045e-06;1.3150e+00;7.3298e-06;3.9279e-05;7.6045e-06;0.0000e+00;1.4934e-05;9.0912e-01;0.0000e+00;1.0000e+00
1.1009e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1782e-06;0.0000e+00;2.0000e+00;7.1035e-06;5.9782e-05;5.9760e-05;9.2813e-03;3.9299e-05;7.6085e-06;1.3152e+00;7.3314e-06;3.9299e-05;7.6085e-06;0.0000e+00;1.4940e-05;9.0925e-01;0.0000e+00;1.0000e+00
1.1028e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1772e-06;0.0000e+00;2.0000e+00;7.1072e-06;5.9804e-05;5.9782e-05;9.2813e-03;3.9319e-05;7.6124e-06;1.3154e+00;7.3331e-06;3.9319e-05;7.6124e-06;0.0000e+00;1.4945e-05;9.0938e-01;0.0000e+00;1.0000e+00
1.1047e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1761e-06;0.0000e+00;2.0000e+00;7.1108e-06;5.9826e-05;5.9804e-05;9.2813e-03;3.9340e-05;7.6163e-06;1.3156e+00;7.3347e-06;3.9340e-05;7.6163e-06;0.0000e+00;1.4951e-05;9.0952e-01;0.0000e+00;1.0000e+00
1.1067e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1751e-06;0.0000e+00;2.0000e+00;7.1145e-06;5.9848e-05;5.9826e-05;9.2813e-03;3.9360e-05;7.6203e-06;1.3158e+00;7.3363e-06;3.9360e-05;7.6203e-06;0.0000e+00;1.4957e-05;9.0965e-01;0.0000e+00;1.0000e+00
1.1086e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1741e-06;0.0000e+00;2.0000e+00;7.1181e-06;5.9870e-05;5.9848e-05;9.2813e-03;3.9380e-05;7.6242e-06;1.3160e+00;7.3379e-06;3.9380e-05;7.6242e-06;0.0000e+00;1.4962e-05;9.0978e-01;0.0000e+00;1.0000e+00
1.1105e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1731e-06;0.0000e+00;2.0000e+00;7.1218e-06;5.9892e-05;5.9870e-05;9.2813e-03;3.9400e-05;7.6281e-06;1.3162e+00;7.3394e-06;3.9400e-05;7.6281e-06;0.0000e+00;1.4968e-05;9.0991e-01;0.0000e+00;1.0000e+00
1.1125e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1721e-06;0.0000e+00;2.0000e+00;7.1254e-06;5.9914e-05;5.9892e-05;9.2813e-03;3.9420e-05;7.6320e-06;1.3164e+00;7.3410e-06;3.9420e-05;7.6320e-06;-1.6941e-21;1.4973e-05;9.1004e-01;0.0000e+00;1.0000e+00
1.1144e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1711e-06;0.0000e+00;2.0000e+00;7.1290e-06;5.9936e-05;5.9914e-05;9.2813e-03;3.9440e-05;7.6358e-06;1.3166e+00;7.3426e-06;3.9440e-05;7.6358e-06;0.0000e+00;1.4978e-05;9.1017e-01;0.0000e+00;1.0000e+00
1.1163e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1701e-06;0.0000e+00;2.0000e+00;7.1326e-06;5.9957e-05;5.9936e-05;9.2813e-03;3.9460e-05;7.6397e-06;1.3168e+00;7.3442e-06;3.9460e-05;7.6397e-06;1.6941e-21;1.4984e-05;9.1030e-01;0.0000e+00;1.0000e+00
1.1183e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1691e-06;0.0000e+00;2.0000e+00;7.1362e-06;5.9979e-05;5.9957e-05;9.2813e-03;3.9480e-05;7.6436e-06;1.3169e+00;7.3458e-06;3.9480e-05;7.6436e-06;0.0000e+00;1.4989e-05;9.1043e-01;0.0000e+00;1.0000e+00
1.1202e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1681e-06;0.0000e+00;2.0000e+00;7.1398e-06;6.0001e-05;5.9979e-05;9.2813e-03;3.9500e-05;7.6474e-06;1.3171e+00;7.3473e-06;3.9500e-05;7.6474e-06;-1.6941e-21;1.4995e-05;9.1056e-01;0.0000e+00;1.0000e+00
