# Hydrograph at the point with coordinates: 1.3452939 0.80651487
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8929e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8973e-07;0.0000e+00;2.0000e+00;2.5025e-05;2.0305e-04;2.0380e-04;2.1901e-02;9.9271e-05;2.7110e-05;9.7422e-01;2.3839e-05;9.9271e-05;2.7110e-05;0.0000e+00;5.0949e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8956e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8966e-07;0.0000e+00;2.0000e+00;2.4928e-05;2.0250e-04;2.0305e-04;2.1901e-02;9.8740e-05;2.6965e-05;9.7255e-01;2.3799e-05;9.8740e-05;2.6965e-05;0.0000e+00;5.0763e-05;1.0000e+00;9.4838e-01;0.0000e+00;1.0000e+00
1.8983e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8959e-07;0.0000e+00;2.0000e+00;2.4857e-05;2.0209e-04;2.0250e-04;2.1901e-02;9.8345e-05;2.6857e-05;9.7131e-01;2.3768e-05;9.8345e-05;2.6857e-05;0.0000e+00;5.0625e-05;1.0000e+00;9.4716e-01;0.0000e+00;1.0000e+00
1.9011e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8951e-07;0.0000e+00;2.0000e+00;2.4805e-05;2.0180e-04;2.0209e-04;2.1901e-02;9.8055e-05;2.6778e-05;9.7039e-01;2.3746e-05;9.8055e-05;2.6778e-05;0.0000e+00;5.0523e-05;1.0000e+00;9.4627e-01;0.0000e+00;1.0000e+00
1.9038e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8944e-07;0.0000e+00;2.0000e+00;2.4768e-05;2.0158e-04;2.0180e-04;2.1901e-02;9.7843e-05;2.6720e-05;9.6972e-01;2.3729e-05;9.7843e-05;2.6720e-05;0.0000e+00;5.0449e-05;1.0000e+00;9.4562e-01;0.0000e+00;1.0000e+00
1.9065e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8937e-07;0.0000e+00;2.0000e+00;2.4741e-05;2.0143e-04;2.0158e-04;2.1901e-02;9.7690e-05;2.6678e-05;9.6924e-01;2.3717e-05;9.7690e-05;2.6678e-05;0.0000e+00;5.0395e-05;1.0000e+00;9.4515e-01;0.0000e+00;1.0000e+00
1.9093e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8930e-07;0.0000e+00;2.0000e+00;2.4722e-05;2.0132e-04;2.0143e-04;2.1901e-02;9.7581e-05;2.6648e-05;9.6889e-01;2.3709e-05;9.7581e-05;2.6648e-05;0.0000e+00;5.0357e-05;1.0000e+00;9.4481e-01;0.0000e+00;1.0000e+00
1.9120e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8923e-07;0.0000e+00;2.0000e+00;2.4709e-05;2.0124e-04;2.0132e-04;2.1901e-02;9.7503e-05;2.6627e-05;9.6865e-01;2.3703e-05;9.7503e-05;2.6627e-05;0.0000e+00;5.0330e-05;1.0000e+00;9.4457e-01;0.0000e+00;1.0000e+00
1.9147e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8916e-07;0.0000e+00;2.0000e+00;2.4700e-05;2.0119e-04;2.0124e-04;2.1901e-02;9.7448e-05;2.6612e-05;9.6847e-01;2.3698e-05;9.7448e-05;2.6612e-05;0.0000e+00;5.0310e-05;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
1.9175e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8909e-07;0.0000e+00;2.0000e+00;2.4694e-05;2.0115e-04;2.0119e-04;2.1901e-02;9.7410e-05;2.6602e-05;9.6835e-01;2.3695e-05;9.7410e-05;2.6602e-05;0.0000e+00;5.0297e-05;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
1.9202e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8902e-07;0.0000e+00;2.0000e+00;2.4689e-05;2.0113e-04;2.0115e-04;2.1901e-02;9.7384e-05;2.6594e-05;9.6827e-01;2.3693e-05;9.7384e-05;2.6594e-05;0.0000e+00;5.0288e-05;1.0000e+00;9.4420e-01;0.0000e+00;1.0000e+00
1.9229e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8895e-07;0.0000e+00;2.0000e+00;2.4687e-05;2.0111e-04;2.0113e-04;2.1901e-02;9.7366e-05;2.6590e-05;9.6821e-01;2.3692e-05;9.7366e-05;2.6590e-05;0.0000e+00;5.0281e-05;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
1.9257e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8888e-07;0.0000e+00;2.0000e+00;2.4685e-05;2.0110e-04;2.0111e-04;2.1901e-02;9.7354e-05;2.6586e-05;9.6817e-01;2.3691e-05;9.7354e-05;2.6586e-05;0.0000e+00;5.0277e-05;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
1.9284e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8881e-07;0.0000e+00;2.0000e+00;2.4683e-05;2.0109e-04;2.0110e-04;2.1901e-02;9.7346e-05;2.6584e-05;9.6815e-01;2.3690e-05;9.7346e-05;2.6584e-05;0.0000e+00;5.0274e-05;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9311e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8874e-07;0.0000e+00;2.0000e+00;2.4683e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7341e-05;2.6583e-05;9.6813e-01;2.3690e-05;9.7341e-05;2.6583e-05;0.0000e+00;5.0272e-05;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9338e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8867e-07;0.0000e+00;2.0000e+00;2.4682e-05;2.0108e-04;2.0109e-04;2.1901e-02;9.7337e-05;2.6582e-05;9.6812e-01;2.3690e-05;9.7337e-05;2.6582e-05;0.0000e+00;5.0271e-05;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9366e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8860e-07;0.0000e+00;2.0000e+00;2.4682e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7335e-05;2.6581e-05;9.6811e-01;2.3689e-05;9.7335e-05;2.6581e-05;0.0000e+00;5.0271e-05;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9393e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8853e-07;0.0000e+00;2.0000e+00;2.4682e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7334e-05;2.6581e-05;9.6811e-01;2.3689e-05;9.7334e-05;2.6581e-05;0.0000e+00;5.0270e-05;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9420e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8846e-07;0.0000e+00;2.0000e+00;2.4682e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7334e-05;2.6581e-05;9.6811e-01;2.3689e-05;9.7334e-05;2.6581e-05;0.0000e+00;5.0270e-05;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9448e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8839e-07;0.0000e+00;2.0000e+00;2.4682e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7334e-05;2.6581e-05;9.6811e-01;2.3689e-05;9.7334e-05;2.6581e-05;0.0000e+00;5.0270e-05;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9475e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8833e-07;0.0000e+00;2.0000e+00;2.4682e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7334e-05;2.6581e-05;9.6811e-01;2.3689e-05;9.7334e-05;2.6581e-05;0.0000e+00;5.0270e-05;1.0000e+00;9.4404e-01;0.0000e+00;1.0000e+00
1.9502e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8826e-07;0.0000e+00;2.0000e+00;2.4682e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7335e-05;2.6581e-05;9.6811e-01;2.3689e-05;9.7335e-05;2.6581e-05;0.0000e+00;5.0270e-05;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9530e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8819e-07;0.0000e+00;2.0000e+00;2.4683e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7336e-05;2.6581e-05;9.6811e-01;2.3689e-05;9.7336e-05;2.6581e-05;0.0000e+00;5.0271e-05;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9557e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8812e-07;0.0000e+00;2.0000e+00;2.4683e-05;2.0108e-04;2.0108e-04;2.1901e-02;9.7336e-05;2.6581e-05;9.6812e-01;2.3690e-05;9.7336e-05;2.6581e-05;0.0000e+00;5.0271e-05;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9584e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8805e-07;0.0000e+00;2.0000e+00;2.4683e-05;2.0109e-04;2.0108e-04;2.1901e-02;9.7337e-05;2.6582e-05;9.6812e-01;2.3690e-05;9.7337e-05;2.6582e-05;0.0000e+00;5.0271e-05;1.0000e+00;9.4405e-01;0.0000e+00;1.0000e+00
1.9612e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8798e-07;0.0000e+00;2.0000e+00;2.4683e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7338e-05;2.6582e-05;9.6812e-01;2.3690e-05;9.7338e-05;2.6582e-05;0.0000e+00;5.0271e-05;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9639e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8792e-07;0.0000e+00;2.0000e+00;2.4683e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7339e-05;2.6582e-05;9.6812e-01;2.3690e-05;9.7339e-05;2.6582e-05;0.0000e+00;5.0272e-05;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9666e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8785e-07;0.0000e+00;2.0000e+00;2.4684e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7340e-05;2.6582e-05;9.6813e-01;2.3690e-05;9.7340e-05;2.6582e-05;0.0000e+00;5.0272e-05;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9693e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8778e-07;0.0000e+00;2.0000e+00;2.4684e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7340e-05;2.6583e-05;9.6813e-01;2.3690e-05;9.7340e-05;2.6583e-05;0.0000e+00;5.0272e-05;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
1.9721e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8771e-07;0.0000e+00;2.0000e+00;2.4684e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7341e-05;2.6583e-05;9.6813e-01;2.3690e-05;9.7341e-05;2.6583e-05;0.0000e+00;5.0273e-05;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9748e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8765e-07;0.0000e+00;2.0000e+00;2.4684e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7342e-05;2.6583e-05;9.6814e-01;2.3690e-05;9.7342e-05;2.6583e-05;0.0000e+00;5.0273e-05;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9775e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8758e-07;0.0000e+00;2.0000e+00;2.4685e-05;2.0109e-04;2.0109e-04;2.1901e-02;9.7343e-05;2.6583e-05;9.6814e-01;2.3690e-05;9.7343e-05;2.6583e-05;0.0000e+00;5.0273e-05;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9803e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8751e-07;0.0000e+00;2.0000e+00;2.4685e-05;2.0110e-04;2.0109e-04;2.1901e-02;9.7344e-05;2.6583e-05;9.6814e-01;2.3690e-05;9.7344e-05;2.6583e-05;0.0000e+00;5.0274e-05;1.0000e+00;9.4407e-01;0.0000e+00;1.0000e+00
1.9830e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8744e-07;0.0000e+00;2.0000e+00;2.4685e-05;2.0110e-04;2.0110e-04;2.1901e-02;9.7345e-05;2.6584e-05;9.6814e-01;2.3690e-05;9.7345e-05;2.6584e-05;0.0000e+00;5.0274e-05;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9857e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8738e-07;0.0000e+00;2.0000e+00;2.4685e-05;2.0110e-04;2.0110e-04;2.1901e-02;9.7346e-05;2.6584e-05;9.6815e-01;2.3690e-05;9.7346e-05;2.6584e-05;0.0000e+00;5.0274e-05;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9885e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8731e-07;0.0000e+00;2.0000e+00;2.4685e-05;2.0110e-04;2.0110e-04;2.1901e-02;9.7346e-05;2.6584e-05;9.6815e-01;2.3690e-05;9.7346e-05;2.6584e-05;0.0000e+00;5.0275e-05;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9912e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8724e-07;0.0000e+00;2.0000e+00;2.4686e-05;2.0110e-04;2.0110e-04;2.1901e-02;9.7347e-05;2.6584e-05;9.6815e-01;2.3690e-05;9.7347e-05;2.6584e-05;0.0000e+00;5.0275e-05;1.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
1.9939e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8718e-07;0.0000e+00;2.0000e+00;2.4686e-05;2.0110e-04;2.0110e-04;2.1901e-02;9.7348e-05;2.6585e-05;9.6815e-01;2.3690e-05;9.7348e-05;2.6585e-05;0.0000e+00;5.0275e-05;1.0000e+00;9.4409e-01;0.0000e+00;1.0000e+00
1.9967e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8711e-07;0.0000e+00;2.0000e+00;2.4686e-05;2.0110e-04;2.0110e-04;2.1901e-02;9.7349e-05;2.6585e-05;9.6816e-01;2.3691e-05;9.7349e-05;2.6585e-05;0.0000e+00;5.0275e-05;1.0000e+00;9.4409e-01;0.0000e+00;1.0000e+00
1.9994e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8705e-07;0.0000e+00;2.0000e+00;2.4686e-05;2.0110e-04;2.0110e-04;2.1901e-02;9.7350e-05;2.6585e-05;9.6816e-01;2.3691e-05;9.7350e-05;2.6585e-05;0.0000e+00;5.0276e-05;1.0000e+00;9.4409e-01;0.0000e+00;1.0000e+00
2.0021e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8698e-07;0.0000e+00;2.0000e+00;2.4687e-05;2.0111e-04;2.0110e-04;2.1901e-02;9.7351e-05;2.6585e-05;9.6816e-01;2.3691e-05;9.7351e-05;2.6585e-05;0.0000e+00;5.0276e-05;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0049e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8691e-07;0.0000e+00;2.0000e+00;2.4687e-05;2.0111e-04;2.0111e-04;2.1901e-02;9.7352e-05;2.6586e-05;9.6817e-01;2.3691e-05;9.7352e-05;2.6586e-05;0.0000e+00;5.0276e-05;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0076e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8685e-07;0.0000e+00;2.0000e+00;2.4687e-05;2.0111e-04;2.0111e-04;2.1901e-02;9.7353e-05;2.6586e-05;9.6817e-01;2.3691e-05;9.7353e-05;2.6586e-05;0.0000e+00;5.0277e-05;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0103e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8678e-07;0.0000e+00;2.0000e+00;2.4687e-05;2.0111e-04;2.0111e-04;2.1901e-02;9.7353e-05;2.6586e-05;9.6817e-01;2.3691e-05;9.7353e-05;2.6586e-05;0.0000e+00;5.0277e-05;1.0000e+00;9.4410e-01;0.0000e+00;1.0000e+00
2.0130e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8672e-07;0.0000e+00;2.0000e+00;2.4687e-05;2.0111e-04;2.0111e-04;2.1901e-02;9.7354e-05;2.6586e-05;9.6817e-01;2.3691e-05;9.7354e-05;2.6586e-05;0.0000e+00;5.0277e-05;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0158e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8665e-07;0.0000e+00;2.0000e+00;2.4688e-05;2.0111e-04;2.0111e-04;2.1901e-02;9.7355e-05;2.6587e-05;9.6818e-01;2.3691e-05;9.7355e-05;2.6587e-05;0.0000e+00;5.0278e-05;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0185e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8659e-07;0.0000e+00;2.0000e+00;2.4688e-05;2.0111e-04;2.0111e-04;2.1901e-02;9.7356e-05;2.6587e-05;9.6818e-01;2.3691e-05;9.7356e-05;2.6587e-05;0.0000e+00;5.0278e-05;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0212e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8652e-07;0.0000e+00;2.0000e+00;2.4688e-05;2.0111e-04;2.0111e-04;2.1901e-02;9.7357e-05;2.6587e-05;9.6818e-01;2.3691e-05;9.7357e-05;2.6587e-05;0.0000e+00;5.0278e-05;1.0000e+00;9.4411e-01;0.0000e+00;1.0000e+00
2.0240e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8646e-07;0.0000e+00;2.0000e+00;2.4688e-05;2.0112e-04;2.0111e-04;2.1901e-02;9.7358e-05;2.6587e-05;9.6818e-01;2.3691e-05;9.7358e-05;2.6587e-05;0.0000e+00;5.0278e-05;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0267e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8639e-07;0.0000e+00;2.0000e+00;2.4688e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7359e-05;2.6587e-05;9.6819e-01;2.3691e-05;9.7359e-05;2.6587e-05;0.0000e+00;5.0279e-05;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0294e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8633e-07;0.0000e+00;2.0000e+00;2.4689e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7359e-05;2.6588e-05;9.6819e-01;2.3691e-05;9.7359e-05;2.6588e-05;0.0000e+00;5.0279e-05;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0322e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8626e-07;0.0000e+00;2.0000e+00;2.4689e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7360e-05;2.6588e-05;9.6819e-01;2.3691e-05;9.7360e-05;2.6588e-05;0.0000e+00;5.0279e-05;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.0349e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8620e-07;0.0000e+00;2.0000e+00;2.4689e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7361e-05;2.6588e-05;9.6820e-01;2.3691e-05;9.7361e-05;2.6588e-05;0.0000e+00;5.0280e-05;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0376e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8614e-07;0.0000e+00;2.0000e+00;2.4689e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7362e-05;2.6588e-05;9.6820e-01;2.3692e-05;9.7362e-05;2.6588e-05;0.0000e+00;5.0280e-05;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0404e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8607e-07;0.0000e+00;2.0000e+00;2.4690e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7363e-05;2.6589e-05;9.6820e-01;2.3692e-05;9.7363e-05;2.6589e-05;0.0000e+00;5.0280e-05;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0431e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8601e-07;0.0000e+00;2.0000e+00;2.4690e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7364e-05;2.6589e-05;9.6820e-01;2.3692e-05;9.7364e-05;2.6589e-05;0.0000e+00;5.0281e-05;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
2.0458e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8594e-07;0.0000e+00;2.0000e+00;2.4690e-05;2.0112e-04;2.0112e-04;2.1901e-02;9.7364e-05;2.6589e-05;9.6821e-01;2.3692e-05;9.7364e-05;2.6589e-05;0.0000e+00;5.0281e-05;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.0485e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8588e-07;0.0000e+00;2.0000e+00;2.4690e-05;2.0113e-04;2.0112e-04;2.1901e-02;9.7365e-05;2.6589e-05;9.6821e-01;2.3692e-05;9.7365e-05;2.6589e-05;0.0000e+00;5.0281e-05;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.0513e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8582e-07;0.0000e+00;2.0000e+00;2.4690e-05;2.0113e-04;2.0113e-04;2.1901e-02;9.7366e-05;2.6590e-05;9.6821e-01;2.3692e-05;9.7366e-05;2.6590e-05;0.0000e+00;5.0281e-05;1.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.0540e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8575e-07;0.0000e+00;2.0000e+00;2.4691e-05;2.0113e-04;2.0113e-04;2.1901e-02;9.7367e-05;2.6590e-05;9.6821e-01;2.3692e-05;9.7367e-05;2.6590e-05;0.0000e+00;5.0282e-05;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
2.0567e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8569e-07;0.0000e+00;2.0000e+00;2.4691e-05;2.0113e-04;2.0113e-04;2.1901e-02;9.7368e-05;2.6590e-05;9.6822e-01;2.3692e-05;9.7368e-05;2.6590e-05;0.0000e+00;5.0282e-05;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
2.0595e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8563e-07;0.0000e+00;2.0000e+00;2.4691e-05;2.0113e-04;2.0113e-04;2.1901e-02;9.7369e-05;2.6590e-05;9.6822e-01;2.3692e-05;9.7369e-05;2.6590e-05;0.0000e+00;5.0282e-05;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
2.0622e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8556e-07;0.0000e+00;2.0000e+00;2.4691e-05;2.0113e-04;2.0113e-04;2.1901e-02;9.7369e-05;2.6590e-05;9.6822e-01;2.3692e-05;9.7369e-05;2.6590e-05;0.0000e+00;5.0283e-05;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
