# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8917e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7570e-07;0.0000e+00;2.0000e+00;4.3232e-05;3.6029e-04;3.6094e-04;3.3446e-02;2.0394e-04;4.4924e-05;1.1301e+00;4.5310e-05;2.0394e-04;4.4924e-05;0.0000e+00;9.0234e-05;1.0000e+00;9.0447e-01;0.0000e+00;1.0000e+00
1.8939e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7566e-07;0.0000e+00;2.0000e+00;4.3147e-05;3.5979e-04;3.6029e-04;3.3446e-02;2.0340e-04;4.4804e-05;1.1291e+00;4.5270e-05;2.0340e-04;4.4804e-05;0.0000e+00;9.0073e-05;1.0000e+00;9.0352e-01;0.0000e+00;1.0000e+00
1.8961e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7561e-07;0.0000e+00;2.0000e+00;4.3081e-05;3.5940e-04;3.5979e-04;3.3446e-02;2.0297e-04;4.4710e-05;1.1283e+00;4.5238e-05;2.0297e-04;4.4710e-05;0.0000e+00;8.9948e-05;1.0000e+00;9.0277e-01;0.0000e+00;1.0000e+00
1.8983e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7556e-07;0.0000e+00;2.0000e+00;4.3031e-05;3.5910e-04;3.5940e-04;3.3446e-02;2.0264e-04;4.4637e-05;1.1277e+00;4.5213e-05;2.0264e-04;4.4637e-05;0.0000e+00;8.9851e-05;1.0000e+00;9.0219e-01;0.0000e+00;1.0000e+00
1.9005e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7552e-07;0.0000e+00;2.0000e+00;4.2993e-05;3.5887e-04;3.5910e-04;3.3446e-02;2.0239e-04;4.4581e-05;1.1272e+00;4.5195e-05;2.0239e-04;4.4581e-05;0.0000e+00;8.9776e-05;1.0000e+00;9.0174e-01;0.0000e+00;1.0000e+00
1.9027e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7547e-07;0.0000e+00;2.0000e+00;4.2964e-05;3.5870e-04;3.5887e-04;3.3446e-02;2.0219e-04;4.4539e-05;1.1268e+00;4.5180e-05;2.0219e-04;4.4539e-05;0.0000e+00;8.9719e-05;1.0000e+00;9.0139e-01;0.0000e+00;1.0000e+00
1.9049e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7542e-07;0.0000e+00;2.0000e+00;4.2942e-05;3.5857e-04;3.5870e-04;3.3446e-02;2.0205e-04;4.4506e-05;1.1265e+00;4.5169e-05;2.0205e-04;4.4506e-05;1.3553e-20;8.9675e-05;1.0000e+00;9.0113e-01;0.0000e+00;1.0000e+00
1.9071e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7538e-07;0.0000e+00;2.0000e+00;4.2925e-05;3.5847e-04;3.5857e-04;3.3446e-02;2.0193e-04;4.4481e-05;1.1263e+00;4.5161e-05;2.0193e-04;4.4481e-05;0.0000e+00;8.9642e-05;1.0000e+00;9.0092e-01;0.0000e+00;1.0000e+00
1.9093e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7533e-07;0.0000e+00;2.0000e+00;4.2913e-05;3.5839e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4463e-05;1.1262e+00;4.5154e-05;2.0185e-04;4.4463e-05;0.0000e+00;8.9617e-05;1.0000e+00;9.0077e-01;0.0000e+00;1.0000e+00
1.9115e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7529e-07;0.0000e+00;2.0000e+00;4.2903e-05;3.5834e-04;3.5839e-04;3.3446e-02;2.0179e-04;4.4449e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4449e-05;0.0000e+00;8.9598e-05;1.0000e+00;9.0065e-01;0.0000e+00;1.0000e+00
1.9137e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7524e-07;0.0000e+00;2.0000e+00;4.2897e-05;3.5830e-04;3.5834e-04;3.3446e-02;2.0174e-04;4.4438e-05;1.1260e+00;4.5146e-05;2.0174e-04;4.4438e-05;0.0000e+00;8.9584e-05;1.0000e+00;9.0057e-01;0.0000e+00;1.0000e+00
1.9159e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7519e-07;0.0000e+00;2.0000e+00;4.2891e-05;3.5827e-04;3.5830e-04;3.3446e-02;2.0170e-04;4.4431e-05;1.1259e+00;4.5143e-05;2.0170e-04;4.4431e-05;-1.3553e-20;8.9574e-05;1.0000e+00;9.0050e-01;0.0000e+00;1.0000e+00
1.9181e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7515e-07;0.0000e+00;2.0000e+00;4.2888e-05;3.5824e-04;3.5827e-04;3.3446e-02;2.0168e-04;4.4425e-05;1.1259e+00;4.5142e-05;2.0168e-04;4.4425e-05;0.0000e+00;8.9566e-05;1.0000e+00;9.0045e-01;0.0000e+00;1.0000e+00
1.9203e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7510e-07;0.0000e+00;2.0000e+00;4.2885e-05;3.5823e-04;3.5824e-04;3.3446e-02;2.0166e-04;4.4421e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4421e-05;0.0000e+00;8.9561e-05;1.0000e+00;9.0041e-01;0.0000e+00;1.0000e+00
1.9226e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7506e-07;0.0000e+00;2.0000e+00;4.2883e-05;3.5822e-04;3.5823e-04;3.3446e-02;2.0164e-04;4.4418e-05;1.1258e+00;4.5139e-05;2.0164e-04;4.4418e-05;0.0000e+00;8.9557e-05;1.0000e+00;9.0039e-01;0.0000e+00;1.0000e+00
1.9248e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7501e-07;0.0000e+00;2.0000e+00;4.2882e-05;3.5821e-04;3.5822e-04;3.3446e-02;2.0164e-04;4.4416e-05;1.1258e+00;4.5138e-05;2.0164e-04;4.4416e-05;0.0000e+00;8.9554e-05;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
1.9270e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7497e-07;0.0000e+00;2.0000e+00;4.2881e-05;3.5820e-04;3.5821e-04;3.3446e-02;2.0163e-04;4.4414e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4414e-05;0.0000e+00;8.9552e-05;1.0000e+00;9.0036e-01;0.0000e+00;1.0000e+00
1.9292e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7492e-07;0.0000e+00;2.0000e+00;4.2881e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4413e-05;1.1258e+00;4.5137e-05;2.0162e-04;4.4413e-05;0.0000e+00;8.9550e-05;1.0000e+00;9.0035e-01;0.0000e+00;1.0000e+00
1.9314e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7488e-07;0.0000e+00;2.0000e+00;4.2880e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9550e-05;1.0000e+00;9.0034e-01;0.0000e+00;1.0000e+00
1.9336e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7483e-07;0.0000e+00;2.0000e+00;4.2880e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9549e-05;1.0000e+00;9.0034e-01;0.0000e+00;1.0000e+00
1.9358e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7479e-07;0.0000e+00;2.0000e+00;4.2880e-05;3.5819e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9549e-05;1.0000e+00;9.0033e-01;0.0000e+00;1.0000e+00
1.9380e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7474e-07;0.0000e+00;2.0000e+00;4.2880e-05;3.5819e-04;3.5819e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9549e-05;1.0000e+00;9.0033e-01;0.0000e+00;1.0000e+00
1.9402e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7470e-07;0.0000e+00;2.0000e+00;4.2880e-05;3.5820e-04;3.5819e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;-1.3553e-20;8.9549e-05;1.0000e+00;9.0033e-01;0.0000e+00;1.0000e+00
1.9424e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7465e-07;0.0000e+00;2.0000e+00;4.2880e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9549e-05;1.0000e+00;9.0033e-01;0.0000e+00;1.0000e+00
1.9446e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7461e-07;0.0000e+00;2.0000e+00;4.2881e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9549e-05;1.0000e+00;9.0033e-01;0.0000e+00;1.0000e+00
1.9468e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7456e-07;0.0000e+00;2.0000e+00;4.2881e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9549e-05;1.0000e+00;9.0033e-01;0.0000e+00;1.0000e+00
1.9490e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7452e-07;0.0000e+00;2.0000e+00;4.2881e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4412e-05;1.1257e+00;4.5137e-05;2.0162e-04;4.4412e-05;0.0000e+00;8.9550e-05;1.0000e+00;9.0033e-01;0.0000e+00;1.0000e+00
1.9512e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7447e-07;0.0000e+00;2.0000e+00;4.2881e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4413e-05;1.1258e+00;4.5137e-05;2.0162e-04;4.4413e-05;0.0000e+00;8.9550e-05;1.0000e+00;9.0034e-01;0.0000e+00;1.0000e+00
1.9534e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7443e-07;0.0000e+00;2.0000e+00;4.2882e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4413e-05;1.1258e+00;4.5137e-05;2.0162e-04;4.4413e-05;0.0000e+00;8.9550e-05;1.0000e+00;9.0034e-01;0.0000e+00;1.0000e+00
1.9556e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7438e-07;0.0000e+00;2.0000e+00;4.2882e-05;3.5820e-04;3.5820e-04;3.3446e-02;2.0162e-04;4.4413e-05;1.1258e+00;4.5138e-05;2.0162e-04;4.4413e-05;0.0000e+00;8.9551e-05;1.0000e+00;9.0034e-01;0.0000e+00;1.0000e+00
1.9578e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7434e-07;0.0000e+00;2.0000e+00;4.2882e-05;3.5821e-04;3.5820e-04;3.3446e-02;2.0163e-04;4.4414e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4414e-05;0.0000e+00;8.9551e-05;1.0000e+00;9.0034e-01;0.0000e+00;1.0000e+00
1.9600e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7429e-07;0.0000e+00;2.0000e+00;4.2883e-05;3.5821e-04;3.5821e-04;3.3446e-02;2.0163e-04;4.4414e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4414e-05;0.0000e+00;8.9552e-05;1.0000e+00;9.0034e-01;0.0000e+00;1.0000e+00
1.9622e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7425e-07;0.0000e+00;2.0000e+00;4.2883e-05;3.5821e-04;3.5821e-04;3.3446e-02;2.0163e-04;4.4414e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4414e-05;0.0000e+00;8.9552e-05;1.0000e+00;9.0035e-01;0.0000e+00;1.0000e+00
1.9644e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7421e-07;0.0000e+00;2.0000e+00;4.2883e-05;3.5821e-04;3.5821e-04;3.3446e-02;2.0163e-04;4.4415e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4415e-05;0.0000e+00;8.9553e-05;1.0000e+00;9.0035e-01;0.0000e+00;1.0000e+00
1.9666e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7416e-07;0.0000e+00;2.0000e+00;4.2884e-05;3.5821e-04;3.5821e-04;3.3446e-02;2.0163e-04;4.4415e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4415e-05;0.0000e+00;8.9553e-05;1.0000e+00;9.0035e-01;0.0000e+00;1.0000e+00
1.9688e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7412e-07;0.0000e+00;2.0000e+00;4.2884e-05;3.5822e-04;3.5821e-04;3.3446e-02;2.0163e-04;4.4415e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4415e-05;0.0000e+00;8.9553e-05;1.0000e+00;9.0035e-01;0.0000e+00;1.0000e+00
1.9710e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7407e-07;0.0000e+00;2.0000e+00;4.2884e-05;3.5822e-04;3.5822e-04;3.3446e-02;2.0163e-04;4.4415e-05;1.1258e+00;4.5138e-05;2.0163e-04;4.4415e-05;0.0000e+00;8.9554e-05;1.0000e+00;9.0035e-01;0.0000e+00;1.0000e+00
1.9732e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7403e-07;0.0000e+00;2.0000e+00;4.2884e-05;3.5822e-04;3.5822e-04;3.3446e-02;2.0164e-04;4.4416e-05;1.1258e+00;4.5138e-05;2.0164e-04;4.4416e-05;0.0000e+00;8.9554e-05;1.0000e+00;9.0036e-01;0.0000e+00;1.0000e+00
1.9754e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7399e-07;0.0000e+00;2.0000e+00;4.2885e-05;3.5822e-04;3.5822e-04;3.3446e-02;2.0164e-04;4.4416e-05;1.1258e+00;4.5139e-05;2.0164e-04;4.4416e-05;0.0000e+00;8.9555e-05;1.0000e+00;9.0036e-01;0.0000e+00;1.0000e+00
1.9776e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7394e-07;0.0000e+00;2.0000e+00;4.2885e-05;3.5822e-04;3.5822e-04;3.3446e-02;2.0164e-04;4.4416e-05;1.1258e+00;4.5139e-05;2.0164e-04;4.4416e-05;0.0000e+00;8.9555e-05;1.0000e+00;9.0036e-01;0.0000e+00;1.0000e+00
1.9798e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7390e-07;0.0000e+00;2.0000e+00;4.2885e-05;3.5822e-04;3.5822e-04;3.3446e-02;2.0164e-04;4.4417e-05;1.1258e+00;4.5139e-05;2.0164e-04;4.4417e-05;0.0000e+00;8.9556e-05;1.0000e+00;9.0036e-01;0.0000e+00;1.0000e+00
1.9820e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7386e-07;0.0000e+00;2.0000e+00;4.2886e-05;3.5823e-04;3.5822e-04;3.3446e-02;2.0164e-04;4.4417e-05;1.1258e+00;4.5139e-05;2.0164e-04;4.4417e-05;0.0000e+00;8.9556e-05;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
1.9842e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7381e-07;0.0000e+00;2.0000e+00;4.2886e-05;3.5823e-04;3.5823e-04;3.3446e-02;2.0164e-04;4.4417e-05;1.1258e+00;4.5139e-05;2.0164e-04;4.4417e-05;0.0000e+00;8.9556e-05;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
1.9864e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7377e-07;0.0000e+00;2.0000e+00;4.2886e-05;3.5823e-04;3.5823e-04;3.3446e-02;2.0164e-04;4.4418e-05;1.1258e+00;4.5139e-05;2.0164e-04;4.4418e-05;0.0000e+00;8.9557e-05;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
1.9886e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7373e-07;0.0000e+00;2.0000e+00;4.2887e-05;3.5823e-04;3.5823e-04;3.3446e-02;2.0165e-04;4.4418e-05;1.1258e+00;4.5139e-05;2.0165e-04;4.4418e-05;0.0000e+00;8.9557e-05;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
1.9908e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7368e-07;0.0000e+00;2.0000e+00;4.2887e-05;3.5823e-04;3.5823e-04;3.3446e-02;2.0165e-04;4.4418e-05;1.1258e+00;4.5139e-05;2.0165e-04;4.4418e-05;0.0000e+00;8.9558e-05;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
1.9930e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7364e-07;0.0000e+00;2.0000e+00;4.2887e-05;3.5823e-04;3.5823e-04;3.3446e-02;2.0165e-04;4.4419e-05;1.1258e+00;4.5139e-05;2.0165e-04;4.4419e-05;0.0000e+00;8.9558e-05;1.0000e+00;9.0038e-01;0.0000e+00;1.0000e+00
1.9952e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7360e-07;0.0000e+00;2.0000e+00;4.2888e-05;3.5824e-04;3.5823e-04;3.3446e-02;2.0165e-04;4.4419e-05;1.1258e+00;4.5140e-05;2.0165e-04;4.4419e-05;0.0000e+00;8.9559e-05;1.0000e+00;9.0038e-01;0.0000e+00;1.0000e+00
1.9974e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7355e-07;0.0000e+00;2.0000e+00;4.2888e-05;3.5824e-04;3.5824e-04;3.3446e-02;2.0165e-04;4.4419e-05;1.1258e+00;4.5140e-05;2.0165e-04;4.4419e-05;0.0000e+00;8.9559e-05;1.0000e+00;9.0038e-01;0.0000e+00;1.0000e+00
1.9996e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7351e-07;0.0000e+00;2.0000e+00;4.2888e-05;3.5824e-04;3.5824e-04;3.3446e-02;2.0165e-04;4.4420e-05;1.1258e+00;4.5140e-05;2.0165e-04;4.4420e-05;0.0000e+00;8.9559e-05;1.0000e+00;9.0038e-01;0.0000e+00;1.0000e+00
2.0018e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7347e-07;0.0000e+00;2.0000e+00;4.2889e-05;3.5824e-04;3.5824e-04;3.3446e-02;2.0166e-04;4.4420e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4420e-05;0.0000e+00;8.9560e-05;1.0000e+00;9.0039e-01;0.0000e+00;1.0000e+00
2.0041e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7342e-07;0.0000e+00;2.0000e+00;4.2889e-05;3.5824e-04;3.5824e-04;3.3446e-02;2.0166e-04;4.4420e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4420e-05;0.0000e+00;8.9560e-05;1.0000e+00;9.0039e-01;0.0000e+00;1.0000e+00
2.0063e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7338e-07;0.0000e+00;2.0000e+00;4.2889e-05;3.5824e-04;3.5824e-04;3.3446e-02;2.0166e-04;4.4421e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4421e-05;0.0000e+00;8.9561e-05;1.0000e+00;9.0039e-01;0.0000e+00;1.0000e+00
2.0085e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7334e-07;0.0000e+00;2.0000e+00;4.2889e-05;3.5825e-04;3.5824e-04;3.3446e-02;2.0166e-04;4.4421e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4421e-05;0.0000e+00;8.9561e-05;1.0000e+00;9.0039e-01;0.0000e+00;1.0000e+00
2.0107e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7330e-07;0.0000e+00;2.0000e+00;4.2890e-05;3.5825e-04;3.5825e-04;3.3446e-02;2.0166e-04;4.4421e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4421e-05;0.0000e+00;8.9562e-05;1.0000e+00;9.0039e-01;0.0000e+00;1.0000e+00
2.0129e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7325e-07;0.0000e+00;2.0000e+00;4.2890e-05;3.5825e-04;3.5825e-04;3.3446e-02;2.0166e-04;4.4422e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4422e-05;0.0000e+00;8.9562e-05;1.0000e+00;9.0040e-01;0.0000e+00;1.0000e+00
2.0151e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7321e-07;0.0000e+00;2.0000e+00;4.2890e-05;3.5825e-04;3.5825e-04;3.3446e-02;2.0166e-04;4.4422e-05;1.1258e+00;4.5140e-05;2.0166e-04;4.4422e-05;0.0000e+00;8.9562e-05;1.0000e+00;9.0040e-01;0.0000e+00;1.0000e+00
2.0173e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7317e-07;0.0000e+00;2.0000e+00;4.2891e-05;3.5825e-04;3.5825e-04;3.3446e-02;2.0167e-04;4.4422e-05;1.1258e+00;4.5141e-05;2.0167e-04;4.4422e-05;0.0000e+00;8.9563e-05;1.0000e+00;9.0040e-01;0.0000e+00;1.0000e+00
2.0195e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7313e-07;0.0000e+00;2.0000e+00;4.2891e-05;3.5825e-04;3.5825e-04;3.3446e-02;2.0167e-04;4.4422e-05;1.1258e+00;4.5141e-05;2.0167e-04;4.4422e-05;0.0000e+00;8.9563e-05;1.0000e+00;9.0040e-01;0.0000e+00;1.0000e+00
2.0217e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7308e-07;0.0000e+00;2.0000e+00;4.2891e-05;3.5826e-04;3.5825e-04;3.3446e-02;2.0167e-04;4.4423e-05;1.1258e+00;4.5141e-05;2.0167e-04;4.4423e-05;0.0000e+00;8.9564e-05;1.0000e+00;9.0040e-01;0.0000e+00;1.0000e+00
2.0239e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7304e-07;0.0000e+00;2.0000e+00;4.2892e-05;3.5826e-04;3.5826e-04;3.3446e-02;2.0167e-04;4.4423e-05;1.1258e+00;4.5141e-05;2.0167e-04;4.4423e-05;0.0000e+00;8.9564e-05;1.0000e+00;9.0041e-01;0.0000e+00;1.0000e+00
2.0261e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7300e-07;0.0000e+00;2.0000e+00;4.2892e-05;3.5826e-04;3.5826e-04;3.3446e-02;2.0167e-04;4.4423e-05;1.1258e+00;4.5141e-05;2.0167e-04;4.4423e-05;0.0000e+00;8.9564e-05;1.0000e+00;9.0041e-01;0.0000e+00;1.0000e+00
2.0283e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7296e-07;0.0000e+00;2.0000e+00;4.2892e-05;3.5826e-04;3.5826e-04;3.3446e-02;2.0167e-04;4.4424e-05;1.1258e+00;4.5141e-05;2.0167e-04;4.4424e-05;0.0000e+00;8.9565e-05;1.0000e+00;9.0041e-01;0.0000e+00;1.0000e+00
