# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.9582e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0214e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3466e-06;9.3437e-06;7.9932e-03;2.5558e-06;4.0842e-07;5.4708e-01;1.9275e-06;2.5558e-06;4.0842e-07;0.0000e+00;2.3359e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9742e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0206e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3495e-06;9.3466e-06;7.9932e-03;2.5571e-06;4.0862e-07;5.4718e-01;1.9280e-06;2.5571e-06;4.0862e-07;0.0000e+00;2.3366e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9901e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0198e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3524e-06;9.3495e-06;7.9932e-03;2.5584e-06;4.0883e-07;5.4727e-01;1.9286e-06;2.5584e-06;4.0883e-07;0.0000e+00;2.3374e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0006e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0190e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3553e-06;9.3524e-06;7.9932e-03;2.5596e-06;4.0903e-07;5.4737e-01;1.9291e-06;2.5596e-06;4.0903e-07;0.0000e+00;2.3381e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0022e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0182e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3582e-06;9.3553e-06;7.9932e-03;2.5609e-06;4.0923e-07;5.4747e-01;1.9296e-06;2.5609e-06;4.0923e-07;0.0000e+00;2.3388e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0038e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0174e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3611e-06;9.3582e-06;7.9932e-03;2.5622e-06;4.0943e-07;5.4757e-01;1.9301e-06;2.5622e-06;4.0943e-07;0.0000e+00;2.3396e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0054e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0166e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3640e-06;9.3611e-06;7.9932e-03;2.5634e-06;4.0963e-07;5.4767e-01;1.9307e-06;2.5634e-06;4.0963e-07;0.0000e+00;2.3403e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0070e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0158e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3669e-06;9.3640e-06;7.9932e-03;2.5647e-06;4.0983e-07;5.4777e-01;1.9312e-06;2.5647e-06;4.0983e-07;0.0000e+00;2.3410e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0086e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0150e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3698e-06;9.3669e-06;7.9932e-03;2.5659e-06;4.1003e-07;5.4787e-01;1.9317e-06;2.5659e-06;4.1003e-07;0.0000e+00;2.3417e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0102e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0142e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3726e-06;9.3698e-06;7.9932e-03;2.5671e-06;4.1023e-07;5.4796e-01;1.9322e-06;2.5671e-06;4.1023e-07;0.0000e+00;2.3424e-06;1.0000e+00;9.3158e-01;0.0000e+00;1.0000e+00
1.0118e+02;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0134e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3755e-06;9.3726e-06;7.9932e-03;2.5684e-06;4.1043e-07;5.4806e-01;1.9327e-06;2.5684e-06;4.1043e-07;0.0000e+00;2.3432e-06;1.0000e+00;8.3233e-01;0.0000e+00;1.0000e+00
1.0137e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2268e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3790e-06;9.3755e-06;7.9932e-03;2.5696e-06;4.9749e-07;5.4816e-01;1.8464e-06;2.5696e-06;4.9749e-07;0.0000e+00;2.3439e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0157e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2256e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3825e-06;9.3790e-06;7.9932e-03;2.5712e-06;4.9779e-07;5.4828e-01;1.8470e-06;2.5712e-06;4.9779e-07;0.0000e+00;2.3448e-06;1.0000e+00;9.1780e-01;0.0000e+00;1.0000e+00
1.0176e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2245e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3860e-06;9.3825e-06;7.9932e-03;2.5727e-06;4.9808e-07;5.4840e-01;1.8476e-06;2.5727e-06;4.9808e-07;0.0000e+00;2.3456e-06;1.0000e+00;9.0778e-01;0.0000e+00;1.0000e+00
1.0195e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2233e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3895e-06;9.3860e-06;7.9932e-03;2.5742e-06;4.9838e-07;5.4852e-01;1.8481e-06;2.5742e-06;4.9838e-07;0.0000e+00;2.3465e-06;1.0000e+00;9.0473e-01;0.0000e+00;1.0000e+00
1.0215e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2222e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3929e-06;9.3895e-06;7.9932e-03;2.5757e-06;4.9867e-07;5.4863e-01;1.8487e-06;2.5757e-06;4.9867e-07;0.0000e+00;2.3474e-06;1.0000e+00;9.0387e-01;0.0000e+00;1.0000e+00
1.0234e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2211e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3963e-06;9.3929e-06;7.9932e-03;2.5772e-06;4.9895e-07;5.4875e-01;1.8493e-06;2.5772e-06;4.9895e-07;0.0000e+00;2.3482e-06;1.0000e+00;9.0370e-01;0.0000e+00;1.0000e+00
1.0254e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2199e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3997e-06;9.3963e-06;7.9932e-03;2.5787e-06;4.9924e-07;5.4887e-01;1.8498e-06;2.5787e-06;4.9924e-07;0.0000e+00;2.3491e-06;1.0000e+00;9.0375e-01;0.0000e+00;1.0000e+00
1.0273e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2188e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4031e-06;9.3997e-06;7.9932e-03;2.5801e-06;4.9953e-07;5.4898e-01;1.8504e-06;2.5801e-06;4.9953e-07;0.0000e+00;2.3499e-06;1.0000e+00;9.0387e-01;0.0000e+00;1.0000e+00
1.0292e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2177e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4065e-06;9.4031e-06;7.9932e-03;2.5816e-06;4.9981e-07;5.4910e-01;1.8510e-06;2.5816e-06;4.9981e-07;0.0000e+00;2.3508e-06;1.0000e+00;9.0401e-01;0.0000e+00;1.0000e+00
1.0312e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2166e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4098e-06;9.4065e-06;7.9932e-03;2.5831e-06;5.0009e-07;5.4921e-01;1.8515e-06;2.5831e-06;5.0009e-07;0.0000e+00;2.3516e-06;1.0000e+00;9.0415e-01;0.0000e+00;1.0000e+00
1.0331e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2154e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4132e-06;9.4098e-06;7.9932e-03;2.5845e-06;5.0038e-07;5.4932e-01;1.8521e-06;2.5845e-06;5.0038e-07;0.0000e+00;2.3525e-06;1.0000e+00;9.0430e-01;0.0000e+00;1.0000e+00
1.0350e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2143e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4165e-06;9.4132e-06;7.9932e-03;2.5860e-06;5.0066e-07;5.4944e-01;1.8526e-06;2.5860e-06;5.0066e-07;0.0000e+00;2.3533e-06;1.0000e+00;9.0445e-01;0.0000e+00;1.0000e+00
1.0370e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2132e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4198e-06;9.4165e-06;7.9932e-03;2.5874e-06;5.0094e-07;5.4955e-01;1.8532e-06;2.5874e-06;5.0094e-07;0.0000e+00;2.3541e-06;1.0000e+00;9.0460e-01;0.0000e+00;1.0000e+00
1.0389e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2121e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4231e-06;9.4198e-06;7.9932e-03;2.5889e-06;5.0122e-07;5.4966e-01;1.8537e-06;2.5889e-06;5.0122e-07;0.0000e+00;2.3550e-06;1.0000e+00;9.0475e-01;0.0000e+00;1.0000e+00
1.0408e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2110e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4265e-06;9.4231e-06;7.9932e-03;2.5903e-06;5.0150e-07;5.4978e-01;1.8543e-06;2.5903e-06;5.0150e-07;0.0000e+00;2.3558e-06;1.0000e+00;9.0490e-01;0.0000e+00;1.0000e+00
1.0428e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2099e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4298e-06;9.4265e-06;7.9932e-03;2.5917e-06;5.0178e-07;5.4989e-01;1.8548e-06;2.5917e-06;5.0178e-07;0.0000e+00;2.3566e-06;1.0000e+00;9.0505e-01;0.0000e+00;1.0000e+00
1.0447e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2088e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4330e-06;9.4298e-06;7.9932e-03;2.5932e-06;5.0205e-07;5.5000e-01;1.8554e-06;2.5932e-06;5.0205e-07;0.0000e+00;2.3574e-06;1.0000e+00;9.0519e-01;0.0000e+00;1.0000e+00
1.0466e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2077e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4363e-06;9.4330e-06;7.9932e-03;2.5946e-06;5.0233e-07;5.5011e-01;1.8559e-06;2.5946e-06;5.0233e-07;0.0000e+00;2.3583e-06;1.0000e+00;9.0534e-01;0.0000e+00;1.0000e+00
1.0486e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2066e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4396e-06;9.4363e-06;7.9932e-03;2.5960e-06;5.0261e-07;5.5022e-01;1.8565e-06;2.5960e-06;5.0261e-07;0.0000e+00;2.3591e-06;1.0000e+00;9.0549e-01;0.0000e+00;1.0000e+00
1.0505e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2055e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4428e-06;9.4396e-06;7.9932e-03;2.5975e-06;5.0288e-07;5.5033e-01;1.8570e-06;2.5975e-06;5.0288e-07;0.0000e+00;2.3599e-06;1.0000e+00;9.0563e-01;0.0000e+00;1.0000e+00
1.0525e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2044e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4461e-06;9.4428e-06;7.9932e-03;2.5989e-06;5.0315e-07;5.5044e-01;1.8576e-06;2.5989e-06;5.0315e-07;0.0000e+00;2.3607e-06;1.0000e+00;9.0578e-01;0.0000e+00;1.0000e+00
1.0544e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2033e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4493e-06;9.4461e-06;7.9932e-03;2.6003e-06;5.0343e-07;5.5055e-01;1.8581e-06;2.6003e-06;5.0343e-07;0.0000e+00;2.3615e-06;1.0000e+00;9.0592e-01;0.0000e+00;1.0000e+00
1.0563e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2023e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4526e-06;9.4493e-06;7.9932e-03;2.6017e-06;5.0370e-07;5.5066e-01;1.8586e-06;2.6017e-06;5.0370e-07;0.0000e+00;2.3623e-06;1.0000e+00;9.0607e-01;0.0000e+00;1.0000e+00
1.0583e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2012e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4558e-06;9.4526e-06;7.9932e-03;2.6031e-06;5.0397e-07;5.5077e-01;1.8592e-06;2.6031e-06;5.0397e-07;0.0000e+00;2.3631e-06;1.0000e+00;9.0621e-01;0.0000e+00;1.0000e+00
1.0602e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2001e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4590e-06;9.4558e-06;7.9932e-03;2.6045e-06;5.0424e-07;5.5088e-01;1.8597e-06;2.6045e-06;5.0424e-07;0.0000e+00;2.3639e-06;1.0000e+00;9.0635e-01;0.0000e+00;1.0000e+00
1.0621e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1990e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4622e-06;9.4590e-06;7.9932e-03;2.6059e-06;5.0452e-07;5.5099e-01;1.8602e-06;2.6059e-06;5.0452e-07;0.0000e+00;2.3647e-06;1.0000e+00;9.0650e-01;0.0000e+00;1.0000e+00
1.0641e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1980e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4654e-06;9.4622e-06;7.9932e-03;2.6073e-06;5.0479e-07;5.5110e-01;1.8608e-06;2.6073e-06;5.0479e-07;0.0000e+00;2.3655e-06;1.0000e+00;9.0664e-01;0.0000e+00;1.0000e+00
1.0660e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1969e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4686e-06;9.4654e-06;7.9932e-03;2.6087e-06;5.0505e-07;5.5121e-01;1.8613e-06;2.6087e-06;5.0505e-07;0.0000e+00;2.3663e-06;1.0000e+00;9.0678e-01;0.0000e+00;1.0000e+00
1.0679e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1958e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4717e-06;9.4686e-06;7.9932e-03;2.6101e-06;5.0532e-07;5.5131e-01;1.8618e-06;2.6101e-06;5.0532e-07;0.0000e+00;2.3671e-06;1.0000e+00;9.0692e-01;0.0000e+00;1.0000e+00
1.0699e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1948e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4749e-06;9.4717e-06;7.9932e-03;2.6115e-06;5.0559e-07;5.5142e-01;1.8623e-06;2.6115e-06;5.0559e-07;0.0000e+00;2.3679e-06;1.0000e+00;9.0706e-01;0.0000e+00;1.0000e+00
1.0718e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1937e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4780e-06;9.4749e-06;7.9932e-03;2.6128e-06;5.0586e-07;5.5153e-01;1.8629e-06;2.6128e-06;5.0586e-07;0.0000e+00;2.3687e-06;1.0000e+00;9.0720e-01;0.0000e+00;1.0000e+00
1.0738e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1927e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4812e-06;9.4780e-06;7.9932e-03;2.6142e-06;5.0612e-07;5.5163e-01;1.8634e-06;2.6142e-06;5.0612e-07;0.0000e+00;2.3695e-06;1.0000e+00;9.0734e-01;0.0000e+00;1.0000e+00
1.0757e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1916e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4843e-06;9.4812e-06;7.9932e-03;2.6156e-06;5.0639e-07;5.5174e-01;1.8639e-06;2.6156e-06;5.0639e-07;0.0000e+00;2.3703e-06;1.0000e+00;9.0748e-01;0.0000e+00;1.0000e+00
1.0776e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1906e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4875e-06;9.4843e-06;7.9932e-03;2.6169e-06;5.0665e-07;5.5185e-01;1.8644e-06;2.6169e-06;5.0665e-07;0.0000e+00;2.3711e-06;1.0000e+00;9.0762e-01;0.0000e+00;1.0000e+00
1.0796e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1895e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4906e-06;9.4875e-06;7.9932e-03;2.6183e-06;5.0692e-07;5.5195e-01;1.8649e-06;2.6183e-06;5.0692e-07;0.0000e+00;2.3719e-06;1.0000e+00;9.0776e-01;0.0000e+00;1.0000e+00
1.0815e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1885e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4937e-06;9.4906e-06;7.9932e-03;2.6197e-06;5.0718e-07;5.5206e-01;1.8655e-06;2.6197e-06;5.0718e-07;0.0000e+00;2.3726e-06;1.0000e+00;9.0790e-01;0.0000e+00;1.0000e+00
1.0834e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1874e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4968e-06;9.4937e-06;7.9932e-03;2.6210e-06;5.0744e-07;5.5216e-01;1.8660e-06;2.6210e-06;5.0744e-07;0.0000e+00;2.3734e-06;1.0000e+00;9.0803e-01;0.0000e+00;1.0000e+00
1.0854e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1864e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4999e-06;9.4968e-06;7.9932e-03;2.6224e-06;5.0771e-07;5.5227e-01;1.8665e-06;2.6224e-06;5.0771e-07;0.0000e+00;2.3742e-06;1.0000e+00;9.0817e-01;0.0000e+00;1.0000e+00
1.0873e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1853e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5030e-06;9.4999e-06;7.9932e-03;2.6237e-06;5.0797e-07;5.5237e-01;1.8670e-06;2.6237e-06;5.0797e-07;0.0000e+00;2.3750e-06;1.0000e+00;9.0831e-01;0.0000e+00;1.0000e+00
1.0892e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1843e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5060e-06;9.5030e-06;7.9932e-03;2.6251e-06;5.0823e-07;5.5248e-01;1.8675e-06;2.6251e-06;5.0823e-07;0.0000e+00;2.3757e-06;1.0000e+00;9.0844e-01;0.0000e+00;1.0000e+00
1.0912e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1833e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5091e-06;9.5060e-06;7.9932e-03;2.6264e-06;5.0849e-07;5.5258e-01;1.8680e-06;2.6264e-06;5.0849e-07;0.0000e+00;2.3765e-06;1.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
1.0931e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1823e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5122e-06;9.5091e-06;7.9932e-03;2.6278e-06;5.0875e-07;5.5268e-01;1.8685e-06;2.6278e-06;5.0875e-07;0.0000e+00;2.3773e-06;1.0000e+00;9.0871e-01;0.0000e+00;1.0000e+00
1.0950e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1812e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5152e-06;9.5122e-06;7.9932e-03;2.6291e-06;5.0900e-07;5.5279e-01;1.8690e-06;2.6291e-06;5.0900e-07;0.0000e+00;2.3780e-06;1.0000e+00;9.0885e-01;0.0000e+00;1.0000e+00
1.0970e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1802e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5182e-06;9.5152e-06;7.9932e-03;2.6304e-06;5.0926e-07;5.5289e-01;1.8695e-06;2.6304e-06;5.0926e-07;0.0000e+00;2.3788e-06;1.0000e+00;9.0898e-01;0.0000e+00;1.0000e+00
1.0989e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1792e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5213e-06;9.5182e-06;7.9932e-03;2.6317e-06;5.0952e-07;5.5299e-01;1.8700e-06;2.6317e-06;5.0952e-07;0.0000e+00;2.3796e-06;1.0000e+00;9.0912e-01;0.0000e+00;1.0000e+00
1.1009e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1782e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5243e-06;9.5213e-06;7.9932e-03;2.6331e-06;5.0978e-07;5.5309e-01;1.8705e-06;2.6331e-06;5.0978e-07;0.0000e+00;2.3803e-06;1.0000e+00;9.0925e-01;0.0000e+00;1.0000e+00
1.1028e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1772e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5273e-06;9.5243e-06;7.9932e-03;2.6344e-06;5.1003e-07;5.5319e-01;1.8710e-06;2.6344e-06;5.1003e-07;0.0000e+00;2.3811e-06;1.0000e+00;9.0938e-01;0.0000e+00;1.0000e+00
1.1047e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1761e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5303e-06;9.5273e-06;7.9932e-03;2.6357e-06;5.1029e-07;5.5330e-01;1.8715e-06;2.6357e-06;5.1029e-07;0.0000e+00;2.3818e-06;1.0000e+00;9.0952e-01;0.0000e+00;1.0000e+00
1.1067e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1751e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5333e-06;9.5303e-06;7.9932e-03;2.6370e-06;5.1054e-07;5.5340e-01;1.8720e-06;2.6370e-06;5.1054e-07;0.0000e+00;2.3826e-06;1.0000e+00;9.0965e-01;0.0000e+00;1.0000e+00
1.1086e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1741e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5363e-06;9.5333e-06;7.9932e-03;2.6383e-06;5.1079e-07;5.5350e-01;1.8725e-06;2.6383e-06;5.1079e-07;0.0000e+00;2.3833e-06;1.0000e+00;9.0978e-01;0.0000e+00;1.0000e+00
1.1105e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1731e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5393e-06;9.5363e-06;7.9932e-03;2.6396e-06;5.1105e-07;5.5360e-01;1.8730e-06;2.6396e-06;5.1105e-07;0.0000e+00;2.3841e-06;1.0000e+00;9.0991e-01;0.0000e+00;1.0000e+00
1.1125e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1721e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5422e-06;9.5393e-06;7.9932e-03;2.6409e-06;5.1130e-07;5.5370e-01;1.8735e-06;2.6409e-06;5.1130e-07;0.0000e+00;2.3848e-06;1.0000e+00;9.1004e-01;0.0000e+00;1.0000e+00
