# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.8080e+02;1.6001e+00;0.0000e+00;1.0927e-02;6.3708e-03;1.0194e-02;5.8305e-02;1.0825e+00;1.9419e-05;0.0000e+00;0.0000e+00;1.0515e-02;1.0911e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3708e-03;1.0194e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.8240e+02;1.6001e+00;0.0000e+00;1.0911e-02;6.3539e-03;1.0167e-02;5.8236e-02;1.0809e+00;1.9398e-05;0.0000e+00;0.0000e+00;1.0474e-02;1.0894e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3539e-03;1.0167e-02;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.8400e+02;1.6001e+00;0.0000e+00;1.0894e-02;6.3369e-03;1.0140e-02;5.8167e-02;1.0793e+00;1.9378e-05;0.0000e+00;0.0000e+00;1.0434e-02;1.0878e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3369e-03;1.0140e-02;-2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.8560e+02;1.6001e+00;0.0000e+00;1.0878e-02;6.3198e-03;1.0112e-02;5.8098e-02;1.0777e+00;1.9358e-05;0.0000e+00;0.0000e+00;1.0393e-02;1.0861e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3198e-03;1.0112e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.8720e+02;1.6001e+00;0.0000e+00;1.0861e-02;6.3025e-03;1.0085e-02;5.8028e-02;1.0760e+00;1.9338e-05;0.0000e+00;0.0000e+00;1.0352e-02;1.0845e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3025e-03;1.0085e-02;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.8880e+02;1.6001e+00;0.0000e+00;1.0845e-02;6.2852e-03;1.0057e-02;5.7957e-02;1.0744e+00;1.9318e-05;0.0000e+00;0.0000e+00;1.0311e-02;1.0828e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2852e-03;1.0057e-02;-2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.9040e+02;1.6001e+00;0.0000e+00;1.0828e-02;6.2678e-03;1.0029e-02;5.7886e-02;1.0728e+00;1.9299e-05;0.0000e+00;0.0000e+00;1.0271e-02;1.0811e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2678e-03;1.0029e-02;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.9200e+02;1.6001e+00;0.0000e+00;1.0811e-02;6.2503e-03;1.0001e-02;5.7815e-02;1.0711e+00;1.9279e-05;0.0000e+00;0.0000e+00;1.0230e-02;1.0794e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2503e-03;1.0001e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.9360e+02;1.6001e+00;0.0000e+00;1.0794e-02;6.2327e-03;9.9729e-03;5.7743e-02;1.0694e+00;1.9260e-05;0.0000e+00;0.0000e+00;1.0189e-02;1.0777e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2327e-03;9.9729e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.9520e+02;1.6001e+00;0.0000e+00;1.0777e-02;6.2150e-03;9.9446e-03;5.7670e-02;1.0677e+00;1.9240e-05;0.0000e+00;0.0000e+00;1.0149e-02;1.0760e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2150e-03;9.9446e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.9680e+02;1.6001e+00;0.0000e+00;1.0760e-02;6.1972e-03;9.9161e-03;5.7597e-02;1.0660e+00;1.9221e-05;0.0000e+00;0.0000e+00;1.0108e-02;1.0742e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1972e-03;9.9161e-03;-2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.9840e+02;1.6001e+00;0.0000e+00;1.0742e-02;6.1794e-03;9.8876e-03;5.7524e-02;1.0643e+00;1.9202e-05;0.0000e+00;0.0000e+00;1.0068e-02;1.0725e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1794e-03;9.8876e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.0000e+02;1.6001e+00;0.0000e+00;1.0725e-02;6.1615e-03;9.8589e-03;5.7450e-02;1.0626e+00;1.9183e-05;0.0000e+00;0.0000e+00;1.0027e-02;1.0707e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1615e-03;9.8589e-03;-4.4409e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.0160e+02;1.6001e+00;0.0000e+00;1.0707e-02;6.1435e-03;9.8301e-03;5.7376e-02;1.0609e+00;1.9164e-05;0.0000e+00;0.0000e+00;9.9867e-03;1.0690e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1435e-03;9.8301e-03;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.0320e+02;1.6001e+00;0.0000e+00;1.0690e-02;6.1254e-03;9.8011e-03;5.7301e-02;1.0592e+00;1.9145e-05;0.0000e+00;0.0000e+00;9.9462e-03;1.0672e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1254e-03;9.8011e-03;-2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.0480e+02;1.6001e+00;0.0000e+00;1.0672e-02;6.1072e-03;9.7721e-03;5.7226e-02;1.0574e+00;1.9127e-05;0.0000e+00;0.0000e+00;9.9058e-03;1.0654e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1072e-03;9.7721e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.0640e+02;1.6001e+00;0.0000e+00;1.0654e-02;6.0890e-03;9.7429e-03;5.7150e-02;1.0557e+00;1.9108e-05;0.0000e+00;0.0000e+00;9.8655e-03;1.0636e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0890e-03;9.7429e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.0800e+02;1.6001e+00;0.0000e+00;1.0636e-02;6.0707e-03;9.7136e-03;5.7074e-02;1.0539e+00;1.9090e-05;0.0000e+00;0.0000e+00;9.8251e-03;1.0618e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0707e-03;9.7136e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.0960e+02;1.6001e+00;0.0000e+00;1.0618e-02;6.0523e-03;9.6842e-03;5.6998e-02;1.0522e+00;1.9072e-05;0.0000e+00;0.0000e+00;9.7848e-03;1.0600e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0523e-03;9.6842e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.1120e+02;1.6001e+00;0.0000e+00;1.0600e-02;6.0338e-03;9.6547e-03;5.6921e-02;1.0504e+00;1.9053e-05;0.0000e+00;0.0000e+00;9.7446e-03;1.0582e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0338e-03;9.6547e-03;-2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.1280e+02;1.6001e+00;0.0000e+00;1.0582e-02;6.0153e-03;9.6251e-03;5.6843e-02;1.0486e+00;1.9035e-05;0.0000e+00;0.0000e+00;9.7044e-03;1.0564e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0153e-03;9.6251e-03;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.1440e+02;1.6001e+00;0.0000e+00;1.0564e-02;5.9968e-03;9.5953e-03;5.6766e-02;1.0468e+00;1.9017e-05;0.0000e+00;0.0000e+00;9.6643e-03;1.0546e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9968e-03;9.5953e-03;-2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.1600e+02;1.6001e+00;0.0000e+00;1.0546e-02;5.9781e-03;9.5655e-03;5.6688e-02;1.0450e+00;1.8999e-05;0.0000e+00;0.0000e+00;9.6242e-03;1.0527e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9781e-03;9.5655e-03;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.1760e+02;1.6001e+00;0.0000e+00;1.0527e-02;5.9594e-03;9.5356e-03;5.6609e-02;1.0432e+00;1.8982e-05;0.0000e+00;0.0000e+00;9.5842e-03;1.0509e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9594e-03;9.5356e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.1920e+02;1.6001e+00;0.0000e+00;1.0509e-02;5.9407e-03;9.5056e-03;5.6530e-02;1.0414e+00;1.8964e-05;0.0000e+00;0.0000e+00;9.5442e-03;1.0490e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9407e-03;9.5056e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.2000e+02;7.9677e-01;0.0000e+00;1.0490e-02;5.9219e-03;4.7183e-03;5.6451e-02;1.0443e+00;9.4366e-06;0.0000e+00;0.0000e+00;4.7327e-03;1.0481e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9219e-03;4.7183e-03;0.0000e+00;0.0000e+00;4.1476e-01;0.0000e+00;2.0000e+00
4.2182e+02;1.8250e+00;0.0000e+00;1.0481e-02;5.9125e-03;1.0790e-02;5.6412e-02;1.0373e+00;2.1598e-05;0.0000e+00;0.0000e+00;1.0818e-02;1.0460e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9125e-03;1.0790e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2365e+02;1.8250e+00;0.0000e+00;1.0460e-02;5.8909e-03;1.0751e-02;5.6321e-02;1.0352e+00;2.1575e-05;0.0000e+00;0.0000e+00;1.0766e-02;1.0438e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8909e-03;1.0751e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2547e+02;1.8250e+00;0.0000e+00;1.0438e-02;5.8693e-03;1.0711e-02;5.6229e-02;1.0331e+00;2.1553e-05;0.0000e+00;0.0000e+00;1.0714e-02;1.0417e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8693e-03;1.0711e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2730e+02;1.8250e+00;0.0000e+00;1.0417e-02;5.8476e-03;1.0672e-02;5.6137e-02;1.0310e+00;2.1531e-05;0.0000e+00;0.0000e+00;1.0662e-02;1.0395e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8476e-03;1.0672e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2912e+02;1.8250e+00;0.0000e+00;1.0395e-02;5.8259e-03;1.0632e-02;5.6045e-02;1.0289e+00;2.1508e-05;0.0000e+00;0.0000e+00;1.0611e-02;1.0373e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8259e-03;1.0632e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3095e+02;1.8250e+00;0.0000e+00;1.0373e-02;5.8041e-03;1.0592e-02;5.5952e-02;1.0267e+00;2.1486e-05;0.0000e+00;0.0000e+00;1.0560e-02;1.0351e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8041e-03;1.0592e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3277e+02;1.8250e+00;0.0000e+00;1.0351e-02;5.7822e-03;1.0553e-02;5.5859e-02;1.0246e+00;2.1464e-05;0.0000e+00;0.0000e+00;1.0508e-02;1.0330e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7822e-03;1.0553e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3460e+02;1.8250e+00;0.0000e+00;1.0330e-02;5.7603e-03;1.0513e-02;5.5765e-02;1.0224e+00;2.1442e-05;0.0000e+00;0.0000e+00;1.0457e-02;1.0308e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7603e-03;1.0513e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3642e+02;1.8250e+00;0.0000e+00;1.0308e-02;5.7383e-03;1.0472e-02;5.5671e-02;1.0203e+00;2.1421e-05;0.0000e+00;0.0000e+00;1.0406e-02;1.0285e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7383e-03;1.0472e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3825e+02;1.8250e+00;0.0000e+00;1.0285e-02;5.7163e-03;1.0432e-02;5.5576e-02;1.0181e+00;2.1399e-05;0.0000e+00;0.0000e+00;1.0355e-02;1.0263e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7163e-03;1.0432e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4007e+02;1.8250e+00;0.0000e+00;1.0263e-02;5.6942e-03;1.0392e-02;5.5481e-02;1.0159e+00;2.1378e-05;0.0000e+00;0.0000e+00;1.0304e-02;1.0241e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6942e-03;1.0392e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4190e+02;1.8250e+00;0.0000e+00;1.0241e-02;5.6721e-03;1.0352e-02;5.5386e-02;1.0138e+00;2.1357e-05;0.0000e+00;0.0000e+00;1.0253e-02;1.0219e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6721e-03;1.0352e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4372e+02;1.8250e+00;0.0000e+00;1.0219e-02;5.6500e-03;1.0311e-02;5.5290e-02;1.0116e+00;2.1335e-05;0.0000e+00;0.0000e+00;1.0203e-02;1.0196e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6500e-03;1.0311e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4555e+02;1.8250e+00;0.0000e+00;1.0196e-02;5.6278e-03;1.0271e-02;5.5194e-02;1.0094e+00;2.1314e-05;0.0000e+00;0.0000e+00;1.0152e-02;1.0174e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6278e-03;1.0271e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4737e+02;1.8250e+00;0.0000e+00;1.0174e-02;5.6055e-03;1.0230e-02;5.5098e-02;1.0072e+00;2.1294e-05;0.0000e+00;0.0000e+00;1.0102e-02;1.0151e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6055e-03;1.0230e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4920e+02;1.8250e+00;0.0000e+00;1.0151e-02;5.5832e-03;1.0189e-02;5.5001e-02;1.0049e+00;2.1273e-05;0.0000e+00;0.0000e+00;1.0051e-02;1.0129e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5832e-03;1.0189e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5102e+02;1.8250e+00;0.0000e+00;1.0129e-02;5.5609e-03;1.0149e-02;5.4903e-02;1.0027e+00;2.1252e-05;0.0000e+00;0.0000e+00;1.0001e-02;1.0106e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5609e-03;1.0149e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5285e+02;1.8250e+00;0.0000e+00;1.0106e-02;5.5386e-03;1.0108e-02;5.4806e-02;1.0005e+00;2.1232e-05;0.0000e+00;0.0000e+00;9.9513e-03;1.0083e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5386e-03;1.0108e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5467e+02;1.8250e+00;0.0000e+00;1.0083e-02;5.5162e-03;1.0067e-02;5.4708e-02;9.9824e-01;2.1211e-05;0.0000e+00;0.0000e+00;9.9014e-03;1.0060e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5162e-03;1.0067e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5650e+02;1.8250e+00;0.0000e+00;1.0060e-02;5.4938e-03;1.0026e-02;5.4609e-02;9.9599e-01;2.1191e-05;0.0000e+00;0.0000e+00;9.8516e-03;1.0037e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4938e-03;1.0026e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5832e+02;1.8250e+00;0.0000e+00;1.0037e-02;5.4714e-03;9.9852e-03;5.4511e-02;9.9374e-01;2.1171e-05;0.0000e+00;0.0000e+00;9.8019e-03;1.0014e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4714e-03;9.9852e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6015e+02;1.8250e+00;0.0000e+00;1.0014e-02;5.4489e-03;9.9443e-03;5.4412e-02;9.9148e-01;2.1151e-05;0.0000e+00;0.0000e+00;9.7524e-03;9.9912e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4489e-03;9.9443e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6197e+02;1.8250e+00;0.0000e+00;9.9912e-03;5.4264e-03;9.9032e-03;5.4312e-02;9.8921e-01;2.1131e-05;0.0000e+00;0.0000e+00;9.7030e-03;9.9680e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4264e-03;9.9032e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6380e+02;1.8250e+00;0.0000e+00;9.9680e-03;5.4039e-03;9.8622e-03;5.4213e-02;9.8694e-01;2.1111e-05;0.0000e+00;0.0000e+00;9.6538e-03;9.9448e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4039e-03;9.8622e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6562e+02;1.8250e+00;0.0000e+00;9.9448e-03;5.3814e-03;9.8211e-03;5.4113e-02;9.8466e-01;2.1092e-05;0.0000e+00;0.0000e+00;9.6047e-03;9.9216e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3814e-03;9.8211e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6745e+02;1.8250e+00;0.0000e+00;9.9216e-03;5.3589e-03;9.7799e-03;5.4012e-02;9.8238e-01;2.1072e-05;0.0000e+00;0.0000e+00;9.5557e-03;9.8983e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3589e-03;9.7799e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6927e+02;1.8250e+00;0.0000e+00;9.8983e-03;5.3363e-03;9.7388e-03;5.3912e-02;9.8009e-01;2.1053e-05;0.0000e+00;0.0000e+00;9.5069e-03;9.8749e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3363e-03;9.7388e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7110e+02;1.8250e+00;0.0000e+00;9.8749e-03;5.3138e-03;9.6976e-03;5.3811e-02;9.7779e-01;2.1033e-05;0.0000e+00;0.0000e+00;9.4582e-03;9.8515e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3138e-03;9.6976e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7292e+02;1.8250e+00;0.0000e+00;9.8515e-03;5.2912e-03;9.6564e-03;5.3710e-02;9.7549e-01;2.1014e-05;0.0000e+00;0.0000e+00;9.4097e-03;9.8280e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2912e-03;9.6564e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7475e+02;1.8250e+00;0.0000e+00;9.8280e-03;5.2686e-03;9.6152e-03;5.3608e-02;9.7318e-01;2.0995e-05;0.0000e+00;0.0000e+00;9.3613e-03;9.8045e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2686e-03;9.6152e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7657e+02;1.8250e+00;0.0000e+00;9.8045e-03;5.2460e-03;9.5740e-03;5.3506e-02;9.7087e-01;2.0976e-05;0.0000e+00;0.0000e+00;9.3130e-03;9.7809e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2460e-03;9.5740e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7840e+02;1.8250e+00;0.0000e+00;9.7809e-03;5.2234e-03;9.5327e-03;5.3404e-02;9.6855e-01;2.0957e-05;0.0000e+00;0.0000e+00;9.2649e-03;9.7572e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2234e-03;9.5327e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.6001e+00;0.0000e+00;9.7572e-03;5.2008e-03;8.3217e-03;5.3302e-02;9.6740e-01;1.8359e-05;0.0000e+00;0.0000e+00;8.0810e-03;9.7365e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2008e-03;8.3217e-03;-1.1102e-16;0.0000e+00;8.3292e-01;0.0000e+00;2.0000e+00
4.8160e+02;1.6001e+00;0.0000e+00;9.7365e-03;5.1810e-03;8.2900e-03;5.3212e-02;9.6536e-01;1.8345e-05;0.0000e+00;0.0000e+00;8.0443e-03;9.7157e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1810e-03;8.2900e-03;1.1102e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.8320e+02;1.6001e+00;0.0000e+00;9.7157e-03;5.1612e-03;8.2583e-03;5.3122e-02;9.6331e-01;1.8330e-05;0.0000e+00;0.0000e+00;8.0076e-03;9.6948e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1612e-03;8.2583e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.8480e+02;1.6001e+00;0.0000e+00;9.6948e-03;5.1413e-03;8.2266e-03;5.3032e-02;9.6126e-01;1.8316e-05;0.0000e+00;0.0000e+00;7.9711e-03;9.6740e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1413e-03;8.2266e-03;-1.1102e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.8640e+02;1.6001e+00;0.0000e+00;9.6740e-03;5.1215e-03;8.1949e-03;5.2941e-02;9.5920e-01;1.8302e-05;0.0000e+00;0.0000e+00;7.9346e-03;9.6531e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1215e-03;8.1949e-03;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.8800e+02;1.6001e+00;0.0000e+00;9.6531e-03;5.1017e-03;8.1631e-03;5.2850e-02;9.5714e-01;1.8288e-05;0.0000e+00;0.0000e+00;7.8983e-03;9.6321e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1017e-03;8.1631e-03;1.1102e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
4.8960e+02;1.6001e+00;0.0000e+00;9.6321e-03;5.0819e-03;8.1314e-03;5.2760e-02;9.5508e-01;1.8274e-05;0.0000e+00;0.0000e+00;7.8620e-03;9.6112e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0819e-03;8.1314e-03;-1.1102e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
