# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.8080e+02;1.6002e+00;0.0000e+00;9.6475e-03;4.8298e-03;7.7286e-03;5.0063e-02;9.5702e-01;1.9420e-05;0.0000e+00;0.0000e+00;6.3948e-03;9.6147e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8298e-03;7.7286e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.8240e+02;1.6002e+00;0.0000e+00;9.6147e-03;4.8004e-03;7.6816e-03;4.9928e-02;9.5379e-01;1.9400e-05;0.0000e+00;0.0000e+00;6.3379e-03;9.5819e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8004e-03;7.6816e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.8400e+02;1.6002e+00;0.0000e+00;9.5819e-03;4.7711e-03;7.6346e-03;4.9793e-02;9.5055e-01;1.9379e-05;0.0000e+00;0.0000e+00;6.2814e-03;9.5490e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7711e-03;7.6346e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.8560e+02;1.6002e+00;0.0000e+00;9.5490e-03;4.7417e-03;7.5877e-03;4.9657e-02;9.4731e-01;1.9359e-05;0.0000e+00;0.0000e+00;6.2252e-03;9.5160e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7417e-03;7.5877e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.8720e+02;1.6002e+00;0.0000e+00;9.5160e-03;4.7124e-03;7.5408e-03;4.9521e-02;9.4406e-01;1.9340e-05;0.0000e+00;0.0000e+00;6.1694e-03;9.4829e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7124e-03;7.5408e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.8880e+02;1.6002e+00;0.0000e+00;9.4829e-03;4.6831e-03;7.4939e-03;4.9385e-02;9.4080e-01;1.9320e-05;0.0000e+00;0.0000e+00;6.1139e-03;9.4498e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6831e-03;7.4939e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.9040e+02;1.6002e+00;0.0000e+00;9.4498e-03;4.6538e-03;7.4471e-03;4.9248e-02;9.3753e-01;1.9300e-05;0.0000e+00;0.0000e+00;6.0588e-03;9.4166e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6538e-03;7.4471e-03;2.2204e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.9200e+02;1.6002e+00;0.0000e+00;9.4166e-03;4.6246e-03;7.4002e-03;4.9111e-02;9.3426e-01;1.9280e-05;0.0000e+00;0.0000e+00;6.0041e-03;9.3834e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6246e-03;7.4002e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.9360e+02;1.6002e+00;0.0000e+00;9.3834e-03;4.5954e-03;7.3535e-03;4.8973e-02;9.3098e-01;1.9261e-05;0.0000e+00;0.0000e+00;5.9497e-03;9.3501e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5954e-03;7.3535e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.9520e+02;1.6002e+00;0.0000e+00;9.3501e-03;4.5662e-03;7.3068e-03;4.8836e-02;9.2770e-01;1.9242e-05;0.0000e+00;0.0000e+00;5.8957e-03;9.3167e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5662e-03;7.3068e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.9680e+02;1.6002e+00;0.0000e+00;9.3167e-03;4.5370e-03;7.2601e-03;4.8698e-02;9.2441e-01;1.9222e-05;0.0000e+00;0.0000e+00;5.8421e-03;9.2833e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5370e-03;7.2601e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.9840e+02;1.6002e+00;0.0000e+00;9.2833e-03;4.5079e-03;7.2135e-03;4.8559e-02;9.2112e-01;1.9203e-05;0.0000e+00;0.0000e+00;5.7888e-03;9.2499e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5079e-03;7.2135e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.0000e+02;1.6002e+00;0.0000e+00;9.2499e-03;4.4788e-03;7.1670e-03;4.8420e-02;9.1782e-01;1.9184e-05;0.0000e+00;0.0000e+00;5.7359e-03;9.2164e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4788e-03;7.1670e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.0161e+02;1.6002e+00;0.0000e+00;9.2164e-03;4.4498e-03;7.1206e-03;4.8281e-02;9.1452e-01;1.9166e-05;0.0000e+00;0.0000e+00;5.6833e-03;9.1828e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4498e-03;7.1206e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.0321e+02;1.6002e+00;0.0000e+00;9.1828e-03;4.4208e-03;7.0742e-03;4.8142e-02;9.1121e-01;1.9147e-05;0.0000e+00;0.0000e+00;5.6311e-03;9.1493e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4208e-03;7.0742e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.0481e+02;1.6002e+00;0.0000e+00;9.1493e-03;4.3919e-03;7.0279e-03;4.8003e-02;9.0790e-01;1.9128e-05;0.0000e+00;0.0000e+00;5.5793e-03;9.1156e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3919e-03;7.0279e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.0641e+02;1.6002e+00;0.0000e+00;9.1156e-03;4.3630e-03;6.9817e-03;4.7863e-02;9.0458e-01;1.9110e-05;0.0000e+00;0.0000e+00;5.5279e-03;9.0820e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3630e-03;6.9817e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.0801e+02;1.6002e+00;0.0000e+00;9.0820e-03;4.3342e-03;6.9355e-03;4.7723e-02;9.0126e-01;1.9091e-05;0.0000e+00;0.0000e+00;5.4768e-03;9.0483e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3342e-03;6.9355e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.0961e+02;1.6002e+00;0.0000e+00;9.0483e-03;4.3054e-03;6.8895e-03;4.7582e-02;8.9794e-01;1.9073e-05;0.0000e+00;0.0000e+00;5.4261e-03;9.0146e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3054e-03;6.8895e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.1121e+02;1.6002e+00;0.0000e+00;9.0146e-03;4.2767e-03;6.8436e-03;4.7442e-02;8.9462e-01;1.9055e-05;0.0000e+00;0.0000e+00;5.3758e-03;8.9809e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2767e-03;6.8436e-03;2.2204e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.1281e+02;1.6002e+00;0.0000e+00;8.9809e-03;4.2481e-03;6.7977e-03;4.7301e-02;8.9129e-01;1.9037e-05;0.0000e+00;0.0000e+00;5.3258e-03;8.9471e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2481e-03;6.7977e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.1441e+02;1.6002e+00;0.0000e+00;8.9471e-03;4.2195e-03;6.7520e-03;4.7160e-02;8.8796e-01;1.9019e-05;0.0000e+00;0.0000e+00;5.2762e-03;8.9133e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2195e-03;6.7520e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.1601e+02;1.6002e+00;0.0000e+00;8.9133e-03;4.1910e-03;6.7064e-03;4.7019e-02;8.8463e-01;1.9001e-05;0.0000e+00;0.0000e+00;5.2269e-03;8.8796e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1910e-03;6.7064e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.1761e+02;1.6002e+00;0.0000e+00;8.8796e-03;4.1625e-03;6.6609e-03;4.6878e-02;8.8129e-01;1.8983e-05;0.0000e+00;0.0000e+00;5.1780e-03;8.8457e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1625e-03;6.6609e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.1921e+02;1.6002e+00;0.0000e+00;8.8457e-03;4.1342e-03;6.6155e-03;4.6736e-02;8.7796e-01;1.8965e-05;0.0000e+00;0.0000e+00;5.1295e-03;8.8119e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1342e-03;6.6155e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.2000e+02;7.9271e-01;0.0000e+00;8.8119e-03;4.1059e-03;3.2547e-03;4.6594e-02;8.7794e-01;9.3885e-06;0.0000e+00;0.0000e+00;2.5172e-03;8.7952e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1059e-03;3.2547e-03;-1.1102e-16;0.0000e+00;4.1264e-01;0.0000e+00;2.0000e+00
4.2182e+02;1.8250e+00;0.0000e+00;8.7952e-03;4.0919e-03;7.4676e-03;4.6524e-02;8.7205e-01;2.1598e-05;0.0000e+00;0.0000e+00;5.7681e-03;8.7566e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0919e-03;7.4676e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2365e+02;1.8250e+00;0.0000e+00;8.7566e-03;4.0597e-03;7.4090e-03;4.6362e-02;8.6825e-01;2.1575e-05;0.0000e+00;0.0000e+00;5.7062e-03;8.7180e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0597e-03;7.4090e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2547e+02;1.8250e+00;0.0000e+00;8.7180e-03;4.0277e-03;7.3506e-03;4.6200e-02;8.6444e-01;2.1553e-05;0.0000e+00;0.0000e+00;5.6448e-03;8.6793e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0277e-03;7.3506e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2730e+02;1.8250e+00;0.0000e+00;8.6793e-03;3.9958e-03;7.2923e-03;4.6038e-02;8.6064e-01;2.1530e-05;0.0000e+00;0.0000e+00;5.5840e-03;8.6407e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9958e-03;7.2923e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2912e+02;1.8250e+00;0.0000e+00;8.6407e-03;3.9640e-03;7.2343e-03;4.5876e-02;8.5684e-01;2.1508e-05;0.0000e+00;0.0000e+00;5.5236e-03;8.6021e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9640e-03;7.2343e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3095e+02;1.8250e+00;0.0000e+00;8.6021e-03;3.9323e-03;7.1764e-03;4.5713e-02;8.5304e-01;2.1486e-05;0.0000e+00;0.0000e+00;5.4638e-03;8.5635e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9323e-03;7.1764e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3277e+02;1.8250e+00;0.0000e+00;8.5635e-03;3.9007e-03;7.1188e-03;4.5550e-02;8.4923e-01;2.1464e-05;0.0000e+00;0.0000e+00;5.4045e-03;8.5249e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9007e-03;7.1188e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3460e+02;1.8250e+00;0.0000e+00;8.5249e-03;3.8692e-03;7.0614e-03;4.5388e-02;8.4543e-01;2.1442e-05;0.0000e+00;0.0000e+00;5.3458e-03;8.4863e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8692e-03;7.0614e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3642e+02;1.8250e+00;0.0000e+00;8.4863e-03;3.8379e-03;7.0041e-03;4.5225e-02;8.4163e-01;2.1421e-05;0.0000e+00;0.0000e+00;5.2875e-03;8.4477e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8379e-03;7.0041e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3825e+02;1.8250e+00;0.0000e+00;8.4477e-03;3.8067e-03;6.9472e-03;4.5062e-02;8.3782e-01;2.1399e-05;0.0000e+00;0.0000e+00;5.2298e-03;8.4091e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8067e-03;6.9472e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4007e+02;1.8250e+00;0.0000e+00;8.4091e-03;3.7756e-03;6.8904e-03;4.4899e-02;8.3402e-01;2.1378e-05;0.0000e+00;0.0000e+00;5.1726e-03;8.3706e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7756e-03;6.8904e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4190e+02;1.8250e+00;0.0000e+00;8.3706e-03;3.7446e-03;6.8339e-03;4.4735e-02;8.3022e-01;2.1357e-05;0.0000e+00;0.0000e+00;5.1159e-03;8.3320e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7446e-03;6.8339e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4372e+02;1.8250e+00;0.0000e+00;8.3320e-03;3.7138e-03;6.7776e-03;4.4572e-02;8.2643e-01;2.1335e-05;0.0000e+00;0.0000e+00;5.0597e-03;8.2935e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7138e-03;6.7776e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4555e+02;1.8250e+00;0.0000e+00;8.2935e-03;3.6830e-03;6.7215e-03;4.4409e-02;8.2263e-01;2.1314e-05;0.0000e+00;0.0000e+00;5.0040e-03;8.2550e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6830e-03;6.7215e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4737e+02;1.8250e+00;0.0000e+00;8.2550e-03;3.6525e-03;6.6657e-03;4.4245e-02;8.1884e-01;2.1294e-05;0.0000e+00;0.0000e+00;4.9488e-03;8.2166e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6525e-03;6.6657e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4920e+02;1.8250e+00;0.0000e+00;8.2166e-03;3.6220e-03;6.6102e-03;4.4082e-02;8.1505e-01;2.1273e-05;0.0000e+00;0.0000e+00;4.8941e-03;8.1781e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6220e-03;6.6102e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5102e+02;1.8250e+00;0.0000e+00;8.1781e-03;3.5917e-03;6.5548e-03;4.3918e-02;8.1126e-01;2.1252e-05;0.0000e+00;0.0000e+00;4.8399e-03;8.1397e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5917e-03;6.5548e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5285e+02;1.8250e+00;0.0000e+00;8.1397e-03;3.5615e-03;6.4998e-03;4.3755e-02;8.0747e-01;2.1232e-05;0.0000e+00;0.0000e+00;4.7862e-03;8.1014e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5615e-03;6.4998e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5467e+02;1.8250e+00;0.0000e+00;8.1014e-03;3.5315e-03;6.4449e-03;4.3591e-02;8.0369e-01;2.1211e-05;0.0000e+00;0.0000e+00;4.7330e-03;8.0630e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5315e-03;6.4449e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5650e+02;1.8250e+00;0.0000e+00;8.0630e-03;3.5016e-03;6.3904e-03;4.3428e-02;7.9991e-01;2.1191e-05;0.0000e+00;0.0000e+00;4.6803e-03;8.0248e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5016e-03;6.3904e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5832e+02;1.8250e+00;0.0000e+00;8.0248e-03;3.4718e-03;6.3361e-03;4.3264e-02;7.9614e-01;2.1171e-05;0.0000e+00;0.0000e+00;4.6280e-03;7.9865e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4718e-03;6.3361e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6015e+02;1.8250e+00;0.0000e+00;7.9865e-03;3.4422e-03;6.2821e-03;4.3101e-02;7.9237e-01;2.1151e-05;0.0000e+00;0.0000e+00;4.5763e-03;7.9483e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4422e-03;6.2821e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6197e+02;1.8250e+00;0.0000e+00;7.9483e-03;3.4128e-03;6.2283e-03;4.2937e-02;7.8860e-01;2.1131e-05;0.0000e+00;0.0000e+00;4.5250e-03;7.9101e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4128e-03;6.2283e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6380e+02;1.8250e+00;0.0000e+00;7.9101e-03;3.3835e-03;6.1748e-03;4.2774e-02;7.8484e-01;2.1111e-05;0.0000e+00;0.0000e+00;4.4742e-03;7.8720e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3835e-03;6.1748e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6562e+02;1.8250e+00;0.0000e+00;7.8720e-03;3.3543e-03;6.1216e-03;4.2610e-02;7.8108e-01;2.1092e-05;0.0000e+00;0.0000e+00;4.4238e-03;7.8339e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3543e-03;6.1216e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6745e+02;1.8250e+00;0.0000e+00;7.8339e-03;3.3253e-03;6.0686e-03;4.2447e-02;7.7733e-01;2.1072e-05;0.0000e+00;0.0000e+00;4.3740e-03;7.7959e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3253e-03;6.0686e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6927e+02;1.8250e+00;0.0000e+00;7.7959e-03;3.2964e-03;6.0159e-03;4.2284e-02;7.7358e-01;2.1053e-05;0.0000e+00;0.0000e+00;4.3245e-03;7.7580e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2964e-03;6.0159e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7110e+02;1.8250e+00;0.0000e+00;7.7580e-03;3.2677e-03;5.9635e-03;4.2120e-02;7.6983e-01;2.1033e-05;0.0000e+00;0.0000e+00;4.2756e-03;7.7200e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2677e-03;5.9635e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7292e+02;1.8250e+00;0.0000e+00;7.7200e-03;3.2391e-03;5.9113e-03;4.1957e-02;7.6609e-01;2.1014e-05;0.0000e+00;0.0000e+00;4.2271e-03;7.6822e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2391e-03;5.9113e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7475e+02;1.8250e+00;0.0000e+00;7.6822e-03;3.2107e-03;5.8595e-03;4.1794e-02;7.6236e-01;2.0995e-05;0.0000e+00;0.0000e+00;4.1790e-03;7.6444e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2107e-03;5.8595e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7657e+02;1.8250e+00;0.0000e+00;7.6444e-03;3.1824e-03;5.8079e-03;4.1631e-02;7.5863e-01;2.0976e-05;0.0000e+00;0.0000e+00;4.1315e-03;7.6067e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1824e-03;5.8079e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7840e+02;1.8250e+00;0.0000e+00;7.6067e-03;3.1543e-03;5.7566e-03;4.1468e-02;7.5491e-01;2.0957e-05;0.0000e+00;0.0000e+00;4.0843e-03;7.5690e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1543e-03;5.7566e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.6002e+00;0.0000e+00;7.5690e-03;3.1264e-03;5.0028e-03;4.1305e-02;7.5189e-01;1.8360e-05;0.0000e+00;0.0000e+00;3.5403e-03;7.5360e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1264e-03;5.0028e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;2.0000e+00
4.8160e+02;1.6002e+00;0.0000e+00;7.5360e-03;3.1020e-03;4.9638e-03;4.1162e-02;7.4863e-01;1.8346e-05;0.0000e+00;0.0000e+00;3.5047e-03;7.5030e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1020e-03;4.9638e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.8320e+02;1.6002e+00;0.0000e+00;7.5030e-03;3.0777e-03;4.9250e-03;4.1020e-02;7.4538e-01;1.8332e-05;0.0000e+00;0.0000e+00;3.4694e-03;7.4702e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0777e-03;4.9250e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.8480e+02;1.6002e+00;0.0000e+00;7.4702e-03;3.0536e-03;4.8863e-03;4.0877e-02;7.4213e-01;1.8317e-05;0.0000e+00;0.0000e+00;3.4344e-03;7.4373e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0536e-03;4.8863e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.8640e+02;1.6002e+00;0.0000e+00;7.4373e-03;3.0296e-03;4.8479e-03;4.0735e-02;7.3888e-01;1.8303e-05;0.0000e+00;0.0000e+00;3.3997e-03;7.4045e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0296e-03;4.8479e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.8800e+02;1.6002e+00;0.0000e+00;7.4045e-03;3.0057e-03;4.8097e-03;4.0592e-02;7.3564e-01;1.8289e-05;0.0000e+00;0.0000e+00;3.3653e-03;7.3718e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0057e-03;4.8097e-03;-1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
4.8960e+02;1.6002e+00;0.0000e+00;7.3718e-03;2.9819e-03;4.7716e-03;4.0450e-02;7.3241e-01;1.8275e-05;0.0000e+00;0.0000e+00;3.3311e-03;7.3391e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9819e-03;4.7716e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
