# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.0575e+03;5.3522e+00;0.0000e+00;2.9108e-03;5.0714e-04;2.7143e-03;1.7423e-02;2.8836e-01;5.2013e-05;0.0000e+00;0.0000e+00;2.6169e-03;2.8578e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0714e-04;2.7143e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0628e+03;5.3522e+00;0.0000e+00;2.8578e-03;4.9071e-04;2.6264e-03;1.7171e-02;2.8315e-01;5.1964e-05;0.0000e+00;0.0000e+00;2.5283e-03;2.8048e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9071e-04;2.6264e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0682e+03;5.3522e+00;0.0000e+00;2.8048e-03;4.7454e-04;2.5398e-03;1.6919e-02;2.7794e-01;5.1915e-05;0.0000e+00;0.0000e+00;2.4411e-03;2.7519e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7454e-04;2.5398e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0735e+03;5.3522e+00;0.0000e+00;2.7519e-03;4.5861e-04;2.4546e-03;1.6665e-02;2.7274e-01;5.1867e-05;0.0000e+00;0.0000e+00;2.3553e-03;2.6991e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5861e-04;2.4546e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0789e+03;5.3522e+00;0.0000e+00;2.6991e-03;4.4294e-04;2.3707e-03;1.6411e-02;2.6754e-01;5.1819e-05;0.0000e+00;0.0000e+00;2.2710e-03;2.6462e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4294e-04;2.3707e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0800e+03;1.1263e+00;0.0000e+00;2.6462e-03;4.2753e-04;4.8154e-04;1.6156e-02;2.6414e-01;1.0899e-05;0.0000e+00;0.0000e+00;4.6049e-04;2.6351e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2753e-04;4.8154e-04;5.5511e-17;0.0000e+00;1.9992e-01;0.0000e+00;2.0000e+00
1.0854e+03;5.3522e+00;0.0000e+00;2.6351e-03;4.2431e-04;2.2710e-03;1.6102e-02;2.6124e-01;5.1761e-05;0.0000e+00;0.0000e+00;2.1709e-03;2.5824e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2431e-04;2.2710e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0907e+03;5.3522e+00;0.0000e+00;2.5824e-03;4.0921e-04;2.1901e-03;1.5846e-02;2.5605e-01;5.1714e-05;0.0000e+00;0.0000e+00;2.0898e-03;2.5297e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0921e-04;2.1901e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0961e+03;5.3522e+00;0.0000e+00;2.5297e-03;3.9435e-04;2.1106e-03;1.5589e-02;2.5086e-01;5.1667e-05;0.0000e+00;0.0000e+00;2.0102e-03;2.4770e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9435e-04;2.1106e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1014e+03;5.3522e+00;0.0000e+00;2.4770e-03;3.7976e-04;2.0325e-03;1.5331e-02;2.4567e-01;5.1621e-05;0.0000e+00;0.0000e+00;1.9320e-03;2.4244e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7976e-04;2.0325e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1068e+03;5.3522e+00;0.0000e+00;2.4244e-03;3.6542e-04;1.9558e-03;1.5073e-02;2.4048e-01;5.1575e-05;0.0000e+00;0.0000e+00;1.8552e-03;2.3718e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6542e-04;1.9558e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1121e+03;5.3522e+00;0.0000e+00;2.3718e-03;3.5133e-04;1.8804e-03;1.4813e-02;2.3530e-01;5.1529e-05;0.0000e+00;0.0000e+00;1.7800e-03;2.3192e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5133e-04;1.8804e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1175e+03;5.3522e+00;0.0000e+00;2.3192e-03;3.3751e-04;1.8064e-03;1.4552e-02;2.3012e-01;5.1483e-05;0.0000e+00;0.0000e+00;1.7062e-03;2.2668e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3751e-04;1.8064e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1228e+03;5.3522e+00;0.0000e+00;2.2668e-03;3.2394e-04;1.7338e-03;1.4291e-02;2.2494e-01;5.1438e-05;0.0000e+00;0.0000e+00;1.6338e-03;2.2143e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2394e-04;1.7338e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1282e+03;5.3522e+00;0.0000e+00;2.2143e-03;3.1063e-04;1.6625e-03;1.4028e-02;2.1977e-01;5.1393e-05;0.0000e+00;0.0000e+00;1.5630e-03;2.1619e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1063e-04;1.6625e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1335e+03;5.3522e+00;0.0000e+00;2.1619e-03;2.9758e-04;1.5927e-03;1.3764e-02;2.1460e-01;5.1349e-05;0.0000e+00;0.0000e+00;1.4936e-03;2.1096e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9758e-04;1.5927e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1389e+03;5.3522e+00;0.0000e+00;2.1096e-03;2.8479e-04;1.5242e-03;1.3500e-02;2.0944e-01;5.1304e-05;0.0000e+00;0.0000e+00;1.4256e-03;2.0573e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8479e-04;1.5242e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1400e+03;1.1263e+00;0.0000e+00;2.0573e-03;2.7226e-04;3.0666e-04;1.3234e-02;2.0542e-01;1.0791e-05;0.0000e+00;0.0000e+00;2.8604e-04;2.0463e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7226e-04;3.0666e-04;0.0000e+00;0.0000e+00;1.9992e-01;0.0000e+00;2.0000e+00
1.1454e+03;5.3522e+00;0.0000e+00;2.0463e-03;2.6966e-04;1.4432e-03;1.3178e-02;2.0319e-01;5.1251e-05;0.0000e+00;0.0000e+00;1.3454e-03;1.9941e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6966e-04;1.4432e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1507e+03;5.3522e+00;0.0000e+00;1.9941e-03;2.5745e-04;1.3779e-03;1.2911e-02;1.9803e-01;5.1208e-05;0.0000e+00;0.0000e+00;1.2808e-03;1.9419e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5745e-04;1.3779e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1561e+03;5.3522e+00;0.0000e+00;1.9419e-03;2.4550e-04;1.3139e-03;1.2642e-02;1.9288e-01;5.1164e-05;0.0000e+00;0.0000e+00;1.2176e-03;1.8898e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4550e-04;1.3139e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1614e+03;5.3522e+00;0.0000e+00;1.8898e-03;2.3381e-04;1.2514e-03;1.2372e-02;1.8773e-01;5.1121e-05;0.0000e+00;0.0000e+00;1.1560e-03;1.8377e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3381e-04;1.2514e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1668e+03;5.3522e+00;0.0000e+00;1.8377e-03;2.2239e-04;1.1902e-03;1.2101e-02;1.8258e-01;5.1079e-05;0.0000e+00;0.0000e+00;1.0958e-03;1.7857e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2239e-04;1.1902e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1721e+03;5.3522e+00;0.0000e+00;1.7857e-03;2.1123e-04;1.1305e-03;1.1829e-02;1.7744e-01;5.1036e-05;0.0000e+00;0.0000e+00;1.0372e-03;1.7337e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1123e-04;1.1305e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1775e+03;5.3522e+00;0.0000e+00;1.7337e-03;2.0034e-04;1.0722e-03;1.1555e-02;1.7230e-01;5.0994e-05;0.0000e+00;0.0000e+00;9.8000e-04;1.6818e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0034e-04;1.0722e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1828e+03;5.3522e+00;0.0000e+00;1.6818e-03;1.8971e-04;1.0154e-03;1.1280e-02;1.6716e-01;5.0953e-05;0.0000e+00;0.0000e+00;9.2435e-04;1.6299e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8971e-04;1.0154e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1882e+03;5.3522e+00;0.0000e+00;1.6299e-03;1.7935e-04;9.5992e-04;1.1004e-02;1.6203e-01;5.0911e-05;0.0000e+00;0.0000e+00;8.7022e-04;1.5781e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7935e-04;9.5992e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1935e+03;5.3522e+00;0.0000e+00;1.5781e-03;1.6926e-04;9.0592e-04;1.0726e-02;1.5691e-01;5.0870e-05;0.0000e+00;0.0000e+00;8.1760e-04;1.5264e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6926e-04;9.0592e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1989e+03;5.3522e+00;0.0000e+00;1.5264e-03;1.5944e-04;8.5336e-04;1.0446e-02;1.5178e-01;5.0829e-05;0.0000e+00;0.0000e+00;7.6651e-04;1.4747e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5944e-04;8.5336e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2000e+03;1.1263e+00;0.0000e+00;1.4747e-03;1.4989e-04;1.6883e-04;1.0165e-02;1.4730e-01;1.0692e-05;0.0000e+00;0.0000e+00;1.5088e-04;1.4638e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4989e-04;1.6883e-04;2.7756e-17;0.0000e+00;1.9992e-01;0.0000e+00;2.0000e+00
1.2054e+03;5.3522e+00;0.0000e+00;1.4638e-03;1.4792e-04;7.9168e-04;1.0105e-02;1.4559e-01;5.0780e-05;0.0000e+00;0.0000e+00;7.0671e-04;1.4122e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4792e-04;7.9168e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2107e+03;5.3522e+00;0.0000e+00;1.4122e-03;1.3870e-04;7.4233e-04;9.8216e-03;1.4047e-01;5.0739e-05;0.0000e+00;0.0000e+00;6.5900e-04;1.3606e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3870e-04;7.4233e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2161e+03;5.3522e+00;0.0000e+00;1.3606e-03;1.2975e-04;6.9444e-04;9.5362e-03;1.3536e-01;5.0699e-05;0.0000e+00;0.0000e+00;6.1283e-04;1.3091e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2975e-04;6.9444e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2214e+03;5.3522e+00;0.0000e+00;1.3091e-03;1.2108e-04;6.4802e-04;9.2489e-03;1.3026e-01;5.0659e-05;0.0000e+00;0.0000e+00;5.6821e-04;1.2576e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2108e-04;6.4802e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2268e+03;5.3522e+00;0.0000e+00;1.2576e-03;1.1268e-04;6.0307e-04;8.9596e-03;1.2516e-01;5.0620e-05;0.0000e+00;0.0000e+00;5.2515e-04;1.2062e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1268e-04;6.0307e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2321e+03;5.3522e+00;0.0000e+00;1.2062e-03;1.0456e-04;5.5961e-04;8.6682e-03;1.2006e-01;5.0581e-05;0.0000e+00;0.0000e+00;4.8365e-04;1.1549e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0456e-04;5.5961e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2375e+03;5.3522e+00;0.0000e+00;1.1549e-03;9.6715e-05;5.1764e-04;8.3745e-03;1.1497e-01;5.0541e-05;0.0000e+00;0.0000e+00;4.4372e-04;1.1036e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6715e-05;5.1764e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2428e+03;5.3522e+00;0.0000e+00;1.1036e-03;8.9153e-05;4.7716e-04;8.0784e-03;1.0988e-01;5.0503e-05;0.0000e+00;0.0000e+00;4.0538e-04;1.0524e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9153e-05;4.7716e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2482e+03;5.3522e+00;0.0000e+00;1.0524e-03;8.1873e-05;4.3820e-04;7.7798e-03;1.0480e-01;5.0464e-05;0.0000e+00;0.0000e+00;3.6862e-04;1.0012e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1873e-05;4.3820e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2535e+03;5.3522e+00;0.0000e+00;1.0012e-03;7.4877e-05;4.0075e-04;7.4785e-03;9.9721e-02;5.0426e-05;0.0000e+00;0.0000e+00;3.3346e-04;9.5012e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4877e-05;4.0075e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2589e+03;5.3522e+00;0.0000e+00;9.5012e-04;6.8166e-05;3.6483e-04;7.1744e-03;9.4647e-02;5.0388e-05;0.0000e+00;0.0000e+00;2.9992e-04;8.9908e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8166e-05;3.6483e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2600e+03;1.1263e+00;0.0000e+00;8.9908e-04;6.1743e-05;6.9543e-05;6.8673e-03;8.9839e-02;1.0599e-05;0.0000e+00;0.0000e+00;5.6400e-05;8.8835e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1743e-05;6.9543e-05;-1.3878e-17;0.0000e+00;1.9992e-01;0.0000e+00;2.0000e+00
1.2654e+03;5.3522e+00;0.0000e+00;8.8835e-04;6.0428e-05;3.2342e-04;6.8022e-03;8.8512e-02;5.0342e-05;0.0000e+00;0.0000e+00;2.6150e-04;8.3739e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0428e-05;3.2342e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2707e+03;5.3522e+00;0.0000e+00;8.3739e-04;5.4356e-05;2.9092e-04;6.4911e-03;8.3448e-02;5.0305e-05;0.0000e+00;0.0000e+00;2.3156e-04;7.8649e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4356e-05;2.9092e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2761e+03;5.3522e+00;0.0000e+00;7.8649e-04;4.8577e-05;2.5999e-04;6.1764e-03;7.8389e-02;5.0267e-05;0.0000e+00;0.0000e+00;2.0329e-04;7.3566e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8577e-05;2.5999e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2814e+03;5.3522e+00;0.0000e+00;7.3566e-04;4.3094e-05;2.3065e-04;5.8579e-03;7.3335e-02;5.0230e-05;0.0000e+00;0.0000e+00;1.7669e-04;6.8489e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3094e-05;2.3065e-04;0.0000e+00;0.0000e+00;8.6478e-01;0.0000e+00;1.0000e+00
1.2884e+03;7.0381e+00;0.0000e+00;6.8489e-04;3.7909e-05;2.6681e-04;5.5351e-03;6.8222e-02;6.5997e-05;0.0000e+00;0.0000e+00;1.9961e-04;6.1822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7909e-05;2.6681e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2968e+03;8.3959e+00;0.0000e+00;6.1822e-04;3.1552e-05;2.6490e-04;5.1036e-03;6.1557e-02;7.8647e-05;0.0000e+00;0.0000e+00;1.9085e-04;5.3883e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1552e-05;2.6490e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3052e+03;8.3959e+00;0.0000e+00;5.3883e-04;2.4662e-05;2.0706e-04;4.5769e-03;5.3676e-02;7.8558e-05;0.0000e+00;0.0000e+00;1.4070e-04;4.5961e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4662e-05;2.0706e-04;6.9389e-18;0.0000e+00;9.1283e-01;0.0000e+00;1.0000e+00
1.3136e+03;8.3959e+00;0.0000e+00;4.5961e-04;1.8545e-05;1.5570e-04;4.0350e-03;4.5806e-02;7.8470e-05;0.0000e+00;0.0000e+00;9.7508e-05;3.8056e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8545e-05;1.5570e-04;0.0000e+00;0.0000e+00;9.1283e-01;0.0000e+00;1.0000e+00
1.3200e+03;6.3656e+00;0.0000e+00;3.8056e-04;1.3222e-05;8.4168e-05;3.4744e-03;3.7972e-02;5.9436e-05;0.0000e+00;0.0000e+00;4.6654e-05;3.2075e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3222e-05;8.4168e-05;-6.9389e-18;0.0000e+00;6.9209e-01;0.0000e+00;2.0000e+00
1.3287e+03;8.7377e+00;0.0000e+00;3.2075e-04;9.7320e-06;8.5035e-05;3.0341e-03;3.1990e-02;8.1504e-05;0.0000e+00;0.0000e+00;4.0879e-05;2.3880e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7320e-06;8.5035e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3375e+03;8.7377e+00;0.0000e+00;2.3880e-04;5.7351e-06;5.0112e-05;2.4016e-03;2.3830e-02;8.1411e-05;0.0000e+00;0.0000e+00;1.6860e-05;1.5706e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7351e-06;5.0112e-05;3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3462e+03;8.7377e+00;0.0000e+00;1.5706e-04;2.7062e-06;2.3646e-05;1.7230e-03;1.5683e-02;8.1319e-05;0.0000e+00;0.0000e+00;2.7347e-06;7.5534e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7062e-06;2.3646e-05;1.7347e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3550e+03;8.7377e+00;0.0000e+00;7.5534e-05;7.2856e-07;6.3660e-06;9.6455e-04;7.5470e-03;7.5470e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2856e-07;6.3660e-06;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3637e+03;8.7377e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3724e+03;8.7377e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3800e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;2.0000e+00
1.3876e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;1.0000e+00
1.3951e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;1.0000e+00
1.4027e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;1.0000e+00
1.4103e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;1.0000e+00
1.4179e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;1.0000e+00
1.4254e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;1.0000e+00
1.4330e+03;7.5735e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2342e-01;0.0000e+00;1.0000e+00
