# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
8.0093e+02;2.9895e+00;0.0000e+00;5.0656e-03;1.6060e-03;4.8013e-03;3.1705e-02;5.0176e-01;3.0666e-05;0.0000e+00;0.0000e+00;4.8196e-03;5.0351e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6060e-03;4.8013e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0392e+02;2.9895e+00;0.0000e+00;5.0351e-03;1.5887e-03;4.7496e-03;3.1553e-02;4.9876e-01;3.0643e-05;0.0000e+00;0.0000e+00;4.7702e-03;5.0047e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5887e-03;4.7496e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0691e+02;2.9895e+00;0.0000e+00;5.0047e-03;1.5716e-03;4.6983e-03;3.1402e-02;4.9577e-01;3.0620e-05;0.0000e+00;0.0000e+00;4.7211e-03;4.9743e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5716e-03;4.6983e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0990e+02;2.9895e+00;0.0000e+00;4.9743e-03;1.5545e-03;4.6472e-03;3.1251e-02;4.9278e-01;3.0597e-05;0.0000e+00;0.0000e+00;4.6722e-03;4.9439e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5545e-03;4.6472e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1288e+02;2.9895e+00;0.0000e+00;4.9439e-03;1.5375e-03;4.5966e-03;3.1100e-02;4.8980e-01;3.0574e-05;0.0000e+00;0.0000e+00;4.6237e-03;4.9136e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5375e-03;4.5966e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1587e+02;2.9895e+00;0.0000e+00;4.9136e-03;1.5207e-03;4.5462e-03;3.0948e-02;4.8682e-01;3.0551e-05;0.0000e+00;0.0000e+00;4.5754e-03;4.8834e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5207e-03;4.5462e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1886e+02;2.9895e+00;0.0000e+00;4.8834e-03;1.5039e-03;4.4961e-03;3.0797e-02;4.8384e-01;3.0529e-05;0.0000e+00;0.0000e+00;4.5274e-03;4.8532e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5039e-03;4.4961e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2185e+02;2.9895e+00;0.0000e+00;4.8532e-03;1.4873e-03;4.4464e-03;3.0646e-02;4.8087e-01;3.0506e-05;0.0000e+00;0.0000e+00;4.4797e-03;4.8230e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4873e-03;4.4464e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2484e+02;2.9895e+00;0.0000e+00;4.8230e-03;1.4708e-03;4.3969e-03;3.0495e-02;4.7790e-01;3.0484e-05;0.0000e+00;0.0000e+00;4.4323e-03;4.7929e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4708e-03;4.3969e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2783e+02;2.9895e+00;0.0000e+00;4.7929e-03;1.4543e-03;4.3478e-03;3.0344e-02;4.7494e-01;3.0462e-05;0.0000e+00;0.0000e+00;4.3852e-03;4.7628e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4543e-03;4.3478e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3082e+02;2.9895e+00;0.0000e+00;4.7628e-03;1.4380e-03;4.2990e-03;3.0193e-02;4.7198e-01;3.0440e-05;0.0000e+00;0.0000e+00;4.3383e-03;4.7327e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4380e-03;4.2990e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3381e+02;2.9895e+00;0.0000e+00;4.7327e-03;1.4218e-03;4.2505e-03;3.0042e-02;4.6902e-01;3.0418e-05;0.0000e+00;0.0000e+00;4.2917e-03;4.7027e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4218e-03;4.2505e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3680e+02;2.9895e+00;0.0000e+00;4.7027e-03;1.4057e-03;4.2023e-03;2.9891e-02;4.6607e-01;3.0396e-05;0.0000e+00;0.0000e+00;4.2454e-03;4.6728e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4057e-03;4.2023e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3979e+02;2.9895e+00;0.0000e+00;4.6728e-03;1.3897e-03;4.1545e-03;2.9740e-02;4.6312e-01;3.0374e-05;0.0000e+00;0.0000e+00;4.1993e-03;4.6428e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3897e-03;4.1545e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.4000e+02;2.0924e-01;0.0000e+00;4.6428e-03;1.3738e-03;2.8745e-04;2.9589e-02;4.6400e-01;2.1251e-06;0.0000e+00;0.0000e+00;2.9071e-04;4.6407e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3738e-03;2.8745e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.6492e-02;0.0000e+00;2.0000e+00
8.4299e+02;2.9895e+00;0.0000e+00;4.6407e-03;1.3726e-03;4.1036e-03;2.9578e-02;4.5997e-01;3.0351e-05;0.0000e+00;0.0000e+00;4.1503e-03;4.6109e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3726e-03;4.1036e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4598e+02;2.9895e+00;0.0000e+00;4.6109e-03;1.3568e-03;4.0563e-03;2.9427e-02;4.5703e-01;3.0329e-05;0.0000e+00;0.0000e+00;4.1048e-03;4.5810e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3568e-03;4.0563e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.4897e+02;2.9895e+00;0.0000e+00;4.5810e-03;1.3411e-03;4.0094e-03;2.9276e-02;4.5409e-01;3.0308e-05;0.0000e+00;0.0000e+00;4.0596e-03;4.5512e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3411e-03;4.0094e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5196e+02;2.9895e+00;0.0000e+00;4.5512e-03;1.3255e-03;3.9628e-03;2.9125e-02;4.5116e-01;3.0286e-05;0.0000e+00;0.0000e+00;4.0147e-03;4.5214e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3255e-03;3.9628e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5495e+02;2.9895e+00;0.0000e+00;4.5214e-03;1.3100e-03;3.9164e-03;2.8974e-02;4.4823e-01;3.0265e-05;0.0000e+00;0.0000e+00;3.9700e-03;4.4917e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3100e-03;3.9164e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5794e+02;2.9895e+00;0.0000e+00;4.4917e-03;1.2946e-03;3.8704e-03;2.8823e-02;4.4530e-01;3.0244e-05;0.0000e+00;0.0000e+00;3.9255e-03;4.4620e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2946e-03;3.8704e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6093e+02;2.9895e+00;0.0000e+00;4.4620e-03;1.2793e-03;3.8246e-03;2.8672e-02;4.4238e-01;3.0223e-05;0.0000e+00;0.0000e+00;3.8814e-03;4.4324e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2793e-03;3.8246e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6392e+02;2.9895e+00;0.0000e+00;4.4324e-03;1.2641e-03;3.7792e-03;2.8521e-02;4.3946e-01;3.0202e-05;0.0000e+00;0.0000e+00;3.8375e-03;4.4027e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2641e-03;3.7792e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6691e+02;2.9895e+00;0.0000e+00;4.4027e-03;1.2490e-03;3.7340e-03;2.8370e-02;4.3654e-01;3.0182e-05;0.0000e+00;0.0000e+00;3.7938e-03;4.3732e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2490e-03;3.7340e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6990e+02;2.9895e+00;0.0000e+00;4.3732e-03;1.2340e-03;3.6892e-03;2.8218e-02;4.3363e-01;3.0161e-05;0.0000e+00;0.0000e+00;3.7505e-03;4.3436e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2340e-03;3.6892e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7288e+02;2.9895e+00;0.0000e+00;4.3436e-03;1.2191e-03;3.6446e-03;2.8067e-02;4.3072e-01;3.0140e-05;0.0000e+00;0.0000e+00;3.7073e-03;4.3141e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2191e-03;3.6446e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7587e+02;2.9895e+00;0.0000e+00;4.3141e-03;1.2043e-03;3.6004e-03;2.7916e-02;4.2781e-01;3.0120e-05;0.0000e+00;0.0000e+00;3.6645e-03;4.2846e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2043e-03;3.6004e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7886e+02;2.9895e+00;0.0000e+00;4.2846e-03;1.1896e-03;3.5564e-03;2.7765e-02;4.2490e-01;3.0100e-05;0.0000e+00;0.0000e+00;3.6219e-03;4.2552e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1896e-03;3.5564e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8185e+02;2.9895e+00;0.0000e+00;4.2552e-03;1.1750e-03;3.5127e-03;2.7613e-02;4.2200e-01;3.0079e-05;0.0000e+00;0.0000e+00;3.5795e-03;4.2258e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1750e-03;3.5127e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8484e+02;2.9895e+00;0.0000e+00;4.2258e-03;1.1605e-03;3.4693e-03;2.7462e-02;4.1911e-01;3.0059e-05;0.0000e+00;0.0000e+00;3.5375e-03;4.1964e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1605e-03;3.4693e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8783e+02;2.9895e+00;0.0000e+00;4.1964e-03;1.1461e-03;3.4262e-03;2.7311e-02;4.1621e-01;3.0039e-05;0.0000e+00;0.0000e+00;3.4956e-03;4.1670e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1461e-03;3.4262e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9082e+02;2.9895e+00;0.0000e+00;4.1670e-03;1.1317e-03;3.3833e-03;2.7159e-02;4.1332e-01;3.0019e-05;0.0000e+00;0.0000e+00;3.4541e-03;4.1377e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1317e-03;3.3833e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9381e+02;2.9895e+00;0.0000e+00;4.1377e-03;1.1175e-03;3.3408e-03;2.7008e-02;4.1043e-01;3.0000e-05;0.0000e+00;0.0000e+00;3.4127e-03;4.1084e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1175e-03;3.3408e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9680e+02;2.9895e+00;0.0000e+00;4.1084e-03;1.1034e-03;3.2985e-03;2.6856e-02;4.0755e-01;2.9980e-05;0.0000e+00;0.0000e+00;3.3717e-03;4.0792e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1034e-03;3.2985e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9979e+02;2.9895e+00;0.0000e+00;4.0792e-03;1.0893e-03;3.2566e-03;2.6704e-02;4.0466e-01;2.9960e-05;0.0000e+00;0.0000e+00;3.3309e-03;4.0500e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0893e-03;3.2566e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0000e+02;2.0924e-01;0.0000e+00;4.0500e-03;1.0754e-03;2.2501e-04;2.6553e-02;4.0477e-01;2.0962e-06;0.0000e+00;0.0000e+00;2.3029e-04;4.0479e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0754e-03;2.2501e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.6492e-02;0.0000e+00;2.0000e+00
9.0299e+02;2.9895e+00;0.0000e+00;4.0479e-03;1.0744e-03;3.2120e-03;2.6542e-02;4.0158e-01;2.9939e-05;0.0000e+00;0.0000e+00;3.2875e-03;4.0187e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0744e-03;3.2120e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0598e+02;2.9895e+00;0.0000e+00;4.0187e-03;1.0606e-03;3.1706e-03;2.6390e-02;3.9870e-01;2.9920e-05;0.0000e+00;0.0000e+00;3.2472e-03;3.9896e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0606e-03;3.1706e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0897e+02;2.9895e+00;0.0000e+00;3.9896e-03;1.0468e-03;3.1295e-03;2.6238e-02;3.9583e-01;2.9901e-05;0.0000e+00;0.0000e+00;3.2071e-03;3.9605e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0468e-03;3.1295e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1196e+02;2.9895e+00;0.0000e+00;3.9605e-03;1.0331e-03;3.0886e-03;2.6087e-02;3.9296e-01;2.9881e-05;0.0000e+00;0.0000e+00;3.1673e-03;3.9314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0331e-03;3.0886e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1495e+02;2.9895e+00;0.0000e+00;3.9314e-03;1.0196e-03;3.0481e-03;2.5935e-02;3.9009e-01;2.9862e-05;0.0000e+00;0.0000e+00;3.1278e-03;3.9023e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0196e-03;3.0481e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1794e+02;2.9895e+00;0.0000e+00;3.9023e-03;1.0061e-03;3.0078e-03;2.5782e-02;3.8722e-01;2.9843e-05;0.0000e+00;0.0000e+00;3.0885e-03;3.8733e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0061e-03;3.0078e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2093e+02;2.9895e+00;0.0000e+00;3.8733e-03;9.9273e-04;2.9678e-03;2.5630e-02;3.8436e-01;2.9824e-05;0.0000e+00;0.0000e+00;3.0494e-03;3.8443e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9273e-04;2.9678e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2392e+02;2.9895e+00;0.0000e+00;3.8443e-03;9.7944e-04;2.9281e-03;2.5478e-02;3.8150e-01;2.9805e-05;0.0000e+00;0.0000e+00;3.0106e-03;3.8153e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7944e-04;2.9281e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2691e+02;2.9895e+00;0.0000e+00;3.8153e-03;9.6625e-04;2.8886e-03;2.5326e-02;3.7864e-01;2.9787e-05;0.0000e+00;0.0000e+00;2.9721e-03;3.7863e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6625e-04;2.8886e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2990e+02;2.9895e+00;0.0000e+00;3.7863e-03;9.5315e-04;2.8495e-03;2.5173e-02;3.7578e-01;2.9768e-05;0.0000e+00;0.0000e+00;2.9338e-03;3.7574e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5315e-04;2.8495e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3288e+02;2.9895e+00;0.0000e+00;3.7574e-03;9.4013e-04;2.8106e-03;2.5021e-02;3.7293e-01;2.9749e-05;0.0000e+00;0.0000e+00;2.8957e-03;3.7285e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4013e-04;2.8106e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3587e+02;2.9895e+00;0.0000e+00;3.7285e-03;9.2721e-04;2.7719e-03;2.4868e-02;3.7008e-01;2.9731e-05;0.0000e+00;0.0000e+00;2.8579e-03;3.6996e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2721e-04;2.7719e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3886e+02;2.9895e+00;0.0000e+00;3.6996e-03;9.1438e-04;2.7336e-03;2.4715e-02;3.6723e-01;2.9713e-05;0.0000e+00;0.0000e+00;2.8203e-03;3.6708e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1438e-04;2.7336e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4185e+02;2.9895e+00;0.0000e+00;3.6708e-03;9.0164e-04;2.6955e-03;2.4563e-02;3.6438e-01;2.9694e-05;0.0000e+00;0.0000e+00;2.7830e-03;3.6420e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0164e-04;2.6955e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.2438e-01;0.0000e+00;1.0000e+00
9.4545e+02;3.6001e+00;0.0000e+00;3.6420e-03;8.8899e-04;3.2005e-03;2.4410e-02;3.6100e-01;3.5735e-05;0.0000e+00;0.0000e+00;3.3067e-03;3.6073e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8899e-04;3.2005e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4905e+02;3.6001e+00;0.0000e+00;3.6073e-03;8.7388e-04;3.1460e-03;2.4225e-02;3.5758e-01;3.5708e-05;0.0000e+00;0.0000e+00;3.2533e-03;3.5727e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7388e-04;3.1460e-03;-5.5511e-17;0.0000e+00;0.0000e+00;8.3920e-01;0.0000e+00;1.0000e+00
9.5336e+02;4.3018e+00;0.0000e+00;3.5727e-03;8.5890e-04;3.6948e-03;2.4041e-02;3.5357e-01;4.2634e-05;0.0000e+00;0.0000e+00;3.8241e-03;3.5313e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5890e-04;3.6948e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5766e+02;4.3018e+00;0.0000e+00;3.5313e-03;8.4116e-04;3.6185e-03;2.3820e-02;3.4951e-01;4.2597e-05;0.0000e+00;0.0000e+00;3.7491e-03;3.4900e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4116e-04;3.6185e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2138e-01;0.0000e+00;1.0000e+00
9.6000e+02;2.3426e+00;0.0000e+00;3.4900e-03;8.2361e-04;1.9294e-03;2.3599e-02;3.4707e-01;2.3181e-05;0.0000e+00;0.0000e+00;2.0012e-03;3.4676e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2361e-04;1.9294e-03;5.5511e-17;0.0000e+00;0.0000e+00;4.9450e-01;0.0000e+00;2.0000e+00
9.6453e+02;4.5265e+00;0.0000e+00;3.4676e-03;8.1414e-04;3.6852e-03;2.3479e-02;3.4307e-01;4.4761e-05;0.0000e+00;0.0000e+00;3.8245e-03;3.4242e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1414e-04;3.6852e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6905e+02;4.5265e+00;0.0000e+00;3.4242e-03;7.9598e-04;3.6030e-03;2.3246e-02;3.3882e-01;4.4721e-05;0.0000e+00;0.0000e+00;3.7436e-03;3.3809e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9598e-04;3.6030e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.3985e-01;0.0000e+00;1.0000e+00
9.7358e+02;4.5265e+00;0.0000e+00;3.3809e-03;7.7802e-04;3.5217e-03;2.3012e-02;3.3457e-01;4.4681e-05;0.0000e+00;0.0000e+00;3.6634e-03;3.3376e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7802e-04;3.5217e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.3024e-01;0.0000e+00;1.0000e+00
9.7811e+02;4.5265e+00;0.0000e+00;3.3376e-03;7.6026e-04;3.4413e-03;2.2779e-02;3.3032e-01;4.4641e-05;0.0000e+00;0.0000e+00;3.5841e-03;3.2944e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6026e-04;3.4413e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2064e-01;0.0000e+00;1.0000e+00
9.8263e+02;4.5265e+00;0.0000e+00;3.2944e-03;7.4271e-04;3.3619e-03;2.2545e-02;3.2608e-01;4.4602e-05;0.0000e+00;0.0000e+00;3.5056e-03;3.2512e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4271e-04;3.3619e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.1093e-01;0.0000e+00;1.0000e+00
9.8716e+02;4.5265e+00;0.0000e+00;3.2512e-03;7.2536e-04;3.2833e-03;2.2310e-02;3.2184e-01;4.4562e-05;0.0000e+00;0.0000e+00;3.4279e-03;3.2081e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2536e-04;3.2833e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.0108e-01;0.0000e+00;1.0000e+00
9.9169e+02;4.5265e+00;0.0000e+00;3.2081e-03;7.0820e-04;3.2057e-03;2.2075e-02;3.1761e-01;4.4523e-05;0.0000e+00;0.0000e+00;3.3511e-03;3.1651e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0820e-04;3.2057e-03;-5.5511e-17;0.0000e+00;0.0000e+00;8.9107e-01;0.0000e+00;1.0000e+00
9.9621e+02;4.5265e+00;0.0000e+00;3.1651e-03;6.9125e-04;3.1289e-03;2.1840e-02;3.1338e-01;4.4485e-05;0.0000e+00;0.0000e+00;3.2751e-03;3.1220e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9125e-04;3.1289e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.8091e-01;0.0000e+00;1.0000e+00
