# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.1399e+02;2.3417e+00;0.0000e+00;9.5428e-03;4.2606e-03;9.9772e-03;4.4647e-02;9.4431e-01;2.7845e-05;0.0000e+00;0.0000e+00;9.7557e-03;9.5128e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2606e-03;9.9772e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1633e+02;2.3417e+00;0.0000e+00;9.5128e-03;4.2366e-03;9.9209e-03;4.4535e-02;9.4136e-01;2.7807e-05;0.0000e+00;0.0000e+00;9.7032e-03;9.4828e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2366e-03;9.9209e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1867e+02;2.3417e+00;0.0000e+00;9.4828e-03;4.2126e-03;9.8649e-03;4.4424e-02;9.3841e-01;2.7768e-05;0.0000e+00;0.0000e+00;9.6510e-03;9.4529e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2126e-03;9.8649e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.3304e+00;0.0000e+00;9.4529e-03;4.1889e-03;5.5728e-03;4.4313e-02;9.3971e-01;1.5759e-05;0.0000e+00;0.0000e+00;5.4535e-03;9.4359e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1889e-03;5.5728e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.3971e-01;0.0000e+00;2.0000e+00
4.2234e+02;2.3417e+00;0.0000e+00;9.4359e-03;4.1754e-03;9.7777e-03;4.4250e-02;9.3381e-01;2.7709e-05;0.0000e+00;0.0000e+00;9.5698e-03;9.4061e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1754e-03;9.7777e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2468e+02;2.3417e+00;0.0000e+00;9.4061e-03;4.1518e-03;9.7225e-03;4.4139e-02;9.3089e-01;2.7672e-05;0.0000e+00;0.0000e+00;9.5183e-03;9.3764e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1518e-03;9.7225e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2703e+02;2.3417e+00;0.0000e+00;9.3764e-03;4.1283e-03;9.6675e-03;4.4029e-02;9.2797e-01;2.7635e-05;0.0000e+00;0.0000e+00;9.4671e-03;9.3468e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1283e-03;9.6675e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2937e+02;2.3417e+00;0.0000e+00;9.3468e-03;4.1050e-03;9.6128e-03;4.3918e-02;9.2507e-01;2.7599e-05;0.0000e+00;0.0000e+00;9.4162e-03;9.3172e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1050e-03;9.6128e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3171e+02;2.3417e+00;0.0000e+00;9.3172e-03;4.0817e-03;9.5583e-03;4.3808e-02;9.2216e-01;2.7562e-05;0.0000e+00;0.0000e+00;9.3655e-03;9.2877e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0817e-03;9.5583e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3405e+02;2.3417e+00;0.0000e+00;9.2877e-03;4.0586e-03;9.5042e-03;4.3698e-02;9.1927e-01;2.7526e-05;0.0000e+00;0.0000e+00;9.3152e-03;9.2583e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0586e-03;9.5042e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3639e+02;2.3417e+00;0.0000e+00;9.2583e-03;4.0356e-03;9.4503e-03;4.3589e-02;9.1638e-01;2.7491e-05;0.0000e+00;0.0000e+00;9.2651e-03;9.2290e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0356e-03;9.4503e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3873e+02;2.3417e+00;0.0000e+00;9.2290e-03;4.0127e-03;9.3967e-03;4.3479e-02;9.1350e-01;2.7455e-05;0.0000e+00;0.0000e+00;9.2152e-03;9.1997e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0127e-03;9.3967e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4108e+02;2.3417e+00;0.0000e+00;9.1997e-03;3.9899e-03;9.3433e-03;4.3370e-02;9.1063e-01;2.7420e-05;0.0000e+00;0.0000e+00;9.1656e-03;9.1705e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9899e-03;9.3433e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4342e+02;2.3417e+00;0.0000e+00;9.1705e-03;3.9672e-03;9.2902e-03;4.3261e-02;9.0776e-01;2.7385e-05;0.0000e+00;0.0000e+00;9.1163e-03;9.1414e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9672e-03;9.2902e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4576e+02;2.3417e+00;0.0000e+00;9.1414e-03;3.9447e-03;9.2374e-03;4.3152e-02;9.0490e-01;2.7350e-05;0.0000e+00;0.0000e+00;9.0672e-03;9.1123e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9447e-03;9.2374e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4810e+02;2.3417e+00;0.0000e+00;9.1123e-03;3.9222e-03;9.1848e-03;4.3043e-02;9.0205e-01;2.7316e-05;0.0000e+00;0.0000e+00;9.0184e-03;9.0833e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9222e-03;9.1848e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5044e+02;2.3417e+00;0.0000e+00;9.0833e-03;3.8999e-03;9.1326e-03;4.2935e-02;8.9920e-01;2.7282e-05;0.0000e+00;0.0000e+00;8.9699e-03;9.0544e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8999e-03;9.1326e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5278e+02;2.3417e+00;0.0000e+00;9.0544e-03;3.8777e-03;9.0805e-03;4.2826e-02;8.9636e-01;2.7248e-05;0.0000e+00;0.0000e+00;8.9215e-03;9.0256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8777e-03;9.0805e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5513e+02;2.3417e+00;0.0000e+00;9.0256e-03;3.8556e-03;9.0287e-03;4.2718e-02;8.9353e-01;2.7215e-05;0.0000e+00;0.0000e+00;8.8735e-03;8.9968e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8556e-03;9.0287e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5747e+02;2.3417e+00;0.0000e+00;8.9968e-03;3.8336e-03;8.9772e-03;4.2610e-02;8.9071e-01;2.7181e-05;0.0000e+00;0.0000e+00;8.8256e-03;8.9681e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8336e-03;8.9772e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5981e+02;2.3417e+00;0.0000e+00;8.9681e-03;3.8117e-03;8.9260e-03;4.2502e-02;8.8789e-01;2.7148e-05;0.0000e+00;0.0000e+00;8.7780e-03;8.9395e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8117e-03;8.9260e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6215e+02;2.3417e+00;0.0000e+00;8.9395e-03;3.7899e-03;8.8750e-03;4.2395e-02;8.8508e-01;2.7115e-05;0.0000e+00;0.0000e+00;8.7307e-03;8.9109e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7899e-03;8.8750e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6449e+02;2.3417e+00;0.0000e+00;8.9109e-03;3.7682e-03;8.8242e-03;4.2288e-02;8.8227e-01;2.7083e-05;0.0000e+00;0.0000e+00;8.6836e-03;8.8825e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7682e-03;8.8242e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6683e+02;2.3417e+00;0.0000e+00;8.8825e-03;3.7466e-03;8.7737e-03;4.2180e-02;8.7947e-01;2.7051e-05;0.0000e+00;0.0000e+00;8.6367e-03;8.8540e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7466e-03;8.7737e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6918e+02;2.3417e+00;0.0000e+00;8.8540e-03;3.7252e-03;8.7234e-03;4.2073e-02;8.7668e-01;2.7019e-05;0.0000e+00;0.0000e+00;8.5900e-03;8.8257e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7252e-03;8.7234e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7152e+02;2.3417e+00;0.0000e+00;8.8257e-03;3.7038e-03;8.6734e-03;4.1967e-02;8.7390e-01;2.6987e-05;0.0000e+00;0.0000e+00;8.5436e-03;8.7974e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7038e-03;8.6734e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7386e+02;2.3417e+00;0.0000e+00;8.7974e-03;3.6826e-03;8.6237e-03;4.1860e-02;8.7112e-01;2.6955e-05;0.0000e+00;0.0000e+00;8.4974e-03;8.7692e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6826e-03;8.6237e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7620e+02;2.3417e+00;0.0000e+00;8.7692e-03;3.6614e-03;8.5741e-03;4.1753e-02;8.6834e-01;2.6924e-05;0.0000e+00;0.0000e+00;8.4514e-03;8.7410e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6614e-03;8.5741e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7854e+02;2.3417e+00;0.0000e+00;8.7410e-03;3.6404e-03;8.5249e-03;4.1647e-02;8.6558e-01;2.6893e-05;0.0000e+00;0.0000e+00;8.4056e-03;8.7129e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6404e-03;8.5249e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.4564e+00;0.0000e+00;8.7129e-03;3.6195e-03;5.2714e-03;4.1541e-02;8.6602e-01;1.6710e-05;0.0000e+00;0.0000e+00;5.1994e-03;8.6955e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6195e-03;5.2714e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
4.8234e+02;2.3417e+00;0.0000e+00;8.6955e-03;3.6065e-03;8.4455e-03;4.1475e-02;8.6111e-01;2.6843e-05;0.0000e+00;0.0000e+00;8.3319e-03;8.6675e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6065e-03;8.4455e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8468e+02;2.3417e+00;0.0000e+00;8.6675e-03;3.5857e-03;8.3968e-03;4.1369e-02;8.5836e-01;2.6812e-05;0.0000e+00;0.0000e+00;8.2867e-03;8.6396e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5857e-03;8.3968e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8703e+02;2.3417e+00;0.0000e+00;8.6396e-03;3.5650e-03;8.3484e-03;4.1264e-02;8.5561e-01;2.6782e-05;0.0000e+00;0.0000e+00;8.2417e-03;8.6118e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5650e-03;8.3484e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8937e+02;2.3417e+00;0.0000e+00;8.6118e-03;3.5445e-03;8.3002e-03;4.1158e-02;8.5288e-01;2.6752e-05;0.0000e+00;0.0000e+00;8.1969e-03;8.5840e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5445e-03;8.3002e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9171e+02;2.3417e+00;0.0000e+00;8.5840e-03;3.5240e-03;8.2523e-03;4.1053e-02;8.5015e-01;2.6722e-05;0.0000e+00;0.0000e+00;8.1523e-03;8.5563e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5240e-03;8.2523e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9405e+02;2.3417e+00;0.0000e+00;8.5563e-03;3.5036e-03;8.2046e-03;4.0948e-02;8.4742e-01;2.6692e-05;0.0000e+00;0.0000e+00;8.1080e-03;8.5286e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5036e-03;8.2046e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9639e+02;2.3417e+00;0.0000e+00;8.5286e-03;3.4833e-03;8.1571e-03;4.0843e-02;8.4470e-01;2.6663e-05;0.0000e+00;0.0000e+00;8.0638e-03;8.5010e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4833e-03;8.1571e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9873e+02;2.3417e+00;0.0000e+00;8.5010e-03;3.4632e-03;8.1098e-03;4.0738e-02;8.4199e-01;2.6634e-05;0.0000e+00;0.0000e+00;8.0199e-03;8.4735e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4632e-03;8.1098e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0108e+02;2.3417e+00;0.0000e+00;8.4735e-03;3.4431e-03;8.0628e-03;4.0634e-02;8.3929e-01;2.6605e-05;0.0000e+00;0.0000e+00;7.9762e-03;8.4460e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4431e-03;8.0628e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0342e+02;2.3417e+00;0.0000e+00;8.4460e-03;3.4231e-03;8.0160e-03;4.0529e-02;8.3658e-01;2.6576e-05;0.0000e+00;0.0000e+00;7.9326e-03;8.4186e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4231e-03;8.0160e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0576e+02;2.3417e+00;0.0000e+00;8.4186e-03;3.4032e-03;7.9695e-03;4.0425e-02;8.3389e-01;2.6547e-05;0.0000e+00;0.0000e+00;7.8893e-03;8.3912e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4032e-03;7.9695e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0810e+02;2.3417e+00;0.0000e+00;8.3912e-03;3.3834e-03;7.9231e-03;4.0321e-02;8.3120e-01;2.6519e-05;0.0000e+00;0.0000e+00;7.8461e-03;8.3640e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3834e-03;7.9231e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1044e+02;2.3417e+00;0.0000e+00;8.3640e-03;3.3637e-03;7.8770e-03;4.0217e-02;8.2852e-01;2.6491e-05;0.0000e+00;0.0000e+00;7.8032e-03;8.3367e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3637e-03;7.8770e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1278e+02;2.3417e+00;0.0000e+00;8.3367e-03;3.3441e-03;7.8311e-03;4.0113e-02;8.2584e-01;2.6463e-05;0.0000e+00;0.0000e+00;7.7604e-03;8.3096e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3441e-03;7.8311e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1513e+02;2.3417e+00;0.0000e+00;8.3096e-03;3.3246e-03;7.7854e-03;4.0009e-02;8.2317e-01;2.6435e-05;0.0000e+00;0.0000e+00;7.7178e-03;8.2825e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3246e-03;7.7854e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1747e+02;2.3417e+00;0.0000e+00;8.2825e-03;3.3052e-03;7.7399e-03;3.9906e-02;8.2051e-01;2.6407e-05;0.0000e+00;0.0000e+00;7.6755e-03;8.2554e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3052e-03;7.7399e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1981e+02;2.3417e+00;0.0000e+00;8.2554e-03;3.2859e-03;7.6947e-03;3.9803e-02;8.1785e-01;2.6380e-05;0.0000e+00;0.0000e+00;7.6333e-03;8.2284e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2859e-03;7.6947e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2215e+02;2.3417e+00;0.0000e+00;8.2284e-03;3.2666e-03;7.6496e-03;3.9700e-02;8.1519e-01;2.6352e-05;0.0000e+00;0.0000e+00;7.5913e-03;8.2015e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2666e-03;7.6496e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2449e+02;2.3417e+00;0.0000e+00;8.2015e-03;3.2475e-03;7.6048e-03;3.9596e-02;8.1254e-01;2.6325e-05;0.0000e+00;0.0000e+00;7.5495e-03;8.1746e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2475e-03;7.6048e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2683e+02;2.3417e+00;0.0000e+00;8.1746e-03;3.2284e-03;7.5602e-03;3.9494e-02;8.0990e-01;2.6298e-05;0.0000e+00;0.0000e+00;7.5078e-03;8.1478e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2284e-03;7.5602e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2918e+02;2.3417e+00;0.0000e+00;8.1478e-03;3.2095e-03;7.5158e-03;3.9391e-02;8.0726e-01;2.6272e-05;0.0000e+00;0.0000e+00;7.4664e-03;8.1210e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2095e-03;7.5158e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;2.3417e+00;0.0000e+00;8.1210e-03;3.1906e-03;7.4716e-03;3.9288e-02;8.0463e-01;2.6245e-05;0.0000e+00;0.0000e+00;7.4251e-03;8.0943e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1906e-03;7.4716e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3386e+02;2.3417e+00;0.0000e+00;8.0943e-03;3.1718e-03;7.4276e-03;3.9186e-02;8.0200e-01;2.6219e-05;0.0000e+00;0.0000e+00;7.3840e-03;8.0676e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1718e-03;7.4276e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3620e+02;2.3417e+00;0.0000e+00;8.0676e-03;3.1531e-03;7.3838e-03;3.9084e-02;7.9938e-01;2.6193e-05;0.0000e+00;0.0000e+00;7.3431e-03;8.0410e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1531e-03;7.3838e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3854e+02;2.3417e+00;0.0000e+00;8.0410e-03;3.1345e-03;7.3402e-03;3.8981e-02;7.9676e-01;2.6166e-05;0.0000e+00;0.0000e+00;7.3024e-03;8.0145e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1345e-03;7.3402e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.4564e+00;0.0000e+00;8.0145e-03;3.1160e-03;4.5382e-03;3.8879e-02;7.9691e-01;1.6261e-05;0.0000e+00;0.0000e+00;4.5164e-03;7.9980e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1160e-03;4.5382e-03;1.1102e-16;0.0000e+00;1.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
5.4234e+02;2.3417e+00;0.0000e+00;7.9980e-03;3.1045e-03;7.2700e-03;3.8816e-02;7.9253e-01;2.6125e-05;0.0000e+00;0.0000e+00;7.2367e-03;7.9716e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1045e-03;7.2700e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4468e+02;2.3417e+00;0.0000e+00;7.9716e-03;3.0861e-03;7.2269e-03;3.8714e-02;7.8993e-01;2.6099e-05;0.0000e+00;0.0000e+00;7.1964e-03;7.9452e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0861e-03;7.2269e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4703e+02;2.3417e+00;0.0000e+00;7.9452e-03;3.0678e-03;7.1841e-03;3.8613e-02;7.8733e-01;2.6074e-05;0.0000e+00;0.0000e+00;7.1563e-03;7.9188e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0678e-03;7.1841e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4937e+02;2.3417e+00;0.0000e+00;7.9188e-03;3.0496e-03;7.1414e-03;3.8511e-02;7.8474e-01;2.6048e-05;0.0000e+00;0.0000e+00;7.1163e-03;7.8925e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0496e-03;7.1414e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5171e+02;2.3417e+00;0.0000e+00;7.8925e-03;3.0315e-03;7.0990e-03;3.8410e-02;7.8215e-01;2.6023e-05;0.0000e+00;0.0000e+00;7.0765e-03;7.8663e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0315e-03;7.0990e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5405e+02;2.3417e+00;0.0000e+00;7.8663e-03;3.0134e-03;7.0567e-03;3.8308e-02;7.7957e-01;2.5998e-05;0.0000e+00;0.0000e+00;7.0369e-03;7.8401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0134e-03;7.0567e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5639e+02;2.3417e+00;0.0000e+00;7.8401e-03;2.9955e-03;7.0146e-03;3.8207e-02;7.7699e-01;2.5973e-05;0.0000e+00;0.0000e+00;6.9975e-03;7.8139e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9955e-03;7.0146e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
