# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
4.1867e+02;2.3417e+00;0.0000e+00;1.3139e-02;8.2427e-03;1.9302e-02;6.2732e-02;1.2946e+00;2.3125e-05;0.0000e+00;0.0000e+00;2.5362e-02;1.3177e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2427e-03;1.9302e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.3304e+00;0.0000e+00;1.3177e-02;8.2836e-03;1.1020e-02;6.2864e-02;1.3067e+00;1.3120e-05;0.0000e+00;0.0000e+00;1.4529e-02;1.3199e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2836e-03;1.1020e-02;2.2204e-16;0.0000e+00;5.3971e-01;0.0000e+00;2.0000e+00
4.2234e+02;2.3417e+00;0.0000e+00;1.3199e-02;8.3076e-03;1.9454e-02;6.2941e-02;1.3004e+00;2.3062e-05;0.0000e+00;0.0000e+00;2.5698e-02;1.3238e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3076e-03;1.9454e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2468e+02;2.3417e+00;0.0000e+00;1.3238e-02;8.3507e-03;1.9555e-02;6.3080e-02;1.3043e+00;2.3022e-05;0.0000e+00;0.0000e+00;2.5922e-02;1.3279e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3507e-03;1.9555e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2703e+02;2.3417e+00;0.0000e+00;1.3279e-02;8.3954e-03;1.9660e-02;6.3223e-02;1.3082e+00;2.2982e-05;0.0000e+00;0.0000e+00;2.6154e-02;1.3321e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3954e-03;1.9660e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2937e+02;2.3417e+00;0.0000e+00;1.3321e-02;8.4415e-03;1.9768e-02;6.3371e-02;1.3123e+00;2.2943e-05;0.0000e+00;0.0000e+00;2.6392e-02;1.3364e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4415e-03;1.9768e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3171e+02;2.3417e+00;0.0000e+00;1.3364e-02;8.4893e-03;1.9880e-02;6.3523e-02;1.3165e+00;2.2904e-05;0.0000e+00;0.0000e+00;2.6637e-02;1.3409e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4893e-03;1.9880e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3405e+02;2.3417e+00;0.0000e+00;1.3409e-02;8.5387e-03;1.9995e-02;6.3679e-02;1.3209e+00;2.2865e-05;0.0000e+00;0.0000e+00;2.6888e-02;1.3455e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5387e-03;1.9995e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3639e+02;2.3417e+00;0.0000e+00;1.3455e-02;8.5897e-03;2.0115e-02;6.3841e-02;1.3254e+00;2.2827e-05;0.0000e+00;0.0000e+00;2.7145e-02;1.3502e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5897e-03;2.0115e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3873e+02;2.3417e+00;0.0000e+00;1.3502e-02;8.6425e-03;2.0239e-02;6.4007e-02;1.3300e+00;2.2789e-05;0.0000e+00;0.0000e+00;2.7408e-02;1.3551e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6425e-03;2.0239e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4108e+02;2.3417e+00;0.0000e+00;1.3551e-02;8.6970e-03;2.0366e-02;6.4178e-02;1.3348e+00;2.2751e-05;0.0000e+00;0.0000e+00;2.7676e-02;1.3602e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6970e-03;2.0366e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4342e+02;2.3417e+00;0.0000e+00;1.3602e-02;8.7532e-03;2.0498e-02;6.4354e-02;1.3397e+00;2.2713e-05;0.0000e+00;0.0000e+00;2.7945e-02;1.3653e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7532e-03;2.0498e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4576e+02;2.3417e+00;0.0000e+00;1.3653e-02;8.8112e-03;2.0634e-02;6.4535e-02;1.3447e+00;2.2676e-05;0.0000e+00;0.0000e+00;2.8528e-02;1.3710e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8112e-03;2.0634e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4810e+02;2.3417e+00;0.0000e+00;1.3710e-02;8.8745e-03;2.0782e-02;6.4731e-02;1.3502e+00;2.2639e-05;0.0000e+00;0.0000e+00;2.9344e-02;1.3773e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8745e-03;2.0782e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5044e+02;2.3417e+00;0.0000e+00;1.3773e-02;8.9455e-03;2.0948e-02;6.4951e-02;1.3563e+00;2.2603e-05;0.0000e+00;0.0000e+00;3.0287e-02;1.3843e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9455e-03;2.0948e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5278e+02;2.3417e+00;0.0000e+00;1.3843e-02;9.0255e-03;2.1135e-02;6.5197e-02;1.3632e+00;2.2566e-05;0.0000e+00;0.0000e+00;3.1310e-02;1.3923e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0255e-03;2.1135e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5513e+02;2.3417e+00;0.0000e+00;1.3923e-02;9.1155e-03;2.1346e-02;6.5472e-02;1.3709e+00;2.2530e-05;0.0000e+00;0.0000e+00;3.2384e-02;1.4011e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1155e-03;2.1346e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5747e+02;2.3417e+00;0.0000e+00;1.4011e-02;9.2157e-03;2.1581e-02;6.5777e-02;1.3795e+00;2.2494e-05;0.0000e+00;0.0000e+00;3.3487e-02;1.4107e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2157e-03;2.1581e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5981e+02;2.3417e+00;0.0000e+00;1.4107e-02;9.3264e-03;2.1840e-02;6.6112e-02;1.3889e+00;2.2459e-05;0.0000e+00;0.0000e+00;3.4602e-02;1.4212e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3264e-03;2.1840e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6215e+02;2.3417e+00;0.0000e+00;1.4212e-02;9.4476e-03;2.2124e-02;6.6475e-02;1.3991e+00;2.2424e-05;0.0000e+00;0.0000e+00;3.5716e-02;1.4326e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4476e-03;2.2124e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6449e+02;2.3417e+00;0.0000e+00;1.4326e-02;9.5792e-03;2.2432e-02;6.6867e-02;1.4101e+00;2.2389e-05;0.0000e+00;0.0000e+00;3.6819e-02;1.4447e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5792e-03;2.2432e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6683e+02;2.3417e+00;0.0000e+00;1.4447e-02;9.7208e-03;2.2764e-02;6.7285e-02;1.4220e+00;2.2354e-05;0.0000e+00;0.0000e+00;3.7902e-02;1.4576e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7208e-03;2.2764e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6918e+02;2.3417e+00;0.0000e+00;1.4576e-02;9.8723e-03;2.3118e-02;6.7728e-02;1.4345e+00;2.2320e-05;0.0000e+00;0.0000e+00;3.8958e-02;1.4712e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8723e-03;2.3118e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7152e+02;2.3417e+00;0.0000e+00;1.4712e-02;1.0033e-02;2.3495e-02;6.8195e-02;1.4477e+00;2.2285e-05;0.0000e+00;0.0000e+00;3.9983e-02;1.4855e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0033e-02;2.3495e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7386e+02;2.3417e+00;0.0000e+00;1.4855e-02;1.0203e-02;2.3892e-02;6.8682e-02;1.4616e+00;2.2252e-05;0.0000e+00;0.0000e+00;4.0973e-02;1.5003e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0203e-02;2.3892e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7620e+02;2.3417e+00;0.0000e+00;1.5003e-02;1.0381e-02;2.4309e-02;6.9189e-02;1.4760e+00;2.2218e-05;0.0000e+00;0.0000e+00;4.1924e-02;1.5157e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0381e-02;2.4309e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7854e+02;2.3417e+00;0.0000e+00;1.5157e-02;1.0567e-02;2.4744e-02;6.9712e-02;1.4910e+00;2.2184e-05;0.0000e+00;0.0000e+00;4.2834e-02;1.5316e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0567e-02;2.4744e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.4564e+00;0.0000e+00;1.5316e-02;1.0760e-02;1.5671e-02;7.0251e-02;1.5159e+00;1.3781e-05;0.0000e+00;0.0000e+00;2.7179e-02;1.5417e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0760e-02;1.5671e-02;-2.2204e-16;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
4.8234e+02;2.3417e+00;0.0000e+00;1.5417e-02;1.0884e-02;2.5487e-02;7.0594e-02;1.5163e+00;2.2131e-05;0.0000e+00;0.0000e+00;4.4212e-02;1.5583e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0884e-02;2.5487e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8468e+02;2.3417e+00;0.0000e+00;1.5583e-02;1.1087e-02;2.5963e-02;7.1151e-02;1.5323e+00;2.2098e-05;0.0000e+00;0.0000e+00;4.5010e-02;1.5751e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1087e-02;2.5963e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8703e+02;2.3417e+00;0.0000e+00;1.5751e-02;1.1296e-02;2.6453e-02;7.1718e-02;1.5486e+00;2.2065e-05;0.0000e+00;0.0000e+00;4.5763e-02;1.5922e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1296e-02;2.6453e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8937e+02;2.3417e+00;0.0000e+00;1.5922e-02;1.1510e-02;2.6954e-02;7.2292e-02;1.5652e+00;2.2033e-05;0.0000e+00;0.0000e+00;4.6473e-02;1.6095e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1510e-02;2.6954e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9171e+02;2.3417e+00;0.0000e+00;1.6095e-02;1.1729e-02;2.7466e-02;7.2872e-02;1.5820e+00;2.2001e-05;0.0000e+00;0.0000e+00;4.7140e-02;1.6270e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1729e-02;2.7466e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9405e+02;2.3417e+00;0.0000e+00;1.6270e-02;1.1951e-02;2.7986e-02;7.3456e-02;1.5990e+00;2.1969e-05;0.0000e+00;0.0000e+00;4.7765e-02;1.6446e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1951e-02;2.7986e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9639e+02;2.3417e+00;0.0000e+00;1.6446e-02;1.2177e-02;2.8514e-02;7.4041e-02;1.6161e+00;2.1938e-05;0.0000e+00;0.0000e+00;4.8349e-02;1.6622e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2177e-02;2.8514e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9873e+02;2.3417e+00;0.0000e+00;1.6622e-02;1.2405e-02;2.9048e-02;7.4627e-02;1.6332e+00;2.1906e-05;0.0000e+00;0.0000e+00;4.8892e-02;1.6799e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2405e-02;2.9048e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0108e+02;2.3417e+00;0.0000e+00;1.6799e-02;1.2634e-02;2.9587e-02;7.5211e-02;1.6503e+00;2.1875e-05;0.0000e+00;0.0000e+00;4.9396e-02;1.6975e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2634e-02;2.9587e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0342e+02;2.3417e+00;0.0000e+00;1.6975e-02;1.2866e-02;3.0128e-02;7.5793e-02;1.6674e+00;2.1844e-05;0.0000e+00;0.0000e+00;4.9863e-02;1.7150e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2866e-02;3.0128e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0576e+02;2.3417e+00;0.0000e+00;1.7150e-02;1.3098e-02;3.0672e-02;7.6371e-02;1.6844e+00;2.1813e-05;0.0000e+00;0.0000e+00;5.0293e-02;1.7325e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3098e-02;3.0672e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0810e+02;2.3417e+00;0.0000e+00;1.7325e-02;1.3330e-02;3.1216e-02;7.6944e-02;1.7013e+00;2.1783e-05;0.0000e+00;0.0000e+00;5.0689e-02;1.7498e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3330e-02;3.1216e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1044e+02;2.3417e+00;0.0000e+00;1.7498e-02;1.3563e-02;3.1760e-02;7.7510e-02;1.7180e+00;2.1752e-05;0.0000e+00;0.0000e+00;5.1051e-02;1.7669e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3563e-02;3.1760e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1278e+02;2.3417e+00;0.0000e+00;1.7669e-02;1.3794e-02;3.2302e-02;7.8070e-02;1.7346e+00;2.1722e-05;0.0000e+00;0.0000e+00;5.1382e-02;1.7838e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3794e-02;3.2302e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1513e+02;2.3417e+00;0.0000e+00;1.7838e-02;1.4024e-02;3.2841e-02;7.8621e-02;1.7509e+00;2.1692e-05;0.0000e+00;0.0000e+00;5.1682e-02;1.8005e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4024e-02;3.2841e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1747e+02;2.3417e+00;0.0000e+00;1.8005e-02;1.4253e-02;3.3377e-02;7.9163e-02;1.7671e+00;2.1663e-05;0.0000e+00;0.0000e+00;5.1953e-02;1.8169e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4253e-02;3.3377e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1981e+02;2.3417e+00;0.0000e+00;1.8169e-02;1.4480e-02;3.3907e-02;7.9695e-02;1.7830e+00;2.1633e-05;0.0000e+00;0.0000e+00;5.2196e-02;1.8330e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4480e-02;3.3907e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2215e+02;2.3417e+00;0.0000e+00;1.8330e-02;1.4704e-02;3.4432e-02;8.0217e-02;1.7986e+00;2.1604e-05;0.0000e+00;0.0000e+00;5.2414e-02;1.8488e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4704e-02;3.4432e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2449e+02;2.3417e+00;0.0000e+00;1.8488e-02;1.4925e-02;3.4951e-02;8.0727e-02;1.8139e+00;2.1575e-05;0.0000e+00;0.0000e+00;5.2607e-02;1.8643e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4925e-02;3.4951e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2683e+02;2.3417e+00;0.0000e+00;1.8643e-02;1.5143e-02;3.5461e-02;8.1227e-02;1.8289e+00;2.1546e-05;0.0000e+00;0.0000e+00;5.2778e-02;1.8795e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5143e-02;3.5461e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2918e+02;2.3417e+00;0.0000e+00;1.8795e-02;1.5358e-02;3.5964e-02;8.1714e-02;1.8435e+00;2.1517e-05;0.0000e+00;0.0000e+00;5.2929e-02;1.8943e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5358e-02;3.5964e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;2.3417e+00;0.0000e+00;1.8943e-02;1.5569e-02;3.6459e-02;8.2189e-02;1.8578e+00;2.1489e-05;0.0000e+00;0.0000e+00;5.3059e-02;1.9087e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5569e-02;3.6459e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3386e+02;2.3417e+00;0.0000e+00;1.9087e-02;1.5776e-02;3.6943e-02;8.2652e-02;1.8718e+00;2.1460e-05;0.0000e+00;0.0000e+00;5.3171e-02;1.9228e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5776e-02;3.6943e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3620e+02;2.3417e+00;0.0000e+00;1.9228e-02;1.5979e-02;3.7419e-02;8.3101e-02;1.8854e+00;2.1432e-05;0.0000e+00;0.0000e+00;5.3266e-02;1.9365e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5979e-02;3.7419e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3854e+02;2.3417e+00;0.0000e+00;1.9365e-02;1.6177e-02;3.7883e-02;8.3538e-02;1.8986e+00;2.1404e-05;0.0000e+00;0.0000e+00;5.3345e-02;1.9499e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6177e-02;3.7883e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.4564e+00;0.0000e+00;1.9499e-02;1.6371e-02;2.3844e-02;8.3962e-02;1.9260e+00;1.3298e-05;0.0000e+00;0.0000e+00;3.3217e-02;1.9579e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6371e-02;2.3844e-02;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
5.4234e+02;2.3417e+00;0.0000e+00;1.9579e-02;1.6489e-02;3.8613e-02;8.4218e-02;1.9193e+00;2.1359e-05;0.0000e+00;0.0000e+00;5.3440e-02;1.9706e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6489e-02;3.8613e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4468e+02;2.3417e+00;0.0000e+00;1.9706e-02;1.6675e-02;3.9049e-02;8.4621e-02;1.9315e+00;2.1332e-05;0.0000e+00;0.0000e+00;5.3482e-02;1.9829e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6675e-02;3.9049e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4703e+02;2.3417e+00;0.0000e+00;1.9829e-02;1.6857e-02;3.9474e-02;8.5011e-02;1.9434e+00;2.1304e-05;0.0000e+00;0.0000e+00;5.3512e-02;1.9948e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6857e-02;3.9474e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4937e+02;2.3417e+00;0.0000e+00;1.9948e-02;1.7033e-02;3.9887e-02;8.5387e-02;1.9549e+00;2.1277e-05;0.0000e+00;0.0000e+00;5.3530e-02;2.0063e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7033e-02;3.9887e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5171e+02;2.3417e+00;0.0000e+00;2.0063e-02;1.7204e-02;4.0288e-02;8.5751e-02;1.9660e+00;2.1250e-05;0.0000e+00;0.0000e+00;5.3537e-02;2.0174e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7204e-02;4.0288e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5405e+02;2.3417e+00;0.0000e+00;2.0174e-02;1.7370e-02;4.0677e-02;8.6102e-02;1.9768e+00;2.1223e-05;0.0000e+00;0.0000e+00;5.3534e-02;2.0282e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7370e-02;4.0677e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5639e+02;2.3417e+00;0.0000e+00;2.0282e-02;1.7531e-02;4.1054e-02;8.6440e-02;1.9871e+00;2.1197e-05;0.0000e+00;0.0000e+00;5.3522e-02;2.0385e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7531e-02;4.1054e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5873e+02;2.3417e+00;0.0000e+00;2.0385e-02;1.7687e-02;4.1419e-02;8.6765e-02;1.9971e+00;2.1170e-05;0.0000e+00;0.0000e+00;5.3500e-02;2.0485e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7687e-02;4.1419e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6108e+02;2.3417e+00;0.0000e+00;2.0485e-02;1.7838e-02;4.1772e-02;8.7078e-02;2.0067e+00;2.1144e-05;0.0000e+00;0.0000e+00;5.3471e-02;2.0581e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7838e-02;4.1772e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6342e+02;2.3417e+00;0.0000e+00;2.0581e-02;1.7983e-02;4.2112e-02;8.7379e-02;2.0160e+00;2.1118e-05;0.0000e+00;0.0000e+00;5.3434e-02;2.0673e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7983e-02;4.2112e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6576e+02;2.3417e+00;0.0000e+00;2.0673e-02;1.8123e-02;4.2440e-02;8.7668e-02;2.0248e+00;2.1092e-05;0.0000e+00;0.0000e+00;5.3390e-02;2.0761e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8123e-02;4.2440e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
