# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
4.1867e+02;2.3417e+00;0.0000e+00;1.7939e-02;3.5168e-03;8.2355e-03;1.9604e-02;1.7857e+00;2.3125e-05;0.0000e+00;0.0000e+00;3.9693e-02;1.8231e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5168e-03;8.2355e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.3304e+00;0.0000e+00;1.8231e-02;3.6167e-03;4.8117e-03;1.9839e-02;1.8182e+00;1.3120e-05;0.0000e+00;0.0000e+00;2.3066e-02;1.8400e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6167e-03;4.8117e-03;-2.2204e-16;0.0000e+00;5.3971e-01;0.0000e+00;2.0000e+00
4.2234e+02;2.3417e+00;0.0000e+00;1.8400e-02;3.6754e-03;8.6068e-03;1.9975e-02;1.8314e+00;2.3062e-05;0.0000e+00;0.0000e+00;4.1133e-02;1.8702e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6754e-03;8.6068e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2468e+02;2.3417e+00;0.0000e+00;1.8702e-02;3.7809e-03;8.8540e-03;2.0217e-02;1.8614e+00;2.3022e-05;0.0000e+00;0.0000e+00;4.2089e-02;1.9011e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7809e-03;8.8540e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2703e+02;2.3417e+00;0.0000e+00;1.9011e-02;3.8903e-03;9.1102e-03;2.0463e-02;1.8920e+00;2.2982e-05;0.0000e+00;0.0000e+00;4.3079e-02;1.9328e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8903e-03;9.1102e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2937e+02;2.3417e+00;0.0000e+00;1.9328e-02;4.0037e-03;9.3756e-03;2.0714e-02;1.9234e+00;2.2943e-05;0.0000e+00;0.0000e+00;4.4103e-02;1.9653e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0037e-03;9.3756e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3171e+02;2.3417e+00;0.0000e+00;1.9653e-02;4.1212e-03;9.6508e-03;2.0970e-02;1.9556e+00;2.2904e-05;0.0000e+00;0.0000e+00;4.5162e-02;1.9985e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1212e-03;9.6508e-03;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3405e+02;2.3417e+00;0.0000e+00;1.9985e-02;4.2431e-03;9.9362e-03;2.1232e-02;1.9885e+00;2.2865e-05;0.0000e+00;0.0000e+00;4.6259e-02;2.0325e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2431e-03;9.9362e-03;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3639e+02;2.3417e+00;0.0000e+00;2.0325e-02;4.3695e-03;1.0232e-02;2.1498e-02;2.0223e+00;2.2827e-05;0.0000e+00;0.0000e+00;4.7396e-02;2.0674e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3695e-03;1.0232e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3873e+02;2.3417e+00;0.0000e+00;2.0674e-02;4.5007e-03;1.0539e-02;2.1770e-02;2.0568e+00;2.2789e-05;0.0000e+00;0.0000e+00;4.8575e-02;2.1031e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5007e-03;1.0539e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4108e+02;2.3417e+00;0.0000e+00;2.1031e-02;4.6369e-03;1.0858e-02;2.2047e-02;2.0923e+00;2.2751e-05;0.0000e+00;0.0000e+00;4.9802e-02;2.1398e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6369e-03;1.0858e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4342e+02;2.3417e+00;0.0000e+00;2.1398e-02;4.7783e-03;1.1190e-02;2.2331e-02;2.1286e+00;2.2713e-05;0.0000e+00;0.0000e+00;5.1078e-02;2.1774e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7783e-03;1.1190e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4576e+02;2.3417e+00;0.0000e+00;2.1774e-02;4.9253e-03;1.1534e-02;2.2620e-02;2.1659e+00;2.2676e-05;0.0000e+00;0.0000e+00;5.2408e-02;2.2160e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9253e-03;1.1534e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4810e+02;2.3417e+00;0.0000e+00;2.2160e-02;5.0781e-03;1.1892e-02;2.2915e-02;2.2041e+00;2.2639e-05;0.0000e+00;0.0000e+00;5.3798e-02;2.2557e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0781e-03;1.1892e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5044e+02;2.3417e+00;0.0000e+00;2.2557e-02;5.2371e-03;1.2264e-02;2.3217e-02;2.2434e+00;2.2603e-05;0.0000e+00;0.0000e+00;5.5250e-02;2.2964e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2371e-03;1.2264e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5278e+02;2.3417e+00;0.0000e+00;2.2964e-02;5.4026e-03;1.2651e-02;2.3526e-02;2.2838e+00;2.2566e-05;0.0000e+00;0.0000e+00;5.6771e-02;2.3383e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4026e-03;1.2651e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5513e+02;2.3417e+00;0.0000e+00;2.3383e-02;5.5749e-03;1.3055e-02;2.3842e-02;2.3252e+00;2.2530e-05;0.0000e+00;0.0000e+00;5.8365e-02;2.3813e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5749e-03;1.3055e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5747e+02;2.3417e+00;0.0000e+00;2.3813e-02;5.7546e-03;1.3476e-02;2.4166e-02;2.3678e+00;2.2494e-05;0.0000e+00;0.0000e+00;6.0037e-02;2.4256e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7546e-03;1.3476e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5981e+02;2.3417e+00;0.0000e+00;2.4256e-02;5.9421e-03;1.3915e-02;2.4497e-02;2.4117e+00;2.2459e-05;0.0000e+00;0.0000e+00;6.1792e-02;2.4713e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9421e-03;1.3915e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6215e+02;2.3417e+00;0.0000e+00;2.4713e-02;6.1377e-03;1.4373e-02;2.4836e-02;2.4569e+00;2.2424e-05;0.0000e+00;0.0000e+00;6.3636e-02;2.5183e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1377e-03;1.4373e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6449e+02;2.3417e+00;0.0000e+00;2.5183e-02;6.3422e-03;1.4852e-02;2.5185e-02;2.5034e+00;2.2389e-05;0.0000e+00;0.0000e+00;6.5572e-02;2.5668e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3422e-03;1.4852e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6683e+02;2.3417e+00;0.0000e+00;2.5668e-02;6.5560e-03;1.5352e-02;2.5542e-02;2.5514e+00;2.2354e-05;0.0000e+00;0.0000e+00;6.7606e-02;2.6168e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5560e-03;1.5352e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6918e+02;2.3417e+00;0.0000e+00;2.6168e-02;6.7797e-03;1.5876e-02;2.5908e-02;2.6009e+00;2.2320e-05;0.0000e+00;0.0000e+00;6.9743e-02;2.6684e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7797e-03;1.5876e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7152e+02;2.3417e+00;0.0000e+00;2.6684e-02;7.0139e-03;1.6425e-02;2.6285e-02;2.6520e+00;2.2285e-05;0.0000e+00;0.0000e+00;7.1984e-02;2.7218e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0139e-03;1.6425e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7386e+02;2.3417e+00;0.0000e+00;2.7218e-02;7.2594e-03;1.7000e-02;2.6672e-02;2.7048e+00;2.2252e-05;0.0000e+00;0.0000e+00;7.4255e-02;2.7768e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2594e-03;1.7000e-02;8.8818e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7620e+02;2.3417e+00;0.0000e+00;2.7768e-02;7.5165e-03;1.7602e-02;2.7069e-02;2.7592e+00;2.2218e-05;0.0000e+00;0.0000e+00;7.6596e-02;2.8336e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5165e-03;1.7602e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7854e+02;2.3417e+00;0.0000e+00;2.8336e-02;7.7857e-03;1.8232e-02;2.7477e-02;2.8153e+00;2.2184e-05;0.0000e+00;0.0000e+00;7.9031e-02;2.8921e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7857e-03;1.8232e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.4564e+00;0.0000e+00;2.8921e-02;8.0676e-03;1.1750e-02;2.7895e-02;2.8804e+00;1.3781e-05;0.0000e+00;0.0000e+00;5.0738e-02;2.9297e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0676e-03;1.1750e-02;4.4409e-16;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
4.8234e+02;2.3417e+00;0.0000e+00;2.9297e-02;8.2509e-03;1.9322e-02;2.8163e-02;2.9104e+00;2.2131e-05;0.0000e+00;0.0000e+00;8.3243e-02;2.9915e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2509e-03;1.9322e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8468e+02;2.3417e+00;0.0000e+00;2.9915e-02;8.5554e-03;2.0035e-02;2.8599e-02;2.9714e+00;2.2098e-05;0.0000e+00;0.0000e+00;8.6008e-02;3.0552e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5554e-03;2.0035e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8703e+02;2.3417e+00;0.0000e+00;3.0552e-02;8.8749e-03;2.0783e-02;2.9048e-02;3.0344e+00;2.2065e-05;0.0000e+00;0.0000e+00;8.8921e-02;3.1212e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8749e-03;2.0783e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8937e+02;2.3417e+00;0.0000e+00;3.1212e-02;9.2105e-03;2.1569e-02;2.9510e-02;3.0996e+00;2.2033e-05;0.0000e+00;0.0000e+00;9.1989e-02;3.1894e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2105e-03;2.1569e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9171e+02;2.3417e+00;0.0000e+00;3.1894e-02;9.5633e-03;2.2395e-02;2.9985e-02;3.1670e+00;2.2001e-05;0.0000e+00;0.0000e+00;9.5217e-02;3.2600e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5633e-03;2.2395e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9405e+02;2.3417e+00;0.0000e+00;3.2600e-02;9.9345e-03;2.3264e-02;3.0474e-02;3.2367e+00;2.1969e-05;0.0000e+00;0.0000e+00;9.8610e-02;3.3331e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9345e-03;2.3264e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9639e+02;2.3417e+00;0.0000e+00;3.3331e-02;1.0325e-02;2.4179e-02;3.0977e-02;3.3090e+00;2.1938e-05;0.0000e+00;0.0000e+00;1.0217e-01;3.4089e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0325e-02;2.4179e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9873e+02;2.3417e+00;0.0000e+00;3.4089e-02;1.0737e-02;2.5143e-02;3.1496e-02;3.3838e+00;2.1906e-05;0.0000e+00;0.0000e+00;1.0590e-01;3.4875e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0737e-02;2.5143e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0108e+02;2.3417e+00;0.0000e+00;3.4875e-02;1.1171e-02;2.6159e-02;3.2031e-02;3.4613e+00;2.1875e-05;0.0000e+00;0.0000e+00;1.0978e-01;3.5689e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1171e-02;2.6159e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0342e+02;2.3417e+00;0.0000e+00;3.5689e-02;1.1628e-02;2.7230e-02;3.2581e-02;3.5417e+00;2.1844e-05;0.0000e+00;0.0000e+00;1.1384e-01;3.6534e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1628e-02;2.7230e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0576e+02;2.3417e+00;0.0000e+00;3.6534e-02;1.2110e-02;2.8359e-02;3.3149e-02;3.6250e+00;2.1813e-05;0.0000e+00;0.0000e+00;1.1804e-01;3.7409e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2110e-02;2.8359e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0810e+02;2.3417e+00;0.0000e+00;3.7409e-02;1.2619e-02;2.9551e-02;3.3733e-02;3.7113e+00;2.1783e-05;0.0000e+00;0.0000e+00;1.2240e-01;3.8315e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2619e-02;2.9551e-02;-8.8818e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1044e+02;2.3417e+00;0.0000e+00;3.8315e-02;1.3156e-02;3.0807e-02;3.4335e-02;3.8007e+00;2.1752e-05;0.0000e+00;0.0000e+00;1.2689e-01;3.9254e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3156e-02;3.0807e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1278e+02;2.3417e+00;0.0000e+00;3.9254e-02;1.3721e-02;3.2132e-02;3.4955e-02;3.8933e+00;2.1722e-05;0.0000e+00;0.0000e+00;1.3153e-01;4.0227e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3721e-02;3.2132e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1513e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1692e-05;0.0000e+00;1.0000e+00;1.3628e-01;4.1231e-02;5.4303e-04;7.4219e-02;4.1558e-04;9.7318e-04;1.0778e-01;5.3330e-02;1.4399e-02;3.3718e-02;0.0000e+00;5.4303e-02;9.5000e-01;0.0000e+00;1.0000e+00
5.1747e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1663e-05;0.0000e+00;1.0000e+00;1.4115e-01;4.2254e-02;1.5470e-03;1.2527e-01;1.6782e-03;3.9300e-03;1.5278e-01;1.5077e-01;1.5661e-02;3.6675e-02;0.0000e+00;1.5470e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.1981e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1633e-05;0.0000e+00;1.0000e+00;1.4611e-01;4.3288e-02;2.5700e-03;1.6146e-01;3.3021e-03;7.7327e-03;1.8095e-01;2.4927e-01;1.7285e-02;4.0477e-02;0.0000e+00;2.5700e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.2215e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1604e-05;0.0000e+00;1.0000e+00;1.5117e-01;4.4330e-02;3.6047e-03;1.9122e-01;5.1845e-03;1.2141e-02;2.0255e-01;3.4833e-01;1.9168e-02;4.4886e-02;8.8818e-16;3.6047e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.2449e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1575e-05;0.0000e+00;1.0000e+00;1.5565e-01;4.5367e-02;4.6460e-03;2.1709e-01;7.2719e-03;1.7029e-02;2.2043e-01;4.4757e-01;2.1255e-02;4.9774e-02;0.0000e+00;4.6460e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.2683e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1546e-05;0.0000e+00;1.0000e+00;1.5809e-01;4.6376e-02;5.6831e-03;2.4010e-01;9.5133e-03;2.2278e-02;2.3575e-01;5.4603e-01;2.3496e-02;5.5022e-02;0.0000e+00;5.6831e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.2918e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1517e-05;0.0000e+00;1.0000e+00;1.6155e-01;4.7365e-02;6.6922e-03;2.6055e-01;1.1830e-02;2.7702e-02;2.4895e-01;6.4152e-01;2.5813e-02;6.0447e-02;8.8818e-16;6.6922e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1489e-05;0.0000e+00;1.0000e+00;1.6566e-01;4.8340e-02;7.6817e-03;2.7915e-01;1.4218e-02;3.3294e-02;2.6066e-01;7.3488e-01;2.8201e-02;6.6039e-02;0.0000e+00;7.6817e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.3386e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1460e-05;0.0000e+00;1.0000e+00;1.7024e-01;4.9303e-02;8.6564e-03;2.9633e-01;1.6673e-02;3.9043e-02;2.7124e-01;8.2660e-01;3.0656e-02;7.1788e-02;0.0000e+00;8.6564e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.3620e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1432e-05;0.0000e+00;1.0000e+00;1.7520e-01;5.0257e-02;9.6195e-03;3.1238e-01;1.9191e-02;4.4939e-02;2.8095e-01;9.1701e-01;3.3174e-02;7.7684e-02;0.0000e+00;9.6195e-01;9.5000e-01;0.0000e+00;1.0000e+00
5.3854e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1404e-05;0.0000e+00;1.0000e+00;1.8044e-01;5.1203e-02;1.0573e-02;3.2750e-01;2.1768e-02;5.0976e-02;2.8995e-01;1.0063e+00;3.5751e-02;8.3721e-02;-8.8818e-16;1.0573e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.4564e+00;0.0000e+00;3.9684e-02;1.3983e-02;2.0365e-02;3.5236e-02;3.9480e+00;1.3298e-05;0.0000e+00;1.0000e+00;1.1562e-01;5.1786e-02;1.1519e-02;3.4183e-01;2.4403e-02;3.5540e-02;2.9835e-01;1.1164e+00;3.8386e-02;5.5906e-02;0.0000e+00;1.1519e+00;5.9084e-01;0.0000e+00;2.0000e+00
5.4234e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1359e-05;0.0000e+00;1.0000e+00;1.8937e-01;5.2721e-02;1.2103e-02;3.5039e-01;2.6066e-02;6.1039e-02;3.0330e-01;1.1493e+00;4.0049e-02;9.3784e-02;0.0000e+00;1.2103e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4468e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1332e-05;0.0000e+00;1.0000e+00;1.9507e-01;5.3649e-02;1.3037e-02;3.6366e-01;2.8783e-02;6.7403e-02;3.1092e-01;1.2363e+00;4.2766e-02;1.0015e-01;-8.8818e-16;1.3037e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4703e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1304e-05;0.0000e+00;1.0000e+00;2.0085e-01;5.4570e-02;1.3965e-02;3.7638e-01;3.1546e-02;7.3874e-02;3.1813e-01;1.3227e+00;4.5530e-02;1.0662e-01;0.0000e+00;1.3965e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4937e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1277e-05;0.0000e+00;1.0000e+00;2.0666e-01;5.5483e-02;1.4886e-02;3.8859e-01;3.4350e-02;8.0440e-02;3.2497e-01;1.4082e+00;4.8333e-02;1.1318e-01;0.0000e+00;1.4886e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5171e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1250e-05;0.0000e+00;1.0000e+00;2.1249e-01;5.6389e-02;1.5800e-02;4.0034e-01;3.7189e-02;8.7088e-02;3.3149e-01;1.4929e+00;5.1172e-02;1.1983e-01;0.0000e+00;1.5800e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5405e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1223e-05;0.0000e+00;1.0000e+00;2.1828e-01;5.7285e-02;1.6705e-02;4.1165e-01;4.0057e-02;9.3804e-02;3.3770e-01;1.5767e+00;5.4040e-02;1.2655e-01;0.0000e+00;1.6705e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5639e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1197e-05;0.0000e+00;1.0000e+00;2.2403e-01;5.8171e-02;1.7601e-02;4.2255e-01;4.2948e-02;1.0057e-01;3.4363e-01;1.6596e+00;5.6931e-02;1.3332e-01;0.0000e+00;1.7601e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5873e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1170e-05;0.0000e+00;1.0000e+00;2.2969e-01;5.9045e-02;1.8487e-02;4.3305e-01;4.5854e-02;1.0738e-01;3.4930e-01;1.7413e+00;5.9837e-02;1.4012e-01;-8.8818e-16;1.8487e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6108e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1144e-05;0.0000e+00;1.0000e+00;2.3525e-01;5.9907e-02;1.9362e-02;4.4317e-01;4.8768e-02;1.1420e-01;3.5473e-01;1.8220e+00;6.2751e-02;1.4695e-01;0.0000e+00;1.9362e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6342e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1118e-05;0.0000e+00;1.0000e+00;2.4070e-01;6.0755e-02;2.0224e-02;4.5293e-01;5.1684e-02;1.2103e-01;3.5992e-01;1.9013e+00;6.5667e-02;1.5378e-01;0.0000e+00;2.0224e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6576e+02;2.3417e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.2745e-02;3.5236e-02;3.9356e+00;2.1092e-05;0.0000e+00;1.0000e+00;2.4602e-01;6.1588e-02;2.1072e-02;4.6233e-01;5.4594e-02;1.2785e-01;3.6488e-01;1.9793e+00;6.8577e-02;1.6059e-01;0.0000e+00;2.1072e+00;9.5000e-01;0.0000e+00;1.0000e+00
