# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.6857e+02;2.0568e+00;0.0000e+00;6.6150e-04;1.2496e-03;2.5701e-03;1.8890e-01;6.3580e-02;1.1695e-05;0.0000e+00;2.0000e+00;0.0000e+00;1.0367e-03;4.4338e-04;6.9144e-02;1.4973e-03;3.0797e-03;4.4742e-01;4.1258e-02;2.7470e-03;5.6498e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7058e+02;2.0096e+00;0.0000e+00;5.9331e-04;1.0282e-03;2.0663e-03;1.7330e-01;5.7265e-02;1.1416e-05;0.0000e+00;2.0000e+00;0.0000e+00;9.7452e-04;4.4338e-04;6.9144e-02;1.4973e-03;3.0091e-03;4.4742e-01;4.1329e-02;2.5255e-03;5.0753e-03;-1.3878e-17;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7255e+02;1.9671e+00;0.0000e+00;5.3114e-04;8.4316e-04;1.6586e-03;1.5874e-01;5.1455e-02;1.1164e-05;0.0000e+00;2.0000e+00;0.0000e+00;9.1732e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.9455e-03;4.4742e-01;4.1393e-02;2.3405e-03;4.6041e-03;1.3878e-17;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7447e+02;1.9287e+00;0.0000e+00;4.7394e-04;6.8738e-04;1.3257e-03;1.4504e-01;4.6068e-02;1.0935e-05;0.0000e+00;2.0000e+00;0.0000e+00;8.6425e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.8879e-03;4.4742e-01;4.1450e-02;2.1847e-03;4.2136e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7637e+02;1.8935e+00;0.0000e+00;4.2086e-04;5.5558e-04;1.0520e-03;1.3201e-01;4.1034e-02;1.0727e-05;0.0000e+00;2.0000e+00;0.0000e+00;8.1465e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.8353e-03;4.4742e-01;4.1503e-02;2.0529e-03;3.8873e-03;-1.3878e-17;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7823e+02;1.8613e+00;0.0000e+00;3.7126e-04;4.4374e-04;8.2595e-04;1.1952e-01;3.6301e-02;1.0535e-05;0.0000e+00;2.0000e+00;0.0000e+00;7.6798e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.7871e-03;4.4742e-01;4.1551e-02;1.9411e-03;3.6130e-03;1.3878e-17;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8006e+02;1.8317e+00;0.0000e+00;3.2460e-04;3.4879e-04;6.3886e-04;1.0745e-01;3.1821e-02;1.0358e-05;0.0000e+00;2.0000e+00;0.0000e+00;7.2381e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.7426e-03;4.4742e-01;4.1596e-02;1.8461e-03;3.3815e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8187e+02;1.8042e+00;0.0000e+00;2.8043e-04;2.6834e-04;4.8415e-04;9.5690e-02;2.7558e-02;1.0194e-05;0.0000e+00;2.0000e+00;0.0000e+00;6.8176e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.7016e-03;4.4742e-01;4.1637e-02;1.7657e-03;3.1857e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8364e+02;1.7788e+00;0.0000e+00;2.3837e-04;2.0054e-04;3.5672e-04;8.4130e-02;2.3481e-02;1.0042e-05;0.0000e+00;2.0000e+00;0.0000e+00;6.4151e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.6634e-03;4.4742e-01;4.1675e-02;1.6979e-03;3.0201e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8540e+02;1.7551e+00;0.0000e+00;1.9813e-04;1.4397e-04;2.5267e-04;7.2662e-02;1.9560e-02;9.9004e-06;0.0000e+00;2.0000e+00;0.0000e+00;6.0281e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.6279e-03;4.4742e-01;4.1710e-02;1.6413e-03;2.8806e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8713e+02;1.7329e+00;0.0000e+00;1.5942e-04;9.7510e-05;1.6898e-04;6.1164e-02;1.5773e-02;9.7678e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.6540e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.5948e-03;4.4742e-01;4.1743e-02;1.5949e-03;2.7638e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8884e+02;1.7122e+00;0.0000e+00;1.2202e-04;6.0380e-05;1.0338e-04;4.9484e-02;1.2099e-02;9.6434e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.2909e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.5637e-03;4.4742e-01;4.1774e-02;1.5577e-03;2.6671e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9054e+02;1.6927e+00;0.0000e+00;8.5705e-05;3.2054e-05;5.4259e-05;3.7400e-02;8.5162e-03;9.5267e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9367e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.5346e-03;4.4742e-01;4.1804e-02;1.5294e-03;2.5889e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9221e+02;1.6745e+00;0.0000e+00;5.0289e-05;1.2327e-05;2.0641e-05;2.4513e-02;5.0083e-03;9.4167e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5898e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.5073e-03;4.4742e-01;4.1831e-02;1.5097e-03;2.5279e-03;6.9389e-18;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9387e+02;1.6573e+00;0.0000e+00;1.5593e-05;1.5112e-06;2.5044e-06;9.6911e-03;1.5568e-03;9.3131e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.2482e-04;4.4338e-04;6.9144e-02;1.4973e-03;2.4815e-03;4.4742e-01;4.1857e-02;1.4989e-03;2.4840e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9551e+02;1.6410e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2151e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.9235e-04;4.2482e-04;6.9144e-02;1.4175e-03;2.3262e-03;4.4207e-01;4.0156e-02;1.4175e-03;2.3262e-03;0.0000e+00;4.2482e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9714e+02;1.6257e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1224e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.6243e-04;3.9235e-04;6.9144e-02;1.2792e-03;2.0795e-03;4.3195e-01;3.7155e-02;1.2792e-03;2.0795e-03;0.0000e+00;3.9235e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9875e+02;1.6112e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0346e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.3481e-04;3.6243e-04;6.9144e-02;1.1535e-03;1.8584e-03;4.2165e-01;3.4384e-02;1.1535e-03;1.8584e-03;0.0000e+00;3.6243e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0034e+02;1.5974e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9513e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.0926e-04;3.3481e-04;6.9144e-02;1.0391e-03;1.6598e-03;4.1117e-01;3.1821e-02;1.0391e-03;1.6598e-03;-3.4694e-18;3.3481e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0193e+02;1.5844e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8721e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.8557e-04;3.0926e-04;6.9144e-02;9.3492e-04;1.4813e-03;4.0051e-01;2.9445e-02;9.3492e-04;1.4813e-03;3.4694e-18;3.0926e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0350e+02;1.5720e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7968e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.6357e-04;2.8557e-04;6.9144e-02;8.3998e-04;1.3204e-03;3.8969e-01;2.7237e-02;8.3998e-04;1.3204e-03;-3.4694e-18;2.8557e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0506e+02;1.5602e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7251e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.4309e-04;2.6357e-04;6.9144e-02;7.5338e-04;1.1754e-03;3.7869e-01;2.5182e-02;7.5338e-04;1.1754e-03;0.0000e+00;2.6357e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0661e+02;1.5490e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6567e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.2399e-04;2.4309e-04;6.9144e-02;6.7433e-04;1.0445e-03;3.6751e-01;2.3265e-02;6.7433e-04;1.0445e-03;-3.4694e-18;2.4309e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0815e+02;1.5383e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5915e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.0614e-04;2.2399e-04;6.9144e-02;6.0212e-04;9.2627e-04;3.5614e-01;2.1473e-02;6.0212e-04;9.2627e-04;0.0000e+00;2.2399e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0968e+02;1.5282e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5291e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.8941e-04;2.0614e-04;6.9144e-02;5.3614e-04;8.1932e-04;3.4458e-01;1.9794e-02;5.3614e-04;8.1932e-04;0.0000e+00;2.0614e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1119e+02;1.5184e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4694e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.7372e-04;1.8941e-04;6.9144e-02;4.7584e-04;7.2253e-04;3.3282e-01;1.8219e-02;4.7584e-04;7.2253e-04;-3.4694e-18;1.8941e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1270e+02;1.5091e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4123e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.5896e-04;1.7372e-04;6.9144e-02;4.2070e-04;6.3490e-04;3.2084e-01;1.6737e-02;4.2070e-04;6.3490e-04;0.0000e+00;1.7372e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1420e+02;1.5003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3575e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.4505e-04;1.5896e-04;6.9144e-02;3.7029e-04;5.5553e-04;3.0862e-01;1.5340e-02;3.7029e-04;5.5553e-04;0.0000e+00;1.5896e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1570e+02;1.4917e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3050e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.3190e-04;1.4505e-04;6.9144e-02;3.2422e-04;4.8365e-04;2.9614e-01;1.4021e-02;3.2422e-04;4.8365e-04;0.0000e+00;1.4505e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1718e+02;1.4836e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2545e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.1946e-04;1.3190e-04;6.9144e-02;2.8213e-04;4.1857e-04;2.8338e-01;1.2772e-02;2.8213e-04;4.1857e-04;1.7347e-18;1.3190e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1865e+02;1.4758e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2060e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0766e-04;1.1946e-04;6.9144e-02;2.4372e-04;3.5968e-04;2.7029e-01;1.1587e-02;2.4372e-04;3.5968e-04;0.0000e+00;1.1946e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4753e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.7379e-05;1.0766e-04;6.9144e-02;2.0871e-04;2.8074e-04;2.5683e-01;1.0485e-02;2.0871e-04;2.8074e-04;0.0000e+00;1.0766e-02;1.0000e+00;8.7034e-01;0.0000e+00;2.0000e+00
4.2135e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4712e-06;0.0000e+00;2.0000e+00;0.0000e+00;8.7494e-05;9.7379e-05;6.9144e-02;1.7947e-04;2.4141e-04;2.4417e-01;9.4965e-03;1.7947e-04;2.4141e-04;-1.7347e-18;9.7379e-03;1.0000e+00;8.7429e-01;0.0000e+00;1.0000e+00
4.2269e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4672e-06;0.0000e+00;2.0000e+00;0.0000e+00;7.7974e-05;8.7494e-05;6.9144e-02;1.5258e-04;2.0524e-04;2.3104e-01;8.5441e-03;1.5258e-04;2.0524e-04;1.7347e-18;8.7494e-03;1.0000e+00;8.7816e-01;0.0000e+00;1.0000e+00
4.2404e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4631e-06;0.0000e+00;2.0000e+00;0.0000e+00;6.8790e-05;7.7974e-05;6.9144e-02;1.2795e-04;1.7210e-04;2.1739e-01;7.6253e-03;1.2795e-04;1.7210e-04;0.0000e+00;7.7974e-03;1.0000e+00;8.8195e-01;0.0000e+00;1.0000e+00
4.2538e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4591e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.9912e-05;6.8790e-05;6.9144e-02;1.0547e-04;1.4187e-04;2.0313e-01;6.7371e-03;1.0547e-04;1.4187e-04;8.6736e-19;6.8790e-03;1.0000e+00;8.8567e-01;0.0000e+00;1.0000e+00
4.2673e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4551e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.1312e-05;5.9912e-05;6.9144e-02;8.5086e-05;1.1445e-04;1.8815e-01;5.8768e-03;8.5086e-05;1.1445e-04;0.0000e+00;5.9912e-03;1.0000e+00;8.8932e-01;0.0000e+00;1.0000e+00
4.2807e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4512e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.2964e-05;5.1312e-05;6.9144e-02;6.6741e-05;8.9775e-05;1.7232e-01;5.0415e-03;6.6741e-05;8.9775e-05;0.0000e+00;5.1312e-03;1.0000e+00;8.9291e-01;0.0000e+00;1.0000e+00
4.2942e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4472e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.4838e-05;4.2964e-05;6.9144e-02;5.0408e-05;6.7805e-05;1.5544e-01;4.2285e-03;5.0408e-05;6.7805e-05;0.0000e+00;4.2964e-03;1.0000e+00;8.9644e-01;0.0000e+00;1.0000e+00
4.3076e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4433e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.6910e-05;3.4838e-05;6.9144e-02;3.6089e-05;4.8545e-05;1.3724e-01;3.4353e-03;3.6089e-05;4.8545e-05;0.0000e+00;3.4838e-03;1.0000e+00;8.9992e-01;0.0000e+00;1.0000e+00
4.3211e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4393e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.9150e-05;2.6910e-05;6.9144e-02;2.3827e-05;3.2050e-05;1.1731e-01;2.6589e-03;2.3827e-05;3.2050e-05;2.1684e-19;2.6910e-03;1.0000e+00;9.0335e-01;0.0000e+00;1.0000e+00
4.3345e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4354e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.1530e-05;1.9150e-05;6.9144e-02;1.3723e-05;1.8459e-05;9.4939e-02;1.8965e-03;1.3723e-05;1.8459e-05;0.0000e+00;1.9150e-03;1.0000e+00;9.0673e-01;0.0000e+00;1.0000e+00
4.3480e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4316e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.0177e-06;1.1530e-05;6.9144e-02;5.9820e-06;8.0465e-06;6.8738e-02;1.1449e-03;5.9820e-06;8.0465e-06;5.4210e-20;1.1530e-03;1.0000e+00;9.1007e-01;0.0000e+00;1.0000e+00
4.3614e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0036e-06;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;4.0177e-06;6.9144e-02;1.0483e-06;1.4101e-06;3.4568e-02;4.0036e-04;1.0483e-06;1.4101e-06;0.0000e+00;4.0177e-04;1.0000e+00;9.1337e-01;0.0000e+00;1.0000e+00
4.3749e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.1662e-01;0.0000e+00;1.0000e+00
4.3883e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.1984e-01;0.0000e+00;1.0000e+00
4.4018e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.2302e-01;0.0000e+00;1.0000e+00
4.4152e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.2616e-01;0.0000e+00;1.0000e+00
4.4287e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.2927e-01;0.0000e+00;1.0000e+00
4.4421e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.3235e-01;0.0000e+00;1.0000e+00
4.4556e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.3539e-01;0.0000e+00;1.0000e+00
4.4690e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.3841e-01;0.0000e+00;1.0000e+00
4.4825e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.4140e-01;0.0000e+00;1.0000e+00
4.4959e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
4.5094e+02;1.3451e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.4732e-01;0.0000e+00;1.0000e+00
4.5228e+02;1.3448e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5362e+02;1.3407e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5496e+02;1.3367e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5629e+02;1.3327e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5762e+02;1.3288e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5895e+02;1.3249e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6027e+02;1.3210e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6158e+02;1.3172e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9144e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
