# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.4682e+02;8.1946e-01;2.7315e-05;1.5183e-02;1.1463e-02;9.3936e-03;7.5501e-02;1.5089e+00;3.8676e-06;0.0000e+00;0.0000e+00;4.0968e-02;1.5522e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1463e-02;9.3936e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4763e+02;8.1672e-01;2.7224e-05;1.5522e-02;1.1912e-02;9.7288e-03;7.6743e-02;1.5425e+00;3.8524e-06;0.0000e+00;0.0000e+00;4.3544e-02;1.5883e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1912e-02;9.7288e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4845e+02;8.1384e-01;2.7128e-05;1.5883e-02;1.2398e-02;1.0090e-02;7.8059e-02;1.5783e+00;3.8365e-06;0.0000e+00;0.0000e+00;4.6167e-02;1.6268e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2398e-02;1.0090e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4925e+02;7.9923e-01;2.6641e-05;1.6268e-02;1.2924e-02;1.0330e-02;7.9449e-02;1.6164e+00;3.7655e-06;0.0000e+00;0.0000e+00;5.1140e-02;1.6698e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2924e-02;1.0330e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5003e+02;7.8766e-01;2.6255e-05;1.6698e-02;1.3525e-02;1.0653e-02;8.0998e-02;1.6592e+00;3.7089e-06;0.0000e+00;0.0000e+00;6.7416e-02;1.7289e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3525e-02;1.0653e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5081e+02;7.8013e-01;2.6004e-05;1.7289e-02;1.4367e-02;1.1208e-02;8.3102e-02;1.7177e+00;3.6714e-06;0.0000e+00;0.0000e+00;8.5492e-02;1.8054e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4367e-02;1.1208e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5159e+02;7.7471e-01;2.5824e-05;1.8054e-02;1.5491e-02;1.2001e-02;8.5803e-02;1.7934e+00;3.6439e-06;0.0000e+00;0.0000e+00;1.0256e-01;1.8982e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5491e-02;1.2001e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5236e+02;7.7029e-01;2.5676e-05;1.8982e-02;1.6901e-02;1.3019e-02;8.9038e-02;1.8851e+00;3.6211e-06;0.0000e+00;0.0000e+00;1.1762e-01;2.0050e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6901e-02;1.3019e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5309e+02;7.3099e-01;2.4366e-05;2.0050e-02;1.8588e-02;1.3588e-02;9.2711e-02;1.9914e+00;3.4346e-06;0.0000e+00;0.0000e+00;1.2434e-01;2.1178e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8588e-02;1.3588e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5379e+02;7.0397e-01;2.3466e-05;2.1178e-02;2.0445e-02;1.4393e-02;9.6537e-02;2.1034e+00;3.3059e-06;0.0000e+00;0.0000e+00;1.2952e-01;2.2350e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0445e-02;1.4393e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5448e+02;6.8963e-01;2.2988e-05;2.2350e-02;2.2451e-02;1.5483e-02;1.0045e-01;2.2195e+00;3.2370e-06;0.0000e+00;0.0000e+00;1.3457e-01;2.3560e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2451e-02;1.5483e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5516e+02;6.8132e-01;2.2711e-05;2.3560e-02;2.4607e-02;1.6765e-02;1.0444e-01;2.3393e+00;3.1965e-06;0.0000e+00;0.0000e+00;1.3915e-01;2.4804e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4607e-02;1.6765e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5584e+02;6.7605e-01;2.2535e-05;2.4804e-02;2.6909e-02;1.8191e-02;1.0849e-01;2.4622e+00;3.1702e-06;0.0000e+00;0.0000e+00;1.4312e-01;2.6072e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6909e-02;1.8191e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5651e+02;6.7238e-01;2.2413e-05;2.6072e-02;2.9346e-02;1.9732e-02;1.1256e-01;2.5875e+00;3.1515e-06;0.0000e+00;0.0000e+00;1.4645e-01;2.7359e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9346e-02;1.9732e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5718e+02;6.6963e-01;2.2321e-05;2.7359e-02;3.1909e-02;2.1367e-02;1.1663e-01;2.7145e+00;3.1371e-06;0.0000e+00;0.0000e+00;1.4921e-01;2.8656e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1909e-02;2.1367e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5785e+02;6.6740e-01;2.2247e-05;2.8656e-02;3.4586e-02;2.3083e-02;1.2069e-01;2.8426e+00;3.1252e-06;0.0000e+00;0.0000e+00;1.5147e-01;2.9959e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4586e-02;2.3083e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5852e+02;6.6551e-01;2.2184e-05;2.9959e-02;3.7366e-02;2.4867e-02;1.2472e-01;2.9711e+00;3.1149e-06;0.0000e+00;0.0000e+00;1.5328e-01;3.1263e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7366e-02;2.4867e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5918e+02;6.6382e-01;2.2127e-05;3.1263e-02;4.0237e-02;2.6710e-02;1.2871e-01;3.0995e+00;3.1056e-06;0.0000e+00;0.0000e+00;1.5473e-01;3.2562e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0237e-02;2.6710e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5984e+02;6.6224e-01;2.2075e-05;3.2562e-02;4.3189e-02;2.8601e-02;1.3264e-01;3.2276e+00;3.0967e-06;0.0000e+00;0.0000e+00;1.5587e-01;3.3854e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3189e-02;2.8601e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6050e+02;6.6073e-01;2.2024e-05;3.2593e-02;4.3260e-02;2.8583e-02;1.3273e-01;3.2307e+00;3.0882e-06;0.0000e+00;1.0000e+00;1.5676e-01;3.5058e-02;1.2608e-03;1.1424e-01;1.4483e-02;9.5692e-03;1.5854e+00;1.1651e-01;5.7743e-02;3.8152e-02;-4.4409e-16;1.2608e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6116e+02;6.5924e-01;2.1975e-05;3.2593e-02;4.3260e-02;2.8519e-02;1.3273e-01;3.2308e+00;3.0799e-06;0.0000e+00;1.0000e+00;1.5742e-01;3.6133e-02;2.4657e-03;1.5976e-01;3.5421e-02;2.3351e-02;1.9826e+00;2.2322e-01;7.8682e-02;5.1870e-02;4.4409e-16;2.4657e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6182e+02;6.5775e-01;2.1925e-05;3.2593e-02;4.3260e-02;2.8454e-02;1.3273e-01;3.2308e+00;3.0715e-06;0.0000e+00;1.0000e+00;1.5791e-01;3.7069e-02;3.5402e-03;1.9143e-01;5.7372e-02;3.7736e-02;2.2366e+00;3.1628e-01;1.0063e-01;6.6190e-02;0.0000e+00;3.5402e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6248e+02;6.5624e-01;2.1875e-05;3.2593e-02;4.3260e-02;2.8389e-02;1.3273e-01;3.2309e+00;3.0630e-06;0.0000e+00;1.0000e+00;1.5824e-01;3.7871e-02;4.4762e-03;2.1525e-01;7.8441e-02;5.1476e-02;2.4186e+00;3.9614e-01;1.2170e-01;7.9865e-02;-8.8818e-16;4.4762e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6313e+02;6.5471e-01;2.1824e-05;3.2593e-02;4.3260e-02;2.8323e-02;1.3273e-01;3.2310e+00;3.0545e-06;0.0000e+00;1.0000e+00;1.5845e-01;3.8552e-02;5.2787e-03;2.3375e-01;9.7732e-02;6.3987e-02;2.5552e+00;4.6388e-01;1.4099e-01;9.2310e-02;0.0000e+00;5.2787e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6378e+02;6.5318e-01;2.1773e-05;3.2593e-02;4.3260e-02;2.8257e-02;1.3273e-01;3.2310e+00;3.0460e-06;0.0000e+00;1.0000e+00;1.5856e-01;3.9123e-02;5.9589e-03;2.4836e-01;1.1487e-01;7.5033e-02;2.6606e+00;5.2085e-01;1.5813e-01;1.0329e-01;-8.8818e-16;5.9589e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6444e+02;6.5164e-01;2.1721e-05;3.2593e-02;4.3260e-02;2.8190e-02;1.3273e-01;3.2311e+00;3.0374e-06;0.0000e+00;1.0000e+00;1.5860e-01;3.9600e-02;6.5303e-03;2.5999e-01;1.2979e-01;8.4578e-02;2.7430e+00;5.6846e-01;1.7305e-01;1.1277e-01;-8.8818e-16;6.5303e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6509e+02;6.5011e-01;2.1670e-05;3.2593e-02;4.3260e-02;2.8124e-02;1.3273e-01;3.2312e+00;3.0290e-06;0.0000e+00;1.0000e+00;1.5857e-01;3.9996e-02;7.0073e-03;2.6932e-01;1.4258e-01;9.2695e-02;2.8083e+00;6.0803e-01;1.8584e-01;1.2082e-01;0.0000e+00;7.0073e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6573e+02;6.4861e-01;2.1620e-05;3.2593e-02;4.3260e-02;2.8059e-02;1.3273e-01;3.2312e+00;3.0206e-06;0.0000e+00;1.0000e+00;1.5850e-01;4.0324e-02;7.4034e-03;2.7683e-01;1.5343e-01;9.9516e-02;2.8602e+00;6.4083e-01;1.9669e-01;1.2758e-01;-8.8818e-16;7.4034e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6638e+02;6.4714e-01;2.1571e-05;3.2593e-02;4.3260e-02;2.7995e-02;1.3273e-01;3.2313e+00;3.0124e-06;0.0000e+00;1.0000e+00;1.5839e-01;4.0595e-02;7.7313e-03;2.8289e-01;1.6256e-01;1.0520e-01;2.9018e+00;6.6793e-01;2.0582e-01;1.3319e-01;-8.8818e-16;7.7313e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6703e+02;6.4571e-01;2.1524e-05;3.2593e-02;4.3260e-02;2.7933e-02;1.3273e-01;3.2313e+00;3.0044e-06;0.0000e+00;1.0000e+00;1.5827e-01;4.0818e-02;8.0018e-03;2.8780e-01;1.7019e-01;1.0989e-01;2.9353e+00;6.9029e-01;2.1345e-01;1.3782e-01;1.7764e-15;8.0018e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6767e+02;6.4433e-01;2.1478e-05;3.2593e-02;4.3260e-02;2.7874e-02;1.3273e-01;3.2314e+00;2.9967e-06;0.0000e+00;1.0000e+00;1.5812e-01;4.1001e-02;8.2248e-03;2.9178e-01;1.7654e-01;1.1375e-01;2.9623e+00;7.0873e-01;2.1980e-01;1.4162e-01;-1.7764e-15;8.2248e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6831e+02;6.4300e-01;2.1433e-05;3.2593e-02;4.3260e-02;2.7816e-02;1.3273e-01;3.2315e+00;2.9892e-06;0.0000e+00;1.0000e+00;1.5797e-01;4.1152e-02;8.4083e-03;2.9502e-01;1.8181e-01;1.1690e-01;2.9842e+00;7.2393e-01;2.2507e-01;1.4472e-01;0.0000e+00;8.4083e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6895e+02;6.3523e-01;2.1174e-05;3.2593e-02;4.3260e-02;2.7480e-02;1.3273e-01;3.2318e+00;2.9518e-06;0.0000e+00;1.0000e+00;1.5622e-01;4.1275e-02;8.5592e-03;2.9765e-01;1.8617e-01;1.1826e-01;3.0019e+00;7.3766e-01;2.2943e-01;1.4574e-01;-8.8818e-16;8.5592e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6958e+02;6.2770e-01;2.0923e-05;3.2593e-02;4.3260e-02;2.7154e-02;1.3273e-01;3.2321e+00;2.9155e-06;0.0000e+00;1.0000e+00;1.5451e-01;4.1375e-02;8.6822e-03;2.9978e-01;1.8975e-01;1.1910e-01;3.0162e+00;7.4912e-01;2.3301e-01;1.4626e-01;8.8818e-16;8.6822e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7020e+02;6.2226e-01;2.0742e-05;3.2593e-02;4.3260e-02;2.6919e-02;1.3273e-01;3.2324e+00;2.8890e-06;0.0000e+00;1.0000e+00;1.5329e-01;4.1458e-02;8.7827e-03;3.0151e-01;1.9268e-01;1.1990e-01;3.0278e+00;7.5837e-01;2.3594e-01;1.4682e-01;0.0000e+00;8.7827e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7082e+02;6.1827e-01;2.0609e-05;3.2593e-02;4.3260e-02;2.6746e-02;1.3273e-01;3.2325e+00;2.8693e-06;0.0000e+00;1.0000e+00;1.5243e-01;4.1526e-02;8.8653e-03;3.0293e-01;1.9510e-01;1.2063e-01;3.0373e+00;7.6590e-01;2.3836e-01;1.4737e-01;8.8818e-16;8.8653e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7143e+02;6.1527e-01;2.0509e-05;3.2593e-02;4.3260e-02;2.6617e-02;1.3273e-01;3.2327e+00;2.8542e-06;0.0000e+00;1.0000e+00;1.5180e-01;4.1583e-02;8.9336e-03;3.0409e-01;1.9711e-01;1.2128e-01;3.0451e+00;7.7208e-01;2.4037e-01;1.4789e-01;-1.7764e-15;8.9336e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7205e+02;6.1295e-01;2.0432e-05;3.2593e-02;4.3260e-02;2.6516e-02;1.3273e-01;3.2328e+00;2.8422e-06;0.0000e+00;1.0000e+00;1.5133e-01;4.1630e-02;8.9903e-03;3.0506e-01;1.9878e-01;1.2184e-01;3.0515e+00;7.7719e-01;2.4204e-01;1.4836e-01;-8.8818e-16;8.9903e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7266e+02;6.1109e-01;2.0370e-05;3.2593e-02;4.3260e-02;2.6436e-02;1.3273e-01;3.2328e+00;2.8324e-06;0.0000e+00;1.0000e+00;1.5097e-01;4.1670e-02;9.0376e-03;3.0586e-01;2.0017e-01;1.2232e-01;3.0568e+00;7.8144e-01;2.4343e-01;1.4876e-01;8.8818e-16;9.0376e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7327e+02;6.0953e-01;2.0318e-05;3.2593e-02;4.3260e-02;2.6368e-02;1.3273e-01;3.2329e+00;2.8240e-06;0.0000e+00;1.0000e+00;1.5068e-01;4.1703e-02;9.0772e-03;3.0653e-01;2.0134e-01;1.2272e-01;3.0613e+00;7.8500e-01;2.4460e-01;1.4909e-01;0.0000e+00;9.0772e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7387e+02;6.0817e-01;2.0272e-05;3.2593e-02;4.3260e-02;2.6309e-02;1.3273e-01;3.2330e+00;2.8166e-06;0.0000e+00;1.0000e+00;1.5046e-01;4.1732e-02;9.1106e-03;3.0709e-01;2.0233e-01;1.2305e-01;3.0650e+00;7.8801e-01;2.4559e-01;1.4936e-01;-8.8818e-16;9.1106e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7448e+02;6.0694e-01;2.0231e-05;3.2593e-02;4.3260e-02;2.6256e-02;1.3273e-01;3.2330e+00;2.8097e-06;0.0000e+00;1.0000e+00;1.5028e-01;4.1756e-02;9.1391e-03;3.0757e-01;2.0318e-01;1.2332e-01;3.0682e+00;7.9059e-01;2.4644e-01;1.4957e-01;0.0000e+00;9.1391e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7509e+02;6.0580e-01;2.0193e-05;3.2593e-02;4.3260e-02;2.6207e-02;1.3273e-01;3.2331e+00;2.8033e-06;0.0000e+00;1.0000e+00;1.5028e-01;4.1779e-02;9.1636e-03;3.0798e-01;2.0390e-01;1.2352e-01;3.0710e+00;7.9284e-01;2.4716e-01;1.4973e-01;0.0000e+00;9.1636e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7569e+02;6.0472e-01;2.0157e-05;3.2593e-02;4.3260e-02;2.6160e-02;1.3273e-01;3.2331e+00;2.7972e-06;0.0000e+00;1.0000e+00;1.5071e-01;4.1805e-02;9.1865e-03;3.0837e-01;2.0458e-01;1.2371e-01;3.0735e+00;7.9494e-01;2.4784e-01;1.4987e-01;8.8818e-16;9.1865e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7630e+02;6.0366e-01;2.0122e-05;3.2593e-02;4.3260e-02;2.6115e-02;1.3273e-01;3.2332e+00;2.7912e-06;0.0000e+00;1.0000e+00;1.5178e-01;4.1839e-02;9.2122e-03;3.0880e-01;2.0535e-01;1.2396e-01;3.0764e+00;7.9726e-01;2.4861e-01;1.5007e-01;-8.8818e-16;9.2122e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7690e+02;6.0264e-01;2.0088e-05;3.2593e-02;4.3260e-02;2.6070e-02;1.3273e-01;3.2332e+00;2.7853e-06;0.0000e+00;1.0000e+00;1.5367e-01;4.1889e-02;9.2466e-03;3.0937e-01;2.0637e-01;1.2437e-01;3.0802e+00;8.0030e-01;2.4963e-01;1.5044e-01;0.0000e+00;9.2466e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7750e+02;6.0163e-01;2.0054e-05;3.2593e-02;4.3260e-02;2.6026e-02;1.3273e-01;3.2332e+00;2.7795e-06;0.0000e+00;1.0000e+00;1.5643e-01;4.1960e-02;9.2963e-03;3.1020e-01;2.0785e-01;1.2505e-01;3.0857e+00;8.0458e-01;2.5111e-01;1.5107e-01;0.0000e+00;9.2963e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7810e+02;6.0063e-01;2.0021e-05;3.2593e-02;4.3260e-02;2.5983e-02;1.3273e-01;3.2333e+00;2.7738e-06;0.0000e+00;1.0000e+00;1.6003e-01;4.2057e-02;9.3672e-03;3.1138e-01;2.0997e-01;1.2611e-01;3.0935e+00;8.1061e-01;2.5323e-01;1.5209e-01;8.8818e-16;9.3672e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7870e+02;5.9965e-01;1.9988e-05;3.2593e-02;4.3260e-02;2.5941e-02;1.3273e-01;3.2333e+00;2.7681e-06;0.0000e+00;1.0000e+00;1.6436e-01;4.2182e-02;9.4638e-03;3.1299e-01;2.1286e-01;1.2764e-01;3.1041e+00;8.1874e-01;2.5612e-01;1.5358e-01;0.0000e+00;9.4638e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7930e+02;5.9867e-01;1.9956e-05;3.2593e-02;4.3260e-02;2.5899e-02;1.3273e-01;3.2334e+00;2.7625e-06;0.0000e+00;1.0000e+00;1.6928e-01;4.2336e-02;9.5888e-03;3.1505e-01;2.1661e-01;1.2968e-01;3.1178e+00;8.2920e-01;2.5987e-01;1.5558e-01;8.8818e-16;9.5888e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7990e+02;5.9771e-01;1.9924e-05;3.2593e-02;4.3260e-02;2.5857e-02;1.3273e-01;3.2334e+00;2.7570e-06;0.0000e+00;1.0000e+00;1.7462e-01;4.2518e-02;9.7430e-03;3.1757e-01;2.2127e-01;1.3226e-01;3.1344e+00;8.4204e-01;2.6453e-01;1.5811e-01;0.0000e+00;9.7430e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8000e+02;1.0309e-01;3.4364e-06;3.2593e-02;4.3260e-02;4.4598e-03;1.3273e-01;3.2548e+00;4.7549e-07;0.0000e+00;1.0000e+00;3.1133e-02;4.2554e-02;9.9252e-03;3.2053e-01;2.2681e-01;2.3382e-02;3.1538e+00;9.6914e-01;2.7007e-01;2.7842e-02;-8.8818e-16;9.9252e-01;1.0000e+00;1.6411e-01;0.0000e+00;2.0000e+00
4.8060e+02;5.9661e-01;1.9887e-05;3.2593e-02;4.3260e-02;2.5809e-02;1.3273e-01;3.2335e+00;2.7506e-06;0.0000e+00;1.0000e+00;1.8120e-01;4.2765e-02;9.9611e-03;3.2110e-01;2.2790e-01;1.3597e-01;3.1576e+00;8.6014e-01;2.7116e-01;1.6178e-01;0.0000e+00;9.9611e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8119e+02;5.9568e-01;1.9856e-05;3.2593e-02;4.3260e-02;2.5769e-02;1.3273e-01;3.2335e+00;2.7453e-06;0.0000e+00;1.0000e+00;1.8690e-01;4.2998e-02;1.0173e-02;3.2449e-01;2.3437e-01;1.3961e-01;3.1798e+00;8.7764e-01;2.7763e-01;1.6538e-01;0.0000e+00;1.0173e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8179e+02;5.9476e-01;1.9825e-05;3.2593e-02;4.3260e-02;2.5730e-02;1.3273e-01;3.2335e+00;2.7400e-06;0.0000e+00;1.0000e+00;1.9254e-01;4.3246e-02;1.0405e-02;3.2818e-01;2.4153e-01;1.4366e-01;3.2038e+00;8.9682e-01;2.8479e-01;1.6939e-01;0.0000e+00;1.0405e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8238e+02;5.9386e-01;1.9795e-05;3.2593e-02;4.3260e-02;2.5690e-02;1.3273e-01;3.2336e+00;2.7347e-06;0.0000e+00;1.0000e+00;1.9802e-01;4.3506e-02;1.0653e-02;3.3207e-01;2.4926e-01;1.4803e-01;3.2291e+00;9.1731e-01;2.9252e-01;1.7372e-01;8.8818e-16;1.0653e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8297e+02;5.9297e-01;1.9766e-05;3.2593e-02;4.3260e-02;2.5652e-02;1.3273e-01;3.2336e+00;2.7295e-06;0.0000e+00;1.0000e+00;2.0328e-01;4.3773e-02;1.0914e-02;3.3610e-01;2.5741e-01;1.5263e-01;3.2552e+00;9.3872e-01;3.0067e-01;1.7829e-01;0.0000e+00;1.0914e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8357e+02;5.9209e-01;1.9736e-05;3.2593e-02;4.3260e-02;2.5614e-02;1.3273e-01;3.2337e+00;2.7244e-06;0.0000e+00;1.0000e+00;2.0824e-01;4.4042e-02;1.1180e-02;3.4019e-01;2.6584e-01;1.5740e-01;3.2815e+00;9.6065e-01;3.0910e-01;1.8301e-01;8.8818e-16;1.1180e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8416e+02;5.9122e-01;1.9707e-05;3.2593e-02;4.3260e-02;2.5576e-02;1.3273e-01;3.2337e+00;2.7194e-06;0.0000e+00;1.0000e+00;2.1288e-01;4.4310e-02;1.1450e-02;3.4426e-01;2.7441e-01;1.6223e-01;3.3076e+00;9.8274e-01;3.1767e-01;1.8781e-01;0.0000e+00;1.1450e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8475e+02;5.9035e-01;1.9678e-05;3.2593e-02;4.3260e-02;2.5539e-02;1.3273e-01;3.2337e+00;2.7143e-06;0.0000e+00;1.0000e+00;2.1719e-01;4.4573e-02;1.1717e-02;3.4826e-01;2.8300e-01;1.6707e-01;3.3332e+00;1.0047e+00;3.2626e-01;1.9260e-01;-8.8818e-16;1.1717e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8534e+02;5.8949e-01;1.9650e-05;3.2593e-02;4.3260e-02;2.5501e-02;1.3273e-01;3.2338e+00;2.7093e-06;0.0000e+00;1.0000e+00;2.2115e-01;4.4828e-02;1.1980e-02;3.5215e-01;2.9149e-01;1.7183e-01;3.3580e+00;1.0262e+00;3.3475e-01;1.9733e-01;0.0000e+00;1.1980e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8593e+02;5.8863e-01;1.9621e-05;3.2593e-02;4.3260e-02;2.5464e-02;1.3273e-01;3.2338e+00;2.7043e-06;0.0000e+00;1.0000e+00;2.2478e-01;4.5074e-02;1.2235e-02;3.5588e-01;2.9980e-01;1.7647e-01;3.3816e+00;1.0471e+00;3.4306e-01;2.0193e-01;8.8818e-16;1.2235e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8651e+02;5.8777e-01;1.9592e-05;3.2593e-02;4.3260e-02;2.5427e-02;1.3273e-01;3.2338e+00;2.6993e-06;0.0000e+00;1.0000e+00;2.2810e-01;4.5308e-02;1.2481e-02;3.5943e-01;3.0784e-01;1.8094e-01;3.4041e+00;1.0671e+00;3.5110e-01;2.0637e-01;8.8818e-16;1.2481e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
