# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.1399e+02;2.3417e+00;0.0000e+00;2.5967e-02;7.2016e-03;1.6864e-02;2.7733e-02;2.5799e+00;2.3207e-05;0.0000e+00;0.0000e+00;6.1207e-02;2.6388e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2016e-03;1.6864e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1633e+02;2.3417e+00;0.0000e+00;2.6388e-02;7.4054e-03;1.7342e-02;2.8064e-02;2.6214e+00;2.3166e-05;0.0000e+00;0.0000e+00;6.2044e-02;2.6812e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4054e-03;1.7342e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1867e+02;2.3417e+00;0.0000e+00;2.6812e-02;7.6134e-03;1.7829e-02;2.8396e-02;2.6633e+00;2.3125e-05;0.0000e+00;0.0000e+00;6.2887e-02;2.7239e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6134e-03;1.7829e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.3304e+00;0.0000e+00;2.7239e-02;7.8257e-03;1.0411e-02;2.8730e-02;2.7135e+00;1.3120e-05;0.0000e+00;0.0000e+00;3.6209e-02;2.7484e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8257e-03;1.0411e-02;4.4409e-16;0.0000e+00;1.0000e+00;5.3971e-01;0.0000e+00;2.0000e+00
4.2234e+02;2.3417e+00;0.0000e+00;2.7484e-02;7.9484e-03;1.8613e-02;2.8920e-02;2.7298e+00;2.3062e-05;0.0000e+00;0.0000e+00;6.4219e-02;2.7917e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9484e-03;1.8613e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2468e+02;2.3417e+00;0.0000e+00;2.7917e-02;8.1673e-03;1.9126e-02;2.9256e-02;2.7726e+00;2.3022e-05;0.0000e+00;0.0000e+00;6.5076e-02;2.8353e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1673e-03;1.9126e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2703e+02;2.3417e+00;0.0000e+00;2.8353e-02;8.3906e-03;1.9649e-02;2.9593e-02;2.8157e+00;2.2982e-05;0.0000e+00;0.0000e+00;6.5908e-02;2.8793e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3906e-03;1.9649e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2937e+02;2.3417e+00;0.0000e+00;2.8793e-02;8.6181e-03;2.0181e-02;2.9931e-02;2.8591e+00;2.2943e-05;0.0000e+00;0.0000e+00;6.7129e-02;2.9239e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6181e-03;2.0181e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3171e+02;2.3417e+00;0.0000e+00;2.9239e-02;8.8518e-03;2.0729e-02;3.0273e-02;2.9032e+00;2.2904e-05;0.0000e+00;0.0000e+00;6.8628e-02;2.9696e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8518e-03;2.0729e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3405e+02;2.3417e+00;0.0000e+00;2.9696e-02;9.0932e-03;2.1294e-02;3.0621e-02;2.9483e+00;2.2865e-05;0.0000e+00;0.0000e+00;7.0298e-02;3.0163e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0932e-03;2.1294e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3639e+02;2.3417e+00;0.0000e+00;3.0163e-02;9.3433e-03;2.1880e-02;3.0976e-02;2.9944e+00;2.2827e-05;0.0000e+00;0.0000e+00;7.2087e-02;3.0642e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3433e-03;2.1880e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3873e+02;2.3417e+00;0.0000e+00;3.0642e-02;9.6029e-03;2.2488e-02;3.1339e-02;3.0417e+00;2.2789e-05;0.0000e+00;0.0000e+00;7.3960e-02;3.1134e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6029e-03;2.2488e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4108e+02;2.3417e+00;0.0000e+00;3.1134e-02;9.8725e-03;2.3119e-02;3.1710e-02;3.0903e+00;2.2751e-05;0.0000e+00;0.0000e+00;7.5892e-02;3.1639e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8725e-03;2.3119e-02;8.8818e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4342e+02;2.3417e+00;0.0000e+00;3.1639e-02;1.0153e-02;2.3775e-02;3.2089e-02;3.1401e+00;2.2713e-05;0.0000e+00;0.0000e+00;7.7863e-02;3.2157e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0153e-02;2.3775e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4576e+02;2.3417e+00;0.0000e+00;3.2157e-02;1.0443e-02;2.4456e-02;3.2476e-02;3.1913e+00;2.2676e-05;0.0000e+00;0.0000e+00;7.9859e-02;3.2688e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0443e-02;2.4456e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4810e+02;2.3417e+00;0.0000e+00;3.2688e-02;1.0745e-02;2.5163e-02;3.2872e-02;3.2437e+00;2.2639e-05;0.0000e+00;0.0000e+00;8.1867e-02;3.3233e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0745e-02;2.5163e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5044e+02;2.3417e+00;0.0000e+00;3.3233e-02;1.1058e-02;2.5896e-02;3.3275e-02;3.2974e+00;2.2603e-05;0.0000e+00;0.0000e+00;8.3877e-02;3.3790e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1058e-02;2.5896e-02;8.8818e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5278e+02;2.3417e+00;0.0000e+00;3.3790e-02;1.1383e-02;2.6655e-02;3.3686e-02;3.3524e+00;2.2566e-05;0.0000e+00;0.0000e+00;8.5881e-02;3.4360e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1383e-02;2.6655e-02;-8.8818e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5513e+02;2.3417e+00;0.0000e+00;3.4360e-02;1.1718e-02;2.7441e-02;3.4105e-02;3.4085e+00;2.2530e-05;0.0000e+00;0.0000e+00;8.7872e-02;3.4942e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1718e-02;2.7441e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5747e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2494e-05;0.0000e+00;1.0000e+00;8.9844e-02;3.5535e-02;1.4321e-04;4.1946e-02;9.6900e-05;2.2692e-04;7.8675e-02;1.4094e-02;1.2076e-02;2.8280e-02;-4.4409e-16;1.4321e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5981e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2459e-05;0.0000e+00;1.0000e+00;9.1795e-02;3.6130e-02;7.3636e-04;9.5117e-02;8.5999e-04;2.0139e-03;1.3579e-01;7.1622e-02;1.2840e-02;3.0067e-02;0.0000e+00;7.3636e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6215e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2424e-05;0.0000e+00;1.0000e+00;9.3719e-02;3.6719e-02;1.3312e-03;1.2789e-01;1.8939e-03;4.4350e-03;1.6542e-01;1.2868e-01;1.3873e-02;3.2488e-02;4.4409e-16;1.3312e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6449e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2389e-05;0.0000e+00;1.0000e+00;9.5615e-02;3.7300e-02;1.9211e-03;1.5363e-01;3.0886e-03;7.2327e-03;1.8694e-01;1.8487e-01;1.5068e-02;3.5286e-02;0.0000e+00;1.9211e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6683e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2354e-05;0.0000e+00;1.0000e+00;9.7480e-02;3.7869e-02;2.5020e-03;1.7533e-01;4.3929e-03;1.0287e-02;2.0415e-01;2.3991e-01;1.6372e-02;3.8340e-02;0.0000e+00;2.5020e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6918e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2320e-05;0.0000e+00;1.0000e+00;9.9313e-02;3.8424e-02;3.0710e-03;1.9425e-01;5.7732e-03;1.3519e-02;2.1858e-01;2.9358e-01;1.7753e-02;4.1572e-02;-8.8818e-16;3.0710e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7152e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2285e-05;0.0000e+00;1.0000e+00;1.0111e-01;3.8964e-02;3.6261e-03;2.1107e-01;7.2049e-03;1.6872e-02;2.3103e-01;3.4574e-01;1.9184e-02;4.4925e-02;4.4409e-16;3.6261e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7386e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2252e-05;0.0000e+00;1.0000e+00;1.0288e-01;3.9487e-02;4.1657e-03;2.2623e-01;8.6688e-03;2.0300e-02;2.4196e-01;3.9627e-01;2.0648e-02;4.8353e-02;0.0000e+00;4.1657e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7620e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2218e-05;0.0000e+00;1.0000e+00;1.0461e-01;3.9993e-02;4.6887e-03;2.4002e-01;1.0150e-02;2.3768e-02;2.5169e-01;4.4510e-01;2.2129e-02;5.1821e-02;0.0000e+00;4.6887e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7854e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2184e-05;0.0000e+00;1.0000e+00;1.0631e-01;4.0481e-02;5.1944e-03;2.5263e-01;1.1635e-02;2.7246e-02;2.6043e-01;4.9220e-01;2.3614e-02;5.5299e-02;8.8818e-16;5.1944e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.4564e+00;0.0000e+00;3.4798e-02;1.1980e-02;1.7447e-02;3.4426e-02;3.4624e+00;1.3781e-05;0.0000e+00;1.0000e+00;6.7156e-02;4.0773e-02;5.6824e-03;2.6423e-01;1.3114e-02;1.9100e-02;2.6834e-01;5.4914e-01;2.5094e-02;3.6547e-02;0.0000e+00;5.6824e-01;1.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
4.8234e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2131e-05;0.0000e+00;1.0000e+00;1.0899e-01;4.1232e-02;5.9747e-03;2.7094e-01;1.4021e-02;3.2835e-02;2.7287e-01;5.6463e-01;2.6001e-02;6.0888e-02;0.0000e+00;5.9747e-01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8468e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2098e-05;0.0000e+00;1.0000e+00;1.1061e-01;4.1673e-02;6.4336e-03;2.8115e-01;1.5476e-02;3.6240e-02;2.7968e-01;6.0712e-01;2.7455e-02;6.4293e-02;8.8818e-16;6.4336e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8703e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2065e-05;0.0000e+00;1.0000e+00;1.1219e-01;4.2096e-02;6.8747e-03;2.9063e-01;1.6906e-02;3.9590e-02;2.8593e-01;6.4788e-01;2.8886e-02;6.7643e-02;0.0000e+00;6.8747e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8937e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2033e-05;0.0000e+00;1.0000e+00;1.1375e-01;4.2503e-02;7.2981e-03;2.9945e-01;1.8309e-02;4.2874e-02;2.9169e-01;6.8694e-01;3.0288e-02;7.0927e-02;8.8818e-16;7.2981e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9171e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.2001e-05;0.0000e+00;1.0000e+00;1.1527e-01;4.2892e-02;7.7042e-03;3.0767e-01;1.9680e-02;4.6084e-02;2.9700e-01;7.2434e-01;3.1659e-02;7.4137e-02;-8.8818e-16;7.7042e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9405e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1969e-05;0.0000e+00;1.0000e+00;1.1677e-01;4.3265e-02;8.0936e-03;3.1534e-01;2.1017e-02;4.9215e-02;3.0192e-01;7.6014e-01;3.2996e-02;7.7268e-02;0.0000e+00;8.0936e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9639e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1938e-05;0.0000e+00;1.0000e+00;1.1824e-01;4.3622e-02;8.4666e-03;3.2253e-01;2.2318e-02;5.2263e-02;3.0649e-01;7.9440e-01;3.4297e-02;8.0316e-02;0.0000e+00;8.4666e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9873e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1906e-05;0.0000e+00;1.0000e+00;1.1969e-01;4.3964e-02;8.8239e-03;3.2926e-01;2.3583e-02;5.5224e-02;3.1074e-01;8.2717e-01;3.5562e-02;8.3277e-02;0.0000e+00;8.8239e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0108e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1875e-05;0.0000e+00;1.0000e+00;1.2112e-01;4.4292e-02;9.1662e-03;3.3559e-01;2.4810e-02;5.8098e-02;3.1471e-01;8.5852e-01;3.6789e-02;8.6151e-02;0.0000e+00;9.1662e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0342e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1844e-05;0.0000e+00;1.0000e+00;1.2252e-01;4.4606e-02;9.4939e-03;3.4154e-01;2.6000e-02;6.0885e-02;3.1842e-01;8.8851e-01;3.7979e-02;8.8938e-02;0.0000e+00;9.4939e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0576e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1813e-05;0.0000e+00;1.0000e+00;1.2391e-01;4.4907e-02;9.8080e-03;3.4714e-01;2.7153e-02;6.3585e-02;3.2189e-01;9.1721e-01;3.9132e-02;9.1638e-02;-8.8818e-16;9.8080e-01;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0810e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1783e-05;0.0000e+00;1.0000e+00;1.2529e-01;4.5196e-02;1.0109e-02;3.5242e-01;2.8269e-02;6.6199e-02;3.2515e-01;9.4469e-01;4.0249e-02;9.4252e-02;0.0000e+00;1.0109e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1044e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1752e-05;0.0000e+00;1.0000e+00;1.2665e-01;4.5473e-02;1.0398e-02;3.5742e-01;2.9350e-02;6.8731e-02;3.2822e-01;9.7102e-01;4.1330e-02;9.6784e-02;8.8818e-16;1.0398e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1278e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1722e-05;0.0000e+00;1.0000e+00;1.2800e-01;4.5739e-02;1.0674e-02;3.6215e-01;3.0397e-02;7.1182e-02;3.3110e-01;9.9626e-01;4.2377e-02;9.9236e-02;8.8818e-16;1.0674e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1513e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1692e-05;0.0000e+00;1.0000e+00;1.2935e-01;4.5994e-02;1.0940e-02;3.6663e-01;3.1411e-02;7.3557e-02;3.3383e-01;1.0205e+00;4.3391e-02;1.0161e-01;0.0000e+00;1.0940e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1747e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1663e-05;0.0000e+00;1.0000e+00;1.3069e-01;4.6241e-02;1.1196e-02;3.7089e-01;3.2394e-02;7.5858e-02;3.3641e-01;1.0438e+00;4.4373e-02;1.0391e-01;8.8818e-16;1.1196e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1981e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1633e-05;0.0000e+00;1.0000e+00;1.3202e-01;4.6478e-02;1.1442e-02;3.7495e-01;3.3347e-02;7.8090e-02;3.3886e-01;1.0661e+00;4.5326e-02;1.0614e-01;0.0000e+00;1.1442e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2215e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1604e-05;0.0000e+00;1.0000e+00;1.3336e-01;4.6707e-02;1.1679e-02;3.7881e-01;3.4272e-02;8.0255e-02;3.4118e-01;1.0877e+00;4.6251e-02;1.0831e-01;0.0000e+00;1.1679e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2449e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1575e-05;0.0000e+00;1.0000e+00;1.3469e-01;4.6928e-02;1.1908e-02;3.8251e-01;3.5170e-02;8.2359e-02;3.4340e-01;1.1085e+00;4.7150e-02;1.1041e-01;8.8818e-16;1.1908e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2683e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1546e-05;0.0000e+00;1.0000e+00;1.3603e-01;4.7142e-02;1.2130e-02;3.8604e-01;3.6044e-02;8.4406e-02;3.4551e-01;1.1285e+00;4.8024e-02;1.1246e-01;0.0000e+00;1.2130e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2918e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1517e-05;0.0000e+00;1.0000e+00;1.3737e-01;4.7350e-02;1.2344e-02;3.8944e-01;3.6895e-02;8.6399e-02;3.4753e-01;1.1480e+00;4.8875e-02;1.1445e-01;-1.7764e-15;1.2344e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1489e-05;0.0000e+00;1.0000e+00;1.3873e-01;4.7552e-02;1.2551e-02;3.9270e-01;3.7725e-02;8.8343e-02;3.4947e-01;1.1668e+00;4.9705e-02;1.1640e-01;0.0000e+00;1.2551e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3386e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1460e-05;0.0000e+00;1.0000e+00;1.4010e-01;4.7748e-02;1.2753e-02;3.9584e-01;3.8536e-02;9.0242e-02;3.5134e-01;1.1851e+00;5.0516e-02;1.1829e-01;0.0000e+00;1.2753e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3620e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1432e-05;0.0000e+00;1.0000e+00;1.4150e-01;4.7940e-02;1.2950e-02;3.9888e-01;3.9330e-02;9.2101e-02;3.5313e-01;1.2029e+00;5.1310e-02;1.2015e-01;0.0000e+00;1.2950e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3854e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1404e-05;0.0000e+00;1.0000e+00;1.4294e-01;4.8128e-02;1.3142e-02;4.0183e-01;4.0110e-02;9.3927e-02;3.5487e-01;1.2203e+00;5.2089e-02;1.2198e-01;-8.8818e-16;1.3142e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.4564e+00;0.0000e+00;3.4798e-02;1.1980e-02;1.7447e-02;3.4426e-02;3.4624e+00;1.3298e-05;0.0000e+00;1.0000e+00;8.9811e-02;4.8243e-02;1.3330e-02;4.0470e-01;4.0877e-02;5.9534e-02;3.5655e-01;1.2735e+00;5.2857e-02;7.6981e-02;-8.8818e-16;1.3330e+00;1.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
5.4234e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1359e-05;0.0000e+00;1.0000e+00;1.4534e-01;4.8427e-02;1.3445e-02;4.0644e-01;4.1348e-02;9.6827e-02;3.5758e-01;1.2477e+00;5.3328e-02;1.2488e-01;-8.8818e-16;1.3445e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4468e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1332e-05;0.0000e+00;1.0000e+00;1.4687e-01;4.8608e-02;1.3628e-02;4.0920e-01;4.2101e-02;9.8590e-02;3.5919e-01;1.2642e+00;5.4081e-02;1.2664e-01;0.0000e+00;1.3628e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4703e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1304e-05;0.0000e+00;1.0000e+00;1.4844e-01;4.8787e-02;1.3809e-02;4.1191e-01;4.2848e-02;1.0034e-01;3.6078e-01;1.2806e+00;5.4828e-02;1.2839e-01;0.0000e+00;1.3809e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4937e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1277e-05;0.0000e+00;1.0000e+00;1.5005e-01;4.8965e-02;1.3988e-02;4.1457e-01;4.3591e-02;1.0208e-01;3.6233e-01;1.2968e+00;5.5571e-02;1.3013e-01;-8.8818e-16;1.3988e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5171e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1250e-05;0.0000e+00;1.0000e+00;1.5170e-01;4.9142e-02;1.4166e-02;4.1720e-01;4.4332e-02;1.0381e-01;3.6386e-01;1.3128e+00;5.6312e-02;1.3187e-01;0.0000e+00;1.4166e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5405e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1223e-05;0.0000e+00;1.0000e+00;1.5338e-01;4.9318e-02;1.4343e-02;4.1980e-01;4.5072e-02;1.0555e-01;3.6537e-01;1.3288e+00;5.7052e-02;1.3360e-01;8.8818e-16;1.4343e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5639e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;2.1197e-05;0.0000e+00;1.0000e+00;1.5508e-01;4.9495e-02;1.4520e-02;4.2237e-01;4.5813e-02;1.0728e-01;3.6686e-01;1.3447e+00;5.7793e-02;1.3534e-01;0.0000e+00;1.4520e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
