# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
4.1867e+02;2.3417e+00;0.0000e+00;9.5476e-03;5.0022e-03;1.1714e-02;5.2392e-02;9.4305e-01;2.7768e-05;0.0000e+00;0.0000e+00;1.1516e-02;9.5179e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0022e-03;1.1714e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.3304e+00;0.0000e+00;9.5179e-03;4.9743e-03;6.6178e-03;5.2263e-02;9.4517e-01;1.5759e-05;0.0000e+00;0.0000e+00;6.5066e-03;9.5010e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9743e-03;6.6178e-03;0.0000e+00;0.0000e+00;5.3971e-01;0.0000e+00;2.0000e+00
4.2234e+02;2.3417e+00;0.0000e+00;9.5010e-03;4.9585e-03;1.1612e-02;5.2190e-02;9.3849e-01;2.7709e-05;0.0000e+00;0.0000e+00;1.1417e-02;9.4713e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9585e-03;1.1612e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2468e+02;2.3417e+00;0.0000e+00;9.4713e-03;4.9308e-03;1.1547e-02;5.2060e-02;9.3559e-01;2.7672e-05;0.0000e+00;0.0000e+00;1.1354e-02;9.4417e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9308e-03;1.1547e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2703e+02;2.3417e+00;0.0000e+00;9.4417e-03;4.9032e-03;1.1482e-02;5.1931e-02;9.3269e-01;2.7635e-05;0.0000e+00;0.0000e+00;1.1291e-02;9.4122e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9032e-03;1.1482e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2937e+02;2.3417e+00;0.0000e+00;9.4122e-03;4.8758e-03;1.1418e-02;5.1803e-02;9.2980e-01;2.7599e-05;0.0000e+00;0.0000e+00;1.1229e-02;9.3827e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8758e-03;1.1418e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3171e+02;2.3417e+00;0.0000e+00;9.3827e-03;4.8484e-03;1.1354e-02;5.1674e-02;9.2692e-01;2.7562e-05;0.0000e+00;0.0000e+00;1.1167e-02;9.3533e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8484e-03;1.1354e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3405e+02;2.3417e+00;0.0000e+00;9.3533e-03;4.8212e-03;1.1290e-02;5.1545e-02;9.2404e-01;2.7526e-05;0.0000e+00;0.0000e+00;1.1106e-02;9.3239e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8212e-03;1.1290e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3639e+02;2.3417e+00;0.0000e+00;9.3239e-03;4.7941e-03;1.1227e-02;5.1417e-02;9.2116e-01;2.7491e-05;0.0000e+00;0.0000e+00;1.1044e-02;9.2946e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7941e-03;1.1227e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3873e+02;2.3417e+00;0.0000e+00;9.2946e-03;4.7671e-03;1.1163e-02;5.1289e-02;9.1830e-01;2.7455e-05;0.0000e+00;0.0000e+00;1.0983e-02;9.2653e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7671e-03;1.1163e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4108e+02;2.3417e+00;0.0000e+00;9.2653e-03;4.7402e-03;1.1100e-02;5.1161e-02;9.1543e-01;2.7420e-05;0.0000e+00;0.0000e+00;1.0922e-02;9.2361e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7402e-03;1.1100e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4342e+02;2.3417e+00;0.0000e+00;9.2361e-03;4.7135e-03;1.1038e-02;5.1033e-02;9.1258e-01;2.7385e-05;0.0000e+00;0.0000e+00;1.0862e-02;9.2070e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7135e-03;1.1038e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4576e+02;2.3417e+00;0.0000e+00;9.2070e-03;4.6869e-03;1.0975e-02;5.0906e-02;9.0972e-01;2.7350e-05;0.0000e+00;0.0000e+00;1.0802e-02;9.1779e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6869e-03;1.0975e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4810e+02;2.3417e+00;0.0000e+00;9.1779e-03;4.6604e-03;1.0913e-02;5.0778e-02;9.0688e-01;2.7316e-05;0.0000e+00;0.0000e+00;1.0742e-02;9.1489e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6604e-03;1.0913e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5044e+02;2.3417e+00;0.0000e+00;9.1489e-03;4.6340e-03;1.0852e-02;5.0651e-02;9.0404e-01;2.7282e-05;0.0000e+00;0.0000e+00;1.0682e-02;9.1199e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6340e-03;1.0852e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5278e+02;2.3417e+00;0.0000e+00;9.1199e-03;4.6077e-03;1.0790e-02;5.0524e-02;9.0120e-01;2.7248e-05;0.0000e+00;0.0000e+00;1.0623e-02;9.0910e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6077e-03;1.0790e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5513e+02;2.3417e+00;0.0000e+00;9.0910e-03;4.5815e-03;1.0729e-02;5.0397e-02;8.9837e-01;2.7215e-05;0.0000e+00;0.0000e+00;1.0564e-02;9.0621e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5815e-03;1.0729e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5747e+02;2.3417e+00;0.0000e+00;9.0621e-03;4.5555e-03;1.0668e-02;5.0270e-02;8.9554e-01;2.7181e-05;0.0000e+00;0.0000e+00;1.0505e-02;9.0333e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5555e-03;1.0668e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5981e+02;2.3417e+00;0.0000e+00;9.0333e-03;4.5296e-03;1.0607e-02;5.0143e-02;8.9272e-01;2.7148e-05;0.0000e+00;0.0000e+00;1.0447e-02;9.0046e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5296e-03;1.0607e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6215e+02;2.3417e+00;0.0000e+00;9.0046e-03;4.5038e-03;1.0547e-02;5.0017e-02;8.8991e-01;2.7115e-05;0.0000e+00;0.0000e+00;1.0389e-02;8.9759e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5038e-03;1.0547e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6449e+02;2.3417e+00;0.0000e+00;8.9759e-03;4.4781e-03;1.0487e-02;4.9890e-02;8.8710e-01;2.7083e-05;0.0000e+00;0.0000e+00;1.0331e-02;8.9472e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4781e-03;1.0487e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6683e+02;2.3417e+00;0.0000e+00;8.9472e-03;4.4525e-03;1.0427e-02;4.9764e-02;8.8430e-01;2.7051e-05;0.0000e+00;0.0000e+00;1.0273e-02;8.9186e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4525e-03;1.0427e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6918e+02;2.3417e+00;0.0000e+00;8.9186e-03;4.4270e-03;1.0367e-02;4.9638e-02;8.8150e-01;2.7019e-05;0.0000e+00;0.0000e+00;1.0216e-02;8.8901e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4270e-03;1.0367e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7152e+02;2.3417e+00;0.0000e+00;8.8901e-03;4.4017e-03;1.0308e-02;4.9512e-02;8.7870e-01;2.6987e-05;0.0000e+00;0.0000e+00;1.0159e-02;8.8616e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4017e-03;1.0308e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7386e+02;2.3417e+00;0.0000e+00;8.8616e-03;4.3764e-03;1.0248e-02;4.9386e-02;8.7592e-01;2.6955e-05;0.0000e+00;0.0000e+00;1.0102e-02;8.8332e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3764e-03;1.0248e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7620e+02;2.3417e+00;0.0000e+00;8.8332e-03;4.3513e-03;1.0190e-02;4.9261e-02;8.7313e-01;2.6924e-05;0.0000e+00;0.0000e+00;1.0045e-02;8.8048e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3513e-03;1.0190e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7854e+02;2.3417e+00;0.0000e+00;8.8048e-03;4.3263e-03;1.0131e-02;4.9135e-02;8.7035e-01;2.6893e-05;0.0000e+00;0.0000e+00;9.9887e-03;8.7765e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3263e-03;1.0131e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.4564e+00;0.0000e+00;8.7765e-03;4.3014e-03;6.2646e-03;4.9010e-02;8.7139e-01;1.6710e-05;0.0000e+00;0.0000e+00;6.1774e-03;8.7589e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3014e-03;6.2646e-03;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
4.8234e+02;2.3417e+00;0.0000e+00;8.7589e-03;4.2859e-03;1.0037e-02;4.8932e-02;8.6586e-01;2.6843e-05;0.0000e+00;0.0000e+00;9.8978e-03;8.7307e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2859e-03;1.0037e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8468e+02;2.3417e+00;0.0000e+00;8.7307e-03;4.2612e-03;9.9787e-03;4.8807e-02;8.6309e-01;2.6812e-05;0.0000e+00;0.0000e+00;9.8421e-03;8.7025e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2612e-03;9.9787e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8703e+02;2.3417e+00;0.0000e+00;8.7025e-03;4.2366e-03;9.9210e-03;4.8682e-02;8.6033e-01;2.6782e-05;0.0000e+00;0.0000e+00;9.7866e-03;8.6744e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2366e-03;9.9210e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8937e+02;2.3417e+00;0.0000e+00;8.6744e-03;4.2121e-03;9.8636e-03;4.8558e-02;8.5758e-01;2.6752e-05;0.0000e+00;0.0000e+00;9.7314e-03;8.6463e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2121e-03;9.8636e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9171e+02;2.3417e+00;0.0000e+00;8.6463e-03;4.1877e-03;9.8065e-03;4.8433e-02;8.5483e-01;2.6722e-05;0.0000e+00;0.0000e+00;9.6764e-03;8.6183e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1877e-03;9.8065e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9405e+02;2.3417e+00;0.0000e+00;8.6183e-03;4.1634e-03;9.7496e-03;4.8309e-02;8.5208e-01;2.6692e-05;0.0000e+00;0.0000e+00;9.6216e-03;8.5903e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1634e-03;9.7496e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9639e+02;2.3417e+00;0.0000e+00;8.5903e-03;4.1392e-03;9.6929e-03;4.8184e-02;8.4934e-01;2.6663e-05;0.0000e+00;0.0000e+00;9.5671e-03;8.5624e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1392e-03;9.6929e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9873e+02;2.3417e+00;0.0000e+00;8.5624e-03;4.1151e-03;9.6365e-03;4.8060e-02;8.4661e-01;2.6634e-05;0.0000e+00;0.0000e+00;9.5128e-03;8.5345e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1151e-03;9.6365e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0108e+02;2.3417e+00;0.0000e+00;8.5345e-03;4.0911e-03;9.5804e-03;4.7936e-02;8.4387e-01;2.6605e-05;0.0000e+00;0.0000e+00;9.4587e-03;8.5067e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0911e-03;9.5804e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0342e+02;2.3417e+00;0.0000e+00;8.5067e-03;4.0673e-03;9.5245e-03;4.7812e-02;8.4115e-01;2.6576e-05;0.0000e+00;0.0000e+00;9.4048e-03;8.4790e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0673e-03;9.5245e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0576e+02;2.3417e+00;0.0000e+00;8.4790e-03;4.0435e-03;9.4688e-03;4.7688e-02;8.3843e-01;2.6547e-05;0.0000e+00;0.0000e+00;9.3512e-03;8.4512e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0435e-03;9.4688e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0810e+02;2.3417e+00;0.0000e+00;8.4512e-03;4.0198e-03;9.4134e-03;4.7565e-02;8.3571e-01;2.6519e-05;0.0000e+00;0.0000e+00;9.2978e-03;8.4236e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0198e-03;9.4134e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1044e+02;2.3417e+00;0.0000e+00;8.4236e-03;3.9963e-03;9.3582e-03;4.7441e-02;8.3300e-01;2.6491e-05;0.0000e+00;0.0000e+00;9.2446e-03;8.3959e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9963e-03;9.3582e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1278e+02;2.3417e+00;0.0000e+00;8.3959e-03;3.9728e-03;9.3033e-03;4.7318e-02;8.3029e-01;2.6463e-05;0.0000e+00;0.0000e+00;9.1916e-03;8.3684e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9728e-03;9.3033e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1513e+02;2.3417e+00;0.0000e+00;8.3684e-03;3.9494e-03;9.2485e-03;4.7195e-02;8.2759e-01;2.6435e-05;0.0000e+00;0.0000e+00;9.1388e-03;8.3408e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9494e-03;9.2485e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1747e+02;2.3417e+00;0.0000e+00;8.3408e-03;3.9262e-03;9.1941e-03;4.7072e-02;8.2489e-01;2.6407e-05;0.0000e+00;0.0000e+00;9.0863e-03;8.3133e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9262e-03;9.1941e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1981e+02;2.3417e+00;0.0000e+00;8.3133e-03;3.9030e-03;9.1398e-03;4.6949e-02;8.2219e-01;2.6380e-05;0.0000e+00;0.0000e+00;9.0339e-03;8.2859e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9030e-03;9.1398e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2215e+02;2.3417e+00;0.0000e+00;8.2859e-03;3.8799e-03;9.0858e-03;4.6826e-02;8.1950e-01;2.6352e-05;0.0000e+00;0.0000e+00;8.9818e-03;8.2585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8799e-03;9.0858e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2449e+02;2.3417e+00;0.0000e+00;8.2585e-03;3.8570e-03;9.0321e-03;4.6703e-02;8.1682e-01;2.6325e-05;0.0000e+00;0.0000e+00;8.9299e-03;8.2312e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8570e-03;9.0321e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2683e+02;2.3417e+00;0.0000e+00;8.2312e-03;3.8341e-03;8.9785e-03;4.6581e-02;8.1414e-01;2.6298e-05;0.0000e+00;0.0000e+00;8.8781e-03;8.2039e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8341e-03;8.9785e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2918e+02;2.3417e+00;0.0000e+00;8.2039e-03;3.8114e-03;8.9252e-03;4.6458e-02;8.1146e-01;2.6272e-05;0.0000e+00;0.0000e+00;8.8266e-03;8.1766e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8114e-03;8.9252e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;2.3417e+00;0.0000e+00;8.1766e-03;3.7887e-03;8.8721e-03;4.6336e-02;8.0879e-01;2.6245e-05;0.0000e+00;0.0000e+00;8.7753e-03;8.1494e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7887e-03;8.8721e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3386e+02;2.3417e+00;0.0000e+00;8.1494e-03;3.7661e-03;8.8193e-03;4.6213e-02;8.0612e-01;2.6219e-05;0.0000e+00;0.0000e+00;8.7241e-03;8.1222e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7661e-03;8.8193e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3620e+02;2.3417e+00;0.0000e+00;8.1222e-03;3.7436e-03;8.7666e-03;4.6091e-02;8.0345e-01;2.6193e-05;0.0000e+00;0.0000e+00;8.6732e-03;8.0951e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7436e-03;8.7666e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3854e+02;2.3417e+00;0.0000e+00;8.0951e-03;3.7213e-03;8.7142e-03;4.5969e-02;8.0079e-01;2.6166e-05;0.0000e+00;0.0000e+00;8.6224e-03;8.0680e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7213e-03;8.7142e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.4564e+00;0.0000e+00;8.0680e-03;3.6990e-03;5.3872e-03;4.5847e-02;8.0141e-01;1.6261e-05;0.0000e+00;0.0000e+00;5.3311e-03;8.0512e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6990e-03;5.3872e-03;2.2204e-16;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
5.4234e+02;2.3417e+00;0.0000e+00;8.0512e-03;3.6851e-03;8.6297e-03;4.5772e-02;7.9649e-01;2.6125e-05;0.0000e+00;0.0000e+00;8.5405e-03;8.0242e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6851e-03;8.6297e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4468e+02;2.3417e+00;0.0000e+00;8.0242e-03;3.6630e-03;8.5778e-03;4.5650e-02;7.9384e-01;2.6099e-05;0.0000e+00;0.0000e+00;8.4903e-03;7.9972e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6630e-03;8.5778e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4703e+02;2.3417e+00;0.0000e+00;7.9972e-03;3.6410e-03;8.5262e-03;4.5528e-02;7.9119e-01;2.6074e-05;0.0000e+00;0.0000e+00;8.4402e-03;7.9703e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6410e-03;8.5262e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4937e+02;2.3417e+00;0.0000e+00;7.9703e-03;3.6190e-03;8.4748e-03;4.5407e-02;7.8855e-01;2.6048e-05;0.0000e+00;0.0000e+00;8.3903e-03;7.9434e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6190e-03;8.4748e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5171e+02;2.3417e+00;0.0000e+00;7.9434e-03;3.5972e-03;8.4236e-03;4.5285e-02;7.8591e-01;2.6023e-05;0.0000e+00;0.0000e+00;8.3406e-03;7.9165e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5972e-03;8.4236e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5405e+02;2.3417e+00;0.0000e+00;7.9165e-03;3.5754e-03;8.3726e-03;4.5164e-02;7.8328e-01;2.5998e-05;0.0000e+00;0.0000e+00;8.2911e-03;7.8897e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5754e-03;8.3726e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5639e+02;2.3417e+00;0.0000e+00;7.8897e-03;3.5537e-03;8.3219e-03;4.5042e-02;7.8065e-01;2.5973e-05;0.0000e+00;0.0000e+00;8.2417e-03;7.8629e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5537e-03;8.3219e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5873e+02;2.3417e+00;0.0000e+00;7.8629e-03;3.5321e-03;8.2713e-03;4.4921e-02;7.7802e-01;2.5949e-05;0.0000e+00;0.0000e+00;8.1926e-03;7.8362e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5321e-03;8.2713e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6108e+02;2.3417e+00;0.0000e+00;7.8362e-03;3.5106e-03;8.2210e-03;4.4800e-02;7.7540e-01;2.5924e-05;0.0000e+00;0.0000e+00;8.1436e-03;7.8095e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5106e-03;8.2210e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6342e+02;2.3417e+00;0.0000e+00;7.8095e-03;3.4892e-03;8.1708e-03;4.4679e-02;7.7278e-01;2.5900e-05;0.0000e+00;0.0000e+00;8.0948e-03;7.7828e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4892e-03;8.1708e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6576e+02;2.3417e+00;0.0000e+00;7.7828e-03;3.4679e-03;8.1209e-03;4.4558e-02;7.7016e-01;2.5876e-05;0.0000e+00;0.0000e+00;8.0462e-03;7.7562e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4679e-03;8.1209e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
