# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5983e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8897e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8333e-05;7.8332e-05;2.7489e-02;2.0554e-05;4.5861e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5861e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5157e-01;0.0000e+00;1.0000e+00
1.6005e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8891e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8333e-05;7.8333e-05;2.7489e-02;2.0554e-05;4.5862e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5862e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5122e-01;0.0000e+00;1.0000e+00
1.6027e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8885e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8333e-05;7.8333e-05;2.7489e-02;2.0554e-05;4.5862e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5862e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5095e-01;0.0000e+00;1.0000e+00
1.6050e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8878e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8333e-05;7.8333e-05;2.7489e-02;2.0554e-05;4.5862e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5862e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5075e-01;0.0000e+00;1.0000e+00
1.6072e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8872e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8334e-05;7.8333e-05;2.7489e-02;2.0554e-05;4.5862e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5862e-06;-3.3881e-21;1.9583e-05;0.0000e+00;8.5061e-01;0.0000e+00;1.0000e+00
1.6094e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8866e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8334e-05;7.8334e-05;2.7489e-02;2.0554e-05;4.5863e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5863e-06;3.3881e-21;1.9583e-05;0.0000e+00;8.5050e-01;0.0000e+00;1.0000e+00
1.6117e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8860e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8334e-05;7.8334e-05;2.7489e-02;2.0555e-05;4.5863e-06;5.2479e-01;1.4997e-05;2.0555e-05;4.5863e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5042e-01;0.0000e+00;1.0000e+00
1.6139e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8854e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8335e-05;7.8334e-05;2.7489e-02;2.0555e-05;4.5863e-06;5.2479e-01;1.4997e-05;2.0555e-05;4.5863e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.5036e-01;0.0000e+00;1.0000e+00
1.6161e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8848e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8335e-05;7.8335e-05;2.7489e-02;2.0555e-05;4.5863e-06;5.2479e-01;1.4997e-05;2.0555e-05;4.5863e-06;-3.3881e-21;1.9584e-05;0.0000e+00;8.5032e-01;0.0000e+00;1.0000e+00
1.6184e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8842e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8335e-05;7.8335e-05;2.7489e-02;2.0555e-05;4.5864e-06;5.2480e-01;1.4997e-05;2.0555e-05;4.5864e-06;3.3881e-21;1.9584e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.6206e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8836e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8336e-05;7.8335e-05;2.7489e-02;2.0555e-05;4.5864e-06;5.2480e-01;1.4997e-05;2.0555e-05;4.5864e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6228e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8830e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8336e-05;7.8336e-05;2.7489e-02;2.0555e-05;4.5864e-06;5.2480e-01;1.4997e-05;2.0555e-05;4.5864e-06;-3.3881e-21;1.9584e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6251e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8824e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8336e-05;7.8336e-05;2.7489e-02;2.0555e-05;4.5865e-06;5.2480e-01;1.4997e-05;2.0555e-05;4.5865e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6273e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8818e-07;0.0000e+00;2.0000e+00;2.2933e-06;7.8337e-05;7.8336e-05;2.7489e-02;2.0555e-05;4.5865e-06;5.2480e-01;1.4998e-05;2.0555e-05;4.5865e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6295e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8812e-07;0.0000e+00;2.0000e+00;2.2933e-06;7.8337e-05;7.8337e-05;2.7489e-02;2.0556e-05;4.5865e-06;5.2480e-01;1.4998e-05;2.0556e-05;4.5865e-06;3.3881e-21;1.9584e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6317e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8806e-07;0.0000e+00;2.0000e+00;2.2933e-06;7.8337e-05;7.8337e-05;2.7489e-02;2.0556e-05;4.5866e-06;5.2480e-01;1.4998e-05;2.0556e-05;4.5866e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6340e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8800e-07;0.0000e+00;2.0000e+00;2.2933e-06;7.8337e-05;7.8337e-05;2.7489e-02;2.0556e-05;4.5866e-06;5.2481e-01;1.4998e-05;2.0556e-05;4.5866e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6362e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8794e-07;0.0000e+00;2.0000e+00;2.2933e-06;7.8338e-05;7.8337e-05;2.7489e-02;2.0556e-05;4.5866e-06;5.2481e-01;1.4998e-05;2.0556e-05;4.5866e-06;3.3881e-21;1.9584e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6384e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8788e-07;0.0000e+00;2.0000e+00;2.2933e-06;7.8338e-05;7.8338e-05;2.7489e-02;2.0556e-05;4.5867e-06;5.2481e-01;1.4998e-05;2.0556e-05;4.5867e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6407e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8782e-07;0.0000e+00;2.0000e+00;2.2934e-06;7.8338e-05;7.8338e-05;2.7489e-02;2.0556e-05;4.5867e-06;5.2481e-01;1.4998e-05;2.0556e-05;4.5867e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6429e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8776e-07;0.0000e+00;2.0000e+00;2.2934e-06;7.8339e-05;7.8338e-05;2.7489e-02;2.0556e-05;4.5867e-06;5.2481e-01;1.4998e-05;2.0556e-05;4.5867e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6451e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8770e-07;0.0000e+00;2.0000e+00;2.2934e-06;7.8339e-05;7.8339e-05;2.7489e-02;2.0557e-05;4.5867e-06;5.2481e-01;1.4998e-05;2.0557e-05;4.5867e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6474e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8764e-07;0.0000e+00;2.0000e+00;2.2934e-06;7.8339e-05;7.8339e-05;2.7489e-02;2.0557e-05;4.5868e-06;5.2481e-01;1.4998e-05;2.0557e-05;4.5868e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6496e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8759e-07;0.0000e+00;2.0000e+00;2.2934e-06;7.8340e-05;7.8339e-05;2.7489e-02;2.0557e-05;4.5868e-06;5.2481e-01;1.4998e-05;2.0557e-05;4.5868e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6518e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8753e-07;0.0000e+00;2.0000e+00;2.2934e-06;7.8340e-05;7.8340e-05;2.7489e-02;2.0557e-05;4.5868e-06;5.2482e-01;1.4998e-05;2.0557e-05;4.5868e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6541e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8747e-07;0.0000e+00;2.0000e+00;2.2934e-06;7.8340e-05;7.8340e-05;2.7489e-02;2.0557e-05;4.5869e-06;5.2482e-01;1.4998e-05;2.0557e-05;4.5869e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6563e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8741e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8341e-05;7.8340e-05;2.7489e-02;2.0557e-05;4.5869e-06;5.2482e-01;1.4998e-05;2.0557e-05;4.5869e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6585e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8735e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8341e-05;7.8341e-05;2.7489e-02;2.0557e-05;4.5869e-06;5.2482e-01;1.4998e-05;2.0557e-05;4.5869e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6608e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8729e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8341e-05;7.8341e-05;2.7489e-02;2.0557e-05;4.5869e-06;5.2482e-01;1.4998e-05;2.0557e-05;4.5869e-06;-3.3881e-21;1.9585e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6630e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8724e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8342e-05;7.8341e-05;2.7489e-02;2.0558e-05;4.5870e-06;5.2482e-01;1.4998e-05;2.0558e-05;4.5870e-06;-3.3881e-21;1.9585e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6652e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8718e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8342e-05;7.8342e-05;2.7489e-02;2.0558e-05;4.5870e-06;5.2482e-01;1.4998e-05;2.0558e-05;4.5870e-06;3.3881e-21;1.9585e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6674e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8712e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8342e-05;7.8342e-05;2.7489e-02;2.0558e-05;4.5870e-06;5.2482e-01;1.4998e-05;2.0558e-05;4.5870e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6697e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8706e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8343e-05;7.8342e-05;2.7489e-02;2.0558e-05;4.5871e-06;5.2483e-01;1.4998e-05;2.0558e-05;4.5871e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6719e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8700e-07;0.0000e+00;2.0000e+00;2.2936e-06;7.8343e-05;7.8343e-05;2.7489e-02;2.0558e-05;4.5871e-06;5.2483e-01;1.4999e-05;2.0558e-05;4.5871e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6741e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8695e-07;0.0000e+00;2.0000e+00;2.2936e-06;7.8343e-05;7.8343e-05;2.7489e-02;2.0558e-05;4.5871e-06;5.2483e-01;1.4999e-05;2.0558e-05;4.5871e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6764e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8689e-07;0.0000e+00;2.0000e+00;2.2936e-06;7.8343e-05;7.8343e-05;2.7489e-02;2.0558e-05;4.5872e-06;5.2483e-01;1.4999e-05;2.0558e-05;4.5872e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6786e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8683e-07;0.0000e+00;2.0000e+00;2.2936e-06;7.8344e-05;7.8343e-05;2.7489e-02;2.0559e-05;4.5872e-06;5.2483e-01;1.4999e-05;2.0559e-05;4.5872e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6808e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8677e-07;0.0000e+00;2.0000e+00;2.2936e-06;7.8344e-05;7.8344e-05;2.7489e-02;2.0559e-05;4.5872e-06;5.2483e-01;1.4999e-05;2.0559e-05;4.5872e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6831e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8672e-07;0.0000e+00;2.0000e+00;2.2936e-06;7.8344e-05;7.8344e-05;2.7489e-02;2.0559e-05;4.5872e-06;5.2483e-01;1.4999e-05;2.0559e-05;4.5872e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6853e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8666e-07;0.0000e+00;2.0000e+00;2.2936e-06;7.8345e-05;7.8344e-05;2.7489e-02;2.0559e-05;4.5873e-06;5.2483e-01;1.4999e-05;2.0559e-05;4.5873e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6875e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8660e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8345e-05;7.8345e-05;2.7489e-02;2.0559e-05;4.5873e-06;5.2484e-01;1.4999e-05;2.0559e-05;4.5873e-06;3.3881e-21;1.9586e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6898e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8655e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8345e-05;7.8345e-05;2.7489e-02;2.0559e-05;4.5873e-06;5.2484e-01;1.4999e-05;2.0559e-05;4.5873e-06;-3.3881e-21;1.9586e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6920e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8649e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8346e-05;7.8345e-05;2.7489e-02;2.0559e-05;4.5874e-06;5.2484e-01;1.4999e-05;2.0559e-05;4.5874e-06;0.0000e+00;1.9586e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6942e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8643e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8346e-05;7.8346e-05;2.7489e-02;2.0559e-05;4.5874e-06;5.2484e-01;1.4999e-05;2.0559e-05;4.5874e-06;3.3881e-21;1.9586e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6965e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8638e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8346e-05;7.8346e-05;2.7489e-02;2.0560e-05;4.5874e-06;5.2484e-01;1.4999e-05;2.0560e-05;4.5874e-06;3.3881e-21;1.9586e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6987e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8632e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8346e-05;7.8346e-05;2.7489e-02;2.0560e-05;4.5874e-06;5.2484e-01;1.4999e-05;2.0560e-05;4.5874e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7009e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8626e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8347e-05;7.8346e-05;2.7489e-02;2.0560e-05;4.5875e-06;5.2484e-01;1.4999e-05;2.0560e-05;4.5875e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7031e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8621e-07;0.0000e+00;2.0000e+00;2.2938e-06;7.8347e-05;7.8347e-05;2.7489e-02;2.0560e-05;4.5875e-06;5.2484e-01;1.4999e-05;2.0560e-05;4.5875e-06;3.3881e-21;1.9587e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7054e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8615e-07;0.0000e+00;2.0000e+00;2.2938e-06;7.8347e-05;7.8347e-05;2.7489e-02;2.0560e-05;4.5875e-06;5.2485e-01;1.4999e-05;2.0560e-05;4.5875e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7076e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8610e-07;0.0000e+00;2.0000e+00;2.2938e-06;7.8348e-05;7.8347e-05;2.7489e-02;2.0560e-05;4.5876e-06;5.2485e-01;1.4999e-05;2.0560e-05;4.5876e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7098e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8604e-07;0.0000e+00;2.0000e+00;2.2938e-06;7.8348e-05;7.8348e-05;2.7489e-02;2.0560e-05;4.5876e-06;5.2485e-01;1.4999e-05;2.0560e-05;4.5876e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7121e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8599e-07;0.0000e+00;2.0000e+00;2.2938e-06;7.8348e-05;7.8348e-05;2.7489e-02;2.0560e-05;4.5876e-06;5.2485e-01;1.4999e-05;2.0560e-05;4.5876e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7143e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8593e-07;0.0000e+00;2.0000e+00;2.2938e-06;7.8349e-05;7.8348e-05;2.7489e-02;2.0561e-05;4.5876e-06;5.2485e-01;1.4999e-05;2.0561e-05;4.5876e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7165e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8587e-07;0.0000e+00;2.0000e+00;2.2938e-06;7.8349e-05;7.8349e-05;2.7489e-02;2.0561e-05;4.5877e-06;5.2485e-01;1.4999e-05;2.0561e-05;4.5877e-06;-3.3881e-21;1.9587e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7188e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8582e-07;0.0000e+00;2.0000e+00;2.2939e-06;7.8349e-05;7.8349e-05;2.7489e-02;2.0561e-05;4.5877e-06;5.2485e-01;1.5000e-05;2.0561e-05;4.5877e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7210e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8576e-07;0.0000e+00;2.0000e+00;2.2939e-06;7.8349e-05;7.8349e-05;2.7489e-02;2.0561e-05;4.5877e-06;5.2485e-01;1.5000e-05;2.0561e-05;4.5877e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7232e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8571e-07;0.0000e+00;2.0000e+00;2.2939e-06;7.8350e-05;7.8349e-05;2.7489e-02;2.0561e-05;4.5877e-06;5.2485e-01;1.5000e-05;2.0561e-05;4.5877e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7255e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8565e-07;0.0000e+00;2.0000e+00;2.2939e-06;7.8350e-05;7.8350e-05;2.7489e-02;2.0561e-05;4.5878e-06;5.2486e-01;1.5000e-05;2.0561e-05;4.5878e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7277e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8560e-07;0.0000e+00;2.0000e+00;2.2939e-06;7.8350e-05;7.8350e-05;2.7489e-02;2.0561e-05;4.5878e-06;5.2486e-01;1.5000e-05;2.0561e-05;4.5878e-06;3.3881e-21;1.9588e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7299e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8554e-07;0.0000e+00;2.0000e+00;2.2939e-06;7.8351e-05;7.8350e-05;2.7489e-02;2.0561e-05;4.5878e-06;5.2486e-01;1.5000e-05;2.0561e-05;4.5878e-06;3.3881e-21;1.9588e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7322e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8549e-07;0.0000e+00;2.0000e+00;2.2939e-06;7.8351e-05;7.8351e-05;2.7489e-02;2.0562e-05;4.5879e-06;5.2486e-01;1.5000e-05;2.0562e-05;4.5879e-06;3.3881e-21;1.9588e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7344e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8544e-07;0.0000e+00;2.0000e+00;2.2940e-06;7.8351e-05;7.8351e-05;2.7489e-02;2.0562e-05;4.5879e-06;5.2486e-01;1.5000e-05;2.0562e-05;4.5879e-06;0.0000e+00;1.9588e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7366e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8538e-07;0.0000e+00;2.0000e+00;2.2940e-06;7.8352e-05;7.8351e-05;2.7489e-02;2.0562e-05;4.5879e-06;5.2486e-01;1.5000e-05;2.0562e-05;4.5879e-06;0.0000e+00;1.9588e-05;0.0000e+00;8.5030e-01;0.0000e+00;1.0000e+00
