# Hydrograph at the point with coordinates: 1.3745 1.4116
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5983e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8897e-07;0.0000e+00;2.0000e+00;2.9877e-05;2.7615e-04;2.7631e-04;2.8341e-02;1.4436e-04;3.2210e-05;1.0449e+00;3.6867e-05;1.4436e-04;3.2210e-05;0.0000e+00;6.9078e-05;0.0000e+00;8.5157e-01;0.0000e+00;1.0000e+00
1.6005e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8891e-07;0.0000e+00;2.0000e+00;2.9859e-05;2.7603e-04;2.7615e-04;2.8341e-02;1.4423e-04;3.2182e-05;1.0446e+00;3.6855e-05;1.4423e-04;3.2182e-05;-1.3553e-20;6.9037e-05;0.0000e+00;8.5122e-01;0.0000e+00;1.0000e+00
1.6027e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8885e-07;0.0000e+00;2.0000e+00;2.9845e-05;2.7594e-04;2.7603e-04;2.8341e-02;1.4414e-04;3.2161e-05;1.0444e+00;3.6846e-05;1.4414e-04;3.2161e-05;0.0000e+00;6.9007e-05;0.0000e+00;8.5095e-01;0.0000e+00;1.0000e+00
1.6050e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8878e-07;0.0000e+00;2.0000e+00;2.9836e-05;2.7587e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.2145e-05;1.0442e+00;3.6839e-05;1.4407e-04;3.2145e-05;0.0000e+00;6.8984e-05;0.0000e+00;8.5075e-01;0.0000e+00;1.0000e+00
1.6072e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8872e-07;0.0000e+00;2.0000e+00;2.9828e-05;2.7582e-04;2.7587e-04;2.8341e-02;1.4401e-04;3.2134e-05;1.0441e+00;3.6834e-05;1.4401e-04;3.2134e-05;0.0000e+00;6.8968e-05;0.0000e+00;8.5061e-01;0.0000e+00;1.0000e+00
1.6094e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8866e-07;0.0000e+00;2.0000e+00;2.9823e-05;2.7579e-04;2.7582e-04;2.8341e-02;1.4398e-04;3.2125e-05;1.0440e+00;3.6830e-05;1.4398e-04;3.2125e-05;1.3553e-20;6.8956e-05;0.0000e+00;8.5050e-01;0.0000e+00;1.0000e+00
1.6117e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8860e-07;0.0000e+00;2.0000e+00;2.9820e-05;2.7576e-04;2.7579e-04;2.8341e-02;1.4395e-04;3.2119e-05;1.0439e+00;3.6828e-05;1.4395e-04;3.2119e-05;0.0000e+00;6.8947e-05;0.0000e+00;8.5042e-01;0.0000e+00;1.0000e+00
1.6139e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8854e-07;0.0000e+00;2.0000e+00;2.9817e-05;2.7574e-04;2.7576e-04;2.8341e-02;1.4393e-04;3.2115e-05;1.0439e+00;3.6826e-05;1.4393e-04;3.2115e-05;-1.3553e-20;6.8941e-05;0.0000e+00;8.5036e-01;0.0000e+00;1.0000e+00
1.6161e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8848e-07;0.0000e+00;2.0000e+00;2.9815e-05;2.7573e-04;2.7574e-04;2.8341e-02;1.4392e-04;3.2112e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2112e-05;1.3553e-20;6.8936e-05;0.0000e+00;8.5032e-01;0.0000e+00;1.0000e+00
1.6184e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8842e-07;0.0000e+00;2.0000e+00;2.9814e-05;2.7572e-04;2.7573e-04;2.8341e-02;1.4391e-04;3.2109e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2109e-05;-1.3553e-20;6.8933e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.6206e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8836e-07;0.0000e+00;2.0000e+00;2.9813e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4390e-04;3.2108e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2108e-05;1.3553e-20;6.8931e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6228e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8830e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7572e-04;2.8341e-02;1.4389e-04;3.2107e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2107e-05;0.0000e+00;6.8929e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6251e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8824e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2106e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2106e-05;0.0000e+00;6.8928e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6273e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8818e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;0.0000e+00;6.8927e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6295e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8812e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;0.0000e+00;6.8927e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6317e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8806e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;0.0000e+00;6.8927e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6340e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8800e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;-1.3553e-20;6.8927e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6362e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8794e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;0.0000e+00;6.8927e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6384e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8788e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;-1.3553e-20;6.8927e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6407e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8782e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;0.0000e+00;6.8927e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6429e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8776e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2105e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2105e-05;0.0000e+00;6.8927e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6451e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8770e-07;0.0000e+00;2.0000e+00;2.9812e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2106e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2106e-05;1.3553e-20;6.8928e-05;0.0000e+00;8.5022e-01;0.0000e+00;1.0000e+00
1.6474e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8764e-07;0.0000e+00;2.0000e+00;2.9813e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2106e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2106e-05;0.0000e+00;6.8928e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6496e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8759e-07;0.0000e+00;2.0000e+00;2.9813e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2106e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2106e-05;-1.3553e-20;6.8928e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6518e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8753e-07;0.0000e+00;2.0000e+00;2.9813e-05;2.7571e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2106e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2106e-05;1.3553e-20;6.8928e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6541e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8747e-07;0.0000e+00;2.0000e+00;2.9813e-05;2.7572e-04;2.7571e-04;2.8341e-02;1.4389e-04;3.2106e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2106e-05;0.0000e+00;6.8929e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6563e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8741e-07;0.0000e+00;2.0000e+00;2.9813e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4389e-04;3.2107e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2107e-05;1.3553e-20;6.8929e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6585e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8735e-07;0.0000e+00;2.0000e+00;2.9814e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4389e-04;3.2107e-05;1.0438e+00;3.6822e-05;1.4389e-04;3.2107e-05;0.0000e+00;6.8929e-05;0.0000e+00;8.5023e-01;0.0000e+00;1.0000e+00
1.6608e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8729e-07;0.0000e+00;2.0000e+00;2.9814e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4389e-04;3.2107e-05;1.0438e+00;3.6823e-05;1.4389e-04;3.2107e-05;0.0000e+00;6.8929e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6630e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8724e-07;0.0000e+00;2.0000e+00;2.9814e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4390e-04;3.2107e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2107e-05;0.0000e+00;6.8930e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6652e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8718e-07;0.0000e+00;2.0000e+00;2.9814e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4390e-04;3.2107e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2107e-05;0.0000e+00;6.8930e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6674e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8712e-07;0.0000e+00;2.0000e+00;2.9814e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4390e-04;3.2108e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2108e-05;0.0000e+00;6.8930e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6697e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8706e-07;0.0000e+00;2.0000e+00;2.9814e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4390e-04;3.2108e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2108e-05;0.0000e+00;6.8931e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6719e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8700e-07;0.0000e+00;2.0000e+00;2.9815e-05;2.7572e-04;2.7572e-04;2.8341e-02;1.4390e-04;3.2108e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2108e-05;0.0000e+00;6.8931e-05;0.0000e+00;8.5024e-01;0.0000e+00;1.0000e+00
1.6741e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8695e-07;0.0000e+00;2.0000e+00;2.9815e-05;2.7573e-04;2.7572e-04;2.8341e-02;1.4390e-04;3.2108e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2108e-05;-1.3553e-20;6.8931e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6764e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8689e-07;0.0000e+00;2.0000e+00;2.9815e-05;2.7573e-04;2.7573e-04;2.8341e-02;1.4390e-04;3.2108e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2108e-05;0.0000e+00;6.8932e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6786e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8683e-07;0.0000e+00;2.0000e+00;2.9815e-05;2.7573e-04;2.7573e-04;2.8341e-02;1.4390e-04;3.2109e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2109e-05;0.0000e+00;6.8932e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6808e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8677e-07;0.0000e+00;2.0000e+00;2.9815e-05;2.7573e-04;2.7573e-04;2.8341e-02;1.4390e-04;3.2109e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2109e-05;0.0000e+00;6.8932e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6831e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8672e-07;0.0000e+00;2.0000e+00;2.9816e-05;2.7573e-04;2.7573e-04;2.8341e-02;1.4390e-04;3.2109e-05;1.0438e+00;3.6823e-05;1.4390e-04;3.2109e-05;1.3553e-20;6.8932e-05;0.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
1.6853e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8666e-07;0.0000e+00;2.0000e+00;2.9816e-05;2.7573e-04;2.7573e-04;2.8341e-02;1.4390e-04;3.2109e-05;1.0438e+00;3.6824e-05;1.4390e-04;3.2109e-05;0.0000e+00;6.8933e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6875e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8660e-07;0.0000e+00;2.0000e+00;2.9816e-05;2.7573e-04;2.7573e-04;2.8341e-02;1.4391e-04;3.2109e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2109e-05;0.0000e+00;6.8933e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6898e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8655e-07;0.0000e+00;2.0000e+00;2.9816e-05;2.7573e-04;2.7573e-04;2.8341e-02;1.4391e-04;3.2110e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2110e-05;0.0000e+00;6.8933e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6920e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8649e-07;0.0000e+00;2.0000e+00;2.9816e-05;2.7574e-04;2.7573e-04;2.8341e-02;1.4391e-04;3.2110e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2110e-05;-1.3553e-20;6.8934e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6942e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8643e-07;0.0000e+00;2.0000e+00;2.9817e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2110e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2110e-05;1.3553e-20;6.8934e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6965e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8638e-07;0.0000e+00;2.0000e+00;2.9817e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2110e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2110e-05;-1.3553e-20;6.8934e-05;0.0000e+00;8.5026e-01;0.0000e+00;1.0000e+00
1.6987e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8632e-07;0.0000e+00;2.0000e+00;2.9817e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2110e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2110e-05;-1.3553e-20;6.8934e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7009e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8626e-07;0.0000e+00;2.0000e+00;2.9817e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2111e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2111e-05;-1.3553e-20;6.8935e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7031e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8621e-07;0.0000e+00;2.0000e+00;2.9817e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2111e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2111e-05;1.3553e-20;6.8935e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7054e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8615e-07;0.0000e+00;2.0000e+00;2.9817e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2111e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2111e-05;0.0000e+00;6.8935e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7076e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8610e-07;0.0000e+00;2.0000e+00;2.9818e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2111e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2111e-05;0.0000e+00;6.8936e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7098e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8604e-07;0.0000e+00;2.0000e+00;2.9818e-05;2.7574e-04;2.7574e-04;2.8341e-02;1.4391e-04;3.2111e-05;1.0438e+00;3.6824e-05;1.4391e-04;3.2111e-05;0.0000e+00;6.8936e-05;0.0000e+00;8.5027e-01;0.0000e+00;1.0000e+00
1.7121e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8599e-07;0.0000e+00;2.0000e+00;2.9818e-05;2.7575e-04;2.7574e-04;2.8341e-02;1.4392e-04;3.2112e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2112e-05;0.0000e+00;6.8936e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7143e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8593e-07;0.0000e+00;2.0000e+00;2.9818e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2112e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2112e-05;-1.3553e-20;6.8936e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7165e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8587e-07;0.0000e+00;2.0000e+00;2.9818e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2112e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2112e-05;-1.3553e-20;6.8937e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7188e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8582e-07;0.0000e+00;2.0000e+00;2.9819e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2112e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2112e-05;-1.3553e-20;6.8937e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7210e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8576e-07;0.0000e+00;2.0000e+00;2.9819e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2112e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2112e-05;0.0000e+00;6.8937e-05;0.0000e+00;8.5028e-01;0.0000e+00;1.0000e+00
1.7232e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8571e-07;0.0000e+00;2.0000e+00;2.9819e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2113e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2113e-05;0.0000e+00;6.8938e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7255e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8565e-07;0.0000e+00;2.0000e+00;2.9819e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2113e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2113e-05;0.0000e+00;6.8938e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7277e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8560e-07;0.0000e+00;2.0000e+00;2.9819e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2113e-05;1.0438e+00;3.6825e-05;1.4392e-04;3.2113e-05;0.0000e+00;6.8938e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7299e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8554e-07;0.0000e+00;2.0000e+00;2.9820e-05;2.7575e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2113e-05;1.0439e+00;3.6825e-05;1.4392e-04;3.2113e-05;0.0000e+00;6.8938e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7322e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8549e-07;0.0000e+00;2.0000e+00;2.9820e-05;2.7576e-04;2.7575e-04;2.8341e-02;1.4392e-04;3.2113e-05;1.0439e+00;3.6825e-05;1.4392e-04;3.2113e-05;0.0000e+00;6.8939e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7344e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8544e-07;0.0000e+00;2.0000e+00;2.9820e-05;2.7576e-04;2.7576e-04;2.8341e-02;1.4392e-04;3.2114e-05;1.0439e+00;3.6825e-05;1.4392e-04;3.2114e-05;0.0000e+00;6.8939e-05;0.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.7366e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8538e-07;0.0000e+00;2.0000e+00;2.9820e-05;2.7576e-04;2.7576e-04;2.8341e-02;1.4393e-04;3.2114e-05;1.0439e+00;3.6826e-05;1.4393e-04;3.2114e-05;-1.3553e-20;6.8939e-05;0.0000e+00;8.5030e-01;0.0000e+00;1.0000e+00
