# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.0547e+02;4.6875e-01;7.7969e-06;4.3506e-05;2.5871e-06;1.2127e-06;1.1893e-01;9.6638e-06;2.9086e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3506e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5871e-06;1.2127e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0594e+02;4.6875e-01;7.7969e-06;4.3543e-05;2.5906e-06;1.2143e-06;1.1899e-01;9.6714e-06;2.9023e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3543e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5906e-06;1.2143e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0641e+02;4.6875e-01;7.7969e-06;4.3580e-05;2.5941e-06;1.2160e-06;1.1905e-01;9.6790e-06;2.8961e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3580e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5941e-06;1.2160e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0688e+02;4.6875e-01;7.7969e-06;4.3617e-05;2.5975e-06;1.2176e-06;1.1911e-01;9.6866e-06;2.8899e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3617e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5975e-06;1.2176e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0734e+02;4.6875e-01;7.7969e-06;4.3653e-05;2.6010e-06;1.2192e-06;1.1917e-01;9.6940e-06;2.8837e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3653e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6010e-06;1.2192e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0781e+02;4.6875e-01;7.7969e-06;4.3689e-05;2.6044e-06;1.2208e-06;1.1922e-01;9.7015e-06;2.8775e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3689e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6044e-06;1.2208e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0828e+02;4.6875e-01;7.7969e-06;4.3725e-05;2.6078e-06;1.2224e-06;1.1928e-01;9.7089e-06;2.8715e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3725e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6078e-06;1.2224e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0875e+02;4.6875e-01;7.7969e-06;4.3761e-05;2.6111e-06;1.2240e-06;1.1934e-01;9.7162e-06;2.8654e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3761e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6111e-06;1.2240e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0922e+02;4.6875e-01;7.7969e-06;4.3796e-05;2.6145e-06;1.2255e-06;1.1939e-01;9.7234e-06;2.8594e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3796e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6145e-06;1.2255e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0969e+02;4.6875e-01;7.7969e-06;4.3831e-05;2.6178e-06;1.2271e-06;1.1945e-01;9.7307e-06;2.8534e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3831e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6178e-06;1.2271e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.1016e+02;4.6875e-01;7.7969e-06;4.3866e-05;2.6211e-06;1.2286e-06;1.1951e-01;9.7378e-06;2.8475e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3866e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6211e-06;1.2286e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.1062e+02;4.6875e-01;7.7969e-06;4.3900e-05;2.6244e-06;1.2302e-06;1.1956e-01;9.7449e-06;2.8416e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3900e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6244e-06;1.2302e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1109e+02;4.6875e-01;7.7969e-06;4.3935e-05;2.6276e-06;1.2317e-06;1.1962e-01;9.7520e-06;2.8357e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3935e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6276e-06;1.2317e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1156e+02;4.6875e-01;7.7969e-06;4.3969e-05;2.6309e-06;1.2332e-06;1.1967e-01;9.7590e-06;2.8299e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3969e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6309e-06;1.2332e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1203e+02;4.6875e-01;7.7969e-06;4.4003e-05;2.6341e-06;1.2347e-06;1.1972e-01;9.7660e-06;2.8241e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4003e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6341e-06;1.2347e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1250e+02;4.6875e-01;7.7969e-06;4.4036e-05;2.6373e-06;1.2362e-06;1.1978e-01;9.7729e-06;2.8183e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4036e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6373e-06;1.2362e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1297e+02;4.6875e-01;7.7969e-06;4.4070e-05;2.6404e-06;1.2377e-06;1.1983e-01;9.7798e-06;2.8126e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4070e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6404e-06;1.2377e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1344e+02;4.6875e-01;7.7969e-06;4.4103e-05;2.6436e-06;1.2392e-06;1.1988e-01;9.7866e-06;2.8069e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4103e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6436e-06;1.2392e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1391e+02;4.6875e-01;7.7969e-06;4.4136e-05;2.6467e-06;1.2407e-06;1.1994e-01;9.7934e-06;2.8013e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4136e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6467e-06;1.2407e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1438e+02;4.6875e-01;7.7969e-06;4.4169e-05;2.6498e-06;1.2421e-06;1.1999e-01;9.8001e-06;2.7957e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4169e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6498e-06;1.2421e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1484e+02;4.6875e-01;7.7969e-06;4.4201e-05;2.6529e-06;1.2436e-06;1.2004e-01;9.8068e-06;2.7901e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4201e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6529e-06;1.2436e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1531e+02;4.6875e-01;7.7969e-06;4.4234e-05;2.6560e-06;1.2450e-06;1.2009e-01;9.8134e-06;2.7845e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4234e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6560e-06;1.2450e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1578e+02;4.6875e-01;7.7969e-06;4.4266e-05;2.6591e-06;1.2464e-06;1.2014e-01;9.8200e-06;2.7790e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4266e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6591e-06;1.2464e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1625e+02;4.6875e-01;7.7969e-06;4.4298e-05;2.6621e-06;1.2479e-06;1.2019e-01;9.8266e-06;2.7735e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4298e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6621e-06;1.2479e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1672e+02;4.6875e-01;7.7969e-06;4.4329e-05;2.6651e-06;1.2493e-06;1.2024e-01;9.8331e-06;2.7681e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4329e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6651e-06;1.2493e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1719e+02;4.6875e-01;7.7969e-06;4.4361e-05;2.6681e-06;1.2507e-06;1.2029e-01;9.8395e-06;2.7627e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4361e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6681e-06;1.2507e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.1766e+02;4.6875e-01;7.7969e-06;4.4392e-05;2.6711e-06;1.2521e-06;1.2034e-01;9.8459e-06;2.7573e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4392e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6711e-06;1.2521e-06;3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.1812e+02;4.6875e-01;7.7969e-06;4.4423e-05;2.6741e-06;1.2535e-06;1.2039e-01;9.8523e-06;2.7520e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4423e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6741e-06;1.2535e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1859e+02;4.6875e-01;7.7969e-06;4.4454e-05;2.6770e-06;1.2548e-06;1.2044e-01;9.8586e-06;2.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4454e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6770e-06;1.2548e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1906e+02;4.6875e-01;7.7969e-06;4.4485e-05;2.6799e-06;1.2562e-06;1.2049e-01;9.8649e-06;2.7414e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4485e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6799e-06;1.2562e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1953e+02;4.6875e-01;7.7969e-06;4.4515e-05;2.6828e-06;1.2576e-06;1.2054e-01;9.8712e-06;2.7361e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4515e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6828e-06;1.2576e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.2000e+02;4.6875e-01;7.7969e-06;4.4545e-05;2.6857e-06;1.2589e-06;1.2058e-01;9.8774e-06;2.7309e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4545e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6857e-06;1.2589e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.2047e+02;4.6875e-01;7.7969e-06;4.4575e-05;2.6886e-06;1.2603e-06;1.2063e-01;9.8836e-06;2.7257e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4575e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6886e-06;1.2603e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.2094e+02;4.6875e-01;7.7969e-06;4.4605e-05;2.6915e-06;1.2616e-06;1.2068e-01;9.8897e-06;2.7205e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4605e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6915e-06;1.2616e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.2141e+02;4.6875e-01;7.7969e-06;4.4635e-05;2.6943e-06;1.2630e-06;1.2073e-01;9.8958e-06;2.7154e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4635e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6943e-06;1.2630e-06;3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.2188e+02;4.6875e-01;7.7969e-06;4.4664e-05;2.6971e-06;1.2643e-06;1.2077e-01;9.9018e-06;2.7103e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4664e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6971e-06;1.2643e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.2234e+02;4.6875e-01;7.7969e-06;4.4694e-05;2.6999e-06;1.2656e-06;1.2082e-01;9.9078e-06;2.7052e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4694e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6999e-06;1.2656e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.2281e+02;4.6875e-01;7.7969e-06;4.4723e-05;2.7027e-06;1.2669e-06;1.2086e-01;9.9138e-06;2.7002e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4723e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7027e-06;1.2669e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.2328e+02;4.6875e-01;7.7969e-06;4.4752e-05;2.7055e-06;1.2682e-06;1.2091e-01;9.9198e-06;2.6952e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4752e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7055e-06;1.2682e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.2375e+02;4.6875e-01;7.7969e-06;4.4781e-05;2.7082e-06;1.2695e-06;1.2096e-01;9.9256e-06;2.6902e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4781e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7082e-06;1.2695e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.2422e+02;4.6875e-01;7.7969e-06;4.4809e-05;2.7110e-06;1.2708e-06;1.2100e-01;9.9315e-06;2.6852e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4809e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7110e-06;1.2708e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2469e+02;4.6875e-01;7.7969e-06;4.4838e-05;2.7137e-06;1.2720e-06;1.2105e-01;9.9373e-06;2.6803e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4838e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7137e-06;1.2720e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2516e+02;4.6875e-01;7.7969e-06;4.4866e-05;2.7164e-06;1.2733e-06;1.2109e-01;9.9431e-06;2.6754e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4866e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7164e-06;1.2733e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2562e+02;4.6875e-01;7.7969e-06;4.4894e-05;2.7191e-06;1.2746e-06;1.2113e-01;9.9489e-06;2.6705e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4894e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7191e-06;1.2746e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2609e+02;4.6875e-01;7.7969e-06;4.4922e-05;2.7218e-06;1.2758e-06;1.2118e-01;9.9546e-06;2.6656e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4922e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7218e-06;1.2758e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2656e+02;4.6875e-01;7.7969e-06;4.4949e-05;2.7244e-06;1.2771e-06;1.2122e-01;9.9603e-06;2.6608e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4949e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7244e-06;1.2771e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2703e+02;4.6875e-01;7.7969e-06;4.4977e-05;2.7271e-06;1.2783e-06;1.2127e-01;9.9659e-06;2.6560e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4977e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7271e-06;1.2783e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2750e+02;4.6875e-01;7.7969e-06;4.5004e-05;2.7297e-06;1.2796e-06;1.2131e-01;9.9715e-06;2.6513e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5004e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7297e-06;1.2796e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2797e+02;4.6875e-01;7.7969e-06;4.5032e-05;2.7323e-06;1.2808e-06;1.2135e-01;9.9771e-06;2.6465e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5032e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7323e-06;1.2808e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2844e+02;4.6875e-01;7.7969e-06;4.5059e-05;2.7349e-06;1.2820e-06;1.2139e-01;9.9827e-06;2.6418e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5059e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7349e-06;1.2820e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2891e+02;4.6875e-01;7.7969e-06;4.5086e-05;2.7375e-06;1.2832e-06;1.2144e-01;9.9882e-06;2.6371e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5086e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7375e-06;1.2832e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2938e+02;4.6875e-01;7.7969e-06;4.5112e-05;2.7401e-06;1.2844e-06;1.2148e-01;9.9937e-06;2.6324e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5112e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7401e-06;1.2844e-06;-5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2984e+02;4.6875e-01;7.7969e-06;4.5139e-05;2.7427e-06;1.2856e-06;1.2152e-01;9.9991e-06;2.6278e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5139e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7427e-06;1.2856e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.3031e+02;4.6875e-01;7.7969e-06;4.5165e-05;2.7452e-06;1.2868e-06;1.2156e-01;1.0005e-05;2.6232e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5165e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7452e-06;1.2868e-06;-5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.3078e+02;4.6875e-01;7.7969e-06;4.5192e-05;2.7477e-06;1.2880e-06;1.2160e-01;1.0010e-05;2.6186e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5192e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7477e-06;1.2880e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.3125e+02;4.6875e-01;7.7969e-06;4.5218e-05;2.7503e-06;1.2892e-06;1.2165e-01;1.0015e-05;2.6140e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5218e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7503e-06;1.2892e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.3172e+02;4.6875e-01;7.7969e-06;4.5244e-05;2.7528e-06;1.2904e-06;1.2169e-01;1.0021e-05;2.6095e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5244e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7528e-06;1.2904e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3219e+02;4.6875e-01;7.7969e-06;4.5270e-05;2.7552e-06;1.2915e-06;1.2173e-01;1.0026e-05;2.6050e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5270e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7552e-06;1.2915e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3266e+02;4.6875e-01;7.7969e-06;4.5295e-05;2.7577e-06;1.2927e-06;1.2177e-01;1.0031e-05;2.6005e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5295e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7577e-06;1.2927e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3312e+02;4.6875e-01;7.7969e-06;4.5321e-05;2.7602e-06;1.2938e-06;1.2181e-01;1.0036e-05;2.5960e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5321e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7602e-06;1.2938e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3359e+02;4.6875e-01;7.7969e-06;4.5346e-05;2.7626e-06;1.2950e-06;1.2185e-01;1.0042e-05;2.5916e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5346e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7626e-06;1.2950e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3406e+02;4.6875e-01;7.7969e-06;4.5371e-05;2.7651e-06;1.2961e-06;1.2189e-01;1.0047e-05;2.5871e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5371e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7651e-06;1.2961e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3453e+02;4.6875e-01;7.7969e-06;4.5396e-05;2.7675e-06;1.2973e-06;1.2193e-01;1.0052e-05;2.5827e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5396e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7675e-06;1.2973e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3500e+02;4.6875e-01;7.7969e-06;4.5421e-05;2.7699e-06;1.2984e-06;1.2197e-01;1.0057e-05;2.5784e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5421e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7699e-06;1.2984e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3547e+02;4.6875e-01;7.7969e-06;4.5446e-05;2.7723e-06;1.2995e-06;1.2200e-01;1.0062e-05;2.5740e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.5446e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7723e-06;1.2995e-06;-5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
