# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.1500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4171e-06;0.0000e+00;1.0000e+00;4.5553e-05;2.3130e-04;4.3132e-05;5.5506e-03;2.5486e-05;2.3894e-05;1.1818e+00;-1.3110e-05;5.1830e-05;4.8590e-05;1.3428e-11;1.0783e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4122e-06;0.0000e+00;1.0000e+00;4.5572e-05;2.3132e-04;4.3160e-05;5.5523e-03;2.5508e-05;2.3914e-05;1.1820e+00;-1.3124e-05;5.1851e-05;4.8610e-05;1.3465e-11;1.0790e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4073e-06;0.0000e+00;1.0000e+00;4.5591e-05;2.3135e-04;4.3187e-05;5.5541e-03;2.5529e-05;2.3934e-05;1.1823e+00;-1.3137e-05;5.1872e-05;4.8630e-05;1.3502e-11;1.0797e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4024e-06;0.0000e+00;1.0000e+00;4.5609e-05;2.3138e-04;4.3214e-05;5.5558e-03;2.5551e-05;2.3954e-05;1.1825e+00;-1.3150e-05;5.1894e-05;4.8650e-05;1.3538e-11;1.0803e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3976e-06;0.0000e+00;1.0000e+00;4.5628e-05;2.3141e-04;4.3241e-05;5.5575e-03;2.5572e-05;2.3973e-05;1.1828e+00;-1.3163e-05;5.1915e-05;4.8670e-05;1.3573e-11;1.0810e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3928e-06;0.0000e+00;1.0000e+00;4.5646e-05;2.3143e-04;4.3267e-05;5.5592e-03;2.5593e-05;2.3993e-05;1.1830e+00;-1.3176e-05;5.1936e-05;4.8690e-05;1.3607e-11;1.0817e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3880e-06;0.0000e+00;1.0000e+00;4.5665e-05;2.3146e-04;4.3294e-05;5.5610e-03;2.5614e-05;2.4013e-05;1.1833e+00;-1.3189e-05;5.1957e-05;4.8710e-05;1.3641e-11;1.0823e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3833e-06;0.0000e+00;1.0000e+00;4.5683e-05;2.3149e-04;4.3320e-05;5.5627e-03;2.5635e-05;2.4033e-05;1.1835e+00;-1.3202e-05;5.1978e-05;4.8729e-05;1.3673e-11;1.0830e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3785e-06;0.0000e+00;1.0000e+00;4.5701e-05;2.3151e-04;4.3347e-05;5.5643e-03;2.5655e-05;2.4052e-05;1.1837e+00;-1.3215e-05;5.1999e-05;4.8749e-05;1.3705e-11;1.0837e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3738e-06;0.0000e+00;1.0000e+00;4.5720e-05;2.3154e-04;4.3373e-05;5.5660e-03;2.5676e-05;2.4071e-05;1.1840e+00;-1.3228e-05;5.2019e-05;4.8768e-05;1.3736e-11;1.0843e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3691e-06;0.0000e+00;1.0000e+00;4.5738e-05;2.3156e-04;4.3399e-05;5.5677e-03;2.5697e-05;2.4091e-05;1.1842e+00;-1.3241e-05;5.2040e-05;4.8787e-05;1.3767e-11;1.0850e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3644e-06;0.0000e+00;1.0000e+00;4.5756e-05;2.3159e-04;4.3425e-05;5.5694e-03;2.5717e-05;2.4110e-05;1.1844e+00;-1.3254e-05;5.2060e-05;4.8807e-05;1.3796e-11;1.0856e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3598e-06;0.0000e+00;1.0000e+00;4.5774e-05;2.3162e-04;4.3451e-05;5.5710e-03;2.5738e-05;2.4129e-05;1.1847e+00;-1.3266e-05;5.2081e-05;4.8826e-05;1.3825e-11;1.0863e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3551e-06;0.0000e+00;1.0000e+00;4.5792e-05;2.3164e-04;4.3477e-05;5.5727e-03;2.5758e-05;2.4148e-05;1.1849e+00;-1.3279e-05;5.2101e-05;4.8845e-05;1.3853e-11;1.0869e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3505e-06;0.0000e+00;1.0000e+00;4.5809e-05;2.3167e-04;4.3502e-05;5.5743e-03;2.5778e-05;2.4167e-05;1.1851e+00;-1.3292e-05;5.2121e-05;4.8864e-05;1.3881e-11;1.0876e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.2906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3459e-06;0.0000e+00;1.0000e+00;4.5827e-05;2.3169e-04;4.3528e-05;5.5760e-03;2.5799e-05;2.4186e-05;1.1854e+00;-1.3304e-05;5.2142e-05;4.8883e-05;1.3908e-11;1.0882e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3413e-06;0.0000e+00;1.0000e+00;4.5845e-05;2.3172e-04;4.3553e-05;5.5776e-03;2.5819e-05;2.4205e-05;1.1856e+00;-1.3317e-05;5.2162e-05;4.8902e-05;1.3934e-11;1.0888e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3368e-06;0.0000e+00;1.0000e+00;4.5862e-05;2.3174e-04;4.3579e-05;5.5792e-03;2.5839e-05;2.4224e-05;1.1858e+00;-1.3329e-05;5.2182e-05;4.8920e-05;1.3960e-11;1.0895e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3322e-06;0.0000e+00;1.0000e+00;4.5880e-05;2.3177e-04;4.3604e-05;5.5808e-03;2.5859e-05;2.4242e-05;1.1861e+00;-1.3341e-05;5.2202e-05;4.8939e-05;1.3985e-11;1.0901e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3277e-06;0.0000e+00;1.0000e+00;4.5897e-05;2.3179e-04;4.3629e-05;5.5824e-03;2.5878e-05;2.4261e-05;1.1863e+00;-1.3354e-05;5.2221e-05;4.8958e-05;1.4009e-11;1.0907e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3232e-06;0.0000e+00;1.0000e+00;4.5915e-05;2.3182e-04;4.3654e-05;5.5840e-03;2.5898e-05;2.4279e-05;1.1865e+00;-1.3366e-05;5.2241e-05;4.8976e-05;1.4033e-11;1.0913e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3187e-06;0.0000e+00;1.0000e+00;4.5932e-05;2.3184e-04;4.3679e-05;5.5856e-03;2.5918e-05;2.4298e-05;1.1867e+00;-1.3378e-05;5.2261e-05;4.8994e-05;1.4056e-11;1.0920e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3142e-06;0.0000e+00;1.0000e+00;4.5949e-05;2.3187e-04;4.3703e-05;5.5872e-03;2.5937e-05;2.4316e-05;1.1870e+00;-1.3390e-05;5.2280e-05;4.9013e-05;1.4079e-11;1.0926e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3098e-06;0.0000e+00;1.0000e+00;4.5966e-05;2.3189e-04;4.3728e-05;5.5888e-03;2.5957e-05;2.4334e-05;1.1872e+00;-1.3402e-05;5.2300e-05;4.9031e-05;1.4101e-11;1.0932e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3054e-06;0.0000e+00;1.0000e+00;4.5983e-05;2.3192e-04;4.3752e-05;5.5903e-03;2.5976e-05;2.4353e-05;1.1874e+00;-1.3415e-05;5.2319e-05;4.9049e-05;1.4123e-11;1.0938e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.3009e-06;0.0000e+00;1.0000e+00;4.6000e-05;2.3194e-04;4.3777e-05;5.5919e-03;2.5995e-05;2.4371e-05;1.1876e+00;-1.3427e-05;5.2339e-05;4.9067e-05;1.4144e-11;1.0944e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.3938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2965e-06;0.0000e+00;1.0000e+00;4.6017e-05;2.3197e-04;4.3801e-05;5.5934e-03;2.6015e-05;2.4389e-05;1.1879e+00;-1.3439e-05;5.2358e-05;4.9085e-05;1.4165e-11;1.0950e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2922e-06;0.0000e+00;1.0000e+00;4.6034e-05;2.3199e-04;4.3825e-05;5.5950e-03;2.6034e-05;2.4407e-05;1.1881e+00;-1.3450e-05;5.2377e-05;4.9103e-05;1.4185e-11;1.0956e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2878e-06;0.0000e+00;1.0000e+00;4.6051e-05;2.3201e-04;4.3849e-05;5.5965e-03;2.6053e-05;2.4425e-05;1.1883e+00;-1.3462e-05;5.2396e-05;4.9121e-05;1.4205e-11;1.0962e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2835e-06;0.0000e+00;1.0000e+00;4.6068e-05;2.3204e-04;4.3873e-05;5.5980e-03;2.6072e-05;2.4442e-05;1.1885e+00;-1.3474e-05;5.2415e-05;4.9139e-05;1.4224e-11;1.0968e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2792e-06;0.0000e+00;1.0000e+00;4.6084e-05;2.3206e-04;4.3897e-05;5.5996e-03;2.6091e-05;2.4460e-05;1.1887e+00;-1.3486e-05;5.2434e-05;4.9157e-05;1.4242e-11;1.0974e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2749e-06;0.0000e+00;1.0000e+00;4.6101e-05;2.3209e-04;4.3921e-05;5.6011e-03;2.6110e-05;2.4478e-05;1.1889e+00;-1.3498e-05;5.2453e-05;4.9174e-05;1.4261e-11;1.0980e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2706e-06;0.0000e+00;1.0000e+00;4.6117e-05;2.3211e-04;4.3945e-05;5.6026e-03;2.6128e-05;2.4495e-05;1.1892e+00;-1.3509e-05;5.2472e-05;4.9192e-05;1.4279e-11;1.0986e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2663e-06;0.0000e+00;1.0000e+00;4.6134e-05;2.3213e-04;4.3968e-05;5.6041e-03;2.6147e-05;2.4513e-05;1.1894e+00;-1.3521e-05;5.2490e-05;4.9210e-05;1.4296e-11;1.0992e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2620e-06;0.0000e+00;1.0000e+00;4.6150e-05;2.3216e-04;4.3992e-05;5.6056e-03;2.6166e-05;2.4530e-05;1.1896e+00;-1.3532e-05;5.2509e-05;4.9227e-05;1.4313e-11;1.0998e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2578e-06;0.0000e+00;1.0000e+00;4.6166e-05;2.3218e-04;4.4015e-05;5.6071e-03;2.6184e-05;2.4548e-05;1.1898e+00;-1.3544e-05;5.2527e-05;4.9244e-05;1.4329e-11;1.1004e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2536e-06;0.0000e+00;1.0000e+00;4.6182e-05;2.3220e-04;4.4038e-05;5.6086e-03;2.6203e-05;2.4565e-05;1.1900e+00;-1.3555e-05;5.2546e-05;4.9262e-05;1.4345e-11;1.1010e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.4969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2494e-06;0.0000e+00;1.0000e+00;4.6199e-05;2.3223e-04;4.4062e-05;5.6100e-03;2.6221e-05;2.4582e-05;1.1902e+00;-1.3567e-05;5.2564e-05;4.9279e-05;1.4361e-11;1.1015e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2452e-06;0.0000e+00;1.0000e+00;4.6215e-05;2.3225e-04;4.4085e-05;5.6115e-03;2.6239e-05;2.4599e-05;1.1904e+00;-1.3578e-05;5.2582e-05;4.9296e-05;1.4376e-11;1.1021e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2410e-06;0.0000e+00;1.0000e+00;4.6231e-05;2.3227e-04;4.4108e-05;5.6130e-03;2.6258e-05;2.4617e-05;1.1906e+00;-1.3590e-05;5.2601e-05;4.9313e-05;1.4391e-11;1.1027e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2369e-06;0.0000e+00;1.0000e+00;4.6247e-05;2.3230e-04;4.4130e-05;5.6144e-03;2.6276e-05;2.4634e-05;1.1908e+00;-1.3601e-05;5.2619e-05;4.9330e-05;1.4406e-11;1.1033e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2328e-06;0.0000e+00;1.0000e+00;4.6263e-05;2.3232e-04;4.4153e-05;5.6159e-03;2.6294e-05;2.4650e-05;1.1910e+00;-1.3612e-05;5.2637e-05;4.9347e-05;1.4420e-11;1.1038e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2286e-06;0.0000e+00;1.0000e+00;4.6278e-05;2.3234e-04;4.4176e-05;5.6173e-03;2.6312e-05;2.4667e-05;1.1912e+00;-1.3623e-05;5.2655e-05;4.9364e-05;1.4434e-11;1.1044e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2245e-06;0.0000e+00;1.0000e+00;4.6294e-05;2.3236e-04;4.4198e-05;5.6187e-03;2.6330e-05;2.4684e-05;1.1914e+00;-1.3635e-05;5.2673e-05;4.9381e-05;1.4447e-11;1.1050e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2205e-06;0.0000e+00;1.0000e+00;4.6310e-05;2.3239e-04;4.4221e-05;5.6202e-03;2.6348e-05;2.4701e-05;1.1916e+00;-1.3646e-05;5.2691e-05;4.9398e-05;1.4460e-11;1.1055e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.5719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2164e-06;0.0000e+00;1.0000e+00;4.6325e-05;2.3241e-04;4.4243e-05;5.6216e-03;2.6365e-05;2.4717e-05;1.1918e+00;-1.3657e-05;5.2708e-05;4.9414e-05;1.7722e-11;1.1061e-05;1.9500e+00;1.9500e+00;1.8000e+01
3.5812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2123e-06;0.0000e+00;1.0000e+00;4.6340e-05;2.3243e-04;4.4265e-05;5.6229e-03;2.6382e-05;2.4733e-05;1.1920e+00;-1.3667e-05;5.2725e-05;4.9430e-05;-1.6326e-11;1.1066e-05;1.9500e+00;1.9500e+00;1.7000e+01
3.5906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2083e-06;0.0000e+00;1.0000e+00;4.6354e-05;2.3245e-04;4.4285e-05;5.6243e-03;2.6399e-05;2.4749e-05;1.1922e+00;-1.3678e-05;5.2742e-05;4.9446e-05;1.9717e-12;1.1071e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.6000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.2043e-06;0.0000e+00;1.0000e+00;4.6368e-05;2.3247e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;5.2758e-05;4.9461e-05;1.0068e-11;1.1076e-05;1.9500e+00;1.9500e+00;1.5000e+01
3.6094e+02;9.3750e-01;0.0000e+00;1.7260e-04;2.2974e-05;2.1538e-05;2.6621e-01;2.1611e-05;3.2003e-06;0.0000e+00;2.0000e+00;4.3210e-05;2.1690e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;4.9389e-05;4.6302e-05;-1.2769e-12;1.1076e-05;1.9500e+00;1.9500e+00;1.4000e+01
3.6188e+02;9.3750e-01;0.0000e+00;1.5703e-04;1.9779e-05;1.8543e-05;2.5190e-01;2.0716e-05;3.1963e-06;0.0000e+00;2.0000e+00;4.0216e-05;2.0134e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;4.6194e-05;4.3307e-05;8.1802e-13;1.1076e-05;1.9500e+00;1.9500e+00;1.3000e+01
3.6281e+02;9.3750e-01;0.0000e+00;1.4149e-04;1.6767e-05;1.5719e-05;2.3701e-01;1.9653e-05;3.1923e-06;0.0000e+00;2.0000e+00;3.7395e-05;1.8579e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;4.3182e-05;4.0483e-05;7.3312e-12;1.1076e-05;1.9500e+00;1.9500e+00;1.2000e+01
3.6375e+02;9.3750e-01;0.0000e+00;1.2597e-04;1.3947e-05;1.3075e-05;2.2144e-01;1.8416e-05;3.1884e-06;0.0000e+00;2.0000e+00;3.4756e-05;1.7027e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;4.0362e-05;3.7839e-05;3.6717e-12;1.1076e-05;1.9500e+00;1.9500e+00;1.2000e+01
3.6469e+02;9.3750e-01;0.0000e+00;1.1048e-04;1.1329e-05;1.0621e-05;2.0509e-01;1.6999e-05;3.1844e-06;0.0000e+00;2.0000e+00;3.2309e-05;1.5479e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;3.7744e-05;3.5385e-05;-6.6823e-12;1.1076e-05;1.9500e+00;1.9500e+00;1.1000e+01
3.6562e+02;9.3750e-01;0.0000e+00;9.5035e-05;8.9239e-06;8.3662e-06;1.8780e-01;1.5393e-05;3.1805e-06;0.0000e+00;2.0000e+00;3.0064e-05;1.3934e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;3.5339e-05;3.3130e-05;-4.3619e-12;1.1076e-05;1.9500e+00;1.9500e+00;1.1000e+01
3.6656e+02;9.3750e-01;0.0000e+00;7.9637e-05;6.7438e-06;6.3223e-06;1.6936e-01;1.3587e-05;3.1766e-06;0.0000e+00;2.0000e+00;2.8031e-05;1.2394e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;3.3159e-05;3.1086e-05;-2.6017e-12;1.1076e-05;1.9500e+00;1.9500e+00;1.1000e+01
3.6750e+02;9.3750e-01;0.0000e+00;6.4283e-05;4.8028e-06;4.5027e-06;1.4943e-01;1.1568e-05;3.1727e-06;0.0000e+00;2.0000e+00;2.6221e-05;1.0859e-04;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;3.1218e-05;2.9267e-05;-4.4932e-14;1.1076e-05;1.9500e+00;1.9500e+00;1.1000e+01
3.6844e+02;9.3750e-01;0.0000e+00;4.8961e-05;3.1196e-06;2.9247e-06;1.2743e-01;9.3155e-06;3.1688e-06;0.0000e+00;2.0000e+00;2.4650e-05;9.3266e-05;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;2.9535e-05;2.7689e-05;-3.7602e-13;1.1076e-05;1.9500e+00;1.9500e+00;1.1000e+01
3.6938e+02;9.3750e-01;0.0000e+00;3.3645e-05;1.7215e-06;1.6139e-06;1.0234e-01;6.7973e-06;3.1649e-06;0.0000e+00;2.0000e+00;2.3340e-05;7.7951e-05;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;2.8137e-05;2.6378e-05;6.6668e-12;1.1076e-05;1.9500e+00;1.9500e+00;1.0000e+01
3.7031e+02;9.3750e-01;0.0000e+00;1.8297e-05;6.5569e-07;6.1471e-07;7.1672e-02;3.9595e-06;3.1611e-06;0.0000e+00;2.0000e+00;2.2332e-05;6.2603e-05;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;2.7071e-05;2.5379e-05;6.3474e-13;1.1076e-05;1.9500e+00;1.9500e+00;1.1000e+01
3.7125e+02;9.3750e-01;0.0000e+00;2.8426e-06;3.4293e-08;3.2149e-08;2.4128e-02;6.7849e-07;3.1572e-06;0.0000e+00;2.0000e+00;2.1722e-05;4.7148e-05;4.4306e-05;5.6256e-03;2.6415e-05;2.4764e-05;1.1924e+00;-1.3688e-05;2.6449e-05;2.4796e-05;1.6574e-13;1.1076e-05;1.9500e+00;1.9500e+00;1.2000e+01
3.7219e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1534e-06;0.0000e+00;2.0000e+00;1.7246e-05;3.6337e-05;3.6337e-05;5.6256e-03;2.0438e-05;1.9160e-05;1.1249e+00;-1.0076e-05;2.0438e-05;1.9160e-05;2.9385e-13;9.0844e-06;1.9500e+00;1.9500e+00;1.9000e+01
3.7312e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1496e-06;0.0000e+00;2.0000e+00;1.1793e-05;2.7502e-05;2.7502e-05;5.6256e-03;1.4096e-05;1.3215e-05;1.0251e+00;-6.3392e-06;1.4096e-05;1.3215e-05;6.2569e-12;6.8755e-06;1.9500e+00;1.9500e+00;1.9000e+01
3.7406e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1458e-06;0.0000e+00;2.0000e+00;7.7384e-06;2.0377e-05;2.0377e-05;5.6256e-03;9.3154e-06;8.7332e-06;9.1432e-01;-3.6390e-06;9.3154e-06;8.7332e-06;1.0238e-11;5.0942e-06;1.9500e+00;1.9500e+00;1.9000e+01
3.7500e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1420e-06;0.0000e+00;2.0000e+00;4.7781e-06;1.4622e-05;1.4622e-05;5.6256e-03;5.7934e-06;5.4313e-06;7.9242e-01;-1.7758e-06;5.7934e-06;5.4313e-06;9.8979e-13;3.6555e-06;1.9500e+00;1.9500e+00;1.9000e+01
