# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.9861e+01;1.5881e-01;2.6415e-06;1.0180e-04;9.9515e-06;1.5804e-06;1.9551e-01;2.3870e-05;1.0136e-06;0.0000e+00;2.0000e+00;7.0869e-06;1.8160e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.0782e-04;1.7122e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0002e+02;1.5881e-01;2.6415e-06;6.3288e-05;4.6855e-06;7.4410e-07;1.4807e-01;1.5078e-05;1.0128e-06;0.0000e+00;2.0000e+00;6.0498e-06;1.4229e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.0255e-04;1.6286e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0018e+02;1.5881e-01;2.6415e-06;2.3973e-05;1.0061e-06;1.5978e-07;8.3938e-02;5.8335e-06;1.0121e-06;0.0000e+00;2.0000e+00;5.6141e-06;1.0357e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;9.8871e-05;1.5701e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0034e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0113e-06;0.0000e+00;2.0000e+00;5.4232e-06;7.4525e-05;1.0357e-04;9.1930e-03;8.2438e-05;1.3092e-05;1.5919e+00;1.2800e-05;8.2438e-05;1.3092e-05;0.0000e+00;2.5892e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0050e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0105e-06;0.0000e+00;2.0000e+00;5.3383e-06;6.3671e-05;7.4525e-05;9.1930e-03;5.3269e-05;8.4596e-06;1.4296e+00;1.0172e-05;5.3269e-05;8.4596e-06;0.0000e+00;1.8631e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0065e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0097e-06;0.0000e+00;2.0000e+00;5.3010e-06;5.9221e-05;6.3671e-05;9.1930e-03;4.2955e-05;6.8215e-06;1.3493e+00;9.0962e-06;4.2955e-05;6.8215e-06;0.0000e+00;1.5918e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0081e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0089e-06;0.0000e+00;2.0000e+00;5.2852e-06;5.7315e-05;5.9221e-05;9.1930e-03;3.8850e-05;6.1697e-06;1.3121e+00;8.6355e-06;3.8850e-05;6.1697e-06;0.0000e+00;1.4805e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0097e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0081e-06;0.0000e+00;2.0000e+00;5.2793e-06;5.6487e-05;5.7315e-05;9.1930e-03;3.7118e-05;5.8946e-06;1.2952e+00;8.4342e-06;3.7118e-05;5.8946e-06;0.0000e+00;1.4329e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0113e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0074e-06;0.0000e+00;2.0000e+00;5.2780e-06;5.6130e-05;5.6487e-05;9.1930e-03;3.6371e-05;5.7759e-06;1.2877e+00;8.3460e-06;3.6371e-05;5.7759e-06;0.0000e+00;1.4122e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0129e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0066e-06;0.0000e+00;2.0000e+00;5.2788e-06;5.5981e-05;5.6130e-05;9.1930e-03;3.6049e-05;5.7248e-06;1.2845e+00;8.3077e-06;3.6049e-05;5.7248e-06;0.0000e+00;1.4032e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0145e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0058e-06;0.0000e+00;2.0000e+00;5.2805e-06;5.5925e-05;5.5981e-05;9.1930e-03;3.5915e-05;5.7035e-06;1.2831e+00;8.2917e-06;3.5915e-05;5.7035e-06;0.0000e+00;1.3995e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0161e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0051e-06;0.0000e+00;2.0000e+00;5.2827e-06;5.5910e-05;5.5925e-05;9.1930e-03;3.5864e-05;5.6955e-06;1.2826e+00;8.2857e-06;3.5864e-05;5.6955e-06;0.0000e+00;1.3981e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0177e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0043e-06;0.0000e+00;2.0000e+00;5.2851e-06;5.5914e-05;5.5910e-05;9.1930e-03;3.5851e-05;5.6934e-06;1.2825e+00;8.2841e-06;3.5851e-05;5.6934e-06;0.0000e+00;1.3977e-05;9.0835e-01;0.0000e+00;1.0000e+00
1.0193e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0035e-06;0.0000e+00;2.0000e+00;5.2876e-06;5.5927e-05;5.5914e-05;9.1930e-03;3.5855e-05;5.6940e-06;1.2825e+00;8.2845e-06;3.5855e-05;5.6940e-06;0.0000e+00;1.3979e-05;8.2409e-01;0.0000e+00;1.0000e+00
1.0212e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2140e-06;0.0000e+00;2.0000e+00;6.4049e-06;5.5946e-05;5.5927e-05;9.1930e-03;3.5866e-05;6.8960e-06;1.2826e+00;7.0857e-06;3.5866e-05;6.8960e-06;0.0000e+00;1.3982e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.0231e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2128e-06;0.0000e+00;2.0000e+00;6.4086e-06;5.5969e-05;5.5946e-05;9.1930e-03;3.5884e-05;6.8994e-06;1.2828e+00;7.0872e-06;3.5884e-05;6.8994e-06;0.0000e+00;1.3987e-05;9.2438e-01;0.0000e+00;1.0000e+00
1.0250e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2117e-06;0.0000e+00;2.0000e+00;6.4124e-06;5.5992e-05;5.5969e-05;9.1930e-03;3.5904e-05;6.9032e-06;1.2830e+00;7.0889e-06;3.5904e-05;6.9032e-06;0.0000e+00;1.3992e-05;9.1663e-01;0.0000e+00;1.0000e+00
1.0269e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2106e-06;0.0000e+00;2.0000e+00;6.4161e-06;5.6015e-05;5.5992e-05;9.1930e-03;3.5924e-05;6.9072e-06;1.2832e+00;7.0907e-06;3.5924e-05;6.9072e-06;0.0000e+00;1.3998e-05;9.1436e-01;0.0000e+00;1.0000e+00
1.0289e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2095e-06;0.0000e+00;2.0000e+00;6.4199e-06;5.6038e-05;5.6015e-05;9.1930e-03;3.5945e-05;6.9112e-06;1.2834e+00;7.0925e-06;3.5945e-05;6.9112e-06;0.0000e+00;1.4004e-05;9.1376e-01;0.0000e+00;1.0000e+00
1.0308e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2084e-06;0.0000e+00;2.0000e+00;6.4236e-06;5.6061e-05;5.6038e-05;9.1930e-03;3.5966e-05;6.9153e-06;1.2836e+00;7.0943e-06;3.5966e-05;6.9153e-06;0.0000e+00;1.4010e-05;9.1368e-01;0.0000e+00;1.0000e+00
1.0327e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2073e-06;0.0000e+00;2.0000e+00;6.4274e-06;5.6085e-05;5.6061e-05;9.1930e-03;3.5987e-05;6.9193e-06;1.2838e+00;7.0961e-06;3.5987e-05;6.9193e-06;0.0000e+00;1.4015e-05;9.1376e-01;0.0000e+00;1.0000e+00
1.0346e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2062e-06;0.0000e+00;2.0000e+00;6.4311e-06;5.6108e-05;5.6085e-05;9.1930e-03;3.6008e-05;6.9233e-06;1.2841e+00;7.0979e-06;3.6008e-05;6.9233e-06;0.0000e+00;1.4021e-05;9.1389e-01;0.0000e+00;1.0000e+00
1.0366e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2051e-06;0.0000e+00;2.0000e+00;6.4348e-06;5.6131e-05;5.6108e-05;9.1930e-03;3.6029e-05;6.9273e-06;1.2843e+00;7.0997e-06;3.6029e-05;6.9273e-06;0.0000e+00;1.4027e-05;9.1403e-01;0.0000e+00;1.0000e+00
1.0385e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2040e-06;0.0000e+00;2.0000e+00;6.4385e-06;5.6154e-05;5.6131e-05;9.1930e-03;3.6050e-05;6.9313e-06;1.2845e+00;7.1014e-06;3.6050e-05;6.9313e-06;0.0000e+00;1.4033e-05;9.1418e-01;0.0000e+00;1.0000e+00
1.0404e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2029e-06;0.0000e+00;2.0000e+00;6.4422e-06;5.6177e-05;5.6154e-05;9.1930e-03;3.6070e-05;6.9353e-06;1.2847e+00;7.1032e-06;3.6070e-05;6.9353e-06;0.0000e+00;1.4038e-05;9.1432e-01;0.0000e+00;1.0000e+00
1.0423e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2018e-06;0.0000e+00;2.0000e+00;6.4459e-06;5.6200e-05;5.6177e-05;9.1930e-03;3.6091e-05;6.9392e-06;1.2849e+00;7.1050e-06;3.6091e-05;6.9392e-06;0.0000e+00;1.4044e-05;9.1447e-01;0.0000e+00;1.0000e+00
1.0442e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2007e-06;0.0000e+00;2.0000e+00;6.4495e-06;5.6222e-05;5.6200e-05;9.1930e-03;3.6112e-05;6.9432e-06;1.2851e+00;7.1067e-06;3.6112e-05;6.9432e-06;0.0000e+00;1.4050e-05;9.1462e-01;0.0000e+00;1.0000e+00
1.0462e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1996e-06;0.0000e+00;2.0000e+00;6.4532e-06;5.6245e-05;5.6222e-05;9.1930e-03;3.6132e-05;6.9471e-06;1.2853e+00;7.1085e-06;3.6132e-05;6.9471e-06;0.0000e+00;1.4056e-05;9.1476e-01;0.0000e+00;1.0000e+00
1.0481e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1986e-06;0.0000e+00;2.0000e+00;6.4568e-06;5.6268e-05;5.6245e-05;9.1930e-03;3.6152e-05;6.9511e-06;1.2855e+00;7.1102e-06;3.6152e-05;6.9511e-06;0.0000e+00;1.4061e-05;9.1491e-01;0.0000e+00;1.0000e+00
1.0500e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1975e-06;0.0000e+00;2.0000e+00;6.4605e-06;5.6290e-05;5.6268e-05;9.1930e-03;3.6173e-05;6.9550e-06;1.2857e+00;7.1120e-06;3.6173e-05;6.9550e-06;0.0000e+00;1.4067e-05;9.1506e-01;0.0000e+00;1.0000e+00
1.0519e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1964e-06;0.0000e+00;2.0000e+00;6.4641e-06;5.6313e-05;5.6290e-05;9.1930e-03;3.6193e-05;6.9589e-06;1.2859e+00;7.1137e-06;3.6193e-05;6.9589e-06;0.0000e+00;1.4073e-05;9.1520e-01;0.0000e+00;1.0000e+00
1.0539e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1953e-06;0.0000e+00;2.0000e+00;6.4677e-06;5.6335e-05;5.6313e-05;9.1930e-03;3.6213e-05;6.9628e-06;1.2862e+00;7.1155e-06;3.6213e-05;6.9628e-06;0.0000e+00;1.4078e-05;9.1535e-01;0.0000e+00;1.0000e+00
1.0558e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1943e-06;0.0000e+00;2.0000e+00;6.4713e-06;5.6358e-05;5.6335e-05;9.1930e-03;3.6234e-05;6.9667e-06;1.2864e+00;7.1172e-06;3.6234e-05;6.9667e-06;0.0000e+00;1.4084e-05;9.1549e-01;0.0000e+00;1.0000e+00
1.0577e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1932e-06;0.0000e+00;2.0000e+00;6.4749e-06;5.6380e-05;5.6358e-05;9.1930e-03;3.6254e-05;6.9705e-06;1.2866e+00;7.1189e-06;3.6254e-05;6.9705e-06;0.0000e+00;1.4089e-05;9.1563e-01;0.0000e+00;1.0000e+00
1.0596e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1921e-06;0.0000e+00;2.0000e+00;6.4785e-06;5.6402e-05;5.6380e-05;9.1930e-03;3.6274e-05;6.9744e-06;1.2868e+00;7.1206e-06;3.6274e-05;6.9744e-06;0.0000e+00;1.4095e-05;9.1578e-01;0.0000e+00;1.0000e+00
1.0616e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1911e-06;0.0000e+00;2.0000e+00;6.4820e-06;5.6424e-05;5.6402e-05;9.1930e-03;3.6294e-05;6.9783e-06;1.2870e+00;7.1223e-06;3.6294e-05;6.9783e-06;0.0000e+00;1.4101e-05;9.1592e-01;0.0000e+00;1.0000e+00
1.0635e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1900e-06;0.0000e+00;2.0000e+00;6.4856e-06;5.6447e-05;5.6424e-05;9.1930e-03;3.6314e-05;6.9821e-06;1.2872e+00;7.1240e-06;3.6314e-05;6.9821e-06;0.0000e+00;1.4106e-05;9.1606e-01;0.0000e+00;1.0000e+00
1.0654e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1890e-06;0.0000e+00;2.0000e+00;6.4891e-06;5.6469e-05;5.6447e-05;9.1930e-03;3.6334e-05;6.9859e-06;1.2874e+00;7.1257e-06;3.6334e-05;6.9859e-06;0.0000e+00;1.4112e-05;9.1620e-01;0.0000e+00;1.0000e+00
1.0673e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1879e-06;0.0000e+00;2.0000e+00;6.4927e-06;5.6491e-05;5.6469e-05;9.1930e-03;3.6354e-05;6.9897e-06;1.2876e+00;7.1274e-06;3.6354e-05;6.9897e-06;0.0000e+00;1.4117e-05;9.1634e-01;0.0000e+00;1.0000e+00
1.0692e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1869e-06;0.0000e+00;2.0000e+00;6.4962e-06;5.6512e-05;5.6491e-05;9.1930e-03;3.6373e-05;6.9935e-06;1.2878e+00;7.1291e-06;3.6373e-05;6.9935e-06;0.0000e+00;1.4123e-05;9.1648e-01;0.0000e+00;1.0000e+00
1.0712e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1858e-06;0.0000e+00;2.0000e+00;6.4997e-06;5.6534e-05;5.6512e-05;9.1930e-03;3.6393e-05;6.9973e-06;1.2880e+00;7.1308e-06;3.6393e-05;6.9973e-06;0.0000e+00;1.4128e-05;9.1662e-01;0.0000e+00;1.0000e+00
1.0731e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1848e-06;0.0000e+00;2.0000e+00;6.5032e-06;5.6556e-05;5.6534e-05;9.1930e-03;3.6413e-05;7.0011e-06;1.2882e+00;7.1324e-06;3.6413e-05;7.0011e-06;0.0000e+00;1.4134e-05;9.1676e-01;0.0000e+00;1.0000e+00
1.0750e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1838e-06;0.0000e+00;2.0000e+00;6.5067e-06;5.6578e-05;5.6556e-05;9.1930e-03;3.6432e-05;7.0049e-06;1.2884e+00;7.1341e-06;3.6432e-05;7.0049e-06;0.0000e+00;1.4139e-05;9.1690e-01;0.0000e+00;1.0000e+00
1.0769e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1827e-06;0.0000e+00;2.0000e+00;6.5102e-06;5.6599e-05;5.6578e-05;9.1930e-03;3.6452e-05;7.0086e-06;1.2886e+00;7.1358e-06;3.6452e-05;7.0086e-06;0.0000e+00;1.4144e-05;9.1704e-01;0.0000e+00;1.0000e+00
1.0789e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1817e-06;0.0000e+00;2.0000e+00;6.5137e-06;5.6621e-05;5.6599e-05;9.1930e-03;3.6471e-05;7.0124e-06;1.2888e+00;7.1374e-06;3.6471e-05;7.0124e-06;0.0000e+00;1.4150e-05;9.1718e-01;0.0000e+00;1.0000e+00
1.0808e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1807e-06;0.0000e+00;2.0000e+00;6.5171e-06;5.6642e-05;5.6621e-05;9.1930e-03;3.6491e-05;7.0161e-06;1.2890e+00;7.1391e-06;3.6491e-05;7.0161e-06;0.0000e+00;1.4155e-05;9.1732e-01;0.0000e+00;1.0000e+00
1.0827e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1796e-06;0.0000e+00;2.0000e+00;6.5206e-06;5.6664e-05;5.6642e-05;9.1930e-03;3.6510e-05;7.0199e-06;1.2892e+00;7.1407e-06;3.6510e-05;7.0199e-06;0.0000e+00;1.4161e-05;9.1745e-01;0.0000e+00;1.0000e+00
1.0846e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1786e-06;0.0000e+00;2.0000e+00;6.5240e-06;5.6685e-05;5.6664e-05;9.1930e-03;3.6530e-05;7.0236e-06;1.2893e+00;7.1424e-06;3.6530e-05;7.0236e-06;0.0000e+00;1.4166e-05;9.1759e-01;0.0000e+00;1.0000e+00
1.0865e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1776e-06;0.0000e+00;2.0000e+00;6.5275e-06;5.6706e-05;5.6685e-05;9.1930e-03;3.6549e-05;7.0273e-06;1.2895e+00;7.1440e-06;3.6549e-05;7.0273e-06;0.0000e+00;1.4171e-05;9.1773e-01;0.0000e+00;1.0000e+00
1.0885e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1766e-06;0.0000e+00;2.0000e+00;6.5309e-06;5.6728e-05;5.6706e-05;9.1930e-03;3.6568e-05;7.0310e-06;1.2897e+00;7.1456e-06;3.6568e-05;7.0310e-06;0.0000e+00;1.4177e-05;9.1786e-01;0.0000e+00;1.0000e+00
1.0904e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1755e-06;0.0000e+00;2.0000e+00;6.5343e-06;5.6749e-05;5.6728e-05;9.1930e-03;3.6587e-05;7.0347e-06;1.2899e+00;7.1473e-06;3.6587e-05;7.0347e-06;0.0000e+00;1.4182e-05;9.1800e-01;0.0000e+00;1.0000e+00
1.0923e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1745e-06;0.0000e+00;2.0000e+00;6.5377e-06;5.6770e-05;5.6749e-05;9.1930e-03;3.6606e-05;7.0383e-06;1.2901e+00;7.1489e-06;3.6606e-05;7.0383e-06;0.0000e+00;1.4187e-05;9.1813e-01;0.0000e+00;1.0000e+00
1.0942e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1735e-06;0.0000e+00;2.0000e+00;6.5411e-06;5.6791e-05;5.6770e-05;9.1930e-03;3.6626e-05;7.0420e-06;1.2903e+00;7.1505e-06;3.6626e-05;7.0420e-06;0.0000e+00;1.4193e-05;9.1827e-01;0.0000e+00;1.0000e+00
1.0962e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1725e-06;0.0000e+00;2.0000e+00;6.5445e-06;5.6812e-05;5.6791e-05;9.1930e-03;3.6645e-05;7.0457e-06;1.2905e+00;7.1521e-06;3.6645e-05;7.0457e-06;0.0000e+00;1.4198e-05;9.1840e-01;0.0000e+00;1.0000e+00
1.0981e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1715e-06;0.0000e+00;2.0000e+00;6.5479e-06;5.6833e-05;5.6812e-05;9.1930e-03;3.6663e-05;7.0493e-06;1.2907e+00;7.1537e-06;3.6663e-05;7.0493e-06;0.0000e+00;1.4203e-05;9.1854e-01;0.0000e+00;1.0000e+00
1.1000e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1705e-06;0.0000e+00;2.0000e+00;6.5513e-06;5.6854e-05;5.6833e-05;9.1930e-03;3.6682e-05;7.0529e-06;1.2909e+00;7.1553e-06;3.6682e-05;7.0529e-06;0.0000e+00;1.4208e-05;9.1867e-01;0.0000e+00;1.0000e+00
1.1019e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1695e-06;0.0000e+00;2.0000e+00;6.5546e-06;5.6875e-05;5.6854e-05;9.1930e-03;3.6701e-05;7.0566e-06;1.2911e+00;7.1569e-06;3.6701e-05;7.0566e-06;0.0000e+00;1.4213e-05;9.1880e-01;0.0000e+00;1.0000e+00
1.1039e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1685e-06;0.0000e+00;2.0000e+00;6.5580e-06;5.6896e-05;5.6875e-05;9.1930e-03;3.6720e-05;7.0602e-06;1.2913e+00;7.1585e-06;3.6720e-05;7.0602e-06;0.0000e+00;1.4219e-05;9.1893e-01;0.0000e+00;1.0000e+00
1.1058e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1675e-06;0.0000e+00;2.0000e+00;6.5613e-06;5.6916e-05;5.6896e-05;9.1930e-03;3.6739e-05;7.0638e-06;1.2914e+00;7.1601e-06;3.6739e-05;7.0638e-06;0.0000e+00;1.4224e-05;9.1907e-01;0.0000e+00;1.0000e+00
1.1077e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1665e-06;0.0000e+00;2.0000e+00;6.5647e-06;5.6937e-05;5.6916e-05;9.1930e-03;3.6758e-05;7.0674e-06;1.2916e+00;7.1617e-06;3.6758e-05;7.0674e-06;0.0000e+00;1.4229e-05;9.1920e-01;0.0000e+00;1.0000e+00
1.1096e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1655e-06;0.0000e+00;2.0000e+00;6.5680e-06;5.6958e-05;5.6937e-05;9.1930e-03;3.6776e-05;7.0710e-06;1.2918e+00;7.1633e-06;3.6776e-05;7.0710e-06;0.0000e+00;1.4234e-05;9.1933e-01;0.0000e+00;1.0000e+00
1.1115e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1645e-06;0.0000e+00;2.0000e+00;6.5713e-06;5.6978e-05;5.6958e-05;9.1930e-03;3.6795e-05;7.0746e-06;1.2920e+00;7.1648e-06;3.6795e-05;7.0746e-06;0.0000e+00;1.4239e-05;9.1946e-01;0.0000e+00;1.0000e+00
1.1135e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1635e-06;0.0000e+00;2.0000e+00;6.5746e-06;5.6999e-05;5.6978e-05;9.1930e-03;3.6813e-05;7.0781e-06;1.2922e+00;7.1664e-06;3.6813e-05;7.0781e-06;0.0000e+00;1.4245e-05;9.1959e-01;0.0000e+00;1.0000e+00
1.1154e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1626e-06;0.0000e+00;2.0000e+00;6.5779e-06;5.7019e-05;5.6999e-05;9.1930e-03;3.6832e-05;7.0817e-06;1.2924e+00;7.1680e-06;3.6832e-05;7.0817e-06;0.0000e+00;1.4250e-05;9.1972e-01;0.0000e+00;1.0000e+00
1.1173e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1616e-06;0.0000e+00;2.0000e+00;6.5812e-06;5.7039e-05;5.7019e-05;9.1930e-03;3.6850e-05;7.0852e-06;1.2926e+00;7.1695e-06;3.6850e-05;7.0852e-06;0.0000e+00;1.4255e-05;9.1985e-01;0.0000e+00;1.0000e+00
