# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.9861e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0136e-06;0.0000e+00;2.0000e+00;4.0624e-07;1.4604e-05;1.4599e-05;8.0711e-03;5.1134e-06;8.1204e-07;7.0051e-01;2.8377e-06;5.1134e-06;8.1204e-07;-4.2352e-22;3.6497e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0002e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0128e-06;0.0000e+00;2.0000e+00;4.0644e-07;1.4608e-05;1.4604e-05;8.0711e-03;5.1159e-06;8.1244e-07;7.0063e-01;2.8385e-06;5.1159e-06;8.1244e-07;0.0000e+00;3.6509e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0018e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0121e-06;0.0000e+00;2.0000e+00;4.0664e-07;1.4613e-05;1.4608e-05;8.0711e-03;5.1184e-06;8.1283e-07;7.0075e-01;2.8392e-06;5.1184e-06;8.1283e-07;0.0000e+00;3.6521e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0034e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0113e-06;0.0000e+00;2.0000e+00;4.0683e-07;1.4617e-05;1.4613e-05;8.0711e-03;5.1209e-06;8.1323e-07;7.0087e-01;2.8400e-06;5.1209e-06;8.1323e-07;0.0000e+00;3.6532e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0050e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0105e-06;0.0000e+00;2.0000e+00;4.0703e-07;1.4622e-05;1.4617e-05;8.0711e-03;5.1234e-06;8.1363e-07;7.0099e-01;2.8407e-06;5.1234e-06;8.1363e-07;0.0000e+00;3.6544e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0065e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0097e-06;0.0000e+00;2.0000e+00;4.0723e-07;1.4627e-05;1.4622e-05;8.0711e-03;5.1259e-06;8.1403e-07;7.0111e-01;2.8415e-06;5.1259e-06;8.1403e-07;0.0000e+00;3.6555e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0081e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0089e-06;0.0000e+00;2.0000e+00;4.0743e-07;1.4631e-05;1.4627e-05;8.0711e-03;5.1284e-06;8.1442e-07;7.0123e-01;2.8423e-06;5.1284e-06;8.1442e-07;0.0000e+00;3.6567e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0097e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0081e-06;0.0000e+00;2.0000e+00;4.0762e-07;1.4636e-05;1.4631e-05;8.0711e-03;5.1308e-06;8.1481e-07;7.0135e-01;2.8430e-06;5.1308e-06;8.1481e-07;0.0000e+00;3.6578e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0113e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0074e-06;0.0000e+00;2.0000e+00;4.0782e-07;1.4640e-05;1.4636e-05;8.0711e-03;5.1333e-06;8.1521e-07;7.0147e-01;2.8438e-06;5.1333e-06;8.1521e-07;-4.2352e-22;3.6590e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0129e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0066e-06;0.0000e+00;2.0000e+00;4.0801e-07;1.4645e-05;1.4640e-05;8.0711e-03;5.1358e-06;8.1560e-07;7.0159e-01;2.8445e-06;5.1358e-06;8.1560e-07;0.0000e+00;3.6601e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0145e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0058e-06;0.0000e+00;2.0000e+00;4.0821e-07;1.4649e-05;1.4645e-05;8.0711e-03;5.1383e-06;8.1599e-07;7.0171e-01;2.8452e-06;5.1383e-06;8.1599e-07;-4.2352e-22;3.6612e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0161e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0051e-06;0.0000e+00;2.0000e+00;4.0840e-07;1.4654e-05;1.4649e-05;8.0711e-03;5.1407e-06;8.1638e-07;7.0183e-01;2.8460e-06;5.1407e-06;8.1638e-07;0.0000e+00;3.6624e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0177e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0043e-06;0.0000e+00;2.0000e+00;4.0860e-07;1.4659e-05;1.4654e-05;8.0711e-03;5.1432e-06;8.1677e-07;7.0195e-01;2.8467e-06;5.1432e-06;8.1677e-07;0.0000e+00;3.6635e-06;9.0835e-01;0.0000e+00;1.0000e+00
1.0193e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0035e-06;0.0000e+00;2.0000e+00;4.0879e-07;1.4663e-05;1.4659e-05;8.0711e-03;5.1456e-06;8.1716e-07;7.0206e-01;2.8475e-06;5.1456e-06;8.1716e-07;0.0000e+00;3.6646e-06;8.2409e-01;0.0000e+00;1.0000e+00
1.0212e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2140e-06;0.0000e+00;2.0000e+00;4.9517e-07;1.4669e-05;1.4663e-05;8.0711e-03;5.1481e-06;9.8982e-07;7.0218e-01;2.6759e-06;5.1481e-06;9.8982e-07;-4.2352e-22;3.6658e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.0231e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2128e-06;0.0000e+00;2.0000e+00;4.9546e-07;1.4674e-05;1.4669e-05;8.0711e-03;5.1511e-06;9.9040e-07;7.0233e-01;2.6767e-06;5.1511e-06;9.9040e-07;0.0000e+00;3.6671e-06;9.2438e-01;0.0000e+00;1.0000e+00
1.0250e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2117e-06;0.0000e+00;2.0000e+00;4.9574e-07;1.4680e-05;1.4674e-05;8.0711e-03;5.1540e-06;9.9097e-07;7.0247e-01;2.6775e-06;5.1540e-06;9.9097e-07;0.0000e+00;3.6685e-06;9.1663e-01;0.0000e+00;1.0000e+00
1.0269e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2106e-06;0.0000e+00;2.0000e+00;4.9603e-07;1.4685e-05;1.4680e-05;8.0711e-03;5.1570e-06;9.9154e-07;7.0261e-01;2.6783e-06;5.1570e-06;9.9154e-07;0.0000e+00;3.6699e-06;9.1436e-01;0.0000e+00;1.0000e+00
1.0289e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2095e-06;0.0000e+00;2.0000e+00;4.9631e-07;1.4690e-05;1.4685e-05;8.0711e-03;5.1600e-06;9.9211e-07;7.0275e-01;2.6791e-06;5.1600e-06;9.9211e-07;0.0000e+00;3.6712e-06;9.1376e-01;0.0000e+00;1.0000e+00
1.0308e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2084e-06;0.0000e+00;2.0000e+00;4.9659e-07;1.4696e-05;1.4690e-05;8.0711e-03;5.1629e-06;9.9267e-07;7.0289e-01;2.6799e-06;5.1629e-06;9.9267e-07;0.0000e+00;3.6726e-06;9.1368e-01;0.0000e+00;1.0000e+00
1.0327e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2073e-06;0.0000e+00;2.0000e+00;4.9687e-07;1.4701e-05;1.4696e-05;8.0711e-03;5.1658e-06;9.9323e-07;7.0303e-01;2.6807e-06;5.1658e-06;9.9323e-07;0.0000e+00;3.6739e-06;9.1376e-01;0.0000e+00;1.0000e+00
1.0346e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2062e-06;0.0000e+00;2.0000e+00;4.9715e-07;1.4706e-05;1.4701e-05;8.0711e-03;5.1687e-06;9.9379e-07;7.0317e-01;2.6815e-06;5.1687e-06;9.9379e-07;0.0000e+00;3.6753e-06;9.1389e-01;0.0000e+00;1.0000e+00
1.0366e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2051e-06;0.0000e+00;2.0000e+00;4.9743e-07;1.4712e-05;1.4706e-05;8.0711e-03;5.1716e-06;9.9435e-07;7.0331e-01;2.6823e-06;5.1716e-06;9.9435e-07;-4.2352e-22;3.6766e-06;9.1403e-01;0.0000e+00;1.0000e+00
1.0385e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2040e-06;0.0000e+00;2.0000e+00;4.9770e-07;1.4717e-05;1.4712e-05;8.0711e-03;5.1745e-06;9.9491e-07;7.0345e-01;2.6830e-06;5.1745e-06;9.9491e-07;0.0000e+00;3.6779e-06;9.1418e-01;0.0000e+00;1.0000e+00
1.0404e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2029e-06;0.0000e+00;2.0000e+00;4.9798e-07;1.4722e-05;1.4717e-05;8.0711e-03;5.1774e-06;9.9546e-07;7.0359e-01;2.6838e-06;5.1774e-06;9.9546e-07;0.0000e+00;3.6793e-06;9.1432e-01;0.0000e+00;1.0000e+00
1.0423e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2018e-06;0.0000e+00;2.0000e+00;4.9825e-07;1.4728e-05;1.4722e-05;8.0711e-03;5.1803e-06;9.9601e-07;7.0373e-01;2.6846e-06;5.1803e-06;9.9601e-07;0.0000e+00;3.6806e-06;9.1447e-01;0.0000e+00;1.0000e+00
1.0442e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2007e-06;0.0000e+00;2.0000e+00;4.9853e-07;1.4733e-05;1.4728e-05;8.0711e-03;5.1831e-06;9.9656e-07;7.0386e-01;2.6853e-06;5.1831e-06;9.9656e-07;0.0000e+00;3.6819e-06;9.1462e-01;0.0000e+00;1.0000e+00
1.0462e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1996e-06;0.0000e+00;2.0000e+00;4.9880e-07;1.4738e-05;1.4733e-05;8.0711e-03;5.1860e-06;9.9711e-07;7.0400e-01;2.6861e-06;5.1860e-06;9.9711e-07;0.0000e+00;3.6832e-06;9.1476e-01;0.0000e+00;1.0000e+00
1.0481e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1986e-06;0.0000e+00;2.0000e+00;4.9907e-07;1.4743e-05;1.4738e-05;8.0711e-03;5.1888e-06;9.9765e-07;7.0413e-01;2.6869e-06;5.1888e-06;9.9765e-07;-4.2352e-22;3.6845e-06;9.1491e-01;0.0000e+00;1.0000e+00
1.0500e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1975e-06;0.0000e+00;2.0000e+00;4.9934e-07;1.4749e-05;1.4743e-05;8.0711e-03;5.1916e-06;9.9820e-07;7.0427e-01;2.6876e-06;5.1916e-06;9.9820e-07;0.0000e+00;3.6858e-06;9.1506e-01;0.0000e+00;1.0000e+00
1.0519e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1964e-06;0.0000e+00;2.0000e+00;4.9961e-07;1.4754e-05;1.4749e-05;8.0711e-03;5.1945e-06;9.9874e-07;7.0441e-01;2.6884e-06;5.1945e-06;9.9874e-07;0.0000e+00;3.6871e-06;9.1520e-01;0.0000e+00;1.0000e+00
1.0539e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1953e-06;0.0000e+00;2.0000e+00;4.9988e-07;1.4759e-05;1.4754e-05;8.0711e-03;5.1973e-06;9.9928e-07;7.0454e-01;2.6891e-06;5.1973e-06;9.9928e-07;-4.2352e-22;3.6884e-06;9.1535e-01;0.0000e+00;1.0000e+00
1.0558e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1943e-06;0.0000e+00;2.0000e+00;5.0015e-07;1.4764e-05;1.4759e-05;8.0711e-03;5.2001e-06;9.9982e-07;7.0467e-01;2.6899e-06;5.2001e-06;9.9982e-07;0.0000e+00;3.6897e-06;9.1549e-01;0.0000e+00;1.0000e+00
1.0577e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1932e-06;0.0000e+00;2.0000e+00;5.0042e-07;1.4769e-05;1.4764e-05;8.0711e-03;5.2029e-06;1.0004e-06;7.0481e-01;2.6906e-06;5.2029e-06;1.0004e-06;0.0000e+00;3.6910e-06;9.1563e-01;0.0000e+00;1.0000e+00
1.0596e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1921e-06;0.0000e+00;2.0000e+00;5.0069e-07;1.4774e-05;1.4769e-05;8.0711e-03;5.2057e-06;1.0009e-06;7.0494e-01;2.6914e-06;5.2057e-06;1.0009e-06;0.0000e+00;3.6923e-06;9.1578e-01;0.0000e+00;1.0000e+00
1.0616e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1911e-06;0.0000e+00;2.0000e+00;5.0096e-07;1.4779e-05;1.4774e-05;8.0711e-03;5.2085e-06;1.0014e-06;7.0507e-01;2.6921e-06;5.2085e-06;1.0014e-06;0.0000e+00;3.6936e-06;9.1592e-01;0.0000e+00;1.0000e+00
1.0635e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1900e-06;0.0000e+00;2.0000e+00;5.0122e-07;1.4784e-05;1.4779e-05;8.0711e-03;5.2112e-06;1.0020e-06;7.0521e-01;2.6929e-06;5.2112e-06;1.0020e-06;0.0000e+00;3.6948e-06;9.1606e-01;0.0000e+00;1.0000e+00
1.0654e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1890e-06;0.0000e+00;2.0000e+00;5.0149e-07;1.4790e-05;1.4784e-05;8.0711e-03;5.2140e-06;1.0025e-06;7.0534e-01;2.6936e-06;5.2140e-06;1.0025e-06;-4.2352e-22;3.6961e-06;9.1620e-01;0.0000e+00;1.0000e+00
1.0673e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1879e-06;0.0000e+00;2.0000e+00;5.0175e-07;1.4795e-05;1.4790e-05;8.0711e-03;5.2168e-06;1.0030e-06;7.0547e-01;2.6944e-06;5.2168e-06;1.0030e-06;0.0000e+00;3.6974e-06;9.1634e-01;0.0000e+00;1.0000e+00
1.0692e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1869e-06;0.0000e+00;2.0000e+00;5.0202e-07;1.4800e-05;1.4795e-05;8.0711e-03;5.2195e-06;1.0036e-06;7.0560e-01;2.6951e-06;5.2195e-06;1.0036e-06;0.0000e+00;3.6986e-06;9.1648e-01;0.0000e+00;1.0000e+00
1.0712e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1858e-06;0.0000e+00;2.0000e+00;5.0228e-07;1.4805e-05;1.4800e-05;8.0711e-03;5.2223e-06;1.0041e-06;7.0573e-01;2.6958e-06;5.2223e-06;1.0041e-06;0.0000e+00;3.6999e-06;9.1662e-01;0.0000e+00;1.0000e+00
1.0731e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1848e-06;0.0000e+00;2.0000e+00;5.0255e-07;1.4810e-05;1.4805e-05;8.0711e-03;5.2250e-06;1.0046e-06;7.0586e-01;2.6966e-06;5.2250e-06;1.0046e-06;0.0000e+00;3.7012e-06;9.1676e-01;0.0000e+00;1.0000e+00
1.0750e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1838e-06;0.0000e+00;2.0000e+00;5.0281e-07;1.4815e-05;1.4810e-05;8.0711e-03;5.2278e-06;1.0051e-06;7.0599e-01;2.6973e-06;5.2278e-06;1.0051e-06;0.0000e+00;3.7024e-06;9.1690e-01;0.0000e+00;1.0000e+00
1.0769e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1827e-06;0.0000e+00;2.0000e+00;5.0307e-07;1.4820e-05;1.4815e-05;8.0711e-03;5.2305e-06;1.0057e-06;7.0612e-01;2.6980e-06;5.2305e-06;1.0057e-06;0.0000e+00;3.7037e-06;9.1704e-01;0.0000e+00;1.0000e+00
1.0789e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1817e-06;0.0000e+00;2.0000e+00;5.0333e-07;1.4825e-05;1.4820e-05;8.0711e-03;5.2332e-06;1.0062e-06;7.0625e-01;2.6987e-06;5.2332e-06;1.0062e-06;0.0000e+00;3.7049e-06;9.1718e-01;0.0000e+00;1.0000e+00
1.0808e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1807e-06;0.0000e+00;2.0000e+00;5.0359e-07;1.4830e-05;1.4825e-05;8.0711e-03;5.2359e-06;1.0067e-06;7.0638e-01;2.6995e-06;5.2359e-06;1.0067e-06;0.0000e+00;3.7062e-06;9.1732e-01;0.0000e+00;1.0000e+00
1.0827e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1796e-06;0.0000e+00;2.0000e+00;5.0385e-07;1.4835e-05;1.4830e-05;8.0711e-03;5.2386e-06;1.0072e-06;7.0651e-01;2.7002e-06;5.2386e-06;1.0072e-06;0.0000e+00;3.7074e-06;9.1745e-01;0.0000e+00;1.0000e+00
1.0846e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1786e-06;0.0000e+00;2.0000e+00;5.0411e-07;1.4839e-05;1.4835e-05;8.0711e-03;5.2413e-06;1.0077e-06;7.0664e-01;2.7009e-06;5.2413e-06;1.0077e-06;-4.2352e-22;3.7086e-06;9.1759e-01;0.0000e+00;1.0000e+00
1.0865e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1776e-06;0.0000e+00;2.0000e+00;5.0436e-07;1.4844e-05;1.4839e-05;8.0711e-03;5.2440e-06;1.0083e-06;7.0676e-01;2.7016e-06;5.2440e-06;1.0083e-06;4.2352e-22;3.7099e-06;9.1773e-01;0.0000e+00;1.0000e+00
1.0885e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1766e-06;0.0000e+00;2.0000e+00;5.0462e-07;1.4849e-05;1.4844e-05;8.0711e-03;5.2467e-06;1.0088e-06;7.0689e-01;2.7023e-06;5.2467e-06;1.0088e-06;0.0000e+00;3.7111e-06;9.1786e-01;0.0000e+00;1.0000e+00
1.0904e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1755e-06;0.0000e+00;2.0000e+00;5.0488e-07;1.4854e-05;1.4849e-05;8.0711e-03;5.2494e-06;1.0093e-06;7.0702e-01;2.7030e-06;5.2494e-06;1.0093e-06;0.0000e+00;3.7123e-06;9.1800e-01;0.0000e+00;1.0000e+00
1.0923e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1745e-06;0.0000e+00;2.0000e+00;5.0513e-07;1.4859e-05;1.4854e-05;8.0711e-03;5.2520e-06;1.0098e-06;7.0714e-01;2.7037e-06;5.2520e-06;1.0098e-06;0.0000e+00;3.7136e-06;9.1813e-01;0.0000e+00;1.0000e+00
1.0942e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1735e-06;0.0000e+00;2.0000e+00;5.0539e-07;1.4864e-05;1.4859e-05;8.0711e-03;5.2547e-06;1.0103e-06;7.0727e-01;2.7045e-06;5.2547e-06;1.0103e-06;0.0000e+00;3.7148e-06;9.1827e-01;0.0000e+00;1.0000e+00
1.0962e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1725e-06;0.0000e+00;2.0000e+00;5.0564e-07;1.4869e-05;1.4864e-05;8.0711e-03;5.2573e-06;1.0108e-06;7.0739e-01;2.7052e-06;5.2573e-06;1.0108e-06;-4.2352e-22;3.7160e-06;9.1840e-01;0.0000e+00;1.0000e+00
1.0981e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1715e-06;0.0000e+00;2.0000e+00;5.0590e-07;1.4874e-05;1.4869e-05;8.0711e-03;5.2600e-06;1.0113e-06;7.0752e-01;2.7059e-06;5.2600e-06;1.0113e-06;4.2352e-22;3.7172e-06;9.1854e-01;0.0000e+00;1.0000e+00
1.1000e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1705e-06;0.0000e+00;2.0000e+00;5.0615e-07;1.4878e-05;1.4874e-05;8.0711e-03;5.2626e-06;1.0118e-06;7.0764e-01;2.7066e-06;5.2626e-06;1.0118e-06;0.0000e+00;3.7184e-06;9.1867e-01;0.0000e+00;1.0000e+00
1.1019e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1695e-06;0.0000e+00;2.0000e+00;5.0640e-07;1.4883e-05;1.4878e-05;8.0711e-03;5.2653e-06;1.0124e-06;7.0777e-01;2.7073e-06;5.2653e-06;1.0124e-06;0.0000e+00;3.7196e-06;9.1880e-01;0.0000e+00;1.0000e+00
1.1039e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1685e-06;0.0000e+00;2.0000e+00;5.0666e-07;1.4888e-05;1.4883e-05;8.0711e-03;5.2679e-06;1.0129e-06;7.0789e-01;2.7080e-06;5.2679e-06;1.0129e-06;0.0000e+00;3.7208e-06;9.1893e-01;0.0000e+00;1.0000e+00
1.1058e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1675e-06;0.0000e+00;2.0000e+00;5.0691e-07;1.4893e-05;1.4888e-05;8.0711e-03;5.2705e-06;1.0134e-06;7.0802e-01;2.7087e-06;5.2705e-06;1.0134e-06;0.0000e+00;3.7220e-06;9.1907e-01;0.0000e+00;1.0000e+00
1.1077e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1665e-06;0.0000e+00;2.0000e+00;5.0716e-07;1.4898e-05;1.4893e-05;8.0711e-03;5.2731e-06;1.0139e-06;7.0814e-01;2.7093e-06;5.2731e-06;1.0139e-06;0.0000e+00;3.7232e-06;9.1920e-01;0.0000e+00;1.0000e+00
1.1096e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1655e-06;0.0000e+00;2.0000e+00;5.0741e-07;1.4902e-05;1.4898e-05;8.0711e-03;5.2757e-06;1.0144e-06;7.0826e-01;2.7100e-06;5.2757e-06;1.0144e-06;0.0000e+00;3.7244e-06;9.1933e-01;0.0000e+00;1.0000e+00
1.1115e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1645e-06;0.0000e+00;2.0000e+00;5.0766e-07;1.4907e-05;1.4902e-05;8.0711e-03;5.2783e-06;1.0149e-06;7.0839e-01;2.7107e-06;5.2783e-06;1.0149e-06;0.0000e+00;3.7256e-06;9.1946e-01;0.0000e+00;1.0000e+00
1.1135e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1635e-06;0.0000e+00;2.0000e+00;5.0790e-07;1.4912e-05;1.4907e-05;8.0711e-03;5.2809e-06;1.0154e-06;7.0851e-01;2.7114e-06;5.2809e-06;1.0154e-06;0.0000e+00;3.7268e-06;9.1959e-01;0.0000e+00;1.0000e+00
1.1154e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1626e-06;0.0000e+00;2.0000e+00;5.0815e-07;1.4917e-05;1.4912e-05;8.0711e-03;5.2835e-06;1.0159e-06;7.0863e-01;2.7121e-06;5.2835e-06;1.0159e-06;-4.2352e-22;3.7280e-06;9.1972e-01;0.0000e+00;1.0000e+00
1.1173e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1616e-06;0.0000e+00;2.0000e+00;5.0840e-07;1.4921e-05;1.4917e-05;8.0711e-03;5.2861e-06;1.0164e-06;7.0875e-01;2.7128e-06;5.2861e-06;1.0164e-06;0.0000e+00;3.7291e-06;9.1985e-01;0.0000e+00;1.0000e+00
