# Hydrograph at the point with coordinates: 1.8345 0.8291
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8894e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9838e-07;0.0000e+00;2.0000e+00;2.3107e-05;2.1535e-04;2.1658e-04;2.1974e-02;1.0842e-04;2.5019e-05;1.0012e+00;2.9126e-05;1.0842e-04;2.5019e-05;0.0000e+00;5.4145e-05;0.0000e+00;8.2499e-01;0.0000e+00;1.0000e+00
1.8917e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9833e-07;0.0000e+00;2.0000e+00;2.2962e-05;2.1436e-04;2.1535e-04;2.1974e-02;1.0753e-04;2.4812e-05;9.9861e-01;2.9026e-05;1.0753e-04;2.4812e-05;0.0000e+00;5.3837e-05;0.0000e+00;8.2283e-01;0.0000e+00;1.0000e+00
1.8940e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9828e-07;0.0000e+00;2.0000e+00;2.2846e-05;2.1358e-04;2.1436e-04;2.1974e-02;1.0681e-04;2.4646e-05;9.9650e-01;2.8945e-05;1.0681e-04;2.4646e-05;0.0000e+00;5.3591e-05;0.0000e+00;8.2109e-01;0.0000e+00;1.0000e+00
1.8963e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9823e-07;0.0000e+00;2.0000e+00;2.2756e-05;2.1296e-04;2.1358e-04;2.1974e-02;1.0624e-04;2.4515e-05;9.9482e-01;2.8881e-05;1.0624e-04;2.4515e-05;0.0000e+00;5.3396e-05;0.0000e+00;8.1971e-01;0.0000e+00;1.0000e+00
1.8986e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9818e-07;0.0000e+00;2.0000e+00;2.2686e-05;2.1248e-04;2.1296e-04;2.1974e-02;1.0579e-04;2.4411e-05;9.9349e-01;2.8830e-05;1.0579e-04;2.4411e-05;0.0000e+00;5.3241e-05;0.0000e+00;8.1861e-01;0.0000e+00;1.0000e+00
1.9009e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9812e-07;0.0000e+00;2.0000e+00;2.2631e-05;2.1210e-04;2.1248e-04;2.1974e-02;1.0544e-04;2.4330e-05;9.9244e-01;2.8790e-05;1.0544e-04;2.4330e-05;0.0000e+00;5.3120e-05;0.0000e+00;8.1774e-01;0.0000e+00;1.0000e+00
1.9032e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9807e-07;0.0000e+00;2.0000e+00;2.2589e-05;2.1181e-04;2.1210e-04;2.1974e-02;1.0516e-04;2.4266e-05;9.9162e-01;2.8759e-05;1.0516e-04;2.4266e-05;0.0000e+00;5.3025e-05;0.0000e+00;8.1707e-01;0.0000e+00;1.0000e+00
1.9055e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9802e-07;0.0000e+00;2.0000e+00;2.2556e-05;2.1158e-04;2.1181e-04;2.1974e-02;1.0495e-04;2.4217e-05;9.9099e-01;2.8734e-05;1.0495e-04;2.4217e-05;0.0000e+00;5.2952e-05;0.0000e+00;8.1654e-01;0.0000e+00;1.0000e+00
1.9078e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9797e-07;0.0000e+00;2.0000e+00;2.2532e-05;2.1141e-04;2.1158e-04;2.1974e-02;1.0478e-04;2.4179e-05;9.9049e-01;2.8716e-05;1.0478e-04;2.4179e-05;0.0000e+00;5.2895e-05;0.0000e+00;8.1614e-01;0.0000e+00;1.0000e+00
1.9101e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9792e-07;0.0000e+00;2.0000e+00;2.2513e-05;2.1127e-04;2.1141e-04;2.1974e-02;1.0466e-04;2.4150e-05;9.9012e-01;2.8701e-05;1.0466e-04;2.4150e-05;0.0000e+00;5.2852e-05;0.0000e+00;8.1583e-01;0.0000e+00;1.0000e+00
1.9125e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9787e-07;0.0000e+00;2.0000e+00;2.2499e-05;2.1117e-04;2.1127e-04;2.1974e-02;1.0456e-04;2.4128e-05;9.8983e-01;2.8690e-05;1.0456e-04;2.4128e-05;0.0000e+00;5.2819e-05;0.0000e+00;8.1559e-01;0.0000e+00;1.0000e+00
1.9148e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9782e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1110e-04;2.1117e-04;2.1974e-02;1.0449e-04;2.4112e-05;9.8961e-01;2.8682e-05;1.0449e-04;2.4112e-05;0.0000e+00;5.2794e-05;0.0000e+00;8.1541e-01;0.0000e+00;1.0000e+00
1.9171e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9777e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1104e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.4099e-05;9.8945e-01;2.8676e-05;1.0444e-04;2.4099e-05;0.0000e+00;5.2775e-05;0.0000e+00;8.1528e-01;0.0000e+00;1.0000e+00
1.9194e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9772e-07;0.0000e+00;2.0000e+00;2.2475e-05;2.1100e-04;2.1104e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8933e-01;2.8671e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2761e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
1.9217e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9767e-07;0.0000e+00;2.0000e+00;2.2470e-05;2.1097e-04;2.1100e-04;2.1974e-02;1.0436e-04;2.4083e-05;9.8924e-01;2.8668e-05;1.0436e-04;2.4083e-05;0.0000e+00;5.2750e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
1.9240e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9762e-07;0.0000e+00;2.0000e+00;2.2467e-05;2.1095e-04;2.1097e-04;2.1974e-02;1.0434e-04;2.4077e-05;9.8917e-01;2.8665e-05;1.0434e-04;2.4077e-05;0.0000e+00;5.2742e-05;0.0000e+00;8.1505e-01;0.0000e+00;1.0000e+00
1.9263e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9757e-07;0.0000e+00;2.0000e+00;2.2465e-05;2.1093e-04;2.1095e-04;2.1974e-02;1.0433e-04;2.4074e-05;9.8912e-01;2.8663e-05;1.0433e-04;2.4074e-05;0.0000e+00;5.2737e-05;0.0000e+00;8.1501e-01;0.0000e+00;1.0000e+00
1.9286e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9752e-07;0.0000e+00;2.0000e+00;2.2463e-05;2.1092e-04;2.1093e-04;2.1974e-02;1.0431e-04;2.4071e-05;9.8908e-01;2.8662e-05;1.0431e-04;2.4071e-05;0.0000e+00;5.2733e-05;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
1.9309e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9747e-07;0.0000e+00;2.0000e+00;2.2462e-05;2.1091e-04;2.1092e-04;2.1974e-02;1.0431e-04;2.4069e-05;9.8906e-01;2.8661e-05;1.0431e-04;2.4069e-05;0.0000e+00;5.2730e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
1.9332e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9742e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4067e-05;9.8904e-01;2.8660e-05;1.0430e-04;2.4067e-05;0.0000e+00;5.2727e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9355e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9737e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4066e-05;9.8903e-01;2.8660e-05;1.0429e-04;2.4066e-05;0.0000e+00;5.2726e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9378e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9732e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4066e-05;9.8902e-01;2.8659e-05;1.0429e-04;2.4066e-05;0.0000e+00;5.2725e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9401e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9727e-07;0.0000e+00;2.0000e+00;2.2460e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9424e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9722e-07;0.0000e+00;2.0000e+00;2.2460e-05;2.1089e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9448e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9718e-07;0.0000e+00;2.0000e+00;2.2460e-05;2.1089e-04;2.1089e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9471e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9713e-07;0.0000e+00;2.0000e+00;2.2460e-05;2.1089e-04;2.1089e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8900e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9494e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9708e-07;0.0000e+00;2.0000e+00;2.2460e-05;2.1089e-04;2.1089e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9517e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9703e-07;0.0000e+00;2.0000e+00;2.2460e-05;2.1090e-04;2.1089e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9540e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9698e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9563e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9693e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9586e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9688e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9609e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9683e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2724e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9632e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9679e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4065e-05;9.8901e-01;2.8659e-05;1.0429e-04;2.4065e-05;0.0000e+00;5.2725e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9655e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9674e-07;0.0000e+00;2.0000e+00;2.2461e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4066e-05;9.8902e-01;2.8659e-05;1.0429e-04;2.4066e-05;0.0000e+00;5.2725e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9678e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9669e-07;0.0000e+00;2.0000e+00;2.2462e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4066e-05;9.8902e-01;2.8659e-05;1.0429e-04;2.4066e-05;0.0000e+00;5.2725e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9701e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9664e-07;0.0000e+00;2.0000e+00;2.2462e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4066e-05;9.8902e-01;2.8659e-05;1.0429e-04;2.4066e-05;0.0000e+00;5.2725e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9724e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9659e-07;0.0000e+00;2.0000e+00;2.2462e-05;2.1090e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4066e-05;9.8902e-01;2.8660e-05;1.0429e-04;2.4066e-05;0.0000e+00;5.2726e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9748e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9654e-07;0.0000e+00;2.0000e+00;2.2462e-05;2.1091e-04;2.1090e-04;2.1974e-02;1.0429e-04;2.4066e-05;9.8903e-01;2.8660e-05;1.0429e-04;2.4066e-05;0.0000e+00;5.2726e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9771e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9650e-07;0.0000e+00;2.0000e+00;2.2462e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4067e-05;9.8903e-01;2.8660e-05;1.0430e-04;2.4067e-05;0.0000e+00;5.2726e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9794e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9645e-07;0.0000e+00;2.0000e+00;2.2462e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4067e-05;9.8903e-01;2.8660e-05;1.0430e-04;2.4067e-05;0.0000e+00;5.2727e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9817e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9640e-07;0.0000e+00;2.0000e+00;2.2463e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4067e-05;9.8903e-01;2.8660e-05;1.0430e-04;2.4067e-05;0.0000e+00;5.2727e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9840e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9635e-07;0.0000e+00;2.0000e+00;2.2463e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4067e-05;9.8904e-01;2.8660e-05;1.0430e-04;2.4067e-05;0.0000e+00;5.2727e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9863e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9630e-07;0.0000e+00;2.0000e+00;2.2463e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4067e-05;9.8904e-01;2.8660e-05;1.0430e-04;2.4067e-05;0.0000e+00;5.2727e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9886e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9626e-07;0.0000e+00;2.0000e+00;2.2463e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4067e-05;9.8904e-01;2.8660e-05;1.0430e-04;2.4067e-05;0.0000e+00;5.2728e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9909e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9621e-07;0.0000e+00;2.0000e+00;2.2463e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4068e-05;9.8904e-01;2.8660e-05;1.0430e-04;2.4068e-05;0.0000e+00;5.2728e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9932e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9616e-07;0.0000e+00;2.0000e+00;2.2463e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4068e-05;9.8904e-01;2.8660e-05;1.0430e-04;2.4068e-05;0.0000e+00;5.2728e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9955e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9612e-07;0.0000e+00;2.0000e+00;2.2464e-05;2.1091e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4068e-05;9.8905e-01;2.8660e-05;1.0430e-04;2.4068e-05;0.0000e+00;5.2728e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
1.9978e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9607e-07;0.0000e+00;2.0000e+00;2.2464e-05;2.1092e-04;2.1091e-04;2.1974e-02;1.0430e-04;2.4068e-05;9.8905e-01;2.8661e-05;1.0430e-04;2.4068e-05;0.0000e+00;5.2729e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0001e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9602e-07;0.0000e+00;2.0000e+00;2.2464e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0430e-04;2.4068e-05;9.8905e-01;2.8661e-05;1.0430e-04;2.4068e-05;0.0000e+00;5.2729e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0024e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9597e-07;0.0000e+00;2.0000e+00;2.2464e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0430e-04;2.4069e-05;9.8905e-01;2.8661e-05;1.0430e-04;2.4069e-05;0.0000e+00;5.2729e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0048e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9593e-07;0.0000e+00;2.0000e+00;2.2464e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0430e-04;2.4069e-05;9.8906e-01;2.8661e-05;1.0430e-04;2.4069e-05;0.0000e+00;5.2730e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0071e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9588e-07;0.0000e+00;2.0000e+00;2.2464e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0431e-04;2.4069e-05;9.8906e-01;2.8661e-05;1.0431e-04;2.4069e-05;0.0000e+00;5.2730e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0094e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9583e-07;0.0000e+00;2.0000e+00;2.2465e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0431e-04;2.4069e-05;9.8906e-01;2.8661e-05;1.0431e-04;2.4069e-05;0.0000e+00;5.2730e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0117e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9579e-07;0.0000e+00;2.0000e+00;2.2465e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0431e-04;2.4069e-05;9.8906e-01;2.8661e-05;1.0431e-04;2.4069e-05;0.0000e+00;5.2730e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0140e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9574e-07;0.0000e+00;2.0000e+00;2.2465e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0431e-04;2.4069e-05;9.8907e-01;2.8661e-05;1.0431e-04;2.4069e-05;0.0000e+00;5.2731e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0163e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9569e-07;0.0000e+00;2.0000e+00;2.2465e-05;2.1092e-04;2.1092e-04;2.1974e-02;1.0431e-04;2.4070e-05;9.8907e-01;2.8661e-05;1.0431e-04;2.4070e-05;0.0000e+00;5.2731e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0186e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9565e-07;0.0000e+00;2.0000e+00;2.2465e-05;2.1093e-04;2.1092e-04;2.1974e-02;1.0431e-04;2.4070e-05;9.8907e-01;2.8661e-05;1.0431e-04;2.4070e-05;0.0000e+00;5.2731e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0209e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9560e-07;0.0000e+00;2.0000e+00;2.2465e-05;2.1093e-04;2.1093e-04;2.1974e-02;1.0431e-04;2.4070e-05;9.8907e-01;2.8661e-05;1.0431e-04;2.4070e-05;0.0000e+00;5.2731e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0232e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9555e-07;0.0000e+00;2.0000e+00;2.2466e-05;2.1093e-04;2.1093e-04;2.1974e-02;1.0431e-04;2.4070e-05;9.8908e-01;2.8662e-05;1.0431e-04;2.4070e-05;0.0000e+00;5.2732e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0255e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9551e-07;0.0000e+00;2.0000e+00;2.2466e-05;2.1093e-04;2.1093e-04;2.1974e-02;1.0431e-04;2.4070e-05;9.8908e-01;2.8662e-05;1.0431e-04;2.4070e-05;0.0000e+00;5.2732e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0278e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9546e-07;0.0000e+00;2.0000e+00;2.2466e-05;2.1093e-04;2.1093e-04;2.1974e-02;1.0431e-04;2.4070e-05;9.8908e-01;2.8662e-05;1.0431e-04;2.4070e-05;0.0000e+00;5.2732e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0301e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9542e-07;0.0000e+00;2.0000e+00;2.2466e-05;2.1093e-04;2.1093e-04;2.1974e-02;1.0431e-04;2.4071e-05;9.8908e-01;2.8662e-05;1.0431e-04;2.4071e-05;0.0000e+00;5.2732e-05;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
2.0324e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9537e-07;0.0000e+00;2.0000e+00;2.2466e-05;2.1093e-04;2.1093e-04;2.1974e-02;1.0431e-04;2.4071e-05;9.8908e-01;2.8662e-05;1.0431e-04;2.4071e-05;0.0000e+00;5.2733e-05;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
