# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8894e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9838e-07;0.0000e+00;2.0000e+00;2.5019e-05;2.3869e-04;2.4049e-04;2.2137e-02;1.1733e-04;2.7074e-05;9.7573e-01;3.3049e-05;1.1733e-04;2.7074e-05;0.0000e+00;6.0123e-05;0.0000e+00;8.2499e-01;0.0000e+00;1.0000e+00
1.8917e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9833e-07;0.0000e+00;2.0000e+00;2.4812e-05;2.3723e-04;2.3869e-04;2.2137e-02;1.1606e-04;2.6781e-05;9.7245e-01;3.2892e-05;1.1606e-04;2.6781e-05;0.0000e+00;5.9673e-05;0.0000e+00;8.2283e-01;0.0000e+00;1.0000e+00
1.8940e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9828e-07;0.0000e+00;2.0000e+00;2.4646e-05;2.3606e-04;2.3723e-04;2.2137e-02;1.1503e-04;2.6544e-05;9.6978e-01;3.2764e-05;1.1503e-04;2.6544e-05;0.0000e+00;5.9308e-05;0.0000e+00;8.2109e-01;0.0000e+00;1.0000e+00
1.8963e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9823e-07;0.0000e+00;2.0000e+00;2.4515e-05;2.3512e-04;2.3606e-04;2.2137e-02;1.1421e-04;2.6354e-05;9.6762e-01;3.2661e-05;1.1421e-04;2.6354e-05;0.0000e+00;5.9015e-05;0.0000e+00;8.1971e-01;0.0000e+00;1.0000e+00
1.8986e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9818e-07;0.0000e+00;2.0000e+00;2.4411e-05;2.3437e-04;2.3512e-04;2.2137e-02;1.1355e-04;2.6202e-05;9.6588e-01;3.2578e-05;1.1355e-04;2.6202e-05;0.0000e+00;5.8780e-05;0.0000e+00;8.1861e-01;0.0000e+00;1.0000e+00
1.9009e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9812e-07;0.0000e+00;2.0000e+00;2.4330e-05;2.3378e-04;2.3437e-04;2.2137e-02;1.1303e-04;2.6081e-05;9.6450e-01;3.2512e-05;1.1303e-04;2.6081e-05;0.0000e+00;5.8593e-05;0.0000e+00;8.1774e-01;0.0000e+00;1.0000e+00
1.9032e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9807e-07;0.0000e+00;2.0000e+00;2.4266e-05;2.3332e-04;2.3378e-04;2.2137e-02;1.1261e-04;2.5986e-05;9.6340e-01;3.2460e-05;1.1261e-04;2.5986e-05;0.0000e+00;5.8446e-05;0.0000e+00;8.1707e-01;0.0000e+00;1.0000e+00
1.9055e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9802e-07;0.0000e+00;2.0000e+00;2.4217e-05;2.3296e-04;2.3332e-04;2.2137e-02;1.1229e-04;2.5912e-05;9.6254e-01;3.2419e-05;1.1229e-04;2.5912e-05;0.0000e+00;5.8330e-05;0.0000e+00;8.1654e-01;0.0000e+00;1.0000e+00
1.9078e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9797e-07;0.0000e+00;2.0000e+00;2.4179e-05;2.3268e-04;2.3296e-04;2.2137e-02;1.1204e-04;2.5853e-05;9.6187e-01;3.2387e-05;1.1204e-04;2.5853e-05;0.0000e+00;5.8240e-05;0.0000e+00;8.1614e-01;0.0000e+00;1.0000e+00
1.9101e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9792e-07;0.0000e+00;2.0000e+00;2.4150e-05;2.3247e-04;2.3268e-04;2.2137e-02;1.1184e-04;2.5808e-05;9.6135e-01;3.2362e-05;1.1184e-04;2.5808e-05;0.0000e+00;5.8170e-05;0.0000e+00;8.1583e-01;0.0000e+00;1.0000e+00
1.9125e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9787e-07;0.0000e+00;2.0000e+00;2.4128e-05;2.3230e-04;2.3247e-04;2.2137e-02;1.1169e-04;2.5774e-05;9.6095e-01;3.2343e-05;1.1169e-04;2.5774e-05;0.0000e+00;5.8117e-05;0.0000e+00;8.1559e-01;0.0000e+00;1.0000e+00
1.9148e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9782e-07;0.0000e+00;2.0000e+00;2.4112e-05;2.3218e-04;2.3230e-04;2.2137e-02;1.1158e-04;2.5747e-05;9.6064e-01;3.2328e-05;1.1158e-04;2.5747e-05;0.0000e+00;5.8075e-05;0.0000e+00;8.1541e-01;0.0000e+00;1.0000e+00
1.9171e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9777e-07;0.0000e+00;2.0000e+00;2.4099e-05;2.3208e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.5727e-05;9.6040e-01;3.2317e-05;1.1149e-04;2.5727e-05;0.0000e+00;5.8044e-05;0.0000e+00;8.1528e-01;0.0000e+00;1.0000e+00
1.9194e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9772e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3201e-04;2.3208e-04;2.2137e-02;1.1143e-04;2.5712e-05;9.6023e-01;3.2309e-05;1.1143e-04;2.5712e-05;0.0000e+00;5.8020e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
1.9217e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9767e-07;0.0000e+00;2.0000e+00;2.4083e-05;2.3196e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5700e-05;9.6009e-01;3.2302e-05;1.1138e-04;2.5700e-05;0.0000e+00;5.8002e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
1.9240e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9762e-07;0.0000e+00;2.0000e+00;2.4077e-05;2.3192e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.5999e-01;3.2297e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7989e-05;0.0000e+00;8.1505e-01;0.0000e+00;1.0000e+00
1.9263e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9757e-07;0.0000e+00;2.0000e+00;2.4074e-05;2.3189e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5685e-05;9.5992e-01;3.2294e-05;1.1131e-04;2.5685e-05;0.0000e+00;5.7979e-05;0.0000e+00;8.1501e-01;0.0000e+00;1.0000e+00
1.9286e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9752e-07;0.0000e+00;2.0000e+00;2.4071e-05;2.3187e-04;2.3189e-04;2.2137e-02;1.1129e-04;2.5680e-05;9.5986e-01;3.2291e-05;1.1129e-04;2.5680e-05;0.0000e+00;5.7972e-05;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
1.9309e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9747e-07;0.0000e+00;2.0000e+00;2.4069e-05;2.3185e-04;2.3187e-04;2.2137e-02;1.1127e-04;2.5677e-05;9.5982e-01;3.2289e-05;1.1127e-04;2.5677e-05;0.0000e+00;5.7966e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
1.9332e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9742e-07;0.0000e+00;2.0000e+00;2.4067e-05;2.3184e-04;2.3185e-04;2.2137e-02;1.1126e-04;2.5675e-05;9.5979e-01;3.2288e-05;1.1126e-04;2.5675e-05;0.0000e+00;5.7962e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9355e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9737e-07;0.0000e+00;2.0000e+00;2.4066e-05;2.3183e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5673e-05;9.5977e-01;3.2287e-05;1.1126e-04;2.5673e-05;0.0000e+00;5.7960e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9378e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9732e-07;0.0000e+00;2.0000e+00;2.4066e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5671e-05;9.5976e-01;3.2286e-05;1.1125e-04;2.5671e-05;0.0000e+00;5.7958e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9401e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9727e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5671e-05;9.5975e-01;3.2286e-05;1.1125e-04;2.5671e-05;0.0000e+00;5.7956e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9424e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9722e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5670e-05;9.5974e-01;3.2285e-05;1.1124e-04;2.5670e-05;0.0000e+00;5.7955e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9448e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9718e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5670e-05;9.5974e-01;3.2285e-05;1.1124e-04;2.5670e-05;0.0000e+00;5.7955e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9471e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9713e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5669e-05;9.5973e-01;3.2285e-05;1.1124e-04;2.5669e-05;0.0000e+00;5.7954e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9494e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9708e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5669e-05;9.5973e-01;3.2285e-05;1.1124e-04;2.5669e-05;0.0000e+00;5.7954e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9517e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9703e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5669e-05;9.5973e-01;3.2285e-05;1.1124e-04;2.5669e-05;0.0000e+00;5.7954e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9540e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9698e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5669e-05;9.5973e-01;3.2285e-05;1.1124e-04;2.5669e-05;0.0000e+00;5.7954e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9563e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9693e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5669e-05;9.5973e-01;3.2285e-05;1.1124e-04;2.5669e-05;0.0000e+00;5.7954e-05;0.0000e+00;8.1491e-01;0.0000e+00;1.0000e+00
1.9586e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9688e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5669e-05;9.5973e-01;3.2285e-05;1.1124e-04;2.5669e-05;0.0000e+00;5.7955e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9609e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9683e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5670e-05;9.5974e-01;3.2285e-05;1.1124e-04;2.5670e-05;0.0000e+00;5.7955e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9632e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9679e-07;0.0000e+00;2.0000e+00;2.4065e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5670e-05;9.5974e-01;3.2285e-05;1.1124e-04;2.5670e-05;0.0000e+00;5.7955e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9655e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9674e-07;0.0000e+00;2.0000e+00;2.4066e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5670e-05;9.5974e-01;3.2285e-05;1.1124e-04;2.5670e-05;0.0000e+00;5.7955e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9678e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9669e-07;0.0000e+00;2.0000e+00;2.4066e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1124e-04;2.5670e-05;9.5974e-01;3.2285e-05;1.1124e-04;2.5670e-05;0.0000e+00;5.7956e-05;0.0000e+00;8.1492e-01;0.0000e+00;1.0000e+00
1.9701e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9664e-07;0.0000e+00;2.0000e+00;2.4066e-05;2.3182e-04;2.3182e-04;2.2137e-02;1.1125e-04;2.5670e-05;9.5974e-01;3.2286e-05;1.1125e-04;2.5670e-05;0.0000e+00;5.7956e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9724e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9659e-07;0.0000e+00;2.0000e+00;2.4066e-05;2.3183e-04;2.3182e-04;2.2137e-02;1.1125e-04;2.5670e-05;9.5975e-01;3.2286e-05;1.1125e-04;2.5670e-05;0.0000e+00;5.7956e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9748e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9654e-07;0.0000e+00;2.0000e+00;2.4066e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5671e-05;9.5975e-01;3.2286e-05;1.1125e-04;2.5671e-05;0.0000e+00;5.7956e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9771e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9650e-07;0.0000e+00;2.0000e+00;2.4067e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5671e-05;9.5975e-01;3.2286e-05;1.1125e-04;2.5671e-05;0.0000e+00;5.7957e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9794e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9645e-07;0.0000e+00;2.0000e+00;2.4067e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5671e-05;9.5975e-01;3.2286e-05;1.1125e-04;2.5671e-05;0.0000e+00;5.7957e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9817e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9640e-07;0.0000e+00;2.0000e+00;2.4067e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5671e-05;9.5976e-01;3.2286e-05;1.1125e-04;2.5671e-05;0.0000e+00;5.7957e-05;0.0000e+00;8.1493e-01;0.0000e+00;1.0000e+00
1.9840e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9635e-07;0.0000e+00;2.0000e+00;2.4067e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5671e-05;9.5976e-01;3.2286e-05;1.1125e-04;2.5671e-05;0.0000e+00;5.7958e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9863e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9630e-07;0.0000e+00;2.0000e+00;2.4067e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5672e-05;9.5976e-01;3.2286e-05;1.1125e-04;2.5672e-05;0.0000e+00;5.7958e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9886e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9626e-07;0.0000e+00;2.0000e+00;2.4067e-05;2.3183e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5672e-05;9.5976e-01;3.2286e-05;1.1125e-04;2.5672e-05;0.0000e+00;5.7958e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9909e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9621e-07;0.0000e+00;2.0000e+00;2.4068e-05;2.3184e-04;2.3183e-04;2.2137e-02;1.1125e-04;2.5672e-05;9.5976e-01;3.2287e-05;1.1125e-04;2.5672e-05;0.0000e+00;5.7959e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9932e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9616e-07;0.0000e+00;2.0000e+00;2.4068e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1125e-04;2.5672e-05;9.5977e-01;3.2287e-05;1.1125e-04;2.5672e-05;0.0000e+00;5.7959e-05;0.0000e+00;8.1494e-01;0.0000e+00;1.0000e+00
1.9955e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9612e-07;0.0000e+00;2.0000e+00;2.4068e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1125e-04;2.5672e-05;9.5977e-01;3.2287e-05;1.1125e-04;2.5672e-05;0.0000e+00;5.7959e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
1.9978e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9607e-07;0.0000e+00;2.0000e+00;2.4068e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5673e-05;9.5977e-01;3.2287e-05;1.1126e-04;2.5673e-05;0.0000e+00;5.7959e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0001e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9602e-07;0.0000e+00;2.0000e+00;2.4068e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5673e-05;9.5977e-01;3.2287e-05;1.1126e-04;2.5673e-05;0.0000e+00;5.7960e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0024e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9597e-07;0.0000e+00;2.0000e+00;2.4069e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5673e-05;9.5978e-01;3.2287e-05;1.1126e-04;2.5673e-05;0.0000e+00;5.7960e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0048e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9593e-07;0.0000e+00;2.0000e+00;2.4069e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5673e-05;9.5978e-01;3.2287e-05;1.1126e-04;2.5673e-05;0.0000e+00;5.7960e-05;0.0000e+00;8.1495e-01;0.0000e+00;1.0000e+00
2.0071e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9588e-07;0.0000e+00;2.0000e+00;2.4069e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5673e-05;9.5978e-01;3.2287e-05;1.1126e-04;2.5673e-05;0.0000e+00;5.7961e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0094e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9583e-07;0.0000e+00;2.0000e+00;2.4069e-05;2.3184e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5674e-05;9.5978e-01;3.2287e-05;1.1126e-04;2.5674e-05;0.0000e+00;5.7961e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0117e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9579e-07;0.0000e+00;2.0000e+00;2.4069e-05;2.3185e-04;2.3184e-04;2.2137e-02;1.1126e-04;2.5674e-05;9.5978e-01;3.2287e-05;1.1126e-04;2.5674e-05;0.0000e+00;5.7961e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0140e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9574e-07;0.0000e+00;2.0000e+00;2.4069e-05;2.3185e-04;2.3185e-04;2.2137e-02;1.1126e-04;2.5674e-05;9.5979e-01;3.2288e-05;1.1126e-04;2.5674e-05;0.0000e+00;5.7961e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0163e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9569e-07;0.0000e+00;2.0000e+00;2.4070e-05;2.3185e-04;2.3185e-04;2.2137e-02;1.1126e-04;2.5674e-05;9.5979e-01;3.2288e-05;1.1126e-04;2.5674e-05;0.0000e+00;5.7962e-05;0.0000e+00;8.1496e-01;0.0000e+00;1.0000e+00
2.0186e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9565e-07;0.0000e+00;2.0000e+00;2.4070e-05;2.3185e-04;2.3185e-04;2.2137e-02;1.1126e-04;2.5674e-05;9.5979e-01;3.2288e-05;1.1126e-04;2.5674e-05;0.0000e+00;5.7962e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0209e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9560e-07;0.0000e+00;2.0000e+00;2.4070e-05;2.3185e-04;2.3185e-04;2.2137e-02;1.1126e-04;2.5674e-05;9.5979e-01;3.2288e-05;1.1126e-04;2.5674e-05;0.0000e+00;5.7962e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0232e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9555e-07;0.0000e+00;2.0000e+00;2.4070e-05;2.3185e-04;2.3185e-04;2.2137e-02;1.1126e-04;2.5675e-05;9.5980e-01;3.2288e-05;1.1126e-04;2.5675e-05;0.0000e+00;5.7963e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0255e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9551e-07;0.0000e+00;2.0000e+00;2.4070e-05;2.3185e-04;2.3185e-04;2.2137e-02;1.1127e-04;2.5675e-05;9.5980e-01;3.2288e-05;1.1127e-04;2.5675e-05;0.0000e+00;5.7963e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0278e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9546e-07;0.0000e+00;2.0000e+00;2.4070e-05;2.3185e-04;2.3185e-04;2.2137e-02;1.1127e-04;2.5675e-05;9.5980e-01;3.2288e-05;1.1127e-04;2.5675e-05;0.0000e+00;5.7963e-05;0.0000e+00;8.1497e-01;0.0000e+00;1.0000e+00
2.0301e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9542e-07;0.0000e+00;2.0000e+00;2.4071e-05;2.3186e-04;2.3185e-04;2.2137e-02;1.1127e-04;2.5675e-05;9.5980e-01;3.2288e-05;1.1127e-04;2.5675e-05;0.0000e+00;5.7964e-05;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
2.0324e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9537e-07;0.0000e+00;2.0000e+00;2.4071e-05;2.3186e-04;2.3186e-04;2.2137e-02;1.1127e-04;2.5675e-05;9.5980e-01;3.2288e-05;1.1127e-04;2.5675e-05;0.0000e+00;5.7964e-05;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
