# Hydrograph at the point with coordinates: 1.1808737 2.8545382
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.2352e+02;1.7603e+00;5.8677e-05;8.9298e-04;5.8859e-05;1.0361e-04;1.3183e-01;1.1964e-04;2.0801e-05;0.0000e+00;0.0000e+00;9.4215e-05;8.9328e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8859e-05;1.0361e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2528e+02;1.7598e+00;5.8661e-05;8.9328e-04;5.8894e-05;1.0364e-04;1.3186e-01;1.1968e-04;2.0775e-05;0.0000e+00;0.0000e+00;9.4245e-05;8.9357e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8894e-05;1.0364e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2704e+02;1.7594e+00;5.8646e-05;8.9357e-04;5.8929e-05;1.0368e-04;1.3189e-01;1.1972e-04;2.0749e-05;0.0000e+00;0.0000e+00;9.4276e-05;8.9386e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8929e-05;1.0368e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2880e+02;1.7589e+00;5.8630e-05;8.9386e-04;5.8963e-05;1.0371e-04;1.3193e-01;1.1975e-04;2.0723e-05;0.0000e+00;0.0000e+00;9.4306e-05;8.9415e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8963e-05;1.0371e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3056e+02;1.7585e+00;5.8615e-05;8.9415e-04;5.8997e-05;1.0374e-04;1.3196e-01;1.1979e-04;2.0697e-05;0.0000e+00;0.0000e+00;9.4336e-05;8.9444e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8997e-05;1.0374e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3232e+02;1.7580e+00;5.8600e-05;8.9444e-04;5.9031e-05;1.0378e-04;1.3200e-01;1.1983e-04;2.0671e-05;0.0000e+00;0.0000e+00;9.4366e-05;8.9472e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9031e-05;1.0378e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3407e+02;1.7576e+00;5.8585e-05;8.9472e-04;5.9065e-05;1.0381e-04;1.3203e-01;1.1987e-04;2.0646e-05;0.0000e+00;0.0000e+00;9.4395e-05;8.9500e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9065e-05;1.0381e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3583e+02;1.7571e+00;5.8570e-05;8.9500e-04;5.9098e-05;1.0384e-04;1.3206e-01;1.1991e-04;2.0620e-05;0.0000e+00;0.0000e+00;9.4425e-05;8.9528e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9098e-05;1.0384e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3759e+02;1.7567e+00;5.8556e-05;8.9528e-04;5.9131e-05;1.0387e-04;1.3210e-01;1.1995e-04;2.0595e-05;0.0000e+00;0.0000e+00;9.4454e-05;8.9556e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9131e-05;1.0387e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3934e+02;1.7562e+00;5.8541e-05;8.9556e-04;5.9164e-05;1.0391e-04;1.3213e-01;1.1998e-04;2.0570e-05;0.0000e+00;0.0000e+00;9.4483e-05;8.9584e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9164e-05;1.0391e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4110e+02;1.7558e+00;5.8527e-05;8.9584e-04;5.9197e-05;1.0394e-04;1.3216e-01;1.2002e-04;2.0546e-05;0.0000e+00;0.0000e+00;9.4512e-05;8.9611e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9197e-05;1.0394e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4285e+02;1.7554e+00;5.8512e-05;8.9611e-04;5.9230e-05;1.0397e-04;1.3219e-01;1.2006e-04;2.0521e-05;0.0000e+00;0.0000e+00;9.4540e-05;8.9639e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9230e-05;1.0397e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4461e+02;1.7549e+00;5.8498e-05;8.9639e-04;5.9262e-05;1.0400e-04;1.3222e-01;1.2010e-04;2.0497e-05;0.0000e+00;0.0000e+00;9.4569e-05;8.9666e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9262e-05;1.0400e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4636e+02;1.7545e+00;5.8484e-05;8.9666e-04;5.9294e-05;1.0403e-04;1.3226e-01;1.2013e-04;2.0472e-05;0.0000e+00;0.0000e+00;9.4597e-05;8.9693e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9294e-05;1.0403e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4812e+02;1.7541e+00;5.8470e-05;8.9693e-04;5.9326e-05;1.0406e-04;1.3229e-01;1.2017e-04;2.0448e-05;0.0000e+00;0.0000e+00;9.4625e-05;8.9720e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9326e-05;1.0406e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4987e+02;1.7537e+00;5.8456e-05;8.9720e-04;5.9358e-05;1.0409e-04;1.3232e-01;1.2020e-04;2.0424e-05;0.0000e+00;0.0000e+00;9.4653e-05;8.9746e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9358e-05;1.0409e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5162e+02;1.7533e+00;5.8442e-05;8.9746e-04;5.9389e-05;1.0412e-04;1.3235e-01;1.2024e-04;2.0400e-05;0.0000e+00;0.0000e+00;9.4680e-05;8.9773e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9389e-05;1.0412e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5338e+02;1.7528e+00;5.8428e-05;8.9773e-04;5.9421e-05;1.0416e-04;1.3238e-01;1.2028e-04;2.0377e-05;0.0000e+00;0.0000e+00;9.4708e-05;8.9799e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9421e-05;1.0416e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5513e+02;1.7524e+00;5.8414e-05;8.9799e-04;5.9452e-05;1.0419e-04;1.3241e-01;1.2031e-04;2.0353e-05;0.0000e+00;0.0000e+00;9.4735e-05;8.9825e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9452e-05;1.0419e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5688e+02;1.7520e+00;5.8401e-05;8.9825e-04;5.9483e-05;1.0422e-04;1.3244e-01;1.2035e-04;2.0330e-05;0.0000e+00;0.0000e+00;9.4762e-05;8.9851e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9483e-05;1.0422e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5863e+02;1.7516e+00;5.8387e-05;8.9851e-04;5.9513e-05;1.0424e-04;1.3247e-01;1.2038e-04;2.0307e-05;0.0000e+00;0.0000e+00;9.4789e-05;8.9876e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9513e-05;1.0424e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6039e+02;1.7512e+00;5.8374e-05;8.9876e-04;5.9544e-05;1.0427e-04;1.3250e-01;1.2042e-04;2.0284e-05;0.0000e+00;0.0000e+00;9.4816e-05;8.9902e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9544e-05;1.0427e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6214e+02;1.7508e+00;5.8361e-05;8.9902e-04;5.9574e-05;1.0430e-04;1.3253e-01;1.2045e-04;2.0261e-05;0.0000e+00;0.0000e+00;9.4842e-05;8.9927e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9574e-05;1.0430e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6389e+02;1.7504e+00;5.8348e-05;8.9927e-04;5.9604e-05;1.0433e-04;1.3256e-01;1.2049e-04;2.0238e-05;0.0000e+00;0.0000e+00;9.4869e-05;8.9952e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9604e-05;1.0433e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6564e+02;1.7500e+00;5.8334e-05;8.9952e-04;5.9634e-05;1.0436e-04;1.3259e-01;1.2052e-04;2.0216e-05;0.0000e+00;0.0000e+00;9.4895e-05;8.9977e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9634e-05;1.0436e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6739e+02;1.7496e+00;5.8321e-05;8.9977e-04;5.9664e-05;1.0439e-04;1.3262e-01;1.2055e-04;2.0193e-05;0.0000e+00;0.0000e+00;9.4921e-05;9.0002e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9664e-05;1.0439e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6914e+02;1.7493e+00;5.8309e-05;9.0002e-04;5.9694e-05;1.0442e-04;1.3265e-01;1.2059e-04;2.0171e-05;0.0000e+00;0.0000e+00;9.4947e-05;9.0027e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9694e-05;1.0442e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7088e+02;1.7489e+00;5.8296e-05;9.0027e-04;5.9723e-05;1.0445e-04;1.3268e-01;1.2062e-04;2.0149e-05;0.0000e+00;0.0000e+00;9.4972e-05;9.0052e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9723e-05;1.0445e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7263e+02;1.7485e+00;5.8283e-05;9.0052e-04;5.9752e-05;1.0448e-04;1.3271e-01;1.2065e-04;2.0127e-05;0.0000e+00;0.0000e+00;9.4998e-05;9.0076e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9752e-05;1.0448e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7438e+02;1.7481e+00;5.8270e-05;9.0076e-04;5.9781e-05;1.0450e-04;1.3274e-01;1.2069e-04;2.0105e-05;0.0000e+00;0.0000e+00;9.5023e-05;9.0100e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9781e-05;1.0450e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7613e+02;1.7477e+00;5.8258e-05;9.0100e-04;5.9810e-05;1.0453e-04;1.3276e-01;1.2072e-04;2.0083e-05;0.0000e+00;0.0000e+00;9.5049e-05;9.0124e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9810e-05;1.0453e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7788e+02;1.7474e+00;5.8245e-05;9.0124e-04;5.9839e-05;1.0456e-04;1.3279e-01;1.2075e-04;2.0062e-05;0.0000e+00;0.0000e+00;9.5074e-05;9.0148e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9839e-05;1.0456e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7962e+02;1.7470e+00;5.8233e-05;9.0148e-04;5.9867e-05;1.0459e-04;1.3282e-01;1.2078e-04;2.0040e-05;0.0000e+00;0.0000e+00;9.5099e-05;9.0172e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9867e-05;1.0459e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8000e+02;3.7727e-01;1.2576e-05;9.0172e-04;5.9896e-05;2.2597e-05;1.3285e-01;2.0283e-04;4.3271e-06;0.0000e+00;0.0000e+00;2.0547e-05;9.0177e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9896e-05;2.2597e-05;2.7105e-20;0.0000e+00;1.0000e+00;2.0520e-01;0.0000e+00;2.0000e+00
4.8175e+02;1.7465e+00;5.8218e-05;9.0177e-04;5.9901e-05;1.0462e-04;1.3285e-01;1.2082e-04;2.0015e-05;0.0000e+00;0.0000e+00;9.5128e-05;9.0201e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9901e-05;1.0462e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8349e+02;1.7462e+00;5.8206e-05;9.0201e-04;5.9929e-05;1.0465e-04;1.3288e-01;1.2085e-04;1.9993e-05;0.0000e+00;0.0000e+00;9.5153e-05;9.0224e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9929e-05;1.0465e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8524e+02;1.7458e+00;5.8194e-05;9.0224e-04;5.9957e-05;1.0467e-04;1.3291e-01;1.2089e-04;1.9972e-05;0.0000e+00;0.0000e+00;9.5177e-05;9.0247e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9957e-05;1.0467e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8698e+02;1.7454e+00;5.8182e-05;9.0247e-04;5.9985e-05;1.0470e-04;1.3294e-01;1.2092e-04;1.9951e-05;0.0000e+00;0.0000e+00;9.5202e-05;9.0271e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9985e-05;1.0470e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8873e+02;1.7451e+00;5.8170e-05;9.0271e-04;6.0013e-05;1.0473e-04;1.3296e-01;1.2095e-04;1.9931e-05;0.0000e+00;0.0000e+00;9.5226e-05;9.0294e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0013e-05;1.0473e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9047e+02;1.7447e+00;5.8158e-05;9.0294e-04;6.0041e-05;1.0475e-04;1.3299e-01;1.2098e-04;1.9910e-05;0.0000e+00;0.0000e+00;9.5250e-05;9.0317e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0041e-05;1.0475e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9222e+02;1.7444e+00;5.8146e-05;9.0317e-04;6.0068e-05;1.0478e-04;1.3302e-01;1.2101e-04;1.9890e-05;0.0000e+00;0.0000e+00;9.5274e-05;9.0340e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0068e-05;1.0478e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9396e+02;1.7440e+00;5.8134e-05;9.0340e-04;6.0095e-05;1.0481e-04;1.3304e-01;1.2104e-04;1.9869e-05;0.0000e+00;0.0000e+00;9.5298e-05;9.0362e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0095e-05;1.0481e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9571e+02;1.7437e+00;5.8122e-05;9.0362e-04;6.0122e-05;1.0483e-04;1.3307e-01;1.2107e-04;1.9849e-05;0.0000e+00;0.0000e+00;9.5321e-05;9.0385e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0122e-05;1.0483e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9745e+02;1.7433e+00;5.8111e-05;9.0385e-04;6.0149e-05;1.0486e-04;1.3310e-01;1.2110e-04;1.9829e-05;0.0000e+00;0.0000e+00;9.5345e-05;9.0407e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0149e-05;1.0486e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9919e+02;1.7430e+00;5.8099e-05;9.0407e-04;6.0176e-05;1.0489e-04;1.3312e-01;1.2113e-04;1.9809e-05;0.0000e+00;0.0000e+00;9.5368e-05;9.0429e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0176e-05;1.0489e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0093e+02;1.7426e+00;5.8088e-05;9.0429e-04;6.0202e-05;1.0491e-04;1.3315e-01;1.2116e-04;1.9789e-05;0.0000e+00;0.0000e+00;9.5391e-05;9.0452e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0202e-05;1.0491e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0268e+02;1.7423e+00;5.8076e-05;9.0452e-04;6.0229e-05;1.0494e-04;1.3317e-01;1.2119e-04;1.9769e-05;0.0000e+00;0.0000e+00;9.5415e-05;9.0474e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0229e-05;1.0494e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0442e+02;1.7420e+00;5.8065e-05;9.0474e-04;6.0255e-05;1.0496e-04;1.3320e-01;1.2122e-04;1.9749e-05;0.0000e+00;0.0000e+00;9.5437e-05;9.0496e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0255e-05;1.0496e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0616e+02;1.7416e+00;5.8054e-05;9.0496e-04;6.0281e-05;1.0499e-04;1.3322e-01;1.2125e-04;1.9730e-05;0.0000e+00;0.0000e+00;9.5460e-05;9.0517e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0281e-05;1.0499e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0790e+02;1.7413e+00;5.8043e-05;9.0517e-04;6.0307e-05;1.0501e-04;1.3325e-01;1.2128e-04;1.9710e-05;0.0000e+00;0.0000e+00;9.5483e-05;9.0539e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0307e-05;1.0501e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0964e+02;1.7409e+00;5.8032e-05;9.0539e-04;6.0333e-05;1.0504e-04;1.3328e-01;1.2131e-04;1.9691e-05;0.0000e+00;0.0000e+00;9.5506e-05;9.0561e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0333e-05;1.0504e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1138e+02;1.7406e+00;5.8021e-05;9.0561e-04;6.0359e-05;1.0506e-04;1.3330e-01;1.2134e-04;1.9672e-05;0.0000e+00;0.0000e+00;9.5528e-05;9.0582e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0359e-05;1.0506e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1312e+02;1.7403e+00;5.8010e-05;9.0582e-04;6.0384e-05;1.0509e-04;1.3333e-01;1.2137e-04;1.9653e-05;0.0000e+00;0.0000e+00;9.5550e-05;9.0603e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0384e-05;1.0509e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1486e+02;1.7400e+00;5.7999e-05;9.0603e-04;6.0410e-05;1.0511e-04;1.3335e-01;1.2140e-04;1.9634e-05;0.0000e+00;0.0000e+00;9.5573e-05;9.0624e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0410e-05;1.0511e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1660e+02;1.7396e+00;5.7988e-05;9.0624e-04;6.0435e-05;1.0514e-04;1.3338e-01;1.2143e-04;1.9615e-05;0.0000e+00;0.0000e+00;9.5595e-05;9.0645e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0435e-05;1.0514e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1834e+02;1.7393e+00;5.7977e-05;9.0645e-04;6.0460e-05;1.0516e-04;1.3340e-01;1.2145e-04;1.9596e-05;0.0000e+00;0.0000e+00;9.5617e-05;9.0666e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0460e-05;1.0516e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2008e+02;1.7390e+00;5.7966e-05;9.0666e-04;6.0485e-05;1.0518e-04;1.3342e-01;1.2148e-04;1.9577e-05;0.0000e+00;0.0000e+00;9.5638e-05;9.0687e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0485e-05;1.0518e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2182e+02;1.7387e+00;5.7956e-05;9.0687e-04;6.0510e-05;1.0521e-04;1.3345e-01;1.2151e-04;1.9559e-05;0.0000e+00;0.0000e+00;9.5660e-05;9.0708e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0510e-05;1.0521e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2356e+02;1.7384e+00;5.7945e-05;9.0708e-04;6.0535e-05;1.0523e-04;1.3347e-01;1.2154e-04;1.9540e-05;0.0000e+00;0.0000e+00;9.5682e-05;9.0728e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0535e-05;1.0523e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2530e+02;1.7380e+00;5.7935e-05;9.0728e-04;6.0560e-05;1.0526e-04;1.3350e-01;1.2157e-04;1.9522e-05;0.0000e+00;0.0000e+00;9.5703e-05;9.0749e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0560e-05;1.0526e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2703e+02;1.7377e+00;5.7924e-05;9.0749e-04;6.0584e-05;1.0528e-04;1.3352e-01;1.2159e-04;1.9503e-05;0.0000e+00;0.0000e+00;9.5724e-05;9.0769e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0584e-05;1.0528e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2877e+02;1.7374e+00;5.7914e-05;9.0769e-04;6.0608e-05;1.0530e-04;1.3354e-01;1.2162e-04;1.9485e-05;0.0000e+00;0.0000e+00;9.5746e-05;9.0790e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0608e-05;1.0530e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3051e+02;1.7371e+00;5.7904e-05;9.0790e-04;6.0633e-05;1.0533e-04;1.3357e-01;1.2165e-04;1.9467e-05;0.0000e+00;0.0000e+00;9.5767e-05;9.0810e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0633e-05;1.0533e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
