# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.9543e+01;1.5881e-01;2.6415e-06;1.8412e-04;2.5452e-05;4.0420e-06;2.7647e-01;4.1989e-05;1.0152e-06;0.0000e+00;2.0000e+00;1.9669e-05;3.0575e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2838e-04;2.0387e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9702e+01;1.5881e-01;2.6415e-06;1.8288e-04;2.5180e-05;3.9987e-06;2.7537e-01;4.1721e-05;1.0144e-06;0.0000e+00;2.0000e+00;1.9536e-05;3.0415e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2811e-04;2.0344e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9861e+01;1.5881e-01;2.6415e-06;1.8127e-04;2.4830e-05;3.9432e-06;2.7396e-01;4.1375e-05;1.0136e-06;0.0000e+00;2.0000e+00;1.9380e-05;3.0214e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2776e-04;2.0289e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0002e+02;1.5881e-01;2.6415e-06;1.7927e-04;2.4397e-05;3.8744e-06;2.7218e-01;4.0943e-05;1.0128e-06;0.0000e+00;2.0000e+00;1.9141e-05;2.9946e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2732e-04;2.0220e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0018e+02;1.5881e-01;2.6415e-06;1.7658e-04;2.3820e-05;3.7827e-06;2.6979e-01;4.0363e-05;1.0121e-06;0.0000e+00;2.0000e+00;1.8834e-05;2.9591e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2675e-04;2.0128e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0034e+02;1.5881e-01;2.6415e-06;1.7303e-04;2.3066e-05;3.6631e-06;2.6661e-01;3.9596e-05;1.0113e-06;0.0000e+00;2.0000e+00;1.8506e-05;2.9153e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2599e-04;2.0008e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0050e+02;1.5881e-01;2.6415e-06;1.6866e-04;2.2148e-05;3.5173e-06;2.6264e-01;3.8647e-05;1.0105e-06;0.0000e+00;2.0000e+00;1.7943e-05;2.8548e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2507e-04;1.9863e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0065e+02;1.5881e-01;2.6415e-06;1.6261e-04;2.0903e-05;3.3195e-06;2.5709e-01;3.7332e-05;1.0097e-06;0.0000e+00;2.0000e+00;1.7060e-05;2.7670e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2383e-04;1.9665e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0081e+02;1.5881e-01;2.6415e-06;1.5382e-04;1.9141e-05;3.0398e-06;2.4888e-01;3.5416e-05;1.0089e-06;0.0000e+00;2.0000e+00;1.6339e-05;2.6614e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2207e-04;1.9385e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0097e+02;1.5881e-01;2.6415e-06;1.4327e-04;1.7102e-05;2.7160e-06;2.3875e-01;3.3101e-05;1.0081e-06;0.0000e+00;2.0000e+00;1.5950e-05;2.5533e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2003e-04;1.9061e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0113e+02;1.5881e-01;2.6415e-06;1.3246e-04;1.5103e-05;2.3985e-06;2.2804e-01;3.0716e-05;1.0074e-06;0.0000e+00;2.0000e+00;1.0164e-05;2.2265e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.1803e-04;1.8744e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0129e+02;1.5881e-01;2.6415e-06;9.9774e-05;9.6394e-06;1.5308e-06;1.9322e-01;2.3413e-05;1.0066e-06;0.0000e+00;2.0000e+00;7.6917e-06;1.8355e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.1257e-04;1.7876e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0145e+02;1.5881e-01;2.6415e-06;6.0671e-05;4.3823e-06;6.9594e-07;1.4446e-01;1.4472e-05;1.0058e-06;0.0000e+00;2.0000e+00;6.7588e-06;1.4405e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.0731e-04;1.7041e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0161e+02;1.5881e-01;2.6415e-06;2.1177e-05;8.2661e-07;1.3127e-07;7.8067e-02;5.1630e-06;1.0051e-06;0.0000e+00;2.0000e+00;6.3787e-06;1.0530e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.0375e-04;1.6477e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0177e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0043e-06;0.0000e+00;2.0000e+00;6.2188e-06;7.8238e-05;1.0530e-04;9.3685e-03;8.4335e-05;1.3393e-05;1.6018e+00;1.2931e-05;8.4335e-05;1.3393e-05;0.0000e+00;2.6324e-05;1.0000e+00;9.0835e-01;0.0000e+00;1.0000e+00
1.0193e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0035e-06;0.0000e+00;2.0000e+00;6.1513e-06;6.8369e-05;7.8238e-05;9.3685e-03;5.6850e-05;9.0281e-06;1.4533e+00;1.0531e-05;5.6850e-05;9.0281e-06;0.0000e+00;1.9559e-05;1.0000e+00;8.2409e-01;0.0000e+00;1.0000e+00
1.0212e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2140e-06;0.0000e+00;2.0000e+00;7.4139e-06;6.3630e-05;6.8369e-05;9.3685e-03;4.7301e-05;9.0947e-06;1.3837e+00;7.9975e-06;4.7301e-05;9.0947e-06;0.0000e+00;1.7092e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0231e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2128e-06;0.0000e+00;2.0000e+00;7.3985e-06;6.2265e-05;6.3630e-05;9.3685e-03;4.2835e-05;8.2360e-06;1.3464e+00;7.6715e-06;4.2835e-05;8.2360e-06;0.0000e+00;1.5907e-05;1.0000e+00;9.2438e-01;0.0000e+00;1.0000e+00
1.0250e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2117e-06;0.0000e+00;2.0000e+00;7.3965e-06;6.1870e-05;6.2265e-05;9.3685e-03;4.1565e-05;7.9918e-06;1.3351e+00;7.5745e-06;4.1565e-05;7.9918e-06;0.0000e+00;1.5566e-05;1.0000e+00;9.1663e-01;0.0000e+00;1.0000e+00
1.0269e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2106e-06;0.0000e+00;2.0000e+00;7.3988e-06;6.1768e-05;6.1870e-05;9.3685e-03;4.1200e-05;7.9215e-06;1.3318e+00;7.5462e-06;4.1200e-05;7.9215e-06;0.0000e+00;1.5468e-05;1.0000e+00;9.1436e-01;0.0000e+00;1.0000e+00
1.0289e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2095e-06;0.0000e+00;2.0000e+00;7.4025e-06;6.1754e-05;6.1768e-05;9.3685e-03;4.1104e-05;7.9031e-06;1.3309e+00;7.5388e-06;4.1104e-05;7.9031e-06;0.0000e+00;1.5442e-05;1.0000e+00;9.1376e-01;0.0000e+00;1.0000e+00
1.0308e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2084e-06;0.0000e+00;2.0000e+00;7.4066e-06;6.1767e-05;6.1754e-05;9.3685e-03;4.1091e-05;7.9007e-06;1.3308e+00;7.5378e-06;4.1091e-05;7.9007e-06;0.0000e+00;1.5438e-05;1.0000e+00;9.1368e-01;0.0000e+00;1.0000e+00
1.0327e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2073e-06;0.0000e+00;2.0000e+00;7.4109e-06;6.1789e-05;6.1767e-05;9.3685e-03;4.1104e-05;7.9031e-06;1.3309e+00;7.5387e-06;4.1104e-05;7.9031e-06;0.0000e+00;1.5442e-05;1.0000e+00;9.1376e-01;0.0000e+00;1.0000e+00
1.0346e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2062e-06;0.0000e+00;2.0000e+00;7.4152e-06;6.1814e-05;6.1789e-05;9.3685e-03;4.1124e-05;7.9070e-06;1.3311e+00;7.5403e-06;4.1124e-05;7.9070e-06;0.0000e+00;1.5447e-05;1.0000e+00;9.1389e-01;0.0000e+00;1.0000e+00
1.0366e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2051e-06;0.0000e+00;2.0000e+00;7.4194e-06;6.1839e-05;6.1814e-05;9.3685e-03;4.1147e-05;7.9114e-06;1.3313e+00;7.5421e-06;4.1147e-05;7.9114e-06;0.0000e+00;1.5453e-05;1.0000e+00;9.1403e-01;0.0000e+00;1.0000e+00
1.0385e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2040e-06;0.0000e+00;2.0000e+00;7.4237e-06;6.1865e-05;6.1839e-05;9.3685e-03;4.1171e-05;7.9159e-06;1.3315e+00;7.5439e-06;4.1171e-05;7.9159e-06;0.0000e+00;1.5460e-05;1.0000e+00;9.1418e-01;0.0000e+00;1.0000e+00
1.0404e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2029e-06;0.0000e+00;2.0000e+00;7.4280e-06;6.1890e-05;6.1865e-05;9.3685e-03;4.1194e-05;7.9204e-06;1.3318e+00;7.5458e-06;4.1194e-05;7.9204e-06;0.0000e+00;1.5466e-05;1.0000e+00;9.1432e-01;0.0000e+00;1.0000e+00
1.0423e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2018e-06;0.0000e+00;2.0000e+00;7.4323e-06;6.1916e-05;6.1890e-05;9.3685e-03;4.1218e-05;7.9250e-06;1.3320e+00;7.5476e-06;4.1218e-05;7.9250e-06;0.0000e+00;1.5473e-05;1.0000e+00;9.1447e-01;0.0000e+00;1.0000e+00
1.0442e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2007e-06;0.0000e+00;2.0000e+00;7.4365e-06;6.1941e-05;6.1916e-05;9.3685e-03;4.1241e-05;7.9295e-06;1.3322e+00;7.5494e-06;4.1241e-05;7.9295e-06;0.0000e+00;1.5479e-05;1.0000e+00;9.1462e-01;0.0000e+00;1.0000e+00
1.0462e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1996e-06;0.0000e+00;2.0000e+00;7.4407e-06;6.1966e-05;6.1941e-05;9.3685e-03;4.1265e-05;7.9340e-06;1.3324e+00;7.5512e-06;4.1265e-05;7.9340e-06;0.0000e+00;1.5485e-05;1.0000e+00;9.1476e-01;0.0000e+00;1.0000e+00
1.0481e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1986e-06;0.0000e+00;2.0000e+00;7.4449e-06;6.1992e-05;6.1966e-05;9.3685e-03;4.1288e-05;7.9385e-06;1.3326e+00;7.5531e-06;4.1288e-05;7.9385e-06;0.0000e+00;1.5492e-05;1.0000e+00;9.1491e-01;0.0000e+00;1.0000e+00
1.0500e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1975e-06;0.0000e+00;2.0000e+00;7.4492e-06;6.2017e-05;6.1992e-05;9.3685e-03;4.1312e-05;7.9430e-06;1.3328e+00;7.5549e-06;4.1312e-05;7.9430e-06;0.0000e+00;1.5498e-05;1.0000e+00;9.1506e-01;0.0000e+00;1.0000e+00
1.0519e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1964e-06;0.0000e+00;2.0000e+00;7.4534e-06;6.2042e-05;6.2017e-05;9.3685e-03;4.1335e-05;7.9475e-06;1.3330e+00;7.5567e-06;4.1335e-05;7.9475e-06;0.0000e+00;1.5504e-05;1.0000e+00;9.1520e-01;0.0000e+00;1.0000e+00
1.0539e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1953e-06;0.0000e+00;2.0000e+00;7.4575e-06;6.2067e-05;6.2042e-05;9.3685e-03;4.1358e-05;7.9520e-06;1.3332e+00;7.5585e-06;4.1358e-05;7.9520e-06;0.0000e+00;1.5510e-05;1.0000e+00;9.1535e-01;0.0000e+00;1.0000e+00
1.0558e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1943e-06;0.0000e+00;2.0000e+00;7.4617e-06;6.2092e-05;6.2067e-05;9.3685e-03;4.1381e-05;7.9564e-06;1.3334e+00;7.5603e-06;4.1381e-05;7.9564e-06;0.0000e+00;1.5517e-05;1.0000e+00;9.1549e-01;0.0000e+00;1.0000e+00
1.0577e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1932e-06;0.0000e+00;2.0000e+00;7.4659e-06;6.2117e-05;6.2092e-05;9.3685e-03;4.1405e-05;7.9609e-06;1.3337e+00;7.5621e-06;4.1405e-05;7.9609e-06;0.0000e+00;1.5523e-05;1.0000e+00;9.1563e-01;0.0000e+00;1.0000e+00
1.0596e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1921e-06;0.0000e+00;2.0000e+00;7.4700e-06;6.2141e-05;6.2117e-05;9.3685e-03;4.1428e-05;7.9653e-06;1.3339e+00;7.5638e-06;4.1428e-05;7.9653e-06;0.0000e+00;1.5529e-05;1.0000e+00;9.1578e-01;0.0000e+00;1.0000e+00
1.0616e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1911e-06;0.0000e+00;2.0000e+00;7.4741e-06;6.2166e-05;6.2141e-05;9.3685e-03;4.1451e-05;7.9697e-06;1.3341e+00;7.5656e-06;4.1451e-05;7.9697e-06;0.0000e+00;1.5535e-05;1.0000e+00;9.1592e-01;0.0000e+00;1.0000e+00
1.0635e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1900e-06;0.0000e+00;2.0000e+00;7.4783e-06;6.2191e-05;6.2166e-05;9.3685e-03;4.1474e-05;7.9741e-06;1.3343e+00;7.5674e-06;4.1474e-05;7.9741e-06;0.0000e+00;1.5542e-05;1.0000e+00;9.1606e-01;0.0000e+00;1.0000e+00
1.0654e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1890e-06;0.0000e+00;2.0000e+00;7.4824e-06;6.2215e-05;6.2191e-05;9.3685e-03;4.1496e-05;7.9785e-06;1.3345e+00;7.5692e-06;4.1496e-05;7.9785e-06;0.0000e+00;1.5548e-05;1.0000e+00;9.1620e-01;0.0000e+00;1.0000e+00
1.0673e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1879e-06;0.0000e+00;2.0000e+00;7.4865e-06;6.2240e-05;6.2215e-05;9.3685e-03;4.1519e-05;7.9829e-06;1.3347e+00;7.5709e-06;4.1519e-05;7.9829e-06;0.0000e+00;1.5554e-05;1.0000e+00;9.1634e-01;0.0000e+00;1.0000e+00
1.0692e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1869e-06;0.0000e+00;2.0000e+00;7.4906e-06;6.2264e-05;6.2240e-05;9.3685e-03;4.1542e-05;7.9873e-06;1.3349e+00;7.5727e-06;4.1542e-05;7.9873e-06;0.0000e+00;1.5560e-05;1.0000e+00;9.1648e-01;0.0000e+00;1.0000e+00
1.0712e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1858e-06;0.0000e+00;2.0000e+00;7.4946e-06;6.2288e-05;6.2264e-05;9.3685e-03;4.1564e-05;7.9916e-06;1.3351e+00;7.5744e-06;4.1564e-05;7.9916e-06;0.0000e+00;1.5566e-05;1.0000e+00;9.1662e-01;0.0000e+00;1.0000e+00
1.0731e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1848e-06;0.0000e+00;2.0000e+00;7.4987e-06;6.2313e-05;6.2288e-05;9.3685e-03;4.1587e-05;7.9960e-06;1.3353e+00;7.5762e-06;4.1587e-05;7.9960e-06;0.0000e+00;1.5572e-05;1.0000e+00;9.1676e-01;0.0000e+00;1.0000e+00
1.0750e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1838e-06;0.0000e+00;2.0000e+00;7.5027e-06;6.2337e-05;6.2313e-05;9.3685e-03;4.1610e-05;8.0003e-06;1.3355e+00;7.5779e-06;4.1610e-05;8.0003e-06;0.0000e+00;1.5578e-05;1.0000e+00;9.1690e-01;0.0000e+00;1.0000e+00
1.0769e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1827e-06;0.0000e+00;2.0000e+00;7.5068e-06;6.2361e-05;6.2337e-05;9.3685e-03;4.1632e-05;8.0046e-06;1.3357e+00;7.5796e-06;4.1632e-05;8.0046e-06;0.0000e+00;1.5584e-05;1.0000e+00;9.1704e-01;0.0000e+00;1.0000e+00
1.0789e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1817e-06;0.0000e+00;2.0000e+00;7.5108e-06;6.2385e-05;6.2361e-05;9.3685e-03;4.1654e-05;8.0089e-06;1.3359e+00;7.5813e-06;4.1654e-05;8.0089e-06;0.0000e+00;1.5590e-05;1.0000e+00;9.1718e-01;0.0000e+00;1.0000e+00
1.0808e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1807e-06;0.0000e+00;2.0000e+00;7.5148e-06;6.2409e-05;6.2385e-05;9.3685e-03;4.1677e-05;8.0132e-06;1.3361e+00;7.5831e-06;4.1677e-05;8.0132e-06;0.0000e+00;1.5596e-05;1.0000e+00;9.1732e-01;0.0000e+00;1.0000e+00
1.0827e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1796e-06;0.0000e+00;2.0000e+00;7.5188e-06;6.2433e-05;6.2409e-05;9.3685e-03;4.1699e-05;8.0175e-06;1.3363e+00;7.5848e-06;4.1699e-05;8.0175e-06;0.0000e+00;1.5602e-05;1.0000e+00;9.1745e-01;0.0000e+00;1.0000e+00
1.0846e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1786e-06;0.0000e+00;2.0000e+00;7.5228e-06;6.2457e-05;6.2433e-05;9.3685e-03;4.1721e-05;8.0217e-06;1.3365e+00;7.5865e-06;4.1721e-05;8.0217e-06;0.0000e+00;1.5608e-05;1.0000e+00;9.1759e-01;0.0000e+00;1.0000e+00
1.0865e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1776e-06;0.0000e+00;2.0000e+00;7.5268e-06;6.2480e-05;6.2457e-05;9.3685e-03;4.1743e-05;8.0260e-06;1.3367e+00;7.5882e-06;4.1743e-05;8.0260e-06;0.0000e+00;1.5614e-05;1.0000e+00;9.1773e-01;0.0000e+00;1.0000e+00
1.0885e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1766e-06;0.0000e+00;2.0000e+00;7.5307e-06;6.2504e-05;6.2480e-05;9.3685e-03;4.1765e-05;8.0302e-06;1.3369e+00;7.5899e-06;4.1765e-05;8.0302e-06;0.0000e+00;1.5620e-05;1.0000e+00;9.1786e-01;0.0000e+00;1.0000e+00
1.0904e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1755e-06;0.0000e+00;2.0000e+00;7.5347e-06;6.2528e-05;6.2504e-05;9.3685e-03;4.1787e-05;8.0344e-06;1.3371e+00;7.5916e-06;4.1787e-05;8.0344e-06;0.0000e+00;1.5626e-05;1.0000e+00;9.1800e-01;0.0000e+00;1.0000e+00
1.0923e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1745e-06;0.0000e+00;2.0000e+00;7.5386e-06;6.2551e-05;6.2528e-05;9.3685e-03;4.1809e-05;8.0387e-06;1.3373e+00;7.5932e-06;4.1809e-05;8.0387e-06;0.0000e+00;1.5632e-05;1.0000e+00;9.1813e-01;0.0000e+00;1.0000e+00
1.0942e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1735e-06;0.0000e+00;2.0000e+00;7.5426e-06;6.2575e-05;6.2551e-05;9.3685e-03;4.1831e-05;8.0429e-06;1.3375e+00;7.5949e-06;4.1831e-05;8.0429e-06;0.0000e+00;1.5638e-05;1.0000e+00;9.1827e-01;0.0000e+00;1.0000e+00
1.0962e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1725e-06;0.0000e+00;2.0000e+00;7.5465e-06;6.2598e-05;6.2575e-05;9.3685e-03;4.1853e-05;8.0471e-06;1.3377e+00;7.5966e-06;4.1853e-05;8.0471e-06;0.0000e+00;1.5644e-05;1.0000e+00;9.1840e-01;0.0000e+00;1.0000e+00
1.0981e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1715e-06;0.0000e+00;2.0000e+00;7.5504e-06;6.2621e-05;6.2598e-05;9.3685e-03;4.1875e-05;8.0512e-06;1.3379e+00;7.5983e-06;4.1875e-05;8.0512e-06;0.0000e+00;1.5650e-05;1.0000e+00;9.1854e-01;0.0000e+00;1.0000e+00
1.1000e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1705e-06;0.0000e+00;2.0000e+00;7.5543e-06;6.2645e-05;6.2621e-05;9.3685e-03;4.1896e-05;8.0554e-06;1.3381e+00;7.5999e-06;4.1896e-05;8.0554e-06;0.0000e+00;1.5655e-05;1.0000e+00;9.1867e-01;0.0000e+00;1.0000e+00
1.1019e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1695e-06;0.0000e+00;2.0000e+00;7.5582e-06;6.2668e-05;6.2645e-05;9.3685e-03;4.1918e-05;8.0596e-06;1.3383e+00;7.6016e-06;4.1918e-05;8.0596e-06;0.0000e+00;1.5661e-05;1.0000e+00;9.1880e-01;0.0000e+00;1.0000e+00
1.1039e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1685e-06;0.0000e+00;2.0000e+00;7.5621e-06;6.2691e-05;6.2668e-05;9.3685e-03;4.1939e-05;8.0637e-06;1.3385e+00;7.6033e-06;4.1939e-05;8.0637e-06;0.0000e+00;1.5667e-05;1.0000e+00;9.1893e-01;0.0000e+00;1.0000e+00
1.1058e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1675e-06;0.0000e+00;2.0000e+00;7.5660e-06;6.2714e-05;6.2691e-05;9.3685e-03;4.1961e-05;8.0678e-06;1.3387e+00;7.6049e-06;4.1961e-05;8.0678e-06;0.0000e+00;1.5673e-05;1.0000e+00;9.1907e-01;0.0000e+00;1.0000e+00
1.1077e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1665e-06;0.0000e+00;2.0000e+00;7.5698e-06;6.2737e-05;6.2714e-05;9.3685e-03;4.1982e-05;8.0720e-06;1.3389e+00;7.6065e-06;4.1982e-05;8.0720e-06;0.0000e+00;1.5679e-05;1.0000e+00;9.1920e-01;0.0000e+00;1.0000e+00
1.1096e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1655e-06;0.0000e+00;2.0000e+00;7.5737e-06;6.2760e-05;6.2737e-05;9.3685e-03;4.2004e-05;8.0761e-06;1.3390e+00;7.6082e-06;4.2004e-05;8.0761e-06;0.0000e+00;1.5684e-05;1.0000e+00;9.1933e-01;0.0000e+00;1.0000e+00
