# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.9543e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0152e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3459e-06;9.3430e-06;7.9932e-03;2.5555e-06;4.0584e-07;5.4705e-01;1.9299e-06;2.5555e-06;4.0584e-07;0.0000e+00;2.3357e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9702e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0144e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3488e-06;9.3459e-06;7.9932e-03;2.5568e-06;4.0604e-07;5.4715e-01;1.9304e-06;2.5568e-06;4.0604e-07;4.2352e-22;2.3365e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9861e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0136e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3517e-06;9.3488e-06;7.9932e-03;2.5581e-06;4.0624e-07;5.4725e-01;1.9310e-06;2.5581e-06;4.0624e-07;0.0000e+00;2.3372e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0002e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0128e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3546e-06;9.3517e-06;7.9932e-03;2.5593e-06;4.0644e-07;5.4735e-01;1.9315e-06;2.5593e-06;4.0644e-07;0.0000e+00;2.3379e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0018e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0121e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3575e-06;9.3546e-06;7.9932e-03;2.5606e-06;4.0664e-07;5.4745e-01;1.9320e-06;2.5606e-06;4.0664e-07;4.2352e-22;2.3386e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0034e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0113e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3603e-06;9.3575e-06;7.9932e-03;2.5618e-06;4.0683e-07;5.4755e-01;1.9325e-06;2.5618e-06;4.0683e-07;-4.2352e-22;2.3394e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0050e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0105e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3632e-06;9.3603e-06;7.9932e-03;2.5631e-06;4.0703e-07;5.4764e-01;1.9331e-06;2.5631e-06;4.0703e-07;0.0000e+00;2.3401e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0065e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0097e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3661e-06;9.3632e-06;7.9932e-03;2.5643e-06;4.0723e-07;5.4774e-01;1.9336e-06;2.5643e-06;4.0723e-07;0.0000e+00;2.3408e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0081e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0089e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3689e-06;9.3661e-06;7.9932e-03;2.5655e-06;4.0743e-07;5.4784e-01;1.9341e-06;2.5655e-06;4.0743e-07;0.0000e+00;2.3415e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0097e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0081e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3718e-06;9.3689e-06;7.9932e-03;2.5668e-06;4.0762e-07;5.4794e-01;1.9346e-06;2.5668e-06;4.0762e-07;0.0000e+00;2.3422e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0113e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0074e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3746e-06;9.3718e-06;7.9932e-03;2.5680e-06;4.0782e-07;5.4803e-01;1.9351e-06;2.5680e-06;4.0782e-07;0.0000e+00;2.3429e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0129e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0066e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3774e-06;9.3746e-06;7.9932e-03;2.5692e-06;4.0801e-07;5.4813e-01;1.9356e-06;2.5692e-06;4.0801e-07;0.0000e+00;2.3437e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0145e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0058e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3803e-06;9.3774e-06;7.9932e-03;2.5705e-06;4.0821e-07;5.4822e-01;1.9362e-06;2.5705e-06;4.0821e-07;0.0000e+00;2.3444e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0161e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0051e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3831e-06;9.3803e-06;7.9932e-03;2.5717e-06;4.0840e-07;5.4832e-01;1.9367e-06;2.5717e-06;4.0840e-07;4.2352e-22;2.3451e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0177e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0043e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3859e-06;9.3831e-06;7.9932e-03;2.5729e-06;4.0860e-07;5.4842e-01;1.9372e-06;2.5729e-06;4.0860e-07;0.0000e+00;2.3458e-06;1.0000e+00;9.0835e-01;0.0000e+00;1.0000e+00
1.0193e+02;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0035e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3887e-06;9.3859e-06;7.9932e-03;2.5741e-06;4.0879e-07;5.4851e-01;1.9377e-06;2.5741e-06;4.0879e-07;0.0000e+00;2.3465e-06;1.0000e+00;8.2409e-01;0.0000e+00;1.0000e+00
1.0212e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2140e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3922e-06;9.3887e-06;7.9932e-03;2.5754e-06;4.9517e-07;5.4861e-01;1.8520e-06;2.5754e-06;4.9517e-07;0.0000e+00;2.3472e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0231e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2128e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3956e-06;9.3922e-06;7.9932e-03;2.5769e-06;4.9546e-07;5.4873e-01;1.8526e-06;2.5769e-06;4.9546e-07;0.0000e+00;2.3480e-06;1.0000e+00;9.2438e-01;0.0000e+00;1.0000e+00
1.0250e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2117e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3990e-06;9.3956e-06;7.9932e-03;2.5784e-06;4.9574e-07;5.4884e-01;1.8532e-06;2.5784e-06;4.9574e-07;0.0000e+00;2.3489e-06;1.0000e+00;9.1663e-01;0.0000e+00;1.0000e+00
1.0269e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2106e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4024e-06;9.3990e-06;7.9932e-03;2.5798e-06;4.9603e-07;5.4896e-01;1.8537e-06;2.5798e-06;4.9603e-07;0.0000e+00;2.3498e-06;1.0000e+00;9.1436e-01;0.0000e+00;1.0000e+00
1.0289e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2095e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4058e-06;9.4024e-06;7.9932e-03;2.5813e-06;4.9631e-07;5.4907e-01;1.8543e-06;2.5813e-06;4.9631e-07;0.0000e+00;2.3506e-06;1.0000e+00;9.1376e-01;0.0000e+00;1.0000e+00
1.0308e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2084e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4091e-06;9.4058e-06;7.9932e-03;2.5828e-06;4.9659e-07;5.4919e-01;1.8549e-06;2.5828e-06;4.9659e-07;0.0000e+00;2.3514e-06;1.0000e+00;9.1368e-01;0.0000e+00;1.0000e+00
1.0327e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2073e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4125e-06;9.4091e-06;7.9932e-03;2.5842e-06;4.9687e-07;5.4930e-01;1.8554e-06;2.5842e-06;4.9687e-07;0.0000e+00;2.3523e-06;1.0000e+00;9.1376e-01;0.0000e+00;1.0000e+00
1.0346e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2062e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4158e-06;9.4125e-06;7.9932e-03;2.5857e-06;4.9715e-07;5.4941e-01;1.8560e-06;2.5857e-06;4.9715e-07;0.0000e+00;2.3531e-06;1.0000e+00;9.1389e-01;0.0000e+00;1.0000e+00
1.0366e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2051e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4191e-06;9.4158e-06;7.9932e-03;2.5871e-06;4.9743e-07;5.4953e-01;1.8565e-06;2.5871e-06;4.9743e-07;0.0000e+00;2.3540e-06;1.0000e+00;9.1403e-01;0.0000e+00;1.0000e+00
1.0385e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2040e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4224e-06;9.4191e-06;7.9932e-03;2.5886e-06;4.9770e-07;5.4964e-01;1.8571e-06;2.5886e-06;4.9770e-07;0.0000e+00;2.3548e-06;1.0000e+00;9.1418e-01;0.0000e+00;1.0000e+00
1.0404e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2029e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4257e-06;9.4224e-06;7.9932e-03;2.5900e-06;4.9798e-07;5.4975e-01;1.8576e-06;2.5900e-06;4.9798e-07;0.0000e+00;2.3556e-06;1.0000e+00;9.1432e-01;0.0000e+00;1.0000e+00
1.0423e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2018e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4290e-06;9.4257e-06;7.9932e-03;2.5914e-06;4.9825e-07;5.4986e-01;1.8582e-06;2.5914e-06;4.9825e-07;0.0000e+00;2.3564e-06;1.0000e+00;9.1447e-01;0.0000e+00;1.0000e+00
1.0442e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2007e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4322e-06;9.4290e-06;7.9932e-03;2.5928e-06;4.9853e-07;5.4997e-01;1.8587e-06;2.5928e-06;4.9853e-07;0.0000e+00;2.3572e-06;1.0000e+00;9.1462e-01;0.0000e+00;1.0000e+00
1.0462e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1996e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4355e-06;9.4322e-06;7.9932e-03;2.5943e-06;4.9880e-07;5.5008e-01;1.8593e-06;2.5943e-06;4.9880e-07;0.0000e+00;2.3581e-06;1.0000e+00;9.1476e-01;0.0000e+00;1.0000e+00
1.0481e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1986e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4387e-06;9.4355e-06;7.9932e-03;2.5957e-06;4.9907e-07;5.5019e-01;1.8598e-06;2.5957e-06;4.9907e-07;0.0000e+00;2.3589e-06;1.0000e+00;9.1491e-01;0.0000e+00;1.0000e+00
1.0500e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1975e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4420e-06;9.4387e-06;7.9932e-03;2.5971e-06;4.9934e-07;5.5030e-01;1.8603e-06;2.5971e-06;4.9934e-07;0.0000e+00;2.3597e-06;1.0000e+00;9.1506e-01;0.0000e+00;1.0000e+00
1.0519e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1964e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4452e-06;9.4420e-06;7.9932e-03;2.5985e-06;4.9961e-07;5.5041e-01;1.8609e-06;2.5985e-06;4.9961e-07;0.0000e+00;2.3605e-06;1.0000e+00;9.1520e-01;0.0000e+00;1.0000e+00
1.0539e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1953e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4484e-06;9.4452e-06;7.9932e-03;2.5999e-06;4.9988e-07;5.5052e-01;1.8614e-06;2.5999e-06;4.9988e-07;0.0000e+00;2.3613e-06;1.0000e+00;9.1535e-01;0.0000e+00;1.0000e+00
1.0558e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1943e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4516e-06;9.4484e-06;7.9932e-03;2.6013e-06;5.0015e-07;5.5063e-01;1.8620e-06;2.6013e-06;5.0015e-07;0.0000e+00;2.3621e-06;1.0000e+00;9.1549e-01;0.0000e+00;1.0000e+00
1.0577e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1932e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4548e-06;9.4516e-06;7.9932e-03;2.6027e-06;5.0042e-07;5.5074e-01;1.8625e-06;2.6027e-06;5.0042e-07;0.0000e+00;2.3629e-06;1.0000e+00;9.1563e-01;0.0000e+00;1.0000e+00
1.0596e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1921e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4580e-06;9.4548e-06;7.9932e-03;2.6041e-06;5.0069e-07;5.5085e-01;1.8630e-06;2.6041e-06;5.0069e-07;0.0000e+00;2.3637e-06;1.0000e+00;9.1578e-01;0.0000e+00;1.0000e+00
1.0616e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1911e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4612e-06;9.4580e-06;7.9932e-03;2.6055e-06;5.0096e-07;5.5096e-01;1.8635e-06;2.6055e-06;5.0096e-07;0.0000e+00;2.3645e-06;1.0000e+00;9.1592e-01;0.0000e+00;1.0000e+00
1.0635e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1900e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4644e-06;9.4612e-06;7.9932e-03;2.6069e-06;5.0122e-07;5.5106e-01;1.8641e-06;2.6069e-06;5.0122e-07;0.0000e+00;2.3653e-06;1.0000e+00;9.1606e-01;0.0000e+00;1.0000e+00
1.0654e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1890e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4675e-06;9.4644e-06;7.9932e-03;2.6083e-06;5.0149e-07;5.5117e-01;1.8646e-06;2.6083e-06;5.0149e-07;0.0000e+00;2.3661e-06;1.0000e+00;9.1620e-01;0.0000e+00;1.0000e+00
1.0673e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1879e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4707e-06;9.4675e-06;7.9932e-03;2.6096e-06;5.0175e-07;5.5128e-01;1.8651e-06;2.6096e-06;5.0175e-07;0.0000e+00;2.3669e-06;1.0000e+00;9.1634e-01;0.0000e+00;1.0000e+00
1.0692e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1869e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4738e-06;9.4707e-06;7.9932e-03;2.6110e-06;5.0202e-07;5.5139e-01;1.8657e-06;2.6110e-06;5.0202e-07;0.0000e+00;2.3677e-06;1.0000e+00;9.1648e-01;0.0000e+00;1.0000e+00
1.0712e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1858e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4770e-06;9.4738e-06;7.9932e-03;2.6124e-06;5.0228e-07;5.5149e-01;1.8662e-06;2.6124e-06;5.0228e-07;0.0000e+00;2.3685e-06;1.0000e+00;9.1662e-01;0.0000e+00;1.0000e+00
1.0731e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1848e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4801e-06;9.4770e-06;7.9932e-03;2.6137e-06;5.0255e-07;5.5160e-01;1.8667e-06;2.6137e-06;5.0255e-07;0.0000e+00;2.3692e-06;1.0000e+00;9.1676e-01;0.0000e+00;1.0000e+00
1.0750e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1838e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4832e-06;9.4801e-06;7.9932e-03;2.6151e-06;5.0281e-07;5.5170e-01;1.8672e-06;2.6151e-06;5.0281e-07;0.0000e+00;2.3700e-06;1.0000e+00;9.1690e-01;0.0000e+00;1.0000e+00
1.0769e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1827e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4863e-06;9.4832e-06;7.9932e-03;2.6165e-06;5.0307e-07;5.5181e-01;1.8677e-06;2.6165e-06;5.0307e-07;0.0000e+00;2.3708e-06;1.0000e+00;9.1704e-01;0.0000e+00;1.0000e+00
1.0789e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1817e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4894e-06;9.4863e-06;7.9932e-03;2.6178e-06;5.0333e-07;5.5191e-01;1.8683e-06;2.6178e-06;5.0333e-07;0.0000e+00;2.3716e-06;1.0000e+00;9.1718e-01;0.0000e+00;1.0000e+00
1.0808e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1807e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4925e-06;9.4894e-06;7.9932e-03;2.6192e-06;5.0359e-07;5.5202e-01;1.8688e-06;2.6192e-06;5.0359e-07;0.0000e+00;2.3724e-06;1.0000e+00;9.1732e-01;0.0000e+00;1.0000e+00
1.0827e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1796e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4956e-06;9.4925e-06;7.9932e-03;2.6205e-06;5.0385e-07;5.5212e-01;1.8693e-06;2.6205e-06;5.0385e-07;0.0000e+00;2.3731e-06;1.0000e+00;9.1745e-01;0.0000e+00;1.0000e+00
1.0846e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1786e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4987e-06;9.4956e-06;7.9932e-03;2.6219e-06;5.0411e-07;5.5223e-01;1.8698e-06;2.6219e-06;5.0411e-07;0.0000e+00;2.3739e-06;1.0000e+00;9.1759e-01;0.0000e+00;1.0000e+00
1.0865e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1776e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5017e-06;9.4987e-06;7.9932e-03;2.6232e-06;5.0436e-07;5.5233e-01;1.8703e-06;2.6232e-06;5.0436e-07;0.0000e+00;2.3747e-06;1.0000e+00;9.1773e-01;0.0000e+00;1.0000e+00
1.0885e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1766e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5048e-06;9.5017e-06;7.9932e-03;2.6245e-06;5.0462e-07;5.5243e-01;1.8708e-06;2.6245e-06;5.0462e-07;0.0000e+00;2.3754e-06;1.0000e+00;9.1786e-01;0.0000e+00;1.0000e+00
1.0904e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1755e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5078e-06;9.5048e-06;7.9932e-03;2.6259e-06;5.0488e-07;5.5254e-01;1.8713e-06;2.6259e-06;5.0488e-07;0.0000e+00;2.3762e-06;1.0000e+00;9.1800e-01;0.0000e+00;1.0000e+00
1.0923e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1745e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5109e-06;9.5078e-06;7.9932e-03;2.6272e-06;5.0513e-07;5.5264e-01;1.8718e-06;2.6272e-06;5.0513e-07;0.0000e+00;2.3770e-06;1.0000e+00;9.1813e-01;0.0000e+00;1.0000e+00
1.0942e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1735e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5139e-06;9.5109e-06;7.9932e-03;2.6285e-06;5.0539e-07;5.5274e-01;1.8723e-06;2.6285e-06;5.0539e-07;0.0000e+00;2.3777e-06;1.0000e+00;9.1827e-01;0.0000e+00;1.0000e+00
1.0962e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1725e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5169e-06;9.5139e-06;7.9932e-03;2.6299e-06;5.0564e-07;5.5284e-01;1.8728e-06;2.6299e-06;5.0564e-07;0.0000e+00;2.3785e-06;1.0000e+00;9.1840e-01;0.0000e+00;1.0000e+00
1.0981e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1715e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5199e-06;9.5169e-06;7.9932e-03;2.6312e-06;5.0590e-07;5.5295e-01;1.8733e-06;2.6312e-06;5.0590e-07;0.0000e+00;2.3792e-06;1.0000e+00;9.1854e-01;0.0000e+00;1.0000e+00
1.1000e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1705e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5230e-06;9.5199e-06;7.9932e-03;2.6325e-06;5.0615e-07;5.5305e-01;1.8738e-06;2.6325e-06;5.0615e-07;0.0000e+00;2.3800e-06;1.0000e+00;9.1867e-01;0.0000e+00;1.0000e+00
1.1019e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1695e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5259e-06;9.5230e-06;7.9932e-03;2.6338e-06;5.0640e-07;5.5315e-01;1.8743e-06;2.6338e-06;5.0640e-07;0.0000e+00;2.3807e-06;1.0000e+00;9.1880e-01;0.0000e+00;1.0000e+00
1.1039e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1685e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5289e-06;9.5259e-06;7.9932e-03;2.6351e-06;5.0666e-07;5.5325e-01;1.8748e-06;2.6351e-06;5.0666e-07;0.0000e+00;2.3815e-06;1.0000e+00;9.1893e-01;0.0000e+00;1.0000e+00
1.1058e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1675e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5319e-06;9.5289e-06;7.9932e-03;2.6364e-06;5.0691e-07;5.5335e-01;1.8753e-06;2.6364e-06;5.0691e-07;0.0000e+00;2.3822e-06;1.0000e+00;9.1907e-01;0.0000e+00;1.0000e+00
1.1077e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1665e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5349e-06;9.5319e-06;7.9932e-03;2.6377e-06;5.0716e-07;5.5345e-01;1.8758e-06;2.6377e-06;5.0716e-07;0.0000e+00;2.3830e-06;1.0000e+00;9.1920e-01;0.0000e+00;1.0000e+00
1.1096e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1655e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5378e-06;9.5349e-06;7.9932e-03;2.6390e-06;5.0741e-07;5.5355e-01;1.8763e-06;2.6390e-06;5.0741e-07;0.0000e+00;2.3837e-06;1.0000e+00;9.1933e-01;0.0000e+00;1.0000e+00
