# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.5545e+02;7.3625e-01;1.2246e-05;5.0677e-05;3.2948e-06;2.4258e-06;1.3003e-01;1.0244e-05;2.5348e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0686e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5618e+02;7.3618e-01;1.2245e-05;5.0686e-05;3.2956e-06;2.4262e-06;1.3004e-01;1.0245e-05;2.5320e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0694e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;7.3610e-01;1.2244e-05;5.0694e-05;3.2965e-06;2.4266e-06;1.3005e-01;1.0247e-05;2.5292e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0703e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5765e+02;7.3603e-01;1.2243e-05;5.0703e-05;3.2974e-06;2.4270e-06;1.3007e-01;1.0249e-05;2.5264e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0711e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5839e+02;7.3596e-01;1.2241e-05;5.0711e-05;3.2982e-06;2.4274e-06;1.3008e-01;1.0250e-05;2.5237e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0719e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5913e+02;7.3588e-01;1.2240e-05;5.0719e-05;3.2991e-06;2.4277e-06;1.3009e-01;1.0252e-05;2.5209e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5986e+02;7.3581e-01;1.2239e-05;5.0728e-05;3.2999e-06;2.4281e-06;1.3010e-01;1.0254e-05;2.5182e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.3882e-01;2.3090e-06;5.0736e-05;3.3008e-06;4.5821e-07;1.3012e-01;1.2226e-05;4.7481e-07;0.0000e+00;2.0000e+00;0.0000e+00;5.0737e-05;0.0000e+00;0.0000e+00;1.0000e+00;1.7925e-01;0.0000e+00;2.0000e+00
3.6074e+02;7.3573e-01;0.0000e+00;5.0737e-05;3.3009e-06;2.4286e-06;1.3012e-01;1.0256e-05;2.5150e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.8508e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6147e+02;7.3573e-01;0.0000e+00;3.8508e-05;2.1322e-06;1.5687e-06;1.1074e-01;8.0583e-06;2.5125e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.9721e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.2656e-01;0.0000e+00;1.0000e+00
3.6221e+02;7.3573e-01;0.0000e+00;2.9721e-05;1.4144e-06;1.0406e-06;9.5177e-02;6.3896e-06;2.5100e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.3048e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0318e-01;0.0000e+00;1.0000e+00
3.6294e+02;7.3573e-01;0.0000e+00;2.3048e-05;9.4532e-07;6.9549e-07;8.2029e-02;5.0666e-06;2.5076e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.7759e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7986e-01;0.0000e+00;1.0000e+00
3.6368e+02;7.3573e-01;0.0000e+00;1.7759e-05;6.2538e-07;4.6011e-07;7.0431e-02;3.9796e-06;2.5051e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.3413e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5664e-01;0.0000e+00;1.0000e+00
3.6441e+02;7.3573e-01;0.0000e+00;1.3413e-05;4.0087e-07;2.9493e-07;5.9772e-02;3.0583e-06;2.5027e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.7307e-06;4.2352e-22;0.0000e+00;1.0000e+00;8.3351e-01;0.0000e+00;1.0000e+00
3.6515e+02;7.3573e-01;0.0000e+00;9.7307e-06;2.4105e-07;1.7735e-07;4.9545e-02;2.2553e-06;2.5003e-06;0.0000e+00;2.0000e+00;0.0000e+00;6.5210e-06;2.1176e-22;0.0000e+00;1.0000e+00;8.1050e-01;0.0000e+00;1.0000e+00
3.6604e+02;8.8739e-01;0.0000e+00;6.5210e-06;1.2783e-07;1.1344e-07;3.9207e-02;1.5168e-06;3.0125e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.0548e-06;-1.0588e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6692e+02;8.8739e-01;0.0000e+00;3.0548e-06;3.8437e-08;3.4109e-08;2.5165e-02;7.2958e-07;2.9183e-06;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.1688e-01;0.0000e+00;1.0000e+00
3.6781e+02;8.8739e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.8407e-01;0.0000e+00;1.0000e+00
3.6870e+02;8.8739e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.5158e-01;0.0000e+00;1.0000e+00
3.6959e+02;8.8739e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.1945e-01;0.0000e+00;1.0000e+00
3.7066e+02;1.0702e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7173e+02;1.0702e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.0430e-01;0.0000e+00;1.0000e+00
3.7280e+02;1.0702e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.5936e-01;0.0000e+00;1.0000e+00
3.7387e+02;1.0702e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
3.7519e+02;1.3173e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7650e+02;1.3173e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.8517e-01;0.0000e+00;1.0000e+00
3.7782e+02;1.3173e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.2171e-01;0.0000e+00;1.0000e+00
3.7947e+02;1.6476e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8111e+02;1.6476e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;8.5366e-01;0.0000e+00;1.0000e+00
3.8318e+02;2.0628e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8563e+02;2.4486e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8880e+02;3.1763e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9449e+02;5.6902e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;2.5507e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.0800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.1100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.3500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.4100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.4400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.7700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.9200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.9500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.9800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.0100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.0400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.0700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.1000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
