# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.9828e+02;1.6742e-01;2.7848e-06;7.7477e-05;5.4551e-05;9.1331e-06;1.4082e+00;1.0236e-05;3.4915e-07;0.0000e+00;0.0000e+00;8.5242e-06;7.7477e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9845e+02;1.6742e-01;2.7848e-06;7.7477e-05;5.4551e-05;9.1331e-06;1.4082e+00;1.0236e-05;3.4914e-07;0.0000e+00;0.0000e+00;8.5243e-06;7.7477e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9862e+02;1.6742e-01;2.7848e-06;7.7477e-05;5.4551e-05;9.1332e-06;1.4082e+00;1.0236e-05;3.4912e-07;0.0000e+00;0.0000e+00;8.5243e-06;7.7478e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9879e+02;1.6742e-01;2.7848e-06;7.7478e-05;5.4552e-05;9.1332e-06;1.4082e+00;1.0236e-05;3.4911e-07;0.0000e+00;0.0000e+00;8.5244e-06;7.7478e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9895e+02;1.6742e-01;2.7848e-06;7.7478e-05;5.4552e-05;9.1333e-06;1.4082e+00;1.0236e-05;3.4910e-07;0.0000e+00;0.0000e+00;8.5244e-06;7.7478e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9912e+02;1.6742e-01;2.7848e-06;7.7478e-05;5.4552e-05;9.1333e-06;1.4082e+00;1.0236e-05;3.4908e-07;0.0000e+00;0.0000e+00;8.5245e-06;7.7479e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9929e+02;1.6742e-01;2.7848e-06;7.7479e-05;5.4552e-05;9.1334e-06;1.4082e+00;1.0236e-05;3.4907e-07;0.0000e+00;0.0000e+00;8.5245e-06;7.7479e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9946e+02;1.6742e-01;2.7848e-06;7.7479e-05;5.4553e-05;9.1334e-06;1.4082e+00;1.0236e-05;3.4906e-07;0.0000e+00;0.0000e+00;8.5246e-06;7.7479e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9962e+02;1.6742e-01;2.7848e-06;7.7479e-05;5.4553e-05;9.1335e-06;1.4082e+00;1.0236e-05;3.4904e-07;0.0000e+00;0.0000e+00;8.5246e-06;7.7479e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9979e+02;1.6742e-01;2.7848e-06;7.7479e-05;5.4553e-05;9.1335e-06;1.4082e+00;1.0236e-05;3.4903e-07;0.0000e+00;0.0000e+00;8.5247e-06;7.7480e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4188e-01;0.0000e+00;1.0000e+00
2.9996e+02;1.6742e-01;2.7848e-06;7.7480e-05;5.4554e-05;9.1336e-06;1.4082e+00;1.0236e-05;3.4902e-07;0.0000e+00;0.0000e+00;8.5247e-06;7.7480e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4188e-01;0.0000e+00;1.0000e+00
3.0000e+02;4.1606e-02;6.9205e-07;7.7480e-05;5.4554e-05;2.2698e-06;1.4082e+00;1.7100e-05;8.6732e-08;0.0000e+00;0.0000e+00;2.1185e-06;7.7480e-05;0.0000e+00;0.0000e+00;1.0000e+00;2.0921e-01;0.0000e+00;2.0000e+00
3.0019e+02;1.8893e-01;3.1425e-06;7.7480e-05;5.4554e-05;1.0307e-05;1.4082e+00;9.0633e-06;3.9382e-07;0.0000e+00;0.0000e+00;9.6196e-06;7.7480e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0038e+02;1.8893e-01;3.1425e-06;7.7480e-05;5.4554e-05;1.0307e-05;1.4082e+00;9.0634e-06;3.9380e-07;0.0000e+00;0.0000e+00;9.6196e-06;7.7481e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0057e+02;1.8893e-01;3.1425e-06;7.7481e-05;5.4555e-05;1.0307e-05;1.4082e+00;9.0634e-06;3.9378e-07;0.0000e+00;0.0000e+00;9.6197e-06;7.7481e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0076e+02;1.8892e-01;3.1424e-06;7.7481e-05;5.4555e-05;1.0307e-05;1.4082e+00;9.0634e-06;3.9376e-07;0.0000e+00;0.0000e+00;9.6197e-06;7.7481e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0094e+02;1.8892e-01;3.1424e-06;7.7481e-05;5.4555e-05;1.0307e-05;1.4082e+00;9.0635e-06;3.9375e-07;0.0000e+00;0.0000e+00;9.6197e-06;7.7482e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0113e+02;1.8892e-01;3.1424e-06;7.7482e-05;5.4556e-05;1.0307e-05;1.4082e+00;9.0635e-06;3.9373e-07;0.0000e+00;0.0000e+00;9.6198e-06;7.7482e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0132e+02;1.8892e-01;3.1424e-06;7.7482e-05;5.4556e-05;1.0307e-05;1.4082e+00;9.0635e-06;3.9371e-07;0.0000e+00;0.0000e+00;9.6198e-06;7.7482e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0151e+02;1.8892e-01;3.1424e-06;7.7482e-05;5.4557e-05;1.0307e-05;1.4082e+00;9.0636e-06;3.9369e-07;0.0000e+00;0.0000e+00;9.6199e-06;7.7482e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0170e+02;1.8892e-01;3.1424e-06;7.7482e-05;5.4557e-05;1.0307e-05;1.4082e+00;9.0636e-06;3.9367e-07;0.0000e+00;0.0000e+00;9.6199e-06;7.7483e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0189e+02;1.8892e-01;3.1424e-06;7.7483e-05;5.4557e-05;1.0307e-05;1.4082e+00;9.0636e-06;3.9366e-07;0.0000e+00;0.0000e+00;9.6199e-06;7.7483e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0208e+02;1.8892e-01;3.1424e-06;7.7483e-05;5.4558e-05;1.0307e-05;1.4082e+00;9.0637e-06;3.9364e-07;0.0000e+00;0.0000e+00;9.6200e-06;7.7483e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0227e+02;1.8892e-01;3.1424e-06;7.7483e-05;5.4558e-05;1.0307e-05;1.4082e+00;9.0637e-06;3.9362e-07;0.0000e+00;0.0000e+00;9.6200e-06;7.7484e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0246e+02;1.8892e-01;3.1424e-06;7.7484e-05;5.4558e-05;1.0307e-05;1.4083e+00;9.0638e-06;3.9360e-07;0.0000e+00;0.0000e+00;9.6201e-06;7.7484e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0264e+02;1.8892e-01;3.1424e-06;7.7484e-05;5.4559e-05;1.0307e-05;1.4083e+00;9.0638e-06;3.9359e-07;0.0000e+00;0.0000e+00;9.6201e-06;7.7484e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0283e+02;1.8892e-01;3.1424e-06;7.7484e-05;5.4559e-05;1.0307e-05;1.4083e+00;9.0638e-06;3.9357e-07;0.0000e+00;0.0000e+00;9.6201e-06;7.7485e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0302e+02;1.8892e-01;3.1424e-06;7.7485e-05;5.4559e-05;1.0307e-05;1.4083e+00;9.0639e-06;3.9355e-07;0.0000e+00;0.0000e+00;9.6202e-06;7.7485e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0321e+02;1.8892e-01;3.1424e-06;7.7485e-05;5.4560e-05;1.0307e-05;1.4083e+00;9.0639e-06;3.9353e-07;0.0000e+00;0.0000e+00;9.6202e-06;7.7485e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0340e+02;1.8892e-01;3.1423e-06;7.7485e-05;5.4560e-05;1.0307e-05;1.4083e+00;9.0639e-06;3.9351e-07;0.0000e+00;0.0000e+00;9.6202e-06;7.7486e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0359e+02;1.8892e-01;3.1423e-06;7.7486e-05;5.4560e-05;1.0307e-05;1.4083e+00;9.0640e-06;3.9350e-07;0.0000e+00;0.0000e+00;9.6203e-06;7.7486e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0378e+02;1.8892e-01;3.1423e-06;7.7486e-05;5.4561e-05;1.0307e-05;1.4083e+00;9.0640e-06;3.9348e-07;0.0000e+00;0.0000e+00;9.6203e-06;7.7486e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0397e+02;1.8892e-01;3.1423e-06;7.7486e-05;5.4561e-05;1.0307e-05;1.4083e+00;9.0640e-06;3.9346e-07;0.0000e+00;0.0000e+00;9.6204e-06;7.7486e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0416e+02;1.8892e-01;3.1423e-06;7.7486e-05;5.4561e-05;1.0308e-05;1.4083e+00;9.0641e-06;3.9344e-07;0.0000e+00;0.0000e+00;9.6204e-06;7.7487e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0435e+02;1.8892e-01;3.1423e-06;7.7487e-05;5.4562e-05;1.0308e-05;1.4083e+00;9.0641e-06;3.9343e-07;0.0000e+00;0.0000e+00;9.6204e-06;7.7487e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0453e+02;1.8892e-01;3.1423e-06;7.7487e-05;5.4562e-05;1.0308e-05;1.4083e+00;9.0641e-06;3.9341e-07;0.0000e+00;0.0000e+00;9.6205e-06;7.7487e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0472e+02;1.8892e-01;3.1423e-06;7.7487e-05;5.4562e-05;1.0308e-05;1.4083e+00;9.0642e-06;3.9339e-07;0.0000e+00;0.0000e+00;9.6205e-06;7.7488e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0491e+02;1.8891e-01;3.1423e-06;7.7488e-05;5.4563e-05;1.0308e-05;1.4083e+00;9.0642e-06;3.9337e-07;0.0000e+00;0.0000e+00;9.6205e-06;7.7488e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0510e+02;1.8891e-01;3.1423e-06;7.7488e-05;5.4563e-05;1.0308e-05;1.4083e+00;9.0642e-06;3.9335e-07;0.0000e+00;0.0000e+00;9.6206e-06;7.7488e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0529e+02;1.8891e-01;3.1423e-06;7.7488e-05;5.4563e-05;1.0308e-05;1.4083e+00;9.0643e-06;3.9334e-07;0.0000e+00;0.0000e+00;9.6206e-06;7.7489e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0548e+02;1.8891e-01;3.1423e-06;7.7489e-05;5.4564e-05;1.0308e-05;1.4083e+00;9.0643e-06;3.9332e-07;0.0000e+00;0.0000e+00;9.6207e-06;7.7489e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0567e+02;1.8891e-01;3.1423e-06;7.7489e-05;5.4564e-05;1.0308e-05;1.4083e+00;9.0644e-06;3.9330e-07;0.0000e+00;0.0000e+00;9.6207e-06;7.7489e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0586e+02;1.8891e-01;3.1422e-06;7.7489e-05;5.4564e-05;1.0308e-05;1.4083e+00;9.0644e-06;3.9328e-07;0.0000e+00;0.0000e+00;9.6207e-06;7.7489e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0605e+02;1.8891e-01;3.1422e-06;7.7489e-05;5.4565e-05;1.0308e-05;1.4083e+00;9.0644e-06;3.9327e-07;0.0000e+00;0.0000e+00;9.6208e-06;7.7490e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0623e+02;1.8891e-01;3.1422e-06;7.7490e-05;5.4565e-05;1.0308e-05;1.4083e+00;9.0645e-06;3.9325e-07;0.0000e+00;0.0000e+00;9.6208e-06;7.7490e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0642e+02;1.8891e-01;3.1422e-06;7.7490e-05;5.4565e-05;1.0308e-05;1.4083e+00;9.0645e-06;3.9323e-07;0.0000e+00;0.0000e+00;9.6208e-06;7.7490e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0661e+02;1.8891e-01;3.1422e-06;7.7490e-05;5.4566e-05;1.0308e-05;1.4083e+00;9.0645e-06;3.9321e-07;0.0000e+00;0.0000e+00;9.6209e-06;7.7491e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0680e+02;1.8891e-01;3.1422e-06;7.7491e-05;5.4566e-05;1.0308e-05;1.4083e+00;9.0646e-06;3.9320e-07;0.0000e+00;0.0000e+00;9.6209e-06;7.7491e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0699e+02;1.8891e-01;3.1422e-06;7.7491e-05;5.4566e-05;1.0308e-05;1.4083e+00;9.0646e-06;3.9318e-07;0.0000e+00;0.0000e+00;9.6210e-06;7.7491e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0718e+02;1.8891e-01;3.1422e-06;7.7491e-05;5.4567e-05;1.0308e-05;1.4083e+00;9.0646e-06;3.9316e-07;0.0000e+00;0.0000e+00;9.6210e-06;7.7492e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0737e+02;1.8891e-01;3.1422e-06;7.7492e-05;5.4567e-05;1.0308e-05;1.4083e+00;9.0647e-06;3.9314e-07;0.0000e+00;0.0000e+00;9.6210e-06;7.7492e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0756e+02;1.8891e-01;3.1422e-06;7.7492e-05;5.4567e-05;1.0308e-05;1.4083e+00;9.0647e-06;3.9313e-07;0.0000e+00;0.0000e+00;9.6211e-06;7.7492e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0775e+02;1.8891e-01;3.1422e-06;7.7492e-05;5.4568e-05;1.0308e-05;1.4083e+00;9.0647e-06;3.9311e-07;0.0000e+00;0.0000e+00;9.6211e-06;7.7492e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0793e+02;1.8891e-01;3.1422e-06;7.7492e-05;5.4568e-05;1.0308e-05;1.4083e+00;9.0648e-06;3.9309e-07;0.0000e+00;0.0000e+00;9.6211e-06;7.7493e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0812e+02;1.8891e-01;3.1422e-06;7.7493e-05;5.4568e-05;1.0308e-05;1.4083e+00;9.0648e-06;3.9307e-07;0.0000e+00;0.0000e+00;9.6212e-06;7.7493e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0831e+02;1.8891e-01;3.1422e-06;7.7493e-05;5.4569e-05;1.0308e-05;1.4083e+00;9.0648e-06;3.9306e-07;0.0000e+00;0.0000e+00;9.6212e-06;7.7493e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0850e+02;1.8891e-01;3.1422e-06;7.7493e-05;5.4569e-05;1.0308e-05;1.4084e+00;9.0649e-06;3.9304e-07;0.0000e+00;0.0000e+00;9.6213e-06;7.7494e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0869e+02;1.8891e-01;3.1421e-06;7.7494e-05;5.4569e-05;1.0308e-05;1.4084e+00;9.0649e-06;3.9302e-07;0.0000e+00;0.0000e+00;9.6213e-06;7.7494e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0888e+02;1.8891e-01;3.1421e-06;7.7494e-05;5.4570e-05;1.0309e-05;1.4084e+00;9.0649e-06;3.9300e-07;0.0000e+00;0.0000e+00;9.6213e-06;7.7494e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0907e+02;1.8891e-01;3.1421e-06;7.7494e-05;5.4570e-05;1.0309e-05;1.4084e+00;9.0650e-06;3.9299e-07;0.0000e+00;0.0000e+00;9.6214e-06;7.7495e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0926e+02;1.8891e-01;3.1421e-06;7.7495e-05;5.4570e-05;1.0309e-05;1.4084e+00;9.0650e-06;3.9297e-07;0.0000e+00;0.0000e+00;9.6214e-06;7.7495e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0945e+02;1.8890e-01;3.1421e-06;7.7495e-05;5.4571e-05;1.0309e-05;1.4084e+00;9.0651e-06;3.9295e-07;0.0000e+00;0.0000e+00;9.6214e-06;7.7495e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0963e+02;1.8890e-01;3.1421e-06;7.7495e-05;5.4571e-05;1.0309e-05;1.4084e+00;9.0651e-06;3.9294e-07;0.0000e+00;0.0000e+00;9.6215e-06;7.7495e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0982e+02;1.8890e-01;3.1421e-06;7.7495e-05;5.4571e-05;1.0309e-05;1.4084e+00;9.0651e-06;3.9292e-07;0.0000e+00;0.0000e+00;9.6215e-06;7.7496e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1001e+02;1.8890e-01;3.1421e-06;7.7496e-05;5.4572e-05;1.0309e-05;1.4084e+00;9.0652e-06;3.9290e-07;0.0000e+00;0.0000e+00;9.6215e-06;7.7496e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1020e+02;1.8890e-01;3.1421e-06;7.7496e-05;5.4572e-05;1.0309e-05;1.4084e+00;9.0652e-06;3.9288e-07;0.0000e+00;0.0000e+00;9.6216e-06;7.7496e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1039e+02;1.8890e-01;3.1421e-06;7.7496e-05;5.4572e-05;1.0309e-05;1.4084e+00;9.0652e-06;3.9287e-07;0.0000e+00;0.0000e+00;9.6216e-06;7.7497e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1058e+02;1.8890e-01;3.1421e-06;7.7497e-05;5.4573e-05;1.0309e-05;1.4084e+00;9.0653e-06;3.9285e-07;0.0000e+00;0.0000e+00;9.6217e-06;7.7497e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1077e+02;1.8890e-01;3.1421e-06;7.7497e-05;5.4573e-05;1.0309e-05;1.4084e+00;9.0653e-06;3.9283e-07;0.0000e+00;0.0000e+00;9.6217e-06;7.7497e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1096e+02;1.8890e-01;3.1421e-06;7.7497e-05;5.4573e-05;1.0309e-05;1.4084e+00;9.0653e-06;3.9282e-07;0.0000e+00;0.0000e+00;9.6217e-06;7.7497e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1115e+02;1.8890e-01;3.1421e-06;7.7497e-05;5.4574e-05;1.0309e-05;1.4084e+00;9.0654e-06;3.9280e-07;0.0000e+00;0.0000e+00;9.6218e-06;7.7498e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1133e+02;1.8890e-01;3.1420e-06;7.7498e-05;5.4574e-05;1.0309e-05;1.4084e+00;9.0654e-06;3.9278e-07;0.0000e+00;0.0000e+00;9.6218e-06;7.7498e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1152e+02;1.8890e-01;3.1420e-06;7.7498e-05;5.4574e-05;1.0309e-05;1.4084e+00;9.0654e-06;3.9276e-07;0.0000e+00;0.0000e+00;9.6218e-06;7.7498e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1171e+02;1.8890e-01;3.1420e-06;7.7498e-05;5.4575e-05;1.0309e-05;1.4084e+00;9.0655e-06;3.9275e-07;0.0000e+00;0.0000e+00;9.6219e-06;7.7499e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1190e+02;1.8890e-01;3.1420e-06;7.7499e-05;5.4575e-05;1.0309e-05;1.4084e+00;9.0655e-06;3.9273e-07;0.0000e+00;0.0000e+00;9.6219e-06;7.7499e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1209e+02;1.8890e-01;3.1420e-06;7.7499e-05;5.4575e-05;1.0309e-05;1.4084e+00;9.0655e-06;3.9271e-07;0.0000e+00;0.0000e+00;9.6219e-06;7.7499e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1228e+02;1.8890e-01;3.1420e-06;7.7499e-05;5.4576e-05;1.0309e-05;1.4084e+00;9.0656e-06;3.9270e-07;0.0000e+00;0.0000e+00;9.6220e-06;7.7499e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1247e+02;1.8890e-01;3.1420e-06;7.7499e-05;5.4576e-05;1.0309e-05;1.4084e+00;9.0656e-06;3.9268e-07;0.0000e+00;0.0000e+00;9.6220e-06;7.7500e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1266e+02;1.8890e-01;3.1420e-06;7.7500e-05;5.4576e-05;1.0309e-05;1.4084e+00;9.0656e-06;3.9266e-07;0.0000e+00;0.0000e+00;9.6220e-06;7.7500e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1285e+02;1.8890e-01;3.1420e-06;7.7500e-05;5.4576e-05;1.0309e-05;1.4084e+00;9.0657e-06;3.9264e-07;0.0000e+00;0.0000e+00;9.6221e-06;7.7500e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1303e+02;1.8890e-01;3.1420e-06;7.7500e-05;5.4577e-05;1.0309e-05;1.4084e+00;9.0657e-06;3.9263e-07;0.0000e+00;0.0000e+00;9.6221e-06;7.7501e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1322e+02;1.8890e-01;3.1420e-06;7.7501e-05;5.4577e-05;1.0309e-05;1.4084e+00;9.0657e-06;3.9261e-07;0.0000e+00;0.0000e+00;9.6222e-06;7.7501e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1341e+02;1.8890e-01;3.1420e-06;7.7501e-05;5.4577e-05;1.0309e-05;1.4084e+00;9.0658e-06;3.9259e-07;0.0000e+00;0.0000e+00;9.6222e-06;7.7501e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1360e+02;1.8890e-01;3.1420e-06;7.7501e-05;5.4578e-05;1.0310e-05;1.4084e+00;9.0658e-06;3.9258e-07;0.0000e+00;0.0000e+00;9.6222e-06;7.7502e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1379e+02;1.8890e-01;3.1420e-06;7.7502e-05;5.4578e-05;1.0310e-05;1.4084e+00;9.0658e-06;3.9256e-07;0.0000e+00;0.0000e+00;9.6223e-06;7.7502e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1398e+02;1.8889e-01;3.1420e-06;7.7502e-05;5.4578e-05;1.0310e-05;1.4084e+00;9.0659e-06;3.9254e-07;0.0000e+00;0.0000e+00;9.6223e-06;7.7502e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1417e+02;1.8889e-01;3.1419e-06;7.7502e-05;5.4579e-05;1.0310e-05;1.4084e+00;9.0659e-06;3.9253e-07;0.0000e+00;0.0000e+00;9.6223e-06;7.7502e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1436e+02;1.8889e-01;3.1419e-06;7.7502e-05;5.4579e-05;1.0310e-05;1.4084e+00;9.0659e-06;3.9251e-07;0.0000e+00;0.0000e+00;9.6224e-06;7.7503e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1455e+02;1.8889e-01;3.1419e-06;7.7503e-05;5.4579e-05;1.0310e-05;1.4085e+00;9.0660e-06;3.9249e-07;0.0000e+00;0.0000e+00;9.6224e-06;7.7503e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1473e+02;1.8889e-01;3.1419e-06;7.7503e-05;5.4580e-05;1.0310e-05;1.4085e+00;9.0660e-06;3.9248e-07;0.0000e+00;0.0000e+00;9.6224e-06;7.7503e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
