# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.8175e+02;1.7467e+00;5.8224e-05;9.0165e-04;5.9887e-05;1.0461e-04;1.3284e-01;1.2081e-04;2.0025e-05;0.0000e+00;0.0000e+00;9.5116e-05;9.0189e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8349e+02;1.7464e+00;5.8212e-05;9.0189e-04;5.9916e-05;1.0463e-04;1.3287e-01;1.2084e-04;2.0004e-05;0.0000e+00;0.0000e+00;9.5141e-05;9.0212e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8524e+02;1.7460e+00;5.8200e-05;9.0212e-04;5.9944e-05;1.0466e-04;1.3289e-01;1.2087e-04;1.9983e-05;0.0000e+00;0.0000e+00;9.5165e-05;9.0236e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8698e+02;1.7456e+00;5.8188e-05;9.0236e-04;5.9972e-05;1.0469e-04;1.3292e-01;1.2090e-04;1.9962e-05;0.0000e+00;0.0000e+00;9.5190e-05;9.0259e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8873e+02;1.7453e+00;5.8176e-05;9.0259e-04;5.9999e-05;1.0471e-04;1.3295e-01;1.2093e-04;1.9941e-05;0.0000e+00;0.0000e+00;9.5214e-05;9.0282e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9047e+02;1.7449e+00;5.8164e-05;9.0282e-04;6.0027e-05;1.0474e-04;1.3298e-01;1.2096e-04;1.9920e-05;0.0000e+00;0.0000e+00;9.5238e-05;9.0305e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9222e+02;1.7446e+00;5.8152e-05;9.0305e-04;6.0054e-05;1.0477e-04;1.3300e-01;1.2100e-04;1.9900e-05;0.0000e+00;0.0000e+00;9.5262e-05;9.0328e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9396e+02;1.7442e+00;5.8140e-05;9.0328e-04;6.0082e-05;1.0479e-04;1.3303e-01;1.2103e-04;1.9879e-05;0.0000e+00;0.0000e+00;9.5286e-05;9.0351e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9571e+02;1.7438e+00;5.8128e-05;9.0351e-04;6.0109e-05;1.0482e-04;1.3306e-01;1.2106e-04;1.9859e-05;0.0000e+00;0.0000e+00;9.5310e-05;9.0374e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9745e+02;1.7435e+00;5.8117e-05;9.0374e-04;6.0136e-05;1.0485e-04;1.3308e-01;1.2109e-04;1.9839e-05;0.0000e+00;0.0000e+00;9.5333e-05;9.0396e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9919e+02;1.7432e+00;5.8105e-05;9.0396e-04;6.0163e-05;1.0487e-04;1.3311e-01;1.2112e-04;1.9819e-05;0.0000e+00;0.0000e+00;9.5357e-05;9.0418e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0094e+02;1.7428e+00;5.8094e-05;9.0418e-04;6.0189e-05;1.0490e-04;1.3313e-01;1.2115e-04;1.9799e-05;0.0000e+00;0.0000e+00;9.5380e-05;9.0441e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0268e+02;1.7425e+00;5.8082e-05;9.0441e-04;6.0216e-05;1.0492e-04;1.3316e-01;1.2118e-04;1.9779e-05;0.0000e+00;0.0000e+00;9.5403e-05;9.0463e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0442e+02;1.7421e+00;5.8071e-05;9.0463e-04;6.0242e-05;1.0495e-04;1.3319e-01;1.2121e-04;1.9759e-05;0.0000e+00;0.0000e+00;9.5426e-05;9.0485e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0616e+02;1.7418e+00;5.8060e-05;9.0485e-04;6.0268e-05;1.0497e-04;1.3321e-01;1.2124e-04;1.9739e-05;0.0000e+00;0.0000e+00;9.5449e-05;9.0507e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0790e+02;1.7414e+00;5.8048e-05;9.0507e-04;6.0294e-05;1.0500e-04;1.3324e-01;1.2127e-04;1.9720e-05;0.0000e+00;0.0000e+00;9.5472e-05;9.0528e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0965e+02;1.7411e+00;5.8037e-05;9.0528e-04;6.0320e-05;1.0502e-04;1.3326e-01;1.2130e-04;1.9701e-05;0.0000e+00;0.0000e+00;9.5494e-05;9.0550e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1139e+02;1.7408e+00;5.8026e-05;9.0550e-04;6.0346e-05;1.0505e-04;1.3329e-01;1.2133e-04;1.9681e-05;0.0000e+00;0.0000e+00;9.5517e-05;9.0571e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1313e+02;1.7405e+00;5.8015e-05;9.0571e-04;6.0372e-05;1.0507e-04;1.3331e-01;1.2135e-04;1.9662e-05;0.0000e+00;0.0000e+00;9.5539e-05;9.0593e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1487e+02;1.7401e+00;5.8004e-05;9.0593e-04;6.0397e-05;1.0510e-04;1.3334e-01;1.2138e-04;1.9643e-05;0.0000e+00;0.0000e+00;9.5562e-05;9.0614e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1661e+02;1.7398e+00;5.7993e-05;9.0614e-04;6.0423e-05;1.0512e-04;1.3336e-01;1.2141e-04;1.9624e-05;0.0000e+00;0.0000e+00;9.5584e-05;9.0635e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1835e+02;1.7395e+00;5.7982e-05;9.0635e-04;6.0448e-05;1.0515e-04;1.3339e-01;1.2144e-04;1.9605e-05;0.0000e+00;0.0000e+00;9.5606e-05;9.0656e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2009e+02;1.7392e+00;5.7972e-05;9.0656e-04;6.0473e-05;1.0517e-04;1.3341e-01;1.2147e-04;1.9586e-05;0.0000e+00;0.0000e+00;9.5627e-05;9.0677e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2182e+02;1.7388e+00;5.7961e-05;9.0677e-04;6.0498e-05;1.0520e-04;1.3344e-01;1.2150e-04;1.9568e-05;0.0000e+00;0.0000e+00;9.5649e-05;9.0698e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2356e+02;1.7385e+00;5.7950e-05;9.0698e-04;6.0523e-05;1.0522e-04;1.3346e-01;1.2152e-04;1.9549e-05;0.0000e+00;0.0000e+00;9.5671e-05;9.0718e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2530e+02;1.7382e+00;5.7940e-05;9.0718e-04;6.0547e-05;1.0524e-04;1.3348e-01;1.2155e-04;1.9531e-05;0.0000e+00;0.0000e+00;9.5692e-05;9.0739e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2704e+02;1.7379e+00;5.7929e-05;9.0739e-04;6.0572e-05;1.0527e-04;1.3351e-01;1.2158e-04;1.9513e-05;0.0000e+00;0.0000e+00;9.5714e-05;9.0759e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2878e+02;1.7376e+00;5.7919e-05;9.0759e-04;6.0596e-05;1.0529e-04;1.3353e-01;1.2161e-04;1.9494e-05;0.0000e+00;0.0000e+00;9.5735e-05;9.0779e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3051e+02;1.7373e+00;5.7909e-05;9.0779e-04;6.0621e-05;1.0531e-04;1.3356e-01;1.2163e-04;1.9476e-05;0.0000e+00;0.0000e+00;9.5756e-05;9.0800e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3225e+02;1.7370e+00;5.7898e-05;9.0800e-04;6.0645e-05;1.0534e-04;1.3358e-01;1.2166e-04;1.9458e-05;0.0000e+00;0.0000e+00;9.5777e-05;9.0820e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3399e+02;1.7366e+00;5.7888e-05;9.0820e-04;6.0669e-05;1.0536e-04;1.3360e-01;1.2169e-04;1.9440e-05;0.0000e+00;0.0000e+00;9.5798e-05;9.0840e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3572e+02;1.7363e+00;5.7878e-05;9.0840e-04;6.0693e-05;1.0538e-04;1.3363e-01;1.2172e-04;1.9422e-05;0.0000e+00;0.0000e+00;9.5819e-05;9.0860e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3746e+02;1.7360e+00;5.7868e-05;9.0860e-04;6.0717e-05;1.0541e-04;1.3365e-01;1.2174e-04;1.9405e-05;0.0000e+00;0.0000e+00;9.5840e-05;9.0879e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3920e+02;1.7357e+00;5.7858e-05;9.0879e-04;6.0740e-05;1.0543e-04;1.3367e-01;1.2177e-04;1.9387e-05;0.0000e+00;0.0000e+00;9.5860e-05;9.0899e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4000e+02;8.0439e-01;2.6813e-05;9.0899e-04;6.0764e-05;4.8878e-05;1.3370e-01;1.7837e-04;8.9797e-06;0.0000e+00;0.0000e+00;4.4442e-05;9.0908e-04;0.0000e+00;0.0000e+00;1.0000e+00;4.4033e-01;0.0000e+00;2.0000e+00
5.4174e+02;1.7353e+00;5.7843e-05;9.0908e-04;6.0774e-05;1.0546e-04;1.3371e-01;1.2181e-04;1.9362e-05;0.0000e+00;0.0000e+00;9.5890e-05;9.0927e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4347e+02;1.7350e+00;5.7833e-05;9.0927e-04;6.0798e-05;1.0548e-04;1.3373e-01;1.2183e-04;1.9344e-05;0.0000e+00;0.0000e+00;9.5910e-05;9.0947e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4520e+02;1.7347e+00;5.7823e-05;9.0947e-04;6.0821e-05;1.0551e-04;1.3375e-01;1.2186e-04;1.9327e-05;0.0000e+00;0.0000e+00;9.5931e-05;9.0966e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4694e+02;1.7344e+00;5.7814e-05;9.0966e-04;6.0844e-05;1.0553e-04;1.3377e-01;1.2189e-04;1.9310e-05;0.0000e+00;0.0000e+00;9.5951e-05;9.0985e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4867e+02;1.7341e+00;5.7804e-05;9.0985e-04;6.0867e-05;1.0555e-04;1.3380e-01;1.2191e-04;1.9292e-05;0.0000e+00;0.0000e+00;9.5971e-05;9.1004e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5041e+02;1.7338e+00;5.7794e-05;9.1004e-04;6.0890e-05;1.0557e-04;1.3382e-01;1.2194e-04;1.9275e-05;0.0000e+00;0.0000e+00;9.5991e-05;9.1023e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5214e+02;1.7335e+00;5.7785e-05;9.1023e-04;6.0913e-05;1.0559e-04;1.3384e-01;1.2196e-04;1.9259e-05;0.0000e+00;0.0000e+00;9.6011e-05;9.1042e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5387e+02;1.7332e+00;5.7775e-05;9.1042e-04;6.0936e-05;1.0562e-04;1.3386e-01;1.2199e-04;1.9242e-05;0.0000e+00;0.0000e+00;9.6030e-05;9.1061e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5561e+02;1.7330e+00;5.7765e-05;9.1061e-04;6.0958e-05;1.0564e-04;1.3388e-01;1.2201e-04;1.9225e-05;0.0000e+00;0.0000e+00;9.6050e-05;9.1080e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5734e+02;1.7327e+00;5.7756e-05;9.1080e-04;6.0981e-05;1.0566e-04;1.3391e-01;1.2204e-04;1.9208e-05;0.0000e+00;0.0000e+00;9.6069e-05;9.1098e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5907e+02;1.7324e+00;5.7746e-05;9.1098e-04;6.1003e-05;1.0568e-04;1.3393e-01;1.2206e-04;1.9192e-05;0.0000e+00;0.0000e+00;9.6089e-05;9.1117e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6080e+02;1.7321e+00;5.7737e-05;9.1117e-04;6.1025e-05;1.0570e-04;1.3395e-01;1.2209e-04;1.9175e-05;0.0000e+00;0.0000e+00;9.6108e-05;9.1135e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6254e+02;1.7318e+00;5.7728e-05;9.1135e-04;6.1047e-05;1.0572e-04;1.3397e-01;1.2211e-04;1.9159e-05;0.0000e+00;0.0000e+00;9.6127e-05;9.1154e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6427e+02;1.7316e+00;5.7719e-05;9.1154e-04;6.1069e-05;1.0574e-04;1.3399e-01;1.2214e-04;1.9142e-05;0.0000e+00;0.0000e+00;9.6146e-05;9.1172e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6600e+02;1.7313e+00;5.7709e-05;9.1172e-04;6.1091e-05;1.0577e-04;1.3401e-01;1.2216e-04;1.9126e-05;0.0000e+00;0.0000e+00;9.6166e-05;9.1190e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6773e+02;1.7310e+00;5.7700e-05;9.1190e-04;6.1113e-05;1.0579e-04;1.3403e-01;1.2219e-04;1.9110e-05;0.0000e+00;0.0000e+00;9.6184e-05;9.1208e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6946e+02;1.7307e+00;5.7691e-05;9.1208e-04;6.1135e-05;1.0581e-04;1.3406e-01;1.2221e-04;1.9094e-05;0.0000e+00;0.0000e+00;9.6203e-05;9.1226e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7119e+02;1.7305e+00;5.7682e-05;9.1226e-04;6.1156e-05;1.0583e-04;1.3408e-01;1.2224e-04;1.9078e-05;0.0000e+00;0.0000e+00;9.6222e-05;9.1244e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7292e+02;1.7302e+00;5.7673e-05;9.1244e-04;6.1178e-05;1.0585e-04;1.3410e-01;1.2226e-04;1.9062e-05;0.0000e+00;0.0000e+00;9.6241e-05;9.1262e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7465e+02;1.7299e+00;5.7664e-05;9.1262e-04;6.1199e-05;1.0587e-04;1.3412e-01;1.2228e-04;1.9046e-05;0.0000e+00;0.0000e+00;9.6259e-05;9.1279e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7638e+02;1.7296e+00;5.7655e-05;9.1279e-04;6.1220e-05;1.0589e-04;1.3414e-01;1.2231e-04;1.9030e-05;0.0000e+00;0.0000e+00;9.6278e-05;9.1297e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7811e+02;1.7294e+00;5.7646e-05;9.1297e-04;6.1242e-05;1.0591e-04;1.3416e-01;1.2233e-04;1.9015e-05;0.0000e+00;0.0000e+00;9.6296e-05;9.1315e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7984e+02;1.7291e+00;5.7637e-05;9.1315e-04;6.1263e-05;1.0593e-04;1.3418e-01;1.2236e-04;1.8999e-05;0.0000e+00;0.0000e+00;9.6314e-05;9.1332e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8157e+02;1.7289e+00;5.7628e-05;9.1332e-04;6.1284e-05;1.0595e-04;1.3420e-01;1.2238e-04;1.8984e-05;0.0000e+00;0.0000e+00;9.6333e-05;9.1349e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8330e+02;1.7286e+00;5.7620e-05;9.1349e-04;6.1304e-05;1.0597e-04;1.3422e-01;1.2240e-04;1.8968e-05;0.0000e+00;0.0000e+00;9.6351e-05;9.1367e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8503e+02;1.7283e+00;5.7611e-05;9.1367e-04;6.1325e-05;1.0599e-04;1.3424e-01;1.2243e-04;1.8953e-05;0.0000e+00;0.0000e+00;9.6369e-05;9.1384e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8675e+02;1.7281e+00;5.7602e-05;9.1384e-04;6.1346e-05;1.0601e-04;1.3426e-01;1.2245e-04;1.8938e-05;0.0000e+00;0.0000e+00;9.6387e-05;9.1401e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8848e+02;1.7278e+00;5.7594e-05;9.1401e-04;6.1366e-05;1.0603e-04;1.3428e-01;1.2247e-04;1.8922e-05;0.0000e+00;0.0000e+00;9.6404e-05;9.1418e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9021e+02;1.7276e+00;5.7585e-05;9.1418e-04;6.1387e-05;1.0605e-04;1.3430e-01;1.2250e-04;1.8907e-05;0.0000e+00;0.0000e+00;9.6422e-05;9.1435e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9194e+02;1.7273e+00;5.7577e-05;9.1435e-04;6.1407e-05;1.0607e-04;1.3432e-01;1.2252e-04;1.8892e-05;0.0000e+00;0.0000e+00;9.6440e-05;9.1452e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9366e+02;1.7270e+00;5.7568e-05;9.1452e-04;6.1428e-05;1.0609e-04;1.3434e-01;1.2254e-04;1.8877e-05;0.0000e+00;0.0000e+00;9.6457e-05;9.1468e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9539e+02;1.7268e+00;5.7560e-05;9.1468e-04;6.1448e-05;1.0611e-04;1.3436e-01;1.2256e-04;1.8862e-05;0.0000e+00;0.0000e+00;9.6475e-05;9.1485e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9712e+02;1.7265e+00;5.7551e-05;9.1485e-04;6.1468e-05;1.0613e-04;1.3438e-01;1.2259e-04;1.8847e-05;0.0000e+00;0.0000e+00;9.6492e-05;9.1502e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9884e+02;1.7263e+00;5.7543e-05;9.1502e-04;6.1488e-05;1.0615e-04;1.3440e-01;1.2261e-04;1.8833e-05;0.0000e+00;0.0000e+00;9.6510e-05;9.1518e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0000e+02;1.1574e+00;3.8581e-05;9.1518e-04;6.1508e-05;7.1190e-05;1.3442e-01;1.5761e-04;1.2620e-05;0.0000e+00;0.0000e+00;6.4727e-05;9.1529e-04;0.0000e+00;0.0000e+00;1.0000e+00;6.3703e-01;0.0000e+00;2.0000e+00
6.0173e+02;1.7259e+00;5.7529e-05;9.1529e-04;6.1521e-05;1.0618e-04;1.3443e-01;1.2265e-04;1.8808e-05;0.0000e+00;0.0000e+00;9.6538e-05;9.1545e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0345e+02;1.7256e+00;5.7521e-05;9.1545e-04;6.1541e-05;1.0620e-04;1.3445e-01;1.2267e-04;1.8794e-05;0.0000e+00;0.0000e+00;9.6555e-05;9.1562e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0518e+02;1.7254e+00;5.7513e-05;9.1562e-04;6.1560e-05;1.0622e-04;1.3447e-01;1.2269e-04;1.8779e-05;0.0000e+00;0.0000e+00;9.6572e-05;9.1578e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0690e+02;1.7251e+00;5.7505e-05;9.1578e-04;6.1580e-05;1.0623e-04;1.3449e-01;1.2271e-04;1.8765e-05;0.0000e+00;0.0000e+00;9.6589e-05;9.1594e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0863e+02;1.7249e+00;5.7497e-05;9.1594e-04;6.1599e-05;1.0625e-04;1.3451e-01;1.2273e-04;1.8750e-05;0.0000e+00;0.0000e+00;9.6606e-05;9.1610e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1035e+02;1.7247e+00;5.7489e-05;9.1610e-04;6.1619e-05;1.0627e-04;1.3452e-01;1.2275e-04;1.8736e-05;0.0000e+00;0.0000e+00;9.6623e-05;9.1626e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1208e+02;1.7244e+00;5.7481e-05;9.1626e-04;6.1638e-05;1.0629e-04;1.3454e-01;1.2278e-04;1.8722e-05;0.0000e+00;0.0000e+00;9.6640e-05;9.1642e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1380e+02;1.7242e+00;5.7473e-05;9.1642e-04;6.1657e-05;1.0631e-04;1.3456e-01;1.2280e-04;1.8708e-05;0.0000e+00;0.0000e+00;9.6657e-05;9.1658e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1552e+02;1.7239e+00;5.7465e-05;9.1658e-04;6.1676e-05;1.0633e-04;1.3458e-01;1.2282e-04;1.8693e-05;0.0000e+00;0.0000e+00;9.6673e-05;9.1674e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1725e+02;1.7237e+00;5.7457e-05;9.1674e-04;6.1696e-05;1.0634e-04;1.3460e-01;1.2284e-04;1.8679e-05;0.0000e+00;0.0000e+00;9.6690e-05;9.1690e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1897e+02;1.7235e+00;5.7449e-05;9.1690e-04;6.1715e-05;1.0636e-04;1.3462e-01;1.2286e-04;1.8665e-05;0.0000e+00;0.0000e+00;9.6706e-05;9.1705e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2069e+02;1.7232e+00;5.7441e-05;9.1705e-04;6.1733e-05;1.0638e-04;1.3463e-01;1.2288e-04;1.8651e-05;0.0000e+00;0.0000e+00;9.6722e-05;9.1721e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2242e+02;1.7230e+00;5.7433e-05;9.1721e-04;6.1752e-05;1.0640e-04;1.3465e-01;1.2290e-04;1.8638e-05;0.0000e+00;0.0000e+00;9.6739e-05;9.1736e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2414e+02;1.7228e+00;5.7425e-05;9.1736e-04;6.1771e-05;1.0642e-04;1.3467e-01;1.2292e-04;1.8624e-05;0.0000e+00;0.0000e+00;9.6755e-05;9.1752e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2586e+02;1.7225e+00;5.7418e-05;9.1752e-04;6.1790e-05;1.0643e-04;1.3469e-01;1.2295e-04;1.8610e-05;0.0000e+00;0.0000e+00;9.6771e-05;9.1767e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2759e+02;1.7223e+00;5.7410e-05;9.1767e-04;6.1808e-05;1.0645e-04;1.3471e-01;1.2297e-04;1.8596e-05;0.0000e+00;0.0000e+00;9.6787e-05;9.1783e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2931e+02;1.7221e+00;5.7402e-05;9.1783e-04;6.1827e-05;1.0647e-04;1.3472e-01;1.2299e-04;1.8583e-05;0.0000e+00;0.0000e+00;9.6803e-05;9.1798e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.3103e+02;1.7218e+00;5.7395e-05;9.1798e-04;6.1845e-05;1.0649e-04;1.3474e-01;1.2301e-04;1.8569e-05;0.0000e+00;0.0000e+00;9.6819e-05;9.1813e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.3275e+02;1.7216e+00;5.7387e-05;9.1813e-04;6.1863e-05;1.0650e-04;1.3476e-01;1.2303e-04;1.8556e-05;0.0000e+00;0.0000e+00;9.6835e-05;9.1828e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.3447e+02;1.7214e+00;5.7380e-05;9.1828e-04;6.1882e-05;1.0652e-04;1.3478e-01;1.2305e-04;1.8542e-05;0.0000e+00;0.0000e+00;9.6851e-05;9.1843e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
