# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.2274e+02;2.7363e+00;0.0000e+00;9.5038e-03;4.9611e-03;1.3575e-02;5.2202e-02;9.3680e-01;3.2374e-05;0.0000e+00;0.0000e+00;1.3345e-02;9.4691e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9611e-03;1.3575e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2547e+02;2.7363e+00;0.0000e+00;9.4691e-03;4.9287e-03;1.3486e-02;5.2051e-02;9.3342e-01;3.2323e-05;0.0000e+00;0.0000e+00;1.3259e-02;9.4345e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9287e-03;1.3486e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2821e+02;2.7363e+00;0.0000e+00;9.4345e-03;4.8965e-03;1.3398e-02;5.1900e-02;9.3005e-01;3.2273e-05;0.0000e+00;0.0000e+00;1.3173e-02;9.4000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8965e-03;1.3398e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3095e+02;2.7363e+00;0.0000e+00;9.4000e-03;4.8644e-03;1.3310e-02;5.1749e-02;9.2669e-01;3.2223e-05;0.0000e+00;0.0000e+00;1.3088e-02;9.3655e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8644e-03;1.3310e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3368e+02;2.7363e+00;0.0000e+00;9.3655e-03;4.8325e-03;1.3223e-02;5.1599e-02;9.2333e-01;3.2174e-05;0.0000e+00;0.0000e+00;1.3004e-02;9.3312e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8325e-03;1.3223e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3642e+02;2.7363e+00;0.0000e+00;9.3312e-03;4.8008e-03;1.3136e-02;5.1449e-02;9.1998e-01;3.2125e-05;0.0000e+00;0.0000e+00;1.2920e-02;9.2969e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8008e-03;1.3136e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3915e+02;2.7363e+00;0.0000e+00;9.2969e-03;4.7692e-03;1.3050e-02;5.1299e-02;9.1664e-01;3.2076e-05;0.0000e+00;0.0000e+00;1.2836e-02;9.2627e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7692e-03;1.3050e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4189e+02;2.7363e+00;0.0000e+00;9.2627e-03;4.7378e-03;1.2964e-02;5.1149e-02;9.1330e-01;3.2029e-05;0.0000e+00;0.0000e+00;1.2753e-02;9.2285e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7378e-03;1.2964e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4463e+02;2.7363e+00;0.0000e+00;9.2285e-03;4.7066e-03;1.2878e-02;5.1000e-02;9.0998e-01;3.1981e-05;0.0000e+00;0.0000e+00;1.2671e-02;9.1945e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7066e-03;1.2878e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4736e+02;2.7363e+00;0.0000e+00;9.1945e-03;4.6755e-03;1.2793e-02;5.0851e-02;9.0666e-01;3.1934e-05;0.0000e+00;0.0000e+00;1.2589e-02;9.1605e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6755e-03;1.2793e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5010e+02;2.7363e+00;0.0000e+00;9.1605e-03;4.6445e-03;1.2709e-02;5.0702e-02;9.0334e-01;3.1887e-05;0.0000e+00;0.0000e+00;1.2507e-02;9.1266e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6445e-03;1.2709e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5284e+02;2.7363e+00;0.0000e+00;9.1266e-03;4.6138e-03;1.2624e-02;5.0553e-02;9.0004e-01;3.1841e-05;0.0000e+00;0.0000e+00;1.2426e-02;9.0928e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6138e-03;1.2624e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5557e+02;2.7363e+00;0.0000e+00;9.0928e-03;4.5832e-03;1.2541e-02;5.0404e-02;8.9674e-01;3.1795e-05;0.0000e+00;0.0000e+00;1.2345e-02;9.0590e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5832e-03;1.2541e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5831e+02;2.7363e+00;0.0000e+00;9.0590e-03;4.5527e-03;1.2457e-02;5.0256e-02;8.9345e-01;3.1750e-05;0.0000e+00;0.0000e+00;1.2265e-02;9.0254e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5527e-03;1.2457e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6104e+02;2.7363e+00;0.0000e+00;9.0254e-03;4.5224e-03;1.2375e-02;5.0108e-02;8.9016e-01;3.1705e-05;0.0000e+00;0.0000e+00;1.2185e-02;8.9918e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5224e-03;1.2375e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6378e+02;2.7363e+00;0.0000e+00;8.9918e-03;4.4923e-03;1.2292e-02;4.9960e-02;8.8688e-01;3.1660e-05;0.0000e+00;0.0000e+00;1.2106e-02;8.9583e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4923e-03;1.2292e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6652e+02;2.7363e+00;0.0000e+00;8.9583e-03;4.4623e-03;1.2210e-02;4.9813e-02;8.8361e-01;3.1616e-05;0.0000e+00;0.0000e+00;1.2027e-02;8.9248e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4623e-03;1.2210e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6925e+02;2.7363e+00;0.0000e+00;8.9248e-03;4.4325e-03;1.2129e-02;4.9665e-02;8.8035e-01;3.1572e-05;0.0000e+00;0.0000e+00;1.1949e-02;8.8914e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4325e-03;1.2129e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7199e+02;2.7363e+00;0.0000e+00;8.8914e-03;4.4029e-03;1.2047e-02;4.9518e-02;8.7710e-01;3.1529e-05;0.0000e+00;0.0000e+00;1.1871e-02;8.8581e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4029e-03;1.2047e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7473e+02;2.7363e+00;0.0000e+00;8.8581e-03;4.3733e-03;1.1967e-02;4.9371e-02;8.7385e-01;3.1486e-05;0.0000e+00;0.0000e+00;1.1793e-02;8.8249e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3733e-03;1.1967e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7746e+02;2.7363e+00;0.0000e+00;8.8249e-03;4.3440e-03;1.1886e-02;4.9224e-02;8.7061e-01;3.1443e-05;0.0000e+00;0.0000e+00;1.1716e-02;8.7918e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3440e-03;1.1886e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;2.5386e+00;0.0000e+00;8.7918e-03;4.3148e-03;1.0953e-02;4.9077e-02;8.6822e-01;2.9134e-05;0.0000e+00;0.0000e+00;1.0798e-02;8.7611e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3148e-03;1.0953e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;2.0000e+00
4.8254e+02;2.5386e+00;0.0000e+00;8.7611e-03;4.2878e-03;1.0885e-02;4.8942e-02;8.6522e-01;2.9098e-05;0.0000e+00;0.0000e+00;1.0732e-02;8.7305e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2878e-03;1.0885e-02;-1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.8508e+02;2.5386e+00;0.0000e+00;8.7305e-03;4.2610e-03;1.0817e-02;4.8806e-02;8.6223e-01;2.9062e-05;0.0000e+00;0.0000e+00;1.0667e-02;8.6999e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2610e-03;1.0817e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.8762e+02;2.5386e+00;0.0000e+00;8.6999e-03;4.2343e-03;1.0749e-02;4.8671e-02;8.5924e-01;2.9026e-05;0.0000e+00;0.0000e+00;1.0602e-02;8.6694e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2343e-03;1.0749e-02;2.2204e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9015e+02;2.5386e+00;0.0000e+00;8.6694e-03;4.2077e-03;1.0682e-02;4.8535e-02;8.5626e-01;2.8991e-05;0.0000e+00;0.0000e+00;1.0537e-02;8.6389e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2077e-03;1.0682e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9269e+02;2.5386e+00;0.0000e+00;8.6389e-03;4.1813e-03;1.0615e-02;4.8400e-02;8.5328e-01;2.8956e-05;0.0000e+00;0.0000e+00;1.0472e-02;8.6086e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1813e-03;1.0615e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9523e+02;2.5386e+00;0.0000e+00;8.6086e-03;4.1549e-03;1.0548e-02;4.8265e-02;8.5031e-01;2.8921e-05;0.0000e+00;0.0000e+00;1.0408e-02;8.5782e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1549e-03;1.0548e-02;-1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9777e+02;2.5386e+00;0.0000e+00;8.5782e-03;4.1288e-03;1.0481e-02;4.8130e-02;8.4734e-01;2.8887e-05;0.0000e+00;0.0000e+00;1.0344e-02;8.5480e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1288e-03;1.0481e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0031e+02;2.5386e+00;0.0000e+00;8.5480e-03;4.1027e-03;1.0415e-02;4.7996e-02;8.4438e-01;2.8853e-05;0.0000e+00;0.0000e+00;1.0280e-02;8.5178e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1027e-03;1.0415e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0285e+02;2.5386e+00;0.0000e+00;8.5178e-03;4.0767e-03;1.0349e-02;4.7861e-02;8.4143e-01;2.8819e-05;0.0000e+00;0.0000e+00;1.0217e-02;8.4876e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0767e-03;1.0349e-02;-1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0539e+02;2.5386e+00;0.0000e+00;8.4876e-03;4.0509e-03;1.0284e-02;4.7727e-02;8.3848e-01;2.8785e-05;0.0000e+00;0.0000e+00;1.0154e-02;8.4576e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0509e-03;1.0284e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0792e+02;2.5386e+00;0.0000e+00;8.4576e-03;4.0252e-03;1.0218e-02;4.7593e-02;8.3554e-01;2.8752e-05;0.0000e+00;0.0000e+00;1.0091e-02;8.4275e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0252e-03;1.0218e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1046e+02;2.5386e+00;0.0000e+00;8.4275e-03;3.9996e-03;1.0153e-02;4.7459e-02;8.3260e-01;2.8718e-05;0.0000e+00;0.0000e+00;1.0028e-02;8.3976e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9996e-03;1.0153e-02;-1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1300e+02;2.5386e+00;0.0000e+00;8.3976e-03;3.9742e-03;1.0089e-02;4.7325e-02;8.2967e-01;2.8685e-05;0.0000e+00;0.0000e+00;9.9660e-03;8.3676e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9742e-03;1.0089e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1554e+02;2.5386e+00;0.0000e+00;8.3676e-03;3.9488e-03;1.0024e-02;4.7192e-02;8.2674e-01;2.8653e-05;0.0000e+00;0.0000e+00;9.9040e-03;8.3378e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9488e-03;1.0024e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1808e+02;2.5386e+00;0.0000e+00;8.3378e-03;3.9236e-03;9.9604e-03;4.7058e-02;8.2382e-01;2.8620e-05;0.0000e+00;0.0000e+00;9.8422e-03;8.3080e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9236e-03;9.9604e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2062e+02;2.5386e+00;0.0000e+00;8.3080e-03;3.8985e-03;9.8967e-03;4.6925e-02;8.2090e-01;2.8588e-05;0.0000e+00;0.0000e+00;9.7808e-03;8.2782e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8985e-03;9.8967e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2316e+02;2.5386e+00;0.0000e+00;8.2782e-03;3.8735e-03;9.8333e-03;4.6792e-02;8.1799e-01;2.8556e-05;0.0000e+00;0.0000e+00;9.7196e-03;8.2485e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8735e-03;9.8333e-03;2.2204e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2569e+02;2.5386e+00;0.0000e+00;8.2485e-03;3.8487e-03;9.7701e-03;4.6659e-02;8.1508e-01;2.8524e-05;0.0000e+00;0.0000e+00;9.6586e-03;8.2189e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8487e-03;9.7701e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2823e+02;2.5386e+00;0.0000e+00;8.2189e-03;3.8239e-03;9.7073e-03;4.6526e-02;8.1218e-01;2.8493e-05;0.0000e+00;0.0000e+00;9.5980e-03;8.1893e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8239e-03;9.7073e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3077e+02;2.5386e+00;0.0000e+00;8.1893e-03;3.7993e-03;9.6447e-03;4.6393e-02;8.0929e-01;2.8462e-05;0.0000e+00;0.0000e+00;9.5376e-03;8.1598e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7993e-03;9.6447e-03;-1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3331e+02;2.5386e+00;0.0000e+00;8.1598e-03;3.7747e-03;9.5825e-03;4.6260e-02;8.0640e-01;2.8431e-05;0.0000e+00;0.0000e+00;9.4774e-03;8.1303e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7747e-03;9.5825e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3585e+02;2.5386e+00;0.0000e+00;8.1303e-03;3.7503e-03;9.5205e-03;4.6128e-02;8.0351e-01;2.8400e-05;0.0000e+00;0.0000e+00;9.4175e-03;8.1009e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7503e-03;9.5205e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3839e+02;2.5386e+00;0.0000e+00;8.1009e-03;3.7260e-03;9.4588e-03;4.5995e-02;8.0063e-01;2.8369e-05;0.0000e+00;0.0000e+00;9.3578e-03;8.0715e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7260e-03;9.4588e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.6125e+00;0.0000e+00;8.0715e-03;3.7018e-03;5.9693e-03;4.5863e-02;8.0118e-01;1.8004e-05;0.0000e+00;0.0000e+00;5.9064e-03;8.0529e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7018e-03;5.9693e-03;1.1102e-16;0.0000e+00;0.0000e+00;5.5985e-01;0.0000e+00;2.0000e+00
5.4274e+02;2.7363e+00;0.0000e+00;8.0529e-03;3.6865e-03;1.0087e-02;4.5779e-02;7.9520e-01;3.0523e-05;0.0000e+00;0.0000e+00;9.9819e-03;8.0213e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6865e-03;1.0087e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4547e+02;2.7363e+00;0.0000e+00;8.0213e-03;3.6607e-03;1.0017e-02;4.5637e-02;7.9211e-01;3.0488e-05;0.0000e+00;0.0000e+00;9.9133e-03;7.9898e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6607e-03;1.0017e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4821e+02;2.7363e+00;0.0000e+00;7.9898e-03;3.6349e-03;9.9461e-03;4.5495e-02;7.8903e-01;3.0454e-05;0.0000e+00;0.0000e+00;9.8450e-03;7.9583e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6349e-03;9.9461e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5095e+02;2.7363e+00;0.0000e+00;7.9583e-03;3.6093e-03;9.8760e-03;4.5353e-02;7.8595e-01;3.0419e-05;0.0000e+00;0.0000e+00;9.7771e-03;7.9269e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6093e-03;9.8760e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5368e+02;2.7363e+00;0.0000e+00;7.9269e-03;3.5838e-03;9.8062e-03;4.5211e-02;7.8288e-01;3.0385e-05;0.0000e+00;0.0000e+00;9.7094e-03;7.8955e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5838e-03;9.8062e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5642e+02;2.7363e+00;0.0000e+00;7.8955e-03;3.5584e-03;9.7368e-03;4.5069e-02;7.7982e-01;3.0351e-05;0.0000e+00;0.0000e+00;9.6420e-03;7.8642e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5584e-03;9.7368e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5915e+02;2.7363e+00;0.0000e+00;7.8642e-03;3.5332e-03;9.6677e-03;4.4927e-02;7.7676e-01;3.0318e-05;0.0000e+00;0.0000e+00;9.5749e-03;7.8330e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5332e-03;9.6677e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6189e+02;2.7363e+00;0.0000e+00;7.8330e-03;3.5081e-03;9.5990e-03;4.4786e-02;7.7370e-01;3.0284e-05;0.0000e+00;0.0000e+00;9.5081e-03;7.8018e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5081e-03;9.5990e-03;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6463e+02;2.7363e+00;0.0000e+00;7.8018e-03;3.4831e-03;9.5306e-03;4.4644e-02;7.7065e-01;3.0251e-05;0.0000e+00;0.0000e+00;9.4416e-03;7.7707e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4831e-03;9.5306e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6736e+02;2.7363e+00;0.0000e+00;7.7707e-03;3.4582e-03;9.4625e-03;4.4503e-02;7.6760e-01;3.0218e-05;0.0000e+00;0.0000e+00;9.3753e-03;7.7396e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4582e-03;9.4625e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7010e+02;2.7363e+00;0.0000e+00;7.7396e-03;3.4334e-03;9.3947e-03;4.4362e-02;7.6456e-01;3.0186e-05;0.0000e+00;0.0000e+00;9.3094e-03;7.7085e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4334e-03;9.3947e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7284e+02;2.7363e+00;0.0000e+00;7.7085e-03;3.4088e-03;9.3273e-03;4.4221e-02;7.6153e-01;3.0153e-05;0.0000e+00;0.0000e+00;9.2437e-03;7.6775e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4088e-03;9.3273e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7557e+02;2.7363e+00;0.0000e+00;7.6775e-03;3.3843e-03;9.2602e-03;4.4080e-02;7.5849e-01;3.0121e-05;0.0000e+00;0.0000e+00;9.1782e-03;7.6466e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3843e-03;9.2602e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7831e+02;2.7363e+00;0.0000e+00;7.6466e-03;3.3598e-03;9.1934e-03;4.3939e-02;7.5547e-01;3.0089e-05;0.0000e+00;0.0000e+00;9.1131e-03;7.6157e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3598e-03;9.1934e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8104e+02;2.7363e+00;0.0000e+00;7.6157e-03;3.3356e-03;9.1269e-03;4.3798e-02;7.5244e-01;3.0057e-05;0.0000e+00;0.0000e+00;9.0482e-03;7.5849e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3356e-03;9.1269e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8378e+02;2.7363e+00;0.0000e+00;7.5849e-03;3.3114e-03;9.0608e-03;4.3658e-02;7.4943e-01;3.0026e-05;0.0000e+00;0.0000e+00;8.9836e-03;7.5541e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3114e-03;9.0608e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8652e+02;2.7363e+00;0.0000e+00;7.5541e-03;3.2873e-03;8.9949e-03;4.3517e-02;7.4641e-01;2.9995e-05;0.0000e+00;0.0000e+00;8.9192e-03;7.5233e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2873e-03;8.9949e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
