# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.8015e+02;2.6407e+00;8.8023e-05;9.1838e-04;2.2500e-03;5.9416e-03;2.4500e-01;8.5897e-02;1.4926e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1136e-03;1.9470e-04;4.5820e-02;4.9978e-04;1.3198e-03;3.4008e-01;1.8150e-02;2.7498e-03;7.2614e-03;0.0000e+00;1.9470e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8271e+02;2.5663e+00;8.5544e-05;9.1838e-04;2.2500e-03;5.7743e-03;2.4500e-01;8.6064e-02;1.4489e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1140e-03;1.9518e-04;4.5876e-02;5.0143e-04;1.2868e-03;3.4036e-01;1.8232e-02;2.7515e-03;7.0611e-03;0.0000e+00;1.9518e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8521e+02;2.4982e+00;8.3272e-05;9.1838e-04;2.2500e-03;5.6210e-03;2.4500e-01;8.6217e-02;1.4088e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1144e-03;1.9563e-04;4.5929e-02;5.0295e-04;1.2565e-03;3.4062e-01;1.8306e-02;2.7530e-03;6.8774e-03;-2.7756e-17;1.9563e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8769e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3951e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1148e-03;1.9604e-04;4.5977e-02;5.0436e-04;1.2491e-03;3.4085e-01;1.8355e-02;2.7544e-03;6.8217e-03;0.0000e+00;1.9604e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9016e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3935e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1152e-03;1.9643e-04;4.6022e-02;5.0569e-04;1.2524e-03;3.4108e-01;1.8390e-02;2.7557e-03;6.8250e-03;0.0000e+00;1.9643e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9264e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3920e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1155e-03;1.9680e-04;4.6065e-02;5.0696e-04;1.2556e-03;3.4129e-01;1.8424e-02;2.7570e-03;6.8281e-03;2.7756e-17;1.9680e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9512e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3905e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1159e-03;1.9715e-04;4.6107e-02;5.0817e-04;1.2586e-03;3.4150e-01;1.8456e-02;2.7582e-03;6.8311e-03;0.0000e+00;1.9715e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9759e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3890e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1162e-03;1.9749e-04;4.6146e-02;5.0934e-04;1.2615e-03;3.4169e-01;1.8487e-02;2.7594e-03;6.8340e-03;0.0000e+00;1.9749e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0007e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3875e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1165e-03;1.9781e-04;4.6184e-02;5.1046e-04;1.2642e-03;3.4188e-01;1.8517e-02;2.7605e-03;6.8368e-03;1.3878e-17;1.9781e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0255e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3860e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1168e-03;1.9813e-04;4.6221e-02;5.1153e-04;1.2669e-03;3.4206e-01;1.8546e-02;2.7616e-03;6.8395e-03;0.0000e+00;1.9813e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0502e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3846e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1171e-03;1.9843e-04;4.6256e-02;5.1257e-04;1.2695e-03;3.4223e-01;1.8573e-02;2.7626e-03;6.8420e-03;0.0000e+00;1.9843e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0750e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3831e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1174e-03;1.9872e-04;4.6290e-02;5.1356e-04;1.2719e-03;3.4240e-01;1.8600e-02;2.7636e-03;6.8445e-03;1.3878e-17;1.9872e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0998e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3817e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1176e-03;1.9900e-04;4.6322e-02;5.1453e-04;1.2743e-03;3.4256e-01;1.8625e-02;2.7646e-03;6.8469e-03;0.0000e+00;1.9900e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1245e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3802e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1179e-03;1.9927e-04;4.6353e-02;5.1546e-04;1.2766e-03;3.4271e-01;1.8650e-02;2.7655e-03;6.8492e-03;1.3878e-17;1.9927e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1493e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3788e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1182e-03;1.9953e-04;4.6384e-02;5.1636e-04;1.2788e-03;3.4286e-01;1.8674e-02;2.7664e-03;6.8514e-03;0.0000e+00;1.9953e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1741e+02;2.4767e+00;8.2555e-05;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.3774e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1184e-03;1.9978e-04;4.6413e-02;5.1723e-04;1.2810e-03;3.4301e-01;1.8697e-02;2.7673e-03;6.8536e-03;0.0000e+00;1.9978e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1987e+02;2.4603e+00;8.2010e-05;9.1838e-04;2.2500e-03;5.5358e-03;2.4500e-01;8.6302e-02;1.3670e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1186e-03;2.0002e-04;4.6442e-02;5.1808e-04;1.2746e-03;3.4315e-01;1.8728e-02;2.7681e-03;6.8104e-03;1.3878e-17;2.0002e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.3206e-01;4.4020e-06;9.1838e-04;2.2500e-03;2.9714e-04;2.4500e-01;9.1541e-02;7.3369e-07;0.0000e+00;1.0000e+00;0.0000e+00;1.1187e-03;2.0026e-04;4.6469e-02;5.1889e-04;6.8525e-05;3.4328e-01;1.9958e-02;2.7689e-03;3.6566e-04;1.3878e-17;2.0026e-02;0.0000e+00;5.1443e-02;0.0000e+00;2.0000e+00
4.2244e+02;2.4376e+00;8.1253e-05;9.1838e-04;2.2500e-03;5.4847e-03;2.4500e-01;8.6353e-02;1.3530e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1189e-03;2.0027e-04;4.6470e-02;5.1893e-04;1.2650e-03;3.4329e-01;1.8762e-02;2.7690e-03;6.7496e-03;-1.3878e-17;2.0027e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2485e+02;2.4160e+00;8.0535e-05;9.1838e-04;2.2500e-03;5.4362e-03;2.4500e-01;8.6402e-02;1.3397e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1191e-03;2.0050e-04;4.6497e-02;5.1972e-04;1.2557e-03;3.4342e-01;1.8794e-02;2.7698e-03;6.6918e-03;0.0000e+00;2.0050e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2723e+02;2.3732e+00;7.9106e-05;9.1838e-04;2.2500e-03;5.3397e-03;2.4500e-01;8.6498e-02;1.3147e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1193e-03;2.0072e-04;4.6522e-02;5.2048e-04;1.2352e-03;3.4354e-01;1.8837e-02;2.7705e-03;6.5749e-03;0.0000e+00;2.0072e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2956e+02;2.3346e+00;7.7819e-05;9.1838e-04;2.2500e-03;5.2528e-03;2.4500e-01;8.6585e-02;1.2921e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1195e-03;2.0093e-04;4.6547e-02;5.2120e-04;1.2168e-03;3.4366e-01;1.8876e-02;2.7712e-03;6.4696e-03;0.0000e+00;2.0093e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3186e+02;2.2995e+00;7.6652e-05;9.1838e-04;2.2500e-03;5.1741e-03;2.4500e-01;8.6664e-02;1.2716e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1197e-03;2.0113e-04;4.6570e-02;5.2190e-04;1.2001e-03;3.4378e-01;1.8913e-02;2.7719e-03;6.3742e-03;-1.3878e-17;2.0113e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3413e+02;2.2676e+00;7.5588e-05;9.1838e-04;2.2500e-03;5.1023e-03;2.4500e-01;8.6736e-02;1.2528e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1199e-03;2.0132e-04;4.6592e-02;5.2257e-04;1.1850e-03;3.4389e-01;1.8947e-02;2.7726e-03;6.2873e-03;0.0000e+00;2.0132e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3637e+02;2.2384e+00;7.4615e-05;9.1838e-04;2.2500e-03;5.0366e-03;2.4500e-01;8.6802e-02;1.2356e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1201e-03;2.0151e-04;4.6614e-02;5.2322e-04;1.1712e-03;3.4400e-01;1.8980e-02;2.7733e-03;6.2078e-03;0.0000e+00;2.0151e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3858e+02;2.2116e+00;7.3720e-05;9.1838e-04;2.2500e-03;4.9762e-03;2.4500e-01;8.6862e-02;1.2198e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1202e-03;2.0169e-04;4.6635e-02;5.2385e-04;1.1585e-03;3.4410e-01;1.9011e-02;2.7739e-03;6.1347e-03;1.3878e-17;2.0169e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4077e+02;2.1869e+00;7.2896e-05;9.1838e-04;2.2500e-03;4.9205e-03;2.4500e-01;8.6918e-02;1.2051e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1204e-03;2.0187e-04;4.6655e-02;5.2445e-04;1.1469e-03;3.4420e-01;1.9040e-02;2.7745e-03;6.0675e-03;0.0000e+00;2.0187e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4293e+02;2.1640e+00;7.2134e-05;9.1838e-04;2.2500e-03;4.8691e-03;2.4500e-01;8.6969e-02;1.1916e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1206e-03;2.0204e-04;4.6675e-02;5.2504e-04;1.1362e-03;3.4429e-01;1.9068e-02;2.7751e-03;6.0053e-03;1.3878e-17;2.0204e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4507e+02;2.1428e+00;7.1428e-05;9.1838e-04;2.2500e-03;4.8215e-03;2.4500e-01;8.7017e-02;1.1789e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1207e-03;2.0220e-04;4.6694e-02;5.2561e-04;1.1263e-03;3.4439e-01;1.9094e-02;2.7756e-03;5.9478e-03;1.3878e-17;2.0220e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4720e+02;2.1232e+00;7.0772e-05;9.1838e-04;2.2500e-03;4.7772e-03;2.4500e-01;8.7061e-02;1.1672e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1209e-03;2.0236e-04;4.6712e-02;5.2617e-04;1.1172e-03;3.4448e-01;1.9119e-02;2.7762e-03;5.8944e-03;1.3878e-17;2.0236e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4930e+02;2.1049e+00;7.0163e-05;9.1838e-04;2.2500e-03;4.7360e-03;2.4500e-01;8.7102e-02;1.1562e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1211e-03;2.0252e-04;4.6731e-02;5.2671e-04;1.1087e-03;3.4457e-01;1.9143e-02;2.7767e-03;5.8447e-03;-1.3878e-17;2.0252e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5139e+02;2.0878e+00;6.9594e-05;9.1838e-04;2.2500e-03;4.6977e-03;2.4500e-01;8.7140e-02;1.1460e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1212e-03;2.0267e-04;4.6748e-02;5.2725e-04;1.1008e-03;3.4466e-01;1.9166e-02;2.7773e-03;5.7985e-03;1.3878e-17;2.0267e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5346e+02;2.0719e+00;6.9064e-05;9.1838e-04;2.2500e-03;4.6619e-03;2.4500e-01;8.7176e-02;1.1364e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1214e-03;2.0282e-04;4.6765e-02;5.2776e-04;1.0935e-03;3.4474e-01;1.9189e-02;2.7778e-03;5.7554e-03;-1.3878e-17;2.0282e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5552e+02;2.0570e+00;6.8568e-05;9.1838e-04;2.2500e-03;4.6284e-03;2.4500e-01;8.7210e-02;1.1274e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1215e-03;2.0297e-04;4.6782e-02;5.2827e-04;1.0867e-03;3.4482e-01;1.9210e-02;2.7783e-03;5.7151e-03;1.3878e-17;2.0297e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5756e+02;2.0431e+00;6.8104e-05;9.1838e-04;2.2500e-03;4.5971e-03;2.4500e-01;8.7241e-02;1.1189e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1216e-03;2.0311e-04;4.6799e-02;5.2877e-04;1.0803e-03;3.4490e-01;1.9231e-02;2.7788e-03;5.6774e-03;0.0000e+00;2.0311e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5959e+02;2.0301e+00;6.7668e-05;9.1838e-04;2.2500e-03;4.5677e-03;2.4500e-01;8.7270e-02;1.1110e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1218e-03;2.0325e-04;4.6815e-02;5.2926e-04;1.0744e-03;3.4498e-01;1.9251e-02;2.7793e-03;5.6421e-03;0.0000e+00;2.0325e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6161e+02;2.0178e+00;6.7260e-05;9.1838e-04;2.2500e-03;4.5401e-03;2.4500e-01;8.7298e-02;1.1035e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1219e-03;2.0339e-04;4.6831e-02;5.2973e-04;1.0689e-03;3.4506e-01;1.9270e-02;2.7798e-03;5.6090e-03;2.7756e-17;2.0339e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6361e+02;2.0063e+00;6.6877e-05;9.1838e-04;2.2500e-03;4.5142e-03;2.4500e-01;8.7324e-02;1.0964e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1220e-03;2.0353e-04;4.6846e-02;5.3020e-04;1.0637e-03;3.4514e-01;1.9289e-02;2.7802e-03;5.5780e-03;0.0000e+00;2.0353e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6561e+02;1.9955e+00;6.6516e-05;9.1838e-04;2.2500e-03;4.4899e-03;2.4500e-01;8.7348e-02;1.0897e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1222e-03;2.0366e-04;4.6862e-02;5.3067e-04;1.0589e-03;3.4521e-01;1.9307e-02;2.7807e-03;5.5488e-03;2.7756e-17;2.0366e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6760e+02;1.9853e+00;6.6177e-05;9.1838e-04;2.2500e-03;4.4670e-03;2.4500e-01;8.7371e-02;1.0834e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1223e-03;2.0379e-04;4.6877e-02;5.3112e-04;1.0544e-03;3.4529e-01;1.9324e-02;2.7812e-03;5.5214e-03;-1.3878e-17;2.0379e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6957e+02;1.9757e+00;6.5857e-05;9.1838e-04;2.2500e-03;4.4454e-03;2.4500e-01;8.7393e-02;1.0774e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1224e-03;2.0392e-04;4.6891e-02;5.3157e-04;1.0502e-03;3.4536e-01;1.9342e-02;2.7816e-03;5.4956e-03;0.0000e+00;2.0392e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7154e+02;1.9667e+00;6.5556e-05;9.1838e-04;2.2500e-03;4.4251e-03;2.4500e-01;8.7413e-02;1.0717e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1225e-03;2.0404e-04;4.6906e-02;5.3201e-04;1.0463e-03;3.4543e-01;1.9358e-02;2.7820e-03;5.4713e-03;0.0000e+00;2.0404e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7350e+02;1.9581e+00;6.5271e-05;9.1838e-04;2.2500e-03;4.4059e-03;2.4500e-01;8.7432e-02;1.0664e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1227e-03;2.0417e-04;4.6920e-02;5.3244e-04;1.0426e-03;3.4550e-01;1.9374e-02;2.7825e-03;5.4484e-03;0.0000e+00;2.0417e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7545e+02;1.9501e+00;6.5002e-05;9.1838e-04;2.2500e-03;4.3877e-03;2.4500e-01;8.7450e-02;1.0613e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1228e-03;2.0429e-04;4.6934e-02;5.3287e-04;1.0391e-03;3.4557e-01;1.9390e-02;2.7829e-03;5.4268e-03;0.0000e+00;2.0429e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7739e+02;1.9424e+00;6.4748e-05;9.1838e-04;2.2500e-03;4.3706e-03;2.4500e-01;8.7468e-02;1.0564e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1229e-03;2.0441e-04;4.6948e-02;5.3329e-04;1.0359e-03;3.4564e-01;1.9405e-02;2.7833e-03;5.4065e-03;-1.3878e-17;2.0441e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7932e+02;1.9352e+00;6.4508e-05;9.1838e-04;2.2500e-03;4.3544e-03;2.4500e-01;8.7484e-02;1.0518e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1230e-03;2.0453e-04;4.6962e-02;5.3370e-04;1.0328e-03;3.4571e-01;1.9420e-02;2.7837e-03;5.3872e-03;0.0000e+00;2.0453e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8000e+02;6.7653e-01;2.2551e-05;9.1838e-04;2.2500e-03;1.5222e-03;2.4500e-01;9.0316e-02;3.6761e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1231e-03;2.0465e-04;4.6976e-02;5.3411e-04;3.6134e-04;3.4577e-01;2.0104e-02;2.7841e-03;1.8836e-03;0.0000e+00;2.0465e-02;0.0000e+00;3.3328e-01;0.0000e+00;2.0000e+00
4.8193e+02;1.9261e+00;6.4205e-05;9.1838e-04;2.2500e-03;4.3339e-03;2.4500e-01;8.7504e-02;1.0459e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1232e-03;2.0469e-04;4.6980e-02;5.3425e-04;1.0290e-03;3.4579e-01;1.9440e-02;2.7843e-03;5.3629e-03;0.0000e+00;2.0469e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8385e+02;1.9198e+00;6.3993e-05;9.1838e-04;2.2500e-03;4.3196e-03;2.4500e-01;8.7519e-02;1.0418e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1233e-03;2.0481e-04;4.6993e-02;5.3466e-04;1.0264e-03;3.4586e-01;1.9454e-02;2.7847e-03;5.3460e-03;0.0000e+00;2.0481e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8576e+02;1.9138e+00;6.3792e-05;9.1838e-04;2.2500e-03;4.3061e-03;2.4500e-01;8.7532e-02;1.0379e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1234e-03;2.0492e-04;4.7007e-02;5.3505e-04;1.0240e-03;3.4592e-01;1.9468e-02;2.7851e-03;5.3300e-03;0.0000e+00;2.0492e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8767e+02;1.9081e+00;6.3602e-05;9.1838e-04;2.2500e-03;4.2932e-03;2.4500e-01;8.7545e-02;1.0341e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1235e-03;2.0503e-04;4.7020e-02;5.3545e-04;1.0217e-03;3.4599e-01;1.9482e-02;2.7855e-03;5.3149e-03;1.3878e-17;2.0503e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8957e+02;1.9026e+00;6.3421e-05;9.1838e-04;2.2500e-03;4.2810e-03;2.4500e-01;8.7557e-02;1.0305e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1236e-03;2.0515e-04;4.7032e-02;5.3584e-04;1.0195e-03;3.4605e-01;1.9495e-02;2.7859e-03;5.3005e-03;0.0000e+00;2.0515e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9147e+02;1.8975e+00;6.3249e-05;9.1838e-04;2.2500e-03;4.2694e-03;2.4500e-01;8.7569e-02;1.0271e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1237e-03;2.0526e-04;4.7045e-02;5.3622e-04;1.0175e-03;3.4611e-01;1.9508e-02;2.7863e-03;5.2869e-03;-1.3878e-17;2.0526e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9336e+02;1.8926e+00;6.3086e-05;9.1838e-04;2.2500e-03;4.2584e-03;2.4500e-01;8.7580e-02;1.0238e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1239e-03;2.0537e-04;4.7058e-02;5.3661e-04;1.0156e-03;3.4618e-01;1.9521e-02;2.7866e-03;5.2739e-03;1.3878e-17;2.0537e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9525e+02;1.8879e+00;6.2931e-05;9.1838e-04;2.2500e-03;4.2479e-03;2.4500e-01;8.7590e-02;1.0207e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1240e-03;2.0547e-04;4.7070e-02;5.3698e-04;1.0138e-03;3.4624e-01;1.9534e-02;2.7870e-03;5.2617e-03;-1.3878e-17;2.0547e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9713e+02;1.8835e+00;6.2782e-05;9.1838e-04;2.2500e-03;4.2379e-03;2.4500e-01;8.7600e-02;1.0176e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1241e-03;2.0558e-04;4.7082e-02;5.3736e-04;1.0121e-03;3.4630e-01;1.9546e-02;2.7874e-03;5.2500e-03;1.3878e-17;2.0558e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9901e+02;1.8792e+00;6.2641e-05;9.1838e-04;2.2500e-03;4.2284e-03;2.4500e-01;8.7610e-02;1.0147e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1242e-03;2.0569e-04;4.7095e-02;5.3773e-04;1.0105e-03;3.4636e-01;1.9558e-02;2.7878e-03;5.2389e-03;-2.7756e-17;2.0569e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0089e+02;1.8752e+00;6.2507e-05;9.1838e-04;2.2500e-03;4.2193e-03;2.4500e-01;8.7619e-02;1.0120e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1243e-03;2.0579e-04;4.7107e-02;5.3809e-04;1.0090e-03;3.4642e-01;1.9570e-02;2.7881e-03;5.2283e-03;2.7756e-17;2.0579e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0276e+02;1.8714e+00;6.2378e-05;9.1838e-04;2.2500e-03;4.2106e-03;2.4500e-01;8.7628e-02;1.0093e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1244e-03;2.0590e-04;4.7119e-02;5.3846e-04;1.0076e-03;3.4647e-01;1.9582e-02;2.7885e-03;5.2183e-03;0.0000e+00;2.0590e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0463e+02;1.8677e+00;6.2256e-05;9.1838e-04;2.2500e-03;4.2023e-03;2.4500e-01;8.7636e-02;1.0067e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1245e-03;2.0600e-04;4.7130e-02;5.3882e-04;1.0063e-03;3.4653e-01;1.9594e-02;2.7889e-03;5.2087e-03;-1.3878e-17;2.0600e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0649e+02;1.8642e+00;6.2139e-05;9.1838e-04;2.2500e-03;4.1944e-03;2.4500e-01;8.7644e-02;1.0042e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1246e-03;2.0610e-04;4.7142e-02;5.3917e-04;1.0051e-03;3.4659e-01;1.9605e-02;2.7892e-03;5.1995e-03;-2.7756e-17;2.0610e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0835e+02;1.8608e+00;6.2027e-05;9.1838e-04;2.2500e-03;4.1869e-03;2.4500e-01;8.7651e-02;1.0018e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1247e-03;2.0620e-04;4.7154e-02;5.3953e-04;1.0040e-03;3.4665e-01;1.9616e-02;2.7896e-03;5.1908e-03;-1.3878e-17;2.0620e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1021e+02;1.8576e+00;6.1920e-05;9.1838e-04;2.2500e-03;4.1796e-03;2.4500e-01;8.7659e-02;9.9950e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1248e-03;2.0630e-04;4.7165e-02;5.3988e-04;1.0029e-03;3.4670e-01;1.9628e-02;2.7899e-03;5.1825e-03;1.3878e-17;2.0630e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
