# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.8701e+02;2.7453e+00;9.1509e-05;1.0496e-03;2.5715e-03;7.0596e-03;2.4500e-01;9.7901e-02;1.5478e-05;0.0000e+00;1.0000e+00;6.1763e-02;4.2350e-03;3.1282e-03;1.9296e-01;2.0614e-02;5.6590e-02;7.9091e-01;2.5623e-01;2.3185e-02;6.3650e-02;-1.1102e-16;3.1282e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8967e+02;2.6586e+00;8.8620e-05;1.0496e-03;2.5715e-03;6.8367e-03;2.4500e-01;9.8124e-02;1.4971e-05;0.0000e+00;1.0000e+00;6.1016e-02;4.2890e-03;3.1854e-03;1.9471e-01;2.1118e-02;5.6143e-02;7.9569e-01;2.6240e-01;2.3689e-02;6.2979e-02;-1.1102e-16;3.1854e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9225e+02;2.5801e+00;8.6005e-05;1.0496e-03;2.5715e-03;6.6349e-03;2.4500e-01;9.8326e-02;1.4513e-05;0.0000e+00;1.0000e+00;6.0312e-02;4.3401e-03;3.2394e-03;1.9636e-01;2.1596e-02;5.5721e-02;8.0017e-01;2.6822e-01;2.4168e-02;6.2356e-02;5.5511e-17;3.2394e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9475e+02;2.5087e+00;8.3625e-05;1.0496e-03;2.5715e-03;6.4514e-03;2.4500e-01;9.8510e-02;1.4095e-05;0.0000e+00;1.0000e+00;5.9645e-02;4.3883e-03;3.2904e-03;1.9790e-01;2.2051e-02;5.5321e-02;8.0435e-01;2.7372e-01;2.4623e-02;6.1772e-02;1.1102e-16;3.2904e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9723e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3900e-05;0.0000e+00;1.0000e+00;5.9811e-02;4.4346e-03;3.3387e-03;1.9935e-01;2.2483e-02;5.5684e-02;8.0826e-01;2.7819e-01;2.5055e-02;6.2053e-02;0.0000e+00;3.3387e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9971e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3885e-05;0.0000e+00;1.0000e+00;6.0697e-02;4.4794e-03;3.3849e-03;2.0072e-01;2.2900e-02;5.6714e-02;8.1198e-01;2.8178e-01;2.5471e-02;6.3083e-02;1.1102e-16;3.3849e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0218e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3870e-05;0.0000e+00;1.0000e+00;6.1550e-02;4.5227e-03;3.4298e-03;2.0205e-01;2.3305e-02;5.7718e-02;8.1554e-01;2.8526e-01;2.5876e-02;6.4087e-02;0.0000e+00;3.4298e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0466e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3855e-05;0.0000e+00;1.0000e+00;6.2371e-02;4.5645e-03;3.4731e-03;2.0332e-01;2.3698e-02;5.8692e-02;8.1896e-01;2.8862e-01;2.6270e-02;6.5061e-02;0.0000e+00;3.4731e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0714e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3840e-05;0.0000e+00;1.0000e+00;6.3158e-02;4.6047e-03;3.5149e-03;2.0454e-01;2.4079e-02;5.9636e-02;8.2223e-01;2.9185e-01;2.6651e-02;6.6004e-02;-5.5511e-17;3.5149e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0961e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3826e-05;0.0000e+00;1.0000e+00;6.3911e-02;4.6434e-03;3.5551e-03;2.0571e-01;2.4447e-02;6.0548e-02;8.2536e-01;2.9497e-01;2.7019e-02;6.6917e-02;-1.1102e-16;3.5551e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1209e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3812e-05;0.0000e+00;1.0000e+00;6.4631e-02;4.6805e-03;3.5938e-03;2.0682e-01;2.4803e-02;6.1428e-02;8.2834e-01;2.9795e-01;2.7374e-02;6.7797e-02;5.5511e-17;3.5938e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1457e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3797e-05;0.0000e+00;1.0000e+00;6.5318e-02;4.7160e-03;3.6309e-03;2.0789e-01;2.5145e-02;6.2274e-02;8.3118e-01;3.0082e-01;2.7716e-02;6.8643e-02;-5.5511e-17;3.6309e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1704e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3783e-05;0.0000e+00;1.0000e+00;6.5971e-02;4.7499e-03;3.6664e-03;2.0890e-01;2.5473e-02;6.3088e-02;8.3388e-01;3.0355e-01;2.8044e-02;6.9456e-02;0.0000e+00;3.6664e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1952e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3769e-05;0.0000e+00;1.0000e+00;6.6592e-02;4.7823e-03;3.7003e-03;2.0986e-01;2.5788e-02;6.3867e-02;8.3645e-01;3.0616e-01;2.8359e-02;7.0236e-02;0.0000e+00;3.7003e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;4.7949e-01;1.5983e-05;1.0496e-03;2.5715e-03;1.2330e-03;2.4500e-01;1.0373e-01;2.6642e-06;0.0000e+00;1.0000e+00;1.3007e-02;4.7882e-03;3.7327e-03;2.1078e-01;2.6089e-02;1.2509e-02;8.3888e-01;3.6076e-01;2.8660e-02;1.3742e-02;5.5511e-17;3.7327e-01;0.0000e+00;1.8393e-01;0.0000e+00;2.0000e+00
4.2248e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3753e-05;0.0000e+00;1.0000e+00;6.7289e-02;4.8187e-03;3.7386e-03;2.1095e-01;2.6144e-02;6.4750e-02;8.3932e-01;3.0911e-01;2.8716e-02;7.1119e-02;-1.1102e-16;3.7386e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2495e+02;2.4767e+00;8.2555e-05;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.3739e-05;0.0000e+00;1.0000e+00;6.7841e-02;4.8477e-03;3.7691e-03;2.1181e-01;2.6429e-02;6.5455e-02;8.4160e-01;3.1146e-01;2.9001e-02;7.1824e-02;-5.5511e-17;3.7691e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2743e+02;2.4758e+00;8.2525e-05;1.0496e-03;2.5715e-03;6.3665e-03;2.4500e-01;9.8595e-02;1.3721e-05;0.0000e+00;1.0000e+00;6.8338e-02;4.8752e-03;3.7981e-03;2.1262e-01;2.6700e-02;6.6103e-02;8.4375e-01;3.1371e-01;2.9272e-02;7.2470e-02;1.1102e-16;3.7981e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2988e+02;2.4538e+00;8.1793e-05;1.0496e-03;2.5715e-03;6.3100e-03;2.4500e-01;9.8651e-02;1.3586e-05;0.0000e+00;1.0000e+00;6.8219e-02;4.9010e-03;3.8256e-03;2.1339e-01;2.6958e-02;6.6150e-02;8.4578e-01;3.1641e-01;2.9530e-02;7.2460e-02;-1.1102e-16;3.8256e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3232e+02;2.4324e+00;8.1080e-05;1.0496e-03;2.5715e-03;6.2550e-03;2.4500e-01;9.8706e-02;1.3454e-05;0.0000e+00;1.0000e+00;6.8076e-02;4.9252e-03;3.8514e-03;2.1411e-01;2.7201e-02;6.6163e-02;8.4768e-01;3.1898e-01;2.9772e-02;7.2418e-02;-5.5511e-17;3.8514e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3472e+02;2.4072e+00;8.0238e-05;1.0496e-03;2.5715e-03;6.1901e-03;2.4500e-01;9.8771e-02;1.3302e-05;0.0000e+00;1.0000e+00;6.7788e-02;4.9479e-03;3.8756e-03;2.1478e-01;2.7429e-02;6.6026e-02;8.4945e-01;3.2153e-01;3.0001e-02;7.2216e-02;1.1102e-16;3.8756e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3709e+02;2.3650e+00;7.8833e-05;1.0496e-03;2.5715e-03;6.0817e-03;2.4500e-01;9.8879e-02;1.3057e-05;0.0000e+00;1.0000e+00;6.6983e-02;4.9689e-03;3.8983e-03;2.1540e-01;2.7643e-02;6.5376e-02;8.5110e-01;3.2445e-01;3.0215e-02;7.1457e-02;1.6653e-16;3.8983e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3941e+02;2.3270e+00;7.7567e-05;1.0496e-03;2.5715e-03;5.9840e-03;2.4500e-01;9.8977e-02;1.2836e-05;0.0000e+00;1.0000e+00;6.6254e-02;4.9884e-03;3.9193e-03;2.1598e-01;2.7842e-02;6.4789e-02;8.5263e-01;3.2714e-01;3.0414e-02;7.0773e-02;-5.5511e-17;3.9193e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4171e+02;2.2925e+00;7.6418e-05;1.0496e-03;2.5715e-03;5.8954e-03;2.4500e-01;9.9066e-02;1.2635e-05;0.0000e+00;1.0000e+00;6.5591e-02;5.0066e-03;3.9388e-03;2.1652e-01;2.8027e-02;6.4254e-02;8.5405e-01;3.2963e-01;3.0599e-02;7.0149e-02;0.0000e+00;3.9388e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4397e+02;2.2611e+00;7.5371e-05;1.0496e-03;2.5715e-03;5.8146e-03;2.4500e-01;9.9146e-02;1.2451e-05;0.0000e+00;1.0000e+00;6.4982e-02;5.0236e-03;3.9570e-03;2.1702e-01;2.8200e-02;6.3764e-02;8.5536e-01;3.3194e-01;3.0772e-02;6.9579e-02;-1.1102e-16;3.9570e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4620e+02;2.2324e+00;7.4412e-05;1.0496e-03;2.5715e-03;5.7406e-03;2.4500e-01;9.9220e-02;1.2282e-05;0.0000e+00;1.0000e+00;6.4421e-02;5.0394e-03;3.9740e-03;2.1749e-01;2.8361e-02;6.3313e-02;8.5658e-01;3.3409e-01;3.0933e-02;6.9054e-02;1.1102e-16;3.9740e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4841e+02;2.2059e+00;7.3531e-05;1.0496e-03;2.5715e-03;5.6727e-03;2.4500e-01;9.9288e-02;1.2127e-05;0.0000e+00;1.0000e+00;6.3903e-02;5.0542e-03;3.9898e-03;2.1792e-01;2.8512e-02;6.2895e-02;8.5771e-01;3.3608e-01;3.1083e-02;6.8568e-02;-1.1102e-16;3.9898e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5059e+02;2.1816e+00;7.2719e-05;1.0496e-03;2.5715e-03;5.6100e-03;2.4500e-01;9.9351e-02;1.1983e-05;0.0000e+00;1.0000e+00;6.3422e-02;5.0679e-03;4.0045e-03;2.1832e-01;2.8653e-02;6.2507e-02;8.5877e-01;3.3795e-01;3.1224e-02;6.8117e-02;0.0000e+00;4.0045e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5275e+02;2.1590e+00;7.1968e-05;1.0496e-03;2.5715e-03;5.5521e-03;2.4500e-01;9.9409e-02;1.1850e-05;0.0000e+00;1.0000e+00;6.2974e-02;5.0808e-03;4.0183e-03;2.1870e-01;2.8784e-02;6.2146e-02;8.5975e-01;3.3969e-01;3.1356e-02;6.7698e-02;0.0000e+00;4.0183e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5489e+02;2.1382e+00;7.1272e-05;1.0496e-03;2.5715e-03;5.4984e-03;2.4500e-01;9.9463e-02;1.1726e-05;0.0000e+00;1.0000e+00;6.2556e-02;5.0929e-03;4.0312e-03;2.1905e-01;2.8907e-02;6.1808e-02;8.6067e-01;3.4131e-01;3.1479e-02;6.7307e-02;0.0000e+00;4.0312e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5700e+02;2.1188e+00;7.0626e-05;1.0496e-03;2.5715e-03;5.4485e-03;2.4500e-01;9.9512e-02;1.1610e-05;0.0000e+00;1.0000e+00;6.2166e-02;5.1041e-03;4.0432e-03;2.1937e-01;2.9022e-02;6.1492e-02;8.6153e-01;3.4283e-01;3.1594e-02;6.6940e-02;1.1102e-16;4.0432e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5910e+02;2.1007e+00;7.0025e-05;1.0496e-03;2.5715e-03;5.4022e-03;2.4500e-01;9.9559e-02;1.1503e-05;0.0000e+00;1.0000e+00;6.1800e-02;5.1147e-03;4.0545e-03;2.1968e-01;2.9130e-02;6.1195e-02;8.6233e-01;3.4426e-01;3.1702e-02;6.6597e-02;0.0000e+00;4.0545e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6119e+02;2.0839e+00;6.9464e-05;1.0496e-03;2.5715e-03;5.3589e-03;2.4500e-01;9.9602e-02;1.1402e-05;0.0000e+00;1.0000e+00;6.1457e-02;5.1246e-03;4.0651e-03;2.1996e-01;2.9231e-02;6.0916e-02;8.6307e-01;3.4559e-01;3.1803e-02;6.6275e-02;1.1102e-16;4.0651e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6326e+02;2.0682e+00;6.8941e-05;1.0496e-03;2.5715e-03;5.3185e-03;2.4500e-01;9.9642e-02;1.1308e-05;0.0000e+00;1.0000e+00;6.1135e-02;5.1338e-03;4.0750e-03;2.2023e-01;2.9326e-02;6.0653e-02;8.6377e-01;3.4684e-01;3.1898e-02;6.5972e-02;1.1102e-16;4.0750e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6531e+02;2.0535e+00;6.8452e-05;1.0496e-03;2.5715e-03;5.2808e-03;2.4500e-01;9.9680e-02;1.1219e-05;0.0000e+00;1.0000e+00;6.0832e-02;5.1425e-03;4.0842e-03;2.2048e-01;2.9415e-02;6.0405e-02;8.6443e-01;3.4802e-01;3.1987e-02;6.5686e-02;0.0000e+00;4.0842e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6735e+02;2.0398e+00;6.7994e-05;1.0496e-03;2.5715e-03;5.2455e-03;2.4500e-01;9.9716e-02;1.1136e-05;0.0000e+00;1.0000e+00;6.0547e-02;5.1507e-03;4.0929e-03;2.2072e-01;2.9499e-02;6.0171e-02;8.6504e-01;3.4912e-01;3.2070e-02;6.5417e-02;0.0000e+00;4.0929e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6938e+02;2.0269e+00;6.7564e-05;1.0496e-03;2.5715e-03;5.2123e-03;2.4500e-01;9.9749e-02;1.1058e-05;0.0000e+00;1.0000e+00;6.0277e-02;5.1583e-03;4.1011e-03;2.2094e-01;2.9577e-02;5.9950e-02;8.6561e-01;3.5016e-01;3.2149e-02;6.5163e-02;0.0000e+00;4.1011e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7139e+02;2.0148e+00;6.7161e-05;1.0496e-03;2.5715e-03;5.1812e-03;2.4500e-01;9.9780e-02;1.0984e-05;0.0000e+00;1.0000e+00;6.0024e-02;5.1655e-03;4.1087e-03;2.2114e-01;2.9651e-02;5.9741e-02;8.6615e-01;3.5113e-01;3.2222e-02;6.4922e-02;0.0000e+00;4.1087e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7340e+02;2.0035e+00;6.6783e-05;1.0496e-03;2.5715e-03;5.1520e-03;2.4500e-01;9.9809e-02;1.0915e-05;0.0000e+00;1.0000e+00;5.9784e-02;5.1723e-03;4.1159e-03;2.2134e-01;2.9720e-02;5.9543e-02;8.6666e-01;3.5205e-01;3.2291e-02;6.4695e-02;0.0000e+00;4.1159e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7539e+02;1.9928e+00;6.6427e-05;1.0496e-03;2.5715e-03;5.1246e-03;2.4500e-01;9.9836e-02;1.0849e-05;0.0000e+00;1.0000e+00;5.9557e-02;5.1786e-03;4.1227e-03;2.2152e-01;2.9785e-02;5.9355e-02;8.6713e-01;3.5291e-01;3.2356e-02;6.4480e-02;0.0000e+00;4.1227e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7737e+02;1.9827e+00;6.6091e-05;1.0496e-03;2.5715e-03;5.0987e-03;2.4500e-01;9.9862e-02;1.0787e-05;0.0000e+00;1.0000e+00;5.9342e-02;5.1846e-03;4.1290e-03;2.2169e-01;2.9846e-02;5.9177e-02;8.6758e-01;3.5372e-01;3.2418e-02;6.4276e-02;-1.1102e-16;4.1290e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7934e+02;1.9733e+00;6.5776e-05;1.0496e-03;2.5715e-03;5.0744e-03;2.4500e-01;9.9887e-02;1.0728e-05;0.0000e+00;1.0000e+00;5.9139e-02;5.1902e-03;4.1350e-03;2.2185e-01;2.9904e-02;5.9008e-02;8.6799e-01;3.5449e-01;3.2475e-02;6.4082e-02;1.1102e-16;4.1350e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8000e+02;6.5578e-01;2.1859e-05;1.0496e-03;2.5715e-03;1.6864e-03;2.4500e-01;1.0327e-01;3.5637e-06;0.0000e+00;1.0000e+00;1.9679e-02;5.1920e-03;4.1406e-03;2.2200e-01;2.9958e-02;1.9646e-02;8.6839e-01;3.9441e-01;3.2529e-02;2.1332e-02;-1.1102e-16;4.1406e-01;0.0000e+00;3.1715e-01;0.0000e+00;2.0000e+00
4.8196e+02;1.9615e+00;6.5384e-05;1.0496e-03;2.5715e-03;5.0441e-03;2.4500e-01;9.9917e-02;1.0655e-05;0.0000e+00;1.0000e+00;5.8885e-02;5.1972e-03;4.1424e-03;2.2205e-01;2.9975e-02;5.8796e-02;8.6851e-01;3.5544e-01;3.2546e-02;6.3840e-02;0.0000e+00;4.1424e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8391e+02;1.9532e+00;6.5108e-05;1.0496e-03;2.5715e-03;5.0228e-03;2.4500e-01;9.9938e-02;1.0603e-05;0.0000e+00;1.0000e+00;5.8706e-02;5.2020e-03;4.1475e-03;2.2218e-01;3.0025e-02;5.8645e-02;8.6887e-01;3.5611e-01;3.2596e-02;6.3668e-02;0.0000e+00;4.1475e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8586e+02;1.9454e+00;6.4847e-05;1.0496e-03;2.5715e-03;5.0027e-03;2.4500e-01;9.9958e-02;1.0554e-05;0.0000e+00;1.0000e+00;5.8536e-02;5.2066e-03;4.1524e-03;2.2231e-01;3.0072e-02;5.8502e-02;8.6921e-01;3.5674e-01;3.2643e-02;6.3505e-02;1.1102e-16;4.1524e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8780e+02;1.9380e+00;6.4601e-05;1.0496e-03;2.5715e-03;4.9837e-03;2.4500e-01;9.9977e-02;1.0507e-05;0.0000e+00;1.0000e+00;5.8374e-02;5.2110e-03;4.1570e-03;2.2244e-01;3.0116e-02;5.8366e-02;8.6953e-01;3.5734e-01;3.2688e-02;6.3350e-02;0.0000e+00;4.1570e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8973e+02;1.9310e+00;6.4367e-05;1.0496e-03;2.5715e-03;4.9657e-03;2.4500e-01;9.9995e-02;1.0462e-05;0.0000e+00;1.0000e+00;5.8220e-02;5.2151e-03;4.1614e-03;2.2255e-01;3.0158e-02;5.8236e-02;8.6984e-01;3.5790e-01;3.2730e-02;6.3202e-02;0.0000e+00;4.1614e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9165e+02;1.9244e+00;6.4147e-05;1.0496e-03;2.5715e-03;4.9487e-03;2.4500e-01;1.0001e-01;1.0419e-05;0.0000e+00;1.0000e+00;5.8074e-02;5.2189e-03;4.1654e-03;2.2266e-01;3.0198e-02;5.8112e-02;8.7012e-01;3.5843e-01;3.2769e-02;6.3061e-02;1.1102e-16;4.1654e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9357e+02;1.9181e+00;6.3937e-05;1.0496e-03;2.5715e-03;4.9325e-03;2.4500e-01;1.0003e-01;1.0379e-05;0.0000e+00;1.0000e+00;5.7935e-02;5.2226e-03;4.1693e-03;2.2277e-01;3.0235e-02;5.7994e-02;8.7039e-01;3.5894e-01;3.2807e-02;6.2927e-02;0.0000e+00;4.1693e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9548e+02;1.9122e+00;6.3739e-05;1.0496e-03;2.5715e-03;4.9172e-03;2.4500e-01;1.0004e-01;1.0340e-05;0.0000e+00;1.0000e+00;5.7803e-02;5.2260e-03;4.1729e-03;2.2286e-01;3.0270e-02;5.7882e-02;8.7064e-01;3.5941e-01;3.2842e-02;6.2799e-02;0.0000e+00;4.1729e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9739e+02;1.9065e+00;6.3550e-05;1.0496e-03;2.5715e-03;4.9027e-03;2.4500e-01;1.0006e-01;1.0303e-05;0.0000e+00;1.0000e+00;5.7677e-02;5.2292e-03;4.1764e-03;2.2296e-01;3.0304e-02;5.7774e-02;8.7088e-01;3.5986e-01;3.2875e-02;6.2677e-02;0.0000e+00;4.1764e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.9929e+02;1.9011e+00;6.3371e-05;1.0496e-03;2.5715e-03;4.8889e-03;2.4500e-01;1.0007e-01;1.0268e-05;0.0000e+00;1.0000e+00;5.7557e-02;5.2323e-03;4.1796e-03;2.2304e-01;3.0335e-02;5.7671e-02;8.7111e-01;3.6029e-01;3.2907e-02;6.2560e-02;0.0000e+00;4.1796e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0119e+02;1.8960e+00;6.3201e-05;1.0496e-03;2.5715e-03;4.8758e-03;2.4500e-01;1.0009e-01;1.0234e-05;0.0000e+00;1.0000e+00;5.7443e-02;5.2352e-03;4.1827e-03;2.2312e-01;3.0365e-02;5.7573e-02;8.7132e-01;3.6070e-01;3.2936e-02;6.2449e-02;1.1102e-16;4.1827e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0308e+02;1.8912e+00;6.3040e-05;1.0496e-03;2.5715e-03;4.8633e-03;2.4500e-01;1.0010e-01;1.0202e-05;0.0000e+00;1.0000e+00;5.7333e-02;5.2380e-03;4.1856e-03;2.2320e-01;3.0393e-02;5.7479e-02;8.7152e-01;3.6108e-01;3.2964e-02;6.2342e-02;1.1102e-16;4.1856e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0497e+02;1.8866e+00;6.2886e-05;1.0496e-03;2.5715e-03;4.8514e-03;2.4500e-01;1.0011e-01;1.0171e-05;0.0000e+00;1.0000e+00;5.7229e-02;5.2406e-03;4.1884e-03;2.2328e-01;3.0420e-02;5.7389e-02;8.7171e-01;3.6145e-01;3.2991e-02;6.2240e-02;0.0000e+00;4.1884e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0685e+02;1.8822e+00;6.2739e-05;1.0496e-03;2.5715e-03;4.8401e-03;2.4500e-01;1.0012e-01;1.0141e-05;0.0000e+00;1.0000e+00;5.7130e-02;5.2431e-03;4.1910e-03;2.2334e-01;3.0445e-02;5.7302e-02;8.7189e-01;3.6180e-01;3.3016e-02;6.2142e-02;-1.1102e-16;4.1910e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0873e+02;1.8780e+00;6.2599e-05;1.0496e-03;2.5715e-03;4.8293e-03;2.4500e-01;1.0013e-01;1.0112e-05;0.0000e+00;1.0000e+00;5.7034e-02;5.2454e-03;4.1934e-03;2.2341e-01;3.0469e-02;5.7220e-02;8.7207e-01;3.6213e-01;3.3040e-02;6.2049e-02;0.0000e+00;4.1934e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1060e+02;1.8740e+00;6.2466e-05;1.0496e-03;2.5715e-03;4.8190e-03;2.4500e-01;1.0014e-01;1.0085e-05;0.0000e+00;1.0000e+00;5.6943e-02;5.2476e-03;4.1958e-03;2.2347e-01;3.0491e-02;5.7140e-02;8.7223e-01;3.6244e-01;3.3063e-02;6.1959e-02;1.1102e-16;4.1958e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1247e+02;1.8702e+00;6.2339e-05;1.0496e-03;2.5715e-03;4.8092e-03;2.4500e-01;1.0015e-01;1.0058e-05;0.0000e+00;1.0000e+00;5.6856e-02;5.2497e-03;4.1980e-03;2.2353e-01;3.0513e-02;5.7064e-02;8.7238e-01;3.6274e-01;3.3084e-02;6.1873e-02;0.0000e+00;4.1980e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1434e+02;1.8665e+00;6.2217e-05;1.0496e-03;2.5715e-03;4.7998e-03;2.4500e-01;1.0016e-01;1.0033e-05;0.0000e+00;1.0000e+00;5.6773e-02;5.2517e-03;4.2001e-03;2.2359e-01;3.0533e-02;5.6991e-02;8.7253e-01;3.6302e-01;3.3105e-02;6.1791e-02;1.1102e-16;4.2001e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1620e+02;1.8630e+00;6.2101e-05;1.0496e-03;2.5715e-03;4.7909e-03;2.4500e-01;1.0017e-01;1.0009e-05;0.0000e+00;1.0000e+00;5.6693e-02;5.2536e-03;4.2021e-03;2.2364e-01;3.0553e-02;5.6921e-02;8.7267e-01;3.6329e-01;3.3124e-02;6.1712e-02;0.0000e+00;4.2021e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1806e+02;1.8597e+00;6.1990e-05;1.0496e-03;2.5715e-03;4.7823e-03;2.4500e-01;1.0018e-01;9.9850e-06;0.0000e+00;1.0000e+00;5.6617e-02;5.2554e-03;4.2040e-03;2.2369e-01;3.0571e-02;5.6854e-02;8.7280e-01;3.6355e-01;3.3143e-02;6.1636e-02;0.0000e+00;4.2040e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
