# Hydrograph at the point with coordinates: 0.0 0.0
# A pixel size is [m2]: 1.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.9827e+02;1.2346e+00;4.1152e-05;6.5866e-04;1.6137e-04;1.9922e-04;2.4500e-01;4.5944e-04;7.2944e-06;0.0000e+00;1.0000e+00;8.4265e-04;1.9313e-03;1.2724e-03;4.2634e-02;5.4839e-04;6.7702e-04;4.3100e-01;5.9535e-04;7.0977e-04;8.7625e-04;0.0000e+00;1.2724e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9951e+02;1.2345e+00;4.1149e-05;6.5866e-04;1.6137e-04;1.9921e-04;2.4500e-01;4.5945e-04;7.2882e-06;0.0000e+00;1.0000e+00;8.4277e-04;1.9316e-03;1.2726e-03;4.2639e-02;5.4855e-04;6.7716e-04;4.3103e-01;5.9547e-04;7.0992e-04;8.7637e-04;0.0000e+00;1.2726e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;4.9277e-01;1.6426e-05;6.5866e-04;1.6137e-04;7.9518e-05;2.4500e-01;5.7914e-04;2.9083e-06;0.0000e+00;1.0000e+00;3.3648e-04;1.9316e-03;1.2729e-03;4.2643e-02;5.4869e-04;2.7038e-04;4.3106e-01;1.0025e-03;7.1006e-04;3.4990e-04;0.0000e+00;1.2729e-03;1.0000e+00;3.7924e-01;0.0000e+00;2.0000e+00
3.0123e+02;1.2344e+00;4.1145e-05;6.5866e-04;1.6137e-04;1.9919e-04;2.4500e-01;4.5947e-04;7.2796e-06;0.0000e+00;1.0000e+00;8.4293e-04;1.9319e-03;1.2730e-03;4.2645e-02;5.4875e-04;6.7735e-04;4.3107e-01;5.9564e-04;7.1012e-04;8.7654e-04;0.0000e+00;1.2730e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0247e+02;1.2343e+00;4.1143e-05;6.5866e-04;1.6137e-04;1.9918e-04;2.4500e-01;4.5948e-04;7.2735e-06;0.0000e+00;1.0000e+00;8.4304e-04;1.9321e-03;1.2732e-03;4.2649e-02;5.4889e-04;6.7748e-04;4.3110e-01;5.9576e-04;7.1026e-04;8.7666e-04;0.0000e+00;1.2732e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0370e+02;1.2342e+00;4.1140e-05;6.5866e-04;1.6137e-04;1.9916e-04;2.4500e-01;4.5949e-04;7.2674e-06;0.0000e+00;1.0000e+00;8.4315e-04;1.9324e-03;1.2735e-03;4.2653e-02;5.4903e-04;6.7762e-04;4.3113e-01;5.9587e-04;7.1041e-04;8.7678e-04;-2.1684e-19;1.2735e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0494e+02;1.2341e+00;4.1137e-05;6.5866e-04;1.6137e-04;1.9915e-04;2.4500e-01;4.5951e-04;7.2614e-06;0.0000e+00;1.0000e+00;8.4326e-04;1.9326e-03;1.2737e-03;4.2657e-02;5.4917e-04;6.7775e-04;4.3115e-01;5.9598e-04;7.1055e-04;8.7690e-04;2.1684e-19;1.2737e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0617e+02;1.2340e+00;4.1135e-05;6.5866e-04;1.6137e-04;1.9914e-04;2.4500e-01;4.5952e-04;7.2554e-06;0.0000e+00;1.0000e+00;8.4337e-04;1.9329e-03;1.2740e-03;4.2661e-02;5.4931e-04;6.7787e-04;4.3118e-01;5.9610e-04;7.1068e-04;8.7701e-04;0.0000e+00;1.2740e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0740e+02;1.2340e+00;4.1132e-05;6.5866e-04;1.6137e-04;1.9913e-04;2.4500e-01;4.5953e-04;7.2495e-06;0.0000e+00;1.0000e+00;8.4348e-04;1.9331e-03;1.2742e-03;4.2665e-02;5.4945e-04;6.7800e-04;4.3121e-01;5.9621e-04;7.1082e-04;8.7713e-04;2.1684e-19;1.2742e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0864e+02;1.2339e+00;4.1130e-05;6.5866e-04;1.6137e-04;1.9911e-04;2.4500e-01;4.5954e-04;7.2436e-06;0.0000e+00;1.0000e+00;8.4359e-04;1.9333e-03;1.2744e-03;4.2669e-02;5.4959e-04;6.7813e-04;4.3124e-01;5.9632e-04;7.1096e-04;8.7724e-04;0.0000e+00;1.2744e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0987e+02;1.2338e+00;4.1127e-05;6.5866e-04;1.6137e-04;1.9910e-04;2.4500e-01;4.5956e-04;7.2377e-06;0.0000e+00;1.0000e+00;8.4370e-04;1.9336e-03;1.2747e-03;4.2673e-02;5.4972e-04;6.7825e-04;4.3126e-01;5.9643e-04;7.1109e-04;8.7735e-04;0.0000e+00;1.2747e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1111e+02;1.2337e+00;4.1125e-05;6.5866e-04;1.6137e-04;1.9909e-04;2.4500e-01;4.5957e-04;7.2319e-06;0.0000e+00;1.0000e+00;8.4380e-04;1.9338e-03;1.2749e-03;4.2677e-02;5.4985e-04;6.7838e-04;4.3129e-01;5.9654e-04;7.1123e-04;8.7746e-04;0.0000e+00;1.2749e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1234e+02;1.2337e+00;4.1122e-05;6.5866e-04;1.6137e-04;1.9908e-04;2.4500e-01;4.5958e-04;7.2261e-06;0.0000e+00;1.0000e+00;8.4391e-04;1.9340e-03;1.2751e-03;4.2681e-02;5.4999e-04;6.7850e-04;4.3131e-01;5.9665e-04;7.1136e-04;8.7758e-04;2.1684e-19;1.2751e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1357e+02;1.2336e+00;4.1120e-05;6.5866e-04;1.6137e-04;1.9907e-04;2.4500e-01;4.5959e-04;7.2203e-06;0.0000e+00;1.0000e+00;8.4402e-04;1.9343e-03;1.2754e-03;4.2684e-02;5.5012e-04;6.7862e-04;4.3134e-01;5.9675e-04;7.1149e-04;8.7769e-04;0.0000e+00;1.2754e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1481e+02;1.2335e+00;4.1117e-05;6.5866e-04;1.6137e-04;1.9905e-04;2.4500e-01;4.5960e-04;7.2146e-06;0.0000e+00;1.0000e+00;8.4412e-04;1.9345e-03;1.2756e-03;4.2688e-02;5.5025e-04;6.7874e-04;4.3137e-01;5.9686e-04;7.1162e-04;8.7780e-04;-2.1684e-19;1.2756e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1604e+02;1.2334e+00;4.1115e-05;6.5866e-04;1.6137e-04;1.9904e-04;2.4500e-01;4.5962e-04;7.2089e-06;0.0000e+00;1.0000e+00;8.4422e-04;1.9347e-03;1.2758e-03;4.2692e-02;5.5038e-04;6.7886e-04;4.3139e-01;5.9697e-04;7.1175e-04;8.7790e-04;2.1684e-19;1.2758e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1727e+02;1.2334e+00;4.1112e-05;6.5866e-04;1.6137e-04;1.9903e-04;2.4500e-01;4.5963e-04;7.2033e-06;0.0000e+00;1.0000e+00;8.4433e-04;1.9349e-03;1.2761e-03;4.2696e-02;5.5051e-04;6.7898e-04;4.3142e-01;5.9707e-04;7.1188e-04;8.7801e-04;0.0000e+00;1.2761e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1851e+02;1.2333e+00;4.1110e-05;6.5866e-04;1.6137e-04;1.9902e-04;2.4500e-01;4.5964e-04;7.1976e-06;0.0000e+00;1.0000e+00;8.4443e-04;1.9352e-03;1.2763e-03;4.2700e-02;5.5064e-04;6.7910e-04;4.3144e-01;5.9718e-04;7.1201e-04;8.7812e-04;0.0000e+00;1.2763e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1974e+02;1.2332e+00;4.1107e-05;6.5866e-04;1.6137e-04;1.9901e-04;2.4500e-01;4.5965e-04;7.1921e-06;0.0000e+00;1.0000e+00;8.4453e-04;1.9354e-03;1.2765e-03;4.2703e-02;5.5077e-04;6.7922e-04;4.3147e-01;5.9728e-04;7.1214e-04;8.7823e-04;0.0000e+00;1.2765e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2097e+02;1.2332e+00;4.1105e-05;6.5866e-04;1.6137e-04;1.9900e-04;2.4500e-01;4.5966e-04;7.1865e-06;0.0000e+00;1.0000e+00;8.4463e-04;1.9356e-03;1.2767e-03;4.2707e-02;5.5089e-04;6.7934e-04;4.3149e-01;5.9738e-04;7.1227e-04;8.7833e-04;0.0000e+00;1.2767e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2221e+02;1.2331e+00;4.1103e-05;6.5866e-04;1.6137e-04;1.9898e-04;2.4500e-01;4.5967e-04;7.1810e-06;0.0000e+00;1.0000e+00;8.4473e-04;1.9358e-03;1.2769e-03;4.2711e-02;5.5102e-04;6.7945e-04;4.3152e-01;5.9749e-04;7.1239e-04;8.7844e-04;0.0000e+00;1.2769e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2344e+02;1.2330e+00;4.1100e-05;6.5866e-04;1.6137e-04;1.9897e-04;2.4500e-01;4.5969e-04;7.1755e-06;0.0000e+00;1.0000e+00;8.4483e-04;1.9360e-03;1.2772e-03;4.2714e-02;5.5115e-04;6.7957e-04;4.3154e-01;5.9759e-04;7.1252e-04;8.7854e-04;-2.1684e-19;1.2772e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2467e+02;1.2329e+00;4.1098e-05;6.5866e-04;1.6137e-04;1.9896e-04;2.4500e-01;4.5970e-04;7.1701e-06;0.0000e+00;1.0000e+00;8.4493e-04;1.9362e-03;1.2774e-03;4.2718e-02;5.5127e-04;6.7969e-04;4.3157e-01;5.9769e-04;7.1264e-04;8.7865e-04;0.0000e+00;1.2774e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2591e+02;1.2329e+00;4.1096e-05;6.5866e-04;1.6137e-04;1.9895e-04;2.4500e-01;4.5971e-04;7.1646e-06;0.0000e+00;1.0000e+00;8.4503e-04;1.9365e-03;1.2776e-03;4.2722e-02;5.5139e-04;6.7980e-04;4.3159e-01;5.9779e-04;7.1277e-04;8.7875e-04;0.0000e+00;1.2776e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2714e+02;1.2328e+00;4.1093e-05;6.5866e-04;1.6137e-04;1.9894e-04;2.4500e-01;4.5972e-04;7.1593e-06;0.0000e+00;1.0000e+00;8.4513e-04;1.9367e-03;1.2778e-03;4.2725e-02;5.5152e-04;6.7991e-04;4.3161e-01;5.9789e-04;7.1289e-04;8.7885e-04;0.0000e+00;1.2778e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2837e+02;1.2327e+00;4.1091e-05;6.5866e-04;1.6137e-04;1.9893e-04;2.4500e-01;4.5973e-04;7.1539e-06;0.0000e+00;1.0000e+00;8.4523e-04;1.9369e-03;1.2780e-03;4.2729e-02;5.5164e-04;6.8003e-04;4.3164e-01;5.9799e-04;7.1301e-04;8.7895e-04;0.0000e+00;1.2780e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2960e+02;1.2327e+00;4.1089e-05;6.5866e-04;1.6137e-04;1.9892e-04;2.4500e-01;4.5974e-04;7.1486e-06;0.0000e+00;1.0000e+00;8.4533e-04;1.9371e-03;1.2782e-03;4.2732e-02;5.5176e-04;6.8014e-04;4.3166e-01;5.9809e-04;7.1313e-04;8.7906e-04;2.1684e-19;1.2782e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3084e+02;1.2326e+00;4.1087e-05;6.5866e-04;1.6137e-04;1.9891e-04;2.4500e-01;4.5975e-04;7.1433e-06;0.0000e+00;1.0000e+00;8.4542e-04;1.9373e-03;1.2784e-03;4.2736e-02;5.5188e-04;6.8025e-04;4.3168e-01;5.9819e-04;7.1325e-04;8.7916e-04;2.1684e-19;1.2784e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3207e+02;1.2325e+00;4.1084e-05;6.5866e-04;1.6137e-04;1.9890e-04;2.4500e-01;4.5976e-04;7.1380e-06;0.0000e+00;1.0000e+00;8.4552e-04;1.9375e-03;1.2786e-03;4.2739e-02;5.5200e-04;6.8036e-04;4.3171e-01;5.9828e-04;7.1337e-04;8.7926e-04;0.0000e+00;1.2786e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3330e+02;1.2325e+00;4.1082e-05;6.5866e-04;1.6137e-04;1.9888e-04;2.4500e-01;4.5977e-04;7.1328e-06;0.0000e+00;1.0000e+00;8.4561e-04;1.9377e-03;1.2789e-03;4.2743e-02;5.5212e-04;6.8047e-04;4.3173e-01;5.9838e-04;7.1349e-04;8.7936e-04;0.0000e+00;1.2789e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3453e+02;1.2324e+00;4.1080e-05;6.5866e-04;1.6137e-04;1.9887e-04;2.4500e-01;4.5978e-04;7.1276e-06;0.0000e+00;1.0000e+00;8.4571e-04;1.9379e-03;1.2791e-03;4.2746e-02;5.5224e-04;6.8058e-04;4.3175e-01;5.9848e-04;7.1361e-04;8.7945e-04;-2.1684e-19;1.2791e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3577e+02;1.2323e+00;4.1078e-05;6.5866e-04;1.6137e-04;1.9886e-04;2.4500e-01;4.5979e-04;7.1224e-06;0.0000e+00;1.0000e+00;8.4580e-04;1.9381e-03;1.2793e-03;4.2749e-02;5.5236e-04;6.8069e-04;4.3178e-01;5.9857e-04;7.1373e-04;8.7955e-04;2.1684e-19;1.2793e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3700e+02;1.2323e+00;4.1076e-05;6.5866e-04;1.6137e-04;1.9885e-04;2.4500e-01;4.5981e-04;7.1173e-06;0.0000e+00;1.0000e+00;8.4589e-04;1.9383e-03;1.2795e-03;4.2753e-02;5.5247e-04;6.8080e-04;4.3180e-01;5.9867e-04;7.1385e-04;8.7965e-04;-2.1684e-19;1.2795e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3823e+02;1.2322e+00;4.1074e-05;6.5866e-04;1.6137e-04;1.9884e-04;2.4500e-01;4.5982e-04;7.1122e-06;0.0000e+00;1.0000e+00;8.4599e-04;1.9385e-03;1.2797e-03;4.2756e-02;5.5259e-04;6.8091e-04;4.3182e-01;5.9876e-04;7.1396e-04;8.7975e-04;0.0000e+00;1.2797e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3946e+02;1.2321e+00;4.1071e-05;6.5866e-04;1.6137e-04;1.9883e-04;2.4500e-01;4.5983e-04;7.1071e-06;0.0000e+00;1.0000e+00;8.4608e-04;1.9387e-03;1.2799e-03;4.2760e-02;5.5271e-04;6.8101e-04;4.3185e-01;5.9886e-04;7.1408e-04;8.7984e-04;2.1684e-19;1.2799e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4069e+02;1.2321e+00;4.1069e-05;6.5866e-04;1.6137e-04;1.9882e-04;2.4500e-01;4.5984e-04;7.1020e-06;0.0000e+00;1.0000e+00;8.4617e-04;1.9389e-03;1.2801e-03;4.2763e-02;5.5282e-04;6.8112e-04;4.3187e-01;5.9895e-04;7.1419e-04;8.7994e-04;-2.1684e-19;1.2801e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4193e+02;1.2320e+00;4.1067e-05;6.5866e-04;1.6137e-04;1.9881e-04;2.4500e-01;4.5985e-04;7.0970e-06;0.0000e+00;1.0000e+00;8.4626e-04;1.9391e-03;1.2803e-03;4.2766e-02;5.5294e-04;6.8122e-04;4.3189e-01;5.9904e-04;7.1431e-04;8.8004e-04;0.0000e+00;1.2803e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4316e+02;1.2320e+00;4.1065e-05;6.5866e-04;1.6137e-04;1.9880e-04;2.4500e-01;4.5986e-04;7.0920e-06;0.0000e+00;1.0000e+00;8.4635e-04;1.9393e-03;1.2805e-03;4.2770e-02;5.5305e-04;6.8133e-04;4.3191e-01;5.9914e-04;7.1442e-04;8.8013e-04;-2.1684e-19;1.2805e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4439e+02;1.2319e+00;4.1063e-05;6.5866e-04;1.6137e-04;1.9879e-04;2.4500e-01;4.5987e-04;7.0870e-06;0.0000e+00;1.0000e+00;8.4644e-04;1.9395e-03;1.2807e-03;4.2773e-02;5.5316e-04;6.8143e-04;4.3193e-01;5.9923e-04;7.1453e-04;8.8022e-04;2.1684e-19;1.2807e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4562e+02;1.2318e+00;4.1061e-05;6.5866e-04;1.6137e-04;1.9878e-04;2.4500e-01;4.5988e-04;7.0821e-06;0.0000e+00;1.0000e+00;8.4653e-04;1.9397e-03;1.2809e-03;4.2776e-02;5.5327e-04;6.8154e-04;4.3196e-01;5.9932e-04;7.1464e-04;8.8032e-04;2.1684e-19;1.2809e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4685e+02;1.2318e+00;4.1059e-05;6.5866e-04;1.6137e-04;1.9877e-04;2.4500e-01;4.5989e-04;7.0771e-06;0.0000e+00;1.0000e+00;8.4662e-04;1.9399e-03;1.2810e-03;4.2779e-02;5.5339e-04;6.8164e-04;4.3198e-01;5.9941e-04;7.1476e-04;8.8041e-04;0.0000e+00;1.2810e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4809e+02;1.2317e+00;4.1057e-05;6.5866e-04;1.6137e-04;1.9876e-04;2.4500e-01;4.5990e-04;7.0723e-06;0.0000e+00;1.0000e+00;8.4671e-04;1.9401e-03;1.2812e-03;4.2783e-02;5.5350e-04;6.8174e-04;4.3200e-01;5.9950e-04;7.1487e-04;8.8050e-04;0.0000e+00;1.2812e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4932e+02;1.2316e+00;4.1055e-05;6.5866e-04;1.6137e-04;1.9875e-04;2.4500e-01;4.5991e-04;7.0674e-06;0.0000e+00;1.0000e+00;8.4680e-04;1.9403e-03;1.2814e-03;4.2786e-02;5.5361e-04;6.8184e-04;4.3202e-01;5.9959e-04;7.1498e-04;8.8059e-04;0.0000e+00;1.2814e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5055e+02;1.2316e+00;4.1053e-05;6.5866e-04;1.6137e-04;1.9874e-04;2.4500e-01;4.5992e-04;7.0626e-06;0.0000e+00;1.0000e+00;8.4688e-04;1.9405e-03;1.2816e-03;4.2789e-02;5.5372e-04;6.8194e-04;4.3204e-01;5.9968e-04;7.1509e-04;8.8069e-04;-2.1684e-19;1.2816e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5178e+02;1.2315e+00;4.1051e-05;6.5866e-04;1.6137e-04;1.9873e-04;2.4500e-01;4.5993e-04;7.0578e-06;0.0000e+00;1.0000e+00;8.4697e-04;1.9407e-03;1.2818e-03;4.2792e-02;5.5382e-04;6.8204e-04;4.3206e-01;5.9977e-04;7.1520e-04;8.8078e-04;0.0000e+00;1.2818e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5301e+02;1.2315e+00;4.1049e-05;6.5866e-04;1.6137e-04;1.9872e-04;2.4500e-01;4.5994e-04;7.0530e-06;0.0000e+00;1.0000e+00;8.4706e-04;1.9408e-03;1.2820e-03;4.2795e-02;5.5393e-04;6.8214e-04;4.3209e-01;5.9985e-04;7.1530e-04;8.8087e-04;0.0000e+00;1.2820e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5424e+02;1.2314e+00;4.1047e-05;6.5866e-04;1.6137e-04;1.9871e-04;2.4500e-01;4.5995e-04;7.0482e-06;0.0000e+00;1.0000e+00;8.4714e-04;1.9410e-03;1.2822e-03;4.2798e-02;5.5404e-04;6.8224e-04;4.3211e-01;5.9994e-04;7.1541e-04;8.8096e-04;2.1684e-19;1.2822e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5547e+02;1.2313e+00;4.1045e-05;6.5866e-04;1.6137e-04;1.9870e-04;2.4500e-01;4.5996e-04;7.0435e-06;0.0000e+00;1.0000e+00;8.4723e-04;1.9412e-03;1.2824e-03;4.2801e-02;5.5415e-04;6.8234e-04;4.3213e-01;6.0003e-04;7.1552e-04;8.8105e-04;2.1684e-19;1.2824e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5671e+02;1.2313e+00;4.1043e-05;6.5866e-04;1.6137e-04;1.9869e-04;2.4500e-01;4.5997e-04;7.0388e-06;0.0000e+00;1.0000e+00;8.4731e-04;1.9414e-03;1.2826e-03;4.2804e-02;5.5425e-04;6.8244e-04;4.3215e-01;6.0011e-04;7.1562e-04;8.8113e-04;0.0000e+00;1.2826e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5794e+02;1.2312e+00;4.1041e-05;6.5866e-04;1.6137e-04;1.9868e-04;2.4500e-01;4.5997e-04;7.0341e-06;0.0000e+00;1.0000e+00;8.4740e-04;1.9416e-03;1.2827e-03;4.2808e-02;5.5436e-04;6.8254e-04;4.3217e-01;6.0020e-04;7.1573e-04;8.8122e-04;0.0000e+00;1.2827e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5917e+02;1.2312e+00;4.1039e-05;6.5866e-04;1.6137e-04;1.9867e-04;2.4500e-01;4.5998e-04;7.0294e-06;0.0000e+00;1.0000e+00;8.4748e-04;1.9418e-03;1.2829e-03;4.2811e-02;5.5446e-04;6.8264e-04;4.3219e-01;6.0028e-04;7.1583e-04;8.8131e-04;0.0000e+00;1.2829e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;8.3149e-01;2.7716e-05;6.5866e-04;1.6137e-04;1.3418e-04;2.4500e-01;5.2448e-04;4.7455e-06;0.0000e+00;1.0000e+00;5.7245e-04;1.9419e-03;1.2831e-03;4.2814e-02;5.5457e-04;4.6112e-04;4.3221e-01;8.2198e-04;7.1594e-04;5.9530e-04;0.0000e+00;1.2831e-03;1.0000e+00;6.4163e-01;0.0000e+00;2.0000e+00
3.6123e+02;1.2311e+00;4.1036e-05;6.5866e-04;1.6137e-04;1.9866e-04;2.4500e-01;4.6000e-04;7.0217e-06;0.0000e+00;1.0000e+00;8.4762e-04;1.9421e-03;1.2832e-03;4.2816e-02;5.5464e-04;6.8280e-04;4.3222e-01;6.0043e-04;7.1601e-04;8.8145e-04;0.0000e+00;1.2832e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6246e+02;1.2310e+00;4.1034e-05;6.5866e-04;1.6137e-04;1.9865e-04;2.4500e-01;4.6001e-04;7.0171e-06;0.0000e+00;1.0000e+00;8.4770e-04;1.9422e-03;1.2834e-03;4.2819e-02;5.5474e-04;6.8289e-04;4.3224e-01;6.0051e-04;7.1611e-04;8.8154e-04;0.0000e+00;1.2834e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6369e+02;1.2310e+00;4.1032e-05;6.5866e-04;1.6137e-04;1.9864e-04;2.4500e-01;4.6002e-04;7.0125e-06;0.0000e+00;1.0000e+00;8.4778e-04;1.9424e-03;1.2836e-03;4.2822e-02;5.5484e-04;6.8299e-04;4.3226e-01;6.0059e-04;7.1622e-04;8.8163e-04;-2.1684e-19;1.2836e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6492e+02;1.2309e+00;4.1030e-05;6.5866e-04;1.6137e-04;1.9863e-04;2.4500e-01;4.6003e-04;7.0080e-06;0.0000e+00;1.0000e+00;8.4787e-04;1.9426e-03;1.2838e-03;4.2825e-02;5.5495e-04;6.8308e-04;4.3228e-01;6.0068e-04;7.1632e-04;8.8171e-04;2.1684e-19;1.2838e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6615e+02;1.2308e+00;4.1028e-05;6.5866e-04;1.6137e-04;1.9862e-04;2.4500e-01;4.6004e-04;7.0035e-06;0.0000e+00;1.0000e+00;8.4795e-04;1.9428e-03;1.2839e-03;4.2827e-02;5.5505e-04;6.8317e-04;4.3230e-01;6.0076e-04;7.1642e-04;8.8180e-04;0.0000e+00;1.2839e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6739e+02;1.2308e+00;4.1026e-05;6.5866e-04;1.6137e-04;1.9861e-04;2.4500e-01;4.6005e-04;6.9990e-06;0.0000e+00;1.0000e+00;8.4803e-04;1.9429e-03;1.2841e-03;4.2830e-02;5.5515e-04;6.8327e-04;4.3232e-01;6.0084e-04;7.1652e-04;8.8188e-04;0.0000e+00;1.2841e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6862e+02;1.2307e+00;4.1024e-05;6.5866e-04;1.6137e-04;1.9860e-04;2.4500e-01;4.6005e-04;6.9945e-06;0.0000e+00;1.0000e+00;8.4811e-04;1.9431e-03;1.2843e-03;4.2833e-02;5.5525e-04;6.8336e-04;4.3234e-01;6.0092e-04;7.1662e-04;8.8196e-04;0.0000e+00;1.2843e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6985e+02;1.2307e+00;4.1022e-05;6.5866e-04;1.6137e-04;1.9860e-04;2.4500e-01;4.6006e-04;6.9901e-06;0.0000e+00;1.0000e+00;8.4819e-04;1.9433e-03;1.2845e-03;4.2836e-02;5.5535e-04;6.8345e-04;4.3236e-01;6.0100e-04;7.1672e-04;8.8205e-04;0.0000e+00;1.2845e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7108e+02;1.2306e+00;4.1021e-05;6.5866e-04;1.6137e-04;1.9859e-04;2.4500e-01;4.6007e-04;6.9856e-06;0.0000e+00;1.0000e+00;8.4827e-04;1.9435e-03;1.2846e-03;4.2839e-02;5.5545e-04;6.8354e-04;4.3238e-01;6.0108e-04;7.1682e-04;8.8213e-04;0.0000e+00;1.2846e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7231e+02;1.2306e+00;4.1019e-05;6.5866e-04;1.6137e-04;1.9858e-04;2.4500e-01;4.6008e-04;6.9812e-06;0.0000e+00;1.0000e+00;8.4835e-04;1.9436e-03;1.2848e-03;4.2842e-02;5.5555e-04;6.8364e-04;4.3240e-01;6.0116e-04;7.1692e-04;8.8221e-04;0.0000e+00;1.2848e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7354e+02;1.2305e+00;4.1017e-05;6.5866e-04;1.6137e-04;1.9857e-04;2.4500e-01;4.6009e-04;6.9768e-06;0.0000e+00;1.0000e+00;8.4842e-04;1.9438e-03;1.2850e-03;4.2845e-02;5.5565e-04;6.8373e-04;4.3242e-01;6.0124e-04;7.1702e-04;8.8230e-04;-2.1684e-19;1.2850e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
