# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.6009e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0175e-07;0.0000e+00;2.0000e+00;8.8704e-05;5.8352e-04;4.3179e-04;1.8063e-02;5.5146e-04;5.1005e-05;2.5543e+00;5.6943e-05;5.5146e-04;5.1005e-05;0.0000e+00;1.0795e-04;9.4288e-01;0.0000e+00;1.0000e+00
9.6102e+01;9.2490e-02;1.5384e-06;1.2676e-04;1.4086e-05;1.3028e-06;2.2225e-01;3.0387e-05;6.0147e-07;0.0000e+00;2.0000e+00;1.1647e-05;4.0657e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4819e-05;2.5952e+00;5.9373e-05;6.0678e-04;5.6121e-05;0.0000e+00;1.1419e-04;8.6655e-01;0.0000e+00;1.0000e+00
9.6194e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0001e-07;0.0000e+00;2.0000e+00;5.8067e-05;4.5138e-04;4.0657e-04;1.8063e-02;5.1020e-04;4.7097e-05;2.5098e+00;5.4545e-05;5.1020e-04;4.7097e-05;0.0000e+00;1.0164e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.6286e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9973e-07;0.0000e+00;2.0000e+00;8.9000e-05;5.9276e-04;4.5138e-04;1.8063e-02;5.8377e-04;5.3888e-05;2.5866e+00;5.8957e-05;5.8377e-04;5.3888e-05;0.0000e+00;1.1284e-04;9.4623e-01;0.0000e+00;1.0000e+00
9.6379e+01;9.2310e-02;1.5354e-06;1.3600e-04;1.5748e-05;1.4537e-06;2.3159e-01;3.2546e-05;5.9945e-07;0.0000e+00;2.0000e+00;1.1624e-05;4.1554e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4712e-05;2.5952e+00;5.9480e-05;6.0844e-04;5.6165e-05;0.0000e+00;1.1419e-04;8.7897e-01;0.0000e+00;1.0000e+00
9.6470e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9490e-07;0.0000e+00;2.0000e+00;5.8310e-05;4.5730e-04;4.1554e-04;1.8063e-02;5.2483e-04;4.8102e-05;2.5260e+00;5.5782e-05;5.2483e-04;4.8102e-05;0.0000e+00;1.0388e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.6562e+01;9.1653e-02;1.5245e-06;5.2978e-07;2.3932e-09;2.1935e-10;9.0348e-03;1.3223e-07;5.9463e-07;0.0000e+00;2.0000e+00;8.8669e-05;5.9561e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4322e-05;2.5952e+00;5.9869e-05;5.9270e-04;5.4323e-05;0.0000e+00;1.1419e-04;9.4061e-01;0.0000e+00;1.0000e+00
9.6653e+01;9.1653e-02;1.5245e-06;1.3884e-04;1.6273e-05;1.4915e-06;2.3441e-01;3.3220e-05;5.9435e-07;0.0000e+00;2.0000e+00;1.1541e-05;4.1945e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4322e-05;2.5952e+00;5.9869e-05;6.0897e-04;5.5814e-05;0.0000e+00;1.1419e-04;8.8153e-01;0.0000e+00;1.0000e+00
9.6745e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9232e-07;0.0000e+00;2.0000e+00;7.6859e-05;5.3364e-04;4.1945e-04;1.8063e-02;5.3122e-04;4.8544e-05;2.5330e+00;5.6318e-05;5.3122e-04;4.8544e-05;0.0000e+00;1.0486e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.6836e+01;9.1382e-02;1.5200e-06;7.6870e-05;6.3762e-06;5.8267e-07;1.6590e-01;1.8635e-05;5.9204e-07;0.0000e+00;2.0000e+00;1.1506e-05;3.6161e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9907e-04;5.4744e-05;0.0000e+00;1.1419e-04;9.3189e-01;0.0000e+00;1.0000e+00
9.6928e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9177e-07;0.0000e+00;2.0000e+00;8.8372e-05;5.5600e-04;3.6161e-04;1.8063e-02;4.3778e-04;4.0005e-05;2.4213e+00;5.0397e-05;4.3778e-04;4.0005e-05;0.0000e+00;9.0402e-05;9.1747e-01;0.0000e+00;1.0000e+00
9.7019e+01;9.1382e-02;1.5200e-06;9.9238e-05;9.5575e-06;8.7338e-07;1.9262e-01;2.3936e-05;5.9150e-07;0.0000e+00;2.0000e+00;1.1504e-05;3.8281e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0225e-04;5.5035e-05;0.0000e+00;1.1419e-04;9.2327e-01;0.0000e+00;1.0000e+00
9.7110e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9122e-07;0.0000e+00;2.0000e+00;5.6778e-05;4.3842e-04;3.8281e-04;1.8063e-02;4.7174e-04;4.3109e-05;2.4646e+00;5.2594e-05;4.7174e-04;4.3109e-05;0.0000e+00;9.5703e-05;8.3632e-01;0.0000e+00;1.0000e+00
9.7202e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9095e-07;0.0000e+00;2.0000e+00;8.6173e-05;5.7848e-04;4.3842e-04;1.8063e-02;5.6236e-04;5.1390e-05;2.5654e+00;5.8214e-05;5.6236e-04;5.1390e-05;0.0000e+00;1.0960e-04;9.2224e-01;0.0000e+00;1.0000e+00
9.7293e+01;9.1382e-02;1.5200e-06;1.2171e-04;1.3208e-05;1.2069e-06;2.1703e-01;2.9221e-05;5.9068e-07;0.0000e+00;2.0000e+00;1.1501e-05;4.0393e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0590e-04;5.5369e-05;0.0000e+00;1.1419e-04;8.4682e-01;0.0000e+00;1.0000e+00
9.7385e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9041e-07;0.0000e+00;2.0000e+00;8.6641e-05;5.6650e-04;4.0393e-04;1.8063e-02;5.0592e-04;4.6232e-05;2.5050e+00;5.4751e-05;5.0592e-04;4.6232e-05;0.0000e+00;1.0098e-04;9.1945e-01;0.0000e+00;1.0000e+00
9.7476e+01;9.1382e-02;1.5200e-06;1.0973e-04;1.1208e-05;1.0242e-06;2.0428e-01;2.6409e-05;5.9013e-07;0.0000e+00;2.0000e+00;1.1497e-05;3.9267e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0390e-04;5.5186e-05;0.0000e+00;1.1419e-04;8.4682e-01;0.0000e+00;1.0000e+00
9.7567e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8986e-07;0.0000e+00;2.0000e+00;7.0410e-05;4.9699e-04;3.9267e-04;1.8063e-02;4.8766e-04;4.4564e-05;2.4838e+00;5.3605e-05;4.8766e-04;4.4564e-05;0.0000e+00;9.8169e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7659e+01;9.1382e-02;1.5200e-06;4.0223e-05;2.2846e-06;2.0877e-07;1.1360e-01;9.8470e-06;5.8959e-07;0.0000e+00;2.0000e+00;1.1493e-05;3.2641e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9498e-04;5.4370e-05;0.0000e+00;1.1419e-04;8.9341e-01;0.0000e+00;1.0000e+00
9.7750e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8932e-07;0.0000e+00;2.0000e+00;8.7291e-05;5.3679e-04;3.2641e-04;1.8063e-02;3.8224e-04;3.4930e-05;2.3421e+00;4.6673e-05;3.8224e-04;3.4930e-05;0.0000e+00;8.1602e-05;9.3999e-01;0.0000e+00;1.0000e+00
9.7841e+01;9.1382e-02;1.5200e-06;8.0019e-05;6.7951e-06;6.2095e-07;1.6984e-01;1.9384e-05;5.8905e-07;0.0000e+00;2.0000e+00;1.1487e-05;3.6453e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9949e-04;5.4783e-05;0.0000e+00;1.1419e-04;8.4682e-01;0.0000e+00;1.0000e+00
9.7933e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8878e-07;0.0000e+00;2.0000e+00;5.6515e-05;4.2980e-04;3.6453e-04;1.8063e-02;4.4244e-04;4.0431e-05;2.4274e+00;5.0702e-05;4.4244e-04;4.0431e-05;0.0000e+00;9.1133e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8024e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8851e-07;0.0000e+00;2.0000e+00;8.7703e-05;5.8117e-04;4.2980e-04;1.8063e-02;5.4819e-04;5.0095e-05;2.5509e+00;5.7355e-05;5.4819e-04;5.0095e-05;0.0000e+00;1.0745e-04;9.2306e-01;0.0000e+00;1.0000e+00
9.8116e+01;9.1382e-02;1.5200e-06;1.2440e-04;1.3673e-05;1.2495e-06;2.1982e-01;2.9850e-05;5.8824e-07;0.0000e+00;2.0000e+00;1.1473e-05;4.0635e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0637e-04;5.5411e-05;0.0000e+00;1.1419e-04;8.6081e-01;0.0000e+00;1.0000e+00
9.8207e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8798e-07;0.0000e+00;2.0000e+00;5.7369e-05;4.5039e-04;4.0635e-04;1.8063e-02;5.0984e-04;4.6591e-05;2.5094e+00;5.4996e-05;5.0984e-04;4.6591e-05;0.0000e+00;1.0159e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.8298e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8771e-07;0.0000e+00;2.0000e+00;8.8231e-05;5.9146e-04;4.5039e-04;1.8063e-02;5.8214e-04;5.3197e-05;2.5850e+00;5.9401e-05;5.8214e-04;5.3197e-05;0.0000e+00;1.1260e-04;9.3235e-01;0.0000e+00;1.0000e+00
9.8390e+01;9.1382e-02;1.5200e-06;1.3470e-04;1.5509e-05;1.4173e-06;2.3029e-01;3.2257e-05;5.8744e-07;0.0000e+00;2.0000e+00;1.1453e-05;4.1589e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0820e-04;5.5579e-05;0.0000e+00;1.1419e-04;8.7601e-01;0.0000e+00;1.0000e+00
9.8481e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8717e-07;0.0000e+00;2.0000e+00;5.7999e-05;4.5677e-04;4.1589e-04;1.8063e-02;5.2541e-04;4.8013e-05;2.5267e+00;5.5960e-05;5.2541e-04;4.8013e-05;0.0000e+00;1.0397e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.8572e+01;9.1382e-02;1.5200e-06;4.1766e-09;1.1115e-12;1.0158e-13;5.3227e-04;1.0441e-09;5.8691e-07;0.0000e+00;2.0000e+00;8.8425e-05;5.9476e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9269e-04;5.4162e-05;0.0000e+00;1.1419e-04;9.3174e-01;0.0000e+00;1.0000e+00
9.8664e+01;9.1382e-02;1.5200e-06;1.3799e-04;1.6115e-05;1.4726e-06;2.3356e-01;3.3025e-05;5.8664e-07;0.0000e+00;2.0000e+00;1.1423e-05;4.1885e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0881e-04;5.5634e-05;0.0000e+00;1.1419e-04;8.8139e-01;0.0000e+00;1.0000e+00
9.8755e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8637e-07;0.0000e+00;2.0000e+00;7.6960e-05;5.3380e-04;4.1885e-04;1.8063e-02;5.3024e-04;4.8454e-05;2.5319e+00;5.6257e-05;5.3024e-04;4.8454e-05;0.0000e+00;1.0471e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.8847e+01;9.1382e-02;1.5200e-06;7.7038e-05;6.3984e-06;5.8470e-07;1.6611e-01;1.8675e-05;5.8611e-07;0.0000e+00;2.0000e+00;1.1395e-05;3.6133e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9909e-04;5.4746e-05;0.0000e+00;1.1419e-04;9.2625e-01;0.0000e+00;1.0000e+00
9.8938e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8584e-07;0.0000e+00;2.0000e+00;8.8075e-05;5.5471e-04;3.6133e-04;1.8063e-02;4.3734e-04;3.9965e-05;2.4207e+00;5.0369e-05;4.3734e-04;3.9965e-05;0.0000e+00;9.0334e-05;9.4858e-01;0.0000e+00;1.0000e+00
9.9029e+01;9.1382e-02;1.5200e-06;9.7940e-05;9.3601e-06;8.5535e-07;1.9114e-01;2.3630e-05;5.8558e-07;0.0000e+00;2.0000e+00;1.1360e-05;3.8101e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0205e-04;5.5017e-05;0.0000e+00;1.1419e-04;8.7391e-01;0.0000e+00;1.0000e+00
9.9121e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8531e-07;0.0000e+00;2.0000e+00;5.6595e-05;4.3695e-04;3.8101e-04;1.8063e-02;4.6885e-04;4.2844e-05;2.4611e+00;5.2409e-05;4.6885e-04;4.2844e-05;0.0000e+00;9.5253e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9212e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8505e-07;0.0000e+00;2.0000e+00;8.7870e-05;5.8469e-04;4.3695e-04;1.8063e-02;5.5995e-04;5.1169e-05;2.5630e+00;5.8068e-05;5.5995e-04;5.1169e-05;0.0000e+00;1.0924e-04;9.2840e-01;0.0000e+00;1.0000e+00
9.9304e+01;9.1382e-02;1.5200e-06;1.2792e-04;1.4292e-05;1.3060e-06;2.2344e-01;3.0675e-05;5.8478e-07;0.0000e+00;2.0000e+00;1.1286e-05;4.0890e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0699e-04;5.5468e-05;0.0000e+00;1.1419e-04;8.7003e-01;0.0000e+00;1.0000e+00
9.9395e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8452e-07;0.0000e+00;2.0000e+00;5.7328e-05;4.5127e-04;4.0890e-04;1.8063e-02;5.1400e-04;4.6970e-05;2.5141e+00;5.5254e-05;5.1400e-04;4.6970e-05;0.0000e+00;1.0222e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.9486e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8426e-07;0.0000e+00;2.0000e+00;8.8062e-05;5.9113e-04;4.5127e-04;1.8063e-02;5.8358e-04;5.3329e-05;2.5864e+00;5.9488e-05;5.8358e-04;5.3329e-05;0.0000e+00;1.1282e-04;9.3695e-01;0.0000e+00;1.0000e+00
9.9578e+01;9.1382e-02;1.5200e-06;1.3437e-04;1.5450e-05;1.4118e-06;2.2996e-01;3.2180e-05;5.8399e-07;0.0000e+00;2.0000e+00;1.1176e-05;4.1448e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0814e-04;5.5573e-05;0.0000e+00;1.1419e-04;8.7737e-01;0.0000e+00;1.0000e+00
9.9669e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8373e-07;0.0000e+00;2.0000e+00;5.7738e-05;4.5516e-04;4.1448e-04;1.8063e-02;5.2310e-04;4.7802e-05;2.5241e+00;5.5818e-05;5.2310e-04;4.7802e-05;0.0000e+00;1.0362e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.9760e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8347e-07;0.0000e+00;2.0000e+00;8.8032e-05;5.9255e-04;4.5516e-04;1.8063e-02;5.9003e-04;5.3918e-05;2.5926e+00;5.9872e-05;5.9003e-04;5.3918e-05;0.0000e+00;1.1379e-04;9.3007e-01;0.0000e+00;1.0000e+00
9.9852e+01;9.1382e-02;1.5200e-06;1.3578e-04;1.5708e-05;1.4355e-06;2.3137e-01;3.2511e-05;5.8321e-07;0.0000e+00;2.0000e+00;1.1020e-05;4.1518e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0840e-04;5.5597e-05;0.0000e+00;1.1419e-04;8.7970e-01;0.0000e+00;1.0000e+00
9.9943e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8294e-07;0.0000e+00;2.0000e+00;7.6026e-05;5.2860e-04;4.1518e-04;1.8063e-02;5.2424e-04;4.7906e-05;2.5254e+00;5.5888e-05;5.2424e-04;4.7906e-05;0.0000e+00;1.0379e-04;9.5000e-01;0.0000e+00;1.0000e+00
1.0003e+02;9.1382e-02;1.5200e-06;7.1829e-05;5.7264e-06;5.2329e-07;1.5945e-01;1.7434e-05;5.8268e-07;0.0000e+00;2.0000e+00;1.0859e-05;3.5423e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9842e-04;5.4685e-05;0.0000e+00;1.1419e-04;9.2174e-01;0.0000e+00;1.0000e+00
1.0013e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8242e-07;0.0000e+00;2.0000e+00;8.7268e-05;5.4851e-04;3.5423e-04;1.8063e-02;4.2604e-04;3.8932e-05;2.4054e+00;4.9625e-05;4.2604e-04;3.8932e-05;0.0000e+00;8.8557e-05;9.4700e-01;0.0000e+00;1.0000e+00
1.0022e+02;9.1382e-02;1.5200e-06;9.1742e-05;8.4390e-06;7.7117e-07;1.8397e-01;2.2164e-05;5.8216e-07;0.0000e+00;2.0000e+00;1.0662e-05;3.7236e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0113e-04;5.4933e-05;0.0000e+00;1.1419e-04;8.6740e-01;0.0000e+00;1.0000e+00
1.0031e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8190e-07;0.0000e+00;2.0000e+00;5.5726e-05;4.2990e-04;3.7236e-04;1.8063e-02;4.5496e-04;4.1575e-05;2.4436e+00;5.1515e-05;4.5496e-04;4.1575e-05;0.0000e+00;9.3090e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0040e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8164e-07;0.0000e+00;2.0000e+00;8.6783e-05;5.7753e-04;4.2990e-04;1.8063e-02;5.4836e-04;5.0110e-05;2.5511e+00;5.7366e-05;5.4836e-04;5.0110e-05;0.0000e+00;1.0748e-04;9.1747e-01;0.0000e+00;1.0000e+00
1.0049e+02;9.1382e-02;1.5200e-06;1.2077e-04;1.3045e-05;1.1921e-06;2.1605e-01;2.8999e-05;5.8138e-07;0.0000e+00;2.0000e+00;1.0229e-05;3.9797e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0574e-04;5.5354e-05;0.0000e+00;1.1419e-04;8.6168e-01;0.0000e+00;1.0000e+00
1.0058e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8112e-07;0.0000e+00;2.0000e+00;5.5773e-05;4.4061e-04;3.9797e-04;1.8063e-02;4.9624e-04;4.5348e-05;2.4939e+00;5.4146e-05;4.9624e-04;4.5348e-05;0.0000e+00;9.9493e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0067e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8087e-07;0.0000e+00;2.0000e+00;8.6226e-05;5.7957e-04;4.4061e-04;1.8063e-02;5.6599e-04;5.1721e-05;2.5691e+00;5.8433e-05;5.6599e-04;5.1721e-05;0.0000e+00;1.1015e-04;9.1747e-01;0.0000e+00;1.0000e+00
1.0077e+02;9.1382e-02;1.5200e-06;1.2281e-04;1.3397e-05;1.2242e-06;2.1818e-01;2.9478e-05;5.8061e-07;0.0000e+00;2.0000e+00;9.4740e-06;3.9687e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0609e-04;5.5386e-05;0.0000e+00;1.1419e-04;8.6540e-01;0.0000e+00;1.0000e+00
1.0086e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;5.5375e-05;4.3857e-04;3.9687e-04;1.8063e-02;4.9445e-04;4.5184e-05;2.4918e+00;5.4033e-05;4.9445e-04;4.5184e-05;0.0000e+00;9.9217e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0095e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8009e-07;0.0000e+00;2.0000e+00;8.5569e-05;5.7613e-04;4.3857e-04;1.8063e-02;5.6262e-04;5.1413e-05;2.5657e+00;5.8229e-05;5.6262e-04;5.1413e-05;0.0000e+00;1.0964e-04;9.1747e-01;0.0000e+00;1.0000e+00
1.0104e+02;9.1382e-02;1.5200e-06;1.1937e-04;1.2807e-05;1.1703e-06;2.1458e-01;2.8672e-05;5.7983e-07;0.0000e+00;2.0000e+00;8.5478e-06;3.8994e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;6.0550e-04;5.5332e-05;0.0000e+00;1.1419e-04;8.6136e-01;0.0000e+00;1.0000e+00
1.0113e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7958e-07;0.0000e+00;2.0000e+00;5.2779e-05;4.2536e-04;3.8994e-04;1.8063e-02;4.8324e-04;4.4159e-05;2.4785e+00;5.3325e-05;4.8324e-04;4.4159e-05;0.0000e+00;9.7485e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0122e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7932e-07;0.0000e+00;2.0000e+00;5.5897e-06;2.5094e-04;4.2536e-04;1.8063e-02;5.4090e-04;4.9429e-05;2.5433e+00;5.6911e-05;5.4090e-04;4.9429e-05;0.0000e+00;1.0634e-04;8.4288e-01;0.0000e+00;1.0000e+00
1.0131e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7906e-07;0.0000e+00;2.0000e+00;7.9824e-05;4.7334e-04;2.5094e-04;1.8063e-02;2.6767e-04;2.4460e-05;2.1333e+00;3.8276e-05;2.6767e-04;2.4460e-05;0.0000e+00;6.2736e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0141e+02;9.1382e-02;1.5200e-06;1.6573e-05;5.6052e-07;5.1221e-08;6.7642e-02;4.0920e-06;5.7881e-07;0.0000e+00;2.0000e+00;4.4214e-06;2.7512e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9325e-04;5.4213e-05;0.0000e+00;1.1419e-04;8.4682e-01;0.0000e+00;1.0000e+00
1.0150e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7855e-07;0.0000e+00;2.0000e+00;4.8504e-05;3.5910e-04;2.7512e-04;1.8063e-02;3.0359e-04;2.7742e-05;2.2070e+00;4.1036e-05;3.0359e-04;2.7742e-05;0.0000e+00;6.8779e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0159e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7830e-07;0.0000e+00;2.0000e+00;7.8678e-05;5.1620e-04;3.5910e-04;1.8063e-02;4.3378e-04;3.9640e-05;2.4159e+00;5.0135e-05;4.3378e-04;3.9640e-05;0.0000e+00;8.9775e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0168e+02;9.1382e-02;1.5200e-06;5.9429e-05;4.2409e-06;3.8755e-07;1.4272e-01;1.4470e-05;5.7804e-07;0.0000e+00;2.0000e+00;3.7904e-06;3.1410e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4162e-05;2.5952e+00;6.0030e-05;5.9694e-04;5.4549e-05;0.0000e+00;1.1419e-04;8.4682e-01;0.0000e+00;1.0000e+00
1.0177e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7779e-07;0.0000e+00;2.0000e+00;4.8362e-05;3.7577e-04;3.1410e-04;1.8063e-02;3.6310e-04;3.3181e-05;2.3120e+00;4.5345e-05;3.6310e-04;3.3181e-05;0.0000e+00;7.8526e-05;9.0087e-01;0.0000e+00;1.0000e+00
1.0186e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7753e-07;0.0000e+00;2.0000e+00;3.6406e-06;2.2298e-04;3.7577e-04;1.8063e-02;4.6042e-04;4.2074e-05;2.4506e+00;5.1868e-05;4.6042e-04;4.2074e-05;0.0000e+00;9.3942e-05;8.2134e-01;0.0000e+00;1.0000e+00
