# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.5824e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0237e-07;0.0000e+00;2.0000e+00;2.3366e-07;1.4487e-05;1.4485e-05;8.0711e-03;5.0517e-06;4.6727e-07;6.9752e-01;3.1539e-06;5.0517e-06;4.6727e-07;4.2352e-22;3.6212e-06;1.0000e+00;8.6461e-01;0.0000e+00;1.0000e+00
9.5917e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0204e-07;0.0000e+00;2.0000e+00;2.3370e-07;1.4488e-05;1.4487e-05;8.0711e-03;5.0526e-06;4.6732e-07;6.9756e-01;3.1543e-06;5.0526e-06;4.6732e-07;0.0000e+00;3.6216e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6009e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0175e-07;0.0000e+00;2.0000e+00;2.3377e-07;1.4491e-05;1.4488e-05;8.0711e-03;5.0537e-06;4.6742e-07;6.9761e-01;3.1547e-06;5.0537e-06;4.6742e-07;0.0000e+00;3.6221e-06;1.0000e+00;9.4288e-01;0.0000e+00;1.0000e+00
9.6102e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0147e-07;0.0000e+00;2.0000e+00;2.3383e-07;1.4493e-05;1.4491e-05;8.0711e-03;5.0548e-06;4.6752e-07;6.9767e-01;3.1551e-06;5.0548e-06;4.6752e-07;0.0000e+00;3.6226e-06;1.0000e+00;8.6655e-01;0.0000e+00;1.0000e+00
9.6194e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0001e-07;0.0000e+00;2.0000e+00;2.3344e-07;1.4495e-05;1.4493e-05;8.0711e-03;5.0560e-06;4.6672e-07;6.9773e-01;3.1565e-06;5.0560e-06;4.6672e-07;4.2352e-22;3.6232e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6286e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9973e-07;0.0000e+00;2.0000e+00;2.3351e-07;1.4497e-05;1.4495e-05;8.0711e-03;5.0572e-06;4.6683e-07;6.9779e-01;3.1569e-06;5.0572e-06;4.6683e-07;0.0000e+00;3.6238e-06;1.0000e+00;9.4623e-01;0.0000e+00;1.0000e+00
9.6379e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9945e-07;0.0000e+00;2.0000e+00;2.3357e-07;1.4500e-05;1.4497e-05;8.0711e-03;5.0585e-06;4.6695e-07;6.9785e-01;3.1574e-06;5.0585e-06;4.6695e-07;0.0000e+00;3.6244e-06;1.0000e+00;8.7897e-01;0.0000e+00;1.0000e+00
9.6470e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9490e-07;0.0000e+00;2.0000e+00;2.3198e-07;1.4502e-05;1.4500e-05;8.0711e-03;5.0598e-06;4.6375e-07;6.9791e-01;3.1612e-06;5.0598e-06;4.6375e-07;-4.2352e-22;3.6250e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6562e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9463e-07;0.0000e+00;2.0000e+00;2.3204e-07;1.4505e-05;1.4502e-05;8.0711e-03;5.0612e-06;4.6387e-07;6.9798e-01;3.1617e-06;5.0612e-06;4.6387e-07;0.0000e+00;3.6256e-06;1.0000e+00;9.4061e-01;0.0000e+00;1.0000e+00
9.6653e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9435e-07;0.0000e+00;2.0000e+00;2.3211e-07;1.4508e-05;1.4505e-05;8.0711e-03;5.0626e-06;4.6400e-07;6.9805e-01;3.1622e-06;5.0626e-06;4.6400e-07;0.0000e+00;3.6262e-06;1.0000e+00;8.8153e-01;0.0000e+00;1.0000e+00
9.6745e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9232e-07;0.0000e+00;2.0000e+00;2.3149e-07;1.4510e-05;1.4508e-05;8.0711e-03;5.0640e-06;4.6275e-07;6.9811e-01;3.1641e-06;5.0640e-06;4.6275e-07;0.0000e+00;3.6269e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6836e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9204e-07;0.0000e+00;2.0000e+00;2.3156e-07;1.4513e-05;1.4510e-05;8.0711e-03;5.0654e-06;4.6288e-07;6.9818e-01;3.1646e-06;5.0654e-06;4.6288e-07;0.0000e+00;3.6275e-06;1.0000e+00;9.3189e-01;0.0000e+00;1.0000e+00
9.6928e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9177e-07;0.0000e+00;2.0000e+00;2.3163e-07;1.4515e-05;1.4513e-05;8.0711e-03;5.0668e-06;4.6301e-07;6.9825e-01;3.1652e-06;5.0668e-06;4.6301e-07;0.0000e+00;3.6282e-06;1.0000e+00;9.1747e-01;0.0000e+00;1.0000e+00
9.7019e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9150e-07;0.0000e+00;2.0000e+00;2.3169e-07;1.4518e-05;1.4515e-05;8.0711e-03;5.0682e-06;4.6314e-07;6.9832e-01;3.1657e-06;5.0682e-06;4.6314e-07;0.0000e+00;3.6289e-06;1.0000e+00;9.2327e-01;0.0000e+00;1.0000e+00
9.7110e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9122e-07;0.0000e+00;2.0000e+00;2.3176e-07;1.4521e-05;1.4518e-05;8.0711e-03;5.0697e-06;4.6328e-07;6.9839e-01;3.1663e-06;5.0697e-06;4.6328e-07;0.0000e+00;3.6295e-06;1.0000e+00;8.3632e-01;0.0000e+00;1.0000e+00
9.7202e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9095e-07;0.0000e+00;2.0000e+00;2.3183e-07;1.4524e-05;1.4521e-05;8.0711e-03;5.0711e-06;4.6341e-07;6.9846e-01;3.1668e-06;5.0711e-06;4.6341e-07;0.0000e+00;3.6302e-06;1.0000e+00;9.2224e-01;0.0000e+00;1.0000e+00
9.7293e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9068e-07;0.0000e+00;2.0000e+00;2.3190e-07;1.4526e-05;1.4524e-05;8.0711e-03;5.0726e-06;4.6354e-07;6.9854e-01;3.1673e-06;5.0726e-06;4.6354e-07;-4.2352e-22;3.6309e-06;1.0000e+00;8.4682e-01;0.0000e+00;1.0000e+00
9.7385e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9041e-07;0.0000e+00;2.0000e+00;2.3196e-07;1.4529e-05;1.4526e-05;8.0711e-03;5.0741e-06;4.6368e-07;6.9861e-01;3.1679e-06;5.0741e-06;4.6368e-07;0.0000e+00;3.6316e-06;1.0000e+00;9.1945e-01;0.0000e+00;1.0000e+00
9.7476e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9013e-07;0.0000e+00;2.0000e+00;2.3203e-07;1.4532e-05;1.4529e-05;8.0711e-03;5.0755e-06;4.6381e-07;6.9868e-01;3.1684e-06;5.0755e-06;4.6381e-07;0.0000e+00;3.6322e-06;1.0000e+00;8.4682e-01;0.0000e+00;1.0000e+00
9.7567e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8986e-07;0.0000e+00;2.0000e+00;2.3210e-07;1.4534e-05;1.4532e-05;8.0711e-03;5.0770e-06;4.6395e-07;6.9875e-01;3.1690e-06;5.0770e-06;4.6395e-07;0.0000e+00;3.6329e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7659e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8959e-07;0.0000e+00;2.0000e+00;2.3217e-07;1.4537e-05;1.4534e-05;8.0711e-03;5.0785e-06;4.6408e-07;6.9882e-01;3.1695e-06;5.0785e-06;4.6408e-07;-4.2352e-22;3.6336e-06;1.0000e+00;8.9341e-01;0.0000e+00;1.0000e+00
9.7750e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8932e-07;0.0000e+00;2.0000e+00;2.3224e-07;1.4540e-05;1.4537e-05;8.0711e-03;5.0800e-06;4.6422e-07;6.9889e-01;3.1701e-06;5.0800e-06;4.6422e-07;0.0000e+00;3.6343e-06;1.0000e+00;9.3999e-01;0.0000e+00;1.0000e+00
9.7841e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8905e-07;0.0000e+00;2.0000e+00;2.3230e-07;1.4543e-05;1.4540e-05;8.0711e-03;5.0814e-06;4.6435e-07;6.9896e-01;3.1706e-06;5.0814e-06;4.6435e-07;0.0000e+00;3.6350e-06;1.0000e+00;8.4682e-01;0.0000e+00;1.0000e+00
9.7933e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8878e-07;0.0000e+00;2.0000e+00;2.3237e-07;1.4545e-05;1.4543e-05;8.0711e-03;5.0829e-06;4.6449e-07;6.9904e-01;3.1712e-06;5.0829e-06;4.6449e-07;0.0000e+00;3.6357e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8024e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8851e-07;0.0000e+00;2.0000e+00;2.3244e-07;1.4548e-05;1.4545e-05;8.0711e-03;5.0844e-06;4.6462e-07;6.9911e-01;3.1717e-06;5.0844e-06;4.6462e-07;0.0000e+00;3.6364e-06;1.0000e+00;9.2306e-01;0.0000e+00;1.0000e+00
9.8116e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8824e-07;0.0000e+00;2.0000e+00;2.3251e-07;1.4551e-05;1.4548e-05;8.0711e-03;5.0859e-06;4.6476e-07;6.9918e-01;3.1723e-06;5.0859e-06;4.6476e-07;-4.2352e-22;3.6370e-06;1.0000e+00;8.6081e-01;0.0000e+00;1.0000e+00
9.8207e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8798e-07;0.0000e+00;2.0000e+00;2.3258e-07;1.4554e-05;1.4551e-05;8.0711e-03;5.0874e-06;4.6489e-07;6.9925e-01;3.1728e-06;5.0874e-06;4.6489e-07;4.2352e-22;3.6377e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8298e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8771e-07;0.0000e+00;2.0000e+00;2.3264e-07;1.4556e-05;1.4554e-05;8.0711e-03;5.0888e-06;4.6503e-07;6.9932e-01;3.1734e-06;5.0888e-06;4.6503e-07;0.0000e+00;3.6384e-06;1.0000e+00;9.3235e-01;0.0000e+00;1.0000e+00
9.8390e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8744e-07;0.0000e+00;2.0000e+00;2.3271e-07;1.4559e-05;1.4556e-05;8.0711e-03;5.0903e-06;4.6516e-07;6.9940e-01;3.1739e-06;5.0903e-06;4.6516e-07;0.0000e+00;3.6391e-06;1.0000e+00;8.7601e-01;0.0000e+00;1.0000e+00
9.8481e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8717e-07;0.0000e+00;2.0000e+00;2.3278e-07;1.4562e-05;1.4559e-05;8.0711e-03;5.0918e-06;4.6530e-07;6.9947e-01;3.1745e-06;5.0918e-06;4.6530e-07;0.0000e+00;3.6398e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8572e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8691e-07;0.0000e+00;2.0000e+00;2.3284e-07;1.4565e-05;1.4562e-05;8.0711e-03;5.0933e-06;4.6543e-07;6.9954e-01;3.1750e-06;5.0933e-06;4.6543e-07;0.0000e+00;3.6405e-06;1.0000e+00;9.3174e-01;0.0000e+00;1.0000e+00
9.8664e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8664e-07;0.0000e+00;2.0000e+00;2.3291e-07;1.4567e-05;1.4565e-05;8.0711e-03;5.0947e-06;4.6557e-07;6.9961e-01;3.1756e-06;5.0947e-06;4.6557e-07;0.0000e+00;3.6411e-06;1.0000e+00;8.8139e-01;0.0000e+00;1.0000e+00
9.8755e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8637e-07;0.0000e+00;2.0000e+00;2.3298e-07;1.4570e-05;1.4567e-05;8.0711e-03;5.0962e-06;4.6570e-07;6.9968e-01;3.1761e-06;5.0962e-06;4.6570e-07;0.0000e+00;3.6418e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8847e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8611e-07;0.0000e+00;2.0000e+00;2.3305e-07;1.4573e-05;1.4570e-05;8.0711e-03;5.0977e-06;4.6584e-07;6.9975e-01;3.1767e-06;5.0977e-06;4.6584e-07;0.0000e+00;3.6425e-06;1.0000e+00;9.2625e-01;0.0000e+00;1.0000e+00
9.8938e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8584e-07;0.0000e+00;2.0000e+00;2.3311e-07;1.4575e-05;1.4573e-05;8.0711e-03;5.0992e-06;4.6597e-07;6.9982e-01;3.1772e-06;5.0992e-06;4.6597e-07;0.0000e+00;3.6432e-06;1.0000e+00;9.4858e-01;0.0000e+00;1.0000e+00
9.9029e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8558e-07;0.0000e+00;2.0000e+00;2.3318e-07;1.4578e-05;1.4575e-05;8.0711e-03;5.1006e-06;4.6611e-07;6.9989e-01;3.1777e-06;5.1006e-06;4.6611e-07;0.0000e+00;3.6439e-06;1.0000e+00;8.7391e-01;0.0000e+00;1.0000e+00
9.9121e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8531e-07;0.0000e+00;2.0000e+00;2.3325e-07;1.4581e-05;1.4578e-05;8.0711e-03;5.1021e-06;4.6624e-07;6.9997e-01;3.1783e-06;5.1021e-06;4.6624e-07;0.0000e+00;3.6445e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9212e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8505e-07;0.0000e+00;2.0000e+00;2.3331e-07;1.4584e-05;1.4581e-05;8.0711e-03;5.1036e-06;4.6637e-07;7.0004e-01;3.1788e-06;5.1036e-06;4.6637e-07;0.0000e+00;3.6452e-06;1.0000e+00;9.2840e-01;0.0000e+00;1.0000e+00
9.9304e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8478e-07;0.0000e+00;2.0000e+00;2.3338e-07;1.4586e-05;1.4584e-05;8.0711e-03;5.1050e-06;4.6651e-07;7.0011e-01;3.1794e-06;5.1050e-06;4.6651e-07;0.0000e+00;3.6459e-06;1.0000e+00;8.7003e-01;0.0000e+00;1.0000e+00
9.9395e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8452e-07;0.0000e+00;2.0000e+00;2.3345e-07;1.4589e-05;1.4586e-05;8.0711e-03;5.1065e-06;4.6664e-07;7.0018e-01;3.1799e-06;5.1065e-06;4.6664e-07;0.0000e+00;3.6466e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9486e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8426e-07;0.0000e+00;2.0000e+00;2.3351e-07;1.4592e-05;1.4589e-05;8.0711e-03;5.1079e-06;4.6677e-07;7.0025e-01;3.1805e-06;5.1079e-06;4.6677e-07;0.0000e+00;3.6472e-06;1.0000e+00;9.3695e-01;0.0000e+00;1.0000e+00
9.9578e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8399e-07;0.0000e+00;2.0000e+00;2.3358e-07;1.4594e-05;1.4592e-05;8.0711e-03;5.1094e-06;4.6691e-07;7.0032e-01;3.1810e-06;5.1094e-06;4.6691e-07;0.0000e+00;3.6479e-06;1.0000e+00;8.7737e-01;0.0000e+00;1.0000e+00
9.9669e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8373e-07;0.0000e+00;2.0000e+00;2.3365e-07;1.4597e-05;1.4594e-05;8.0711e-03;5.1108e-06;4.6704e-07;7.0039e-01;3.1815e-06;5.1108e-06;4.6704e-07;4.2352e-22;3.6486e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9760e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8347e-07;0.0000e+00;2.0000e+00;2.3371e-07;1.4600e-05;1.4597e-05;8.0711e-03;5.1123e-06;4.6717e-07;7.0046e-01;3.1821e-06;5.1123e-06;4.6717e-07;-4.2352e-22;3.6492e-06;1.0000e+00;9.3007e-01;0.0000e+00;1.0000e+00
9.9852e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8321e-07;0.0000e+00;2.0000e+00;2.3378e-07;1.4602e-05;1.4600e-05;8.0711e-03;5.1137e-06;4.6730e-07;7.0053e-01;3.1826e-06;5.1137e-06;4.6730e-07;0.0000e+00;3.6499e-06;1.0000e+00;8.7970e-01;0.0000e+00;1.0000e+00
9.9943e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8294e-07;0.0000e+00;2.0000e+00;2.3384e-07;1.4605e-05;1.4602e-05;8.0711e-03;5.1152e-06;4.6744e-07;7.0060e-01;3.1832e-06;5.1152e-06;4.6744e-07;0.0000e+00;3.6506e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0003e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8268e-07;0.0000e+00;2.0000e+00;2.3391e-07;1.4608e-05;1.4605e-05;8.0711e-03;5.1166e-06;4.6757e-07;7.0067e-01;3.1837e-06;5.1166e-06;4.6757e-07;-4.2352e-22;3.6513e-06;1.0000e+00;9.2174e-01;0.0000e+00;1.0000e+00
1.0013e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8242e-07;0.0000e+00;2.0000e+00;2.3398e-07;1.4610e-05;1.4608e-05;8.0711e-03;5.1181e-06;4.6770e-07;7.0074e-01;3.1842e-06;5.1181e-06;4.6770e-07;0.0000e+00;3.6519e-06;1.0000e+00;9.4700e-01;0.0000e+00;1.0000e+00
1.0022e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8216e-07;0.0000e+00;2.0000e+00;2.3404e-07;1.4613e-05;1.4610e-05;8.0711e-03;5.1195e-06;4.6783e-07;7.0081e-01;3.1848e-06;5.1195e-06;4.6783e-07;4.2352e-22;3.6526e-06;1.0000e+00;8.6740e-01;0.0000e+00;1.0000e+00
1.0031e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8190e-07;0.0000e+00;2.0000e+00;2.3411e-07;1.4616e-05;1.4613e-05;8.0711e-03;5.1210e-06;4.6796e-07;7.0088e-01;3.1853e-06;5.1210e-06;4.6796e-07;0.0000e+00;3.6533e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0040e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8164e-07;0.0000e+00;2.0000e+00;2.3417e-07;1.4618e-05;1.4616e-05;8.0711e-03;5.1224e-06;4.6810e-07;7.0095e-01;3.1858e-06;5.1224e-06;4.6810e-07;4.2352e-22;3.6539e-06;1.0000e+00;9.1747e-01;0.0000e+00;1.0000e+00
1.0049e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8138e-07;0.0000e+00;2.0000e+00;2.3424e-07;1.4621e-05;1.4618e-05;8.0711e-03;5.1238e-06;4.6823e-07;7.0102e-01;3.1864e-06;5.1238e-06;4.6823e-07;0.0000e+00;3.6546e-06;1.0000e+00;8.6168e-01;0.0000e+00;1.0000e+00
1.0058e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8112e-07;0.0000e+00;2.0000e+00;2.3430e-07;1.4624e-05;1.4621e-05;8.0711e-03;5.1253e-06;4.6836e-07;7.0108e-01;3.1869e-06;5.1253e-06;4.6836e-07;0.0000e+00;3.6552e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0067e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8087e-07;0.0000e+00;2.0000e+00;2.3437e-07;1.4626e-05;1.4624e-05;8.0711e-03;5.1267e-06;4.6849e-07;7.0115e-01;3.1874e-06;5.1267e-06;4.6849e-07;0.0000e+00;3.6559e-06;1.0000e+00;9.1747e-01;0.0000e+00;1.0000e+00
1.0077e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8061e-07;0.0000e+00;2.0000e+00;2.3443e-07;1.4629e-05;1.4626e-05;8.0711e-03;5.1281e-06;4.6862e-07;7.0122e-01;3.1879e-06;5.1281e-06;4.6862e-07;0.0000e+00;3.6566e-06;1.0000e+00;8.6540e-01;0.0000e+00;1.0000e+00
1.0086e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;2.3450e-07;1.4632e-05;1.4629e-05;8.0711e-03;5.1296e-06;4.6875e-07;7.0129e-01;3.1885e-06;5.1296e-06;4.6875e-07;0.0000e+00;3.6572e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0095e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8009e-07;0.0000e+00;2.0000e+00;2.3456e-07;1.4634e-05;1.4632e-05;8.0711e-03;5.1310e-06;4.6888e-07;7.0136e-01;3.1890e-06;5.1310e-06;4.6888e-07;0.0000e+00;3.6579e-06;1.0000e+00;9.1747e-01;0.0000e+00;1.0000e+00
1.0104e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7983e-07;0.0000e+00;2.0000e+00;2.3463e-07;1.4637e-05;1.4634e-05;8.0711e-03;5.1324e-06;4.6901e-07;7.0143e-01;3.1895e-06;5.1324e-06;4.6901e-07;0.0000e+00;3.6585e-06;1.0000e+00;8.6136e-01;0.0000e+00;1.0000e+00
1.0113e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7958e-07;0.0000e+00;2.0000e+00;2.3469e-07;1.4639e-05;1.4637e-05;8.0711e-03;5.1338e-06;4.6914e-07;7.0150e-01;3.1901e-06;5.1338e-06;4.6914e-07;0.0000e+00;3.6592e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0122e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7932e-07;0.0000e+00;2.0000e+00;2.3476e-07;1.4642e-05;1.4639e-05;8.0711e-03;5.1353e-06;4.6927e-07;7.0157e-01;3.1906e-06;5.1353e-06;4.6927e-07;0.0000e+00;3.6599e-06;1.0000e+00;8.4288e-01;0.0000e+00;1.0000e+00
1.0131e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7906e-07;0.0000e+00;2.0000e+00;2.3482e-07;1.4645e-05;1.4642e-05;8.0711e-03;5.1367e-06;4.6940e-07;7.0163e-01;3.1911e-06;5.1367e-06;4.6940e-07;0.0000e+00;3.6605e-06;1.0000e+00;9.1747e-01;0.0000e+00;1.0000e+00
1.0141e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7881e-07;0.0000e+00;2.0000e+00;2.3489e-07;1.4647e-05;1.4645e-05;8.0711e-03;5.1381e-06;4.6953e-07;7.0170e-01;3.1916e-06;5.1381e-06;4.6953e-07;0.0000e+00;3.6612e-06;1.0000e+00;8.4682e-01;0.0000e+00;1.0000e+00
1.0150e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7855e-07;0.0000e+00;2.0000e+00;2.3495e-07;1.4650e-05;1.4647e-05;8.0711e-03;5.1395e-06;4.6966e-07;7.0177e-01;3.1922e-06;5.1395e-06;4.6966e-07;0.0000e+00;3.6618e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
