# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.6009e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0175e-07;0.0000e+00;2.0000e+00;9.1589e-05;5.3921e-04;2.9602e-04;1.7728e-02;3.3544e-04;3.1025e-05;2.2663e+00;4.2980e-05;3.3544e-04;3.1025e-05;0.0000e+00;7.4005e-05;9.4288e-01;0.0000e+00;1.0000e+00
9.6102e+01;9.2490e-02;1.5384e-06;9.9220e-05;9.5548e-06;8.8372e-07;1.9260e-01;2.3921e-05;6.0147e-07;0.0000e+00;2.0000e+00;1.1647e-05;3.7460e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.2151e-05;2.5630e+00;5.7847e-05;5.7340e-04;5.3034e-05;0.0000e+00;1.1000e-04;8.6655e-01;0.0000e+00;1.0000e+00
9.6194e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0001e-07;0.0000e+00;2.0000e+00;1.1625e-05;2.5288e-04;3.7460e-04;1.7728e-02;4.5810e-04;4.2287e-05;2.4458e+00;5.1363e-05;4.5810e-04;4.2287e-05;0.0000e+00;9.3650e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6286e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9973e-07;0.0000e+00;2.0000e+00;9.3347e-05;5.2717e-04;2.5288e-04;1.7728e-02;2.7092e-04;2.5009e-05;2.1426e+00;3.8213e-05;2.7092e-04;2.5009e-05;0.0000e+00;6.3221e-05;9.4623e-01;0.0000e+00;1.0000e+00
9.6379e+01;9.2310e-02;1.5354e-06;8.7183e-05;7.7840e-06;7.1854e-07;1.7857e-01;2.1077e-05;5.9945e-07;0.0000e+00;2.0000e+00;1.1624e-05;3.6354e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.2049e-05;2.5630e+00;5.7949e-05;5.7163e-04;5.2768e-05;0.0000e+00;1.1000e-04;8.7897e-01;0.0000e+00;1.0000e+00
9.6470e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9490e-07;0.0000e+00;2.0000e+00;1.1541e-05;2.4914e-04;3.6354e-04;1.7728e-02;4.4050e-04;4.0373e-05;2.4234e+00;5.0511e-05;4.4050e-04;4.0373e-05;0.0000e+00;9.0884e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6562e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9463e-07;0.0000e+00;2.0000e+00;9.2802e-05;5.2396e-04;2.4914e-04;1.7728e-02;2.6543e-04;2.4328e-05;2.1308e+00;3.7957e-05;2.6543e-04;2.4328e-05;0.0000e+00;6.2284e-05;9.4061e-01;0.0000e+00;1.0000e+00
9.6653e+01;9.1653e-02;1.5245e-06;8.3974e-05;7.3349e-06;6.7227e-07;1.7470e-01;2.0321e-05;5.9435e-07;0.0000e+00;2.0000e+00;1.1541e-05;3.6165e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1679e-05;2.5630e+00;5.8319e-05;5.7118e-04;5.2351e-05;0.0000e+00;1.1000e-04;8.8153e-01;0.0000e+00;1.0000e+00
9.6745e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9232e-07;0.0000e+00;2.0000e+00;9.9700e-05;6.0146e-04;3.6165e-04;1.7728e-02;4.3752e-04;3.9981e-05;2.4195e+00;5.0432e-05;4.3752e-04;3.9981e-05;0.0000e+00;9.0414e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6836e+01;9.1382e-02;1.5200e-06;1.6147e-04;2.0671e-05;1.8889e-06;2.5604e-01;3.8478e-05;5.9204e-07;0.0000e+00;2.0000e+00;1.1506e-05;4.3475e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.8452e-04;5.3415e-05;0.0000e+00;1.1000e-04;9.3189e-01;0.0000e+00;1.0000e+00
9.6928e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9177e-07;0.0000e+00;2.0000e+00;1.1505e-05;2.7873e-04;4.3475e-04;1.7728e-02;5.5527e-04;5.0742e-05;2.5545e+00;5.7945e-05;5.5527e-04;5.0742e-05;0.0000e+00;1.0869e-04;9.1747e-01;0.0000e+00;1.0000e+00
9.7019e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9150e-07;0.0000e+00;2.0000e+00;8.6958e-05;5.1443e-04;2.7873e-04;1.7728e-02;3.0929e-04;2.8264e-05;2.2193e+00;4.1418e-05;3.0929e-04;2.8264e-05;0.0000e+00;6.9682e-05;9.2327e-01;0.0000e+00;1.0000e+00
9.7110e+01;9.1382e-02;1.5200e-06;7.4443e-05;6.0601e-06;5.5378e-07;1.6281e-01;1.8057e-05;5.9122e-07;0.0000e+00;2.0000e+00;1.1503e-05;3.5306e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6991e-04;5.2080e-05;0.0000e+00;1.1000e-04;8.3632e-01;0.0000e+00;1.0000e+00
9.7202e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9095e-07;0.0000e+00;2.0000e+00;8.6584e-05;5.4537e-04;3.5306e-04;1.7728e-02;4.2392e-04;3.8739e-05;2.4014e+00;4.9525e-05;4.2392e-04;3.8739e-05;0.0000e+00;8.8264e-05;9.2224e-01;0.0000e+00;1.0000e+00
9.7293e+01;9.1382e-02;1.5200e-06;1.0537e-04;1.0511e-05;9.6049e-07;1.9949e-01;2.5383e-05;5.9068e-07;0.0000e+00;2.0000e+00;1.1501e-05;3.8235e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.7436e-04;5.2486e-05;0.0000e+00;1.1000e-04;8.4682e-01;0.0000e+00;1.0000e+00
9.7385e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9041e-07;0.0000e+00;2.0000e+00;8.5591e-05;5.5367e-04;3.8235e-04;1.7728e-02;4.7049e-04;4.2994e-05;2.4610e+00;5.2594e-05;4.7049e-04;4.2994e-05;0.0000e+00;9.5588e-05;9.1945e-01;0.0000e+00;1.0000e+00
9.7476e+01;9.1382e-02;1.5200e-06;1.1368e-04;1.1853e-05;1.0832e-06;2.0854e-01;2.7337e-05;5.9013e-07;0.0000e+00;2.0000e+00;1.1497e-05;3.9015e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.7570e-04;5.2609e-05;0.0000e+00;1.1000e-04;8.4682e-01;0.0000e+00;1.0000e+00
9.7567e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8986e-07;0.0000e+00;2.0000e+00;9.8276e-05;6.0764e-04;3.9015e-04;1.7728e-02;4.8299e-04;4.4137e-05;2.4759e+00;5.3401e-05;4.8299e-04;4.4137e-05;0.0000e+00;9.7538e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7659e+01;9.1382e-02;1.5200e-06;1.6765e-04;2.1939e-05;2.0048e-06;2.6172e-01;3.9908e-05;5.8959e-07;0.0000e+00;2.0000e+00;1.1493e-05;4.4042e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.8579e-04;5.3531e-05;0.0000e+00;1.1000e-04;8.9341e-01;0.0000e+00;1.0000e+00
9.7750e+01;9.1382e-02;1.5200e-06;4.2987e-07;1.7185e-09;1.5704e-10;7.9955e-03;1.0731e-07;5.8932e-07;0.0000e+00;2.0000e+00;9.3231e-05;6.0817e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6385e-04;5.1526e-05;0.0000e+00;1.1000e-04;9.3999e-01;0.0000e+00;1.0000e+00
9.7841e+01;9.1382e-02;1.5200e-06;1.6818e-04;2.2049e-05;2.0149e-06;2.6221e-01;4.0030e-05;5.8905e-07;0.0000e+00;2.0000e+00;1.1487e-05;4.4089e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.8590e-04;5.3541e-05;0.0000e+00;1.1000e-04;8.4682e-01;0.0000e+00;1.0000e+00
9.7933e+01;9.1382e-02;1.5200e-06;8.9508e-07;5.4944e-09;5.0209e-10;1.2277e-02;2.2327e-07;5.8878e-07;0.0000e+00;2.0000e+00;1.1483e-05;2.8164e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6386e-04;5.1526e-05;0.0000e+00;1.1000e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.8024e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8851e-07;0.0000e+00;2.0000e+00;8.6856e-05;5.1534e-04;2.8164e-04;1.7728e-02;3.1368e-04;2.8664e-05;2.2275e+00;4.1746e-05;3.1368e-04;2.8664e-05;0.0000e+00;7.0411e-05;9.2306e-01;0.0000e+00;1.0000e+00
9.8116e+01;9.1382e-02;1.5200e-06;7.5349e-05;6.1775e-06;5.6451e-07;1.6397e-01;1.8273e-05;5.8824e-07;0.0000e+00;2.0000e+00;1.1473e-05;3.5380e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.7003e-04;5.2090e-05;0.0000e+00;1.1000e-04;8.6081e-01;0.0000e+00;1.0000e+00
9.8207e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8798e-07;0.0000e+00;2.0000e+00;1.1467e-05;2.4522e-04;3.5380e-04;1.7728e-02;4.2510e-04;3.8847e-05;2.4030e+00;4.9604e-05;4.2510e-04;3.8847e-05;0.0000e+00;8.8451e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8298e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8771e-07;0.0000e+00;2.0000e+00;9.0256e-05;5.1224e-04;2.4522e-04;1.7728e-02;2.5972e-04;2.3733e-05;2.1182e+00;3.7571e-05;2.5972e-04;2.3733e-05;0.0000e+00;6.1305e-05;9.3235e-01;0.0000e+00;1.0000e+00
9.8390e+01;9.1382e-02;1.5200e-06;7.2251e-05;5.7798e-06;5.2817e-07;1.5999e-01;1.7535e-05;5.8744e-07;0.0000e+00;2.0000e+00;1.1453e-05;3.5077e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6963e-04;5.2054e-05;0.0000e+00;1.1000e-04;8.7601e-01;0.0000e+00;1.0000e+00
9.8481e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8717e-07;0.0000e+00;2.0000e+00;1.1444e-05;2.4384e-04;3.5077e-04;1.7728e-02;4.2032e-04;3.8409e-05;2.3965e+00;4.9283e-05;4.2032e-04;3.8409e-05;-6.7763e-21;8.7693e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8572e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8691e-07;0.0000e+00;2.0000e+00;9.0001e-05;5.1058e-04;2.4384e-04;1.7728e-02;2.5771e-04;2.3550e-05;2.1138e+00;3.7410e-05;2.5771e-04;2.3550e-05;0.0000e+00;6.0961e-05;9.3174e-01;0.0000e+00;1.0000e+00
9.8664e+01;9.1382e-02;1.5200e-06;7.0588e-05;5.5704e-06;5.0903e-07;1.5783e-01;1.7138e-05;5.8664e-07;0.0000e+00;2.0000e+00;1.1423e-05;3.4906e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6942e-04;5.2035e-05;0.0000e+00;1.1000e-04;8.8139e-01;0.0000e+00;1.0000e+00
9.8755e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8637e-07;0.0000e+00;2.0000e+00;9.9575e-05;5.9564e-04;3.4906e-04;1.7728e-02;4.1763e-04;3.8164e-05;2.3929e+00;4.9102e-05;4.1763e-04;3.8164e-05;0.0000e+00;8.7266e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8847e+01;9.1382e-02;1.5200e-06;1.5565e-04;1.9503e-05;1.7822e-06;2.5060e-01;3.7130e-05;5.8611e-07;0.0000e+00;2.0000e+00;1.1395e-05;4.2893e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.8335e-04;5.3308e-05;0.0000e+00;1.1000e-04;9.2625e-01;0.0000e+00;1.0000e+00
9.8938e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8584e-07;0.0000e+00;2.0000e+00;9.6579e-05;6.1668e-04;4.2893e-04;1.7728e-02;5.4576e-04;4.9873e-05;2.5448e+00;5.7358e-05;5.4576e-04;4.9873e-05;0.0000e+00;1.0723e-04;9.4858e-01;0.0000e+00;1.0000e+00
9.9029e+01;9.1382e-02;1.5200e-06;1.7669e-04;2.3843e-05;2.1788e-06;2.6989e-01;4.1994e-05;5.8558e-07;0.0000e+00;2.0000e+00;1.1360e-05;4.4824e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.8769e-04;5.3705e-05;0.0000e+00;1.1000e-04;8.7391e-01;0.0000e+00;1.0000e+00
9.9121e+01;9.1382e-02;1.5200e-06;8.2446e-06;1.8538e-07;1.6940e-08;4.4970e-02;2.0442e-06;5.8531e-07;0.0000e+00;2.0000e+00;1.1338e-05;2.8835e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6404e-04;5.1543e-05;0.0000e+00;1.1000e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.9212e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8505e-07;0.0000e+00;2.0000e+00;8.8636e-05;5.2547e-04;2.8835e-04;1.7728e-02;3.2380e-04;2.9590e-05;2.2459e+00;4.2498e-05;3.2380e-04;2.9590e-05;0.0000e+00;7.2088e-05;9.2840e-01;0.0000e+00;1.0000e+00
9.9304e+01;9.1382e-02;1.5200e-06;8.5481e-05;7.5446e-06;6.8944e-07;1.7652e-01;2.0681e-05;5.8478e-07;0.0000e+00;2.0000e+00;1.1286e-05;3.6269e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.7139e-04;5.2215e-05;0.0000e+00;1.1000e-04;8.7003e-01;0.0000e+00;1.0000e+00
9.9395e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8452e-07;0.0000e+00;2.0000e+00;1.1254e-05;2.4812e-04;3.6269e-04;1.7728e-02;4.3916e-04;4.0131e-05;2.4217e+00;5.0541e-05;4.3916e-04;4.0131e-05;0.0000e+00;9.0673e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9486e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8426e-07;0.0000e+00;2.0000e+00;9.1772e-05;5.1966e-04;2.4812e-04;1.7728e-02;2.6394e-04;2.4120e-05;2.1276e+00;3.7910e-05;2.6394e-04;2.4120e-05;0.0000e+00;6.2029e-05;9.3695e-01;0.0000e+00;1.0000e+00
9.9578e+01;9.1382e-02;1.5200e-06;7.9672e-05;6.7485e-06;6.1669e-07;1.6941e-01;1.9301e-05;5.8399e-07;0.0000e+00;2.0000e+00;1.1176e-05;3.5673e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.7060e-04;5.2142e-05;0.0000e+00;1.1000e-04;8.7737e-01;0.0000e+00;1.0000e+00
9.9669e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8373e-07;0.0000e+00;2.0000e+00;1.1130e-05;2.4511e-04;3.5673e-04;1.7728e-02;4.2973e-04;3.9269e-05;2.4092e+00;4.9914e-05;4.2973e-04;3.9269e-05;0.0000e+00;8.9183e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9760e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8347e-07;0.0000e+00;2.0000e+00;8.9021e-05;5.0726e-04;2.4511e-04;1.7728e-02;2.5956e-04;2.3719e-05;2.1179e+00;3.7559e-05;2.5956e-04;2.3719e-05;0.0000e+00;6.1278e-05;9.3007e-01;0.0000e+00;1.0000e+00
9.9852e+01;9.1382e-02;1.5200e-06;6.7265e-05;5.1606e-06;4.7159e-07;1.5344e-01;1.6345e-05;5.8321e-07;0.0000e+00;2.0000e+00;1.1020e-05;3.4428e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6901e-04;5.1997e-05;0.0000e+00;1.1000e-04;8.7970e-01;0.0000e+00;1.0000e+00
9.9943e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8294e-07;0.0000e+00;2.0000e+00;9.9051e-05;5.9151e-04;3.4428e-04;1.7728e-02;4.1011e-04;3.7477e-05;2.3824e+00;4.8594e-05;4.1011e-04;3.7477e-05;0.0000e+00;8.6071e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0003e+02;9.1382e-02;1.5200e-06;1.5152e-04;1.8690e-05;1.7079e-06;2.4670e-01;3.6173e-05;5.8268e-07;0.0000e+00;2.0000e+00;1.0859e-05;4.2295e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.8254e-04;5.3234e-05;0.0000e+00;1.1000e-04;9.2174e-01;0.0000e+00;1.0000e+00
1.0013e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8242e-07;0.0000e+00;2.0000e+00;9.5314e-05;6.0921e-04;4.2295e-04;1.7728e-02;5.3603e-04;4.8984e-05;2.5347e+00;5.6754e-05;5.3603e-04;4.8984e-05;0.0000e+00;1.0574e-04;9.4700e-01;0.0000e+00;1.0000e+00
1.0022e+02;9.1382e-02;1.5200e-06;1.6922e-04;2.2266e-05;2.0347e-06;2.6316e-01;4.0271e-05;5.8216e-07;0.0000e+00;2.0000e+00;1.0662e-05;4.3855e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.8612e-04;5.3560e-05;0.0000e+00;1.1000e-04;8.6740e-01;0.0000e+00;1.0000e+00
1.0031e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8190e-07;0.0000e+00;2.0000e+00;1.0560e-05;2.7649e-04;4.3855e-04;1.7728e-02;5.6150e-04;5.1311e-05;2.5607e+00;5.8328e-05;5.6150e-04;5.1311e-05;0.0000e+00;1.0964e-04;9.5000e-01;0.0000e+00;1.0000e+00
1.0040e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8164e-07;0.0000e+00;2.0000e+00;8.3184e-05;4.9833e-04;2.7649e-04;1.7728e-02;3.0593e-04;2.7957e-05;2.2130e+00;4.1165e-05;3.0593e-04;2.7957e-05;0.0000e+00;6.9122e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0049e+02;9.1382e-02;1.5200e-06;5.8343e-05;4.1188e-06;3.7638e-07;1.4119e-01;1.4209e-05;5.8138e-07;0.0000e+00;2.0000e+00;1.0229e-05;3.3258e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6797e-04;5.1902e-05;0.0000e+00;1.1000e-04;8.6168e-01;0.0000e+00;1.0000e+00
1.0058e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8112e-07;0.0000e+00;2.0000e+00;9.9676e-06;2.3018e-04;3.3258e-04;1.7728e-02;3.9180e-04;3.5804e-05;2.3561e+00;4.7342e-05;3.9180e-04;3.5804e-05;0.0000e+00;8.3146e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0067e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8087e-07;0.0000e+00;2.0000e+00;8.2537e-05;4.7427e-04;2.3018e-04;1.7728e-02;2.3800e-04;2.1749e-05;2.0679e+00;3.5796e-05;2.3800e-04;2.1749e-05;0.0000e+00;5.7544e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0077e+02;9.1382e-02;1.5200e-06;3.4281e-05;1.7734e-06;1.6205e-07;1.0346e-01;8.4081e-06;5.8061e-07;0.0000e+00;2.0000e+00;9.4740e-06;3.0636e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6562e-04;5.1688e-05;0.0000e+00;1.1000e-04;8.6540e-01;0.0000e+00;1.0000e+00
1.0086e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;9.2825e-06;2.1604e-04;3.0636e-04;1.7728e-02;3.5123e-04;3.2096e-05;2.2930e+00;4.4493e-05;3.5123e-04;3.2096e-05;0.0000e+00;7.6589e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0095e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8009e-07;0.0000e+00;2.0000e+00;7.1157e-05;4.2195e-04;2.1604e-04;1.7728e-02;2.1793e-04;1.9914e-05;2.0175e+00;3.4096e-05;2.1793e-04;1.9914e-05;0.0000e+00;5.4010e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0104e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7983e-07;0.0000e+00;2.0000e+00;8.5478e-06;2.6174e-04;4.2195e-04;1.7728e-02;5.3440e-04;4.8835e-05;2.5330e+00;5.6653e-05;5.3440e-04;4.8835e-05;0.0000e+00;1.0549e-04;8.6136e-01;0.0000e+00;1.0000e+00
1.0113e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7958e-07;0.0000e+00;2.0000e+00;9.3128e-05;5.3140e-04;2.6174e-04;1.7728e-02;2.8397e-04;2.5950e-05;2.1698e+00;3.9486e-05;2.8397e-04;2.5950e-05;0.0000e+00;6.5436e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0122e+02;9.1382e-02;1.5200e-06;9.1405e-05;8.3898e-06;7.6668e-07;1.8358e-01;2.2085e-05;5.7932e-07;0.0000e+00;2.0000e+00;5.5897e-06;3.4553e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.7224e-04;5.2292e-05;0.0000e+00;1.1000e-04;8.4288e-01;0.0000e+00;1.0000e+00
1.0131e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7906e-07;0.0000e+00;2.0000e+00;7.1277e-05;4.8095e-04;3.4553e-04;1.7728e-02;4.1206e-04;3.7655e-05;2.3851e+00;4.8726e-05;4.1206e-04;3.7655e-05;0.0000e+00;8.6381e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0141e+02;9.1382e-02;1.5200e-06;4.0963e-05;2.3516e-06;2.1490e-07;1.1482e-01;1.0026e-05;5.7881e-07;0.0000e+00;2.0000e+00;4.4214e-06;2.9262e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.1526e-05;2.5630e+00;5.8472e-05;5.6620e-04;5.1741e-05;0.0000e+00;1.1000e-04;8.4682e-01;0.0000e+00;1.0000e+00
1.0150e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7855e-07;0.0000e+00;2.0000e+00;4.1218e-06;1.8932e-04;2.9262e-04;1.7728e-02;3.3027e-04;3.0181e-05;2.2573e+00;4.2974e-05;3.3027e-04;3.0181e-05;0.0000e+00;7.3155e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0159e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7830e-07;0.0000e+00;2.0000e+00;4.5644e-05;3.0667e-04;1.8932e-04;1.7728e-02;1.8102e-04;1.6542e-05;1.9123e+00;3.0789e-05;1.8102e-04;1.6542e-05;0.0000e+00;4.7331e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0168e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7804e-07;0.0000e+00;2.0000e+00;3.7904e-06;1.9421e-04;3.0667e-04;1.7728e-02;3.5172e-04;3.2141e-05;2.2938e+00;4.4527e-05;3.5172e-04;3.2141e-05;0.0000e+00;7.6668e-05;8.4682e-01;0.0000e+00;1.0000e+00
1.0177e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7779e-07;0.0000e+00;2.0000e+00;7.1549e-05;4.1276e-04;1.9421e-04;1.7728e-02;1.8767e-04;1.7149e-05;1.9326e+00;3.1404e-05;1.8767e-04;1.7149e-05;0.0000e+00;4.8553e-05;9.0087e-01;0.0000e+00;1.0000e+00
1.0186e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7753e-07;0.0000e+00;2.0000e+00;3.6406e-06;2.3838e-04;4.1276e-04;1.7728e-02;5.1947e-04;4.7470e-05;2.5171e+00;5.5719e-05;5.1947e-04;4.7470e-05;0.0000e+00;1.0319e-04;8.2134e-01;0.0000e+00;1.0000e+00
