# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.6009e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0175e-07;0.0000e+00;2.0000e+00;6.2652e-05;4.3789e-04;3.2894e-04;1.6790e-02;3.8543e-04;3.5648e-05;2.3435e+00;4.6586e-05;3.8543e-04;3.5648e-05;0.0000e+00;8.2235e-05;9.4288e-01;0.0000e+00;1.0000e+00
9.6102e+01;9.2490e-02;1.5384e-06;4.3234e-05;2.5615e-06;2.3691e-07;1.1850e-01;1.0571e-05;6.0147e-07;0.0000e+00;2.0000e+00;6.7769e-05;5.2851e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5112e-05;2.4718e+00;5.3552e-05;4.9031e-04;4.5349e-05;0.0000e+00;9.8665e-05;8.6655e-01;0.0000e+00;1.0000e+00
9.6194e+01;9.2310e-02;1.5354e-06;1.3385e-04;1.5355e-05;1.4174e-06;2.2944e-01;3.2045e-05;6.0001e-07;0.0000e+00;2.0000e+00;1.1625e-05;3.9017e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5025e-05;2.4718e+00;5.3640e-05;5.0311e-04;4.6442e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6286e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9973e-07;0.0000e+00;2.0000e+00;6.5512e-05;4.7567e-04;3.9017e-04;1.6790e-02;4.8067e-04;4.4371e-05;2.4639e+00;5.3172e-05;4.8067e-04;4.4371e-05;0.0000e+00;9.7543e-05;9.4623e-01;0.0000e+00;1.0000e+00
9.6379e+01;9.2310e-02;1.5354e-06;8.1014e-05;6.9295e-06;6.3967e-07;1.7107e-01;1.9614e-05;5.9945e-07;0.0000e+00;2.0000e+00;6.7790e-05;5.6511e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5025e-05;2.4718e+00;5.3640e-05;4.9468e-04;4.5664e-05;0.0000e+00;9.8665e-05;8.7897e-01;0.0000e+00;1.0000e+00
9.6470e+01;9.1653e-02;1.5245e-06;1.7045e-04;2.2523e-05;2.0643e-06;2.6427e-01;4.0549e-05;5.9490e-07;0.0000e+00;2.0000e+00;1.1541e-05;4.2513e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4704e-05;2.4718e+00;5.3960e-05;5.1028e-04;4.6768e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6562e+01;9.1653e-02;1.5245e-06;3.0473e-05;1.4716e-06;1.3487e-07;9.6579e-02;7.4835e-06;5.9463e-07;0.0000e+00;2.0000e+00;6.5864e-05;5.1016e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4704e-05;2.4718e+00;5.3960e-05;4.8922e-04;4.4839e-05;0.0000e+00;9.8665e-05;9.4061e-01;0.0000e+00;1.0000e+00
9.6653e+01;9.1653e-02;1.5245e-06;1.1550e-04;1.2156e-05;1.1141e-06;2.1049e-01;2.7761e-05;5.9435e-07;0.0000e+00;2.0000e+00;1.1541e-05;3.7398e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4704e-05;2.4718e+00;5.3960e-05;4.9991e-04;4.5818e-05;0.0000e+00;9.8665e-05;8.8153e-01;0.0000e+00;1.0000e+00
9.6745e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9232e-07;0.0000e+00;2.0000e+00;6.0050e-05;4.4871e-04;3.7398e-04;1.6790e-02;4.5523e-04;4.1600e-05;2.4345e+00;5.1895e-05;4.5523e-04;4.1600e-05;0.0000e+00;9.3495e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6836e+01;9.1382e-02;1.5200e-06;5.4051e-05;3.6491e-06;3.3346e-07;1.3502e-01;1.3179e-05;5.9204e-07;0.0000e+00;2.0000e+00;1.1506e-05;3.1604e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9140e-04;4.4905e-05;0.0000e+00;9.8665e-05;9.3189e-01;0.0000e+00;1.0000e+00
9.6928e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9177e-07;0.0000e+00;2.0000e+00;5.1510e-05;3.8932e-04;3.1604e-04;1.6790e-02;3.6573e-04;3.3421e-05;2.3145e+00;4.5588e-05;3.6573e-04;3.3421e-05;0.0000e+00;7.9010e-05;9.1747e-01;0.0000e+00;1.0000e+00
9.7019e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9150e-07;0.0000e+00;2.0000e+00;6.6539e-05;4.8120e-04;3.8932e-04;1.6790e-02;4.7933e-04;4.3802e-05;2.4624e+00;5.3528e-05;4.7933e-04;4.3802e-05;0.0000e+00;9.7330e-05;9.2327e-01;0.0000e+00;1.0000e+00
9.7110e+01;9.1382e-02;1.5200e-06;8.6538e-05;7.6931e-06;7.0301e-07;1.7780e-01;2.0932e-05;5.9122e-07;0.0000e+00;2.0000e+00;1.1503e-05;3.4704e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9545e-04;4.5275e-05;0.0000e+00;9.8665e-05;8.3632e-01;0.0000e+00;1.0000e+00
9.7202e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9095e-07;0.0000e+00;2.0000e+00;6.2892e-05;4.4847e-04;3.4704e-04;1.6790e-02;4.1329e-04;3.7768e-05;2.3818e+00;4.8992e-05;4.1329e-04;3.7768e-05;0.0000e+00;8.6760e-05;9.2224e-01;0.0000e+00;1.0000e+00
9.7293e+01;9.1382e-02;1.5200e-06;5.3808e-05;3.6230e-06;3.3108e-07;1.3467e-01;1.3121e-05;5.9068e-07;0.0000e+00;2.0000e+00;1.1501e-05;3.1579e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9138e-04;4.4903e-05;0.0000e+00;9.8665e-05;8.4682e-01;0.0000e+00;1.0000e+00
9.7385e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9041e-07;0.0000e+00;2.0000e+00;5.7732e-05;4.1410e-04;3.1579e-04;1.6790e-02;3.6535e-04;3.3386e-05;2.3139e+00;4.5560e-05;3.6535e-04;3.3386e-05;0.0000e+00;7.8947e-05;9.1945e-01;0.0000e+00;1.0000e+00
9.7476e+01;9.1382e-02;1.5200e-06;1.9439e-05;7.2169e-07;6.5949e-08;7.4253e-02;4.7937e-06;5.9013e-07;0.0000e+00;2.0000e+00;1.1497e-05;2.8247e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.8847e-04;4.4638e-05;0.0000e+00;9.8665e-05;8.4682e-01;0.0000e+00;1.0000e+00
9.7567e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8986e-07;0.0000e+00;2.0000e+00;5.6059e-05;3.9241e-04;2.8247e-04;1.6790e-02;3.1521e-04;2.8805e-05;2.2319e+00;4.1812e-05;3.1521e-04;2.8805e-05;0.0000e+00;7.0616e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7659e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8959e-07;0.0000e+00;2.0000e+00;1.1493e-05;2.6232e-04;3.9241e-04;1.6790e-02;4.8421e-04;4.4248e-05;2.4679e+00;5.3855e-05;4.8421e-04;4.4248e-05;0.0000e+00;9.8103e-05;8.9341e-01;0.0000e+00;1.0000e+00
9.7750e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8932e-07;0.0000e+00;2.0000e+00;4.6420e-05;3.4458e-04;2.6232e-04;1.6790e-02;2.8548e-04;2.6088e-05;2.1766e+00;3.9493e-05;2.8548e-04;2.6088e-05;0.0000e+00;6.5581e-05;9.3999e-01;0.0000e+00;1.0000e+00
9.7841e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8905e-07;0.0000e+00;2.0000e+00;6.6269e-05;4.6091e-04;3.4458e-04;1.6790e-02;4.0949e-04;3.7420e-05;2.3768e+00;4.8725e-05;4.0949e-04;3.7420e-05;0.0000e+00;8.6145e-05;8.4682e-01;0.0000e+00;1.0000e+00
9.7933e+01;9.1382e-02;1.5200e-06;6.6248e-05;5.0375e-06;4.6034e-07;1.5208e-01;1.6102e-05;5.8878e-07;0.0000e+00;2.0000e+00;1.1483e-05;3.2764e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9279e-04;4.5032e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8024e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8851e-07;0.0000e+00;2.0000e+00;6.1573e-05;4.3471e-04;3.2764e-04;1.6790e-02;3.8344e-04;3.5039e-05;2.3406e+00;4.6871e-05;3.8344e-04;3.5039e-05;0.0000e+00;8.1910e-05;9.2306e-01;0.0000e+00;1.0000e+00
9.8116e+01;9.1382e-02;1.5200e-06;4.0047e-05;2.2688e-06;2.0733e-07;1.1331e-01;9.8045e-06;5.8824e-07;0.0000e+00;2.0000e+00;6.6884e-05;5.2406e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9002e-04;4.4779e-05;0.0000e+00;9.8665e-05;8.6081e-01;0.0000e+00;1.0000e+00
9.8207e+01;9.1382e-02;1.5200e-06;1.2940e-04;1.4554e-05;1.3300e-06;2.2495e-01;3.1020e-05;5.8798e-07;0.0000e+00;2.0000e+00;1.1467e-05;3.8725e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;5.0231e-04;4.5902e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8298e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8771e-07;0.0000e+00;2.0000e+00;6.4657e-05;4.7280e-04;3.8725e-04;1.6790e-02;4.7607e-04;4.3504e-05;2.4587e+00;5.3308e-05;4.7607e-04;4.3504e-05;0.0000e+00;9.6813e-05;9.3235e-01;0.0000e+00;1.0000e+00
9.8390e+01;9.1382e-02;1.5200e-06;7.8137e-05;6.5436e-06;5.9797e-07;1.6749e-01;1.8936e-05;5.8744e-07;0.0000e+00;2.0000e+00;6.7032e-05;5.6118e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9430e-04;4.5170e-05;0.0000e+00;9.8665e-05;8.7601e-01;0.0000e+00;1.0000e+00
9.8481e+01;9.1382e-02;1.5200e-06;1.6652e-04;2.1705e-05;1.9834e-06;2.6069e-01;3.9646e-05;5.8717e-07;0.0000e+00;2.0000e+00;1.1444e-05;4.2166e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;5.0946e-04;4.6555e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8572e+01;9.1382e-02;1.5200e-06;2.7006e-05;1.2152e-06;1.1105e-07;8.9993e-02;6.6405e-06;5.8691e-07;0.0000e+00;2.0000e+00;6.5596e-05;5.0625e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.8897e-04;4.4683e-05;0.0000e+00;9.8665e-05;9.3174e-01;0.0000e+00;1.0000e+00
9.8664e+01;9.1382e-02;1.5200e-06;1.1159e-04;1.1510e-05;1.0518e-06;2.0629e-01;2.6846e-05;5.8664e-07;0.0000e+00;2.0000e+00;1.1423e-05;3.7038e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9926e-04;4.5624e-05;0.0000e+00;9.8665e-05;8.8139e-01;0.0000e+00;1.0000e+00
9.8755e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8637e-07;0.0000e+00;2.0000e+00;5.9864e-05;4.4643e-04;3.7038e-04;1.6790e-02;4.4960e-04;4.1085e-05;2.4278e+00;5.1510e-05;4.4960e-04;4.1085e-05;0.0000e+00;9.2595e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8847e+01;9.1382e-02;1.5200e-06;5.1771e-05;3.4081e-06;3.1144e-07;1.3166e-01;1.2631e-05;5.8611e-07;0.0000e+00;2.0000e+00;1.1395e-05;3.1341e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9116e-04;4.4883e-05;0.0000e+00;9.8665e-05;9.2625e-01;0.0000e+00;1.0000e+00
9.8938e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8584e-07;0.0000e+00;2.0000e+00;5.1344e-05;3.8749e-04;3.1341e-04;1.6790e-02;3.6174e-04;3.3057e-05;2.3084e+00;4.5296e-05;3.6174e-04;3.3057e-05;0.0000e+00;7.8353e-05;9.4858e-01;0.0000e+00;1.0000e+00
9.9029e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8558e-07;0.0000e+00;2.0000e+00;6.6377e-05;4.7978e-04;3.8749e-04;1.6790e-02;4.7645e-04;4.3539e-05;2.4592e+00;5.3334e-05;4.7645e-04;4.3539e-05;0.0000e+00;9.6873e-05;8.7391e-01;0.0000e+00;1.0000e+00
9.9121e+01;9.1382e-02;1.5200e-06;8.5118e-05;7.4940e-06;6.8482e-07;1.7608e-01;2.0595e-05;5.8531e-07;0.0000e+00;2.0000e+00;1.1338e-05;3.4504e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9525e-04;4.5257e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9212e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8505e-07;0.0000e+00;2.0000e+00;6.2483e-05;4.4597e-04;3.4504e-04;1.6790e-02;4.1020e-04;3.7485e-05;2.3777e+00;4.8774e-05;4.1020e-04;3.7485e-05;0.0000e+00;8.6259e-05;9.2840e-01;0.0000e+00;1.0000e+00
9.9304e+01;9.1382e-02;1.5200e-06;5.1308e-05;3.3599e-06;3.0704e-07;1.3097e-01;1.2520e-05;5.8478e-07;0.0000e+00;2.0000e+00;6.6754e-05;5.3440e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9111e-04;4.4879e-05;0.0000e+00;9.8665e-05;8.7003e-01;0.0000e+00;1.0000e+00
9.9395e+01;9.1382e-02;1.5200e-06;1.3974e-04;1.6440e-05;1.5023e-06;2.3529e-01;3.3433e-05;5.8452e-07;0.0000e+00;2.0000e+00;1.1254e-05;3.9606e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;5.0419e-04;4.6074e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9486e+01;9.1382e-02;1.5200e-06;1.3976e-06;1.1133e-08;1.0173e-09;1.5931e-02;3.4839e-07;5.8426e-07;0.0000e+00;2.0000e+00;6.4546e-05;4.7688e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.8776e-04;4.4573e-05;0.0000e+00;9.8665e-05;9.3695e-01;0.0000e+00;1.0000e+00
9.9578e+01;9.1382e-02;1.5200e-06;8.2226e-05;7.0945e-06;6.4831e-07;1.7256e-01;1.9908e-05;5.8399e-07;0.0000e+00;2.0000e+00;6.6749e-05;5.6394e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9485e-04;4.5220e-05;0.0000e+00;9.8665e-05;8.7737e-01;0.0000e+00;1.0000e+00
9.9669e+01;9.1382e-02;1.5200e-06;1.6928e-04;2.2278e-05;2.0358e-06;2.6321e-01;4.0284e-05;5.8373e-07;0.0000e+00;2.0000e+00;1.1130e-05;4.2296e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;5.1003e-04;4.6608e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9760e+01;9.1382e-02;1.5200e-06;2.8304e-05;1.3090e-06;1.1962e-07;9.2498e-02;6.9564e-06;5.8347e-07;0.0000e+00;2.0000e+00;6.4999e-05;5.0513e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.8906e-04;4.4691e-05;0.0000e+00;9.8665e-05;9.3007e-01;0.0000e+00;1.0000e+00
9.9852e+01;9.1382e-02;1.5200e-06;1.1047e-04;1.1327e-05;1.0351e-06;2.0508e-01;2.6582e-05;5.8321e-07;0.0000e+00;2.0000e+00;1.1020e-05;3.6772e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9908e-04;4.5607e-05;0.0000e+00;9.8665e-05;8.7970e-01;0.0000e+00;1.0000e+00
9.9943e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8294e-07;0.0000e+00;2.0000e+00;5.8852e-05;4.4124e-04;3.6772e-04;1.6790e-02;4.4544e-04;4.0705e-05;2.4227e+00;5.1224e-05;4.4544e-04;4.0705e-05;0.0000e+00;9.1929e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0003e+02;9.1382e-02;1.5200e-06;4.6584e-05;2.8831e-06;2.6347e-07;1.2378e-01;1.1383e-05;5.8268e-07;0.0000e+00;2.0000e+00;1.0859e-05;3.0627e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9064e-04;4.4835e-05;0.0000e+00;9.8665e-05;9.2174e-01;0.0000e+00;1.0000e+00
1.0013e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8242e-07;0.0000e+00;2.0000e+00;4.9695e-05;3.7772e-04;3.0627e-04;1.6790e-02;3.5092e-04;3.2068e-05;2.2916e+00;4.4500e-05;3.5092e-04;3.2068e-05;0.0000e+00;7.6568e-05;9.4700e-01;0.0000e+00;1.0000e+00
1.0022e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8216e-07;0.0000e+00;2.0000e+00;6.5594e-05;4.7249e-04;3.7772e-04;1.6790e-02;4.6109e-04;4.2135e-05;2.4415e+00;5.2294e-05;4.6109e-04;4.2135e-05;0.0000e+00;9.4430e-05;8.6740e-01;0.0000e+00;1.0000e+00
1.0031e+02;9.1382e-02;1.5200e-06;7.7834e-05;6.5034e-06;5.9429e-07;1.6711e-01;1.8864e-05;5.8190e-07;0.0000e+00;2.0000e+00;1.0560e-05;3.3500e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9426e-04;4.5166e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0040e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8164e-07;0.0000e+00;2.0000e+00;6.0561e-05;4.3390e-04;3.3500e-04;1.6790e-02;3.9474e-04;3.6072e-05;2.3566e+00;4.7679e-05;3.9474e-04;3.6072e-05;0.0000e+00;8.3751e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0049e+02;9.1382e-02;1.5200e-06;3.9241e-05;2.1969e-06;2.0076e-07;1.1197e-01;9.6096e-06;5.8138e-07;0.0000e+00;2.0000e+00;6.5583e-05;5.1808e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.8995e-04;4.4773e-05;0.0000e+00;9.8665e-05;8.6168e-01;0.0000e+00;1.0000e+00
1.0058e+02;9.1382e-02;1.5200e-06;1.2342e-04;1.3503e-05;1.2340e-06;2.1881e-01;2.9622e-05;5.8112e-07;0.0000e+00;2.0000e+00;9.9676e-06;3.7567e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;5.0126e-04;4.5806e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0067e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8087e-07;0.0000e+00;2.0000e+00;6.1429e-05;4.5495e-04;3.7567e-04;1.6790e-02;4.5787e-04;4.1841e-05;2.4377e+00;5.2075e-05;4.5787e-04;4.1841e-05;0.0000e+00;9.3917e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0077e+02;9.1382e-02;1.5200e-06;6.0297e-05;4.3395e-06;3.9655e-07;1.4394e-01;1.4678e-05;5.8061e-07;0.0000e+00;2.0000e+00;6.4860e-05;5.3546e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9209e-04;4.4968e-05;0.0000e+00;9.8665e-05;8.6540e-01;0.0000e+00;1.0000e+00
1.0086e+02;9.1382e-02;1.5200e-06;1.4080e-04;1.6638e-05;1.5204e-06;2.3633e-01;3.3680e-05;5.8035e-07;0.0000e+00;2.0000e+00;9.2825e-06;3.8916e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;5.0439e-04;4.6092e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0095e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8009e-07;0.0000e+00;2.0000e+00;6.0560e-05;4.5722e-04;3.8916e-04;1.6790e-02;4.7908e-04;4.3779e-05;2.4621e+00;5.3511e-05;4.7908e-04;4.3779e-05;0.0000e+00;9.7290e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0104e+02;9.1382e-02;1.5200e-06;6.2566e-05;4.6011e-06;4.2045e-07;1.4708e-01;1.5221e-05;5.7983e-07;0.0000e+00;2.0000e+00;6.3880e-05;5.3371e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.9235e-04;4.4992e-05;0.0000e+00;9.8665e-05;8.6136e-01;0.0000e+00;1.0000e+00
1.0113e+02;9.1382e-02;1.5200e-06;1.3906e-04;1.6312e-05;1.4907e-06;2.3462e-01;3.3273e-05;5.7958e-07;0.0000e+00;2.0000e+00;6.7166e-06;3.7727e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;5.0407e-04;4.6063e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0122e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7932e-07;0.0000e+00;2.0000e+00;5.5897e-06;2.3229e-04;3.7727e-04;1.6790e-02;4.6039e-04;4.2071e-05;2.4406e+00;5.2246e-05;4.6039e-04;4.2071e-05;0.0000e+00;9.4318e-05;8.4288e-01;0.0000e+00;1.0000e+00
1.0131e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7906e-07;0.0000e+00;2.0000e+00;2.9339e-05;2.6209e-04;2.3229e-04;1.6790e-02;2.4210e-04;2.2123e-05;2.0845e+00;3.5948e-05;2.4210e-04;2.2123e-05;0.0000e+00;5.8071e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0141e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7881e-07;0.0000e+00;2.0000e+00;5.8634e-05;3.9334e-04;2.6209e-04;1.6790e-02;2.8514e-04;2.6057e-05;2.1759e+00;3.9466e-05;2.8514e-04;2.6057e-05;0.0000e+00;6.5522e-05;8.4682e-01;0.0000e+00;1.0000e+00
1.0150e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7855e-07;0.0000e+00;2.0000e+00;4.1218e-06;2.3324e-04;3.9334e-04;1.6790e-02;4.8567e-04;4.4382e-05;2.4695e+00;5.3953e-05;4.8567e-04;4.4382e-05;0.0000e+00;9.8335e-05;9.5000e-01;0.0000e+00;1.0000e+00
1.0159e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7830e-07;0.0000e+00;2.0000e+00;4.3563e-05;3.1945e-04;2.3324e-04;1.6790e-02;2.4346e-04;2.2248e-05;2.0876e+00;3.6063e-05;2.4346e-04;2.2248e-05;0.0000e+00;5.8311e-05;9.1747e-01;0.0000e+00;1.0000e+00
1.0168e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7804e-07;0.0000e+00;2.0000e+00;5.8340e-05;4.1816e-04;3.1945e-04;1.6790e-02;3.7092e-04;3.3895e-05;2.3223e+00;4.5966e-05;3.7092e-04;3.3895e-05;0.0000e+00;7.9861e-05;8.4682e-01;0.0000e+00;1.0000e+00
1.0177e+02;9.1382e-02;1.5200e-06;2.3505e-05;9.7520e-07;8.9116e-08;8.2977e-02;5.7872e-06;5.7779e-07;0.0000e+00;2.0000e+00;3.7010e-06;2.5527e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.4572e-05;2.4718e+00;5.4093e-05;4.8873e-04;4.4661e-05;0.0000e+00;9.8665e-05;9.0087e-01;0.0000e+00;1.0000e+00
1.0186e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7753e-07;0.0000e+00;2.0000e+00;4.5715e-05;3.3848e-04;2.5527e-04;1.6790e-02;2.7518e-04;2.5147e-05;2.1560e+00;3.8670e-05;2.7518e-04;2.5147e-05;0.0000e+00;6.3816e-05;8.2134e-01;0.0000e+00;1.0000e+00
