# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.6009e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0175e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2796e-06;9.2780e-06;7.9932e-03;2.5275e-06;2.3377e-07;5.4483e-01;2.0857e-06;2.5275e-06;2.3377e-07;0.0000e+00;2.3195e-06;9.4288e-01;0.0000e+00;1.0000e+00
9.6102e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0147e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2812e-06;9.2796e-06;7.9932e-03;2.5282e-06;2.3383e-07;5.4489e-01;2.0861e-06;2.5282e-06;2.3383e-07;0.0000e+00;2.3199e-06;8.6655e-01;0.0000e+00;1.0000e+00
9.6194e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0001e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2828e-06;9.2812e-06;7.9932e-03;2.5289e-06;2.3344e-07;5.4494e-01;2.0869e-06;2.5289e-06;2.3344e-07;0.0000e+00;2.3203e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6286e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9973e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2845e-06;9.2828e-06;7.9932e-03;2.5296e-06;2.3351e-07;5.4500e-01;2.0872e-06;2.5296e-06;2.3351e-07;0.0000e+00;2.3207e-06;9.4623e-01;0.0000e+00;1.0000e+00
9.6379e+01;9.2310e-02;1.5354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9945e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2862e-06;9.2845e-06;7.9932e-03;2.5303e-06;2.3357e-07;5.4506e-01;2.0876e-06;2.5303e-06;2.3357e-07;0.0000e+00;2.3211e-06;8.7897e-01;0.0000e+00;1.0000e+00
9.6470e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9490e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2879e-06;9.2862e-06;7.9932e-03;2.5310e-06;2.3198e-07;5.4512e-01;2.0896e-06;2.5310e-06;2.3198e-07;-4.2352e-22;2.3216e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6562e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9463e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2896e-06;9.2879e-06;7.9932e-03;2.5318e-06;2.3204e-07;5.4517e-01;2.0899e-06;2.5318e-06;2.3204e-07;0.0000e+00;2.3220e-06;9.4061e-01;0.0000e+00;1.0000e+00
9.6653e+01;9.1653e-02;1.5245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9435e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2913e-06;9.2896e-06;7.9932e-03;2.5325e-06;2.3211e-07;5.4523e-01;2.0903e-06;2.5325e-06;2.3211e-07;0.0000e+00;2.3224e-06;8.8153e-01;0.0000e+00;1.0000e+00
9.6745e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9232e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2930e-06;9.2913e-06;7.9932e-03;2.5332e-06;2.3149e-07;5.4529e-01;2.0913e-06;2.5332e-06;2.3149e-07;0.0000e+00;2.3228e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6836e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9204e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2947e-06;9.2930e-06;7.9932e-03;2.5340e-06;2.3156e-07;5.4535e-01;2.0917e-06;2.5340e-06;2.3156e-07;0.0000e+00;2.3232e-06;9.3189e-01;0.0000e+00;1.0000e+00
9.6928e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9177e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2964e-06;9.2947e-06;7.9932e-03;2.5347e-06;2.3163e-07;5.4541e-01;2.0921e-06;2.5347e-06;2.3163e-07;4.2352e-22;2.3237e-06;9.1747e-01;0.0000e+00;1.0000e+00
9.7019e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9150e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2981e-06;9.2964e-06;7.9932e-03;2.5354e-06;2.3169e-07;5.4546e-01;2.0924e-06;2.5354e-06;2.3169e-07;0.0000e+00;2.3241e-06;9.2327e-01;0.0000e+00;1.0000e+00
9.7110e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9122e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2999e-06;9.2981e-06;7.9932e-03;2.5362e-06;2.3176e-07;5.4552e-01;2.0928e-06;2.5362e-06;2.3176e-07;0.0000e+00;2.3245e-06;8.3632e-01;0.0000e+00;1.0000e+00
9.7202e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9095e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3016e-06;9.2999e-06;7.9932e-03;2.5369e-06;2.3183e-07;5.4558e-01;2.0931e-06;2.5369e-06;2.3183e-07;0.0000e+00;2.3250e-06;9.2224e-01;0.0000e+00;1.0000e+00
9.7293e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9068e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3033e-06;9.3016e-06;7.9932e-03;2.5377e-06;2.3190e-07;5.4564e-01;2.0935e-06;2.5377e-06;2.3190e-07;0.0000e+00;2.3254e-06;8.4682e-01;0.0000e+00;1.0000e+00
9.7385e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9041e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3050e-06;9.3033e-06;7.9932e-03;2.5384e-06;2.3196e-07;5.4570e-01;2.0939e-06;2.5384e-06;2.3196e-07;0.0000e+00;2.3258e-06;9.1945e-01;0.0000e+00;1.0000e+00
9.7476e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9013e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3068e-06;9.3050e-06;7.9932e-03;2.5391e-06;2.3203e-07;5.4576e-01;2.0942e-06;2.5391e-06;2.3203e-07;0.0000e+00;2.3263e-06;8.4682e-01;0.0000e+00;1.0000e+00
9.7567e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8986e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3085e-06;9.3068e-06;7.9932e-03;2.5399e-06;2.3210e-07;5.4582e-01;2.0946e-06;2.5399e-06;2.3210e-07;0.0000e+00;2.3267e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7659e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8959e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3102e-06;9.3085e-06;7.9932e-03;2.5406e-06;2.3217e-07;5.4588e-01;2.0949e-06;2.5406e-06;2.3217e-07;0.0000e+00;2.3271e-06;8.9341e-01;0.0000e+00;1.0000e+00
9.7750e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8932e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3119e-06;9.3102e-06;7.9932e-03;2.5414e-06;2.3224e-07;5.4593e-01;2.0953e-06;2.5414e-06;2.3224e-07;-4.2352e-22;2.3275e-06;9.3999e-01;0.0000e+00;1.0000e+00
9.7841e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8905e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3136e-06;9.3119e-06;7.9932e-03;2.5421e-06;2.3230e-07;5.4599e-01;2.0957e-06;2.5421e-06;2.3230e-07;0.0000e+00;2.3280e-06;8.4682e-01;0.0000e+00;1.0000e+00
9.7933e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8878e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3153e-06;9.3136e-06;7.9932e-03;2.5429e-06;2.3237e-07;5.4605e-01;2.0960e-06;2.5429e-06;2.3237e-07;0.0000e+00;2.3284e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8024e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8851e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3171e-06;9.3153e-06;7.9932e-03;2.5436e-06;2.3244e-07;5.4611e-01;2.0964e-06;2.5436e-06;2.3244e-07;0.0000e+00;2.3288e-06;9.2306e-01;0.0000e+00;1.0000e+00
9.8116e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8824e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3188e-06;9.3171e-06;7.9932e-03;2.5443e-06;2.3251e-07;5.4617e-01;2.0968e-06;2.5443e-06;2.3251e-07;0.0000e+00;2.3293e-06;8.6081e-01;0.0000e+00;1.0000e+00
9.8207e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8798e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3205e-06;9.3188e-06;7.9932e-03;2.5451e-06;2.3258e-07;5.4623e-01;2.0971e-06;2.5451e-06;2.3258e-07;0.0000e+00;2.3297e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8298e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8771e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3222e-06;9.3205e-06;7.9932e-03;2.5458e-06;2.3264e-07;5.4629e-01;2.0975e-06;2.5458e-06;2.3264e-07;0.0000e+00;2.3301e-06;9.3235e-01;0.0000e+00;1.0000e+00
9.8390e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8744e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3239e-06;9.3222e-06;7.9932e-03;2.5466e-06;2.3271e-07;5.4634e-01;2.0978e-06;2.5466e-06;2.3271e-07;0.0000e+00;2.3305e-06;8.7601e-01;0.0000e+00;1.0000e+00
9.8481e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8717e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3256e-06;9.3239e-06;7.9932e-03;2.5473e-06;2.3278e-07;5.4640e-01;2.0982e-06;2.5473e-06;2.3278e-07;0.0000e+00;2.3310e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8572e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8691e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3273e-06;9.3256e-06;7.9932e-03;2.5480e-06;2.3284e-07;5.4646e-01;2.0986e-06;2.5480e-06;2.3284e-07;0.0000e+00;2.3314e-06;9.3174e-01;0.0000e+00;1.0000e+00
9.8664e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8664e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3290e-06;9.3273e-06;7.9932e-03;2.5488e-06;2.3291e-07;5.4652e-01;2.0989e-06;2.5488e-06;2.3291e-07;0.0000e+00;2.3318e-06;8.8139e-01;0.0000e+00;1.0000e+00
9.8755e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8637e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3307e-06;9.3290e-06;7.9932e-03;2.5495e-06;2.3298e-07;5.4658e-01;2.0993e-06;2.5495e-06;2.3298e-07;0.0000e+00;2.3323e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8847e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8611e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3324e-06;9.3307e-06;7.9932e-03;2.5502e-06;2.3305e-07;5.4663e-01;2.0996e-06;2.5502e-06;2.3305e-07;0.0000e+00;2.3327e-06;9.2625e-01;0.0000e+00;1.0000e+00
9.8938e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8584e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3341e-06;9.3324e-06;7.9932e-03;2.5510e-06;2.3311e-07;5.4669e-01;2.1000e-06;2.5510e-06;2.3311e-07;0.0000e+00;2.3331e-06;9.4858e-01;0.0000e+00;1.0000e+00
9.9029e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8558e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3358e-06;9.3341e-06;7.9932e-03;2.5517e-06;2.3318e-07;5.4675e-01;2.1003e-06;2.5517e-06;2.3318e-07;0.0000e+00;2.3335e-06;8.7391e-01;0.0000e+00;1.0000e+00
9.9121e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8531e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3375e-06;9.3358e-06;7.9932e-03;2.5524e-06;2.3325e-07;5.4681e-01;2.1007e-06;2.5524e-06;2.3325e-07;0.0000e+00;2.3339e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9212e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8505e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3392e-06;9.3375e-06;7.9932e-03;2.5532e-06;2.3331e-07;5.4686e-01;2.1011e-06;2.5532e-06;2.3331e-07;0.0000e+00;2.3344e-06;9.2840e-01;0.0000e+00;1.0000e+00
9.9304e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8478e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3408e-06;9.3392e-06;7.9932e-03;2.5539e-06;2.3338e-07;5.4692e-01;2.1014e-06;2.5539e-06;2.3338e-07;0.0000e+00;2.3348e-06;8.7003e-01;0.0000e+00;1.0000e+00
9.9395e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8452e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3425e-06;9.3408e-06;7.9932e-03;2.5546e-06;2.3345e-07;5.4698e-01;2.1018e-06;2.5546e-06;2.3345e-07;0.0000e+00;2.3352e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9486e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8426e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3442e-06;9.3425e-06;7.9932e-03;2.5554e-06;2.3351e-07;5.4704e-01;2.1021e-06;2.5554e-06;2.3351e-07;0.0000e+00;2.3356e-06;9.3695e-01;0.0000e+00;1.0000e+00
9.9578e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8399e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3459e-06;9.3442e-06;7.9932e-03;2.5561e-06;2.3358e-07;5.4709e-01;2.1025e-06;2.5561e-06;2.3358e-07;0.0000e+00;2.3361e-06;8.7737e-01;0.0000e+00;1.0000e+00
9.9669e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8373e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3476e-06;9.3459e-06;7.9932e-03;2.5568e-06;2.3365e-07;5.4715e-01;2.1028e-06;2.5568e-06;2.3365e-07;0.0000e+00;2.3365e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9760e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8347e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3492e-06;9.3476e-06;7.9932e-03;2.5575e-06;2.3371e-07;5.4721e-01;2.1032e-06;2.5575e-06;2.3371e-07;0.0000e+00;2.3369e-06;9.3007e-01;0.0000e+00;1.0000e+00
9.9852e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8321e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3509e-06;9.3492e-06;7.9932e-03;2.5583e-06;2.3378e-07;5.4726e-01;2.1035e-06;2.5583e-06;2.3378e-07;0.0000e+00;2.3373e-06;8.7970e-01;0.0000e+00;1.0000e+00
9.9943e+01;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8294e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3526e-06;9.3509e-06;7.9932e-03;2.5590e-06;2.3384e-07;5.4732e-01;2.1039e-06;2.5590e-06;2.3384e-07;0.0000e+00;2.3377e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0003e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8268e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3542e-06;9.3526e-06;7.9932e-03;2.5597e-06;2.3391e-07;5.4738e-01;2.1042e-06;2.5597e-06;2.3391e-07;0.0000e+00;2.3381e-06;9.2174e-01;0.0000e+00;1.0000e+00
1.0013e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8242e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3559e-06;9.3542e-06;7.9932e-03;2.5604e-06;2.3398e-07;5.4744e-01;2.1046e-06;2.5604e-06;2.3398e-07;0.0000e+00;2.3386e-06;9.4700e-01;0.0000e+00;1.0000e+00
1.0022e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8216e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3575e-06;9.3559e-06;7.9932e-03;2.5611e-06;2.3404e-07;5.4749e-01;2.1049e-06;2.5611e-06;2.3404e-07;0.0000e+00;2.3390e-06;8.6740e-01;0.0000e+00;1.0000e+00
1.0031e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8190e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3592e-06;9.3575e-06;7.9932e-03;2.5619e-06;2.3411e-07;5.4755e-01;2.1053e-06;2.5619e-06;2.3411e-07;0.0000e+00;2.3394e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0040e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8164e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3609e-06;9.3592e-06;7.9932e-03;2.5626e-06;2.3417e-07;5.4760e-01;2.1056e-06;2.5626e-06;2.3417e-07;0.0000e+00;2.3398e-06;9.1747e-01;0.0000e+00;1.0000e+00
1.0049e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8138e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3625e-06;9.3609e-06;7.9932e-03;2.5633e-06;2.3424e-07;5.4766e-01;2.1060e-06;2.5633e-06;2.3424e-07;0.0000e+00;2.3402e-06;8.6168e-01;0.0000e+00;1.0000e+00
1.0058e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8112e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3642e-06;9.3625e-06;7.9932e-03;2.5640e-06;2.3430e-07;5.4772e-01;2.1063e-06;2.5640e-06;2.3430e-07;0.0000e+00;2.3406e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0067e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8087e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3658e-06;9.3642e-06;7.9932e-03;2.5647e-06;2.3437e-07;5.4777e-01;2.1067e-06;2.5647e-06;2.3437e-07;0.0000e+00;2.3410e-06;9.1747e-01;0.0000e+00;1.0000e+00
1.0077e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8061e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3674e-06;9.3658e-06;7.9932e-03;2.5654e-06;2.3443e-07;5.4783e-01;2.1070e-06;2.5654e-06;2.3443e-07;0.0000e+00;2.3415e-06;8.6540e-01;0.0000e+00;1.0000e+00
1.0086e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3691e-06;9.3674e-06;7.9932e-03;2.5661e-06;2.3450e-07;5.4788e-01;2.1074e-06;2.5661e-06;2.3450e-07;4.2352e-22;2.3419e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0095e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8009e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3707e-06;9.3691e-06;7.9932e-03;2.5669e-06;2.3456e-07;5.4794e-01;2.1077e-06;2.5669e-06;2.3456e-07;0.0000e+00;2.3423e-06;9.1747e-01;0.0000e+00;1.0000e+00
1.0104e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7983e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3724e-06;9.3707e-06;7.9932e-03;2.5676e-06;2.3463e-07;5.4800e-01;2.1081e-06;2.5676e-06;2.3463e-07;0.0000e+00;2.3427e-06;8.6136e-01;0.0000e+00;1.0000e+00
1.0113e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7958e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3740e-06;9.3724e-06;7.9932e-03;2.5683e-06;2.3469e-07;5.4805e-01;2.1084e-06;2.5683e-06;2.3469e-07;0.0000e+00;2.3431e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0122e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7932e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3756e-06;9.3740e-06;7.9932e-03;2.5690e-06;2.3476e-07;5.4811e-01;2.1087e-06;2.5690e-06;2.3476e-07;0.0000e+00;2.3435e-06;8.4288e-01;0.0000e+00;1.0000e+00
1.0131e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7906e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3773e-06;9.3756e-06;7.9932e-03;2.5697e-06;2.3482e-07;5.4816e-01;2.1091e-06;2.5697e-06;2.3482e-07;0.0000e+00;2.3439e-06;9.1747e-01;0.0000e+00;1.0000e+00
1.0141e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7881e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3789e-06;9.3773e-06;7.9932e-03;2.5704e-06;2.3489e-07;5.4822e-01;2.1094e-06;2.5704e-06;2.3489e-07;0.0000e+00;2.3443e-06;8.4682e-01;0.0000e+00;1.0000e+00
1.0150e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7855e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3805e-06;9.3789e-06;7.9932e-03;2.5711e-06;2.3495e-07;5.4827e-01;2.1098e-06;2.5711e-06;2.3495e-07;0.0000e+00;2.3447e-06;9.5000e-01;0.0000e+00;1.0000e+00
1.0159e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7830e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3821e-06;9.3805e-06;7.9932e-03;2.5718e-06;2.3502e-07;5.4833e-01;2.1101e-06;2.5718e-06;2.3502e-07;0.0000e+00;2.3451e-06;9.1747e-01;0.0000e+00;1.0000e+00
1.0168e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7804e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3838e-06;9.3821e-06;7.9932e-03;2.5725e-06;2.3508e-07;5.4838e-01;2.1105e-06;2.5725e-06;2.3508e-07;0.0000e+00;2.3455e-06;8.4682e-01;0.0000e+00;1.0000e+00
1.0177e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7779e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3854e-06;9.3838e-06;7.9932e-03;2.5732e-06;2.3515e-07;5.4844e-01;2.1108e-06;2.5732e-06;2.3515e-07;0.0000e+00;2.3459e-06;9.0087e-01;0.0000e+00;1.0000e+00
1.0186e+02;9.1382e-02;1.5200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7753e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3870e-06;9.3854e-06;7.9932e-03;2.5739e-06;2.3521e-07;5.4849e-01;2.1111e-06;2.5739e-06;2.3521e-07;0.0000e+00;2.3463e-06;8.2134e-01;0.0000e+00;1.0000e+00
