# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.9605e+02;8.0238e-01;2.6746e-05;2.5492e-03;1.3924e-05;1.1172e-05;1.0924e-02;6.2613e-04;5.1609e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9994e-03;4.5014e-04;1.7931e-02;7.1482e-05;5.7356e-05;3.1760e-01;5.5180e-05;8.5406e-05;6.8528e-05;0.0000e+00;1.1254e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9685e+02;8.0237e-01;2.6746e-05;2.5492e-03;1.3924e-05;1.1172e-05;1.0924e-02;6.2613e-04;5.1563e-06;0.0000e+00;1.0000e+00;6.3134e-05;2.9994e-03;4.5015e-04;1.7931e-02;7.1484e-05;5.7357e-05;3.1760e-01;5.5182e-05;8.5408e-05;6.8529e-05;0.0000e+00;1.1254e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9766e+02;8.0235e-01;2.6745e-05;2.5492e-03;1.3924e-05;1.1172e-05;1.0924e-02;6.2613e-04;5.1517e-06;0.0000e+00;1.0000e+00;6.3134e-05;2.9994e-03;4.5017e-04;1.7932e-02;7.1487e-05;5.7358e-05;3.1760e-01;5.5183e-05;8.5411e-05;6.8530e-05;0.0000e+00;1.1254e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9846e+02;8.0234e-01;2.6745e-05;2.5492e-03;1.3924e-05;1.1172e-05;1.0924e-02;6.2613e-04;5.1472e-06;0.0000e+00;1.0000e+00;6.3134e-05;2.9994e-03;4.5018e-04;1.7932e-02;7.1489e-05;5.7359e-05;3.1761e-01;5.5185e-05;8.5413e-05;6.8530e-05;1.0842e-19;1.1254e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9926e+02;8.0233e-01;2.6744e-05;2.5492e-03;1.3924e-05;1.1171e-05;1.0924e-02;6.2613e-04;5.1427e-06;0.0000e+00;1.0000e+00;6.3133e-05;2.9994e-03;4.5019e-04;1.7932e-02;7.1492e-05;5.7360e-05;3.1761e-01;5.5187e-05;8.5415e-05;6.8531e-05;0.0000e+00;1.1255e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0006e+02;8.0232e-01;2.6744e-05;2.5492e-03;1.3924e-05;1.1171e-05;1.0924e-02;6.2613e-04;5.1382e-06;0.0000e+00;1.0000e+00;6.3133e-05;2.9994e-03;4.5020e-04;1.7932e-02;7.1494e-05;5.7361e-05;3.1761e-01;5.5189e-05;8.5418e-05;6.8532e-05;-1.0842e-19;1.1255e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0086e+02;8.0230e-01;2.6743e-05;2.5492e-03;1.3924e-05;1.1171e-05;1.0924e-02;6.2613e-04;5.1337e-06;0.0000e+00;1.0000e+00;6.3132e-05;2.9994e-03;4.5021e-04;1.7933e-02;7.1496e-05;5.7361e-05;3.1761e-01;5.5190e-05;8.5420e-05;6.8533e-05;0.0000e+00;1.1255e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0167e+02;8.0229e-01;2.6743e-05;2.5492e-03;1.3924e-05;1.1171e-05;1.0924e-02;6.2613e-04;5.1293e-06;0.0000e+00;1.0000e+00;6.3132e-05;2.9994e-03;4.5022e-04;1.7933e-02;7.1498e-05;5.7362e-05;3.1762e-01;5.5192e-05;8.5422e-05;6.8533e-05;-1.0842e-19;1.1255e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0247e+02;8.0228e-01;2.6743e-05;2.5492e-03;1.3924e-05;1.1171e-05;1.0924e-02;6.2613e-04;5.1248e-06;0.0000e+00;1.0000e+00;6.3131e-05;2.9994e-03;4.5023e-04;1.7933e-02;7.1500e-05;5.7363e-05;3.1762e-01;5.5194e-05;8.5423e-05;6.8534e-05;0.0000e+00;1.1256e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0327e+02;8.0227e-01;2.6742e-05;2.5492e-03;1.3924e-05;1.1171e-05;1.0924e-02;6.2613e-04;5.1205e-06;0.0000e+00;1.0000e+00;6.3130e-05;2.9994e-03;4.5023e-04;1.7933e-02;7.1501e-05;5.7363e-05;3.1762e-01;5.5195e-05;8.5425e-05;6.8534e-05;0.0000e+00;1.1256e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0407e+02;8.0226e-01;2.6742e-05;2.5492e-03;1.3924e-05;1.1170e-05;1.0924e-02;6.2613e-04;5.1161e-06;0.0000e+00;1.0000e+00;6.3129e-05;2.9994e-03;4.5024e-04;1.7933e-02;7.1503e-05;5.7364e-05;3.1762e-01;5.5196e-05;8.5426e-05;6.8534e-05;1.0842e-19;1.1256e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0488e+02;8.0225e-01;2.6742e-05;2.5492e-03;1.3924e-05;1.1170e-05;1.0924e-02;6.2613e-04;5.1118e-06;0.0000e+00;1.0000e+00;6.3128e-05;2.9995e-03;4.5025e-04;1.7933e-02;7.1504e-05;5.7364e-05;3.1762e-01;5.5198e-05;8.5428e-05;6.8534e-05;0.0000e+00;1.1256e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0568e+02;8.0224e-01;2.6741e-05;2.5492e-03;1.3924e-05;1.1170e-05;1.0924e-02;6.2613e-04;5.1075e-06;0.0000e+00;1.0000e+00;6.3128e-05;2.9995e-03;4.5025e-04;1.7933e-02;7.1505e-05;5.7364e-05;3.1762e-01;5.5199e-05;8.5429e-05;6.8535e-05;0.0000e+00;1.1256e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0648e+02;8.0223e-01;2.6741e-05;2.5492e-03;1.3924e-05;1.1170e-05;1.0924e-02;6.2613e-04;5.1032e-06;0.0000e+00;1.0000e+00;6.3127e-05;2.9995e-03;4.5026e-04;1.7934e-02;7.1507e-05;5.7365e-05;3.1763e-01;5.5200e-05;8.5431e-05;6.8535e-05;0.0000e+00;1.1256e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0728e+02;8.0222e-01;2.6741e-05;2.5492e-03;1.3924e-05;1.1170e-05;1.0924e-02;6.2613e-04;5.0989e-06;0.0000e+00;1.0000e+00;6.3126e-05;2.9995e-03;4.5027e-04;1.7934e-02;7.1508e-05;5.7365e-05;3.1763e-01;5.5201e-05;8.5432e-05;6.8535e-05;0.0000e+00;1.1257e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0808e+02;8.0221e-01;2.6740e-05;2.5492e-03;1.3924e-05;1.1170e-05;1.0924e-02;6.2613e-04;5.0947e-06;0.0000e+00;1.0000e+00;6.3125e-05;2.9995e-03;4.5027e-04;1.7934e-02;7.1509e-05;5.7365e-05;3.1763e-01;5.5202e-05;8.5433e-05;6.8535e-05;0.0000e+00;1.1257e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0889e+02;8.0220e-01;2.6740e-05;2.5492e-03;1.3924e-05;1.1170e-05;1.0924e-02;6.2613e-04;5.0905e-06;0.0000e+00;1.0000e+00;6.3124e-05;2.9995e-03;4.5028e-04;1.7934e-02;7.1511e-05;5.7366e-05;3.1763e-01;5.5203e-05;8.5434e-05;6.8535e-05;1.0842e-19;1.1257e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0969e+02;8.0219e-01;2.6740e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0863e-06;0.0000e+00;1.0000e+00;6.3123e-05;2.9995e-03;4.5028e-04;1.7934e-02;7.1512e-05;5.7366e-05;3.1763e-01;5.5205e-05;8.5435e-05;6.8535e-05;0.0000e+00;1.1257e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1049e+02;8.0218e-01;2.6739e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0822e-06;0.0000e+00;1.0000e+00;6.3123e-05;2.9995e-03;4.5029e-04;1.7934e-02;7.1513e-05;5.7366e-05;3.1763e-01;5.5206e-05;8.5437e-05;6.8536e-05;1.0842e-19;1.1257e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1129e+02;8.0217e-01;2.6739e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0781e-06;0.0000e+00;1.0000e+00;6.3122e-05;2.9995e-03;4.5029e-04;1.7934e-02;7.1514e-05;5.7366e-05;3.1763e-01;5.5207e-05;8.5438e-05;6.8536e-05;-1.0842e-19;1.1257e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1210e+02;8.0216e-01;2.6739e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0740e-06;0.0000e+00;1.0000e+00;6.3121e-05;2.9995e-03;4.5030e-04;1.7934e-02;7.1515e-05;5.7367e-05;3.1763e-01;5.5208e-05;8.5439e-05;6.8536e-05;-1.0842e-19;1.1257e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1290e+02;8.0216e-01;2.6739e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0699e-06;0.0000e+00;1.0000e+00;6.3120e-05;2.9995e-03;4.5030e-04;1.7934e-02;7.1516e-05;5.7367e-05;3.1764e-01;5.5209e-05;8.5440e-05;6.8536e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1370e+02;8.0215e-01;2.6738e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0658e-06;0.0000e+00;1.0000e+00;6.3119e-05;2.9995e-03;4.5031e-04;1.7935e-02;7.1517e-05;5.7367e-05;3.1764e-01;5.5210e-05;8.5440e-05;6.8536e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1450e+02;8.0214e-01;2.6738e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0618e-06;0.0000e+00;1.0000e+00;6.3117e-05;2.9995e-03;4.5031e-04;1.7935e-02;7.1517e-05;5.7367e-05;3.1764e-01;5.5210e-05;8.5441e-05;6.8536e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1530e+02;8.0213e-01;2.6738e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0578e-06;0.0000e+00;1.0000e+00;6.3116e-05;2.9995e-03;4.5031e-04;1.7935e-02;7.1518e-05;5.7367e-05;3.1764e-01;5.5211e-05;8.5442e-05;6.8536e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1611e+02;8.0212e-01;2.6737e-05;2.5492e-03;1.3924e-05;1.1169e-05;1.0924e-02;6.2613e-04;5.0538e-06;0.0000e+00;1.0000e+00;6.3115e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1519e-05;5.7367e-05;3.1764e-01;5.5212e-05;8.5442e-05;6.8535e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1691e+02;8.0212e-01;2.6737e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0499e-06;0.0000e+00;1.0000e+00;6.3114e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1519e-05;5.7367e-05;3.1764e-01;5.5213e-05;8.5443e-05;6.8535e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1771e+02;8.0211e-01;2.6737e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0459e-06;0.0000e+00;1.0000e+00;6.3112e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7366e-05;3.1764e-01;5.5213e-05;8.5443e-05;6.8535e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1851e+02;8.0210e-01;2.6737e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0420e-06;0.0000e+00;1.0000e+00;6.3111e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7366e-05;3.1764e-01;5.5214e-05;8.5444e-05;6.8534e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1931e+02;8.0209e-01;2.6736e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0381e-06;0.0000e+00;1.0000e+00;6.3109e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7366e-05;3.1764e-01;5.5215e-05;8.5444e-05;6.8534e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2012e+02;8.0209e-01;2.6736e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0343e-06;0.0000e+00;1.0000e+00;6.3108e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7365e-05;3.1764e-01;5.5215e-05;8.5444e-05;6.8533e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2092e+02;8.0208e-01;2.6736e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0304e-06;0.0000e+00;2.0000e+00;6.3106e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7365e-05;3.1764e-01;5.5216e-05;8.5444e-05;6.8533e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2172e+02;8.0208e-01;2.6736e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0266e-06;0.0000e+00;2.0000e+00;6.3104e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7364e-05;3.1764e-01;5.5216e-05;8.5444e-05;6.8532e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2252e+02;8.0207e-01;2.6736e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0228e-06;0.0000e+00;2.0000e+00;6.3103e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7364e-05;3.1764e-01;5.5216e-05;8.5444e-05;6.8532e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2333e+02;8.0206e-01;2.6735e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0190e-06;0.0000e+00;2.0000e+00;6.3101e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7364e-05;3.1764e-01;5.5217e-05;8.5444e-05;6.8531e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2413e+02;8.0206e-01;2.6735e-05;2.5492e-03;1.3924e-05;1.1168e-05;1.0924e-02;6.2613e-04;5.0153e-06;0.0000e+00;2.0000e+00;6.3098e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7363e-05;3.1764e-01;5.5217e-05;8.5444e-05;6.8531e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2493e+02;8.0205e-01;2.6735e-05;2.5492e-03;1.3923e-05;1.1167e-05;1.0924e-02;6.2613e-04;5.0115e-06;0.0000e+00;2.0000e+00;6.3096e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7363e-05;3.1764e-01;5.5218e-05;8.5444e-05;6.8530e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2573e+02;8.0205e-01;2.6735e-05;2.5492e-03;1.3923e-05;1.1167e-05;1.0924e-02;6.2612e-04;5.0078e-06;0.0000e+00;2.0000e+00;6.3094e-05;2.9995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7363e-05;3.1764e-01;5.5218e-05;8.5443e-05;6.8530e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2653e+02;8.0204e-01;2.6735e-05;2.5491e-03;1.3923e-05;1.1167e-05;1.0924e-02;6.2612e-04;5.0041e-06;0.0000e+00;2.0000e+00;6.3091e-05;2.9994e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7362e-05;3.1764e-01;5.5218e-05;8.5443e-05;6.8529e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2734e+02;8.0204e-01;2.6735e-05;2.5491e-03;1.3923e-05;1.1167e-05;1.0924e-02;6.2611e-04;5.0004e-06;0.0000e+00;2.0000e+00;6.3089e-05;2.9994e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7362e-05;3.1764e-01;5.5219e-05;8.5443e-05;6.8529e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2814e+02;8.0203e-01;2.6734e-05;2.5491e-03;1.3923e-05;1.1167e-05;1.0924e-02;6.2611e-04;4.9968e-06;0.0000e+00;2.0000e+00;6.3086e-05;2.9994e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7361e-05;3.1764e-01;5.5219e-05;8.5443e-05;6.8528e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2894e+02;8.0203e-01;2.6734e-05;2.5491e-03;1.3922e-05;1.1166e-05;1.0924e-02;6.2610e-04;4.9931e-06;0.0000e+00;2.0000e+00;6.3083e-05;2.9994e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7361e-05;3.1764e-01;5.5219e-05;8.5443e-05;6.8527e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2974e+02;8.0202e-01;2.6734e-05;2.5490e-03;1.3922e-05;1.1166e-05;1.0923e-02;6.2609e-04;4.9895e-06;0.0000e+00;2.0000e+00;6.3080e-05;2.9993e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7361e-05;3.1764e-01;5.5220e-05;8.5442e-05;6.8527e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3054e+02;8.0202e-01;2.6734e-05;2.5490e-03;1.3922e-05;1.1165e-05;1.0923e-02;6.2608e-04;4.9859e-06;0.0000e+00;2.0000e+00;6.3077e-05;2.9993e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7360e-05;3.1764e-01;5.5220e-05;8.5442e-05;6.8526e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3135e+02;8.0201e-01;2.6734e-05;2.5489e-03;1.3921e-05;1.1165e-05;1.0923e-02;6.2607e-04;4.9824e-06;0.0000e+00;2.0000e+00;6.3073e-05;2.9992e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7360e-05;3.1764e-01;5.5220e-05;8.5441e-05;6.8525e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3215e+02;8.0201e-01;2.6734e-05;2.5489e-03;1.3921e-05;1.1165e-05;1.0923e-02;6.2606e-04;4.9788e-06;0.0000e+00;2.0000e+00;6.3070e-05;2.9991e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7360e-05;3.1764e-01;5.5221e-05;8.5441e-05;6.8524e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3295e+02;8.0200e-01;2.6733e-05;2.5488e-03;1.3920e-05;1.1164e-05;1.0923e-02;6.2604e-04;4.9753e-06;0.0000e+00;2.0000e+00;6.3066e-05;2.9991e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7359e-05;3.1764e-01;5.5221e-05;8.5440e-05;6.8523e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3375e+02;8.0200e-01;2.6733e-05;2.5488e-03;1.3919e-05;1.1163e-05;1.0923e-02;6.2602e-04;4.9717e-06;0.0000e+00;2.0000e+00;6.3062e-05;2.9990e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7359e-05;3.1764e-01;5.5221e-05;8.5440e-05;6.8523e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3455e+02;8.0200e-01;2.6733e-05;2.5487e-03;1.3919e-05;1.1163e-05;1.0922e-02;6.2601e-04;4.9682e-06;0.0000e+00;2.0000e+00;6.3058e-05;2.9989e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7359e-05;3.1764e-01;5.5222e-05;8.5439e-05;6.8522e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3536e+02;8.0199e-01;2.6733e-05;2.5486e-03;1.3918e-05;1.1162e-05;1.0922e-02;6.2598e-04;4.9648e-06;0.0000e+00;2.0000e+00;6.3054e-05;2.9988e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7359e-05;3.1764e-01;5.5222e-05;8.5438e-05;6.8521e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3616e+02;8.0199e-01;2.6733e-05;2.5485e-03;1.3917e-05;1.1161e-05;1.0922e-02;6.2596e-04;4.9613e-06;0.0000e+00;2.0000e+00;6.3049e-05;2.9987e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7358e-05;3.1764e-01;5.5222e-05;8.5437e-05;6.8520e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3696e+02;8.0199e-01;2.6733e-05;2.5484e-03;1.3916e-05;1.1160e-05;1.0921e-02;6.2593e-04;4.9578e-06;0.0000e+00;2.0000e+00;6.3045e-05;2.9986e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7358e-05;3.1764e-01;5.5222e-05;8.5436e-05;6.8518e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3776e+02;8.0198e-01;2.6733e-05;2.5483e-03;1.3915e-05;1.1159e-05;1.0921e-02;6.2590e-04;4.9544e-06;0.0000e+00;2.0000e+00;6.3040e-05;2.9984e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7358e-05;3.1764e-01;5.5223e-05;8.5435e-05;6.8517e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3856e+02;8.0198e-01;2.6733e-05;2.5481e-03;1.3913e-05;1.1158e-05;1.0921e-02;6.2587e-04;4.9510e-06;0.0000e+00;2.0000e+00;6.3035e-05;2.9983e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7358e-05;3.1764e-01;5.5223e-05;8.5434e-05;6.8516e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3937e+02;8.0198e-01;2.6733e-05;2.5480e-03;1.3912e-05;1.1157e-05;1.0920e-02;6.2584e-04;4.9476e-06;0.0000e+00;2.0000e+00;6.3030e-05;2.9981e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7358e-05;3.1764e-01;5.5223e-05;8.5432e-05;6.8515e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;6.3453e-01;2.1151e-05;2.5478e-03;1.3911e-05;8.8267e-06;1.0920e-02;6.2813e-04;3.9125e-06;0.0000e+00;2.0000e+00;4.9865e-05;2.9980e-03;4.5032e-04;1.7935e-02;7.1520e-05;4.5382e-05;3.1764e-01;6.7199e-05;8.5431e-05;5.4208e-05;1.0842e-19;1.1258e-04;1.0000e+00;7.5165e-01;0.0000e+00;2.0000e+00
2.4080e+02;8.0197e-01;2.6732e-05;2.5477e-03;1.3909e-05;1.1155e-05;1.0919e-02;6.2577e-04;4.9416e-06;0.0000e+00;2.0000e+00;6.3020e-05;2.9978e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7357e-05;3.1764e-01;5.5223e-05;8.5429e-05;6.8512e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4160e+02;8.0197e-01;2.6732e-05;2.5475e-03;1.3908e-05;1.1154e-05;1.0919e-02;6.2572e-04;4.9383e-06;0.0000e+00;2.0000e+00;6.3014e-05;2.9976e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7357e-05;3.1764e-01;5.5223e-05;8.5428e-05;6.8511e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4241e+02;8.0197e-01;2.6732e-05;2.5473e-03;1.3906e-05;1.1152e-05;1.0918e-02;6.2568e-04;4.9349e-06;0.0000e+00;2.0000e+00;6.3008e-05;2.9974e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7357e-05;3.1764e-01;5.5224e-05;8.5426e-05;6.8509e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4321e+02;8.0197e-01;2.6732e-05;2.5471e-03;1.3904e-05;1.1150e-05;1.0917e-02;6.2563e-04;4.9316e-06;0.0000e+00;2.0000e+00;6.3002e-05;2.9972e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7357e-05;3.1764e-01;5.5224e-05;8.5424e-05;6.8507e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4401e+02;8.0196e-01;2.6732e-05;2.5469e-03;1.3902e-05;1.1149e-05;1.0917e-02;6.2557e-04;4.9284e-06;0.0000e+00;2.0000e+00;6.2995e-05;2.9970e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7357e-05;3.1764e-01;5.5224e-05;8.5422e-05;6.8505e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4481e+02;8.0196e-01;2.6732e-05;2.5467e-03;1.3899e-05;1.1147e-05;1.0916e-02;6.2552e-04;4.9251e-06;0.0000e+00;2.0000e+00;6.2988e-05;2.9967e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7356e-05;3.1764e-01;5.5224e-05;8.5420e-05;6.8503e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4561e+02;8.0196e-01;2.6732e-05;2.5464e-03;1.3897e-05;1.1145e-05;1.0915e-02;6.2546e-04;4.9218e-06;0.0000e+00;2.0000e+00;6.2981e-05;2.9965e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7356e-05;3.1764e-01;5.5224e-05;8.5417e-05;6.8501e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
