# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.9605e+02;8.0238e-01;2.6746e-05;2.5447e-03;1.3881e-05;1.1138e-05;1.0910e-02;6.2504e-04;5.1609e-06;0.0000e+00;2.0000e+00;4.6802e-05;2.8954e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1192e-05;2.9237e-01;4.6603e-05;6.5219e-05;5.2330e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9685e+02;8.0237e-01;2.6746e-05;2.5442e-03;1.3876e-05;1.1134e-05;1.0908e-02;6.2491e-04;5.1563e-06;0.0000e+00;2.0000e+00;4.6787e-05;2.8948e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1192e-05;2.9237e-01;4.6603e-05;6.5214e-05;5.2325e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9766e+02;8.0235e-01;2.6745e-05;2.5436e-03;1.3870e-05;1.1129e-05;1.0906e-02;6.2478e-04;5.1517e-06;0.0000e+00;2.0000e+00;4.6770e-05;2.8942e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1191e-05;2.9237e-01;4.6604e-05;6.5208e-05;5.2320e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9846e+02;8.0234e-01;2.6745e-05;2.5430e-03;1.3865e-05;1.1124e-05;1.0904e-02;6.2463e-04;5.1472e-06;0.0000e+00;2.0000e+00;4.6753e-05;2.8935e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1190e-05;2.9237e-01;4.6605e-05;6.5203e-05;5.2315e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9926e+02;8.0233e-01;2.6744e-05;2.5424e-03;1.3859e-05;1.1119e-05;1.0902e-02;6.2447e-04;5.1427e-06;0.0000e+00;2.0000e+00;4.6735e-05;2.8929e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1190e-05;2.9237e-01;4.6605e-05;6.5196e-05;5.2309e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0006e+02;8.0232e-01;2.6744e-05;2.5417e-03;1.3852e-05;1.1114e-05;1.0900e-02;6.2430e-04;5.1382e-06;0.0000e+00;2.0000e+00;4.6717e-05;2.8921e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1189e-05;2.9237e-01;4.6606e-05;6.5190e-05;5.2303e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0086e+02;8.0230e-01;2.6743e-05;2.5409e-03;1.3845e-05;1.1108e-05;1.0897e-02;6.2413e-04;5.1337e-06;0.0000e+00;2.0000e+00;4.6698e-05;2.8913e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1189e-05;2.9237e-01;4.6607e-05;6.5183e-05;5.2296e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0167e+02;8.0229e-01;2.6743e-05;2.5402e-03;1.3837e-05;1.1102e-05;1.0895e-02;6.2394e-04;5.1293e-06;0.0000e+00;2.0000e+00;4.6679e-05;2.8905e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1188e-05;2.9237e-01;4.6607e-05;6.5175e-05;5.2290e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0247e+02;8.0228e-01;2.6743e-05;2.5393e-03;1.3830e-05;1.1095e-05;1.0892e-02;6.2373e-04;5.1248e-06;0.0000e+00;2.0000e+00;4.6659e-05;2.8896e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1187e-05;2.9237e-01;4.6608e-05;6.5167e-05;5.2282e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0327e+02;8.0227e-01;2.6742e-05;2.5384e-03;1.3821e-05;1.1088e-05;1.0889e-02;6.2352e-04;5.1205e-06;0.0000e+00;2.0000e+00;4.6638e-05;2.8887e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1187e-05;2.9237e-01;4.6608e-05;6.5159e-05;5.2275e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0407e+02;8.0226e-01;2.6742e-05;2.5375e-03;1.3812e-05;1.1081e-05;1.0887e-02;6.2330e-04;5.1161e-06;0.0000e+00;2.0000e+00;4.6617e-05;2.8877e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1186e-05;2.9237e-01;4.6609e-05;6.5150e-05;5.2267e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0488e+02;8.0225e-01;2.6742e-05;2.5365e-03;1.3803e-05;1.1073e-05;1.0883e-02;6.2306e-04;5.1118e-06;0.0000e+00;2.0000e+00;4.6595e-05;2.8867e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1186e-05;2.9237e-01;4.6609e-05;6.5141e-05;5.2259e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0568e+02;8.0224e-01;2.6741e-05;2.5355e-03;1.3793e-05;1.1065e-05;1.0880e-02;6.2281e-04;5.1075e-06;0.0000e+00;2.0000e+00;4.6572e-05;2.8856e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1185e-05;2.9237e-01;4.6610e-05;6.5131e-05;5.2251e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0648e+02;8.0223e-01;2.6741e-05;2.5344e-03;1.3783e-05;1.1057e-05;1.0877e-02;6.2255e-04;5.1032e-06;0.0000e+00;2.0000e+00;4.6549e-05;2.8845e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1185e-05;2.9237e-01;4.6610e-05;6.5121e-05;5.2242e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0728e+02;8.0222e-01;2.6741e-05;2.5333e-03;1.3772e-05;1.1048e-05;1.0873e-02;6.2228e-04;5.0989e-06;0.0000e+00;2.0000e+00;4.6526e-05;2.8833e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1184e-05;2.9237e-01;4.6611e-05;6.5110e-05;5.2232e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0808e+02;8.0221e-01;2.6740e-05;2.5321e-03;1.3761e-05;1.1039e-05;1.0869e-02;6.2199e-04;5.0947e-06;0.0000e+00;2.0000e+00;4.6501e-05;2.8821e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1184e-05;2.9237e-01;4.6611e-05;6.5099e-05;5.2223e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0889e+02;8.0220e-01;2.6740e-05;2.5309e-03;1.3749e-05;1.1030e-05;1.0865e-02;6.2169e-04;5.0905e-06;0.0000e+00;2.0000e+00;4.6477e-05;2.8808e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1183e-05;2.9237e-01;4.6612e-05;6.5087e-05;5.2213e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0969e+02;8.0219e-01;2.6740e-05;2.5296e-03;1.3737e-05;1.1020e-05;1.0861e-02;6.2137e-04;5.0863e-06;0.0000e+00;2.0000e+00;4.6451e-05;2.8794e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1183e-05;2.9237e-01;4.6612e-05;6.5075e-05;5.2202e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1049e+02;8.0218e-01;2.6739e-05;2.5282e-03;1.3724e-05;1.1009e-05;1.0857e-02;6.2105e-04;5.0822e-06;0.0000e+00;2.0000e+00;4.6425e-05;2.8780e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1182e-05;2.9237e-01;4.6613e-05;6.5062e-05;5.2191e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1129e+02;8.0217e-01;2.6739e-05;2.5268e-03;1.3711e-05;1.0998e-05;1.0852e-02;6.2071e-04;5.0781e-06;0.0000e+00;2.0000e+00;4.6399e-05;2.8765e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1182e-05;2.9237e-01;4.6613e-05;6.5049e-05;5.2180e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1210e+02;8.0216e-01;2.6739e-05;2.5254e-03;1.3697e-05;1.0987e-05;1.0847e-02;6.2035e-04;5.0740e-06;0.0000e+00;2.0000e+00;4.6372e-05;2.8750e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1181e-05;2.9237e-01;4.6614e-05;6.5035e-05;5.2168e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1290e+02;8.0216e-01;2.6739e-05;2.5238e-03;1.3682e-05;1.0975e-05;1.0843e-02;6.1998e-04;5.0699e-06;0.0000e+00;2.0000e+00;4.6344e-05;2.8734e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1181e-05;2.9237e-01;4.6614e-05;6.5020e-05;5.2156e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1370e+02;8.0215e-01;2.6738e-05;2.5223e-03;1.3667e-05;1.0963e-05;1.0838e-02;6.1960e-04;5.0658e-06;0.0000e+00;2.0000e+00;4.6316e-05;2.8718e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1180e-05;2.9237e-01;4.6615e-05;6.5005e-05;5.2144e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1450e+02;8.0214e-01;2.6738e-05;2.5206e-03;1.3652e-05;1.0951e-05;1.0832e-02;6.1920e-04;5.0618e-06;0.0000e+00;2.0000e+00;4.6288e-05;2.8701e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1180e-05;2.9237e-01;4.6615e-05;6.4990e-05;5.2131e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1530e+02;8.0213e-01;2.6738e-05;2.5189e-03;1.3636e-05;1.0938e-05;1.0827e-02;6.1879e-04;5.0578e-06;0.0000e+00;2.0000e+00;4.6259e-05;2.8683e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1180e-05;2.9237e-01;4.6615e-05;6.4974e-05;5.2117e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1611e+02;8.0212e-01;2.6737e-05;2.5172e-03;1.3619e-05;1.0924e-05;1.0821e-02;6.1837e-04;5.0538e-06;0.0000e+00;2.0000e+00;4.6229e-05;2.8665e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1179e-05;2.9237e-01;4.6616e-05;6.4957e-05;5.2104e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1691e+02;8.0212e-01;2.6737e-05;2.5154e-03;1.3602e-05;1.0911e-05;1.0815e-02;6.1793e-04;5.0499e-06;0.0000e+00;2.0000e+00;4.6200e-05;2.8647e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1179e-05;2.9237e-01;4.6616e-05;6.4940e-05;5.2089e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1771e+02;8.0211e-01;2.6737e-05;2.5135e-03;1.3585e-05;1.0896e-05;1.0809e-02;6.1747e-04;5.0459e-06;0.0000e+00;2.0000e+00;4.6169e-05;2.8627e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1178e-05;2.9237e-01;4.6617e-05;6.4922e-05;5.2075e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1851e+02;8.0210e-01;2.6737e-05;2.5116e-03;1.3566e-05;1.0882e-05;1.0803e-02;6.1701e-04;5.0420e-06;0.0000e+00;2.0000e+00;4.6138e-05;2.8607e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1178e-05;2.9237e-01;4.6617e-05;6.4904e-05;5.2060e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1931e+02;8.0209e-01;2.6736e-05;2.5096e-03;1.3547e-05;1.0866e-05;1.0797e-02;6.1652e-04;5.0381e-06;0.0000e+00;2.0000e+00;4.6107e-05;2.8587e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1178e-05;2.9237e-01;4.6617e-05;6.4885e-05;5.2044e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2012e+02;8.0209e-01;2.6736e-05;2.5075e-03;1.3528e-05;1.0851e-05;1.0790e-02;6.1603e-04;5.0343e-06;0.0000e+00;2.0000e+00;4.6075e-05;2.8566e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1177e-05;2.9237e-01;4.6618e-05;6.4866e-05;5.2028e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2092e+02;8.0208e-01;2.6736e-05;2.5054e-03;1.3508e-05;1.0835e-05;1.0783e-02;6.1552e-04;5.0304e-06;0.0000e+00;2.0000e+00;4.6043e-05;2.8544e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1177e-05;2.9237e-01;4.6618e-05;6.4846e-05;5.2012e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2172e+02;8.0208e-01;2.6736e-05;2.5032e-03;1.3488e-05;1.0818e-05;1.0776e-02;6.1499e-04;5.0266e-06;0.0000e+00;2.0000e+00;4.6011e-05;2.8522e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1177e-05;2.9237e-01;4.6618e-05;6.4826e-05;5.1995e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2252e+02;8.0207e-01;2.6736e-05;2.5010e-03;1.3467e-05;1.0801e-05;1.0769e-02;6.1445e-04;5.0228e-06;0.0000e+00;2.0000e+00;4.5978e-05;2.8499e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1176e-05;2.9237e-01;4.6619e-05;6.4805e-05;5.1978e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2333e+02;8.0206e-01;2.6735e-05;2.4987e-03;1.3445e-05;1.0784e-05;1.0762e-02;6.1389e-04;5.0190e-06;0.0000e+00;2.0000e+00;4.5944e-05;2.8475e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1176e-05;2.9237e-01;4.6619e-05;6.4783e-05;5.1960e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2413e+02;8.0206e-01;2.6735e-05;2.4964e-03;1.3423e-05;1.0766e-05;1.0754e-02;6.1333e-04;5.0153e-06;0.0000e+00;2.0000e+00;4.5911e-05;2.8451e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1176e-05;2.9237e-01;4.6619e-05;6.4761e-05;5.1942e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2493e+02;8.0205e-01;2.6735e-05;2.4940e-03;1.3401e-05;1.0748e-05;1.0746e-02;6.1274e-04;5.0115e-06;0.0000e+00;2.0000e+00;4.5877e-05;2.8427e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1176e-05;2.9237e-01;4.6619e-05;6.4738e-05;5.1924e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2573e+02;8.0205e-01;2.6735e-05;2.4915e-03;1.3378e-05;1.0729e-05;1.0739e-02;6.1215e-04;5.0078e-06;0.0000e+00;2.0000e+00;4.5842e-05;2.8402e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1175e-05;2.9237e-01;4.6620e-05;6.4715e-05;5.1905e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2653e+02;8.0204e-01;2.6735e-05;2.4890e-03;1.3354e-05;1.0710e-05;1.0730e-02;6.1153e-04;5.0041e-06;0.0000e+00;2.0000e+00;4.5808e-05;2.8376e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1175e-05;2.9237e-01;4.6620e-05;6.4692e-05;5.1885e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2734e+02;8.0204e-01;2.6735e-05;2.4864e-03;1.3330e-05;1.0691e-05;1.0722e-02;6.1091e-04;5.0004e-06;0.0000e+00;2.0000e+00;4.5773e-05;2.8349e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1175e-05;2.9237e-01;4.6620e-05;6.4667e-05;5.1866e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2814e+02;8.0203e-01;2.6734e-05;2.4838e-03;1.3305e-05;1.0671e-05;1.0714e-02;6.1027e-04;4.9968e-06;0.0000e+00;2.0000e+00;4.5737e-05;2.8322e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1175e-05;2.9237e-01;4.6620e-05;6.4643e-05;5.1846e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2894e+02;8.0203e-01;2.6734e-05;2.4811e-03;1.3280e-05;1.0651e-05;1.0705e-02;6.0962e-04;4.9931e-06;0.0000e+00;2.0000e+00;4.5702e-05;2.8295e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1174e-05;2.9237e-01;4.6621e-05;6.4618e-05;5.1825e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2974e+02;8.0202e-01;2.6734e-05;2.4783e-03;1.3254e-05;1.0630e-05;1.0696e-02;6.0895e-04;4.9895e-06;0.0000e+00;2.0000e+00;4.5666e-05;2.8267e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1174e-05;2.9237e-01;4.6621e-05;6.4592e-05;5.1804e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3054e+02;8.0202e-01;2.6734e-05;2.4755e-03;1.3228e-05;1.0609e-05;1.0687e-02;6.0827e-04;4.9859e-06;0.0000e+00;2.0000e+00;4.5630e-05;2.8238e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1174e-05;2.9237e-01;4.6621e-05;6.4566e-05;5.1783e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3135e+02;8.0201e-01;2.6734e-05;2.4726e-03;1.3201e-05;1.0587e-05;1.0678e-02;6.0757e-04;4.9824e-06;0.0000e+00;2.0000e+00;4.5593e-05;2.8209e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1174e-05;2.9237e-01;4.6621e-05;6.4539e-05;5.1761e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3215e+02;8.0201e-01;2.6734e-05;2.4697e-03;1.3174e-05;1.0565e-05;1.0668e-02;6.0686e-04;4.9788e-06;0.0000e+00;2.0000e+00;4.5556e-05;2.8179e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1173e-05;2.9237e-01;4.6622e-05;6.4512e-05;5.1739e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3295e+02;8.0200e-01;2.6733e-05;2.4667e-03;1.3146e-05;1.0543e-05;1.0659e-02;6.0614e-04;4.9753e-06;0.0000e+00;2.0000e+00;4.5519e-05;2.8149e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1173e-05;2.9237e-01;4.6622e-05;6.4484e-05;5.1716e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3375e+02;8.0200e-01;2.6733e-05;2.4637e-03;1.3118e-05;1.0520e-05;1.0649e-02;6.0541e-04;4.9717e-06;0.0000e+00;2.0000e+00;4.5482e-05;2.8118e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1173e-05;2.9237e-01;4.6622e-05;6.4456e-05;5.1693e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3455e+02;8.0200e-01;2.6733e-05;2.4606e-03;1.3089e-05;1.0497e-05;1.0639e-02;6.0466e-04;4.9682e-06;0.0000e+00;2.0000e+00;4.5445e-05;2.8087e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1173e-05;2.9237e-01;4.6622e-05;6.4427e-05;5.1670e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3536e+02;8.0199e-01;2.6733e-05;2.4575e-03;1.3060e-05;1.0474e-05;1.0629e-02;6.0390e-04;4.9648e-06;0.0000e+00;2.0000e+00;4.5407e-05;2.8055e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1173e-05;2.9237e-01;4.6623e-05;6.4398e-05;5.1647e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3616e+02;8.0199e-01;2.6733e-05;2.4543e-03;1.3030e-05;1.0450e-05;1.0618e-02;6.0313e-04;4.9613e-06;0.0000e+00;2.0000e+00;4.5370e-05;2.8022e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1172e-05;2.9237e-01;4.6623e-05;6.4368e-05;5.1623e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3696e+02;8.0199e-01;2.6733e-05;2.4511e-03;1.3000e-05;1.0426e-05;1.0608e-02;6.0234e-04;4.9578e-06;0.0000e+00;2.0000e+00;4.5332e-05;2.7990e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1172e-05;2.9237e-01;4.6623e-05;6.4338e-05;5.1598e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3776e+02;8.0198e-01;2.6733e-05;2.4478e-03;1.2970e-05;1.0402e-05;1.0597e-02;6.0154e-04;4.9544e-06;0.0000e+00;2.0000e+00;4.5294e-05;2.7956e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1172e-05;2.9237e-01;4.6623e-05;6.4308e-05;5.1574e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3856e+02;8.0198e-01;2.6733e-05;2.4444e-03;1.2939e-05;1.0377e-05;1.0586e-02;6.0073e-04;4.9510e-06;0.0000e+00;2.0000e+00;4.5255e-05;2.7922e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1172e-05;2.9237e-01;4.6623e-05;6.4277e-05;5.1549e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3937e+02;8.0198e-01;2.6733e-05;2.4410e-03;1.2908e-05;1.0352e-05;1.0575e-02;5.9991e-04;4.9476e-06;0.0000e+00;2.0000e+00;4.5217e-05;2.7888e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1172e-05;2.9237e-01;4.6623e-05;6.4245e-05;5.1523e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;6.3453e-01;2.1151e-05;2.4376e-03;1.2876e-05;8.1700e-06;1.0564e-02;6.0123e-04;3.9125e-06;0.0000e+00;2.0000e+00;3.5746e-05;2.7860e-03;3.5118e-04;1.5838e-02;5.1338e-05;3.2575e-05;2.9237e-01;5.5220e-05;6.4214e-05;4.0745e-05;0.0000e+00;8.7795e-05;1.0000e+00;7.5165e-01;0.0000e+00;2.0000e+00
2.4080e+02;8.0197e-01;2.6732e-05;2.4348e-03;1.2850e-05;1.0306e-05;1.0555e-02;5.9840e-04;4.9416e-06;0.0000e+00;2.0000e+00;4.5148e-05;2.7825e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1172e-05;2.9237e-01;4.6623e-05;6.4188e-05;5.1477e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4160e+02;8.0197e-01;2.6732e-05;2.4313e-03;1.2818e-05;1.0279e-05;1.0544e-02;5.9755e-04;4.9383e-06;0.0000e+00;2.0000e+00;4.5109e-05;2.7789e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1171e-05;2.9237e-01;4.6624e-05;6.4156e-05;5.1451e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4241e+02;8.0197e-01;2.6732e-05;2.4277e-03;1.2785e-05;1.0253e-05;1.0532e-02;5.9668e-04;4.9349e-06;0.0000e+00;2.0000e+00;4.5070e-05;2.7753e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1171e-05;2.9237e-01;4.6624e-05;6.4123e-05;5.1424e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4321e+02;8.0197e-01;2.6732e-05;2.4241e-03;1.2752e-05;1.0226e-05;1.0521e-02;5.9580e-04;4.9316e-06;0.0000e+00;2.0000e+00;4.5031e-05;2.7716e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1171e-05;2.9237e-01;4.6624e-05;6.4089e-05;5.1397e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4401e+02;8.0196e-01;2.6732e-05;2.4205e-03;1.2718e-05;1.0199e-05;1.0509e-02;5.9492e-04;4.9284e-06;0.0000e+00;2.0000e+00;4.4992e-05;2.7679e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1171e-05;2.9237e-01;4.6624e-05;6.4056e-05;5.1370e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4481e+02;8.0196e-01;2.6732e-05;2.4167e-03;1.2684e-05;1.0172e-05;1.0497e-02;5.9402e-04;4.9251e-06;0.0000e+00;2.0000e+00;4.4953e-05;2.7642e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1171e-05;2.9237e-01;4.6624e-05;6.4022e-05;5.1343e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4561e+02;8.0196e-01;2.6732e-05;2.4130e-03;1.2649e-05;1.0144e-05;1.0484e-02;5.9311e-04;4.9218e-06;0.0000e+00;2.0000e+00;4.4914e-05;2.7604e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1171e-05;2.9237e-01;4.6624e-05;6.3987e-05;5.1315e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
