# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
8.0239e+02;2.7236e+00;9.0787e-05;2.6113e-01;1.6115e+00;4.3891e+00;6.1713e-01;2.1724e+01;1.0744e-05;0.0000e+00;1.0000e+00;4.7885e+00;2.6521e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0509e+02;2.7038e+00;9.0128e-05;2.6521e-01;1.6555e+00;4.4761e+00;6.2423e-01;2.2044e+01;1.0656e-05;0.0000e+00;1.0000e+00;4.8977e+00;2.6950e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0778e+02;2.6844e+00;8.9481e-05;2.6950e-01;1.7024e+00;4.5699e+00;6.3168e-01;2.2380e+01;1.0569e-05;0.0000e+00;1.0000e+00;5.0130e+00;2.7401e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1044e+02;2.6653e+00;8.8843e-05;2.7401e-01;1.7522e+00;4.6701e+00;6.3947e-01;2.2731e+01;1.0484e-05;0.0000e+00;1.0000e+00;5.1335e+00;2.7872e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1309e+02;2.6464e+00;8.8213e-05;2.7872e-01;1.8049e+00;4.7765e+00;6.4757e-01;2.3096e+01;1.0400e-05;0.0000e+00;1.0000e+00;5.2582e+00;2.8362e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1572e+02;2.6277e+00;8.7589e-05;2.8362e-01;1.8604e+00;4.8885e+00;6.5595e-01;2.3473e+01;1.0316e-05;0.0000e+00;1.0000e+00;5.3857e+00;2.8867e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1833e+02;2.6091e+00;8.6970e-05;2.8867e-01;1.9183e+00;5.0051e+00;6.6455e-01;2.3862e+01;1.0234e-05;0.0000e+00;1.0000e+00;5.5148e+00;2.9384e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2092e+02;2.5906e+00;8.6354e-05;2.9384e-01;1.9785e+00;5.1256e+00;6.7333e-01;2.4258e+01;1.0152e-05;0.0000e+00;1.0000e+00;5.6441e+00;2.9910e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2349e+02;2.5722e+00;8.5741e-05;2.9910e-01;2.0405e+00;5.2487e+00;6.8221e-01;2.4662e+01;1.0071e-05;0.0000e+00;1.0000e+00;5.7725e+00;3.0442e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2604e+02;2.5539e+00;8.5131e-05;3.0442e-01;2.1039e+00;5.3733e+00;6.9114e-01;2.5068e+01;9.9907e-06;0.0000e+00;1.0000e+00;5.8988e+00;3.0975e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2858e+02;2.5357e+00;8.4524e-05;3.0975e-01;2.1684e+00;5.4984e+00;7.0006e-01;2.5476e+01;9.9108e-06;0.0000e+00;1.0000e+00;6.0223e+00;3.1506e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3110e+02;2.5176e+00;8.3920e-05;3.1506e-01;2.2335e+00;5.6230e+00;7.0891e-01;2.5883e+01;9.8314e-06;0.0000e+00;1.0000e+00;6.1424e+00;3.2033e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3360e+02;2.4996e+00;8.3322e-05;3.2033e-01;2.2988e+00;5.7462e+00;7.1764e-01;2.6287e+01;9.7529e-06;0.0000e+00;1.0000e+00;6.2588e+00;3.2553e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3608e+02;2.4819e+00;8.2729e-05;3.2553e-01;2.3641e+00;5.8673e+00;7.2623e-01;2.6685e+01;9.6753e-06;0.0000e+00;1.0000e+00;6.3714e+00;3.3064e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3854e+02;2.4644e+00;8.2145e-05;3.3064e-01;2.4290e+00;5.9859e+00;7.3464e-01;2.7078e+01;9.5989e-06;0.0000e+00;1.0000e+00;6.4803e+00;3.3566e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;1.4586e+00;4.8619e-05;3.3566e-01;2.4934e+00;3.6368e+00;7.4285e-01;2.9929e+01;5.6784e-06;0.0000e+00;1.0000e+00;3.9253e+00;3.3858e-01;0.0000e+00;0.0000e+00;1.0000e+00;5.6623e-01;0.0000e+00;2.0000e+00
8.4244e+02;2.4370e+00;8.1235e-05;3.3858e-01;2.5314e+00;6.1690e+00;7.4763e-01;2.7689e+01;9.4800e-06;0.0000e+00;1.0000e+00;6.6468e+00;3.4343e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4486e+02;2.4204e+00;8.0681e-05;3.4343e-01;2.5947e+00;6.2803e+00;7.5552e-01;2.8063e+01;9.4076e-06;0.0000e+00;1.0000e+00;6.7477e+00;3.4818e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4726e+02;2.4043e+00;8.0142e-05;3.4818e-01;2.6574e+00;6.3890e+00;7.6322e-01;2.8429e+01;9.3372e-06;0.0000e+00;1.0000e+00;6.8466e+00;3.5283e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4965e+02;2.3886e+00;7.9619e-05;3.5283e-01;2.7193e+00;6.4953e+00;7.7073e-01;2.8787e+01;9.2688e-06;0.0000e+00;1.0000e+00;6.9438e+00;3.5738e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5202e+02;2.3734e+00;7.9113e-05;3.5738e-01;2.7806e+00;6.5996e+00;7.7806e-01;2.9139e+01;9.2026e-06;0.0000e+00;1.0000e+00;7.0400e+00;3.6185e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5438e+02;2.3588e+00;7.8625e-05;3.6185e-01;2.8414e+00;6.7023e+00;7.8524e-01;2.9483e+01;9.1386e-06;0.0000e+00;1.0000e+00;7.1356e+00;3.6626e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5673e+02;2.3447e+00;7.8156e-05;3.6626e-01;2.9018e+00;6.8038e+00;7.9229e-01;2.9822e+01;9.0770e-06;0.0000e+00;1.0000e+00;7.2312e+00;3.7060e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5906e+02;2.3311e+00;7.7705e-05;3.7060e-01;2.9619e+00;6.9046e+00;7.9922e-01;3.0155e+01;9.0176e-06;0.0000e+00;1.0000e+00;7.3270e+00;3.7489e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6138e+02;2.3182e+00;7.7272e-05;3.7489e-01;3.0218e+00;7.0050e+00;8.0604e-01;3.0484e+01;8.9605e-06;0.0000e+00;1.0000e+00;7.4235e+00;3.7915e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6368e+02;2.3057e+00;7.6857e-05;3.7915e-01;3.0817e+00;7.1054e+00;8.1279e-01;3.0809e+01;8.9056e-06;0.0000e+00;1.0000e+00;7.5209e+00;3.8337e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6598e+02;2.2938e+00;7.6458e-05;3.8337e-01;3.1416e+00;7.2060e+00;8.1946e-01;3.1131e+01;8.8528e-06;0.0000e+00;1.0000e+00;7.6192e+00;3.8757e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6826e+02;2.2823e+00;7.6076e-05;3.8757e-01;3.2016e+00;7.3071e+00;8.2608e-01;3.1450e+01;8.8020e-06;0.0000e+00;1.0000e+00;7.7185e+00;3.9175e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7053e+02;2.2713e+00;7.5710e-05;3.9175e-01;3.2619e+00;7.4088e+00;8.3265e-01;3.1766e+01;8.7530e-06;0.0000e+00;1.0000e+00;7.8187e+00;3.9592e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7279e+02;2.2607e+00;7.5357e-05;3.9592e-01;3.3225e+00;7.5112e+00;8.3918e-01;3.2081e+01;8.7059e-06;0.0000e+00;1.0000e+00;7.9199e+00;4.0007e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7504e+02;2.2505e+00;7.5018e-05;4.0007e-01;3.3833e+00;7.6143e+00;8.4568e-01;3.2393e+01;8.6604e-06;0.0000e+00;1.0000e+00;8.0219e+00;4.0421e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7728e+02;2.2407e+00;7.4692e-05;4.0421e-01;3.4444e+00;7.7181e+00;8.5214e-01;3.2703e+01;8.6164e-06;0.0000e+00;1.0000e+00;8.1244e+00;4.0834e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7951e+02;2.2313e+00;7.4376e-05;4.0834e-01;3.5058e+00;7.8225e+00;8.5855e-01;3.3012e+01;8.5739e-06;0.0000e+00;1.0000e+00;8.2273e+00;4.1246e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8173e+02;2.2221e+00;7.4072e-05;4.1246e-01;3.5675e+00;7.9274e+00;8.6493e-01;3.3318e+01;8.5327e-06;0.0000e+00;1.0000e+00;8.3303e+00;4.1655e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8395e+02;2.2133e+00;7.3777e-05;4.1655e-01;3.6292e+00;8.0326e+00;8.7127e-01;3.3622e+01;8.4926e-06;0.0000e+00;1.0000e+00;8.4332e+00;4.2062e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8615e+02;2.2047e+00;7.3491e-05;4.2062e-01;3.6911e+00;8.1379e+00;8.7755e-01;3.3924e+01;8.4538e-06;0.0000e+00;1.0000e+00;8.5357e+00;4.2466e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8835e+02;2.1964e+00;7.3213e-05;4.2466e-01;3.7530e+00;8.2431e+00;8.8377e-01;3.4223e+01;8.4159e-06;0.0000e+00;1.0000e+00;8.6377e+00;4.2867e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9054e+02;2.1883e+00;7.2942e-05;4.2867e-01;3.8149e+00;8.3480e+00;8.8992e-01;3.4519e+01;8.3790e-06;0.0000e+00;1.0000e+00;8.7390e+00;4.3265e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9272e+02;2.1804e+00;7.2679e-05;4.3265e-01;3.8766e+00;8.4524e+00;8.9601e-01;3.4813e+01;8.3430e-06;0.0000e+00;1.0000e+00;8.8394e+00;4.3658e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9489e+02;2.1727e+00;7.2423e-05;4.3658e-01;3.9381e+00;8.5561e+00;9.0202e-01;3.5102e+01;8.3078e-06;0.0000e+00;1.0000e+00;8.9387e+00;4.4047e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9706e+02;2.1652e+00;7.2172e-05;4.4047e-01;3.9993e+00;8.6591e+00;9.0795e-01;3.5388e+01;8.2735e-06;0.0000e+00;1.0000e+00;9.0370e+00;4.4432e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9921e+02;2.1578e+00;7.1927e-05;4.4432e-01;4.0601e+00;8.7610e+00;9.1379e-01;3.5671e+01;8.2398e-06;0.0000e+00;1.0000e+00;9.1341e+00;4.4811e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;7.8641e-01;2.6214e-05;4.4811e-01;4.1206e+00;3.2405e+00;9.1955e-01;4.1571e+01;3.0023e-06;0.0000e+00;1.0000e+00;3.3752e+00;4.4948e-01;0.0000e+00;0.0000e+00;1.0000e+00;3.4739e-01;0.0000e+00;2.0000e+00
9.0215e+02;2.1480e+00;7.1601e-05;4.4948e-01;4.1425e+00;8.8983e+00;9.2163e-01;3.6050e+01;8.1949e-06;0.0000e+00;1.0000e+00;9.2649e+00;4.5321e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0429e+02;2.1410e+00;7.1368e-05;4.5321e-01;4.2025e+00;8.9977e+00;9.2727e-01;3.6323e+01;8.1628e-06;0.0000e+00;1.0000e+00;9.3594e+00;4.5689e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0642e+02;2.1342e+00;7.1140e-05;4.5689e-01;4.2620e+00;9.0959e+00;9.3282e-01;3.6593e+01;8.1313e-06;0.0000e+00;1.0000e+00;9.4530e+00;4.6053e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0855e+02;2.1275e+00;7.0916e-05;4.6053e-01;4.3211e+00;9.1930e+00;9.3830e-01;3.6860e+01;8.1004e-06;0.0000e+00;1.0000e+00;9.5457e+00;4.6412e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1067e+02;2.1209e+00;7.0696e-05;4.6412e-01;4.3798e+00;9.2891e+00;9.4369e-01;3.7123e+01;8.0699e-06;0.0000e+00;1.0000e+00;9.6377e+00;4.6767e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1279e+02;2.1144e+00;7.0480e-05;4.6767e-01;4.4382e+00;9.3841e+00;9.4902e-01;3.7382e+01;8.0400e-06;0.0000e+00;1.0000e+00;9.7292e+00;4.7118e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1489e+02;2.1080e+00;7.0267e-05;4.7118e-01;4.4963e+00;9.4784e+00;9.5428e-01;3.7639e+01;8.0106e-06;0.0000e+00;1.0000e+00;9.8202e+00;4.7466e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1700e+02;2.1018e+00;7.0059e-05;4.7466e-01;4.5542e+00;9.5719e+00;9.5948e-01;3.7894e+01;7.9817e-06;0.0000e+00;1.0000e+00;9.9109e+00;4.7811e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1909e+02;2.0956e+00;6.9854e-05;4.7811e-01;4.6120e+00;9.6649e+00;9.6462e-01;3.8146e+01;7.9532e-06;0.0000e+00;1.0000e+00;1.0002e+01;4.8154e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2118e+02;2.0896e+00;6.9652e-05;4.8154e-01;4.6696e+00;9.7574e+00;9.6973e-01;3.8397e+01;7.9252e-06;0.0000e+00;1.0000e+00;1.0092e+01;4.8495e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2326e+02;2.0836e+00;6.9453e-05;4.8495e-01;4.7273e+00;9.8497e+00;9.7480e-01;3.8645e+01;7.8976e-06;0.0000e+00;1.0000e+00;1.0183e+01;4.8835e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2534e+02;2.0777e+00;6.9257e-05;4.8835e-01;4.7850e+00;9.9419e+00;9.7983e-01;3.8893e+01;7.8704e-06;0.0000e+00;1.0000e+00;1.0274e+01;4.9173e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2741e+02;2.0719e+00;6.9065e-05;4.9173e-01;4.8428e+00;1.0034e+01;9.8485e-01;3.9139e+01;7.8436e-06;0.0000e+00;1.0000e+00;1.0366e+01;4.9512e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2948e+02;2.0663e+00;6.8875e-05;4.9512e-01;4.9009e+00;1.0126e+01;9.8985e-01;3.9385e+01;7.8172e-06;0.0000e+00;1.0000e+00;1.0458e+01;4.9849e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3154e+02;2.0607e+00;6.8688e-05;4.9849e-01;4.9591e+00;1.0219e+01;9.9483e-01;3.9630e+01;7.7911e-06;0.0000e+00;1.0000e+00;1.0551e+01;5.0187e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3360e+02;2.0551e+00;6.8504e-05;5.0187e-01;5.0177e+00;1.0312e+01;9.9980e-01;3.9875e+01;7.7655e-06;0.0000e+00;1.0000e+00;1.0644e+01;5.0525e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3565e+02;2.0497e+00;6.8323e-05;5.0525e-01;5.0765e+00;1.0405e+01;1.0048e+00;4.0119e+01;7.7402e-06;0.0000e+00;1.0000e+00;1.0737e+01;5.0862e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3769e+02;2.0443e+00;6.8144e-05;5.0862e-01;5.1357e+00;1.0499e+01;1.0097e+00;4.0363e+01;7.7152e-06;0.0000e+00;1.0000e+00;1.0831e+01;5.1200e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3973e+02;2.0390e+00;6.7968e-05;5.1200e-01;5.1951e+00;1.0593e+01;1.0147e+00;4.0607e+01;7.6906e-06;0.0000e+00;1.0000e+00;1.0924e+01;5.1537e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4176e+02;2.0338e+00;6.7794e-05;5.1537e-01;5.2547e+00;1.0687e+01;1.0196e+00;4.0850e+01;7.6663e-06;0.0000e+00;1.0000e+00;1.1018e+01;5.1874e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4379e+02;2.0287e+00;6.7623e-05;5.1874e-01;5.3146e+00;1.0782e+01;1.0245e+00;4.1093e+01;7.6424e-06;0.0000e+00;1.0000e+00;1.1112e+01;5.2211e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4582e+02;2.0236e+00;6.7454e-05;5.2211e-01;5.3746e+00;1.0876e+01;1.0294e+00;4.1334e+01;7.6187e-06;0.0000e+00;1.0000e+00;1.1205e+01;5.2546e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4783e+02;2.0186e+00;6.7288e-05;5.2546e-01;5.4348e+00;1.0971e+01;1.0343e+00;4.1575e+01;7.5954e-06;0.0000e+00;1.0000e+00;1.1298e+01;5.2879e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4985e+02;2.0137e+00;6.7124e-05;5.2879e-01;5.4949e+00;1.1065e+01;1.0391e+00;4.1814e+01;7.5724e-06;0.0000e+00;1.0000e+00;1.1390e+01;5.3210e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5186e+02;2.0089e+00;6.6962e-05;5.3210e-01;5.5549e+00;1.1159e+01;1.0439e+00;4.2052e+01;7.5497e-06;0.0000e+00;1.0000e+00;1.1482e+01;5.3539e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5386e+02;2.0041e+00;6.6803e-05;5.3539e-01;5.6147e+00;1.1252e+01;1.0487e+00;4.2287e+01;7.5273e-06;0.0000e+00;1.0000e+00;1.1572e+01;5.3865e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5586e+02;1.9994e+00;6.6645e-05;5.3865e-01;5.6742e+00;1.1345e+01;1.0534e+00;4.2520e+01;7.5053e-06;0.0000e+00;1.0000e+00;1.1661e+01;5.4187e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5785e+02;1.9947e+00;6.6490e-05;5.4187e-01;5.7333e+00;1.1436e+01;1.0581e+00;4.2751e+01;7.4835e-06;0.0000e+00;1.0000e+00;1.1748e+01;5.4505e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5984e+02;1.9901e+00;6.6337e-05;5.4505e-01;5.7919e+00;1.1527e+01;1.0626e+00;4.2978e+01;7.4619e-06;0.0000e+00;1.0000e+00;1.1834e+01;5.4818e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;1.5507e-01;5.1689e-06;5.4818e-01;5.8499e+00;9.0714e-01;1.0671e+00;5.3911e+01;5.8140e-07;0.0000e+00;1.0000e+00;9.3078e-01;5.4843e-01;0.0000e+00;0.0000e+00;1.0000e+00;7.4192e-02;0.0000e+00;2.0000e+00
9.6199e+02;1.9853e+00;6.6175e-05;5.4843e-01;5.8544e+00;1.1622e+01;1.0675e+00;4.3220e+01;7.4391e-06;0.0000e+00;1.0000e+00;1.1925e+01;5.5151e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6397e+02;1.9808e+00;6.6027e-05;5.5151e-01;5.9117e+00;1.1710e+01;1.0719e+00;4.3441e+01;7.4182e-06;0.0000e+00;1.0000e+00;1.2007e+01;5.5454e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6594e+02;1.9764e+00;6.5880e-05;5.5454e-01;5.9683e+00;1.1796e+01;1.0763e+00;4.3658e+01;7.3975e-06;0.0000e+00;1.0000e+00;1.2087e+01;5.5751e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6791e+02;1.9721e+00;6.5736e-05;5.5751e-01;6.0241e+00;1.1880e+01;1.0805e+00;4.3871e+01;7.3772e-06;0.0000e+00;1.0000e+00;1.2166e+01;5.6043e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6988e+02;1.9678e+00;6.5594e-05;5.6043e-01;6.0790e+00;1.1962e+01;1.0847e+00;4.4081e+01;7.3571e-06;0.0000e+00;1.0000e+00;1.2243e+01;5.6329e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7185e+02;1.9636e+00;6.5454e-05;5.6329e-01;6.1331e+00;1.2043e+01;1.0888e+00;4.4286e+01;7.3373e-06;0.0000e+00;1.0000e+00;1.2317e+01;5.6609e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7381e+02;1.9595e+00;6.5316e-05;5.6609e-01;6.1862e+00;1.2122e+01;1.0928e+00;4.4488e+01;7.3177e-06;0.0000e+00;1.0000e+00;1.2390e+01;5.6884e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7576e+02;1.9554e+00;6.5180e-05;5.6884e-01;6.2384e+00;1.2199e+01;1.0967e+00;4.4685e+01;7.2984e-06;0.0000e+00;1.0000e+00;1.2461e+01;5.7152e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7771e+02;1.9514e+00;6.5046e-05;5.7152e-01;6.2896e+00;1.2273e+01;1.1005e+00;4.4878e+01;7.2794e-06;0.0000e+00;1.0000e+00;1.2530e+01;5.7414e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7966e+02;1.9474e+00;6.4914e-05;5.7414e-01;6.3399e+00;1.2347e+01;1.1042e+00;4.5068e+01;7.2606e-06;0.0000e+00;1.0000e+00;1.2598e+01;5.7671e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8160e+02;1.9435e+00;6.4785e-05;5.7671e-01;6.3893e+00;1.2418e+01;1.1079e+00;4.5253e+01;7.2421e-06;0.0000e+00;1.0000e+00;1.2663e+01;5.7922e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8354e+02;1.9397e+00;6.4657e-05;5.7922e-01;6.4378e+00;1.2487e+01;1.1114e+00;4.5435e+01;7.2239e-06;0.0000e+00;1.0000e+00;1.2727e+01;5.8168e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8548e+02;1.9359e+00;6.4531e-05;5.8168e-01;6.4854e+00;1.2555e+01;1.1149e+00;4.5613e+01;7.2059e-06;0.0000e+00;1.0000e+00;1.2790e+01;5.8409e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8741e+02;1.9322e+00;6.4407e-05;5.8409e-01;6.5321e+00;1.2621e+01;1.1183e+00;4.5788e+01;7.1882e-06;0.0000e+00;1.0000e+00;1.2851e+01;5.8645e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8934e+02;1.9285e+00;6.4285e-05;5.8645e-01;6.5780e+00;1.2686e+01;1.1217e+00;4.5959e+01;7.1707e-06;0.0000e+00;1.0000e+00;1.2911e+01;5.8876e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9126e+02;1.9249e+00;6.4164e-05;5.8876e-01;6.6231e+00;1.2749e+01;1.1249e+00;4.6127e+01;7.1534e-06;0.0000e+00;1.0000e+00;1.2970e+01;5.9102e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9319e+02;1.9214e+00;6.4046e-05;5.9102e-01;6.6674e+00;1.2811e+01;1.1281e+00;4.6291e+01;7.1364e-06;0.0000e+00;1.0000e+00;1.3027e+01;5.9324e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
